id,med_llama_r128_temp,med_llama_r128_temp_cal,label
3551324-1,0.7956580519676208,0.7939863852649821,1
3549224-6,0.05070536211133003,0.11464968152866242,0
3568327-3,0.00247262348420918,0.021220159151193633,0
3577071-8,0.0006070755189284682,0.012326656394453005,0
3560739-7,0.00955939944833517,0.07725321888412018,0
3565957-X,0.0008830458391457796,0.012326656394453005,0
3615918-7,0.0060975621454417706,0.02702702702702703,0
3614447-4,0.9877586960792542,0.9587628865979382,1
3619168-X,0.7676898241043091,0.6190476190476191,0
3575689-X,0.010328153148293495,0.07725321888412018,0
3532551-6,0.06903792917728424,0.25,1
3587264-1,0.491211861371994,0.5370370370370371,1
3508575-1,0.0003406293399166316,0.00463678516228748,0
3474507-8,0.9975656270980835,0.9914893617021276,1
3454178-7,0.007011794950813055,0.05,0
3452502-2,0.0023596605751663446,0.018281535648994516,0
3452508-3,0.12043881416320801,0.2828282828282829,0
3482536-3,1.0,1.0,1
3476587-2,0.002082970691844821,0.018281535648994516,1
3436606-6,0.0008040859247557819,0.012326656394453005,0
3518358-4,0.6821503639221191,0.6190476190476191,1
3510647-2,0.0020190139766782522,0.018281535648994516,0
3471662-0,0.08819004893302917,0.2828282828282829,0
3484711-0,0.0011160143185406923,0.012326656394453005,0
3505553-3,0.023330766707658768,0.10810810810810811,0
3456917-8,0.0018969199154525995,0.018281535648994516,0
3441739-4,0.8438951373100281,0.8072289156626506,1
3447958-5,0.9049869179725647,0.8072289156626506,1
3445762-5,0.0204885546118021,0.10810810810810811,0
3445766-2,0.031143832951784134,0.11464968152866242,0
3376616-0,0.0012644219677895308,0.018281535648994516,0
3386149-3,0.04401864856481552,0.11464968152866242,0
3389058-9,0.9999954700469971,1.0,1
3451402-1,0.0015011822106316686,0.018281535648994516,0
3496032-0,0.012241275049746037,0.07725321888412018,0
3496093-9,0.0007437028689309955,0.012326656394453005,0
3496090-3,0.00912563782185316,0.07725321888412018,0
3496314-2,0.19072401523590088,0.3125,0
3496244-6,0.01542455144226551,0.10810810810810811,0
3496253-7,0.0008969393675215542,0.012326656394453005,0
3496386-5,0.0037072529084980488,0.021220159151193633,0
3403010-6,0.09301680326461792,0.2828282828282829,0
3010494-4,0.00030534894904121757,0.00463678516228748,0
3186965-7,0.9991832375526428,0.9914893617021276,1
3182864-5,1.0,1.0,1
3179508-5,0.2037075161933899,0.3125,1
3179507-3,0.000816738058347255,0.012326656394453005,0
3199225-5,0.5275599360466003,0.5370370370370371,1
3295443-6,0.0011695101857185364,0.018281535648994516,0
3242733-9,0.001782196224667132,0.018281535648994516,0
3234661-X,0.007937993854284286,0.07725321888412018,1
3234668-2,0.9905874133110046,0.9587628865979382,1
3293262-8,1.0,1.0,1
3240782-8,0.0007554056355729699,0.012326656394453005,0
3285079-5,0.01001356914639473,0.07725321888412018,0
3288560-8,0.0019570167642086744,0.018281535648994516,0
3288559-1,0.9787126779556274,0.9587628865979382,1
3289076-5,0.0008830458391457796,0.012326656394453005,0
3270216-9,0.006289901677519083,0.02702702702702703,0
3269713-1,0.005343256518244743,0.025,0
3265636-2,0.9111796617507935,0.8072289156626506,1
3265177-2,0.0060975621454417706,0.02702702702702703,1
3210219-3,0.010328153148293495,0.07725321888412018,0
3195960-3,0.03488088771700859,0.11464968152866242,0
3496428-7,0.020964240655303,0.10810810810810811,0
3496661-4,0.6450081467628479,0.6190476190476191,1
3490323-5,0.31111282110214233,0.375,0
3860280-8,0.002115703420713544,0.018281535648994516,0
3883643-3,0.008187909610569477,0.07725321888412018,0
3884868-3,0.002082970691844821,0.018281535648994516,0
3885016-6,0.999208390712738,0.9914893617021276,1
3447304-7,0.0007916296599432826,0.012326656394453005,0
3448743-0,0.00030534894904121757,0.00463678516228748,0
3445392-5,0.11240509152412415,0.2828282828282829,1
3870992-8,0.0005357805639505386,0.012326656394453005,0
3869397-5,0.999220609664917,0.9914893617021276,1
3867456-4,0.0005703156348317862,0.012326656394453005,0
3863932-9,0.9591543078422546,0.9411764705882353,1
3849220-5,0.010328153148293495,0.07725321888412018,0
3849814-7,0.00029595711384899914,0.00463678516228748,0
3849042-5,0.0018675660248845816,0.018281535648994516,0
3919185-6,0.0007916296599432826,0.012326656394453005,1
3929829-0,0.00025714197545312345,0.00463678516228748,0
3917129-4,0.5588085651397705,0.5370370370370371,1
3902320-3,0.0014103584690019488,0.018281535648994516,0
3900804-5,0.9376689791679382,0.9130434782608695,1
3910686-3,0.0006263342220336199,0.012326656394453005,0
3910701-7,0.0007916296599432826,0.012326656394453005,0
3910693-0,0.07585818320512772,0.28125,0
3910692-9,0.01001356914639473,0.07725321888412018,0
3910779-0,1.0,1.0,1
3910764-9,0.0019267345778644085,0.018281535648994516,0
3910758-3,0.0019267345778644085,0.018281535648994516,0
3910651-6,0.002800926798954606,0.021220159151193633,0
3908860-5,0.0060035958886146545,0.025,0
3873431-6,0.004681821912527084,0.025,0
3876322-X,0.0002780309587251395,0.00463678516228748,0
3879547-2,1.0,1.0,1
3913330-4,0.002714985515922308,0.021220159151193633,0
3898357-3,0.0006462032906711102,0.012326656394453005,0
3939286-6,0.007577241398394108,0.05,0
3939284-2,0.8899121284484863,0.8072289156626506,1
3924335-1,0.008187909610569477,0.07725321888412018,0
3925924-0,0.0012448432389646769,0.018281535648994516,0
5228125-1,0.9814534187316895,0.9587628865979382,1
5244808-1,0.004198795184493065,0.021220159151193633,0
5213072-1,0.001573112327605486,0.018281535648994516,0
5213301-4,0.00030534894904121757,0.00463678516228748,0
5262322-4,0.0006667023408226669,0.012326656394453005,0
5307018-5,0.004133968148380518,0.021220159151193633,0
5306432-1,0.005139610730111599,0.025,0
5304216-1,0.007011794950813055,0.05,0
5300316-0,0.04672496020793915,0.11464968152866242,0
5296309-2,0.002800926798954606,0.021220159151193633,0
5253288-1,0.0008040859247557819,0.012326656394453005,0
5238872-3,0.004681821912527084,0.025,1
5257775-1,0.0004878571489825845,0.00463678516228748,0
5241204-8,0.011072159744799137,0.07725321888412018,0
5255984-9,0.0015978454612195492,0.018281535648994516,0
5239608-2,0.0034834241960197687,0.021220159151193633,0
5242102-6,0.9974884986877441,0.9914893617021276,1
5242542-5,0.00019716944370884448,0.00463678516228748,0
5327483-7,0.005220125894993544,0.025,0
5327484-9,0.009412589482963085,0.07725321888412018,0
5327472-2,0.13206616044044495,0.2828282828282829,0
5327475-8,0.0010322310263291001,0.012326656394453005,0
5327477-1,0.005220125894993544,0.025,0
5327476-X,0.00307536986656487,0.021220159151193633,0
5327464-3,0.07585818320512772,0.28125,0
5327468-0,0.37227699160575867,0.375,0
5327469-2,0.0005274784634821117,0.012326656394453005,0
5327458-8,0.0045384312979876995,0.021220159151193633,0
5327460-6,0.00021654405281879008,0.00463678516228748,0
5327450-3,0.0012065897462889552,0.018281535648994516,0
5327584-3,0.0006361912819556892,0.012326656394453005,0
5327570-3,0.001622966956347227,0.018281535648994516,0
5327571-5,0.000816738058347255,0.012326656394453005,0
5327573-9,0.0009110512328334153,0.012326656394453005,0
5327553-3,0.00036829791497439146,0.00463678516228748,0
5327559-4,0.0012065897462889552,0.018281535648994516,0
5327562-4,0.00016603847325313836,0.00463678516228748,0
5327560-0,0.002082970691844821,0.018281535648994516,0
5327565-X,0.0002694791473913938,0.00463678516228748,0
5327564-8,0.0005614787223748863,0.012326656394453005,0
5327540-5,0.0024343819823116064,0.021220159151193633,0
5327544-2,0.0627892017364502,0.22274394321780897,0
5327524-7,0.001098731067031622,0.012326656394453005,0
5327520-X,0.003945406526327133,0.021220159151193633,0
5327528-4,0.005301894620060921,0.025,0
5327509-0,0.20817893743515015,0.3125,0
5327518-1,0.001987774157896638,0.018281535648994516,0
5327519-3,0.0060975621454417706,0.02702702702702703,0
5327501-6,0.022457053884863853,0.10810810810810811,0
5327250-4,0.00019411317771300673,0.00463678516228748,0
5328420-1,0.00012731103925034404,0.0,0
5329955-8,0.0003199982747901231,0.00463678516228748,0
5388034-4,1.0,1.0,1
5385141-7,0.12294380366802216,0.2828282828282829,0
5388569-4,0.21733751893043518,0.3125,0
5390036-9,0.9994725584983826,0.9914893617021276,1
5389919-5,0.9999990463256836,1.0,1
5392275-X,0.0024343819823116064,0.021220159151193633,0
5311063-3,0.002511463360860944,0.021220159151193633,0
5314636-7,0.15791445970535278,0.2828282828282829,1
5333189-0,0.014503580518066883,0.1,0
5576750-0,0.16398024559020996,0.2828282828282829,0
5576787-1,0.0002531563804950565,0.00463678516228748,0
5455102-8,0.0009697519708424807,0.012326656394453005,0
5455149-1,0.001304506789892912,0.018281535648994516,0
5449622-X,6.402006692951545e-05,0.0,0
5928084-X,0.0003199982747901231,0.00463678516228748,0
5930645-9,0.9981030225753784,0.9914893617021276,1
5930642-3,0.0009697519708424807,0.012326656394453005,0
5926181-6,0.002714985515922308,0.021220159151193633,0
5916040-7,0.04240383207798004,0.11464968152866242,0
5914724-8,0.873214840888977,0.8072289156626506,0
5923796-6,0.0018102109897881746,0.018281535648994516,0
5933532-5,0.0009850081987679005,0.012326656394453005,0
5933623-9,0.0022518474142998457,0.018281535648994516,0
5933796-8,0.01912403665482998,0.10810810810810811,0
5933794-4,0.3315524458885193,0.375,0
5933792-0,0.9821512699127197,0.9587628865979382,1
5933722-1,0.9980121850967407,0.9914893617021276,1
5931744-8,0.0013250223128125072,0.018281535648994516,0
5931656-X,0.0045384312979876995,0.021220159151193633,0
5932384-7,0.0008040859247557819,0.012326656394453005,0
5932385-9,0.011961097829043865,0.07725321888412018,0
5932389-6,0.0038844768423587084,0.021220159151193633,0
5807637-3,1.0,1.0,1
5807732-9,1.0,1.0,1
5807781-0,1.0,1.0,1
6021819-X,1.0,1.0,1
5911527-5,0.05921024829149246,0.11464968152866242,0
5910637-6,0.9994887113571167,0.9914893617021276,1
5829789-1,0.00019411317771300673,0.00463678516228748,0
5828130-8,0.0002611903182696551,0.00463678516228748,0
5828461-1,0.0004655269149225205,0.00463678516228748,0
5822331-0,0.0002531563804950565,0.00463678516228748,0
5824551-8,0.5546513795852661,0.5370370370370371,1
5801470-4,0.8484706878662109,0.8072289156626506,1
5801462-5,0.9683812260627747,0.9587628865979382,1
6020866-1,1.0,1.0,1
6020875-2,0.7150261998176575,0.6190476190476191,1
6020872-7,1.0,1.0,1
6020854-5,1.0,1.0,1
6020580-2,0.27904197573661804,0.3125,0
6020472-9,0.0005792917218059301,0.012326656394453005,0
6019888-6,0.9956005811691284,0.9848484848484849,1
6024384-6,0.0014550628839060664,0.018281535648994516,0
6024309-3,1.0,1.0,1
6023636-3,0.4007493853569031,0.375,0
6023825-8,1.0,1.0,1
6017947-5,0.9775429368019104,0.9587628865979382,1
5890849-0,0.0025909794494509697,0.021220159151193633,0
5891001-5,0.0007437028689309955,0.012326656394453005,0
5893110-3,0.00039821307291276753,0.00463678516228748,0
6016126-5,1.0,1.0,1
6104262-4,8.220189192797989e-05,0.0,0
6098163-8,0.001524786464869976,0.018281535648994516,0
6154591-3,0.01542455144226551,0.10810810810810811,0
6154588-3,0.01590639166533947,0.10810810810810811,0
6157881-3,0.0333368219435215,0.11464968152866242,0
6158074-6,0.001622966956347227,0.018281535648994516,0
6159620-9,0.001782196224667132,0.018281535648994516,0
6159587-3,0.0037654137704521418,0.021220159151193633,0
6159585-X,0.001573112327605486,0.018281535648994516,0
6153735-7,0.9999756813049316,1.0,1
6151538-0,0.001622966956347227,0.018281535648994516,0
6139178-0,0.0005357805639505386,0.012326656394453005,0
6142900-0,0.976669192314148,0.9587628865979382,1
89720261,0.0005884087877348065,0.012326656394453005,0
89219371,0.053009774535894394,0.11464968152866242,0
86428802,0.9881309270858765,0.9587628865979382,1
89140931,0.1980641782283783,0.3125,1
90617921,1.0,1.0,1
90002721,0.0014550628839060664,0.018281535648994516,0
88898293,0.0031236486975103617,0.021220159151193633,0
91712202,0.0015978454612195492,0.018281535648994516,0
91145891,0.0007096704212017357,0.012326656394453005,0
90598351,0.9958011507987976,0.9848484848484849,1
89413931,0.0002824080584105104,0.00463678516228748,0
89388651,0.025760559365153313,0.10810810810810811,1
87368982,8.220189192797989e-05,0.0,0
91013271,1.0,1.0,1
91016731,1.0,1.0,1
90128922,0.9996699094772339,1.0,1
90128862,0.9343951344490051,0.9130434782608695,1
90128892,0.9871788024902344,0.9587628865979382,1
90128882,0.9637799859046936,0.9587628865979382,1
90144382,0.6959583163261414,0.6190476190476191,1
90972741,1.0,1.0,1
91016611,1.0,1.0,1
91577991,0.0004442183708306402,0.00463678516228748,0
90016992,1.0,1.0,1
90036201,0.9977481961250305,0.9914893617021276,1
95614491,1.0,1.0,1
95614851,1.0,1.0,1
89476352,0.3350244164466858,0.375,1
95613171,0.9988120794296265,0.9914893617021276,1
95613231,0.9983256459236145,0.9914893617021276,1
90039792,1.0,1.0,1
90039721,0.9367494583129883,0.9130434782608695,1
91142081,0.9989677667617798,0.9914893617021276,1
91701031,0.00024536947603337467,0.00463678516228748,0
90031621,1.0,1.0,1
88472012,0.167763352394104,0.2828282828282829,0
91219691,0.05379964038729668,0.11464968152866242,0
95621331,0.9972423315048218,0.9914893617021276,1
95621911,0.9981897473335266,0.9914893617021276,1
95621781,0.9976032376289368,0.9914893617021276,1
95622551,0.9235922694206238,0.9130434782608695,1
95623101,1.0,1.0,1
95622821,0.9986114501953125,0.9914893617021276,1
91183321,0.00039821307291276753,0.00463678516228748,0
90686631,1.0,1.0,1
90690841,1.3007128472963814e-05,0.0,0
90626571,1.0,1.0,1
90613051,1.0,1.0,1
90615171,0.9994296431541443,0.9914893617021276,1
8051423-3,3.219233258278109e-05,0.0,0
8050345-1,0.9637799859046936,0.9587628865979382,1
8050342-6,1.0,1.0,1
8049925-9,0.0008969393675215542,0.012326656394453005,0
8058308-7,1.0,1.0,1
8058733-4,0.002800926798954606,0.021220159151193633,1
8058652-3,1.0,1.0,1
8058514-1,0.9991704225540161,0.9914893617021276,1
8045972-1,0.9984269142150879,0.9914893617021276,1
8045155-5,1.0,1.0,1
8328063-1,0.0002824080584105104,0.00463678516228748,0
8328473-2,0.0016743993619456887,0.018281535648994516,0
8332565-1,0.0008559006382711232,0.012326656394453005,0
8390119-5,0.9999881982803345,1.0,1
8390627-7,0.017045317217707634,0.10810810810810811,0
8395115-X,1.0,1.0,1
8259878-6,0.027376487851142883,0.11464968152866242,1
8344700-X,1.0,1.0,1
8472207-8,0.005469274241477251,0.025,0
8345316-1,0.007577241398394108,0.05,0
8472687-8,0.0013458604225888848,0.018281535648994516,0
8472031-6,0.0014103584690019488,0.018281535648994516,0
8257703-0,0.0035936026833951473,0.021220159151193633,0
8394127-X,7.484622619813308e-05,0.0,0
8393890-1,0.005911069456487894,0.025,0
8272060-1,0.0019267345778644085,0.018281535648994516,0
8270343-2,1.0,1.0,1
8276424-1,0.9511421918869019,0.9411764705882353,1
8417025-1,0.00172745855525136,0.018281535648994516,0
8415594-9,0.017045317217707634,0.10810810810810811,0
8406464-0,2.8409744118107483e-05,0.0,0
8280739-0,9.028038766700774e-05,0.0,0
8374708-X,0.06608538329601288,0.25,0
8376565-4,0.004133968148380518,0.021220159151193633,0
95129781,8.220189192797989e-05,0.0,0
95132601,0.0014779430348426104,0.018281535648994516,0
86678453,0.0060035958886146545,0.025,0
93701231,0.012147169560194016,0.07725321888412018,0
92590111,0.999841570854187,1.0,1
93710241,0.0005193048273213208,0.012326656394453005,0
94186691,0.7937461733818054,0.7540758896307047,0
95358871,0.9732407331466675,0.9587628865979382,0
95075611,0.0060975621454417706,0.02702702702702703,0
94523911,0.0026316740550100803,0.021220159151193633,0
94768511,0.00037409563083201647,0.00463678516228748,0
95649941,0.0006878511630930007,0.012326656394453005,0
94826631,0.0064882696606218815,0.02702702702702703,0
94923751,0.0006771942134946585,0.012326656394453005,0
94434673,0.0020190139766782522,0.018281535648994516,0
94788701,0.00021995336282998323,0.00463678516228748,0
95346602,0.0018386653391644359,0.018281535648994516,0
86698213,0.0037072529084980488,0.021220159151193633,0
95143152,0.0001398220774717629,0.0,0
89234953,0.0002780309587251395,0.00463678516228748,0
95375311,0.001524786464869976,0.018281535648994516,0
89861671,0.004681821912527084,0.025,0
89371521,0.0019570167642086744,0.018281535648994516,0
90090852,0.996570348739624,0.9914893617021276,1
90090752,0.9974090456962585,0.9914893617021276,1
90090812,1.0,1.0,1
90092342,1.0,1.0,1
90092334,1.0,1.0,1
90092393,0.9948603510856628,0.9848484848484849,1
87090217,0.0005357805639505386,0.012326656394453005,0
90105521,0.999997615814209,1.0,1
90106871,1.0,1.0,1
90105911,0.999868631362915,1.0,1
90098741,0.9881309270858765,0.9587628865979382,1
90110821,0.9988304972648621,0.9914893617021276,1
91019411,1.0,1.0,1
91022781,1.0,1.0,1
91023211,1.0,1.0,1
91021331,1.0,1.0,1
91024501,0.9999861717224121,1.0,1
91024821,1.0,1.0,1
91567841,0.0010005044750869274,0.012326656394453005,0
89815901,0.0014325365191325545,0.018281535648994516,0
89516791,0.00019110433640889823,0.00463678516228748,0
88166921,0.0010484692174941301,0.012326656394453005,0
88170201,0.004399413242936134,0.021220159151193633,0
88168971,0.0015978454612195492,0.018281535648994516,0
90171762,0.0006667023408226669,0.012326656394453005,0
90054061,0.00970847625285387,0.07725321888412018,0
90054091,0.006589771248400211,0.02702702702702703,0
90054101,0.0019267345778644085,0.018281535648994516,0
67741734,0.9489172697067261,0.9411764705882353,1
67741743,0.9984021782875061,0.9914893617021276,1
91042911,0.018264278769493103,0.10810810810810811,0
90055611,1.0,1.0,1
90054711,1.0,1.0,1
90085612,1.0,1.0,1
94054472,4.683888619183563e-05,0.0,0
96880991,1.0,1.0,1
92913822,0.0012843082658946514,0.018281535648994516,0
92916022,0.0004655269149225205,0.00463678516228748,0
94526742,0.017309093847870827,0.10810810810810811,0
97858031,0.001304506789892912,0.018281535648994516,0
96144021,0.9999998807907104,1.0,1
94603952,8.09275807114318e-05,0.0,0
96807601,0.9999996423721313,1.0,1
81711715,5.3075080359121785e-05,0.0,0
97810671,0.00864417850971222,0.07725321888412018,0
96811751,1.0,1.0,1
96826821,0.0011879054363816977,0.018281535648994516,0
92058872,0.00214894930832088,0.018281535648994516,0
97449751,0.0026316740550100803,0.021220159151193633,0
96884201,0.0008830458391457796,0.012326656394453005,0
96123441,0.9999994039535522,1.0,1
96952142,6.205048703122884e-05,0.0,0
96932801,0.6104534864425659,0.5370370370370371,1
94201932,0.00247262348420918,0.021220159151193633,0
97893221,0.035678550601005554,0.11464968152866242,0
96177431,0.007695647422224283,0.07725321888412018,0
96177741,0.00016093082376755774,0.00463678516228748,0
