id,med_llama_r128_temp,med_llama_r128_temp_cal,label
3753479-2,0.008187909610569477,0.006185567010309278,0
3753649-3,0.004399413242936134,0.006185567010309278,0
3756739-4,0.004399413242936134,0.006185567010309278,0
3756741-2,0.29665425419807434,0.3870967741935484,1
3850374-5,0.017045317217707634,0.016431924882629106,0
3617242-5,0.46976348757743835,0.6370967741935484,0
3610980-X,0.018689308315515518,0.017241379310344827,0
3703876-6,0.09704755246639252,0.15172413793103448,0
3694641-7,0.1225232183933258,0.16806722689075632,0
3697973-1,0.9719924926757812,0.9636363636363636,1
3741236-2,0.9946980476379395,0.9781931464174455,1
3642845-1,0.04672496020793915,0.055357142857142855,1
3642595-1,0.011597362346947193,0.006185567010309278,0
3721504-0,0.08344117552042007,0.15172413793103448,0
3712910-9,0.016657041385769844,0.016431924882629106,0
3691170-1,0.3411433696746826,0.5,0
3691165-8,0.020023442804813385,0.023622047244094488,0
3690813-6,0.9623913168907166,0.9523809523809523,1
3692556-1,0.05460060387849808,0.055357142857142855,0
3688030-9,0.05070536211133003,0.055357142857142855,0
3652141-4,1.0,1.0,1
3645727-4,1.0,1.0,1
3659361-3,1.0,1.0,1
3682096-8,0.028870906680822372,0.034482758620689655,0
3670724-2,1.0,1.0,1
3671240-4,0.31111282110214233,0.3870967741935484,0
3673004-4,0.42274293303489685,0.6,1
3687922-4,1.0,1.0,1
3683508-6,0.08694165199995041,0.15172413793103448,1
3531144-4,0.018689308315515518,0.017241379310344827,0
3563175-2,0.025565214455127716,0.034482758620689655,0
3582912-4,0.025565214455127716,0.034482758620689655,0
3548783-7,0.014503580518066883,0.016431924882629106,0
3571388-9,0.010328153148293495,0.006185567010309278,0
3565635-7,0.06255973130464554,0.055357142857142855,0
3565645-X,0.034358687698841095,0.03496503496503497,0
3614873-3,0.0034834241960197687,0.006185567010309278,0
3619100-9,0.39981159567832947,0.5,0
3619173-3,0.08632347732782364,0.15172413793103448,0
3605634-X,0.4658734202384949,0.6370967741935484,1
3605025-1,0.13117322325706482,0.16806722689075632,0
3575693-1,0.038178276270627975,0.055357142857142855,0
3575694-3,0.08570928126573563,0.15172413793103448,0
3536002-7,0.23633994162082672,0.29411764705882354,1
3532502-4,0.999373733997345,0.9850746268656716,1
3623602-9,0.007577241398394108,0.006185567010309278,0
3623603-0,0.039048291742801666,0.055357142857142855,0
3513945-1,0.14318770170211792,0.2,1
3509044-5,0.9979169964790344,0.9781931464174455,1
3555288-6,0.013222821988165379,0.016431924882629106,0
3478534-6,1.0,1.0,1
3475882-0,0.03514484688639641,0.03496503496503497,0
3455413-1,0.18713268637657166,0.2857142857142857,0
3449718-8,0.4946291148662567,0.6370967741935484,1
3439304-8,0.08093671500682831,0.15172413793103448,1
3437800-0,0.05921024829149246,0.055357142857142855,1
3520390-1,0.023689471185207367,0.025477707006369428,0
3511979-4,0.028870906680822372,0.034482758620689655,0
3522821-X,0.03258974477648735,0.03496503496503497,0
3471616-4,0.01678548939526081,0.016431924882629106,0
3461331-5,0.004133968148380518,0.006185567010309278,0
3447959-7,0.9997387528419495,0.9850746268656716,1
3467295-2,0.6406359076499939,0.6370967741935484,1
3391255-3,0.03090895712375641,0.03496503496503497,0
3388368-9,0.38514333963394165,0.5,1
3496063-0,0.2590751051902771,0.3870967741935484,0
3496095-2,0.007518718484789133,0.006185567010309278,0
3496279-3,0.01384861022233963,0.016431924882629106,0
3496285-9,0.007460643537342548,0.006185567010309278,0
3496307-5,0.017576880753040314,0.016431924882629106,0
3496308-7,0.007695647422224283,0.006185567010309278,0
3496392-0,0.06097518280148506,0.055357142857142855,0
3489721-5,0.06954174488782883,0.055357142857142855,0
3503705-X,0.5573635101318359,0.6370967741935484,1
3399898-8,0.03090895712375641,0.03496503496503497,0
3006685-9,0.038178276270627975,0.055357142857142855,0
3070181-3,0.019419347867369652,0.023622047244094488,0
3070175-8,0.030214587226510048,0.03496503496503497,0
3190447-6,0.030444348230957985,0.03496503496503497,0
3186909-8,0.017309093847870827,0.016431924882629106,0
3183808-2,0.07396337389945984,0.11627906976744186,0
3183813-6,0.02178117074072361,0.025477707006369428,0
3182312-5,0.014063626527786255,0.016431924882629106,0
3238171-5,0.1710612028837204,0.23076923076923078,1
3293276-8,1.0,1.0,1
3293281-1,1.0,1.0,1
3281937-6,1.0,1.0,1
3248919-1,0.0033244371879845858,0.006185567010309278,0
3249944-7,0.02280263602733612,0.025477707006369428,0
3246473-1,0.06187598779797554,0.055357142857142855,1
3265267-4,0.03185885772109032,0.03496503496503497,0
3264344-1,0.3155250549316406,0.3870967741935484,1
3208090-9,0.15152934193611145,0.21739130434782608,0
3178294-2,0.026759283617138863,0.034482758620689655,1
3177442-8,0.07585818320512772,0.11627906976744186,0
3212394-3,0.020177319645881653,0.023622047244094488,0
3490322-3,0.04177388176321983,0.055357142857142855,1
3490325-9,0.04958902671933174,0.055357142857142855,0
3861008-8,0.6233768463134766,0.6370967741935484,1
3846148-1,0.20593424141407013,0.2857142857142857,0
3883396-9,0.013222821988165379,0.016431924882629106,0
3884372-2,0.05070536211133003,0.055357142857142855,0
3884867-1,0.29828691482543945,0.3870967741935484,0
3886311-7,0.23344412446022034,0.29411764705882354,0
3890886-1,0.63680499792099,0.6370967741935484,1
3458748-1,0.23792991042137146,0.29411764705882354,1
3457609-1,0.008985428139567375,0.006185567010309278,0
3887869-4,1.0,1.0,1
3869604-9,0.9986114501953125,0.9807692307692307,1
3867438-2,0.0572819784283638,0.055357142857142855,0
3865648-1,0.026963500306010246,0.034482758620689655,0
3919184-4,0.01374232117086649,0.016431924882629106,0
3919396-X,0.013955710455775261,0.016431924882629106,0
3929828-9,0.017576880753040314,0.016431924882629106,0
3917371-2,0.05033063143491745,0.055357142857142855,0
3901483-3,0.16885696351528168,0.2222222222222222,0
3900691-5,0.02145073004066944,0.025477707006369428,1
3901061-6,0.012527932412922382,0.006185567010309278,0
3910684-X,0.005819960031658411,0.006185567010309278,0
3910665-6,0.4653874337673187,0.6370967741935484,1
3910699-1,0.03649376332759857,0.03496503496503497,0
3910755-8,0.03185885772109032,0.03496503496503497,0
3910754-6,0.023689471185207367,0.025477707006369428,0
3910753-4,0.013428254052996635,0.016431924882629106,0
3908859-9,0.03704717010259628,0.03496503496503497,0
3912971-8,0.03704717010259628,0.03496503496503497,0
3898359-7,0.01024860143661499,0.006185567010309278,0
3939288-X,1.0,1.0,1
3931019-2,0.845432698726654,0.8870967741935484,0
5227003-1,0.00307536986656487,0.006185567010309278,0
5214010-8,1.0,1.0,1
5213999-0,0.014172364957630634,0.016431924882629106,0
5216946-0,0.0045384312979876995,0.006185567010309278,0
5265857-3,0.011687259189784527,0.006185567010309278,0
5287195-5,0.9304582476615906,0.9024390243902439,1
5300526-2,0.015306354500353336,0.016431924882629106,0
5296306-7,0.010652510449290276,0.006185567010309278,0
5253675-1,0.010328153148293495,0.006185567010309278,0
5241058-X,0.023330766707658768,0.025477707006369428,0
5255374-9,0.10338596254587173,0.16666666666666666,0
5327482-5,0.003945406526327133,0.006185567010309278,0
5327473-4,0.29098084568977356,0.3870967741935484,0
5327467-9,0.05070536211133003,0.055357142857142855,0
5327471-0,0.02779562398791313,0.034482758620689655,0
5327457-6,0.9752018451690674,0.9636363636363636,0
5327461-8,0.30985841155052185,0.3870967741935484,0
5327463-1,0.05108273774385452,0.055357142857142855,0
5327601-0,0.026155618950724602,0.034482758620689655,0
5327603-4,0.01141961570829153,0.006185567010309278,0
5327569-7,0.16940589249134064,0.2222222222222222,0
5327577-6,0.018124720081686974,0.017241379310344827,0
5327580-6,0.014063626527786255,0.016431924882629106,0
5327563-6,0.04177388176321983,0.055357142857142855,0
5327550-8,0.9213575720787048,0.9024390243902439,0
5327551-X,0.44963428378105164,0.6,0
5327532-6,0.007577241398394108,0.006185567010309278,0
5327530-2,0.05665242299437523,0.055357142857142855,0
5327513-2,0.03704717010259628,0.03496503496503497,0
5327490-4,0.00955939944833517,0.006185567010309278,0
5327498-9,0.012336100451648235,0.006185567010309278,0
5327496-5,0.004331502132117748,0.006185567010309278,0
5330963-1,0.06754668802022934,0.055357142857142855,0
5325472-X,0.2146914005279541,0.29411764705882354,1
5386310-2,0.04240383207798004,0.055357142857142855,0
5386409-0,0.007345826830714941,0.006185567010309278,0
5389730-5,0.3302551805973053,0.3870967741935484,0
5339005-5,0.6842640042304993,0.6370967741935484,1
5573212-1,0.008577484637498856,0.006185567010309278,0
5573009-2,0.05379964038729668,0.055357142857142855,0
5566502-X,0.9992678761482239,0.9850746268656716,1
5453180-3,0.02145073004066944,0.025477707006369428,0
5441885-X,0.05108273774385452,0.055357142857142855,0
5927945-5,0.07585818320512772,0.11627906976744186,0
5927269-6,0.0333368219435215,0.03496503496503497,0
5929120-7,0.004905405919998884,0.006185567010309278,0
5929063-9,0.21967211365699768,0.29411764705882354,0
5924596-3,0.01912403665482998,0.023622047244094488,0
5907685-9,1.0,1.0,1
5908893-3,0.0045384312979876995,0.006185567010309278,0
5920069-2,0.039048291742801666,0.055357142857142855,0
5920163-6,0.013222821988165379,0.016431924882629106,0
5919519-7,0.038178276270627975,0.055357142857142855,0
5921478-8,0.0061929901130497456,0.006185567010309278,0
5915237-X,0.005469274241477251,0.006185567010309278,0
5934407-8,0.06656918674707413,0.055357142857142855,0
5810467-X,0.9693241715431213,0.9636363636363636,1
5809905-8,1.0,1.0,1
5811764-4,0.01353214867413044,0.016431924882629106,0
5808627-7,1.0,1.0,1
5807783-4,1.0,1.0,1
6022085-1,1.0,1.0,1
6025372-6,0.03384403884410858,0.03496503496503497,0
5905935-6,0.025371313095092773,0.025477707006369428,0
5912153-4,0.03384403884410858,0.03496503496503497,0
5911572-X,0.6297746300697327,0.6370967741935484,0
5801333-4,0.999464213848114,0.9850746268656716,1
5801562-X,0.7879312038421631,0.7948717948717948,0
5821132-7,0.031618766486644745,0.03496503496503497,0
5804523-X,0.05146276578307152,0.055357142857142855,0
6020869-7,1.0,1.0,1
6020867-3,1.0,1.0,1
6020876-4,0.944587230682373,0.9361702127659575,1
6020874-0,1.0,1.0,1
6018914-8,1.0,1.0,1
6018415-7,0.2849738299846649,0.3870967741935484,0
6015250-0,1.0,1.0,1
6110311-X,0.018264278769493103,0.017241379310344827,0
6108262-X,1.0,1.0,1
6108646-X,0.0020190139766782522,0.0,0
6109132-3,0.001987774157896638,0.0,0
6107822-X,0.6236061453819275,0.6370967741935484,1
6100038-2,0.010652510449290276,0.006185567010309278,0
6146524-0,0.023689471185207367,0.025477707006369428,0
6147274-7,0.018264278769493103,0.017241379310344827,0
6147127-4,0.9998260140419006,0.9850746268656716,1
6158832-8,0.9933071732521057,0.9781931464174455,1
6159352-7,0.015543648041784763,0.016431924882629106,0
6159595-2,0.023330766707658768,0.025477707006369428,0
6153310-4,0.014063626527786255,0.016431924882629106,0
6242453-2,0.004399413242936134,0.006185567010309278,0
6142899-7,0.02843603305518627,0.034482758620689655,0
6142694-9,0.5248817801475525,0.6370967741935484,1
89245091,0.011869121342897415,0.006185567010309278,0
88069401,0.007232763804495335,0.006185567010309278,0
89220621,0.014957086183130741,0.016431924882629106,0
89137191,0.01353214867413044,0.016431924882629106,0
88729251,1.0,1.0,1
90619781,1.0,1.0,1
89516962,1.0,1.0,1
89509142,1.0,1.0,1
89999201,0.007937993854284286,0.006185567010309278,0
90602741,0.986151397228241,0.9781931464174455,1
90018121,1.0,1.0,1
91147401,1.0,1.0,1
90021141,0.008251599036157131,0.006185567010309278,0
90600181,0.9966756105422974,0.9781931464174455,1
87939151,0.053403329104185104,0.055357142857142855,1
87932011,0.9974491000175476,0.9781931464174455,1
87931982,0.8305941224098206,0.7948717948717948,1
91017071,0.9981030225753784,0.9781931464174455,1
90130081,0.013222821988165379,0.016431924882629106,0
91015781,1.0,1.0,1
91018711,1.0,1.0,1
91020401,1.0,1.0,1
91024261,1.0,1.0,1
91026351,0.09947021305561066,0.15172413793103448,1
90191231,1.0,1.0,1
90185951,1.0,1.0,1
90015031,1.0,1.0,1
90578411,0.989591658115387,0.9781931464174455,1
90046091,0.037326883524656296,0.03496503496503497,0
90044471,0.9968273043632507,0.9781931464174455,1
90030273,1.0,1.0,1
90033831,1.0,1.0,1
95612751,1.0,1.0,1
91134461,0.01652955822646618,0.016431924882629106,0
90032341,0.9219217896461487,0.9024390243902439,1
91664161,0.008445627987384796,0.006185567010309278,0
91662672,0.017442483454942703,0.016431924882629106,0
89957391,0.07477004826068878,0.11627906976744186,0
90669861,0.9964619278907776,0.9781931464174455,1
87195343,0.9764904975891113,0.9636363636363636,1
91225501,1.0,1.0,1
91219571,0.015543648041784763,0.016431924882629106,0
91220191,0.01615283451974392,0.016431924882629106,0
91214311,0.9935117363929749,0.9781931464174455,1
91192781,0.9984021782875061,0.9807692307692307,1
95622121,0.9976769089698792,0.9781931464174455,1
95060321,0.008847354911267757,0.006185567010309278,0
91682541,0.9880388379096985,0.9781931464174455,1
90689941,1.0,1.0,1
90689981,0.9998313188552856,0.9850746268656716,1
90111241,0.9481545686721802,0.9361702127659575,1
90624831,1.0,1.0,1
90627231,1.0,1.0,1
90622901,0.9989995360374451,0.9807692307692307,1
90613651,1.0,1.0,1
8050335-9,1.0,1.0,1
8050364-5,0.9008791446685791,0.9024390243902439,1
8050367-0,0.9945307374000549,0.9781931464174455,1
8050343-8,0.9997219443321228,0.9850746268656716,1
8058390-7,1.0,1.0,1
8482892-2,0.0204885546118021,0.023622047244094488,0
8358466-0,0.06119922548532486,0.055357142857142855,0
8359146-8,0.031143832951784134,0.03496503496503497,0
8460008-6,0.01578456163406372,0.016431924882629106,0
8262446-3,1.0,1.0,1
8262515-8,0.9955315589904785,0.9781931464174455,1
8392186-1,0.9864678382873535,0.9781931464174455,1
8264916-0,0.33873307704925537,0.5,0
8262703-0,0.048316068947315216,0.055357142857142855,0
8262951-X,0.06903792917728424,0.055357142857142855,0
8395051-9,0.07864237576723099,0.11627906976744186,1
8260082-6,0.01798621006309986,0.017241379310344827,0
8260083-8,0.004070138093084097,0.006185567010309278,0
8261045-7,0.04620574787259102,0.055357142857142855,0
8346632-X,0.057918086647987366,0.055357142857142855,0
8346520-9,0.027376487851142883,0.034482758620689655,0
8473118-4,0.07477004826068878,0.11627906976744186,0
8384579-3,1.0,1.0,1
8383937-0,0.015663649886846542,0.016431924882629106,0
8382498-X,1.0,1.0,1
8390885-9,0.010652510449290276,0.006185567010309278,0
8391544-9,0.010652510449290276,0.006185567010309278,0
8264146-2,0.05184546858072281,0.055357142857142855,0
8394128-1,0.0060975621454417706,0.006185567010309278,0
8258668-8,1.0,1.0,1
8400096-6,0.03079216741025448,0.03496503496503497,0
8415595-0,0.02517884038388729,0.025477707006369428,0
8402164-1,0.0027576221618801355,0.006185567010309278,0
8411437-8,0.007345826830714941,0.006185567010309278,0
8374582-1,0.05582313984632492,0.055357142857142855,0
8382070-1,0.11516223102807999,0.16806722689075632,0
8381442-9,0.06512755155563354,0.055357142857142855,0
95563471,0.04672496020793915,0.055357142857142855,1
95406741,0.03514484688639641,0.03496503496503497,1
94851811,0.05665242299437523,0.055357142857142855,0
94168831,0.07133200019598007,0.055357142857142855,1
93425131,0.004609571769833565,0.006185567010309278,0
92591351,0.9804313778877258,0.9781931464174455,1
94186861,0.013636834919452667,0.016431924882629106,0
94567711,0.026155618950724602,0.034482758620689655,0
95301311,0.004231587518006563,0.006185567010309278,0
93414262,0.018264278769493103,0.017241379310344827,0
94511251,0.05070536211133003,0.055357142857142855,0
95650081,0.00172745855525136,0.0,0
95649961,0.008916126564145088,0.006185567010309278,0
93943742,0.9559813141822815,0.9361702127659575,1
94679492,0.03258974477648735,0.03496503496503497,0
94056281,0.017712296918034554,0.016431924882629106,0
93888072,1.0,1.0,1
95376621,1.0,1.0,1
94605381,0.18068420886993408,0.2857142857142857,0
94779081,0.010652510449290276,0.006185567010309278,0
93890422,0.047074176371097565,0.055357142857142855,0
94631491,0.07369626313447952,0.11627906976744186,0
92653292,0.006388320587575436,0.006185567010309278,0
89237271,0.9980121850967407,0.9781931464174455,1
88061261,0.00970847625285387,0.006185567010309278,0
86814323,0.08299414813518524,0.15172413793103448,0
89341991,0.20561504364013672,0.2857142857142857,1
90090803,1.0,1.0,1
90090724,0.9734434485435486,0.9636363636363636,1
90092972,0.9996898174285889,0.9850746268656716,1
90092382,1.0,1.0,1
90092373,0.9929881691932678,0.9781931464174455,1
90092412,0.7310585975646973,0.6896551724137931,1
90105181,0.9964063763618469,0.9781931464174455,1
90106091,1.0,1.0,1
90110881,0.9989350438117981,0.9807692307692307,1
91020481,1.0,1.0,1
91022901,1.0,1.0,1
91021611,0.9967774748802185,0.9781931464174455,1
90998771,0.9241418242454529,0.9024390243902439,1
91556361,0.08269734680652618,0.15172413793103448,0
90177331,1.0,1.0,1
89789431,0.021287353709340096,0.025477707006369428,0
88084851,0.029760094359517097,0.03496503496503497,0
89203881,0.06187598779797554,0.055357142857142855,0
88088551,0.06233103945851326,0.055357142857142855,0
89224161,0.11636175960302353,0.16806722689075632,1
89212661,0.020023442804813385,0.023622047244094488,0
88893451,0.018124720081686974,0.017241379310344827,0
81689333,0.09807932376861572,0.15172413793103448,0
89510771,0.4134771525859833,0.6,1
88906502,1.0,1.0,1
91012891,1.0,1.0,1
90555761,0.20817893743515015,0.2857142857142857,0
90054081,0.014172364957630634,0.016431924882629106,0
90054111,0.007121428847312927,0.006185567010309278,0
90052011,0.03760863468050957,0.055357142857142855,0
90085842,0.9974884986877441,0.9781931464174455,1
90085993,0.9989515542984009,0.9807692307692307,1
97322591,1.0,1.0,1
96781925,0.013121270574629307,0.016431924882629106,0
93950682,0.012821214273571968,0.006185567010309278,0
96203541,0.025760559365153313,0.034482758620689655,0
96788542,0.019568677991628647,0.023622047244094488,0
97854951,0.09501305222511292,0.15172413793103448,0
96144231,0.09268778562545776,0.15172413793103448,0
