id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3724838-9,0.9978843331336975,0.9913793103448276,1
3712813-X,0.004399413242936134,0.00967741935483871,0
3661953-2,0.003794834017753601,0.00967741935483871,1
3692558-5,0.06210312247276306,0.08211143695014662,0
3692622-0,0.00031503866193816066,0.003669724770642202,0
3688080-2,0.007232763804495335,0.034916201117318434,0
3654134-X,0.9960545301437378,0.9650655021834061,1
3654160-0,0.49609383940696716,0.574468085106383,1
3653375-5,0.02161533571779728,0.05263157894736842,0
3649501-4,0.013020489364862442,0.034916201117318434,0
3681222-4,0.9999966621398926,1.0,1
3675089-8,0.003027835162356496,0.00967741935483871,0
3670300-1,0.0026730059180408716,0.005037783375314861,0
3689961-6,0.008711383678019047,0.034916201117318434,0
3528372-0,0.018194368109107018,0.034916201117318434,0
3527140-3,0.005343256518244743,0.013245033112582781,0
3563176-4,0.0010005044750869274,0.003669724770642202,0
3551324-1,0.532181978225708,0.574468085106383,1
3549224-6,0.010818448849022388,0.034916201117318434,0
3568327-3,0.0066411131992936134,0.03225806451612903,0
3577071-8,0.000552778597921133,0.003669724770642202,0
3560739-7,0.01141961570829153,0.034916201117318434,0
3565957-X,0.014172364957630634,0.034916201117318434,0
3615918-7,0.016029145568609238,0.034916201117318434,0
3614447-4,0.9978843331336975,0.9913793103448276,1
3619168-X,0.7752646803855896,0.7156862745098039,0
3575689-X,0.21766994893550873,0.34782608695652173,0
3532551-6,0.541893720626831,0.574468085106383,1
3587264-1,0.9498324990272522,0.8979591836734694,1
3508575-1,0.008315778337419033,0.034916201117318434,0
3474507-8,0.9996373653411865,1.0,1
3454178-7,0.0066411131992936134,0.03225806451612903,0
3452502-2,0.002396730938926339,0.005037783375314861,0
3452508-3,0.004038591403514147,0.00967741935483871,0
3482536-3,0.9999560117721558,1.0,1
3476587-2,0.018761085346341133,0.034916201117318434,1
3436606-6,0.0011695101857185364,0.003669724770642202,0
3518358-4,0.8180109858512878,0.7804878048780488,1
3510647-2,0.12896330654621124,0.19811320754716982,0
3471662-0,0.1650540828704834,0.3114754098360656,0
3484711-0,0.08093671500682831,0.08211143695014662,0
3505553-3,0.18010665476322174,0.3114754098360656,0
3456917-8,0.01798621006309986,0.034916201117318434,0
3441739-4,0.8418256044387817,0.7804878048780488,1
3447958-5,0.2018132209777832,0.3333333333333333,1
3445762-5,0.0032986511941999197,0.00967741935483871,0
3445766-2,0.025809621438384056,0.05755395683453238,0
3376616-0,0.000552778597921133,0.003669724770642202,0
3386149-3,0.0027576221618801355,0.005037783375314861,0
3389058-9,0.9992327690124512,1.0,1
3451402-1,0.004982269834727049,0.013245033112582781,0
3496032-0,0.021990220993757248,0.05263157894736842,0
3496093-9,0.005139610730111599,0.013245033112582781,0
3496090-3,0.051272422075271606,0.08211143695014662,0
3496314-2,0.2221933901309967,0.3503184713375796,0
3496244-6,0.09807932376861572,0.12162162162162163,0
3496253-7,0.02843603305518627,0.05755395683453238,0
3496386-5,0.01912403665482998,0.034916201117318434,0
3403010-6,0.10338596254587173,0.12162162162162163,0
3010494-4,0.004718369338661432,0.013245033112582781,0
3186965-7,0.9959613680839539,0.9650655021834061,1
3182864-5,0.9999097585678101,1.0,1
3179508-5,0.035678550601005554,0.06043956043956044,1
3179507-3,0.0022430878598243,0.005037783375314861,0
3199225-5,0.14706452190876007,0.19811320754716982,1
3295443-6,0.03554439917206764,0.06043956043956044,0
3242733-9,0.1977541446685791,0.3114754098360656,0
3234661-X,0.8793541789054871,0.8888888888888888,1
3234668-2,0.9043974876403809,0.8888888888888888,1
3293262-8,0.9999951124191284,1.0,1
3240782-8,0.0024919677525758743,0.005037783375314861,0
3285079-5,0.012722708284854889,0.034916201117318434,0
3288560-8,0.0007096704212017357,0.003669724770642202,0
3288559-1,0.9810219407081604,0.9650655021834061,1
3289076-5,0.0016484829830005765,0.005037783375314861,0
3270216-9,0.028761588037014008,0.05755395683453238,0
3269713-1,0.007232763804495335,0.034916201117318434,0
3265636-2,0.6150878667831421,0.6666666666666666,1
3265177-2,0.4668456017971039,0.574468085106383,1
3210219-3,0.020964240655303,0.05263157894736842,0
3195960-3,0.7826625108718872,0.7156862745098039,0
3496428-7,0.01384861022233963,0.034916201117318434,0
3496661-4,0.06536578387022018,0.08211143695014662,1
3490323-5,0.03676946461200714,0.06043956043956044,0
3860280-8,0.0042646341025829315,0.00967741935483871,0
3883643-3,0.003273064736276865,0.00967741935483871,0
3884868-3,0.019568677991628647,0.034916201117318434,0
3885016-6,0.987129271030426,0.9650655021834061,1
3447304-7,0.0031726828310638666,0.00967741935483871,0
3448743-0,0.008847354911267757,0.034916201117318434,0
3445392-5,0.5428633093833923,0.574468085106383,1
3870992-8,0.004198795184493065,0.00967741935483871,0
3869397-5,0.9997965693473816,1.0,1
3867456-4,0.011072159744799137,0.034916201117318434,0
3863932-9,0.7892336845397949,0.7156862745098039,1
3849220-5,0.5926666259765625,0.574468085106383,0
3849814-7,0.008445627987384796,0.034916201117318434,0
3849042-5,0.003922447562217712,0.00967741935483871,0
3919185-6,0.004681821912527084,0.013245033112582781,1
3929829-0,0.005384937860071659,0.013245033112582781,0
3917129-4,0.9934611320495605,0.9650655021834061,1
3902320-3,0.032344333827495575,0.06043956043956044,0
3900804-5,0.030675802379846573,0.05755395683453238,1
3910686-3,0.0019570167642086744,0.005037783375314861,0
3910701-7,0.00037998449988663197,0.003669724770642202,0
3910693-0,0.21733751893043518,0.34782608695652173,0
3910692-9,0.06717857718467712,0.08211143695014662,0
3910779-0,0.9999125003814697,1.0,1
3910764-9,0.06548520922660828,0.08211143695014662,0
3910758-3,0.06548520922660828,0.08211143695014662,0
3910651-6,0.02498779445886612,0.05755395683453238,0
3908860-5,0.00482972152531147,0.013245033112582781,0
3873431-6,0.022661622613668442,0.05263157894736842,0
3876322-X,0.004133968148380518,0.00967741935483871,0
3879547-2,0.9999501705169678,1.0,1
3913330-4,0.008187909610569477,0.034916201117318434,0
3898357-3,0.005888159852474928,0.022988505747126436,0
3939286-6,0.11008787900209427,0.12162162162162163,0
3939284-2,0.5477060079574585,0.574468085106383,1
3924335-1,0.0061929901130497456,0.022988505747126436,0
3925924-0,0.009936419315636158,0.034916201117318434,0
5228125-1,0.9830850958824158,0.9650655021834061,1
5244808-1,0.005060331895947456,0.013245033112582781,0
5213072-1,0.03339982032775879,0.06043956043956044,0
5213301-4,0.006903837900608778,0.03225806451612903,0
5262322-4,0.030329255387187004,0.05755395683453238,0
5307018-5,0.011072159744799137,0.034916201117318434,0
5306432-1,0.016753287985920906,0.034916201117318434,0
5304216-1,0.005426943302154541,0.022727272727272728,0
5300316-0,0.006692850962281227,0.03225806451612903,0
5296309-2,0.006145091727375984,0.022988505747126436,0
5253288-1,0.05717659369111061,0.08211143695014662,0
5238872-3,0.018833130598068237,0.034916201117318434,1
5257775-1,0.0029349515680223703,0.00967741935483871,0
5241204-8,0.007815888151526451,0.034916201117318434,0
5255984-9,0.011597362346947193,0.034916201117318434,0
5239608-2,0.004700060468167067,0.013245033112582781,0
5242102-6,0.9985449314117432,0.9924242424242424,1
5242542-5,0.010818448849022388,0.034916201117318434,0
5327483-7,0.011687259189784527,0.034916201117318434,0
5327484-9,0.024053553119301796,0.05263157894736842,0
5327472-2,0.18594717979431152,0.3114754098360656,0
5327475-8,0.058993030339479446,0.08211143695014662,0
5327477-1,0.006388320587575436,0.03225806451612903,0
5327476-X,0.05813159421086311,0.08211143695014662,0
5327464-3,0.05556634068489075,0.08211143695014662,0
5327468-0,0.24077460169792175,0.3503184713375796,0
5327469-2,0.011508149094879627,0.034916201117318434,0
5327458-8,0.00955939944833517,0.034916201117318434,0
5327460-6,0.0005884087877348065,0.003669724770642202,0
5327450-3,0.013222821988165379,0.034916201117318434,0
5327584-3,0.020023442804813385,0.034916201117318434,0
5327570-3,0.019271135330200195,0.034916201117318434,0
5327571-5,0.005281333811581135,0.013245033112582781,0
5327573-9,0.012241275049746037,0.034916201117318434,0
5327553-3,0.00955939944833517,0.034916201117318434,0
5327559-4,0.19559408724308014,0.3114754098360656,0
5327562-4,0.0007793660624884069,0.003669724770642202,0
5327560-0,0.002082970691844821,0.005037783375314861,0
5327565-X,0.004399413242936134,0.00967741935483871,0
5327564-8,0.004365325439721346,0.00967741935483871,0
5327540-5,0.006463137920945883,0.03225806451612903,0
5327544-2,0.0035936026833951473,0.00967741935483871,0
5327524-7,0.009340024553239346,0.034916201117318434,0
5327520-X,0.013222821988165379,0.034916201117318434,0
5327528-4,0.07730841636657715,0.08211143695014662,0
5327509-0,0.026056302711367607,0.05755395683453238,0
5327518-1,0.003649987280368805,0.00967741935483871,0
5327519-3,0.008847354911267757,0.034916201117318434,0
5327501-6,0.031618766486644745,0.06043956043956044,0
5327250-4,0.011244561523199081,0.034916201117318434,0
5328420-1,0.0004305570910219103,0.003669724770642202,0
5329955-8,0.006692850962281227,0.03225806451612903,0
5388034-4,0.9999339580535889,1.0,1
5385141-7,0.167763352394104,0.3114754098360656,0
5388569-4,0.23231014609336853,0.3503184713375796,0
5390036-9,0.9586926698684692,0.8979591836734694,1
5389919-5,0.9999097585678101,1.0,1
5392275-X,0.03185885772109032,0.06043956043956044,0
5311063-3,0.004198795184493065,0.00967741935483871,0
5314636-7,0.531209409236908,0.574468085106383,1
5333189-0,0.1062261238694191,0.12162162162162163,0
5576750-0,0.06656918674707413,0.08211143695014662,0
5576787-1,0.00912563782185316,0.034916201117318434,0
5455102-8,0.015101650729775429,0.034916201117318434,0
5455149-1,0.011244561523199081,0.034916201117318434,0
5449622-X,0.0018969199154525995,0.005037783375314861,0
5928084-X,0.005469274241477251,0.022727272727272728,0
5930645-9,0.925094723701477,0.8888888888888888,1
5930642-3,0.023779984563589096,0.05263157894736842,0
5926181-6,0.12210385501384735,0.19811320754716982,0
5916040-7,0.01193803921341896,0.034916201117318434,0
5914724-8,0.9950562715530396,0.9650655021834061,0
5923796-6,0.0014325365191325545,0.003669724770642202,0
5933532-5,0.0019267345778644085,0.005037783375314861,0
5933623-9,0.002378123812377453,0.005037783375314861,0
5933796-8,0.005641908850520849,0.022727272727272728,0
5933794-4,0.06233103945851326,0.08211143695014662,0
5933792-0,0.6242935657501221,0.6666666666666666,1
5933722-1,0.8110781908035278,0.75,1
5931744-8,0.011869121342897415,0.034916201117318434,0
5931656-X,0.5350984334945679,0.574468085106383,0
5932384-7,0.0012065897462889552,0.003669724770642202,0
5932385-9,0.03934250399470329,0.06043956043956044,0
5932389-6,0.0011972112115472555,0.003669724770642202,0
5807637-3,0.999993085861206,1.0,1
5807732-9,0.9999804496765137,1.0,1
5807781-0,0.9999947547912598,1.0,1
6021819-X,0.9999948740005493,1.0,1
5911527-5,0.06602513045072556,0.08211143695014662,0
5910637-6,0.9507778882980347,0.8979591836734694,1
5829789-1,0.0004442183708306402,0.003669724770642202,0
5828130-8,0.00047285447362810373,0.003669724770642202,0
5828461-1,0.0004802972252946347,0.003669724770642202,0
5822331-0,0.0011695101857185364,0.003669724770642202,0
5824551-8,0.2869679033756256,0.3503184713375796,1
5801470-4,0.6842640042304993,0.7156862745098039,1
5801462-5,0.9894295334815979,0.9650655021834061,1
6020866-1,0.9999966621398926,1.0,1
6020875-2,0.9961155652999878,0.9650655021834061,1
6020872-7,0.9999397993087769,1.0,1
6020854-5,0.9999741315841675,1.0,1
6020580-2,0.169956237077713,0.3114754098360656,0
6020472-9,0.002889581024646759,0.00967741935483871,0
6019888-6,0.8464508652687073,0.7804878048780488,1
6024384-6,0.000656372809316963,0.003669724770642202,0
6024309-3,0.9999861717224121,1.0,1
6023636-3,0.13206616044044495,0.19811320754716982,0
6023825-8,0.9999961853027344,1.0,1
6017947-5,0.8438951373100281,0.7804878048780488,1
5890849-0,0.07356305420398712,0.08211143695014662,0
5891001-5,0.0033244371879845858,0.00967741935483871,0
5893110-3,0.0016875095898285508,0.005037783375314861,0
6016126-5,0.9999926090240479,1.0,1
6104262-4,0.0023231625091284513,0.005037783375314861,0
6098163-8,0.004365325439721346,0.00967741935483871,0
6154591-3,0.30569732189178467,0.3503184713375796,0
6154588-3,0.7074047327041626,0.7156862745098039,0
6157881-3,0.05834583938121796,0.08211143695014662,0
6158074-6,0.022457053884863853,0.05263157894736842,0
6159620-9,0.02280263602733612,0.05263157894736842,0
6159587-3,0.005301894620060921,0.013245033112582781,0
6159585-X,0.004645557142794132,0.013245033112582781,0
6153735-7,0.9998313188552856,1.0,1
6151538-0,0.17441026866436005,0.3114754098360656,0
6139178-0,0.0011604195460677147,0.003669724770642202,0
6142900-0,0.8418256044387817,0.7804878048780488,1
89720261,0.0013670255430042744,0.003669724770642202,0
89219371,0.004556114319711924,0.013245033112582781,0
86428802,0.31827324628829956,0.3503184713375796,1
89140931,0.06903792917728424,0.08211143695014662,1
90617921,0.9999951124191284,1.0,1
90002721,0.02364434115588665,0.05263157894736842,0
88898293,0.004810982383787632,0.013245033112582781,0
91712202,0.02080448903143406,0.05263157894736842,0
91145891,0.003429603762924671,0.00967741935483871,0
90598351,0.9980121850967407,0.9913793103448276,1
89413931,0.0007321813027374446,0.003669724770642202,0
89388651,0.004905405919998884,0.013245033112582781,1
87368982,0.0020190139766782522,0.005037783375314861,0
91013271,0.999992847442627,1.0,1
91016731,0.9999417066574097,1.0,1
90128922,0.9989995360374451,0.9924242424242424,1
90128862,0.9934101700782776,0.9650655021834061,1
90128892,0.9984512329101562,0.9924242424242424,1
90128882,0.9970421195030212,0.9913793103448276,1
90144382,0.9876639246940613,0.9650655021834061,1
90972741,0.9999635219573975,1.0,1
91016611,0.9999822378158569,1.0,1
91577991,0.010652510449290276,0.034916201117318434,0
90016992,0.99991774559021,1.0,1
90036201,0.9214990139007568,0.8888888888888888,1
95614491,0.9999892711639404,1.0,1
95614851,0.9999852180480957,1.0,1
89476352,0.9265698790550232,0.8888888888888888,1
95613171,0.9996699094772339,1.0,1
95613231,0.9990890026092529,0.9924242424242424,1
90039792,0.9999966621398926,1.0,1
90039721,0.9066531658172607,0.8888888888888888,1
91142081,0.9971550703048706,0.9913793103448276,1
91701031,0.0006986756343394518,0.003669724770642202,0
90031621,0.9999785423278809,1.0,1
88472012,0.04885777831077576,0.08211143695014662,0
91219691,0.026556571945548058,0.05755395683453238,0
95621331,0.9950177073478699,0.9650655021834061,1
95621911,0.9585376977920532,0.8979591836734694,1
95621781,0.998848557472229,0.9924242424242424,1
95622551,0.9910145401954651,0.9650655021834061,1
95623101,0.9999645948410034,1.0,1
95622821,0.9952077269554138,0.9650655021834061,1
91183321,0.006289901677519083,0.022988505747126436,0
90686631,0.9999635219573975,1.0,1
90690841,0.0035796428564935923,0.00967741935483871,0
90626571,0.9999785423278809,1.0,1
90613051,0.9999943971633911,1.0,1
90615171,0.9991958737373352,1.0,1
8051423-3,0.00033535013790242374,0.003669724770642202,0
8050345-1,0.9971550703048706,0.9913793103448276,1
8050342-6,0.9999251365661621,1.0,1
8049925-9,0.0016743993619456887,0.005037783375314861,0
8058308-7,0.9999635219573975,1.0,1
8058733-4,0.02169809676706791,0.05263157894736842,1
8058652-3,0.9999822378158569,1.0,1
8058514-1,0.9997546076774597,1.0,1
8045972-1,0.9997765421867371,1.0,1
8045155-5,0.9999785423278809,1.0,1
8328063-1,0.0023051253519952297,0.005037783375314861,0
8328473-2,0.00247262348420918,0.005037783375314861,0
8332565-1,0.0010322310263291001,0.003669724770642202,0
8390119-5,0.9815244078636169,0.9650655021834061,1
8390627-7,0.0029810331761837006,0.00967741935483871,0
8395115-X,0.999992847442627,1.0,1
8259878-6,0.02186455763876438,0.05263157894736842,1
8344700-X,0.999931812286377,1.0,1
8472207-8,0.10521053522825241,0.12162162162162163,0
8345316-1,0.004007288720458746,0.00967741935483871,0
8472687-8,0.010408314876258373,0.034916201117318434,0
8472031-6,0.010408314876258373,0.034916201117318434,0
8257703-0,0.04724970832467079,0.08211143695014662,0
8394127-X,0.0006462032906711102,0.003669724770642202,0
8393890-1,0.0015978454612195492,0.005037783375314861,0
8272060-1,0.011777842417359352,0.034916201117318434,0
8270343-2,0.9999068975448608,1.0,1
8276424-1,0.8844391107559204,0.8888888888888888,1
8417025-1,0.0016103574307635427,0.005037783375314861,0
8415594-9,0.0029810331761837006,0.00967741935483871,0
8406464-0,0.002714985515922308,0.005037783375314861,0
8280739-0,0.00019716944370884448,0.0,0
8374708-X,0.014172364957630634,0.034916201117318434,0
8376565-4,0.0003459916333667934,0.003669724770642202,0
95129781,0.001524786464869976,0.003669724770642202,0
95132601,0.007403014227747917,0.034916201117318434,0
86678453,0.016850080341100693,0.034916201117318434,0
93701231,0.0032224843744188547,0.00967741935483871,0
92590111,0.9999097585678101,1.0,1
93710241,0.0012255674228072166,0.003669724770642202,0
94186691,0.8553685545921326,0.7804878048780488,0
95358871,0.5350984334945679,0.574468085106383,0
95075611,0.09628009796142578,0.12162162162162163,0
94523911,0.004718369338661432,0.013245033112582781,0
94768511,0.00027372167096473277,0.003669724770642202,0
95649941,0.0009697519708424807,0.003669724770642202,0
94826631,0.18892180919647217,0.3114754098360656,0
94923751,0.002396730938926339,0.005037783375314861,0
94434673,0.002217013156041503,0.005037783375314861,0
94788701,0.005301894620060921,0.013245033112582781,0
95346602,0.0006166296661831439,0.003669724770642202,0
