id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3732210-0,0.08210662752389908,0.12499999999999999,0
3661947-7,0.0002098830882459879,0.0,0
3692560-3,6.540437425428536e-06,0.0,0
3653093-3,0.11992251873016357,0.14563106796116504,1
3652937-9,1.0,1.0,1
3660087-0,0.8333246111869812,0.5529411764705882,1
3660084-5,0.1155608743429184,0.14285714285714285,1
3640304-3,0.02822098694741726,0.0967741935483871,0
3676661-1,0.8832359910011292,0.7391304347826086,1
3687191-5,0.005220125894993544,0.0291970802919708,0
3689015-9,0.00035697061684913933,0.0072992700729927005,0
3529892-5,0.999464213848114,0.9921259842519685,1
3550652-3,0.006692850962281227,0.0291970802919708,0
3580470-1,0.030386749655008316,0.10497237569060773,0
3597077-2,0.0003406293399166316,0.0072992700729927005,0
3557641-3,0.9999732971191406,0.9955357142857143,1
3572900-6,0.0034834241960197687,0.02197802197802198,0
3570870-8,0.009412589482963085,0.0291970802919708,0
3614579-0,0.0043483818881213665,0.0291970802919708,0
3605376-0,0.0007321813027374446,0.011235955056179775,0
3586278-5,0.0009110512328334153,0.014450867052023121,1
3622203-6,0.2727987766265869,0.2602739726027397,1
3623069-0,0.0038844768423587084,0.0291970802919708,0
3586880-0,0.024656854569911957,0.0967741935483871,0
3509041-X,0.97334223985672,0.9333333333333333,1
3555289-8,0.005819960031658411,0.0291970802919708,0
3478528-0,0.7138307690620422,0.5529411764705882,1
3478533-4,1.0,1.0,1
3455528-8,0.0031726828310638666,0.02197802197802198,0
3436631-5,0.0007208380266092718,0.011235955056179775,0
3520387-1,0.04552200064063072,0.10497237569060773,0
3520244-0,0.0026316740550100803,0.02197802197802198,0
3516605-6,0.8494724035263062,0.5529411764705882,1
3517591-5,0.01355824526399374,0.05025125628140704,0
3522930-5,0.03963883966207504,0.10497237569060773,1
3505871-9,0.001573112327605486,0.014450867052023121,0
3505371-6,0.999997615814209,1.0,1
3456920-8,0.961243748664856,0.8493150684931506,1
3456923-3,0.999779999256134,0.9921259842519685,1
3378241-4,0.0034834241960197687,0.02197802197802198,0
3496056-3,0.0023231625091284513,0.02197802197802198,0
3496071-X,0.0007613258785568178,0.011235955056179775,0
3496064-2,0.2743513584136963,0.2602739726027397,0
3496065-4,0.07921033352613449,0.12499999999999999,0
3496066-6,0.0006986756343394518,0.011235955056179775,0
3496109-X,0.010091315023601055,0.0291970802919708,0
3496280-X,0.012383785098791122,0.05025125628140704,0
3496304-X,0.0007208380266092718,0.011235955056179775,0
3496250-1,0.0384661890566349,0.10497237569060773,0
3501772-0,0.22000709176063538,0.2602739726027397,0
3403220-8,0.015603534877300262,0.05025125628140704,0
3382496-X,0.9993175268173218,0.9921259842519685,1
3382493-4,0.9949396848678589,0.9824561403508771,1
3344065-7,0.028114058077335358,0.0967741935483871,0
3353980-X,0.4843800961971283,0.4426229508196721,0
3070531-8,0.05136751011013985,0.10497237569060773,0
3070183-7,0.0029810331761837006,0.02197802197802198,0
3070170-9,0.010776725597679615,0.0291970802919708,0
3186906-2,0.08993300795555115,0.12499999999999999,0
3186226-6,0.00020342698553577065,0.0,0
3183645-9,0.07043161243200302,0.12499999999999999,0
3179499-7,0.9999995231628418,1.0,1
3180239-6,0.00040448151412419975,0.011235955056179775,0
3194044-8,0.0030043430160731077,0.02197802197802198,0
3199533-8,0.0019267345778644085,0.02197802197802198,0
3236767-8,0.9820137619972229,0.9333333333333333,1
3239722-7,0.008985428139567375,0.0291970802919708,0
3239837-3,0.05813159421086311,0.10497237569060773,1
3239833-6,0.9999339580535889,0.9935897435897436,1
3295199-7,0.02080448903143406,0.06976744186046512,0
3240064-4,0.2158462107181549,0.2602739726027397,0
3288562-1,0.2030746340751648,0.2602739726027397,0
3288979-5,0.9999997615814209,1.0,1
3275739-4,0.9999997615814209,1.0,1
3248920-8,0.7943849563598633,0.5529411764705882,1
3265161-9,0.003429603762924671,0.02197802197802198,0
3262701-0,0.013045613653957844,0.05025125628140704,0
3223051-1,0.09739039838314056,0.13333333333333333,0
3208025-9,0.9999997615814209,1.0,1
3208016-8,0.8469578623771667,0.5529411764705882,1
3208018-1,0.9999970197677612,1.0,1
3206526-0,0.6859495043754578,0.5185185185185185,0
3196051-8,0.041969768702983856,0.10497237569060773,0
3212040-9,0.11124120652675629,0.13333333333333333,0
3012878-7,0.9940890073776245,0.96,1
3496430-5,0.011050795204937458,0.0291970802919708,0
3496420-2,0.0005357805639505386,0.011235955056179775,0
3496379-8,0.0005976693355478346,0.011235955056179775,0
3883549-X,0.0010162439430132508,0.014450867052023121,0
3890887-3,0.8885655403137207,0.7391304347826086,0
3447329-1,0.41584742069244385,0.2602739726027397,0
3445395-0,0.8459424376487732,0.5529411764705882,0
3462083-5,0.9989836812019348,0.9921259842519685,1
3458460-9,0.14804719388484955,0.14563106796116504,1
3874105-8,0.008577484637498856,0.0291970802919708,0
3854070-X,0.011072159744799137,0.0291970802919708,1
3852104-X,0.008187909610569477,0.0291970802919708,0
3858643-X,0.9998464584350586,0.9921259842519685,1
3919216-3,0.016914913430809975,0.05025125628140704,0
3915903-1,0.0005884087877348065,0.011235955056179775,0
3902316-1,0.03397199884057045,0.10497237569060773,0
3906032-1,0.9999991655349731,1.0,1
3906348-9,0.009485713206231594,0.0291970802919708,0
3905277-4,0.33982759714126587,0.2602739726027397,1
3910350-0,0.00040448151412419975,0.011235955056179775,0
3910637-1,0.0002234163403045386,0.0,0
3910645-0,0.006026952061802149,0.0291970802919708,0
3910640-1,0.0035380860790610313,0.02197802197802198,0
3908858-7,0.37387582659721375,0.2602739726027397,1
3908155-X,0.027585284784436226,0.0967741935483871,1
3876517-5,0.889816403388977,0.7391304347826086,0
3880095-4,0.0030043430160731077,0.02197802197802198,0
3915566-5,3.535625000949949e-05,0.0,0
3897464-9,0.017045317217707634,0.05025125628140704,0
3924245-X,0.0010162439430132508,0.014450867052023121,0
3930656-9,0.00172745855525136,0.02197802197802198,0
5244812-3,0.02080448903143406,0.06976744186046512,0
5249279-7,0.011029469780623913,0.0291970802919708,0
5249308-0,0.0018821859266608953,0.02197802197802198,0
5232847-6,0.5428633093833923,0.4426229508196721,0
5248032-8,0.0032986511941999197,0.02197802197802198,0
5232397-7,0.012147169560194016,0.05025125628140704,0
5262600-9,0.9996898174285889,0.9921259842519685,1
5216218-4,0.000656372809316963,0.011235955056179775,0
5215577-6,0.00012931562378071249,0.0,0
5215489-8,0.9997219443321228,0.9921259842519685,1
5266107-4,0.012264913879334927,0.05025125628140704,0
5284021-5,0.28140559792518616,0.2602739726027397,0
5288064-7,0.0003920417802873999,0.011235955056179775,0
5293976-4,0.016593176871538162,0.05025125628140704,0
5307674-1,0.07949569821357727,0.12499999999999999,0
5307518-8,0.9999932050704956,0.9955357142857143,1
5304428-7,0.004007288720458746,0.0291970802919708,0
5300194-X,0.00172745855525136,0.02197802197802198,0
5236857-4,0.0008626077906228602,0.011235955056179775,1
5241040-2,0.0003301527467556298,0.0072992700729927005,0
5239730-0,0.0006070755189284682,0.011235955056179775,0
5259065-X,0.0045384312979876995,0.0291970802919708,0
5258339-6,0.9998313188552856,0.9921259842519685,1
5325839-X,0.010631945915520191,0.0291970802919708,0
5327481-3,0.00023782206699252129,0.0,0
5327452-7,7.141901733120903e-05,0.0,0
5327600-9,0.17328819632530212,0.14563106796116504,0
5327602-2,0.005774930119514465,0.0291970802919708,0
5327606-X,0.00019411317771300673,0.0,0
5327608-3,0.13939638435840607,0.14563106796116504,0
5327585-5,0.15203224122524261,0.14563106796116504,0
5327578-8,0.00307536986656487,0.02197802197802198,0
5327539-9,0.0007437028689309955,0.011235955056179775,0
5327533-8,0.0023231625091284513,0.02197802197802198,0
5327504-1,0.13206616044044495,0.14563106796116504,0
5327514-4,0.017309093847870827,0.05025125628140704,0
5327495-3,0.0018386653391644359,0.02197802197802198,0
5327494-1,0.022243667393922806,0.06976744186046512,0
5327502-8,0.001573112327605486,0.014450867052023121,0
5328732-1,0.9998557567596436,0.9921259842519685,1
5328545-0,0.0031388900242745876,0.02197802197802198,0
5332166-3,0.0008295892039313912,0.011235955056179775,0
5328361-X,0.0008559006382711232,0.011235955056179775,0
5388920-5,0.00012731103925034404,0.0,0
5385202-2,0.2658804655075073,0.2602739726027397,0
5339392-8,0.9585376977920532,0.8493150684931506,1
5336935-5,7.031184213701636e-05,0.0,0
5573416-8,0.10781263560056686,0.13333333333333333,0
5577986-5,0.9992387294769287,0.9921259842519685,1
5576749-4,0.9999918937683105,0.9955357142857143,1
5452944-X,0.004133968148380518,0.0291970802919708,0
5443531-8,0.0008830458391457796,0.014450867052023121,0
5455630-5,0.9972099661827087,0.9824561403508771,1
5930462-X,0.00586533872410655,0.0291970802919708,0
5937511-3,0.05623634159564972,0.10497237569060773,0
5937267-4,0.014281935058534145,0.05025125628140704,0
5926084-7,0.01374232117086649,0.05025125628140704,0
5908889-1,0.00014425987319555134,0.0,0
5916005-5,0.003051510313525796,0.02197802197802198,0
5915236-8,0.00017674513219390064,0.0,0
5939146-5,0.6834195256233215,0.5185185185185185,0
5935776-5,0.057811614125967026,0.10497237569060773,0
5933530-1,0.0013670255430042744,0.014450867052023121,0
5931060-4,0.042562730610370636,0.10497237569060773,0
5931654-6,0.09807932376861572,0.13333333333333333,0
5932386-0,0.45713672041893005,0.4426229508196721,0
5811349-X,0.9963500499725342,0.9824561403508771,1
5807644-0,1.0,1.0,1
6021983-2,0.9999998807907104,1.0,1
6022033-4,1.0,1.0,1
6025477-X,0.00018522574100643396,0.0,0
5913515-1,0.9996849298477173,0.9921259842519685,1
5913516-3,0.0005703156348317862,0.011235955056179775,0
5801561-8,0.0034834241960197687,0.02197802197802198,0
5828547-1,0.0014437558129429817,0.014450867052023121,0
5822377-2,0.01971912756562233,0.05025125628140704,0
5825368-0,0.11436852067708969,0.14285714285714285,1
5824634-2,0.3315524458885193,0.2602739726027397,0
5803055-2,0.002115703420713544,0.02197802197802198,0
5802276-2,0.20561504364013672,0.2602739726027397,0
6020870-3,0.9999997615814209,1.0,1
6020873-9,1.0,1.0,1
6019097-0,1.0,1.0,1
6023812-X,0.9999983310699463,1.0,1
6023851-9,1.0,1.0,1
6017945-1,9.170197154162452e-05,0.0,0
5890885-4,0.00018522574100643396,0.0,0
5897426-6,0.011721146292984486,0.05025125628140704,0
5895862-5,0.9999417066574097,0.9935897435897436,1
5884530-1,0.00014425987319555134,0.0,0
6016008-9,1.0,1.0,1
6014824-0,0.9999998807907104,1.0,1
6103264-1,1.0,1.0,1
6110997-X,0.9999997615814209,1.0,1
6108288-6,0.9999998807907104,1.0,1
6108259-X,0.9999994039535522,1.0,1
6108280-1,0.999995231628418,1.0,1
6098636-8,0.9999902248382568,0.9955357142857143,1
6157258-0,0.0012644219677895308,0.014450867052023121,0
6159584-8,0.015543648041784763,0.05025125628140704,0
6153054-9,0.010328153148293495,0.0291970802919708,0
6249170-3,0.0034834241960197687,0.02197802197802198,0
6249023-0,0.0001502988743595779,0.0,0
88616332,0.16344545781612396,0.14563106796116504,0
88143971,0.581303060054779,0.4426229508196721,1
89244141,0.0014779430348426104,0.014450867052023121,0
89720541,0.0001795279822545126,0.0,0
90489652,1.0,1.0,1
91101921,0.0009253848693333566,0.014450867052023121,0
90026381,0.9997262358665466,0.9921259842519685,1
90019181,0.9999996423721313,1.0,1
90598311,0.9999687671661377,0.9955357142857143,1
90014261,0.9991704225540161,0.9921259842519685,1
90014441,0.9999991655349731,1.0,1
91826101,0.9651191234588623,0.8493150684931506,0
89870291,0.0008492456399835646,0.011235955056179775,0
91014111,0.9999991655349731,1.0,1
91016811,0.9999719858169556,0.9955357142857143,1
90144761,0.14223188161849976,0.14563106796116504,0
90144362,0.999651312828064,0.9921259842519685,1
90144373,0.9994471669197083,0.9921259842519685,1
90141632,0.4436004161834717,0.4426229508196721,1
90141652,0.9999417066574097,0.9935897435897436,1
91019021,0.9999995231628418,1.0,1
91021171,0.9999998807907104,1.0,1
91020741,0.999998927116394,1.0,1
91576751,0.0006361912819556892,0.011235955056179775,0
90153091,0.0045384312979876995,0.0291970802919708,0
91576001,0.007636216469109058,0.0291970802919708,0
90195871,0.9990149736404419,0.9921259842519685,1
91308241,0.0009253848693333566,0.014450867052023121,0
90013781,0.9999996423721313,1.0,1
90039301,0.9999971389770508,1.0,1
90040161,0.9998089671134949,0.9921259842519685,1
91130691,0.9998822212219238,0.9935897435897436,1
91700981,0.00035697061684913933,0.0072992700729927005,0
91699511,0.002867158269509673,0.02197802197802198,0
90032321,0.9996620416641235,0.9921259842519685,1
88441543,0.04620574787259102,0.10497237569060773,0
91665061,0.09301680326461792,0.12499999999999999,0
90656641,0.9999605417251587,0.9935897435897436,1
95620831,0.9999997615814209,1.0,1
95621451,0.9992266893386841,0.9921259842519685,1
95622011,0.9999932050704956,0.9955357142857143,1
76759612,2.6688529032981023e-05,0.0,0
95622671,0.9997997879981995,0.9921259842519685,1
95062931,0.9999895095825195,0.9955357142857143,1
90689961,0.9999985694885254,1.0,1
90691281,0.9999997615814209,1.0,1
89993232,0.0002234163403045386,0.0,0
91745691,0.0030994154512882233,0.02197802197802198,0
90620931,0.9964961409568787,0.9824561403508771,1
90613441,0.9996750354766846,0.9921259842519685,1
90614931,0.14706452190876007,0.14563106796116504,1
8050338-4,0.9999971389770508,1.0,1
8050063-X,0.00026530236937105656,0.0,0
8057111-1,0.9999988079071045,1.0,1
8045932-0,0.018725164234638214,0.05025125628140704,0
8354824-9,0.9975844621658325,0.9878048780487805,1
8356315-8,3.4808123018592596e-05,0.0,0
8354349-0,0.0002131875662598759,0.0,0
8262078-7,0.0019570167642086744,0.02197802197802198,0
8390120-1,4.985958366887644e-05,0.0,0
8260520-9,0.9999991655349731,1.0,1
8260603-3,0.9999651908874512,0.9955357142857143,1
8396610-X,0.00021995336282998323,0.0,0
8345103-4,0.05370030552148819,0.10497237569060773,0
8474993-X,0.001151399570517242,0.014450867052023121,0
8384106-0,0.00011591933434829116,0.0,0
8384355-1,0.0008592476369813085,0.011235955056179775,0
8390689-7,0.9999940395355225,0.9955357142857143,1
8264426-0,0.0005357805639505386,0.011235955056179775,0
8391052-5,0.003649987280368805,0.02197802197802198,0
8263762-1,0.999929666519165,0.9935897435897436,1
8274510-3,0.004718369338661432,0.0291970802919708,0
8289323-6,0.003350423416122794,0.02197802197802198,1
8266920-5,0.0011879054363816977,0.014450867052023121,0
8267732-9,0.0017007224960252643,0.02197802197802198,0
8407412-X,0.00019110433640889823,0.0,0
8277946-X,0.015603534877300262,0.05025125628140704,0
8370083-5,0.9999940395355225,0.9955357142857143,1
8370173-7,3.426849434617907e-05,0.0,0
93701141,0.000539980421308428,0.011235955056179775,0
94457632,1.6701422282494605e-05,0.0,0
94291211,0.23231014609336853,0.2602739726027397,0
94291171,0.001782196224667132,0.02197802197802198,0
94291111,0.004520817659795284,0.0291970802919708,0
93689432,0.07640768587589264,0.12499999999999999,1
95028551,0.04885777831077576,0.10497237569060773,0
95114042,0.00026530236937105656,0.0,0
94871311,0.00019110433640889823,0.0,0
94515481,0.00014425987319555134,0.0,0
94224851,0.9994296431541443,0.9921259842519685,1
95316391,0.0034834241960197687,0.02197802197802198,0
95316901,0.02964751049876213,0.0967741935483871,1
94053261,0.0010484692174941301,0.014450867052023121,1
94615351,5.475977013702504e-05,0.0,0
78193463,0.0018386653391644359,0.02197802197802198,0
94785801,0.0018530595116317272,0.02197802197802198,0
95625951,0.0009697519708424807,0.014450867052023121,0
95635041,0.0009697519708424807,0.014450867052023121,0
92151674,0.0010242065181955695,0.014450867052023121,0
94230641,0.0007180297398008406,0.011235955056179775,0
94166421,0.0016484829830005765,0.02197802197802198,0
94113881,0.001782196224667132,0.02197802197802198,0
95117331,0.0002531563804950565,0.0,0
88052271,0.002217013156041503,0.02197802197802198,0
89239511,0.0005703156348317862,0.011235955056179775,0
89861461,0.0015129382954910398,0.014450867052023121,0
90090763,1.0,1.0,1
90093111,0.9999979734420776,1.0,1
90092324,0.9982993006706238,0.9878048780487805,1
90092442,0.9039745330810547,0.7391304347826086,1
91500991,0.39981159567832947,0.2602739726027397,0
90106951,0.9999960660934448,1.0,1
90108511,0.9999501705169678,0.9935897435897436,1
90110161,1.0,1.0,1
91488551,1.0,1.0,1
91022701,0.9999994039535522,1.0,1
91021571,0.9999910593032837,0.9955357142857143,1
90997771,0.0009399439441040158,0.014450867052023121,0
91565551,0.026810195297002792,0.0967741935483871,0
90998861,0.001081715221516788,0.014450867052023121,0
90176941,0.9999994039535522,1.0,1
90177171,1.0,1.0,1
91010281,0.999997615814209,1.0,1
88814271,0.002453428227454424,0.02197802197802198,0
88314171,0.004924510605633259,0.0291970802919708,0
87762191,0.0014437558129429817,0.014450867052023121,0
89698141,8.220189192797989e-05,0.0,0
91552521,0.0038393947761505842,0.0291970802919708,0
90054251,0.0009966077050194144,0.014450867052023121,0
90053481,0.9999982118606567,1.0,1
90052221,0.9978843331336975,0.9878048780487805,1
91537131,0.0028449094388633966,0.02197802197802198,0
87620038,0.0028449094388633966,0.02197802197802198,0
91030601,0.9999849796295166,0.9955357142857143,1
92033271,0.9999997615814209,1.0,1
91037432,0.0013354007387533784,0.014450867052023121,0
90073581,0.9979810118675232,0.9878048780487805,1
91043521,0.0014214043039828539,0.014450867052023121,0
90078001,0.9999951124191284,1.0,1
90055762,3.76364441763144e-05,0.0,0
89563362,1.0,1.0,1
90528091,1.0,1.0,1
90526972,0.00029595711384899914,0.0072992700729927005,0
97419331,0.05051766708493233,0.10497237569060773,0
96028582,0.7759445905685425,0.5529411764705882,1
97824941,0.0007437028689309955,0.011235955056179775,0
88376592,0.000823138514533639,0.011235955056179775,0
97276811,0.047074176371097565,0.10497237569060773,0
96781661,2.6688529032981023e-05,0.0,0
96144101,0.0010242065181955695,0.014450867052023121,0
97356321,0.9999942779541016,1.0,1
97363041,0.9999697208404541,0.9955357142857143,1
92877392,0.0010403185151517391,0.014450867052023121,0
96826811,0.0023051253519952297,0.02197802197802198,0
96969463,0.002115703420713544,0.02197802197802198,0
97457371,0.05051766708493233,0.10497237569060773,0
96060091,0.0003920417802873999,0.011235955056179775,0
96912411,0.9717789888381958,0.9333333333333333,1
96871482,1.0,1.0,1
92961423,0.0020507436711341143,0.02197802197802198,0
