id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3939244-1,0.013121270574629307,0.03002309468822171,0
3940021-6,0.0005357805639505386,0.007389162561576354,0
3870601-8,0.9939963817596436,0.967479674796748,1
3869541-X,0.9743373394012451,0.9304347826086956,1
3869504-4,0.9927672147750854,0.967479674796748,1
3869591-3,0.9828891754150391,0.967479674796748,1
3871672-5,0.9969245791435242,1.0,1
3820283-6,0.9921841025352478,0.967479674796748,1
3824729-9,0.001987774157896638,0.010554089709762533,0
3828093-0,0.7853085398674011,0.6885245901639344,0
3828088-7,0.00970847625285387,0.03002309468822171,0
3753477-9,0.05444958060979843,0.09036144578313253,0
3753479-2,0.0035380860790610313,0.020047169811320754,0
3753649-3,0.004331502132117748,0.020047169811320754,0
3756739-4,0.004331502132117748,0.020047169811320754,0
3756741-2,0.502685546875,0.5753424657534246,1
3850374-5,0.05079945921897888,0.09036144578313253,0
3617242-5,0.6627964973449707,0.5932203389830508,0
3610980-X,0.003456409554928541,0.020047169811320754,0
3703876-6,0.013902057893574238,0.03002309468822171,0
3694641-7,0.8230441212654114,0.6885245901639344,0
3697973-1,0.9566342234611511,0.9304347826086956,1
3741236-2,0.986151397228241,0.967479674796748,1
3642845-1,0.9791954755783081,0.967479674796748,1
3642595-1,0.0064381021074950695,0.020047169811320754,0
3721504-0,0.41869691014289856,0.41414141414141414,0
3712910-9,0.006797531619668007,0.020047169811320754,0
3691170-1,0.10594828426837921,0.11764705882352941,0
3691165-8,0.002453428227454424,0.020047169811320754,0
3690813-6,0.9829546809196472,0.967479674796748,1
3692556-1,0.041617799550294876,0.049019607843137254,0
3688030-9,0.5350984334945679,0.5753424657534246,0
3652141-4,0.9999749660491943,1.0,1
3645727-4,0.9996079802513123,1.0,1
3659361-3,0.999841570854187,1.0,1
3682096-8,0.2120688110589981,0.2692307692307692,0
3670724-2,0.9999560117721558,1.0,1
3671240-4,0.31827324628829956,0.29292929292929293,0
3673004-4,0.7606506943702698,0.5932203389830508,1
3687922-4,0.999841570854187,1.0,1
3683508-6,0.6984323263168335,0.5932203389830508,1
3531144-4,0.008577484637498856,0.020047169811320754,0
3563175-2,0.011687259189784527,0.03002309468822171,0
3582912-4,0.03296124190092087,0.03002309468822171,0
3548783-7,0.024237636476755142,0.03002309468822171,0
3571388-9,0.033716537058353424,0.03002309468822171,0
3565635-7,0.0072890776209533215,0.020047169811320754,0
3565645-X,0.004718369338661432,0.020047169811320754,0
3614873-3,0.0002131875662598759,0.0,0
3619100-9,0.016121823340654373,0.03002309468822171,0
3619173-3,0.04038906842470169,0.049019607843137254,0
3605634-X,0.4706149399280548,0.4946324412669462,1
3605025-1,0.018689308315515518,0.03002309468822171,0
3575693-1,0.16451646387577057,0.15950920245398773,0
3575694-3,0.0060035958886146545,0.020047169811320754,0
3536002-7,0.001747785834595561,0.010554089709762533,1
3532502-4,0.9924813508987427,0.967479674796748,1
3623602-9,0.005730246659368277,0.020047169811320754,0
3623603-0,0.06477170437574387,0.09036144578313253,0
3513945-1,0.5229940414428711,0.5753424657534246,1
3509044-5,0.9955315589904785,0.9857142857142858,1
3555288-6,0.01353214867413044,0.03002309468822171,0
3478534-6,0.9996646642684937,1.0,1
3475882-0,0.0012843082658946514,0.010554089709762533,0
3455413-1,0.543347954750061,0.5753424657534246,0
3449718-8,0.8558511734008789,0.7,1
3439304-8,0.012407694011926651,0.03002309468822171,1
3437800-0,0.23370636999607086,0.2692307692307692,1
3520390-1,0.003273064736276865,0.020047169811320754,0
3511979-4,0.2120688110589981,0.2692307692307692,0
3522821-X,0.020410308614373207,0.03002309468822171,0
3471616-4,0.0007672925130464137,0.007389162561576354,0
3461331-5,0.0020507436711341143,0.010554089709762533,0
3447959-7,0.9997867941856384,1.0,1
3467295-2,0.4455295503139496,0.41414141414141414,1
3391255-3,0.05223086103796959,0.09036144578313253,0
3388368-9,0.6888871788978577,0.5932203389830508,1
3496063-0,0.04208773002028465,0.049019607843137254,0
3496095-2,0.0005792917218059301,0.007389162561576354,0
3496279-3,0.003945406526327133,0.020047169811320754,0
3496285-9,0.0007321813027374446,0.007389162561576354,0
3496307-5,0.0045384312979876995,0.020047169811320754,0
3496308-7,0.010448625311255455,0.03002309468822171,0
3496392-0,0.09073548763990402,0.11764705882352941,0
3489721-5,0.02433019131422043,0.03002309468822171,0
3503705-X,0.9626730680465698,0.9304347826086956,1
3399898-8,0.02013874240219593,0.03002309468822171,0
3006685-9,0.05644402280449867,0.09036144578313253,0
3070181-3,0.004070138093084097,0.020047169811320754,0
3070175-8,0.013636834919452667,0.03002309468822171,0
3190447-6,0.008187909610569477,0.020047169811320754,0
3186909-8,0.5945512652397156,0.5932203389830508,0
3183808-2,0.7299049496650696,0.5932203389830508,0
3183813-6,0.8929365277290344,0.7598632411744002,0
3182312-5,0.021948253735899925,0.03002309468822171,0
3238171-5,0.16026602685451508,0.15950920245398773,1
3293276-8,0.9999573230743408,1.0,1
3293281-1,0.9999068975448608,1.0,1
3281937-6,0.9995487332344055,1.0,1
3248919-1,0.0008040859247557819,0.007389162561576354,0
3249944-7,0.014117893762886524,0.03002309468822171,0
3246473-1,0.06325052678585052,0.09036144578313253,1
3265267-4,0.037467505782842636,0.03002309468822171,0
3264344-1,0.9621075391769409,0.9304347826086956,1
3208090-9,0.06979493051767349,0.09615384615384616,0
3178294-2,0.049267832189798355,0.09036144578313253,1
3177442-8,0.07949569821357727,0.11764705882352941,0
3212394-3,0.0006462032906711102,0.007389162561576354,0
3490322-3,0.07316471636295319,0.09615384615384616,1
3490325-9,0.011201214045286179,0.03002309468822171,0
3861008-8,0.976669192314148,0.9304347826086956,1
3846148-1,0.05877655744552612,0.09036144578313253,0
3883396-9,0.004718369338661432,0.020047169811320754,0
3884372-2,0.11377637088298798,0.13636363636363635,0
3884867-1,0.7627776861190796,0.5932203389830508,0
3886311-7,0.5583270192146301,0.5753424657534246,0
3890886-1,0.7279754281044006,0.5932203389830508,1
3458748-1,0.95743727684021,0.9304347826086956,1
3457609-1,0.0020507436711341143,0.010554089709762533,0
3887869-4,0.999762237071991,1.0,1
3869604-9,0.9983769655227661,1.0,1
3867438-2,0.11047115176916122,0.13636363636363635,0
3865648-1,0.041152890771627426,0.049019607843137254,0
3919184-4,0.0014550628839060664,0.010554089709762533,0
3919396-X,0.007695647422224283,0.020047169811320754,0
3929828-9,0.010328153148293495,0.03002309468822171,0
3917371-2,0.026056302711367607,0.03002309468822171,0
3901483-3,0.020964240655303,0.03002309468822171,0
3900691-5,0.1540575623512268,0.15950920245398773,1
3901061-6,0.08115490525960922,0.11764705882352941,0
3910684-X,0.00012931562378071249,0.0,0
3910665-6,0.045777272433042526,0.049019607843137254,1
3910699-1,0.003945406526327133,0.020047169811320754,0
3910755-8,0.0029349515680223703,0.020047169811320754,0
3910754-6,0.002182716503739357,0.010554089709762533,0
3910753-4,0.0005033356137573719,0.007389162561576354,0
3908859-9,0.04516270011663437,0.049019607843137254,0
3912971-8,0.04516270011663437,0.049019607843137254,0
3898359-7,0.0014895172789692879,0.010554089709762533,0
3939288-X,0.9999816417694092,1.0,1
3931019-2,0.9108630418777466,0.8157894736842105,0
5227003-1,0.006388320587575436,0.020047169811320754,0
5214010-8,0.9964619278907776,1.0,1
5213999-0,0.004086002707481384,0.020047169811320754,0
5216946-0,0.003376612439751625,0.020047169811320754,0
5265857-3,0.0012448432389646769,0.010554089709762533,0
5287195-5,0.780662477016449,0.6,1
5300526-2,0.13939638435840607,0.15950920245398773,0
5296306-7,0.0010649625910446048,0.007389162561576354,0
5253675-1,0.02970375120639801,0.03002309468822171,0
5241058-X,0.007232763804495335,0.020047169811320754,0
5255374-9,0.0005703156348317862,0.007389162561576354,0
5327482-5,0.0004477008478716016,0.007389162561576354,0
5327473-4,0.1766715943813324,0.15950920245398773,0
5327467-9,0.00985985528677702,0.03002309468822171,0
5327471-0,0.005179712548851967,0.020047169811320754,0
5327457-6,0.3293917179107666,0.29292929292929293,0
5327461-8,0.053009774535894394,0.09036144578313253,0
5327463-1,0.15102779865264893,0.15950920245398773,0
5327601-0,0.2206781655550003,0.2692307692307692,0
5327603-4,0.04177388176321983,0.049019607843137254,0
5327569-7,0.09235979616641998,0.11764705882352941,0
5327577-6,0.002115703420713544,0.010554089709762533,0
5327580-6,0.02433019131422043,0.03002309468822171,0
5327563-6,0.03803509101271629,0.03002309468822171,0
5327550-8,0.15304215252399445,0.15950920245398773,0
5327551-X,0.07835981249809265,0.11764705882352941,0
5327532-6,0.018264278769493103,0.03002309468822171,0
5327530-2,0.6451199054718018,0.5932203389830508,0
5327513-2,0.011642225086688995,0.03002309468822171,0
5327490-4,0.04646466299891472,0.049019607843137254,0
5327498-9,0.0586685985326767,0.09036144578313253,0
5327496-5,0.012771868146955967,0.03002309468822171,0
5330963-1,0.14706452190876007,0.15950920245398773,0
5325472-X,0.1672186702489853,0.15950920245398773,1
5386310-2,0.07737810164690018,0.11764705882352941,0
5386409-0,0.0060503981076180935,0.020047169811320754,0
5389730-5,0.1270015686750412,0.15950920245398773,0
5339005-5,0.5727227926254272,0.5753424657534246,1
5573212-1,0.02280263602733612,0.03002309468822171,0
5573009-2,0.0006070755189284682,0.007389162561576354,0
5566502-X,0.9927672147750854,0.967479674796748,1
5453180-3,0.04130730405449867,0.049019607843137254,0
5441885-X,0.0004655269149225205,0.007389162561576354,0
5927945-5,0.5409238934516907,0.5753424657534246,0
5927269-6,0.010986942797899246,0.03002309468822171,0
5929120-7,0.0005442132824100554,0.007389162561576354,0
5929063-9,0.24508501589298248,0.2692307692307692,0
5924596-3,0.002867158269509673,0.020047169811320754,0
5907685-9,0.9987356066703796,1.0,1
5908893-3,0.003692853031679988,0.020047169811320754,0
5920069-2,0.2643583416938782,0.29292929292929293,0
5920163-6,0.007066401187330484,0.020047169811320754,0
5919519-7,0.002182716503739357,0.010554089709762533,0
5921478-8,0.0035380860790610313,0.020047169811320754,0
5915237-X,0.006121282000094652,0.020047169811320754,0
5934407-8,0.018546564504504204,0.03002309468822171,0
5810467-X,0.7918210625648499,0.6885245901639344,1
5809905-8,0.9994207620620728,1.0,1
5811764-4,0.002217013156041503,0.010554089709762533,0
5808627-7,0.9994207620620728,1.0,1
5807783-4,0.9999804496765137,1.0,1
6022085-1,0.999976396560669,1.0,1
6025372-6,0.007636216469109058,0.020047169811320754,0
5905935-6,0.001314724562689662,0.010554089709762533,0
5912153-4,0.00216576736420393,0.010554089709762533,0
5911572-X,0.39793840050697327,0.41414141414141414,0
5801333-4,0.9121235609054565,0.8157894736842105,1
5801562-X,0.3415825068950653,0.29292929292929293,0
5821132-7,0.008445627987384796,0.020047169811320754,0
5804523-X,0.013955710455775261,0.03002309468822171,0
6020869-7,0.999931812286377,1.0,1
6020867-3,0.9999501705169678,1.0,1
6020876-4,0.9914886951446533,0.967479674796748,1
6020874-0,0.9999151229858398,1.0,1
6018914-8,0.9997305274009705,1.0,1
6018415-7,0.006145091727375984,0.020047169811320754,0
6015250-0,0.9999892711639404,1.0,1
6110311-X,0.007460643537342548,0.020047169811320754,0
6108262-X,0.9999842643737793,1.0,1
6108646-X,0.0008830458391457796,0.007389162561576354,0
6109132-3,0.00029595711384899914,0.0,0
6107822-X,0.985042929649353,0.967479674796748,1
6100038-2,0.007755536586046219,0.020047169811320754,0
6146524-0,0.002822832902893424,0.020047169811320754,0
6147274-7,0.004645557142794132,0.020047169811320754,0
6147127-4,0.9991030693054199,1.0,1
6158832-8,0.9939024448394775,0.967479674796748,1
6159352-7,0.00045831294846720994,0.007389162561576354,0
6159595-2,0.011508149094879627,0.03002309468822171,0
6153310-4,0.0060975621454417706,0.020047169811320754,0
6242453-2,0.0004205874283798039,0.007389162561576354,0
6142899-7,0.0037072529084980488,0.020047169811320754,0
6142694-9,0.9282788634300232,0.8620689655172413,1
89245091,0.23792991042137146,0.2692307692307692,0
88069401,0.0005571117508225143,0.007389162561576354,0
89220621,0.0004512106243055314,0.007389162561576354,0
89137191,0.003976228181272745,0.020047169811320754,0
88729251,0.9999501705169678,1.0,1
90619781,0.9998840093612671,1.0,1
89516962,0.9999910593032837,1.0,1
89509142,0.9999865293502808,1.0,1
89999201,0.013480103574693203,0.03002309468822171,0
90602741,0.9896718263626099,0.967479674796748,1
90018121,0.9999203681945801,1.0,1
91147401,0.9999599456787109,1.0,1
90021141,0.005139610730111599,0.020047169811320754,0
90600181,0.9989836812019348,1.0,1
87939151,0.9786311388015747,0.967479674796748,1
87932011,0.9935117363929749,0.967479674796748,1
87931982,0.9936116337776184,0.967479674796748,1
91017071,0.9842154383659363,0.967479674796748,1
90130081,0.000816738058347255,0.007389162561576354,0
91015781,0.9999706745147705,1.0,1
91018711,0.9999657869338989,1.0,1
91020401,0.9999732971191406,1.0,1
91024261,0.9999749660491943,1.0,1
91026351,0.11182180792093277,0.13636363636363635,1
90191231,0.9999706745147705,1.0,1
90185951,0.9999842643737793,1.0,1
90015031,0.9999339580535889,1.0,1
90578411,0.9980121850967407,1.0,1
90046091,0.06903792917728424,0.09615384615384616,0
90044471,0.9955315589904785,0.9857142857142858,1
90030273,0.9999531507492065,1.0,1
90033831,0.9999452829360962,1.0,1
95612751,0.999931812286377,1.0,1
91134461,0.08151975274085999,0.11764705882352941,0
90032341,0.9773707389831543,0.9304347826086956,1
91664161,0.004331502132117748,0.020047169811320754,0
91662672,0.00023050671734381467,0.0,0
89957391,0.027585284784436226,0.03002309468822171,0
90669861,0.9941347241401672,0.967479674796748,1
87195343,0.9317114353179932,0.8620689655172413,1
91225501,0.9999833106994629,1.0,1
91219571,0.00677120964974165,0.020047169811320754,0
91220191,0.013902057893574238,0.03002309468822171,0
91214311,0.9871788024902344,0.967479674796748,1
91192781,0.9964063763618469,1.0,1
95622121,0.9967268705368042,1.0,1
95060321,0.027376487851142883,0.03002309468822171,0
91682541,0.7442848086357117,0.5932203389830508,1
90689941,0.9999847412109375,1.0,1
90689981,0.9950177073478699,0.9857142857142858,1
90111241,0.6095241904258728,0.5932203389830508,1
90624831,0.9997765421867371,1.0,1
90627231,0.9999895095825195,1.0,1
90622901,0.9989350438117981,1.0,1
90613651,0.9999417066574097,1.0,1
8050335-9,0.9999918937683105,1.0,1
8050364-5,0.9929881691932678,0.967479674796748,1
8050367-0,0.9953904151916504,0.9857142857142858,1
8050343-8,0.999480664730072,1.0,1
8058390-7,0.9999151229858398,1.0,1
8482892-2,0.00035697061684913933,0.007389162561576354,0
8358466-0,0.04336579889059067,0.049019607843137254,0
8359146-8,0.004281254950910807,0.020047169811320754,0
8460008-6,0.0028449094388633966,0.020047169811320754,0
8262446-3,0.9998804330825806,1.0,1
8262515-8,0.9977830052375793,1.0,1
8392186-1,0.7229183912277222,0.5932203389830508,1
8264916-0,0.7405498027801514,0.5932203389830508,0
8262703-0,0.11757213622331619,0.15950920245398773,0
8262951-X,0.002115703420713544,0.010554089709762533,0
8395051-9,0.4172714352607727,0.41414141414141414,1
8260082-6,0.004133968148380518,0.020047169811320754,0
8260083-8,0.003273064736276865,0.020047169811320754,0
8261045-7,0.06371499598026276,0.09036144578313253,0
8346632-X,0.053009774535894394,0.09036144578313253,0
8346520-9,0.0013670255430042744,0.010554089709762533,0
8473118-4,0.001987774157896638,0.010554089709762533,0
8384579-3,0.999841570854187,1.0,1
8383937-0,0.0010242065181955695,0.007389162561576354,0
8382498-X,0.9998840093612671,1.0,1
8390885-9,0.0009326360304839909,0.007389162561576354,0
8391544-9,0.0009326360304839909,0.007389162561576354,0
8264146-2,0.0013885231455788016,0.010554089709762533,0
8394128-1,0.007606672588735819,0.020047169811320754,0
8258668-8,0.9994296431541443,1.0,1
8400096-6,0.026255300268530846,0.03002309468822171,0
8415595-0,0.04742587357759476,0.09036144578313253,0
8402164-1,0.006388320587575436,0.020047169811320754,0
8411437-8,0.008124709129333496,0.020047169811320754,0
8374582-1,0.0020190139766782522,0.010554089709762533,0
8382070-1,0.022371459752321243,0.03002309468822171,0
8381442-9,0.00586533872410655,0.020047169811320754,0
95563471,0.20165595412254333,0.2692307692307692,1
95406741,0.0064882696606218815,0.020047169811320754,1
94851811,0.02931223064661026,0.03002309468822171,0
94168831,0.18010665476322174,0.21621621621621623,1
93425131,0.0008626077906228602,0.007389162561576354,0
92591351,0.9928786158561707,0.967479674796748,1
94186861,0.0008559006382711232,0.007389162561576354,0
94567711,0.0060035958886146545,0.020047169811320754,0
95301311,0.010169656947255135,0.03002309468822171,0
93414262,0.0013250223128125072,0.010554089709762533,0
94511251,0.034358687698841095,0.03002309468822171,0
95650081,0.0011695101857185364,0.007389162561576354,0
95649961,0.048496004194021225,0.09036144578313253,0
93943742,0.9643214344978333,0.9304347826086956,1
94679492,0.004755199886858463,0.020047169811320754,0
94056281,0.0022518474142998457,0.010554089709762533,0
93888072,0.9999954700469971,1.0,1
95376621,0.9999560117721558,1.0,1
94605381,0.15456734597682953,0.15950920245398773,0
94779081,0.0006411776994355023,0.007389162561576354,0
93890422,0.20817893743515015,0.2692307692307692,0
94631491,0.06903792917728424,0.09615384615384616,0
92653292,0.004007288720458746,0.020047169811320754,0
89237271,0.9947799444198608,0.9857142857142858,1
88061261,0.0005193048273213208,0.007389162561576354,0
86814323,0.09467770159244537,0.11764705882352941,0
89341991,0.043042849749326706,0.049019607843137254,1
90090803,0.9999822378158569,1.0,1
90090724,0.9978172779083252,1.0,1
90092972,0.999480664730072,1.0,1
90092382,0.9999531507492065,1.0,1
90092373,0.9981324076652527,1.0,1
90092412,0.9968273043632507,1.0,1
90105181,0.986151397228241,0.967479674796748,1
90106091,0.999993085861206,1.0,1
90110881,0.9976403713226318,1.0,1
91020481,0.9999586343765259,1.0,1
