id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4152866-0,0.0027576221618801355,0.01818181818181818,0
4156199-8,0.002182716503739357,0.01006036217303823,0
3944005-3,0.003635808825492859,0.024793388429752067,0
3948738-4,0.0014550628839060664,0.01006036217303823,0
3948740-2,0.005685906857252121,0.024793388429752067,0
3982624-9,0.9999971389770508,1.0,1
4008629-X,0.169956237077713,0.17142857142857143,0
4006074-4,0.0009253848693333566,0.01006036217303823,0
4012306-9,1.5446308680111542e-05,0.0,0
3893429-1,0.8778437376022339,0.7142857142857143,0
3933460-0,0.8255897164344788,0.5599999999999999,1
3956526-8,0.0007208380266092718,0.01006036217303823,0
3975562-9,0.0037654137704521418,0.024793388429752067,0
3976639-4,0.0044683837331831455,0.024793388429752067,0
3986600-1,0.0021997978910803795,0.01006036217303823,0
4035607-7,0.10594828426837921,0.10416666666666667,0
3995824-9,0.9999988079071045,1.0,1
3979900-2,4.908661503577605e-05,0.0051635111876075735,0
3980468-5,0.9999995231628418,1.0,1
3978231-4,0.00955939944833517,0.036585365853658534,0
3978849-9,0.0016484829830005765,0.01006036217303823,0
3967955-0,0.03622005507349968,0.09302325581395349,0
3967405-4,4.2228334677929524e-06,0.0,0
3895701-8,0.9999469518661499,1.0,1
3820289-7,1.0,1.0,1
3823618-3,0.019271135330200195,0.07058823529411765,0
3753483-4,0.003376612439751625,0.024793388429752067,0
3753648-1,0.12421300262212753,0.15384615384615385,1
3756267-6,0.004101929254829884,0.024793388429752067,0
3756740-0,0.1716158092021942,0.17142857142857143,1
3858462-4,0.002453428227454424,0.01818181818181818,0
3841911-5,0.00025714197545312345,0.01006036217303823,0
3709316-5,0.3720487952232361,0.3103448275862069,1
3703979-6,0.999562680721283,0.9776951672862454,1
3707264-8,0.9999998807907104,1.0,1
3707260-0,0.0029810331761837006,0.01818181818181818,1
3707953-5,0.5156199336051941,0.3295454545454546,0
3739573-0,0.5912513136863708,0.4,1
3657927-8,7.141901733120903e-05,0.0051635111876075735,0
3640339-0,0.999930739402771,1.0,1
3727123-4,0.9999359846115112,1.0,1
3713143-2,0.0541987270116806,0.09302325581395349,0
3653735-2,0.8638516664505005,0.7142857142857143,1
3653752-2,0.9985449314117432,0.9776951672862454,1
3653374-3,0.010902373120188713,0.036585365853658534,1
3652744-7,0.590779185295105,0.4,0
3656523-6,0.4707365930080414,0.3295454545454546,1
3687920-0,1.0,1.0,1
3689014-7,0.39280253648757935,0.3295454545454546,0
3529891-3,0.021409772336483,0.07058823529411765,0
3580468-3,0.012527932412922382,0.036585365853658534,0
3597132-7,0.00482972152531147,0.024793388429752067,0
3551253-3,0.010288300924003124,0.036585365853658534,1
3551326-5,0.24508501589298248,0.20930232558139536,1
3539575-3,0.9997658133506775,0.9776951672862454,1
3567649-X,0.0006411776994355023,0.01006036217303823,0
3614850-2,0.9999998807907104,1.0,1
3614450-4,0.029535338282585144,0.09302325581395349,0
3619783-3,0.3090237081050873,0.2727272727272727,0
3605635-1,0.8577680587768555,0.7142857142857143,1
3575155-1,0.0003920417802873999,0.01006036217303823,0
3631955-0,0.3638729155063629,0.3103448275862069,1
3623790-4,0.9998822212219238,1.0,1
3587776-0,0.8031737804412842,0.5599999999999999,0
3589386-8,1.0616134204610717e-05,0.0,0
3506353-0,0.9973269701004028,0.9305555555555556,1
3478694-7,0.13432104885578156,0.17142857142857143,0
3479369-0,0.12043881416320801,0.15384615384615385,0
3476732-9,0.9930961728096008,0.9166666666666666,0
3436090-2,0.1766715943813324,0.17142857142857143,1
3517126-7,0.005469274241477251,0.024793388429752067,0
3461622-8,0.9996485710144043,0.9776951672862454,1
3461321-2,0.998498797416687,0.9776951672862454,1
3484139-3,0.006692850962281227,0.024793388429752067,0
3390441-6,0.9273632764816284,0.7142857142857143,1
3389067-X,0.04760265722870827,0.09302325581395349,0
3496038-1,1.5446308680111542e-05,0.0,0
3495974-X,9.170197154162452e-05,0.0051635111876075735,0
3496080-0,0.00024156630388461053,0.0051635111876075735,0
3496106-4,0.010328153148293495,0.036585365853658534,0
3496275-6,0.005179712548851967,0.024793388429752067,0
3496246-X,0.0002531563804950565,0.01006036217303823,0
3503294-X,0.0001039106646203436,0.0051635111876075735,0
3405791-4,0.0002234163403045386,0.0051635111876075735,0
3347367-3,0.9348725080490112,0.7142857142857143,0
3007209-2,0.0060503981076180935,0.024793388429752067,0
3070189-8,0.87103670835495,0.7142857142857143,0
3014594-4,0.0005357805639505386,0.01006036217303823,0
3001083-6,0.07159119844436646,0.09302325581395349,0
3190382-3,0.005060331895947456,0.024793388429752067,0
3179633-9,0.001377732609398663,0.01006036217303823,0
3199536-3,0.5912513136863708,0.4,1
3199525-9,0.3631950318813324,0.3103448275862069,0
3199227-9,0.11920291185379028,0.10416666666666667,1
3189786-4,0.0012160417390987277,0.01006036217303823,0
3182315-0,2.4300239601871e-05,0.0051635111876075735,0
3240202-3,0.009633652865886688,0.036585365853658534,0
3242716-9,0.05414869263768196,0.09302325581395349,0
3237578-X,0.0009399439441040158,0.01006036217303823,0
3234659-1,0.005469274241477251,0.024793388429752067,0
3285149-1,0.0035657365806400776,0.024793388429752067,0
3265175-9,0.11357958614826202,0.10416666666666667,0
3265180-2,0.13318955898284912,0.17142857142857143,1
3223046-8,0.9835969805717468,0.8478260869565217,1
3230708-5,0.000552778597921133,0.01006036217303823,0
3208022-3,0.08064661920070648,0.09302325581395349,1
3210228-4,0.03384403884410858,0.09302325581395349,0
3204664-X,0.003045574063435197,0.01818181818181818,0
3177784-6,0.03963883966207504,0.09302325581395349,0
3178278-4,0.0004878571489825845,0.01006036217303823,0
3178279-6,0.8474634885787964,0.7142857142857143,1
3028535-7,0.006388320587575436,0.024793388429752067,0
3015241-8,2.4682904040673748e-05,0.0051635111876075735,0
3015238-8,0.0001420236221747473,0.0051635111876075735,0
3499805-3,0.018833130598068237,0.07058823529411765,0
3498681-2,0.9999904632568359,1.0,1
3491255-9,0.0031974867451936007,0.024793388429752067,0
3490770-1,0.3757064640522003,0.3103448275862069,1
3496404-4,0.000816738058347255,0.01006036217303823,0
3496370-1,8.664653250889387e-06,0.0,0
3495462-0,0.03934250399470329,0.09302325581395349,0
3491989-6,0.8056321740150452,0.5599999999999999,1
3490620-3,0.0012793075293302536,0.01006036217303823,0
3847886-7,5.829126530443318e-05,0.0051635111876075735,0
3886213-6,0.15152934193611145,0.17142857142857143,1
3447538-1,0.03622005507349968,0.09302325581395349,0
3458746-8,0.4532618224620819,0.3295454545454546,0
3457397-9,0.9437636137008667,0.7142857142857143,1
3460841-4,0.980728805065155,0.8478260869565217,1
3874267-2,0.1661335527896881,0.17142857142857143,0
3869808-5,0.11838509142398834,0.10416666666666667,0
3868928-9,0.06512755155563354,0.09302325581395349,0
3869414-2,0.9622496962547302,0.8478260869565217,1
3854073-5,0.7864179015159607,0.5599999999999999,1
3853945-5,0.998745322227478,0.9776951672862454,1
3865588-8,0.04913078993558884,0.09302325581395349,0
3865181-7,0.01542455144226551,0.036585365853658534,0
3926283-X,0.03308597952127457,0.09302325581395349,0
3902309-4,0.010169656947255135,0.036585365853658534,0
3900855-0,3.219233258278109e-05,0.0051635111876075735,0
3901117-8,7.296379408217035e-06,0.0,0
3904967-7,0.0013885231455788016,0.01006036217303823,0
3904156-6,0.0844927504658699,0.09302325581395349,1
3910682-6,4.2647468944778666e-05,0.0051635111876075735,0
3910704-2,0.00012339458044152707,0.0051635111876075735,0
3910787-X,2.014569145103451e-05,0.0,0
3875985-2,0.5727227926254272,0.38461538461538464,0
3875243-6,0.0025909794494509697,0.01818181818181818,0
3878564-6,0.9999998807907104,1.0,1
3921886-0,0.9222025275230408,0.7142857142857143,1
3921888-4,0.0011786720715463161,0.01006036217303823,0
3923862-0,7.031184213701636e-05,0.0051635111876075735,0
5244244-8,1.9525883544702083e-05,0.0,0
5242982-4,0.9999998807907104,1.0,1
5226974-7,7.254361116793007e-05,0.0051635111876075735,0
5249242-6,0.005620036274194717,0.024793388429752067,0
5232848-8,0.00482972152531147,0.024793388429752067,0
5232363-1,0.004905405919998884,0.024793388429752067,0
5214057-1,0.0031726828310638666,0.024793388429752067,0
5286185-6,0.00024536947603337467,0.0051635111876075735,0
5307065-3,0.0031236486975103617,0.024793388429752067,0
5303379-1,0.9999923706054688,1.0,1
5298769-X,0.9998992681503296,1.0,1
5306313-3,0.9978172779083252,0.9655172413793104,1
5256894-3,0.9999998807907104,1.0,1
5255738-3,0.0012644219677895308,0.01006036217303823,0
5255839-X,0.03488088771700859,0.09302325581395349,0
5239480-0,0.018833130598068237,0.07058823529411765,0
5327487-4,0.0001823546044761315,0.0051635111876075735,0
5327466-7,0.01572399027645588,0.036585365853658534,0
5327470-9,9.028038766700774e-05,0.0051635111876075735,0
5327451-5,4.400118632474914e-05,0.0051635111876075735,0
5327607-1,0.5234203934669495,0.3295454545454546,0
5327587-9,0.17695589363574982,0.17142857142857143,0
5327598-3,6.014151585986838e-05,0.0051635111876075735,0
5327568-5,0.052134256809949875,0.09302325581395349,0
5327574-0,2.8409744118107483e-05,0.0051635111876075735,0
5327575-2,0.00029137005913071334,0.01006036217303823,0
5327579-X,0.0007916296599432826,0.01006036217303823,0
5327582-X,0.00042388474685139954,0.01006036217303823,0
5327583-1,0.00031503866193816066,0.01006036217303823,0
5327556-9,0.019568677991628647,0.07058823529411765,0
5327537-5,0.1766715943813324,0.17142857142857143,0
5327535-1,0.16026602685451508,0.17142857142857143,0
5327492-8,0.0010649625910446048,0.01006036217303823,0
5327489-8,0.00015356238873209804,0.0051635111876075735,0
5327503-X,0.30404168367385864,0.2727272727272727,0
5327500-4,0.0006986756343394518,0.01006036217303823,0
5328573-5,0.0006986756343394518,0.01006036217303823,0
5382204-7,0.6062653660774231,0.4,0
5392283-9,0.0006986756343394518,0.01006036217303823,0
5392343-2,0.0005658799782395363,0.01006036217303823,0
5314890-1,0.2658804655075073,0.25,1
5310211-9,0.0003199982747901231,0.01006036217303823,0
5338179-X,3.219233258278109e-05,0.0051635111876075735,0
5339398-9,0.0013670255430042744,0.01006036217303823,0
5339577-0,0.12043881416320801,0.15384615384615385,0
5573011-0,0.004198795184493065,0.024793388429752067,0
5577672-1,0.42274293303489685,0.3295454545454546,0
5554641-9,8.481104305246845e-05,0.0051635111876075735,0
5442947-3,0.00020027377468068153,0.0051635111876075735,0
5448161-X,3.426849434617907e-05,0.0051635111876075735,0
5449717-0,4.683888619183563e-05,0.0051635111876075735,0
5928213-8,0.0064882696606218815,0.024793388429752067,0
5928359-4,0.023330766707658768,0.09302325581395349,0
5924910-9,0.00042388474685139954,0.01006036217303823,0
5937706-9,0.00018522574100643396,0.0051635111876075735,0
5923092-7,8.481104305246845e-05,0.0051635111876075735,0
5926180-4,0.0010649625910446048,0.01006036217303823,0
5924155-2,0.00042388474685139954,0.01006036217303823,0
5914947-8,0.35042136907577515,0.3103448275862069,0
5933529-5,0.0018969199154525995,0.01006036217303823,0
5933622-7,0.021287353709340096,0.07058823529411765,0
5933621-5,0.002182716503739357,0.01006036217303823,0
5931460-2,0.11318691074848175,0.10416666666666667,0
5932196-4,0.022977370768785477,0.09302325581395349,0
5932388-4,0.0006986756343394518,0.01006036217303823,0
5932406-3,0.0005442132824100554,0.01006036217303823,0
5932383-5,0.13324594497680664,0.17142857142857143,0
5945944-4,0.023330766707658768,0.09302325581395349,0
5809003-3,0.0060035958886146545,0.024793388429752067,0
5811904-7,0.016277460381388664,0.036585365853658534,1
6021978-9,0.9999998807907104,1.0,1
6022042-5,0.9999998807907104,1.0,1
5905030-6,0.35042136907577515,0.3103448275862069,0
5913170-0,0.007577241398394108,0.03409090909090909,0
5907746-4,0.007785654626786709,0.03409090909090909,0
5822422-4,5.738759500673041e-05,0.0051635111876075735,0
5824311-8,0.0006462032906711102,0.01006036217303823,0
5800821-4,0.9881309270858765,0.8478260869565217,1
5831261-X,0.0010484692174941301,0.01006036217303823,0
5804963-9,0.1259227693080902,0.17142857142857143,0
5803056-4,0.00247262348420918,0.01818181818181818,0
5803487-2,0.9999996423721313,1.0,1
5804028-6,0.9401335716247559,0.7142857142857143,1
5802118-5,0.002287227427586913,0.01006036217303823,0
6020868-5,0.9999998807907104,1.0,1
6020843-0,0.9930693507194519,0.9166666666666666,1
6019837-0,0.026759283617138863,0.09302325581395349,0
6019138-0,0.9952077269554138,0.9305555555555556,1
6024296-8,0.15869517624378204,0.17142857142857143,0
6023826-X,1.0,1.0,1
6018660-0,0.9999988079071045,1.0,1
6017948-7,0.005220125894993544,0.024793388429752067,0
6017944-X,0.9938070178031921,0.9166666666666666,1
5869866-2,0.01542455144226551,0.036585365853658534,0
5895103-9,3.321419353596866e-05,0.0051635111876075735,0
5888826-9,0.00013552079326473176,0.0051635111876075735,0
5888825-7,4.539786823443137e-05,0.0051635111876075735,0
6015116-6,0.049958523362874985,0.09302325581395349,0
6104515-X,0.9948603510856628,0.9305555555555556,1
6103267-7,0.9999998807907104,1.0,1
6103196-9,0.997368335723877,0.9305555555555556,1
6107425-7,0.18713268637657166,0.17142857142857143,1
6098673-3,1.0,1.0,1
6098666-6,0.9999998807907104,1.0,1
6098671-X,0.9996140599250793,0.9776951672862454,1
6157012-X,0.0066411131992936134,0.024793388429752067,0
6158820-1,0.9995272159576416,0.9776951672862454,1
6159257-1,0.0005033356137573719,0.01006036217303823,0
6159597-6,0.00026530236937105656,0.01006036217303823,0
6152654-X,0.9984752535820007,0.9776951672862454,1
6150955-2,0.9999998807907104,1.0,1
6139222-0,0.0027576221618801355,0.01818181818181818,0
6242460-X,0.0008040859247557819,0.01006036217303823,0
6142911-5,0.006217078305780888,0.024793388429752067,0
89244712,0.9999996423721313,1.0,1
89781061,0.0008040859247557819,0.01006036217303823,0
89138642,0.9987744688987732,0.9776951672862454,1
89147191,0.006500872317701578,0.024793388429752067,0
90115521,1.32119585032342e-05,0.0,0
90623351,0.9999997615814209,1.0,1
90025151,8.888084266800433e-05,0.0051635111876075735,1
90600431,1.0,1.0,1
90600931,0.9999898672103882,1.0,1
90601471,0.9999996423721313,1.0,1
88759981,0.00020342698553577065,0.0051635111876075735,0
87932032,0.961533784866333,0.8478260869565217,1
90128902,0.9997428059577942,0.9776951672862454,1
90128872,0.9998601675033569,1.0,1
92479311,0.01572399027645588,0.036585365853658534,0
90503571,0.9999586343765259,1.0,1
91021131,0.9999097585678101,1.0,1
91027742,0.0015011822106316686,0.01006036217303823,0
91856561,9.7615658887662e-05,0.0051635111876075735,0
90193151,0.9999985694885254,1.0,1
91297261,0.0008830458391457796,0.01006036217303823,0
90186761,0.9987550973892212,0.9776951672862454,1
90188931,0.9999827146530151,1.0,1
91299021,0.0002824080584105104,0.01006036217303823,0
90194711,0.9999545812606812,1.0,1
86293173,0.999555766582489,0.9776951672862454,1
90579291,0.9999434947967529,1.0,1
90571761,9.915272676153108e-05,0.0051635111876075735,0
89477532,0.009196552447974682,0.036585365853658534,0
89934921,0.9993638396263123,0.9776951672862454,1
88469062,0.0015011822106316686,0.01006036217303823,0
89961191,3.4808123018592596e-05,0.0051635111876075735,0
90665191,0.9999997615814209,1.0,1
90656631,0.002182716503739357,0.01006036217303823,0
91675401,0.9997387528419495,0.9776951672862454,1
91675411,0.999868631362915,1.0,1
95071141,0.9999251365661621,1.0,1
95622571,0.9999969005584717,1.0,1
95622221,0.9997765421867371,0.9776951672862454,1
95622281,0.9893474578857422,0.8478260869565217,1
95622661,0.9999986886978149,1.0,1
95622681,0.9991030693054199,0.9776951672862454,1
90686111,0.9999716281890869,1.0,1
67881482,0.0003459916333667934,0.01006036217303823,0
90688351,0.9998511075973511,1.0,1
95064151,0.9998313188552856,1.0,1
91170601,0.9941800832748413,0.9196747775415387,1
90625162,0.9999545812606812,1.0,1
90620101,1.0,1.0,1
90612961,0.9999991655349731,1.0,1
90613491,0.9999837875366211,1.0,1
90614291,0.002779190195724368,0.01818181818181818,0
8050344-X,0.9999716281890869,1.0,1
8050336-0,0.9999966621398926,1.0,1
8050340-2,0.9996849298477173,0.9776951672862454,1
8050341-4,0.9989182949066162,0.9776951672862454,1
8050368-2,0.9998148083686829,1.0,1
8049205-1,0.09268778562545776,0.09523809523809523,0
8046878-4,0.9532750844955444,0.7857142857142857,0
8046854-1,0.001622966956347227,0.01006036217303823,0
8045527-9,0.08151975274085999,0.09302325581395349,0
8348976-4,0.0006986756343394518,0.01006036217303823,0
8348149-5,0.00023413580493070185,0.0051635111876075735,0
8354956-5,0.1259227693080902,0.17142857142857143,0
8328835-3,0.6522414088249207,0.4444444444444444,0
8459420-0,0.9999452829360962,1.0,1
8460017-7,3.0241957574617118e-05,0.0051635111876075735,0
8262462-1,0.9997695088386536,0.9776951672862454,1
8262516-X,1.0,1.0,1
8389345-0,0.0005033356137573719,0.01006036217303823,0
8265708-9,2.8736857871081156e-07,0.0,0
8264748-3,0.16132023930549622,0.17142857142857143,1
8390118-3,0.006957608740776777,0.03409090909090909,0
8262793-5,0.057599205523729324,0.09302325581395349,0
8260519-2,0.9999997615814209,1.0,1
8259979-2,0.016657041385769844,0.036585365853658534,0
8347495-9,0.0016484829830005765,0.01006036217303823,0
8388591-X,0.0008103873115032911,0.01006036217303823,0
8399151-9,0.0007437028689309955,0.01006036217303823,0
8280901-7,0.012147169560194016,0.036585365853658534,0
8368279-1,0.023689471185207367,0.09302325581395349,0
8371187-3,0.003273064736276865,0.024793388429752067,0
94858551,0.0009253848693333566,0.01006036217303823,0
95557051,0.0010322310263291001,0.01006036217303823,0
91635432,0.003376612439751625,0.024793388429752067,0
93425142,0.00011235327110625803,0.0051635111876075735,0
93931141,0.3242354094982147,0.2727272727272727,0
74286082,0.009055264294147491,0.036585365853658534,0
91648812,0.0002531563804950565,0.01006036217303823,0
90036392,0.9664263725280762,0.8478260869565217,0
93852502,0.9999881982803345,1.0,1
94223281,9.028038766700774e-05,0.0051635111876075735,0
94787441,0.027169231325387955,0.09302325581395349,0
93968191,0.003376612439751625,0.024793388429752067,0
94224661,0.0001713081874186173,0.0051635111876075735,0
94120371,0.004943688865751028,0.024793388429752067,0
94115751,0.0009547316585667431,0.01006036217303823,0
94211461,0.00011774458835134283,0.0051635111876075735,0
