id,biomistral_paper_temp,biomistral_paper_temp_cal,label
6730521-8,0.8734309077262878,0.8277153558052435,0
6747798-5,0.04288224130868912,0.06766917293233082,0
6735048-5,0.02822098694741726,0.05198019801980198,0
6736855-5,0.17441026866436005,0.19932998324958123,0
6798244-7,0.028761588037014008,0.05198019801980198,0
6722337-3,0.5660185217857361,0.4945054945054945,0
6722016-2,0.0036216857843101025,0.0,0
6742385-7,0.0011879054363816977,0.0,0
6149755-9,0.3127896785736084,0.27472527472527475,0
6182457-1,0.8250265121459961,0.771505376344086,1
6065147-5,0.3242354094982147,0.28125,0
6147728-3,0.5195213556289673,0.4945054945054945,0
6153465-1,0.10338596254587173,0.10747663551401869,0
5875216-8,0.18594717979431152,0.19932998324958123,0
5932472-5,0.3293917179107666,0.28125,0
5941400-8,0.18594717979431152,0.19932998324958123,0
5952993-9,0.08050192892551422,0.10747663551401869,0
5939797-8,0.048316068947315216,0.06766917293233082,0
5825082-1,0.08064661920070648,0.10747663551401869,0
5873222-0,0.03890198469161987,0.05555555555555555,0
5880504-5,0.05921024829149246,0.07407407407407407,0
5911057-0,0.6744794249534607,0.6912568306010928,1
5697590-8,0.0755847916007042,0.10747663551401869,0
6543705-9,0.042245496064424515,0.05555555555555555,0
6538437-7,0.5214711427688599,0.4945054945054945,0
6392954-1,0.045183755457401276,0.06766917293233082,0
6391846-1,0.1509026288986206,0.15037593984962405,0
6393944-5,0.8227594494819641,0.771505376344086,0
6582478-0,0.19559408724308014,0.19932998324958123,0
6628764-7,0.08913693577051163,0.10747663551401869,0
5954794-4,0.25091278553009033,0.19932998324958123,1
5952264-0,0.1352320909500122,0.13138686131386862,0
5963632-5,0.3486451804637909,0.28225806451612906,0
5836611-6,0.28219619393348694,0.27472527472527475,0
5838418-2,0.08064661920070648,0.10747663551401869,0
5842928-1,0.6774740219116211,0.6912568306010928,0
5845055-2,0.11047115176916122,0.12643678160919541,0
5886146-X,0.9202179908752441,0.8811188811188811,0
6120423-2,0.4082767367362976,0.3644067796610169,0
6125879-7,0.5253688097000122,0.4945054945054945,0
6097095-9,0.4931644797325134,0.47706422018348615,0
6104902-X,0.4148988425731659,0.3644067796610169,0
5956792-3,0.42823341488838196,0.3867924528301887,0
6502514-7,0.1250653862953186,0.13076923076923078,0
6504309-7,0.5708099007606506,0.4945054945054945,0
6370243-9,0.6867902874946594,0.6912568306010928,0
6486364-6,0.14128141105175018,0.13138686131386862,0
6536730-5,0.5640984773635864,0.4945054945054945,0
6530008-1,0.35220178961753845,0.28225806451612906,0
6518872-3,0.5214711427688599,0.4945054945054945,0
6509745-0,0.07423136383295059,0.10747663551401869,0
6471364-2,0.05738753452897072,0.07407407407407407,0
6460188-8,0.14128141105175018,0.13138686131386862,0
6460658-2,0.13050690293312073,0.13092330926643536,1
6679499-6,0.5428633093833923,0.4945054945054945,0
6754092-5,0.5350984334945679,0.4945054945054945,0
6813634-1,0.16026602685451508,0.15037593984962405,0
6768871-1,0.009268013760447502,0.022727272727272728,0
7012000-6,0.03061777912080288,0.05198019801980198,0
7005936-3,0.1555909812450409,0.15037593984962405,0
97493753,0.6011253595352173,0.58125,0
690676612,0.4902355968952179,0.47706422018348615,0
99930362,0.02498779445886612,0.05198019801980198,0
938449511,0.08725224435329437,0.10747663551401869,0
670816816,0.200557678937912,0.19932998324958123,0
99196481,0.4532618224620819,0.4436090225563909,1
92844846,0.6252092719078064,0.58125,1
104596751,0.45713672041893005,0.4436090225563909,0
101950753,0.6893056035041809,0.6912568306010928,0
98129737,0.23370636999607086,0.19932998324958123,0
103458712,0.03079216741025448,0.05198019801980198,0
104482613,0.5126925706863403,0.47706422018348615,0
96396759,0.4339814782142639,0.3867924528301887,0
100721249,0.2628418505191803,0.27472527472527475,1
103544493,0.057918086647987366,0.07407407407407407,0
109148221,0.017712296918034554,0.05198019801980198,0
107067694,0.21601153910160065,0.19932998324958123,0
103666871,0.04552200064063072,0.06766917293233082,0
102693074,0.13706976175308228,0.13138686131386862,0
103577911,0.052814021706581116,0.06766917293233082,0
104226652,0.6279512047767639,0.6567164179104478,0
105219491,0.885433554649353,0.8277153558052435,0
105248322,0.08570928126573563,0.10747663551401869,0
105234882,0.6150878667831421,0.58125,0
98096593,0.08819004893302917,0.10747663551401869,0
106361991,0.808672308921814,0.771505376344086,0
105924653,0.024516334757208824,0.05198019801980198,0
100469832,0.13477592170238495,0.13138686131386862,1
101008882,0.03527754917740822,0.05555555555555555,0
101526002,0.29462069272994995,0.27472527472527475,0
619955610,0.03676946461200714,0.05555555555555555,0
8578495-1,0.5195213556289673,0.4945054945054945,0
8523128-3,0.7834919095039368,0.771505376344086,0
8549255-2,0.4054487347602844,0.3644067796610169,1
8561657-7,0.42823341488838196,0.3867924528301887,0
8564506-6,0.6325027346611023,0.6567164179104478,0
8488303-5,0.028544152155518532,0.05198019801980198,0
88246494,0.8446654081344604,0.7913043478260869,1
101728251,0.23370636999607086,0.19932998324958123,0
836201210,0.30404168367385864,0.27472527472527475,0
102229451,0.06465348601341248,0.10747663551401869,0
95641292,0.9316493272781372,0.9338235294117647,0
97121151,0.11047115176916122,0.12643678160919541,0
97738441,0.18476751446723938,0.19932998324958123,0
95301813,0.6926419734954834,0.6912568306010928,0
96399942,0.05184546858072281,0.06766917293233082,0
6906697-6,0.2267836481332779,0.19932998324958123,0
6843623-2,0.17050801217556,0.19932998324958123,0
6901256-3,0.17328819632530212,0.19932998324958123,0
6899607-1,0.16132023930549622,0.15037593984962405,0
6006692-8,0.5515737533569336,0.4945054945054945,1
6931230-2,0.10932482779026031,0.10747663551401869,0
6922170-3,0.28298813104629517,0.27472527472527475,0
7582414-4,0.7122321724891663,0.6912568306010928,1
7579852-2,0.7472472190856934,0.7032520325203252,0
7473656-7,0.6006569266319275,0.58125,0
8586059-9,0.4397473633289337,0.3867924528301887,0
86679442,0.2798284888267517,0.27472527472527475,0
85553505,0.814643383026123,0.771505376344086,1
87322813,0.09467770159244537,0.10747663551401869,0
88976101,0.05942821875214577,0.07407407407407407,0
88980083,0.39793840050697327,0.32608695652173914,0
93790451,0.5698526501655579,0.4945054945054945,0
91031544,0.8362873792648315,0.7913043478260869,1
92477091,0.07864237576723099,0.10747663551401869,0
74059712,0.6095241904258728,0.58125,0
90497082,0.6206216216087341,0.58125,1
90991243,0.5631377696990967,0.4945054945054945,0
81430118,0.07779745012521744,0.10747663551401869,0
77054593,0.4804787039756775,0.4436090225563909,0
61995568,0.03676946461200714,0.05555555555555555,0
677826312,0.07463503628969193,0.10747663551401869,0
88371732,0.05644402280449867,0.06766917293233082,0
93117173,0.3988746702671051,0.32608695652173914,0
93631353,0.7000752091407776,0.6912568306010928,0
95583832,0.07949569821357727,0.10747663551401869,0
8034340-4,0.1352320909500122,0.13138686131386862,0
8035808-7,0.06804042309522629,0.10747663551401869,0
8471187-9,0.6636689305305481,0.6912568306010928,0
8274754-0,0.19620943069458008,0.19932998324958123,0
8410031-2,0.36116471886634827,0.28225806451612906,1
8459675-2,0.120025634765625,0.13076923076923078,0
8414521-8,0.6113819479942322,0.58125,0
8376395-3,0.06632687896490097,0.10747663551401869,0
8380324-6,0.01615283451974392,0.05198019801980198,0
8378765-6,0.28656840324401855,0.27472527472527475,1
8381445-4,0.07949569821357727,0.10747663551401869,0
8308021-3,0.3380770981311798,0.28225806451612906,0
8417426-1,0.104843370616436,0.10747663551401869,0
8260858-5,0.1795305609703064,0.19932998324958123,1
8270440-1,0.03622005507349968,0.05555555555555555,0
90788541,0.34334173798561096,0.28225806451612906,0
80524466,0.7350239753723145,0.7032520325203252,1
90190461,0.8020908832550049,0.771505376344086,1
86984596,0.46198755502700806,0.4436090225563909,0
93082352,0.4073334336280823,0.3644067796610169,0
83104793,0.17781086266040802,0.19932998324958123,0
92852121,0.9597620368003845,0.9391304347826087,1
91490604,0.4397473633289337,0.3867924528301887,0
8317151-1,0.3225259780883789,0.28125,0
8037693-6,0.028652669861912727,0.05198019801980198,0
7649016-2,0.06730107218027115,0.10747663551401869,0
7647433-8,0.055208683013916016,0.06766917293233082,0
7670117-7,0.03096751496195793,0.05198019801980198,0
7727243-3,0.07055959850549698,0.10747663551401869,0
7630273-3,0.07978201657533646,0.10747663551401869,0
7612287-2,0.04484790563583374,0.06766917293233082,0
7702251-7,0.2030746340751648,0.19932998324958123,0
90186131,0.9537942409515381,0.9391304347826087,1
88860675,0.1155608743429184,0.12643678160919541,0
93159621,0.2422056347131729,0.19932998324958123,0
129980792,0.2782568037509918,0.27472527472527475,0
124702292,0.04885777831077576,0.06766917293233082,0
127245212,0.13117322325706482,0.13138686131386862,0
123789658,0.2140335738658905,0.19932998324958123,0
121271084,0.41584742069244385,0.3644067796610169,0
122650471,0.09434341639280319,0.10747663551401869,0
117986424,0.438785195350647,0.3867924528301887,0
108912799,0.1525365114212036,0.15037593984962405,0
98826302,0.3442229628562927,0.28225806451612906,0
123567111,0.14223188161849976,0.13138686131386862,0
106709796,0.24113182723522186,0.19932998324958123,1
96713284,0.22101426124572754,0.19932998324958123,0
106729527,0.09877260029315948,0.10747663551401869,0
111834251,0.30569732189178467,0.27472527472527475,0
94702052,0.22337706387043,0.19932998324958123,1
126079941,0.36658975481987,0.3246753246753247,0
122254563,0.18359361588954926,0.19932998324958123,0
127140671,0.04054073989391327,0.05555555555555555,0
127706941,0.027376487851142883,0.05198019801980198,0
117806522,0.12064587324857712,0.13076923076923078,0
105982921,0.0772387832403183,0.10747663551401869,0
916613716,0.9759464263916016,0.9634146341463414,1
105697492,0.8565725088119507,0.7913043478260869,0
105167042,0.42441198229789734,0.3644067796610169,0
106270661,0.10970577597618103,0.10747663551401869,0
117521792,0.8757869601249695,0.8277153558052435,0
122402142,0.5350984334945679,0.4945054945054945,1
122802471,0.07668379694223404,0.10747663551401869,0
123292131,0.200557678937912,0.19932998324958123,0
119414174,0.4189346432685852,0.3644067796610169,0
122836541,0.9244834184646606,0.8811188811188811,0
124387942,0.058560825884342194,0.07407407407407407,0
121282391,0.13161905109882355,0.13138686131386862,0
118941182,0.05184546858072281,0.06766917293233082,0
126893051,0.016466174274683,0.05198019801980198,0
125095602,0.2950267791748047,0.27472527472527475,0
125728301,0.5409238934516907,0.4945054945054945,0
123082562,0.021125193685293198,0.05198019801980198,0
129217442,0.057705316692590714,0.07407407407407407,0
129130091,0.24077460169792175,0.19932998324958123,0
131743261,0.9537942409515381,0.9391304347826087,0
130287382,0.011687259189784527,0.022727272727272728,0
106001164,0.9207897186279297,0.8811188811188811,1
103856142,0.0232419241219759,0.05198019801980198,0
98045841,0.30404168367385864,0.27472527472527475,0
98826301,0.3486451804637909,0.28225806451612906,0
83067814,0.04177388176321983,0.05555555555555555,0
99727751,0.272024542093277,0.27472527472527475,0
79241584,0.00955939944833517,0.022727272727272728,0
769975018,0.13117322325706482,0.13138686131386862,1
94631032,0.04208773002028465,0.05555555555555555,0
96024774,0.4368622899055481,0.3867924528301887,0
117188741,0.7585106492042542,0.7032520325203252,1
118663122,0.23231014609336853,0.19932998324958123,0
117224602,0.4205995798110962,0.3644067796610169,0
117245391,0.2590751051902771,0.23529411764705882,1
111854253,0.18892180919647217,0.19932998324958123,0
109295661,0.0844927504658699,0.10747663551401869,1
106072403,0.8772666454315186,0.8277153558052435,0
106265453,0.10087861865758896,0.10747663551401869,0
108886161,0.057705316692590714,0.07407407407407407,0
88246495,0.8446654081344604,0.7913043478260869,1
121464181,0.026963500306010246,0.05198019801980198,0
121473351,0.15456734597682953,0.15037593984962405,0
111530344,0.0378924235701561,0.05555555555555555,0
114415602,0.10669060051441193,0.10747663551401869,0
117878721,0.8521990180015564,0.7913043478260869,1
97168265,0.5350984334945679,0.4945054945054945,1
114246192,0.8677098155021667,0.8277153558052435,0
111673532,0.048676569014787674,0.06766917293233082,0
93631354,0.7000752091407776,0.6912568306010928,0
113360541,0.6442250609397888,0.6912568306010928,0
103952257,0.272024542093277,0.27472527472527475,0
112026402,0.9107441306114197,0.8811188811188811,1
112011242,0.7310585975646973,0.7032520325203252,0
109221974,0.6491339206695557,0.6912568306010928,0
107947046,0.07450025528669357,0.10747663551401869,0
111449692,0.06233103945851326,0.10747663551401869,0
113623571,0.13753248751163483,0.13138686131386862,0
115698121,0.4493926465511322,0.4436090225563909,0
108796723,0.13296423852443695,0.13138686131386862,0
954047110,0.8059378266334534,0.771505376344086,0
85862694,0.1490352898836136,0.15037593984962405,0
114558093,0.10743748396635056,0.10747663551401869,0
113592301,0.03541072830557823,0.05555555555555555,0
123166723,0.3849121630191803,0.32608695652173914,0
130026372,0.35398629307746887,0.28225806451612906,0
130558123,0.10706345736980438,0.10747663551401869,0
132993313,0.28616926074028015,0.27472527472527475,0
1283578011,0.09739039838314056,0.10747663551401869,0
131629754,0.1318424493074417,0.13138686131386862,0
119220271,0.06754668802022934,0.10747663551401869,0
117206165,0.44167301058769226,0.3867924528301887,1
135557322,0.07504072040319443,0.10747663551401869,0
135713571,0.08663207292556763,0.10747663551401869,0
105709204,0.07107366621494293,0.10747663551401869,0
135198771,0.027376487851142883,0.05198019801980198,0
119205237,0.491211861371994,0.47706422018348615,0
135719941,0.052618954330682755,0.06766917293233082,0
130960587,0.05942821875214577,0.07407407407407407,0
107172012,0.8908652067184448,0.8277153558052435,1
919739624,0.5078118443489075,0.47706422018348615,0
127274113,0.09401018172502518,0.10747663551401869,0
125868631,0.06210312247276306,0.10747663551401869,0
138336771,0.025565214455127716,0.05198019801980198,0
130992484,0.4658734202384949,0.4436090225563909,0
138254701,0.10557883977890015,0.10747663551401869,0
115911435,0.16559311747550964,0.15037593984962405,0
137042231,0.6388352513313293,0.6567164179104478,0
133712772,0.04742587357759476,0.06766917293233082,0
121409497,0.32338011264801025,0.28125,0
125811924,0.8346765637397766,0.7913043478260869,0
130992483,0.4658734202384949,0.4436090225563909,0
127706942,0.027376487851142883,0.05198019801980198,0
1217584011,0.12294380366802216,0.13076923076923078,0
130558122,0.10706345736980438,0.10747663551401869,0
127229772,0.08141014724969864,0.10747663551401869,0
121711812,0.8856314420700073,0.8277153558052435,0
122055805,0.022371459752321243,0.05198019801980198,0
123205683,0.9000915288925171,0.8277153558052435,0
115073274,0.08787643909454346,0.10747663551401869,0
130585514,0.47268345952033997,0.4436090225563909,0
135839771,0.03554439917206764,0.05555555555555555,0
133825632,0.32637879252433777,0.28125,0
131845561,0.09170696884393692,0.10747663551401869,0
137963531,0.28776779770851135,0.27472527472527475,0
126764343,0.021368887275457382,0.05198019801980198,0
131784892,0.2011847198009491,0.19932998324958123,0
117850029,0.09807932376861572,0.10747663551401869,0
135856502,0.05686154589056969,0.07407407407407407,0
143174787,0.888493001461029,0.8277153558052435,1
141614301,0.5375269651412964,0.4945054945054945,0
147640511,0.0844927504658699,0.10747663551401869,0
78550584,0.2962469160556793,0.27472527472527475,1
132957781,0.05146276578307152,0.06766917293233082,0
140890001,0.6076632142066956,0.58125,0
141322051,0.009974920190870762,0.022727272727272728,0
133402513,0.04858620837330818,0.06766917293233082,0
119205238,0.491211861371994,0.47706422018348615,0
131572212,0.35398629307746887,0.28225806451612906,0
140389442,0.37937837839126587,0.32608695652173914,0
140098055,0.3159469962120056,0.27472527472527475,0
145453771,0.048496004194021225,0.06766917293233082,0
145381391,0.19868536293506622,0.19932998324958123,0
140236713,0.2030746340751648,0.19932998324958123,0
142174971,0.30259713530540466,0.27472527472527475,0
140562533,0.49609383940696716,0.47706422018348615,0
132411014,0.7759445905685425,0.771505376344086,0
145321571,0.22371606528759003,0.19932998324958123,0
143257972,0.6867902874946594,0.6912568306010928,0
137375477,0.8233283758163452,0.771505376344086,0
141875915,0.5660185217857361,0.4945054945054945,0
147091073,0.14033624529838562,0.13138686131386862,0
147073381,0.7799928784370422,0.771505376344086,1
150142901,0.9193534255027771,0.8811188811188811,0
142967972,0.023153413087129593,0.05198019801980198,0
149119451,0.12043881416320801,0.13076923076923078,0
147212771,0.06853749603033066,0.10747663551401869,0
144790842,0.6486889719963074,0.6912568306010928,1
130585515,0.29665425419807434,0.27472527472527475,0
142483092,0.19930799305438995,0.19932998324958123,0
102662565,0.6943026781082153,0.6912568306010928,0
119414175,0.4484262764453888,0.4057274152458297,0
140965631,0.08725224435329437,0.10747663551401869,0
141893641,0.048496004194021225,0.06766917293233082,0
142043731,0.19744443893432617,0.19932998324958123,0
130245384,0.06954174488782883,0.10747663551401869,0
130627054,0.026861201971769333,0.05198019801980198,0
147029692,0.02010023593902588,0.05198019801980198,0
126003282,0.5698526501655579,0.4945054945054945,0
153549242,0.049039628356695175,0.06766917293233082,0
