id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
3703958-9,0.815232515335083,0.8181818181818182,1
3741099-5,0.026355354115366936,0.02959309494451295,0
3742661-6,0.09170696884393692,0.08438818565400844,1
3643505-3,0.022977370768785477,0.02959309494451295,0
3640336-5,0.013121270574629307,0.0207532667179093,0
3664045-1,0.04208773002028465,0.02959309494451295,0
3732210-0,0.04958902671933174,0.02959309494451295,0
3661947-7,0.003649987280368805,0.0207532667179093,0
3692560-3,0.0005033356137573719,0.0018796992481203006,0
3653093-3,0.08269734680652618,0.08438818565400844,1
3652937-9,0.9993013143539429,0.9979716024340771,1
3660087-0,0.6060322523117065,0.4923076923076923,1
3660084-5,0.29808253049850464,0.2857142857142857,1
3640304-3,0.004007288720458746,0.0207532667179093,0
3676661-1,0.2507292926311493,0.16,1
3687191-5,0.0034834241960197687,0.0207532667179093,0
3689015-9,0.019568677991628647,0.02959309494451295,0
3529892-5,0.9901401400566101,0.995260663507109,1
3550652-3,0.003376612439751625,0.0207532667179093,0
3580470-1,0.052618954330682755,0.02959309494451295,0
3597077-2,0.005060331895947456,0.0207532667179093,0
3557641-3,0.9911527037620544,0.995260663507109,1
3572900-6,0.3023911118507385,0.2857142857142857,0
3570870-8,0.0014103584690019488,0.0018796992481203006,0
3614579-0,0.027169231325387955,0.02959309494451295,0
3605376-0,0.002800926798954606,0.009345794392523364,0
3586278-5,0.023689471185207367,0.02959309494451295,1
3622203-6,0.07343004643917084,0.08438818565400844,1
3623069-0,0.018404891714453697,0.02959309494451295,0
3586880-0,0.025565214455127716,0.02959309494451295,0
3509041-X,0.1919327825307846,0.16,1
3555289-8,0.06325052678585052,0.08438818565400844,0
3478528-0,0.08725224435329437,0.08438818565400844,1
3478533-4,0.9977830052375793,0.9979716024340771,1
3455528-8,0.01141961570829153,0.0207532667179093,0
3436631-5,0.003429603762924671,0.0207532667179093,0
3520387-1,0.04177388176321983,0.02959309494451295,0
3520244-0,0.05070536211133003,0.02959309494451295,0
3516605-6,0.3081902265548706,0.2857142857142857,1
3517591-5,0.19436781108379364,0.16,0
3522930-5,0.05964694544672966,0.08438818565400844,1
3505871-9,0.16559311747550964,0.16,0
3505371-6,0.9966233968734741,0.9979716024340771,1
3456920-8,0.9358173608779907,0.9294117647058824,1
3456923-3,0.9987744688987732,0.9979716024340771,1
3378241-4,0.00172745855525136,0.0018796992481203006,0
3496056-3,0.017045317217707634,0.02959309494451295,0
3496071-X,0.002800926798954606,0.009345794392523364,0
3496064-2,0.023509450256824493,0.02959309494451295,0
3496065-4,0.03676946461200714,0.02959309494451295,0
3496066-6,0.004399413242936134,0.0207532667179093,0
3496109-X,0.009633652865886688,0.0207532667179093,0
3496280-X,0.004198795184493065,0.0207532667179093,0
3496304-X,0.0025909794494509697,0.009345794392523364,0
3496250-1,0.027585284784436226,0.02959309494451295,0
3501772-0,0.1475551873445511,0.16,0
3403220-8,0.021125193685293198,0.02959309494451295,0
3382496-X,0.998217761516571,0.9979716024340771,1
3382493-4,0.9697853922843933,0.9646017699115044,1
3344065-7,0.016029145568609238,0.0207532667179093,0
3353980-X,0.15921740233898163,0.16,0
3070531-8,0.0384661890566349,0.02959309494451295,0
3070183-7,0.0064882696606218815,0.0207532667179093,0
3070170-9,0.03622005507349968,0.02959309494451295,0
3186906-2,0.47025004029273987,0.4186046511627907,0
3186226-6,0.007066401187330484,0.0207532667179093,0
3183645-9,0.05541279539465904,0.02959309494451295,0
3179499-7,0.9995891451835632,1.0,1
3180239-6,0.003273064736276865,0.0207532667179093,0
3194044-8,0.018833130598068237,0.02959309494451295,0
3199533-8,0.012920472770929337,0.0207532667179093,0
3236767-8,0.822474479675293,0.8181818181818182,1
3239722-7,0.017045317217707634,0.02959309494451295,0
3239837-3,0.06512755155563354,0.08438818565400844,1
3239833-6,0.9970190525054932,0.9979716024340771,1
3295199-7,0.02498779445886612,0.02959309494451295,0
3240064-4,0.1212688758969307,0.12612612612612611,0
3288562-1,0.003273064736276865,0.0207532667179093,0
3288979-5,0.9995891451835632,1.0,1
3275739-4,0.9979169964790344,0.9979716024340771,1
3248920-8,0.1225232183933258,0.12612612612612611,1
3265161-9,0.00247262348420918,0.0018796992481203006,0
3262701-0,0.012431650422513485,0.0207532667179093,0
3223051-1,0.01640303246676922,0.02959309494451295,0
3208025-9,0.9996485710144043,1.0,1
3208016-8,0.7885831594467163,0.8181818181818182,1
3208018-1,0.998217761516571,0.9979716024340771,1
3206526-0,0.08977328985929489,0.08438818565400844,0
3196051-8,0.007011794950813055,0.0207532667179093,0
3212040-9,0.01652955822646618,0.02959309494451295,0
3012878-7,0.9653811454772949,0.9646017699115044,1
3496430-5,0.032344333827495575,0.02959309494451295,0
3496420-2,0.010169656947255135,0.0207532667179093,0
3496379-8,0.00482972152531147,0.0207532667179093,0
3883549-X,0.0015978454612195492,0.0018796992481203006,0
3890887-3,0.07921033352613449,0.08438818565400844,0
3447329-1,0.4005148410797119,0.4186046511627907,0
3445395-0,0.8322367072105408,0.8181818181818182,0
3462083-5,0.9853842854499817,0.9722222222222222,1
3458460-9,0.9943581223487854,0.995260663507109,1
3874105-8,0.05665242299437523,0.02959309494451295,0
3854070-X,0.03210070729255676,0.02959309494451295,1
3852104-X,0.024609927088022232,0.02959309494451295,0
3858643-X,0.9936610460281372,0.995260663507109,1
3919216-3,0.0003514382697176188,0.0018796992481203006,0
3915903-1,0.002182716503739357,0.0018796992481203006,0
3902316-1,0.038178276270627975,0.02959309494451295,0
3906032-1,0.9963500499725342,0.9979716024340771,1
3906348-9,0.023689471185207367,0.02959309494451295,0
3905277-4,0.50244140625,0.4923076923076923,1
3910350-0,0.03676946461200714,0.02959309494451295,0
3910637-1,0.002115703420713544,0.0018796992481203006,0
3910645-0,0.03185885772109032,0.02959309494451295,0
3910640-1,0.030444348230957985,0.02959309494451295,0
3908858-7,0.31615808606147766,0.2857142857142857,1
3908155-X,0.06030763313174248,0.08438818565400844,1
3876517-5,0.0838903859257698,0.08438818565400844,0
3880095-4,0.011244561523199081,0.0207532667179093,0
3915566-5,0.005685906857252121,0.0207532667179093,0
3897464-9,0.0018102109897881746,0.0018796992481203006,0
3924245-X,0.006289901677519083,0.0207532667179093,0
3930656-9,0.2658804655075073,0.2777777777777778,0
5244812-3,0.01484241709113121,0.0207532667179093,0
5249279-7,0.04795810580253601,0.02959309494451295,0
5249308-0,0.023153413087129593,0.02959309494451295,0
5232847-6,0.08006926625967026,0.08438818565400844,0
5248032-8,0.0005884087877348065,0.0018796992481203006,0
5232397-7,0.28437721729278564,0.2777777777777778,0
5262600-9,0.9429286122322083,0.9294117647058824,1
5216218-4,0.003376612439751625,0.0207532667179093,0
5215577-6,0.004070138093084097,0.0207532667179093,0
5215489-8,0.9980732202529907,0.9979716024340771,1
5266107-4,0.06828853487968445,0.08438818565400844,0
5284021-5,0.17781086266040802,0.16,0
5288064-7,0.017309093847870827,0.02959309494451295,0
5293976-4,0.0012843082658946514,0.0018796992481203006,0
5307674-1,0.04054073989391327,0.02959309494451295,0
5307518-8,0.9952448010444641,0.995260663507109,1
5304428-7,0.00970847625285387,0.0207532667179093,0
5300194-X,0.005220125894993544,0.0207532667179093,0
5236857-4,0.010169656947255135,0.0207532667179093,1
5241040-2,0.00985985528677702,0.0207532667179093,0
5239730-0,0.010818448849022388,0.0207532667179093,0
5259065-X,0.10856641829013824,0.12612612612612611,0
5258339-6,0.9910145401954651,0.995260663507109,1
5325839-X,0.1772405207157135,0.16,0
5327481-3,0.015189048834145069,0.0207532667179093,0
5327452-7,0.0012644219677895308,0.0018796992481203006,0
5327600-9,0.5958454012870789,0.4923076923076923,0
5327602-2,0.0060035958886146545,0.0207532667179093,0
5327606-X,0.015189048834145069,0.0207532667179093,0
5327608-3,0.08694165199995041,0.08438818565400844,0
5327585-5,0.04742587357759476,0.02959309494451295,0
5327578-8,0.0026730059180408716,0.009345794392523364,0
5327539-9,0.03258974477648735,0.02959309494451295,0
5327533-8,0.09670578688383102,0.09090909090909091,0
5327504-1,0.3353508412837982,0.2916666666666667,0
5327514-4,0.08181271702051163,0.08438818565400844,0
5327495-3,0.046378206461668015,0.02959309494451295,0
5327494-1,0.2685575783252716,0.2777777777777778,0
5327502-8,0.009055264294147491,0.0207532667179093,0
5328732-1,0.9979169964790344,0.9979716024340771,1
5328545-0,0.049958523362874985,0.02959309494451295,0
5332166-3,0.014172364957630634,0.0207532667179093,0
5328361-X,0.0045384312979876995,0.0207532667179093,0
5388920-5,0.0018969199154525995,0.0018796992481203006,0
5385202-2,0.16105616092681885,0.16,0
5339392-8,0.2751297354698181,0.2777777777777778,1
5336935-5,0.025565214455127716,0.02959309494451295,0
5573416-8,0.13730096817016602,0.12612612612612611,0
5577986-5,0.9263036847114563,0.9294117647058824,1
5576749-4,0.9991306662559509,0.9979716024340771,1
5452944-X,0.006388320587575436,0.0207532667179093,0
5443531-8,0.0007672925130464137,0.0018796992481203006,0
5455630-5,0.9899863600730896,0.995260663507109,1
5930462-X,0.00020342698553577065,0.0,0
5937511-3,0.020645931363105774,0.02959309494451295,0
5937267-4,0.015663649886846542,0.0207532667179093,0
5926084-7,0.0034834241960197687,0.0207532667179093,0
5908889-1,0.001987774157896638,0.0018796992481203006,0
5916005-5,0.008985428139567375,0.0207532667179093,0
5915236-8,0.001304506789892912,0.0018796992481203006,0
5939146-5,0.01384861022233963,0.0207532667179093,0
5935776-5,0.04336579889059067,0.02959309494451295,0
5933530-1,0.01384861022233963,0.0207532667179093,0
5931060-4,0.7789857983589172,0.8181818181818182,0
5931654-6,0.030214587226510048,0.02959309494451295,0
5932386-0,0.02909075655043125,0.02959309494451295,0
5811349-X,0.9532750844955444,0.9411764705882353,1
5807644-0,0.9996079802513123,1.0,1
6021983-2,0.9983769655227661,0.9979716024340771,1
6022033-4,0.9989836812019348,0.9979716024340771,1
6025477-X,0.0019570167642086744,0.0018796992481203006,0
5913515-1,0.4632013738155365,0.4186046511627907,1
5913516-3,0.0025909794494509697,0.009345794392523364,0
5801561-8,0.030675802379846573,0.02959309494451295,0
5828547-1,0.039195138961076736,0.02959309494451295,0
5822377-2,0.014957086183130741,0.0207532667179093,0
5825368-0,0.11879339814186096,0.12612612612612611,1
5824634-2,0.07921033352613449,0.08438818565400844,0
5803055-2,0.00970847625285387,0.0207532667179093,0
5802276-2,0.0035936026833951473,0.0207532667179093,0
6020870-3,0.9996540546417236,1.0,1
6020873-9,0.9998840093612671,1.0,1
6019097-0,0.9998028874397278,1.0,1
6023812-X,0.9997901320457458,1.0,1
6023851-9,0.9996750354766846,1.0,1
6017945-1,0.001622966956347227,0.0018796992481203006,0
5890885-4,0.005301894620060921,0.0207532667179093,0
5897426-6,0.0004108485300093889,0.0018796992481203006,0
5895862-5,0.998217761516571,0.9979716024340771,1
5884530-1,0.0034834241960197687,0.0207532667179093,0
6016008-9,0.9996594190597534,1.0,1
6014824-0,0.9996993541717529,1.0,1
6103264-1,0.9991832375526428,0.9979716024340771,1
6110997-X,0.9993333220481873,1.0,1
6108288-6,0.9998089671134949,1.0,1
6108259-X,0.9886682629585266,0.995260663507109,1
6108280-1,0.9939963817596436,0.995260663507109,1
6098636-8,0.9833430051803589,0.9722222222222222,1
6157258-0,0.000552778597921133,0.0018796992481203006,0
6159584-8,0.009936419315636158,0.0207532667179093,0
6153054-9,0.014281935058534145,0.0207532667179093,0
6249170-3,0.043042849749326706,0.02959309494451295,0
6249023-0,0.20930801331996918,0.16,0
88616332,0.3757565915584564,0.37037037037037035,0
88143971,0.6517983078956604,0.5599999999999999,1
89244141,0.0004512106243055314,0.0018796992481203006,0
89720541,0.0018675660248845816,0.0018796992481203006,0
90489652,0.9998205304145813,1.0,1
91101921,0.000816738058347255,0.0018796992481203006,0
90026381,0.976669192314148,0.9722222222222222,1
90019181,0.9937100410461426,0.995260663507109,1
90598311,0.9832144975662231,0.9722222222222222,1
90014261,0.9902915358543396,0.995260663507109,1
90014441,0.9998260140419006,1.0,1
91826101,0.9358173608779907,0.9294117647058824,0
89870291,0.005554925184696913,0.0207532667179093,0
91014111,0.9859364032745361,0.9722222222222222,1
91016811,0.9852713346481323,0.9722222222222222,1
90144761,0.0015978454612195492,0.0018796992481203006,0
90144362,0.9884918928146362,0.995260663507109,1
90144373,0.9536217451095581,0.9411764705882353,1
90141632,0.5998368263244629,0.4923076923076923,1
90141652,0.9810219407081604,0.9722222222222222,1
91019021,0.998848557472229,0.9979716024340771,1
91021171,0.9986749291419983,0.9979716024340771,1
91020741,0.9837225079536438,0.9722222222222222,1
91576751,0.004905405919998884,0.0207532667179093,0
90153091,0.026355354115366936,0.02959309494451295,0
91576001,0.004198795184493065,0.0207532667179093,0
90195871,0.9863631129264832,0.9722222222222222,1
91308241,0.0010005044750869274,0.0018796992481203006,0
90013781,0.9984512329101562,0.9979716024340771,1
90039301,0.9996699094772339,1.0,1
90040161,0.9778834581375122,0.9722222222222222,1
91130691,0.9773707389831543,0.9722222222222222,1
91700981,0.008847354911267757,0.0207532667179093,0
91699511,0.07779745012521744,0.08438818565400844,0
90032321,0.9926542043685913,0.995260663507109,1
88441543,0.2991563677787781,0.2857142857142857,0
91665061,0.4493926465511322,0.4186046511627907,0
90656641,0.971563994884491,0.9646017699115044,1
95620831,0.998848557472229,0.9979716024340771,1
95621451,0.9937100410461426,0.995260663507109,1
95622011,0.9981613755226135,0.9979716024340771,1
76759612,0.0022518474142998457,0.0018796992481203006,0
95622671,0.9702399373054504,0.9646017699115044,1
95062931,0.9884918928146362,0.995260663507109,1
90689961,0.9893474578857422,0.995260663507109,1
90691281,0.9996750354766846,1.0,1
89993232,0.0031726828310638666,0.0207532667179093,0
91745691,0.043691061437129974,0.02959309494451295,0
90620931,0.9600626826286316,0.9646017699115044,1
90613441,0.9869794845581055,0.9722222222222222,1
90614931,0.08210662752389908,0.08438818565400844,1
8050338-4,0.9921841025352478,0.995260663507109,1
8050063-X,0.005139610730111599,0.0207532667179093,0
8057111-1,0.9830850958824158,0.9722222222222222,1
8045932-0,0.007937993854284286,0.0207532667179093,0
8354824-9,0.9043130874633789,0.9027777777777778,1
8356315-8,0.004331502132117748,0.0207532667179093,0
8354349-0,0.002082970691844821,0.0018796992481203006,0
8262078-7,0.0024343819823116064,0.0018796992481203006,0
8390120-1,0.008061991073191166,0.0207532667179093,0
8260520-9,0.9957352876663208,0.9979716024340771,1
8260603-3,0.9896718263626099,0.995260663507109,1
8396610-X,0.016914913430809975,0.02959309494451295,0
8345103-4,0.041152890771627426,0.02959309494451295,0
8474993-X,0.015543648041784763,0.0207532667179093,0
8384106-0,0.0017546144081279635,0.0018796992481203006,0
8384355-1,0.014392334967851639,0.0207532667179093,0
8390689-7,0.9999151229858398,1.0,1
8264426-0,0.007403014227747917,0.0207532667179093,0
8391052-5,0.00985985528677702,0.0207532667179093,0
8263762-1,0.9771973490715027,0.9722222222222222,1
8274510-3,0.08945459872484207,0.08438818565400844,0
8289323-6,0.9511421918869019,0.9411764705882353,1
8266920-5,0.004982269834727049,0.0207532667179093,0
8267732-9,0.0016743993619456887,0.0018796992481203006,0
8407412-X,0.01912403665482998,0.02959309494451295,0
8277946-X,0.010489090345799923,0.0207532667179093,0
8370083-5,0.9999151229858398,1.0,1
8370173-7,0.00024536947603337467,0.0,0
93701141,0.004198795184493065,0.0207532667179093,0
94457632,0.00021654405281879008,0.0,0
94291211,0.00018522574100643396,0.0,0
94291171,0.0008830458391457796,0.0018796992481203006,0
94291111,0.019419347867369652,0.02959309494451295,0
93689432,0.02178117074072361,0.02959309494451295,1
95028551,0.03210070729255676,0.02959309494451295,0
95114042,0.01484241709113121,0.0207532667179093,0
94871311,0.010328153148293495,0.0207532667179093,0
94515481,0.0008830458391457796,0.0018796992481203006,0
94224851,0.9974884986877441,0.9979716024340771,1
95316391,0.007815888151526451,0.0207532667179093,0
95316901,0.3385143280029297,0.2916666666666667,1
94053261,0.06828853487968445,0.08438818565400844,1
94615351,6.605214002775028e-05,0.0,0
78193463,0.0010322310263291001,0.0018796992481203006,0
94785801,0.005554925184696913,0.0207532667179093,0
95625951,0.0010649625910446048,0.0018796992481203006,0
95635041,0.0010649625910446048,0.0018796992481203006,0
92151674,0.08006926625967026,0.08438818565400844,0
94230641,0.01384861022233963,0.0207532667179093,0
94166421,0.007815888151526451,0.0207532667179093,0
94113881,0.0008830458391457796,0.0018796992481203006,0
95117331,0.0015487611526623368,0.0018796992481203006,0
88052271,0.6838418841362,0.6301369863013698,0
89239511,0.0005703156348317862,0.0018796992481203006,0
89861461,0.007815888151526451,0.0207532667179093,0
90090763,0.9986749291419983,0.9979716024340771,1
90093111,0.9997346997261047,1.0,1
90092324,0.8766343593597412,0.8679245283018868,1
90092442,0.7826625108718872,0.8181818181818182,1
91500991,0.68668532371521,0.6301369863013698,0
90106951,0.9998313188552856,1.0,1
90108511,0.9928786158561707,0.995260663507109,1
90110161,0.9997695088386536,1.0,1
91488551,0.9997219443321228,1.0,1
91022701,0.9982993006706238,0.9979716024340771,1
91021571,0.9979493021965027,0.9979716024340771,1
90997771,0.025565214455127716,0.02959309494451295,0
91565551,0.01542455144226551,0.0207532667179093,0
90998861,0.024053553119301796,0.02959309494451295,0
90176941,0.9998644590377808,1.0,1
90177171,0.9998910427093506,1.0,1
91010281,0.9993013143539429,0.9979716024340771,1
88814271,0.014503580518066883,0.0207532667179093,0
88314171,0.09534946084022522,0.09090909090909091,0
87762191,0.032344333827495575,0.02959309494451295,0
89698141,0.0035380860790610313,0.0207532667179093,0
91552521,0.19559408724308014,0.16,0
90054251,0.0031726828310638666,0.0207532667179093,0
90053481,0.9986114501953125,0.9979716024340771,1
90052221,0.9717789888381958,0.9646017699115044,1
91537131,0.023330766707658768,0.02959309494451295,0
