id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
3725876-2,0.01784873940050602,0.03577235772357724,0
3724013-8,0.1827169954776764,0.20192307692307693,0
3723557-2,0.001573112327605486,0.012760241773002015,0
3662540-2,0.02228618785738945,0.03577235772357724,0
3693242-4,0.38444983959198,0.3953488372093023,0
3652371-1,0.27974238991737366,0.23809523809523808,1
3660519-8,0.005060331895947456,0.012760241773002015,0
3603858-9,0.06301946938037872,0.056818181818181816,0
3600611-7,0.04401864856481552,0.05241935483870968,0
3602000-8,0.869714617729187,0.7547169811320755,1
3680956-5,0.9606574773788452,0.8088235294117647,1
3681847-6,0.581303060054779,0.5625,0
3676940-8,0.9999908208847046,1.0,1
3683519-0,0.9999732971191406,1.0,1
3530990-0,0.3858373761177063,0.3953488372093023,1
3527775-8,0.7412996292114258,0.6181818181818182,1
3527449-3,0.0009850081987679005,0.0049504950495049506,0
3524300-2,0.9996594190597534,1.0,1
3524302-6,0.9998313188552856,1.0,1
3560237-0,0.09235979616641998,0.1111111111111111,0
3581312-0,0.869714617729187,0.7547169811320755,1
3594367-4,0.16913124918937683,0.20192307692307693,1
3557639-5,0.9999852180480957,1.0,1
3545925-4,0.0026730059180408716,0.012760241773002015,0
3570871-X,0.004038591403514147,0.012760241773002015,0
3615912-6,0.005641908850520849,0.012760241773002015,0
3605375-9,0.976669192314148,0.8088235294117647,1
3532501-2,0.010169656947255135,0.012760241773002015,0
3509046-9,0.9997346997261047,1.0,1
3554988-1,7.484622619813308e-05,0.0,1
3475187-8,0.011687259189784527,0.03577235772357724,0
3477946-4,0.9996540546417236,1.0,1
3478531-0,0.0035380860790610313,0.012760241773002015,0
3479035-1,0.9930961728096008,0.9776119402985075,1
3454414-7,0.0008830458391457796,0.0049504950495049506,0
3452584-8,0.2538609802722931,0.23809523809523808,1
3450188-4,0.0005614787223748863,0.0049504950495049506,0
3479733-X,0.005060331895947456,0.012760241773002015,1
3518013-0,0.36590972542762756,0.3953488372093023,1
3510645-9,0.013636834919452667,0.03577235772357724,0
3516146-6,0.4353013038635254,0.41025641025641024,1
3485018-8,0.5755879878997803,0.5625,1
3497219-3,0.002082970691844821,0.012760241773002015,0
3441659-5,0.19868536293506622,0.20192307692307693,0
3465424-8,0.3517563045024872,0.3953488372093023,0
3469203-7,0.0011879054363816977,0.012760241773002015,0
3445764-9,0.034358687698841095,0.05241935483870968,1
3496022-8,0.00307536986656487,0.012760241773002015,0
3496094-0,0.010169656947255135,0.012760241773002015,0
3496105-2,0.3479801118373871,0.3953488372093023,0
3496101-5,0.007695647422224283,0.012760241773002015,0
3486858-1,0.08756384253501892,0.09401709401709402,0
3381993-0,0.0035936026833951473,0.012760241773002015,0
3070185-0,0.0002234163403045386,0.0049504950495049506,0
3070166-7,0.03384403884410858,0.05241935483870968,0
3011920-7,0.0006166296661831439,0.0049504950495049506,0
3014596-8,0.0005884087877348065,0.0049504950495049506,0
3182652-X,0.006289901677519083,0.012760241773002015,0
3183710-6,0.034100428223609924,0.05241935483870968,0
3183646-0,0.020332353189587593,0.03577235772357724,0
3183809-4,0.7187917828559875,0.6181818181818182,0
3183811-2,0.002182716503739357,0.012760241773002015,0
3195703-3,0.5399536490440369,0.41025641025641024,0
3199523-5,0.07316471636295319,0.09401709401709402,1
3189790-6,0.5414088368415833,0.41025641025641024,1
3182319-8,0.018689308315515518,0.03577235772357724,0
3182143-6,0.048136770725250244,0.05241935483870968,0
3293250-1,0.03138042986392975,0.05241935483870968,0
3293257-4,0.9999865293502808,1.0,1
3241339-5,0.8727816939353943,0.7547169811320755,1
3293285-9,0.9999974966049194,1.0,1
3295191-2,0.07640768587589264,0.09401709401709402,0
3285148-X,0.07640768587589264,0.09401709401709402,0
3288529-3,0.010489090345799923,0.012760241773002015,0
3288905-9,0.9111796617507935,0.7931034482758621,0
3245080-4,0.0037072529084980488,0.012760241773002015,0
3245987-8,0.010986942797899246,0.01818181818181818,0
3263691-7,0.0023596605751663446,0.012760241773002015,0
3219425-5,0.013325147330760956,0.03577235772357724,0
3195921-4,0.012821214273571968,0.03577235772357724,0
3204930-8,0.42316004633903503,0.3953488372093023,0
3203246-3,0.9511421918869019,0.8088235294117647,1
3491706-X,0.006589771248400211,0.012760241773002015,0
3490089-9,0.027585284784436226,0.03577235772357724,0
3496328-2,0.019568677991628647,0.03577235772357724,0
3496368-3,0.007460643537342548,0.012760241773002015,0
3496653-5,0.003649987280368805,0.012760241773002015,1
3495919-2,0.006589771248400211,0.012760241773002015,0
3518929-5,0.0038244836032390594,0.012760241773002015,0
3856864-3,0.022457053884863853,0.03577235772357724,0
3858064-X,0.007176882121711969,0.012760241773002015,0
3855871-4,0.0019267345778644085,0.012760241773002015,0
3863716-1,0.11676400899887085,0.12121212121212122,0
3861328-7,0.015663649886846542,0.03577235772357724,0
3861337-8,0.017442483454942703,0.03577235772357724,0
3861514-6,0.0008693674462847412,0.0049504950495049506,0
3861858-8,0.07779745012521744,0.09401709401709402,0
3884895-6,0.15869517624378204,0.20192307692307693,0
3445759-5,0.014063626527786255,0.03577235772357724,0
3458990-X,0.9829546809196472,0.9382716049382716,1
3869122-8,0.9976403713226318,1.0,1
3850992-4,0.011777842417359352,0.03577235772357724,1
3864687-4,0.00970847625285387,0.012760241773002015,0
3858532-0,0.00912563782185316,0.012760241773002015,0
3919183-2,0.04778006300330162,0.05241935483870968,0
3929109-3,0.14033624529838562,0.2,0
3910687-5,0.014728613197803497,0.03577235772357724,0
3910683-8,0.024798160418868065,0.03577235772357724,0
3910708-X,0.003429603762924671,0.012760241773002015,0
3910695-4,0.000552778597921133,0.0049504950495049506,0
3910781-9,0.005139610730111599,0.012760241773002015,0
3910773-X,0.010169656947255135,0.012760241773002015,0
3910786-8,0.000816738058347255,0.0049504950495049506,0
3908864-2,0.05749328434467316,0.056818181818181816,0
3873012-4,0.596433162689209,0.5625,0
3876856-8,0.007232763804495335,0.012760241773002015,0
3878972-3,0.9719924926757812,0.8088235294117647,0
3882926-0,0.006903837900608778,0.012760241773002015,0
3881526-6,0.596433162689209,0.5625,0
3898558-4,0.00020027377468068153,0.0049504950495049506,0
3939115-0,0.07835981249809265,0.09401709401709402,0
5228220-7,0.037467505782842636,0.05241935483870968,0
5232348-5,0.00020342698553577065,0.0049504950495049506,0
5284987-3,0.02080448903143406,0.03577235772357724,0
5290289-1,0.001524786464869976,0.012760241773002015,0
5289784-0,0.0023231625091284513,0.012760241773002015,0
5282896-7,0.2024431824684143,0.20192307692307693,0
5303008-7,0.0015978454612195492,0.012760241773002015,0
5294534-8,0.000552778597921133,0.0049504950495049506,0
5295157-7,0.11797800660133362,0.12121212121212122,0
5240175-8,0.007460643537342548,0.012760241773002015,0
5242069-0,0.9999977350234985,1.0,1
5334837-1,0.11318691074848175,0.12121212121212122,0
5326480-5,0.001622966956347227,0.012760241773002015,0
5327486-2,0.005819960031658411,0.012760241773002015,0
5327465-5,0.0005884087877348065,0.0049504950495049506,0
5327591-0,0.001304506789892912,0.012760241773002015,0
5327597-1,0.9835969805717468,0.9382716049382716,1
5327557-0,0.0019570167642086744,0.012760241773002015,0
5327541-7,0.012147169560194016,0.03577235772357724,0
5327548-X,0.011244561523199081,0.01818181818181818,0
5327549-1,0.015543648041784763,0.03577235772357724,0
5327523-5,0.004905405919998884,0.012760241773002015,0
5327512-0,0.001304506789892912,0.012760241773002015,0
5327499-0,0.41418784856796265,0.3953488372093023,0
5327497-7,0.001622966956347227,0.012760241773002015,0
5331272-7,0.49328652024269104,0.41025641025641024,0
5383511-4,0.003429603762924671,0.012760241773002015,0
5386951-2,0.002889581024646759,0.012760241773002015,0
5389920-1,0.0020190139766782522,0.012760241773002015,0
5315662-4,0.06560483574867249,0.08333333333333333,0
5338213-7,0.0031726828310638666,0.012760241773002015,0
5338183-1,0.00036259001353755593,0.0049504950495049506,0
5334000-4,0.002082970691844821,0.012760241773002015,0
5573014-6,0.015543648041784763,0.03577235772357724,0
5566871-0,0.005730246659368277,0.012760241773002015,0
5455160-0,0.00307536986656487,0.012760241773002015,0
5449718-2,0.09807932376861572,0.12121212121212122,0
5444994-4,0.00014425987319555134,0.0,0
5927529-9,0.9999772310256958,1.0,1
5930643-5,0.5297499895095825,0.41025641025641024,0
5922967-2,0.06187598779797554,0.056818181818181816,0
5929337-1,0.8692712783813477,0.7547169811320755,0
5921525-3,0.005384937860071659,0.012760241773002015,0
5917075-0,0.12549345195293427,0.12121212121212122,0
5936870-5,0.0061929901130497456,0.012760241773002015,0
5933749-X,0.00307536986656487,0.012760241773002015,0
5799330-0,0.0026316740550100803,0.012760241773002015,0
5808327-3,0.6634509563446045,0.5625,0
6021855-3,0.9999998807907104,1.0,1
6028587-6,0.0012448432389646769,0.012760241773002015,0
6027968-4,0.0013885231455788016,0.012760241773002015,0
5801982-3,0.9994966983795166,1.0,1
5821731-2,0.22303840517997742,0.20192307692307693,0
5825827-0,0.9998365640640259,1.0,1
5806802-9,0.0018102109897881746,0.012760241773002015,0
5832264-1,0.0007208380266092718,0.0049504950495049506,0
5828916-X,0.004609571769833565,0.012760241773002015,0
6013233-8,0.014281935058534145,0.03577235772357724,0
6020871-5,0.9999998807907104,1.0,1
6020877-6,0.8998278379440308,0.7647058823529411,1
6019185-9,0.0832919329404831,0.09401709401709402,0
6024272-5,0.007121428847312927,0.012760241773002015,0
6025205-8,0.003051510313525796,0.012760241773002015,0
6018170-0,0.0023231625091284513,0.012760241773002015,0
6017942-6,0.9903663396835327,0.9382716049382716,1
6017943-8,0.13251455128192902,0.12121212121212122,0
6017946-3,0.021125193685293198,0.03577235772357724,0
5894802-2,0.0018386653391644359,0.012760241773002015,0
6006745-4,0.004070138093084097,0.012760241773002015,0
6011622-9,0.9998365640640259,1.0,1
6016365-3,0.9999995231628418,1.0,1
6014838-0,0.9999967813491821,1.0,1
6110717-9,0.9999978542327881,1.0,1
6108710-5,0.9999926090240479,1.0,1
6097812-8,0.040237944573163986,0.05241935483870968,0
6100240-X,0.007176882121711969,0.012760241773002015,0
6099594-2,0.00021654405281879008,0.0049504950495049506,0
6099721-7,0.00015356238873209804,0.0,0
6148762-X,0.0002780309587251395,0.0049504950495049506,0
6154960-1,0.0005112579092383385,0.0049504950495049506,0
6156269-9,0.0005884087877348065,0.0049504950495049506,0
6156624-7,0.23161423206329346,0.23809523809523808,0
6158782-7,0.01640303246676922,0.03577235772357724,0
6158580-4,0.9996140599250793,1.0,1
6158959-0,0.00955939944833517,0.012760241773002015,0
6159846-4,0.0011879054363816977,0.012760241773002015,0
6159839-7,0.031143832951784134,0.03577235772357724,0
6159598-8,0.21733751893043518,0.20192307692307693,0
6159596-4,0.008315778337419033,0.012760241773002015,0
6153924-1,0.9999983310699463,1.0,1
6150467-6,0.9982993006706238,1.0,1
6151553-7,0.03676946461200714,0.05241935483870968,0
6151292-2,0.9190633296966553,0.7931034482758621,1
6141257-9,0.028652669861912727,0.03577235772357724,0
6249731-1,0.001622966956347227,0.012760241773002015,0
79953154,0.9999926090240479,1.0,1
89218581,0.009936419315636158,0.012760241773002015,0
89688201,0.9979493021965027,1.0,1
90619061,0.9997085928916931,1.0,1
90600401,0.9977481961250305,1.0,1
89855801,0.0019570167642086744,0.012760241773002015,0
89854571,0.05877655744552612,0.056818181818181816,0
91013991,0.9999951124191284,1.0,1
91013571,0.9996259212493896,1.0,1
90128912,0.9957352876663208,0.9776119402985075,1
91601632,0.005819960031658411,0.012760241773002015,0
90969711,0.9996079802513123,1.0,1
90130321,0.9196425676345825,0.7931034482758621,1
91603761,0.001098731067031622,0.0049504950495049506,0
90505181,0.09982066601514816,0.12121212121212122,0
91016271,0.9999988079071045,1.0,1
91015651,0.9999992847442627,1.0,1
91021091,0.9999990463256836,1.0,1
89033325,0.07107366621494293,0.09401709401709402,0
91024081,0.9998840093612671,1.0,1
90191301,0.9999992847442627,1.0,1
90192731,0.9999990463256836,1.0,1
90192841,0.9999997615814209,1.0,1
91296721,0.005301894620060921,0.012760241773002015,0
91299151,0.9989182949066162,1.0,1
90014091,0.9999039173126221,1.0,1
90015421,0.9994557499885559,1.0,1
90036091,0.9795113801956177,0.9333333333333333,1
91136311,0.999998927116394,1.0,1
90046061,0.0035936026833951473,0.012760241773002015,0
90046121,0.0007208380266092718,0.0049504950495049506,0
91692141,0.0029810331761837006,0.012760241773002015,0
90576241,0.32637879252433777,0.3953488372093023,0
90574231,0.048496004194021225,0.05241935483870968,0
90030331,0.9999485015869141,1.0,1
90030181,0.999045193195343,1.0,1
95612361,0.9999996423721313,1.0,1
89934902,0.9970190525054932,1.0,1
91664371,0.004681821912527084,0.012760241773002015,0
91164071,0.0006878511630930007,0.0049504950495049506,0
95621031,0.9804313778877258,0.9333333333333333,1
90695682,0.0010649625910446048,0.0049504950495049506,0
95623171,0.9995272159576416,1.0,1
89931661,0.011331753805279732,0.01818181818181818,0
95622141,0.9999996423721313,1.0,1
95622611,0.9974884986877441,1.0,1
95622371,0.9485372304916382,0.8088235294117647,1
91683691,0.0060035958886146545,0.012760241773002015,0
90691651,0.999998927116394,1.0,1
90691691,0.9997305274009705,1.0,1
91653091,0.007695647422224283,0.012760241773002015,0
86111904,0.013020489364862442,0.03577235772357724,0
90518961,0.00031015597051009536,0.0049504950495049506,0
90631373,0.9979810118675232,1.0,1
90618611,0.9999998807907104,1.0,1
90613361,0.9999926090240479,1.0,1
90612361,0.9999645948410034,1.0,1
8050337-2,0.7541915774345398,0.6181818181818182,1
8050339-6,0.9999996423721313,1.0,1
8050371-2,0.9992678761482239,1.0,1
8050082-3,0.005301894620060921,0.012760241773002015,0
8470939-9,0.0002868540759664029,0.0049504950495049506,0
8459679-X,0.0011335690505802631,0.012760241773002015,0
8467880-4,0.003945406526327133,0.012760241773002015,0
8470234-8,0.0013250223128125072,0.012760241773002015,0
8265352-3,0.0627892017364502,0.056818181818181816,0
8392053-3,0.0025909794494509697,0.012760241773002015,0
8392554-8,0.002182716503739357,0.012760241773002015,0
8389906-9,0.001081715221516788,0.0049504950495049506,0
8474874-1,0.0027576221618801355,0.012760241773002015,0
8475641-5,0.0006263342220336199,0.0049504950495049506,0
8474994-1,0.5945512652397156,0.5625,1
8347636-3,0.0033244371879845858,0.012760241773002015,0
8347493-5,0.9843363761901855,0.9382716049382716,1
8473222-0,7.84378862590529e-05,0.0,0
8384748-2,0.0016484829830005765,0.012760241773002015,0
8383067-8,0.0009399439441040158,0.0049504950495049506,0
8386761-8,0.06878729164600372,0.09401709401709402,0
8262243-9,0.03934250399470329,0.05241935483870968,0
8257639-5,0.03963883966207504,0.05241935483870968,0
8396930-9,0.9999991655349731,1.0,1
8410109-3,0.0025909794494509697,0.012760241773002015,0
8405703-X,0.004905405919998884,0.012760241773002015,0
8370095-1,0.970687747001648,0.8088235294117647,1
94578671,0.0005884087877348065,0.0049504950495049506,0
94577751,0.011961097829043865,0.03577235772357724,0
89516792,0.0035380860790610313,0.012760241773002015,0
89392654,0.0027576221618801355,0.012760241773002015,0
93957481,0.013222821988165379,0.03577235772357724,0
95637801,0.02228618785738945,0.03577235772357724,0
95079672,0.00037998449988663197,0.0049504950495049506,0
94523921,0.0018969199154525995,0.012760241773002015,0
94524251,0.0018969199154525995,0.012760241773002015,0
94227521,0.9981324076652527,1.0,1
94191461,0.005819960031658411,0.012760241773002015,0
95539601,0.0003514382697176188,0.0049504950495049506,0
94615431,0.005384937860071659,0.012760241773002015,0
95379501,0.017442483454942703,0.03577235772357724,0
89220622,0.008124709129333496,0.012760241773002015,0
88908822,0.0991208553314209,0.12121212121212122,0
94605371,0.01615283451974392,0.03577235772357724,0
94211511,0.0022518474142998457,0.012760241773002015,0
94240391,0.09947021305561066,0.12121212121212122,0
95634941,0.0012065897462889552,0.012760241773002015,0
94134722,0.00985985528677702,0.012760241773002015,0
89250501,0.999937891960144,1.0,1
89862491,0.005220125894993544,0.012760241773002015,0
90090732,0.9974090456962585,1.0,1
91508722,6.205048703122884e-05,0.0,0
90092142,0.9997867941856384,1.0,1
90092131,0.9999979734420776,1.0,1
90092403,0.99935382604599,1.0,1
90092432,0.999464213848114,1.0,1
90092421,0.9999997615814209,1.0,1
90535231,0.9999997615814209,1.0,1
90094223,0.0064381021074950695,0.012760241773002015,0
90105211,0.9986955523490906,1.0,1
90104911,0.9999892711639404,1.0,1
90109401,0.9999998807907104,1.0,1
90506351,0.9999697208404541,1.0,1
90110121,0.007815888151526451,0.012760241773002015,0
91019331,0.9999990463256836,1.0,1
91022061,0.999998927116394,1.0,1
91024861,0.9999996423721313,1.0,1
90998801,0.0011160143185406923,0.012760241773002015,0
88892892,0.0018386653391644359,0.012760241773002015,0
88908821,0.0991208553314209,0.12121212121212122,0
87762711,9.610241977497935e-05,0.0,1
88167261,0.02517884038388729,0.03577235772357724,0
91013021,0.9999985694885254,1.0,1
90556721,0.00040448151412419975,0.0049504950495049506,0
90054051,0.0037654137704521418,0.012760241773002015,0
90054041,0.0010649625910446048,0.0049504950495049506,0
90054121,0.0031726828310638666,0.012760241773002015,0
90560232,0.9995891451835632,1.0,1
90054241,0.007121428847312927,0.012760241773002015,0
90051991,0.007695647422224283,0.012760241773002015,0
90058751,0.9999992847442627,1.0,1
90064451,0.0007208380266092718,0.0049504950495049506,0
90542741,0.002800926798954606,0.012760241773002015,0
90068521,0.9994557499885559,1.0,1
91042362,0.001573112327605486,0.012760241773002015,0
91042901,0.00482972152531147,0.012760241773002015,0
91522271,0.001524786464869976,0.012760241773002015,0
90085533,0.9998534917831421,1.0,1
96114901,0.0005976693355478346,0.0049504950495049506,0
97815341,0.03541072830557823,0.05241935483870968,0
