id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3551324-1,0.7498207092285156,0.7666666666666667,1
3549224-6,0.022457053884863853,0.047619047619047616,0
3568327-3,0.019419347867369652,0.028391167192429023,0
3577071-8,0.005301894620060921,0.0,0
3560739-7,0.043042849749326706,0.1145374449339207,0
3565957-X,0.012431650422513485,0.027210884353741496,0
3615918-7,0.00912563782185316,0.022847100175746926,0
3614447-4,0.9648551344871521,0.958041958041958,1
3619168-X,0.5919591188430786,0.627906976744186,0
3575689-X,0.06325052678585052,0.15748031496062992,0
3532551-6,0.7498207092285156,0.7666666666666667,1
3587264-1,0.36342093348503113,0.5031055900621118,1
3508575-1,0.004198795184493065,0.0,0
3474507-8,0.9951702952384949,0.9920212765957447,1
3454178-7,0.0384661890566349,0.1145374449339207,0
3452502-2,0.07864237576723099,0.17857142857142858,0
3452508-3,0.005730246659368277,0.0,0
3482536-3,1.0,1.0,1
3476587-2,0.208823561668396,0.2980769230769231,1
3436606-6,0.01001356914639473,0.022847100175746926,0
3518358-4,0.3890821635723114,0.5031055900621118,1
3510647-2,0.10669060051441193,0.2108843537414966,0
3471662-0,0.6548947095870972,0.7666666666666667,0
3484711-0,0.01542455144226551,0.028391167192429023,0
3505553-3,0.09334687888622284,0.2108843537414966,0
3456917-8,0.0446808747947216,0.1145374449339207,0
3441739-4,0.25683197379112244,0.2980769230769231,1
3447958-5,0.3464307487010956,0.5031055900621118,1
3445762-5,0.010986942797899246,0.027210884353741496,0
3445766-2,0.05033063143491745,0.15748031496062992,0
3376616-0,0.007345826830714941,0.017699115044247787,0
3386149-3,0.016657041385769844,0.028391167192429023,0
3389058-9,0.9999904632568359,1.0,1
3451402-1,0.03934250399470329,0.1145374449339207,0
3496032-0,0.010652510449290276,0.027210884353741496,0
3496093-9,0.030214587226510048,0.059701492537313425,0
3496090-3,0.01798621006309986,0.028391167192429023,0
3496314-2,0.10743748396635056,0.2108843537414966,0
3496244-6,0.017442483454942703,0.028391167192429023,0
3496253-7,0.02779562398791313,0.05714285714285715,0
3496386-5,0.007121428847312927,0.017699115044247787,0
3403010-6,0.1761041134595871,0.27804878048780485,0
3010494-4,0.007011794950813055,0.017699115044247787,0
3186965-7,0.9759464263916016,0.958041958041958,1
3182864-5,0.9999991655349731,1.0,1
3179508-5,0.03090895712375641,0.075,1
3179507-3,0.0120537793263793,0.027210884353741496,0
3199225-5,0.6399610638618469,0.6875,1
3295443-6,0.014728613197803497,0.028391167192429023,0
3242733-9,0.005220125894993544,0.0,0
3234661-X,0.6085940599441528,0.627906976744186,1
3234668-2,0.19620943069458008,0.27804878048780485,1
3293262-8,1.0,1.0,1
3240782-8,0.010328153148293495,0.022847100175746926,0
3285079-5,0.009268013760447502,0.022847100175746926,0
3288560-8,0.007232763804495335,0.017699115044247787,0
3288559-1,0.41869691014289856,0.5031055900621118,1
3289076-5,0.011158030480146408,0.027210884353741496,0
3270216-9,0.034618839621543884,0.1111111111111111,0
3269713-1,0.011158030480146408,0.027210884353741496,0
3265636-2,0.08756384253501892,0.2108843537414966,1
3265177-2,0.6039317846298218,0.627906976744186,1
3210219-3,0.034618839621543884,0.1111111111111111,0
3195960-3,0.19559408724308014,0.27804878048780485,0
3496428-7,0.03138042986392975,0.075,0
3496661-4,0.31489264965057373,0.5031055900621118,1
3490323-5,0.019419347867369652,0.028391167192429023,0
3860280-8,0.024609927088022232,0.05714285714285715,0
3883643-3,0.01001356914639473,0.022847100175746926,0
3884868-3,0.01384861022233963,0.028391167192429023,0
3885016-6,0.997368335723877,0.9920212765957447,1
3447304-7,0.008985428139567375,0.022847100175746926,0
3448743-0,0.013636834919452667,0.028391167192429023,0
3445392-5,0.05223086103796959,0.15748031496062992,1
3870992-8,0.005469274241477251,0.0,0
3869397-5,0.9950946569442749,0.9920212765957447,1
3867456-4,0.028007522225379944,0.05714285714285715,0
3863932-9,0.8433797955513,0.8301886792452831,1
3849220-5,0.03384403884410858,0.075,0
3849814-7,0.014063626527786255,0.028391167192429023,0
3849042-5,0.012624948285520077,0.027210884353741496,0
3919185-6,0.008847354911267757,0.022847100175746926,1
3929829-0,0.006589771248400211,0.017699115044247787,0
3917129-4,0.9152045845985413,0.92,1
3902320-3,0.014957086183130741,0.028391167192429023,0
3900804-5,0.4700067341327667,0.5285714285714285,1
3910686-3,0.00482972152531147,0.0,0
3910701-7,0.005730246659368277,0.0,0
3910693-0,0.05541279539465904,0.15748031496062992,0
3910692-9,0.023509450256824493,0.05714285714285715,0
3910779-0,1.0,1.0,1
3910764-9,0.014172364957630634,0.028391167192429023,0
3910758-3,0.014172364957630634,0.028391167192429023,0
3910651-6,0.012821214273571968,0.027210884353741496,0
3908860-5,0.019870715215802193,0.028391167192429023,0
3873431-6,0.025371313095092773,0.05714285714285715,0
3876322-X,0.004755199886858463,0.0,0
3879547-2,0.999937891960144,0.9920212765957447,1
3913330-4,0.023870835080742836,0.05714285714285715,0
3898357-3,0.015072629787027836,0.028391167192429023,0
3939286-6,0.15102779865264893,0.27804878048780485,0
3939284-2,0.13028542697429657,0.27804878048780485,1
3924335-1,0.02228618785738945,0.046875,0
3925924-0,0.01542455144226551,0.028391167192429023,0
5228125-1,0.9518632292747498,0.9230769230769231,1
5244808-1,0.008445627987384796,0.022847100175746926,0
5213072-1,0.020177319645881653,0.028391167192429023,0
5213301-4,0.007121428847312927,0.017699115044247787,0
5262322-4,0.01384861022233963,0.028391167192429023,0
5307018-5,0.007121428847312927,0.017699115044247787,0
5306432-1,0.013636834919452667,0.028391167192429023,0
5304216-1,0.010169656947255135,0.022847100175746926,0
5300316-0,0.02280263602733612,0.05714285714285715,0
5296309-2,0.00955939944833517,0.022847100175746926,0
5253288-1,0.02262919954955578,0.047619047619047616,0
5238872-3,0.010652510449290276,0.027210884353741496,1
5257775-1,0.011508149094879627,0.027210884353741496,0
5241204-8,0.01640303246676922,0.028391167192429023,0
5255984-9,0.0753123089671135,0.17857142857142858,0
5239608-2,0.03384403884410858,0.075,0
5242102-6,0.9991958737373352,0.9920212765957447,1
5242542-5,0.005730246659368277,0.0,0
5327483-7,0.029986506327986717,0.059701492537313425,0
5327484-9,0.11124120652675629,0.2108843537414966,0
5327472-2,0.05834583938121796,0.15748031496062992,0
5327475-8,0.01542455144226551,0.028391167192429023,0
5327477-1,0.018404891714453697,0.028391167192429023,0
5327476-X,0.032344333827495575,0.075,0
5327464-3,0.007121428847312927,0.017699115044247787,0
5327468-0,0.11162799596786499,0.2108843537414966,0
5327469-2,0.00912563782185316,0.022847100175746926,0
5327458-8,0.014728613197803497,0.028391167192429023,0
5327460-6,0.03676946461200714,0.1145374449339207,0
5327450-3,0.013020489364862442,0.027210884353741496,0
5327584-3,0.011158030480146408,0.027210884353741496,0
5327570-3,0.07864237576723099,0.17857142857142858,0
5327571-5,0.034618839621543884,0.1111111111111111,0
5327573-9,0.009412589482963085,0.022847100175746926,0
5327553-3,0.05541279539465904,0.15748031496062992,0
5327559-4,0.10087861865758896,0.2108843537414966,0
5327562-4,0.011508149094879627,0.027210884353741496,0
5327560-0,0.018404891714453697,0.028391167192429023,0
5327565-X,0.01384861022233963,0.028391167192429023,0
5327564-8,0.007011794950813055,0.017699115044247787,0
5327540-5,0.048496004194021225,0.1145374449339207,0
5327544-2,0.006903837900608778,0.017699115044247787,0
5327524-7,0.00955939944833517,0.022847100175746926,0
5327520-X,0.029760094359517097,0.059701492537313425,0
5327528-4,0.2267836481332779,0.2980769230769231,0
5327509-0,0.01542455144226551,0.028391167192429023,0
5327518-1,0.024609927088022232,0.05714285714285715,0
5327519-3,0.00970847625285387,0.022847100175746926,0
5327501-6,0.04672496020793915,0.1145374449339207,0
5327250-4,0.005730246659368277,0.0,0
5328420-1,0.019419347867369652,0.028391167192429023,0
5329955-8,0.003945406526327133,0.0,0
5388034-4,0.9999822378158569,1.0,1
5385141-7,0.41111084818840027,0.5031055900621118,0
5388569-4,0.43014734983444214,0.5031055900621118,0
5390036-9,0.837619960308075,0.8301886792452831,1
5389919-5,0.9999995231628418,1.0,1
5392275-X,0.08632347732782364,0.2108843537414966,0
5311063-3,0.007460643537342548,0.022847100175746926,0
5314636-7,0.027585284784436226,0.05714285714285715,1
5333189-0,0.012821214273571968,0.027210884353741496,0
5576750-0,0.010169656947255135,0.022847100175746926,0
5576787-1,0.013222821988165379,0.028391167192429023,0
5455102-8,0.019568677991628647,0.028391167192429023,0
5455149-1,0.007577241398394108,0.022847100175746926,0
5449622-X,0.02228618785738945,0.046875,0
5928084-X,0.010169656947255135,0.022847100175746926,0
5930645-9,0.685528576374054,0.7666666666666667,1
5930642-3,0.05877655744552612,0.15748031496062992,0
5926181-6,0.012431650422513485,0.027210884353741496,0
5916040-7,0.030214587226510048,0.059701492537313425,0
5914724-8,0.1761041134595871,0.27804878048780485,0
5923796-6,0.025760559365153313,0.05714285714285715,0
5933532-5,0.005301894620060921,0.0,0
5933623-9,0.024053553119301796,0.05714285714285715,0
5933796-8,0.04146227240562439,0.1145374449339207,0
5933794-4,0.1980641782283783,0.27804878048780485,0
5933792-0,0.13477592170238495,0.27804878048780485,1
5933722-1,0.8122723698616028,0.8301886792452831,1
5931744-8,0.026963500306010246,0.05714285714285715,0
5931656-X,0.07640768587589264,0.17857142857142858,0
5932384-7,0.005469274241477251,0.0,0
5932385-9,0.02178117074072361,0.046875,0
5932389-6,0.014728613197803497,0.028391167192429023,0
5807637-3,0.9999994039535522,1.0,1
5807732-9,1.0,1.0,1
5807781-0,1.0,1.0,1
6021819-X,0.9999996423721313,1.0,1
5911527-5,0.011508149094879627,0.027210884353741496,0
5910637-6,0.7217432260513306,0.7666666666666667,1
5829789-1,0.01384861022233963,0.028391167192429023,0
5828130-8,0.008315778337419033,0.022847100175746926,0
5828461-1,0.0120537793263793,0.027210884353741496,0
5822331-0,0.017309093847870827,0.028391167192429023,0
5824551-8,0.4054487347602844,0.5031055900621118,1
5801470-4,0.3656831681728363,0.5031055900621118,1
5801462-5,0.7853085398674011,0.7666666666666667,1
6020866-1,0.9999997615814209,1.0,1
6020875-2,0.2206781655550003,0.2980769230769231,1
6020872-7,0.9999942779541016,1.0,1
6020854-5,1.0,1.0,1
6020580-2,0.43062618374824524,0.5031055900621118,0
6020472-9,0.0333368219435215,0.075,0
6019888-6,0.7683857679367065,0.7666666666666667,1
6024384-6,0.01001356914639473,0.022847100175746926,0
6024309-3,0.9999417066574097,0.9920212765957447,1
6023636-3,0.22135069966316223,0.2980769230769231,0
6023825-8,1.0,1.0,1
6017947-5,0.6011253595352173,0.627906976744186,1
5890849-0,0.016029145568609238,0.028391167192429023,0
5891001-5,0.00970847625285387,0.022847100175746926,0
5893110-3,0.004609571769833565,0.0,0
6016126-5,0.9999996423721313,1.0,1
6104262-4,0.0446808747947216,0.1145374449339207,0
6098163-8,0.7766229510307312,0.7666666666666667,0
6154591-3,0.026556571945548058,0.05714285714285715,0
6154588-3,0.07864237576723099,0.17857142857142858,0
6157881-3,0.2206781655550003,0.2980769230769231,0
6158074-6,0.005730246659368277,0.0,0
6159620-9,0.020332353189587593,0.028391167192429023,0
6159587-3,0.0028449094388633966,0.0,0
6159585-X,0.07423136383295059,0.17857142857142858,0
6153735-7,0.9603611826896667,0.958041958041958,1
6151538-0,0.02498779445886612,0.05714285714285715,0
6139178-0,0.022977370768785477,0.05714285714285715,0
6142900-0,0.6011253595352173,0.627906976744186,1
89720261,0.003027835162356496,0.0,0
89219371,0.030675802379846573,0.075,0
86428802,0.18594717979431152,0.27804878048780485,1
89140931,0.0443485826253891,0.1145374449339207,1
90617921,0.9999979734420776,1.0,1
90002721,0.05877655744552612,0.15748031496062992,0
88898293,0.015663649886846542,0.028391167192429023,0
91712202,0.014728613197803497,0.028391167192429023,0
91145891,0.01542455144226551,0.028391167192429023,0
90598351,0.9929881691932678,0.9920212765957447,1
89413931,0.0045384312979876995,0.0,0
89388651,0.011158030480146408,0.027210884353741496,1
87368982,0.27943506836891174,0.2980769230769231,0
91013271,0.9999997615814209,1.0,1
91016731,0.9999998807907104,1.0,1
90128922,0.9946980476379395,0.9920212765957447,1
90128862,0.22337706387043,0.2980769230769231,1
90128892,0.9884918928146362,0.9811320754716981,1
90128882,0.2024431824684143,0.27804878048780485,1
90144382,0.21337716281414032,0.2980769230769231,1
90972741,1.0,1.0,1
91016611,1.0,1.0,1
91577991,0.007815888151526451,0.022847100175746926,0
90016992,0.9998944997787476,0.9920212765957447,1
90036201,0.16559311747550964,0.27804878048780485,1
95614491,1.0,1.0,1
95614851,1.0,1.0,1
89476352,0.9983515739440918,0.9920212765957447,1
95613171,0.9986749291419983,0.9920212765957447,1
95613231,0.996570348739624,0.9920212765957447,1
90039792,1.0,1.0,1
90039721,0.30074557662010193,0.5,1
91142081,0.998217761516571,0.9920212765957447,1
91701031,0.01001356914639473,0.022847100175746926,0
90031621,1.0,1.0,1
88472012,0.09009299427270889,0.2108843537414966,0
91219691,0.07921033352613449,0.17857142857142858,0
95621331,0.9971990585327148,0.9920212765957447,1
95621911,0.9053223133087158,0.92,1
95621781,0.9848109483718872,0.958041958041958,1
95622551,0.9039745330810547,0.92,1
95623101,1.0,1.0,1
95622821,0.9908744096755981,0.9811320754716981,1
91183321,0.0064882696606218815,0.017699115044247787,0
90686631,1.0,1.0,1
90690841,0.007460643537342548,0.022847100175746926,0
90626571,1.0,1.0,1
90613051,0.9999985694885254,1.0,1
90615171,0.9979169964790344,0.9920212765957447,1
8051423-3,0.057918086647987366,0.15748031496062992,0
8050345-1,0.19930799305438995,0.27804878048780485,1
8050342-6,0.9999974966049194,1.0,1
8049925-9,0.16026602685451508,0.27804878048780485,0
8058308-7,1.0,1.0,1
8058733-4,0.025371313095092773,0.05714285714285715,1
8058652-3,0.9999997615814209,1.0,1
8058514-1,0.9980429410934448,0.9920212765957447,1
8045972-1,0.9958011507987976,0.9920212765957447,1
8045155-5,0.9999995231628418,1.0,1
8328063-1,0.012241275049746037,0.027210884353741496,0
8328473-2,0.025760559365153313,0.05714285714285715,0
8332565-1,0.006903837900608778,0.017699115044247787,0
8390119-5,0.9999667406082153,0.9920212765957447,1
8390627-7,0.013428254052996635,0.028391167192429023,0
8395115-X,0.9999998807907104,1.0,1
8259878-6,0.021948253735899925,0.046875,1
8344700-X,0.9999997615814209,1.0,1
8472207-8,0.01798621006309986,0.028391167192429023,0
8345316-1,0.0037654137704521418,0.0,0
8472687-8,0.005911069456487894,0.0,0
8472031-6,0.0120537793263793,0.027210884353741496,0
8257703-0,0.07316471636295319,0.17857142857142858,0
8394127-X,0.01542455144226551,0.028391167192429023,0
8393890-1,0.21076631546020508,0.2980769230769231,0
8272060-1,0.047074176371097565,0.1145374449339207,0
8270343-2,0.9999833106994629,1.0,1
8276424-1,0.8519527316093445,0.8301886792452831,1
8417025-1,0.10894505679607391,0.2108843537414966,0
8415594-9,0.013428254052996635,0.028391167192429023,0
8406464-0,0.012821214273571968,0.027210884353741496,0
8280739-0,0.005139610730111599,0.0,0
8374708-X,0.014172364957630634,0.028391167192429023,0
8376565-4,0.237222358584404,0.2980769230769231,0
95129781,0.005469274241477251,0.0,0
95132601,0.007695647422224283,0.022847100175746926,0
86678453,0.004982269834727049,0.0,0
93701231,0.014957086183130741,0.028391167192429023,0
92590111,0.9999804496765137,1.0,1
93710241,0.008445627987384796,0.022847100175746926,0
94186691,0.6486889719963074,0.6875,0
95358871,0.5190337300300598,0.5285714285714285,0
95075611,0.0120537793263793,0.027210884353741496,0
94523911,0.027585284784436226,0.05714285714285715,0
94768511,0.010169656947255135,0.022847100175746926,0
95649941,0.006903837900608778,0.017699115044247787,0
94826631,0.04603390023112297,0.1145374449339207,0
94923751,0.010489090345799923,0.022847100175746926,0
94434673,0.03090895712375641,0.075,0
94788701,0.014063626527786255,0.028391167192429023,0
95346602,0.03704717010259628,0.1145374449339207,0
86698213,0.007695647422224283,0.022847100175746926,0
95143152,0.01542455144226551,0.028391167192429023,0
89234953,0.0045384312979876995,0.0,0
95375311,0.010986942797899246,0.027210884353741496,0
89861671,0.004007288720458746,0.0,0
89371521,0.024237636476755142,0.05714285714285715,0
90090852,0.9961755275726318,0.9920212765957447,1
90090752,0.9863631129264832,0.9811320754716981,1
90090812,1.0,1.0,1
90092342,0.9999998807907104,1.0,1
90092334,0.9999998807907104,1.0,1
90092393,0.9651191234588623,0.958041958041958,1
87090217,0.28616926074028015,0.42857142857142855,0
90105521,0.9999971389770508,1.0,1
90106871,0.9999998807907104,1.0,1
90105911,0.9990600943565369,0.9920212765957447,1
90098741,0.3153141438961029,0.5031055900621118,1
90110821,0.9986114501953125,0.9920212765957447,1
91019411,0.9999998807907104,1.0,1
91022781,0.9999996423721313,1.0,1
91023211,1.0,1.0,1
91021331,1.0,1.0,1
91024501,0.9990302324295044,0.9920212765957447,1
91024821,1.0,1.0,1
91567841,0.007460643537342548,0.022847100175746926,0
89815901,0.034358687698841095,0.1111111111111111,0
89516791,0.004070138093084097,0.0,0
88166921,0.005060331895947456,0.0,0
88170201,0.9910145401954651,0.9811320754716981,0
88168971,0.010489090345799923,0.022847100175746926,0
90171762,0.006289901677519083,0.017699115044247787,0
90054061,0.03488088771700859,0.1145374449339207,0
90054091,0.03210070729255676,0.075,0
90054101,0.017712296918034554,0.028391167192429023,0
67741734,0.5827285051345825,0.627906976744186,1
67741743,0.6791787147521973,0.7666666666666667,1
91042911,0.025371313095092773,0.05714285714285715,0
90055611,1.0,1.0,1
90054711,0.9999966621398926,1.0,1
90085612,0.9999998807907104,1.0,1
94054472,0.017442483454942703,0.028391167192429023,0
96880991,0.9999991655349731,1.0,1
92913822,0.02931223064661026,0.059701492537313425,0
92916022,0.033589500933885574,0.075,0
94526742,0.04146227240562439,0.1145374449339207,0
97858031,0.09073548763990402,0.2108843537414966,0
96144021,0.999868631362915,0.9920212765957447,1
94603952,0.006589771248400211,0.017699115044247787,0
96807601,0.9999967813491821,1.0,1
81711715,0.020023442804813385,0.028391167192429023,0
