id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4008629-X,0.03676946461200714,0.12025316455696201,0
4006074-4,0.010818448849022388,0.039045553145336226,0
4012306-9,0.007695647422224283,0.020964360587002098,0
3893429-1,0.7839884757995605,0.7462331313191719,0
3933460-0,0.025371313095092773,0.12025316455696201,1
3956526-8,0.04742587357759476,0.12025316455696201,0
3975562-9,0.024237636476755142,0.12025316455696201,0
3976639-4,0.2624635696411133,0.3090909090909091,0
3986600-1,0.03622005507349968,0.12025316455696201,0
4035607-7,0.581303060054779,0.6475409836065574,0
3995824-9,0.9984512329101562,1.0,1
3979900-2,0.0031236486975103617,0.014301430143014302,0
3980468-5,0.9999997615814209,1.0,1
3978231-4,0.001098731067031622,0.014301430143014302,0
3978849-9,0.013020489364862442,0.039045553145336226,0
3967955-0,0.004982269834727049,0.020964360587002098,0
3967405-4,0.0007672925130464137,0.014301430143014302,0
3895701-8,0.9999749660491943,1.0,1
3820289-7,0.9999984502792358,1.0,1
3823618-3,0.005911069456487894,0.020964360587002098,0
3753483-4,0.026963500306010246,0.12025316455696201,0
3753648-1,0.6846858263015747,0.6475409836065574,1
3756267-6,0.019271135330200195,0.039045553145336226,0
3756740-0,0.6173973083496094,0.6475409836065574,1
3858462-4,0.09501305222511292,0.18328840970350405,0
3841911-5,0.0020507436711341143,0.014301430143014302,0
3709316-5,0.004133968148380518,0.020964360587002098,1
3703979-6,0.980728805065155,0.9658119658119658,1
3707264-8,1.0,1.0,1
3707260-0,0.10017222166061401,0.18328840970350405,1
3707953-5,0.18653921782970428,0.22033898305084745,0
3739573-0,0.0384661890566349,0.12025316455696201,1
3657927-8,0.008577484637498856,0.020964360587002098,0
3640339-0,0.9999749660491943,1.0,1
3727123-4,0.9867772459983826,0.9658119658119658,1
3713143-2,0.026759283617138863,0.12025316455696201,0
3653735-2,0.024053553119301796,0.08,1
3653752-2,0.024423088878393173,0.12025316455696201,1
3653374-3,0.15304215252399445,0.18328840970350405,1
3652744-7,0.06853749603033066,0.18328840970350405,0
3656523-6,0.0960254892706871,0.18328840970350405,1
3687920-0,1.0,1.0,1
3689014-7,0.06325052678585052,0.18328840970350405,0
3529891-3,0.013428254052996635,0.039045553145336226,0
3580468-3,0.1063188686966896,0.18328840970350405,0
3597132-7,0.07159119844436646,0.18328840970350405,0
3551253-3,0.08151975274085999,0.18328840970350405,1
3551326-5,0.2538609802722931,0.3090909090909091,1
3539575-3,0.9987356066703796,1.0,1
3567649-X,0.0015487611526623368,0.014301430143014302,0
3614850-2,1.0,1.0,1
3614450-4,0.3315524458885193,0.3684210526315789,0
3619783-3,0.8000679016113281,0.7692307692307693,0
3605635-1,0.7498207092285156,0.7272727272727273,1
3575155-1,0.0010162439430132508,0.014301430143014302,0
3631955-0,0.05707139894366264,0.12025316455696201,1
3623790-4,0.9999923706054688,1.0,1
3587776-0,0.6540113687515259,0.6475409836065574,0
3589386-8,0.0064882696606218815,0.020964360587002098,0
3506353-0,0.07107366621494293,0.18328840970350405,1
3478694-7,0.10781263560056686,0.18328840970350405,0
3479369-0,0.008061991073191166,0.020964360587002098,0
3476732-9,0.622459352016449,0.6475409836065574,0
3436090-2,0.03488088771700859,0.12025316455696201,1
3517126-7,0.002396730938926339,0.014301430143014302,0
3461622-8,0.999220609664917,1.0,1
3461321-2,0.03704717010259628,0.12025316455696201,1
3484139-3,0.01912403665482998,0.039045553145336226,0
3390441-6,0.8423450589179993,0.8048780487804879,1
3389067-X,0.2114168107509613,0.22033898305084745,0
3496038-1,0.0012843082658946514,0.014301430143014302,0
3495974-X,0.0007096704212017357,0.014301430143014302,0
3496080-0,0.0005357805639505386,0.0,0
3496106-4,0.0033244371879845858,0.014301430143014302,0
3496275-6,0.0012255674228072166,0.014301430143014302,0
3496246-X,0.00247262348420918,0.014301430143014302,0
3503294-X,0.007121428847312927,0.020964360587002098,0
3405791-4,0.0008295892039313912,0.014301430143014302,0
3347367-3,0.21436229348182678,0.22033898305084745,0
3007209-2,0.010408314876258373,0.039045553145336226,0
3070189-8,0.45132654905319214,0.44680851063829785,0
3014594-4,0.008315778337419033,0.020964360587002098,0
3001083-6,0.6274948120117188,0.6475409836065574,0
3190382-3,0.024798160418868065,0.12025316455696201,0
3179633-9,0.00912563782185316,0.020964360587002098,0
3199536-3,0.7217432260513306,0.6475409836065574,1
3199525-9,0.02080448903143406,0.060240963855421686,0
3199227-9,0.01652955822646618,0.039045553145336226,1
3189786-4,0.001151399570517242,0.014301430143014302,0
3182315-0,0.0007916296599432826,0.014301430143014302,0
3240202-3,0.6632328033447266,0.6475409836065574,0
3242716-9,0.11436852067708969,0.18328840970350405,0
3237578-X,0.0026730059180408716,0.014301430143014302,0
3234659-1,0.004133968148380518,0.020964360587002098,0
3285149-1,0.023509450256824493,0.060240963855421686,0
3265175-9,0.002115703420713544,0.014301430143014302,0
3265180-2,0.29380956292152405,0.35294117647058826,1
3223046-8,0.7631309032440186,0.7272727272727273,1
3230708-5,0.00955939944833517,0.020964360587002098,0
3208022-3,0.14511536061763763,0.18328840970350405,1
3210228-4,0.023509450256824493,0.060240963855421686,0
3204664-X,0.0060975621454417706,0.020964360587002098,0
3177784-6,0.8278281688690186,0.8048780487804879,0
3178278-4,0.00970847625285387,0.020964360587002098,0
3178279-6,0.3473156988620758,0.3684210526315789,1
3028535-7,0.19072401523590088,0.22033898305084745,0
3015241-8,0.0007793660624884069,0.014301430143014302,0
3015238-8,0.0008830458391457796,0.014301430143014302,0
3499805-3,0.05146276578307152,0.12025316455696201,0
3498681-2,0.9938070178031921,1.0,1
3491255-9,0.002511463360860944,0.014301430143014302,0
3490770-1,0.3923368752002716,0.39285714285714285,1
3496404-4,0.10230471193790436,0.18328840970350405,0
3496370-1,0.0006771942134946585,0.014301430143014302,0
3495462-0,0.5180585384368896,0.4666666666666667,0
3491989-6,0.033589500933885574,0.12025316455696201,1
3490620-3,0.004070138093084097,0.020964360587002098,0
3847886-7,0.0019570167642086744,0.014301430143014302,0
3886213-6,0.7853085398674011,0.75,1
3447538-1,0.257951945066452,0.3090909090909091,0
3458746-8,0.6787529587745667,0.6475409836065574,0
3457397-9,0.5602526664733887,0.5675675675675675,1
3460841-4,0.8740772008895874,0.8307692307692308,1
3874267-2,0.0038244836032390594,0.020964360587002098,0
3869808-5,0.014728613197803497,0.039045553145336226,0
3868928-9,0.007695647422224283,0.020964360587002098,0
3869414-2,0.8244618773460388,0.8048780487804879,1
3854073-5,0.61555016040802,0.6475409836065574,1
3853945-5,0.9755768775939941,0.9658119658119658,1
3865588-8,0.018689308315515518,0.039045553145336226,0
3865181-7,0.06325052678585052,0.18328840970350405,0
3926283-X,0.06418264657258987,0.18328840970350405,0
3902309-4,0.005554925184696913,0.020964360587002098,0
3900855-0,0.001782196224667132,0.014301430143014302,0
3901117-8,0.001987774157896638,0.014301430143014302,0
3904967-7,0.0064882696606218815,0.020964360587002098,0
3904156-6,0.0031236486975103617,0.014301430143014302,1
3910682-6,0.003376612439751625,0.020964360587002098,0
3910704-2,0.0007916296599432826,0.014301430143014302,0
3910787-X,0.007937993854284286,0.020964360587002098,0
3875985-2,0.08269734680652618,0.18328840970350405,0
3875243-6,0.005641908850520849,0.020964360587002098,0
3878564-6,0.9999994039535522,1.0,1
3921886-0,0.6509112119674683,0.6475409836065574,1
3921888-4,0.003273064736276865,0.014301430143014302,0
3923862-0,0.0018102109897881746,0.014301430143014302,0
5244244-8,0.0011160143185406923,0.014301430143014302,0
5242982-4,0.9999772310256958,1.0,1
5226974-7,0.06608538329601288,0.18328840970350405,0
5249242-6,0.006692850962281227,0.020964360587002098,0
5232848-8,0.00029137005913071334,0.0,0
5232363-1,0.13386750221252441,0.18328840970350405,0
5214057-1,0.030675802379846573,0.12025316455696201,0
5286185-6,0.001151399570517242,0.014301430143014302,0
5307065-3,0.001987774157896638,0.014301430143014302,0
5303379-1,0.9991440773010254,1.0,1
5298769-X,0.9989012479782104,1.0,1
5306313-3,0.23651622235774994,0.3090909090909091,1
5256894-3,0.9669140577316284,0.9230769230769231,1
5255738-3,0.0023596605751663446,0.014301430143014302,0
5255839-X,0.005060331895947456,0.020964360587002098,0
5239480-0,0.08509904891252518,0.18328840970350405,0
5327487-4,0.0018969199154525995,0.014301430143014302,0
5327466-7,0.0044683837331831455,0.020964360587002098,0
5327470-9,0.0015487611526623368,0.014301430143014302,0
5327451-5,0.0010649625910446048,0.014301430143014302,0
5327607-1,0.5898345112800598,0.6475409836065574,0
5327587-9,0.012431650422513485,0.039045553145336226,0
5327598-3,0.0007793660624884069,0.014301430143014302,0
5327568-5,0.007815888151526451,0.020964360587002098,0
5327574-0,0.0006667023408226669,0.0,0
5327575-2,0.0018675660248845816,0.014301430143014302,0
5327579-X,0.0019570167642086744,0.014301430143014302,0
5327582-X,0.0034834241960197687,0.020964360587002098,0
5327583-1,0.0011335690505802631,0.014301430143014302,0
5327556-9,0.18653921782970428,0.22033898305084745,0
5327537-5,0.14033624529838562,0.18328840970350405,0
5327535-1,0.16451646387577057,0.18328840970350405,0
5327492-8,0.0027576221618801355,0.014301430143014302,0
5327489-8,0.0018969199154525995,0.014301430143014302,0
5327503-X,0.008916126564145088,0.020964360587002098,0
5327500-4,0.0009547316585667431,0.014301430143014302,0
5328573-5,0.007121428847312927,0.020964360587002098,0
5382204-7,0.048496004194021225,0.12025316455696201,0
5392283-9,0.001622966956347227,0.014301430143014302,0
5392343-2,0.004133968148380518,0.020964360587002098,0
5314890-1,0.008315778337419033,0.020964360587002098,1
5310211-9,0.006903837900608778,0.020964360587002098,0
5338179-X,0.001622966956347227,0.014301430143014302,0
5339398-9,0.003273064736276865,0.014301430143014302,0
5339577-0,0.05146276578307152,0.12025316455696201,0
5573011-0,0.022977370768785477,0.060240963855421686,0
5577672-1,0.303628534078598,0.35294117647058826,0
5554641-9,0.0009850081987679005,0.014301430143014302,0
5442947-3,0.0060975621454417706,0.020964360587002098,0
5448161-X,0.0014103584690019488,0.014301430143014302,0
5449717-0,0.002889581024646759,0.014301430143014302,0
5928213-8,0.010328153148293495,0.039045553145336226,0
5928359-4,0.07978201657533646,0.18328840970350405,0
5924910-9,0.004681821912527084,0.020964360587002098,0
5937706-9,0.0016484829830005765,0.014301430143014302,0
5923092-7,0.00214894930832088,0.014301430143014302,0
5926180-4,0.0037654137704521418,0.020964360587002098,0
5924155-2,0.004681821912527084,0.020964360587002098,0
5914947-8,0.018833130598068237,0.039045553145336226,0
5933529-5,0.006692850962281227,0.020964360587002098,0
5933622-7,0.002714985515922308,0.014301430143014302,0
5933621-5,0.006903837900608778,0.020964360587002098,0
5931460-2,0.02280263602733612,0.060240963855421686,0
5932196-4,0.010169656947255135,0.039045553145336226,0
5932388-4,0.037326883524656296,0.12025316455696201,0
5932406-3,0.0018102109897881746,0.014301430143014302,0
5932383-5,0.05749328434467316,0.12025316455696201,0
5945944-4,0.07978201657533646,0.18328840970350405,0
5809003-3,0.011072159744799137,0.039045553145336226,0
5811904-7,0.16885696351528168,0.18328840970350405,1
6021978-9,1.0,1.0,1
6022042-5,1.0,1.0,1
5905030-6,0.018833130598068237,0.039045553145336226,0
5913170-0,0.001622966956347227,0.014301430143014302,0
5907746-4,0.002396730938926339,0.014301430143014302,0
5822422-4,0.00247262348420918,0.014301430143014302,0
5824311-8,0.008061991073191166,0.020964360587002098,0
5800821-4,0.6708239316940308,0.6475409836065574,1
5831261-X,0.004755199886858463,0.020964360587002098,0
5804963-9,0.11047115176916122,0.18328840970350405,0
5803056-4,0.003376612439751625,0.020964360587002098,0
5803487-2,0.9999916553497314,1.0,1
5804028-6,0.7819972634315491,0.7348818971481074,1
5802118-5,0.0023231625091284513,0.014301430143014302,0
6020868-5,0.9999995231628418,1.0,1
6020843-0,0.9958011507987976,1.0,1
6019837-0,0.03963883966207504,0.12025316455696201,0
6019138-0,0.9964063763618469,1.0,1
6024296-8,0.06560483574867249,0.18328840970350405,0
6023826-X,0.9999982118606567,1.0,1
6018660-0,1.0,1.0,1
6017948-7,0.011508149094879627,0.039045553145336226,0
6017944-X,0.9848109483718872,0.9658119658119658,1
5869866-2,0.08210662752389908,0.18328840970350405,0
5895103-9,0.0012065897462889552,0.014301430143014302,0
5888826-9,0.0011160143185406923,0.014301430143014302,0
5888825-7,0.026963500306010246,0.12025316455696201,0
6015116-6,0.013636834919452667,0.039045553145336226,0
6104515-X,0.7170118689537048,0.6475409836065574,1
6103267-7,0.9999996423721313,1.0,1
6103196-9,0.9927672147750854,0.9743589743589743,1
6107425-7,0.0013885231455788016,0.014301430143014302,1
6098673-3,1.0,1.0,1
6098666-6,1.0,1.0,1
6098671-X,0.9933071732521057,1.0,1
6157012-X,0.00255091255530715,0.014301430143014302,0
6158820-1,0.9886682629585266,0.9743589743589743,1
6159257-1,0.004681821912527084,0.020964360587002098,0
6159597-6,0.0020190139766782522,0.014301430143014302,0
6152654-X,0.43206337094306946,0.39285714285714285,1
6150955-2,0.9999991655349731,1.0,1
6139222-0,0.00214894930832088,0.014301430143014302,0
6242460-X,0.0010484692174941301,0.014301430143014302,0
6142911-5,0.0038844768423587084,0.020964360587002098,0
89244712,1.0,1.0,1
89781061,0.0007321813027374446,0.014301430143014302,0
89138642,0.9241418242454529,0.8307692307692308,1
89147191,0.08945459872484207,0.18328840970350405,0
90115521,0.023330766707658768,0.060240963855421686,0
90623351,0.9999974966049194,1.0,1
90025151,0.04084571450948715,0.12025316455696201,1
90600431,1.0,1.0,1
90600931,0.9979810118675232,1.0,1
90601471,0.9999998807907104,1.0,1
88759981,0.002217013156041503,0.014301430143014302,0
87932032,0.08151975274085999,0.18328840970350405,1
90128902,0.9982993006706238,1.0,1
90128872,0.9989012479782104,1.0,1
92479311,0.010986942797899246,0.039045553145336226,0
90503571,0.9977481961250305,1.0,1
91021131,0.9987550973892212,1.0,1
91027742,0.0038244836032390594,0.020964360587002098,0
91856561,0.0007554056355729699,0.014301430143014302,0
90193151,1.0,1.0,1
91297261,0.32680830359458923,0.3684210526315789,0
90186761,0.9999816417694092,1.0,1
90188931,0.998848557472229,1.0,1
91299021,0.10158944875001907,0.18328840970350405,0
90194711,0.9999861717224121,1.0,1
86293173,0.9986749291419983,1.0,1
90579291,0.9813107252120972,0.9658119658119658,1
90571761,0.0012448432389646769,0.014301430143014302,0
89477532,0.07159119844436646,0.18328840970350405,0
89934921,0.9651191234588623,0.9230769230769231,1
88469062,0.0027576221618801355,0.014301430143014302,0
89961191,0.048136770725250244,0.12025316455696201,0
90665191,0.9999991655349731,1.0,1
90656631,0.007937993854284286,0.020964360587002098,0
91675401,0.9901401400566101,0.9743589743589743,1
91675411,0.9998726844787598,1.0,1
95071141,0.999762237071991,1.0,1
95622571,0.9999998807907104,1.0,1
95622221,0.9996594190597534,1.0,1
95622281,0.7889086008071899,0.7664926964645025,1
95622661,0.9999984502792358,1.0,1
95622681,0.9999918937683105,1.0,1
90686111,0.999992847442627,1.0,1
67881482,0.0012255674228072166,0.014301430143014302,0
90688351,0.9955315589904785,1.0,1
95064151,0.9717789888381958,0.9658119658119658,1
91170601,0.9845753908157349,0.9658119658119658,1
90625162,0.9950177073478699,1.0,1
90620101,1.0,1.0,1
90612961,0.9999997615814209,1.0,1
90613491,0.9956685304641724,1.0,1
90614291,0.029535338282585144,0.12025316455696201,0
8050344-X,0.9964063763618469,1.0,1
8050336-0,0.9999997615814209,1.0,1
8050340-2,0.9959298968315125,1.0,1
8050341-4,0.9407896995544434,0.918918918918919,1
8050368-2,0.9896718263626099,0.9743589743589743,1
8049205-1,0.002889581024646759,0.014301430143014302,0
8046878-4,0.08977328985929489,0.18328840970350405,0
8046854-1,0.0022518474142998457,0.014301430143014302,0
8045527-9,0.001987774157896638,0.014301430143014302,0
8348976-4,0.0042646341025829315,0.020964360587002098,0
8348149-5,0.0013670255430042744,0.014301430143014302,0
8354956-5,0.03622005507349968,0.12025316455696201,0
8328835-3,0.1250653862953186,0.18328840970350405,0
8459420-0,0.9999068975448608,1.0,1
8460017-7,0.0008693674462847412,0.014301430143014302,0
8262462-1,0.9971550703048706,1.0,1
8262516-X,1.0,1.0,1
8389345-0,0.0031726828310638666,0.014301430143014302,0
8265708-9,0.0011695101857185364,0.014301430143014302,0
8264748-3,0.6006569266319275,0.6475409836065574,1
8390118-3,0.0064882696606218815,0.020964360587002098,0
8262793-5,0.015189048834145069,0.039045553145336226,0
8260519-2,0.9999955892562866,1.0,1
8259979-2,0.01141961570829153,0.039045553145336226,0
8347495-9,0.00255091255530715,0.014301430143014302,0
8388591-X,0.05707139894366264,0.12025316455696201,0
8399151-9,0.003945406526327133,0.020964360587002098,0
8280901-7,0.012431650422513485,0.039045553145336226,0
8368279-1,0.19993209838867188,0.22033898305084745,0
8371187-3,0.0007437028689309955,0.014301430143014302,0
94858551,0.0027576221618801355,0.014301430143014302,0
95557051,0.0010005044750869274,0.014301430143014302,0
91635432,0.053009774535894394,0.12025316455696201,0
93425142,0.0014325365191325545,0.014301430143014302,0
93931141,0.05379964038729668,0.12025316455696201,0
74286082,0.0026316740550100803,0.014301430143014302,0
91648812,0.005730246659368277,0.020964360587002098,0
90036392,0.03622005507349968,0.12025316455696201,0
93852502,0.8665847778320312,0.8189391412088255,1
94223281,0.001524786464869976,0.014301430143014302,0
94787441,0.014615669846534729,0.039045553145336226,0
93968191,0.030675802379846573,0.12025316455696201,0
