id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3550652-3,0.0572819784283638,0.07880910683012259,0
3580470-1,0.13477592170238495,0.156,0
3597077-2,0.08889935910701752,0.07880910683012259,0
3557641-3,0.9407896995544434,0.9637305699481865,1
3572900-6,0.08366550505161285,0.07880910683012259,0
3570870-8,0.07450025528669357,0.07880910683012259,0
3614579-0,0.0478690080344677,0.05660377358490566,0
3605376-0,0.005099817644804716,0.0,0
3586278-5,0.05439931899309158,0.06086956521739131,1
3622203-6,0.124798484146595,0.156,1
3623069-0,0.4902355968952179,0.4,0
3586880-0,0.052618954330682755,0.06086956521739131,0
3509041-X,0.31742626428604126,0.29927007299270075,1
3555289-8,0.5087881684303284,0.4,0
3478528-0,0.02546808123588562,0.028678304239401497,1
3478533-4,0.999937891960144,1.0,1
3455528-8,0.033211175352334976,0.028678304239401497,0
3436631-5,0.02748069167137146,0.028678304239401497,0
3520387-1,0.020177319645881653,0.016913319238900635,0
3520244-0,0.0501442477107048,0.06086956521739131,0
3516605-6,0.6645402908325195,0.708029197080292,1
3517591-5,0.07585818320512772,0.07880910683012259,0
3522930-5,0.8745065331459045,0.8333333333333334,1
3505871-9,0.008315778337419033,0.014778325123152709,0
3505371-6,0.9999833106994629,1.0,1
3456920-8,0.6482437252998352,0.708029197080292,1
3456923-3,0.9999954700469971,1.0,1
3378241-4,0.05877655744552612,0.07880910683012259,0
3496056-3,0.015306354500353336,0.016913319238900635,0
3496071-X,0.01640303246676922,0.016913319238900635,0
3496064-2,0.11323592811822891,0.156,0
3496065-4,0.03222229704260826,0.028678304239401497,0
3496066-6,0.017176708206534386,0.016913319238900635,0
3496109-X,0.003027835162356496,0.0,0
3496280-X,0.023870835080742836,0.028678304239401497,0
3496304-X,0.04336579889059067,0.028678304239401497,0
3496250-1,0.0778675377368927,0.07880910683012259,0
3501772-0,0.14541850984096527,0.156,0
3403220-8,0.018404891714453697,0.016913319238900635,0
3382496-X,1.0,1.0,1
3382493-4,0.907967209815979,0.8360655737704918,1
3344065-7,0.06669066101312637,0.07880910683012259,0
3353980-X,0.07640768587589264,0.07880910683012259,0
3070531-8,0.29828691482543945,0.29927007299270075,0
3070183-7,0.011158030480146408,0.014778325123152709,0
3070170-9,0.038321975618600845,0.028678304239401497,0
3186906-2,0.28736767172813416,0.29927007299270075,0
3186226-6,0.01484241709113121,0.016913319238900635,0
3183645-9,0.06198946014046669,0.07880910683012259,0
3179499-7,0.999929666519165,1.0,1
3180239-6,0.013325147330760956,0.016913319238900635,0
3194044-8,0.01912403665482998,0.016913319238900635,0
3199533-8,0.03649376332759857,0.028678304239401497,0
3236767-8,0.5263427495956421,0.4,1
3239722-7,0.10753115266561508,0.156,0
3239837-3,0.09560246765613556,0.07880910683012259,1
3239833-6,0.9999998807907104,1.0,1
3295199-7,0.06030763313174248,0.07880910683012259,0
3240064-4,0.2587004005908966,0.29927007299270075,0
3288562-1,0.009055264294147491,0.014778325123152709,0
3288979-5,0.9999827146530151,1.0,1
3275739-4,0.9999852180480957,1.0,1
3248920-8,0.1548227220773697,0.16071428571428573,1
3265161-9,0.01798621006309986,0.016913319238900635,0
3262701-0,0.02779562398791313,0.028678304239401497,0
3223051-1,0.05042406916618347,0.06086956521739131,0
3208025-9,0.9998666048049927,1.0,1
3208016-8,0.5688949227333069,0.4,1
3208018-1,0.9999934434890747,1.0,1
3206526-0,0.12357700616121292,0.156,0
3196051-8,0.22422528266906738,0.22093023255813954,0
3212040-9,0.1548227220773697,0.16071428571428573,0
3012878-7,0.9736446738243103,0.983402489626556,1
3496430-5,0.0350126251578331,0.028678304239401497,0
3496420-2,0.03622005507349968,0.028678304239401497,0
3496379-8,0.007232763804495335,0.014778325123152709,0
3883549-X,0.11782566457986832,0.156,0
3890887-3,0.937210738658905,0.9637305699481865,0
3447329-1,0.003027835162356496,0.0,0
3445395-0,0.21272225677967072,0.22093023255813954,0
3462083-5,0.8019358515739441,0.8333333333333334,1
3458460-9,0.8816148638725281,0.8360655737704918,1
3874105-8,0.028007522225379944,0.028678304239401497,0
3854070-X,0.034358687698841095,0.028678304239401497,1
3852104-X,0.01353214867413044,0.016913319238900635,0
3858643-X,0.8128673434257507,0.8333333333333334,1
3919216-3,0.028007522225379944,0.028678304239401497,0
3915903-1,0.007518718484789133,0.014778325123152709,0
3902316-1,0.15469497442245483,0.16071428571428573,0
3906032-1,0.9990149736404419,1.0,1
3906348-9,0.04501553252339363,0.028678304239401497,0
3905277-4,0.16132023930549622,0.16071428571428573,1
3910350-0,0.008847354911267757,0.014778325123152709,0
3910637-1,0.015306354500353336,0.016913319238900635,0
3910645-0,0.12549345195293427,0.156,0
3910640-1,0.0378924235701561,0.028678304239401497,0
3908858-7,0.6048657894134521,0.4,1
3908155-X,0.01353214867413044,0.016913319238900635,1
3876517-5,0.9190633296966553,0.9230769230769231,0
3880095-4,0.06097518280148506,0.07880910683012259,0
3915566-5,0.008061991073191166,0.014778325123152709,0
3897464-9,0.006957608740776777,0.014778325123152709,0
3924245-X,0.09001296758651733,0.07880910683012259,0
3930656-9,0.04377274215221405,0.028678304239401497,0
5244812-3,0.03455362468957901,0.028678304239401497,0
5249279-7,0.07599521428346634,0.07880910683012259,0
5249308-0,0.050611428916454315,0.06086956521739131,0
5232847-6,0.2575782537460327,0.29927007299270075,0
5248032-8,0.03185885772109032,0.028678304239401497,0
5232397-7,0.028652669861912727,0.028678304239401497,0
5262600-9,0.9804313778877258,0.983402489626556,1
5216218-4,0.12934774160385132,0.156,0
5215577-6,0.018404891714453697,0.016913319238900635,0
5215489-8,1.0,1.0,1
5266107-4,0.021948253735899925,0.023529411764705882,0
5284021-5,0.1798904538154602,0.16071428571428573,0
5288064-7,0.03934250399470329,0.028678304239401497,0
5293976-4,0.13189834356307983,0.156,0
5307674-1,0.009268013760447502,0.014778325123152709,0
5307518-8,0.999997615814209,1.0,1
5304428-7,0.00586533872410655,0.014778325123152709,0
5300194-X,0.15817435085773468,0.16071428571428573,0
5236857-4,0.008779109455645084,0.014778325123152709,1
5241040-2,0.10284408181905746,0.07880910683012259,0
5239730-0,0.021125193685293198,0.023529411764705882,0
5259065-X,0.08655482530593872,0.07880910683012259,0
5258339-6,0.6178585290908813,0.5,1
5325839-X,0.4040370583534241,0.3310344827586207,0
5327481-3,0.005220125894993544,0.0,0
5327452-7,0.1268933266401291,0.156,0
5327600-9,0.20545557141304016,0.16071428571428573,0
5327602-2,0.05964694544672966,0.07880910683012259,0
5327606-X,0.16224725544452667,0.16071428571428573,0
5327608-3,0.13415080308914185,0.156,0
5327585-5,0.18997150659561157,0.16071428571428573,0
5327578-8,0.029986506327986717,0.028678304239401497,0
5327539-9,0.008315778337419033,0.014778325123152709,0
5327533-8,0.0838903859257698,0.07880910683012259,0
5327504-1,0.021287353709340096,0.023529411764705882,0
5327514-4,0.4658734202384949,0.4,0
5327495-3,0.13375429809093475,0.156,0
5327494-1,0.03663136810064316,0.028678304239401497,0
5327502-8,0.0024154833517968655,0.0,0
5328732-1,0.9999667406082153,1.0,1
5328545-0,0.01353214867413044,0.016913319238900635,0
5332166-3,0.019271135330200195,0.016913319238900635,0
5328361-X,0.02779562398791313,0.028678304239401497,0
5388920-5,0.02585877664387226,0.028678304239401497,0
5385202-2,0.04526809602975845,0.028678304239401497,0
5339392-8,0.7704647779464722,0.708029197080292,1
5336935-5,0.033211175352334976,0.028678304239401497,0
5573416-8,0.011201214045286179,0.014778325123152709,0
5577986-5,0.8787311315536499,0.8333333333333334,1
5576749-4,0.9999599456787109,1.0,1
5452944-X,0.011463796719908714,0.014778325123152709,0
5443531-8,0.0019267345778644085,0.0,0
5455630-5,0.9005298018455505,0.8360655737704918,1
5930462-X,0.018404891714453697,0.016913319238900635,0
5937511-3,0.03803509101271629,0.028678304239401497,0
5937267-4,0.01678548939526081,0.016913319238900635,0
5926084-7,0.006903837900608778,0.014778325123152709,0
5908889-1,0.010169656947255135,0.014778325123152709,0
5916005-5,0.0650087296962738,0.07880910683012259,0
5915236-8,0.025371313095092773,0.028678304239401497,0
5939146-5,0.056756895035505295,0.07880910683012259,0
5935776-5,0.03173859044909477,0.028678304239401497,0
5933530-1,0.11023147404193878,0.156,0
5931060-4,0.025565214455127716,0.028678304239401497,0
5931654-6,0.3385143280029297,0.32432432432432434,0
5932386-0,0.018546564504504204,0.016913319238900635,0
5811349-X,0.7070003151893616,0.708029197080292,1
5807644-0,0.999998927116394,1.0,1
6021983-2,0.9998286962509155,1.0,1
6022033-4,0.9999485015869141,1.0,1
6025477-X,0.025565214455127716,0.028678304239401497,0
5913515-1,0.83601975440979,0.8333333333333334,1
5913516-3,0.005730246659368277,0.014778325123152709,0
5801561-8,0.01971912756562233,0.016913319238900635,0
5828547-1,0.016277460381388664,0.016913319238900635,0
5822377-2,0.028652669861912727,0.028678304239401497,0
5825368-0,0.02843603305518627,0.028678304239401497,1
5824634-2,0.16708271205425262,0.16071428571428573,0
5803055-2,0.03283695504069328,0.028678304239401497,0
5802276-2,0.04535258188843727,0.028678304239401497,0
6020870-3,0.9999982118606567,1.0,1
6020873-9,0.9998464584350586,1.0,1
6019097-0,0.9999804496765137,1.0,1
6023812-X,0.999937891960144,1.0,1
6023851-9,0.9999918937683105,1.0,1
6017945-1,0.01353214867413044,0.016913319238900635,0
5890885-4,0.029535338282585144,0.028678304239401497,0
5897426-6,0.0060975621454417706,0.014778325123152709,0
5895862-5,0.9999792575836182,1.0,1
5884530-1,0.042562730610370636,0.028678304239401497,0
6016008-9,0.9999741315841675,1.0,1
6014824-0,0.999931812286377,1.0,1
6103264-1,0.9999756813049316,1.0,1
6110997-X,0.9996199607849121,1.0,1
6108288-6,0.9999912977218628,1.0,1
6108259-X,0.9865716695785522,0.983402489626556,1
6108280-1,0.9829546809196472,0.983402489626556,1
6098636-8,0.9252300262451172,0.9637305699481865,1
6157258-0,0.032466813921928406,0.028678304239401497,0
6159584-8,0.1635122150182724,0.16071428571428573,0
6153054-9,0.0065388246439397335,0.014778325123152709,0
6249170-3,0.05320620909333229,0.06086956521739131,0
6249023-0,0.028870906680822372,0.028678304239401497,0
88616332,0.274545818567276,0.29927007299270075,0
88143971,0.9884918928146362,0.983402489626556,1
89244141,0.022977370768785477,0.023529411764705882,0
89720541,0.010986942797899246,0.014778325123152709,0
90489652,0.9999908208847046,1.0,1
91101921,0.048496004194021225,0.05660377358490566,0
90026381,0.8407825827598572,0.8333333333333334,1
90019181,0.9883127808570862,0.983402489626556,1
90598311,0.9912885427474976,0.983402489626556,1
90014261,0.9915544390678406,0.983402489626556,1
90014441,0.9999947547912598,1.0,1
91826101,0.3178495764732361,0.29927007299270075,0
89870291,0.026963500306010246,0.028678304239401497,0
91014111,0.961533784866333,0.9637305699481865,1
91016811,0.9416541457176208,0.9637305699481865,1
90144761,0.02280263602733612,0.023529411764705882,0
90144362,0.9948603510856628,1.0,1
90144373,0.9196425676345825,0.9230769230769231,1
90141632,0.33589524030685425,0.32432432432432434,1
90141652,0.9175984263420105,0.9230769230769231,1
91019021,1.0,1.0,1
91021171,0.9999996423721313,1.0,1
91020741,0.954308032989502,0.9637305699481865,1
91576751,0.008916126564145088,0.014778325123152709,0
90153091,0.05582313984632492,0.07880910683012259,0
91576001,0.09426000714302063,0.07880910683012259,0
90195871,0.9536217451095581,0.9637305699481865,1
91308241,0.007755536586046219,0.014778325123152709,0
90013781,0.9999926090240479,1.0,1
90039301,0.9999947547912598,1.0,1
90040161,0.9462003111839294,0.9637305699481865,1
91130691,0.9961155652999878,1.0,1
91700981,0.019568677991628647,0.016913319238900635,0
91699511,0.04312336817383766,0.028678304239401497,0
90032321,0.9704646468162537,0.983402489626556,1
88441543,0.19636347889900208,0.16071428571428573,0
91665061,0.053403329104185104,0.06086956521739131,0
90656641,0.9433475732803345,0.9637305699481865,1
95620831,0.9999961853027344,1.0,1
95621451,0.9728307723999023,0.983402489626556,1
95622011,0.9999998807907104,1.0,1
76759612,0.07423136383295059,0.07880910683012259,0
95622671,0.9485372304916382,0.9637305699481865,1
95062931,0.9877586960792542,0.983402489626556,1
90689961,0.957912266254425,0.9637305699481865,1
90691281,0.999998927116394,1.0,1
89993232,0.020023442804813385,0.016913319238900635,0
91745691,0.12619173526763916,0.156,0
90620931,0.9358173608779907,0.9637305699481865,1
90613441,0.9905142784118652,0.983402489626556,1
90614931,0.016029145568609238,0.016913319238900635,1
8050338-4,0.9991573095321655,1.0,1
8050063-X,0.01778038963675499,0.016913319238900635,0
8057111-1,0.9284088015556335,0.9637305699481865,1
8045932-0,0.14466165006160736,0.156,0
8354824-9,0.487795352935791,0.4,1
8356315-8,0.011869121342897415,0.014778325123152709,0
8354349-0,0.12368281185626984,0.156,0
8262078-7,0.009055264294147491,0.014778325123152709,0
8390120-1,0.10927729308605194,0.156,0
8260520-9,0.9821512699127197,0.983402489626556,1
8260603-3,0.9931495785713196,0.983402489626556,1
8396610-X,0.06052938848733902,0.07880910683012259,0
8345103-4,0.2751297354698181,0.29927007299270075,0
8474993-X,0.009633652865886688,0.014778325123152709,0
8384106-0,0.0030994154512882233,0.0,0
8384355-1,0.015072629787027836,0.016913319238900635,0
8390689-7,0.999931812286377,1.0,1
8264426-0,0.21866938471794128,0.22093023255813954,0
8391052-5,0.06008664891123772,0.07880910683012259,0
8263762-1,0.976669192314148,0.983402489626556,1
8274510-3,0.02498779445886612,0.028678304239401497,0
8289323-6,0.44456472992897034,0.4,1
8266920-5,0.01542455144226551,0.016913319238900635,0
8267732-9,0.13262686133384705,0.156,0
8407412-X,0.016029145568609238,0.016913319238900635,0
8277946-X,0.15876038372516632,0.16071428571428573,0
8370083-5,0.999931812286377,1.0,1
8370173-7,0.02843603305518627,0.028678304239401497,0
93701141,0.04724970832467079,0.05660377358490566,0
94457632,0.02161533571779728,0.023529411764705882,0
94291211,0.01678548939526081,0.016913319238900635,0
94291171,0.017045317217707634,0.016913319238900635,0
94291111,0.02790137566626072,0.028678304239401497,0
93689432,0.18032307922840118,0.16071428571428573,1
95028551,0.06187598779797554,0.07880910683012259,0
95114042,0.009055264294147491,0.014778325123152709,0
94871311,0.0204885546118021,0.023529411764705882,0
94515481,0.02909075655043125,0.028678304239401497,0
94224851,0.756717324256897,0.708029197080292,1
95316391,0.03271312639117241,0.028678304239401497,0
95316901,0.1564912348985672,0.16071428571428573,1
94053261,0.011961097829043865,0.014778325123152709,1
94615351,0.005301894620060921,0.0,0
78193463,0.025371313095092773,0.028678304239401497,0
94785801,0.02822098694741726,0.028678304239401497,0
95625951,0.008315778337419033,0.014778325123152709,0
95635041,0.008315778337419033,0.014778325123152709,0
92151674,0.06313490122556686,0.07880910683012259,0
94230641,0.07270251959562302,0.07880910683012259,0
94166421,0.10922978073358536,0.156,0
94113881,0.017045317217707634,0.016913319238900635,0
95117331,0.011508149094879627,0.014778325123152709,0
88052271,0.02080448903143406,0.023529411764705882,0
89239511,0.003273064736276865,0.0,0
89861461,0.009485713206231594,0.014778325123152709,0
90090763,1.0,1.0,1
90093111,0.9999339580535889,1.0,1
90092324,0.3420218825340271,0.32432432432432434,1
90092442,0.9688562154769897,0.9637305699481865,1
91500991,0.5185461640357971,0.4,0
90106951,0.9999926090240479,1.0,1
90108511,0.9981897473335266,1.0,1
90110161,0.9999971389770508,1.0,1
91488551,0.9999955892562866,1.0,1
91022701,0.9999501705169678,1.0,1
91021571,0.9999947547912598,1.0,1
90997771,0.005179712548851967,0.0,0
91565551,0.021948253735899925,0.023529411764705882,0
90998861,0.04603390023112297,0.028678304239401497,0
90176941,0.9999947547912598,1.0,1
90177171,1.0,1.0,1
91010281,0.9999678134918213,1.0,1
88814271,0.012920472770929337,0.016913319238900635,0
88314171,0.06512755155563354,0.07880910683012259,0
87762191,0.0378924235701561,0.028678304239401497,0
89698141,0.01897803694009781,0.016913319238900635,0
91552521,0.09244170039892197,0.07880910683012259,0
90054251,0.07504072040319443,0.07880910683012259,0
90053481,0.9999898672103882,1.0,1
90052221,0.8840392827987671,0.8360655737704918,1
91537131,0.06693420559167862,0.07880910683012259,0
87620038,0.053601138293743134,0.06086956521739131,0
91030601,0.9736446738243103,0.983402489626556,1
92033271,0.9999816417694092,1.0,1
91037432,0.22168749570846558,0.22093023255813954,0
90073581,0.4493926465511322,0.4,1
91043521,0.10687688738107681,0.156,0
90078001,0.9999998807907104,1.0,1
90055762,0.0033244371879845858,0.0,0
89563362,0.9999635219573975,1.0,1
90528091,0.9999998807907104,1.0,1
90526972,0.04689926281571388,0.05660377358490566,0
97419331,0.07807816565036774,0.07880910683012259,0
96028582,0.5945512652397156,0.4,1
97824941,0.015189048834145069,0.016913319238900635,0
88376592,0.03308597952127457,0.028678304239401497,0
97276811,0.06176270917057991,0.07880910683012259,0
96781661,0.014899643138051033,0.016913319238900635,0
96144101,0.014337031170725822,0.016913319238900635,0
97356321,0.9995827078819275,1.0,1
97363041,0.9999983310699463,1.0,1
92877392,0.015306354500353336,0.016913319238900635,0
96826811,0.03090895712375641,0.028678304239401497,0
96969463,0.0024154833517968655,0.0,0
97457371,0.07807816565036774,0.07880910683012259,0
96060091,0.007577241398394108,0.014778325123152709,0
96912411,0.6905590891838074,0.708029197080292,1
96871482,0.9999972581863403,1.0,1
92961423,0.028328312560915947,0.028678304239401497,0
96019281,0.03861093148589134,0.028678304239401497,0
96866981,0.11308892071247101,0.156,0
97350361,0.9998205304145813,1.0,1
97353161,0.999962329864502,1.0,1
96861031,0.9783847332000732,0.983402489626556,1
96075841,0.9999452829360962,1.0,1
96077771,0.13770632445812225,0.156,0
810441110,0.01615283451974392,0.016913319238900635,0
94987222,0.057705316692590714,0.07880910683012259,0
96073561,0.03963883966207504,0.028678304239401497,0
95009902,0.01353214867413044,0.016913319238900635,0
87099942,0.014063626527786255,0.016913319238900635,0
