id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6034720-2,0.815232515335083,0.7278350515463917,0
6092416-5,0.8187368512153625,0.7278350515463917,1
5854956-0,0.19620943069458008,0.19078947368421054,0
5854964-X,0.03126191347837448,0.053691275167785234,0
5923878-9,0.03126191347837448,0.053691275167785234,0
5809095-1,0.5350984334945679,0.5133333333333334,1
5804831-2,0.8074606657028198,0.7278350515463917,1
5943988-X,0.09301680326461792,0.1426448736998514,0
6024232-4,0.03978314623236656,0.053691275167785234,0
5867271-6,0.7839884757995605,0.7278350515463917,0
5869223-9,0.03792804479598999,0.053691275167785234,0
5824302-7,0.5389832258224487,0.5133333333333334,1
5697750-6,0.6601723432540894,0.6036036036036037,0
5698219-5,0.4339814782142639,0.365625,0
6539814-0,0.12995381653308868,0.1426448736998514,0
6588322-X,0.21076631546020508,0.1967654986522911,0
6608303-7,0.024076487869024277,0.05019305019305019,0
6557621-X,0.10743748396635056,0.1426448736998514,0
6641541-6,0.9525741338729858,0.8497267759562842,1
6642295-X,0.7185943722724915,0.6253968253968254,0
6633948-8,0.08787643909454346,0.1426448736998514,0
6601785-6,0.38861799240112305,0.365625,1
6602146-6,0.023554332554340363,0.05019305019305019,0
6653009-1,0.03507867455482483,0.053691275167785234,0
6621497-2,0.012771868146955967,0.03504043126684636,0
6558491-6,0.38861799240112305,0.365625,1
6558531-4,0.1830088496208191,0.19078947368421054,0
5960296-1,0.16132023930549622,0.15025906735751296,0
5846914-7,0.7272012233734131,0.6253968253968254,0
5886652-8,0.11757213622331619,0.1426448736998514,0
5798233-5,0.36296921968460083,0.365625,0
5885989-6,0.953880250453949,0.8497267759562842,0
6137817-1,0.30404168367385864,0.3302752293577982,0
6047287-X,0.3593641519546509,0.34065934065934067,1
5884486-1,0.9940658807754517,0.9805825242718447,0
6407858-5,0.05707139894366264,0.07692307692307693,0
6536848-7,0.3702253997325897,0.365625,1
6463680-5,0.3904758393764496,0.365625,1
6666453-3,0.5563995838165283,0.5133333333333334,0
6675551-X,0.02409944497048855,0.05019305019305019,0
6969358-3,0.13273924589157104,0.14275093793945634,0
6963824-2,0.2465333491563797,0.1967654986522911,0
6956814-7,0.11201596260070801,0.1426448736998514,1
6959332-5,0.07608097046613693,0.0967741935483871,0
6963642-5,0.4902355968952179,0.5133333333333334,0
6961692-6,0.07779745012521744,0.1426448736998514,0
6750626-5,0.39981159567832947,0.365625,0
6751615-7,0.4590761363506317,0.4264705882352941,0
6978969-0,0.8991213440895081,0.8348348348348348,0
6813390-7,0.35220178961753845,0.34065934065934067,0
6812012-9,0.6442250609397888,0.6036036036036037,0
6766666-6,0.022074390202760696,0.05019305019305019,0
7011988-7,0.024703869596123695,0.05019305019305019,0
7006122-3,0.006145091727375984,0.03504043126684636,0
97903072,0.01720971241593361,0.03504043126684636,0
724886332,0.013402404263615608,0.03504043126684636,0
100118041,0.030851420015096664,0.053691275167785234,0
99892582,0.5506073832511902,0.5133333333333334,1
96985343,0.1490352898836136,0.15025906735751296,0
99187823,0.5078118443489075,0.5133333333333334,0
100158321,0.10594828426837921,0.1426448736998514,0
102682342,0.5370413661003113,0.5133333333333334,1
103315991,0.36296921968460083,0.365625,0
102482602,0.02150203473865986,0.05019305019305019,0
103351972,0.780662477016449,0.7278350515463917,0
103729914,0.053502149879932404,0.05405405405405406,0
103988931,0.07779745012521744,0.1426448736998514,0
101765775,0.1276526302099228,0.1426448736998514,0
108033241,0.4765796959400177,0.4264705882352941,0
103104742,0.7634837031364441,0.7278350515463917,0
94377434,0.22815649211406708,0.1967654986522911,0
105286221,0.011777842417359352,0.03504043126684636,0
105959652,0.3345894515514374,0.34065934065934067,0
104214637,0.7057850360870361,0.6253968253968254,0
83316794,0.10219965130090714,0.1426448736998514,0
95365786,0.9763330817222595,0.9470588235294117,1
97525813,0.1548227220773697,0.15025906735751296,0
100398222,0.46295857429504395,0.4264705882352941,1
96951393,0.9336731433868408,0.8497267759562842,0
8583511-7,0.12984344363212585,0.1426448736998514,0
8535947-8,0.02748069167137146,0.05019305019305019,0
8596814-7,0.5360700488090515,0.5133333333333334,0
8619608-2,0.9630224108695984,0.9194630872483222,0
96327103,0.09347092360258102,0.1426448736998514,0
99345682,0.7704647779464722,0.7278350515463917,1
100709941,0.17781086266040802,0.19078947368421054,0
102278631,0.9184802770614624,0.8348348348348348,1
102214151,0.01652955822646618,0.03504043126684636,0
101607202,0.6297746300697327,0.5483870967741935,0
97929881,0.4668456017971039,0.4264705882352941,0
6818884-6,0.8187368512153625,0.7278350515463917,0
6857207-3,0.9941347241401672,0.9805825242718447,1
6862212-7,0.2958398759365082,0.32857142857142857,0
6983668-5,0.39981159567832947,0.365625,0
6980402-X,0.2465333491563797,0.1967654986522911,0
6883085-2,0.13273924589157104,0.14275093793945634,0
6887459-5,0.008124709129333496,0.03504043126684636,0
7061479-2,0.622459352016449,0.5483870967741935,0
7053188-0,0.23651622235774994,0.1967654986522911,0
7342075-6,0.22270014882087708,0.1967654986522911,0
7347889-4,0.3923368752002716,0.365625,0
6937491-8,0.010902373120188713,0.03504043126684636,0
7382120-5,0.007121428847312927,0.03504043126684636,0
8588195-X,0.022457053884863853,0.05019305019305019,0
89903071,0.2658804655075073,0.24581005586592178,0
85669275,0.020410308614373207,0.05019305019305019,0
89540943,0.34687307476997375,0.34065934065934067,0
86170033,0.7662936449050903,0.7278350515463917,0
85052822,0.19868536293506622,0.1967654986522911,0
89803201,0.15739572048187256,0.15025906735751296,0
88833831,0.10052487254142761,0.1426448736998514,0
80006162,0.03346293419599533,0.053691275167785234,0
84470277,0.8749346137046814,0.8054054054054054,0
89108961,0.976445734500885,0.9470588235294117,0
87698172,0.8656789064407349,0.8054054054054054,0
90347081,0.049773454666137695,0.053691275167785234,0
84180544,0.5869964361190796,0.5133333333333334,1
93501912,0.0652465671300888,0.08333333333333333,0
90161421,0.200557678937912,0.1967654986522911,0
88169741,0.6150878667831421,0.5483870967741935,0
89225931,0.05725725740194321,0.07692307692307693,0
89632222,0.16184943914413452,0.15025906735751296,1
90071012,0.9856352806091309,0.9558823529411765,0
91541561,0.7592254281044006,0.7278350515463917,0
89637422,0.08819004893302917,0.1426448736998514,0
85759513,0.02190636657178402,0.05019305019305019,0
81457375,0.04804736003279686,0.053691275167785234,0
592669713,0.8485961556434631,0.7878787878787878,1
598526919,0.3775406777858734,0.365625,1
614269315,0.3073580265045166,0.3302752293577982,0
8435085-9,0.018833130598068237,0.03504043126684636,0
8060042-4,0.7106282711029053,0.6253968253968254,1
8445824-9,0.1490352898836136,0.15025906735751296,0
8493548-4,0.06779313832521439,0.08333333333333333,0
8484218-7,0.46101677417755127,0.4264705882352941,0
8431178-0,0.2766905426979065,0.24581005586592178,0
8289107-9,0.4455295503139496,0.4264705882352941,0
8373364-4,0.02228618785738945,0.05019305019305019,0
8438770-8,0.16830943524837494,0.15151515151515152,0
8389106-2,0.012479700148105621,0.03504043126684636,0
8390907-5,0.38676345348358154,0.365625,0
8262696-6,0.6757646203041077,0.6253968253968254,0
8424020-5,0.2766905426979065,0.24581005586592178,0
8464303-6,0.2146914005279541,0.1967654986522911,0
8339577-2,0.04512060061097145,0.053691275167785234,0
91675881,0.14270912110805511,0.14705882352941174,0
87202692,0.013428254052996635,0.03504043126684636,0
91651781,0.28298813104629517,0.24581005586592178,0
88287643,0.15662017464637756,0.15025906735751296,0
86111904,0.02203226462006569,0.05019305019305019,0
92280411,0.2254166156053543,0.1967654986522911,1
92882521,0.2689414322376251,0.24581005586592178,0
8573349-9,0.10447732359170914,0.1426448736998514,0
7714031-7,0.5486735105514526,0.5133333333333334,0
7676177-1,0.6370307803153992,0.6036036036036037,0
7670012-3,0.9012274742126465,0.8348348348348348,1
7724129-5,0.23231014609336853,0.1967654986522911,0
7631002-X,0.8354835510253906,0.7878787878787878,0
7622060-7,0.022737447172403336,0.05019305019305019,0
7604878-X,0.05271640047430992,0.05405405405405406,0
7698788-X,0.05480259656906128,0.05405405405405406,0
7689757-4,0.854884684085846,0.8,0
7660419-2,0.29098084568977356,0.32857142857142857,0
94415472,0.7248703241348267,0.6253968253968254,0
94245331,0.9320833086967468,0.8497267759562842,1
83054075,0.08850466459989548,0.1426448736998514,0
93164492,0.08586245775222778,0.1426448736998514,0
83389473,0.06941547244787216,0.08333333333333333,0
94988801,0.19930799305438995,0.1967654986522911,1
120709594,0.03280595317482948,0.053691275167785234,0
130515391,0.332852303981781,0.34065934065934067,0
124620431,0.8740772008895874,0.8054054054054054,0
126234093,0.169956237077713,0.15151515151515152,0
126290183,0.09773432463407516,0.1426448736998514,0
111866581,0.04069295525550842,0.053691275167785234,0
106898504,0.02131279930472374,0.05019305019305019,0
110436381,0.6992543935775757,0.6253968253968254,1
127229771,0.025565214455127716,0.05019305019305019,0
127194331,0.3486451804637909,0.34065934065934067,0
126125752,0.9187722206115723,0.8348348348348348,1
105579661,0.04655127599835396,0.053691275167785234,0
103098403,0.7606506943702698,0.7278350515463917,1
105153911,0.33111974596977234,0.34065934065934067,0
105707231,0.05592617392539978,0.07692307692307693,0
106766181,0.2501792907714844,0.1967654986522911,0
121844842,0.03704717010259628,0.053691275167785234,0
124338181,0.2240554541349411,0.1967654986522911,0
102229453,0.16940589249134064,0.15151515151515152,0
120507111,0.05536169558763504,0.07692307692307693,0
117974102,0.8469578623771667,0.7878787878787878,0
119205236,0.16885696351528168,0.15151515151515152,0
115639646,0.17981842160224915,0.19078947368421054,0
129588541,0.015130728483200073,0.03504043126684636,0
128610491,0.3593641519546509,0.34065934065934067,0
132712901,0.04858620837330818,0.053691275167785234,0
129049263,0.03098217211663723,0.053691275167785234,0
119176442,0.11201596260070801,0.1426448736998514,0
112796419,0.8791467547416687,0.8054054054054054,1
121811163,0.709019124507904,0.6253968253968254,1
121409495,0.45519861578941345,0.4264705882352941,0
118041262,0.5983121991157532,0.5133333333333334,0
121743341,0.11476478725671768,0.1426448736998514,0
98827481,0.29098084568977356,0.32857142857142857,0
99984891,0.10087861865758896,0.1426448736998514,0
91758015,0.5698526501655579,0.5133333333333334,0
116948201,0.3812195658683777,0.365625,0
115957261,0.049039628356695175,0.053691275167785234,0
118443211,0.7759445905685425,0.7278350515463917,0
117025292,0.5156199336051941,0.5133333333333334,0
116415393,0.09073548763990402,0.1426448736998514,0
100694063,0.7201715111732483,0.6253968253968254,0
115877692,0.04552200064063072,0.053691275167785234,0
118215951,0.7490872144699097,0.7278350515463917,0
116267701,0.2422056347131729,0.1967654986522911,0
117188692,0.16885696351528168,0.15151515151515152,1
108886162,0.06632687896490097,0.08333333333333333,0
110273855,0.2523840367794037,0.1967654986522911,0
116884042,0.11636175960302353,0.1426448736998514,0
79265573,0.06394842267036438,0.08333333333333333,0
1061752613,0.28776779770851135,0.24581005586592178,0
107364681,0.5506073832511902,0.5133333333333334,0
109848031,0.200557678937912,0.1967654986522911,0
105219912,0.9856145977973938,0.9558823529411765,0
92844848,0.9483462572097778,0.8497267759562842,1
119809162,0.2240554541349411,0.1967654986522911,0
116175272,0.8719117641448975,0.8054054054054054,0
115639644,0.11279541254043579,0.1426448736998514,0
119885091,0.05136751011013985,0.05405405405405406,0
97906063,0.622459352016449,0.5483870967741935,0
113416811,0.05608106032013893,0.07692307692307693,0
117850991,0.8647679686546326,0.8054054054054054,0
114205181,0.05490385368466377,0.05405405405405406,0
115221901,0.5698526501655579,0.5133333333333334,0
112938381,0.2030746340751648,0.1967654986522911,0
114086952,0.026810195297002792,0.05019305019305019,0
109787231,0.4436004161834717,0.4264705882352941,0
86601713,0.0389750711619854,0.053691275167785234,0
115455151,0.02375449426472187,0.05019305019305019,0
111172901,0.8714748620986938,0.8054054054054054,0
111686251,0.07224299758672714,0.08333333333333333,0
107703514,0.06742377579212189,0.08333333333333333,0
113914961,0.2030746340751648,0.1967654986522911,1
114142111,0.019889742136001587,0.05019305019305019,0
110344886,0.622459352016449,0.5483870967741935,0
113974151,0.07055959850549698,0.08333333333333333,0
113763953,0.6636689305305481,0.6253968253968254,0
111185404,0.200557678937912,0.1967654986522911,0
985624611,0.12294380366802216,0.1426448736998514,0
112364673,0.120025634765625,0.1426448736998514,0
122325006,0.13386750221252441,0.14705882352941174,0
132059462,0.8140527606010437,0.7278350515463917,0
123283252,0.531209409236908,0.5133333333333334,0
134044599,0.5214711427688599,0.5133333333333334,0
123884433,0.09636510163545609,0.1426448736998514,0
139895991,0.120025634765625,0.1426448736998514,0
116928565,0.39793840050697327,0.365625,1
121222371,0.227469339966774,0.1967654986522911,0
134100732,0.9334307909011841,0.8497267759562842,1
134656182,0.11436852067708969,0.1426448736998514,0
131340532,0.06330841034650803,0.08333333333333333,0
134050181,0.8787311315536499,0.8054054054054054,0
119411072,0.167763352394104,0.15151515151515152,1
129253282,0.34334173798561096,0.34065934065934067,1
128313323,0.40922078490257263,0.365625,0
117844853,0.7162185907363892,0.6253968253968254,0
125020292,0.5058591365814209,0.5133333333333334,0
126893053,0.00955939944833517,0.03504043126684636,0
134192454,0.03890198469161987,0.053691275167785234,0
138627941,0.06835069507360458,0.08333333333333333,0
139107931,0.5832033753395081,0.5133333333333334,1
139435461,0.25091278553009033,0.1967654986522911,0
131795022,0.04590541869401932,0.053691275167785234,0
131909041,0.9818752408027649,0.9470588235294117,0
121271086,0.09009299427270889,0.1426448736998514,0
131423233,0.09203287214040756,0.1426448736998514,0
131171692,0.7969253659248352,0.7278350515463917,0
123166722,0.10194651782512665,0.1426448736998514,0
117025293,0.38676345348358154,0.365625,0
119373584,0.2030746340751648,0.1967654986522911,0
134530131,0.23231014609336853,0.1967654986522911,0
134393222,0.09334687888622284,0.1426448736998514,0
139211152,0.18184363842010498,0.19078947368421054,1
137055044,0.1535491794347763,0.15025906735751296,0
136575413,0.35042136907577515,0.34065934065934067,0
131317303,0.6206216216087341,0.5483870967741935,1
124383567,0.08977328985929489,0.1426448736998514,0
139274211,0.28298813104629517,0.24581005586592178,0
139294271,0.18417984247207642,0.19078947368421054,0
134308123,0.06418264657258987,0.08333333333333333,0
126819974,0.021948253735899925,0.05019305019305019,0
137027722,0.09739039838314056,0.1426448736998514,0
129299565,0.120025634765625,0.1426448736998514,0
137599043,0.2845759987831116,0.24581005586592178,0
139219841,0.3557748794555664,0.34065934065934067,1
135696401,0.06746984273195267,0.08333333333333333,0
141613162,0.6548947095870972,0.6036036036036037,0
147829742,0.8652240633964539,0.8054054054054054,1
150802361,0.2120688110589981,0.1967654986522911,0
149654681,0.903464674949646,0.8348348348348348,1
149912131,0.04858620837330818,0.053691275167785234,0
135373592,0.1755380630493164,0.15151515151515152,0
147692093,0.06608538329601288,0.08333333333333333,0
143351481,0.07263670861721039,0.08333333333333333,0
129458354,0.14608724415302277,0.15025906735751296,0
142975681,0.8992984294891357,0.8348348348348348,1
138376472,0.15713685750961304,0.15025906735751296,0
140668711,0.08479540795087814,0.1426448736998514,0
133581473,0.5195213556289673,0.5133333333333334,0
145420041,0.008847354911267757,0.03504043126684636,0
129571237,0.8966140151023865,0.8348348348348348,0
143934103,0.22000709176063538,0.1967654986522911,0
146152013,0.17895589768886566,0.19078947368421054,0
150211871,0.9316648840904236,0.8497267759562842,1
144800965,0.9086179733276367,0.8348348348348348,0
135954361,0.2114168107509613,0.1967654986522911,0
141951701,0.021368887275457382,0.05019305019305019,0
140305111,0.38861799240112305,0.365625,0
134294205,0.14511536061763763,0.15025906735751296,0
142003882,0.04028511047363281,0.053691275167785234,0
140949372,0.10800065100193024,0.1426448736998514,0
142537903,0.04913078993558884,0.053691275167785234,0
153542061,0.12442563474178314,0.1426448736998514,0
153536312,0.7341195344924927,0.7278350515463917,0
149421642,0.35398629307746887,0.34065934065934067,0
126819976,0.0072890776209533215,0.03504043126684636,0
127000408,0.022158870473504066,0.05019305019305019,0
132712902,0.05296076834201813,0.05405405405405406,0
152385051,0.07237401604652405,0.08333333333333333,0
143681464,0.8116759657859802,0.7278350515463917,1
126785072,0.5039061903953552,0.5133333333333334,0
131638203,0.04146227240562439,0.053691275167785234,0
133595591,0.9019206762313843,0.8348348348348348,0
131464561,0.46490156650543213,0.4264705882352941,1
140226155,0.32766830921173096,0.34065934065934067,0
136256142,0.19993209838867188,0.1967654986522911,0
146070233,0.1919327825307846,0.19078947368421054,0
135198774,0.038178276270627975,0.053691275167785234,0
141152273,0.6132365465164185,0.5483870967741935,0
150372132,0.21733751893043518,0.1967654986522911,0
150376901,0.07640768587589264,0.0967741935483871,0
146608952,0.010288300924003124,0.03504043126684636,0
147570671,0.3757064640522003,0.365625,0
147804561,0.011072159744799137,0.03504043126684636,0
154295441,0.11476478725671768,0.1426448736998514,0
121535483,0.10970577597618103,0.1426448736998514,0
150802672,0.029873093590140343,0.053691275167785234,0
