id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5930541-7,0.3415825068950653,0.4166666666666667,0
6135099-8,0.8110781908035278,0.7427821522309711,0
6241054-X,0.0616496242582798,0.10543130990415335,0
6237357-5,0.42250463366508484,0.4864864864864865,0
6236169-6,0.9114953279495239,0.8354430379746836,0
6182404-2,0.025130948051810265,0.07780320366132723,0
6062298-6,0.8365545868873596,0.7427821522309711,0
6028988-6,0.03718677535653114,0.07780320366132723,0
6145388-9,0.7371581792831421,0.7051792828685259,0
5852738-7,0.272024542093277,0.32142857142857145,0
5853469-X,0.3415825068950653,0.4166666666666667,0
5849466-0,0.15203224122524261,0.18209876543209877,0
5877338-4,0.17838266491889954,0.24242424242424243,1
5803158-2,0.6020615696907043,0.6424870466321243,1
5931279-2,0.42250463366508484,0.4864864864864865,1
5819558-0,0.10669060051441193,0.11848341232227488,0
5901962-3,0.023197626695036888,0.07780320366132723,0
5903345-9,0.2267836481332779,0.2956521739130435,0
5694793-3,0.04586266726255417,0.08208955223880597,0
5699844-8,0.25683197379112244,0.32142857142857145,0
6540640-7,0.8991213440895081,0.8347826086956521,0
6534625-4,0.01584536023437977,0.04336043360433604,0
6397939-7,0.9515040516853333,0.8717948717948718,0
6393992-5,0.07835981249809265,0.11418685121107267,0
6406126-5,0.03676946461200714,0.07780320366132723,0
6608945-9,0.024237636476755142,0.07780320366132723,0
6557444-1,0.05042406916618347,0.10543130990415335,0
6585542-5,0.21337716281414032,0.24999999999999997,0
6595282-4,0.07081619650125504,0.11418685121107267,0
6599164-3,0.8267117738723755,0.7427821522309711,1
6653170-9,0.22000709176063538,0.24999999999999997,0
5955319-X,0.003945406526327133,0.0,0
5840277-9,0.06131153553724289,0.10543130990415335,0
5841743-2,0.0020190139766782522,0.0,0
5846199-1,0.06142403930425644,0.10543130990415335,0
5846305-9,0.8987665772438049,0.8347826086956521,0
5814819-3,0.3530935049057007,0.4166666666666667,0
6111891-0,0.167763352394104,0.21428571428571427,1
6128429-4,0.5350984334945679,0.5714285714285714,0
6042968-6,0.735641598701477,0.7051792828685259,1
5890256-0,0.09670578688383102,0.11848341232227488,0
5968171-3,0.16667540371418,0.18209876543209877,0
6419411-8,0.5888891220092773,0.6424870466321243,1
6420397-0,0.5832033753395081,0.6424870466321243,0
6427984-4,0.31573596596717834,0.3333333333333333,0
6502467-1,0.11124120652675629,0.11848341232227488,0
6369779-6,0.0634823590517044,0.10543130990415335,0
6369416-0,0.06705628335475922,0.11418685121107267,0
6367823-3,0.5234203934669495,0.5714285714285714,0
6520042-X,0.022521458566188812,0.04336043360433604,0
6473253-6,0.019794778898358345,0.04336043360433604,0
6505060-X,0.040237944573163986,0.07780320366132723,0
6469688-8,0.12678517401218414,0.15384615384615385,0
6468440-7,0.032466813921928406,0.07780320366132723,0
6667393-6,0.17217186093330383,0.21428571428571427,0
6666607-6,0.10070161521434784,0.11848341232227488,0
6670624-X,0.23370636999607086,0.2956521739130435,0
6964894-8,0.16132023930549622,0.18209876543209877,0
6964461-6,0.02280263602733612,0.04336043360433604,0
6974149-3,0.0844927504658699,0.11848341232227488,0
6972827-3,0.3023911118507385,0.32142857142857145,0
6815132-8,0.24944724142551422,0.32142857142857145,0
6970369-2,0.956308901309967,0.9065934065934066,1
6384705-1,0.12421300262212753,0.14814814814814814,0
6361232-9,0.05089372396469116,0.10543130990415335,0
6360202-4,0.8705973029136658,0.768,1
98448231,0.2689414322376251,0.32142857142857145,1
83316793,0.035813190042972565,0.07780320366132723,0
97875032,0.06536578387022018,0.11418685121107267,0
101706233,0.15687835216522217,0.18209876543209877,0
102830374,0.3775406777858734,0.4166666666666667,0
102897901,0.169956237077713,0.21428571428571427,0
104337311,0.854884684085846,0.768,0
104346171,0.10017222166061401,0.11848341232227488,0
102385822,0.270480215549469,0.32142857142857145,0
103858591,0.3812195658683777,0.4166666666666667,1
845425019,0.6926419734954834,0.6732673267326733,1
107483532,0.46490156650543213,0.5189873417721519,0
104769654,0.6943026781082153,0.6732673267326733,0
104618724,0.6859495043754578,0.6732673267326733,0
102662562,0.10932482779026031,0.11848341232227488,0
100679162,0.4687906503677368,0.5189873417721519,1
101554263,0.16238003969192505,0.18209876543209877,0
97993063,0.11162799596786499,0.11848341232227488,0
97342708,0.7468782067298889,0.7051792828685259,1
91152592,0.8529354929924011,0.768,0
101889721,0.2146914005279541,0.24999999999999997,0
108741381,0.06566473096609116,0.11418685121107267,0
106231252,0.29421496391296387,0.32142857142857145,0
105777151,0.06681232899427414,0.11418685121107267,0
106824851,0.08609268069267273,0.11848341232227488,0
105381392,0.1259227693080902,0.15384615384615385,0
104795912,0.971563994884491,0.9578947368421052,1
96880702,0.1149633452296257,0.11848341232227488,0
99341842,0.007460643537342548,0.04,0
102178151,0.939024806022644,0.8354430379746836,0
88586341,0.16344545781612396,0.18209876543209877,0
89650682,0.21601153910160065,0.24999999999999997,1
8572798-2,0.04858620837330818,0.10543130990415335,0
87127573,0.3557748794555664,0.4166666666666667,0
72720322,0.8140527606010437,0.7427821522309711,1
8567686-1,0.05665242299437523,0.10543130990415335,0
100856451,0.10017222166061401,0.11848341232227488,0
102448642,0.020023442804813385,0.04336043360433604,0
102494041,0.06187598779797554,0.10543130990415335,0
93447392,0.2146914005279541,0.24999999999999997,0
86718444,0.25312182307243347,0.32142857142857145,0
95404714,0.7025300860404968,0.6732673267326733,0
7019835-4,0.3415825068950653,0.4166666666666667,0
7020114-X,0.05480259656906128,0.10543130990415335,0
6910230-2,0.2925952970981598,0.32142857142857145,0
7060589-3,0.7154240012168884,0.6732673267326733,0
7085291-3,0.5078118443489075,0.5714285714285714,0
7353879-8,0.7074047327041626,0.6732673267326733,0
7386238-2,0.14511536061763763,0.18209876543209877,0
6918207-8,0.023353030905127525,0.07780320366132723,0
6924434-6,0.2658804655075073,0.32142857142857145,0
7378289-9,0.03283695504069328,0.07780320366132723,0
7369609-X,0.1037486270070076,0.11848341232227488,0
8586549-9,0.02784844860434532,0.07780320366132723,0
8612060-2,0.014728613197803497,0.04336043360433604,0
88371731,0.2465333491563797,0.2956521739130435,0
86124602,0.03676946461200714,0.07780320366132723,0
87363322,0.46101677417755127,0.5189873417721519,0
92672271,0.08945459872484207,0.11848341232227488,0
88365334,0.672331690788269,0.6732673267326733,0
92502053,0.4073334336280823,0.43795620437956206,0
89633794,0.026989134028553963,0.07780320366132723,0
90881722,0.6893056035041809,0.6732673267326733,0
87988266,0.5409238934516907,0.5714285714285714,0
91562281,0.18594717979431152,0.24242424242424243,0
89165891,0.07290027290582657,0.11418685121107267,0
89725901,0.4263215959072113,0.4864864864864865,0
85863033,0.8688268065452576,0.768,0
91666193,0.36296921968460083,0.4166666666666667,0
95299942,0.8489722013473511,0.7427821522309711,0
93880392,0.3849121630191803,0.43795620437956206,0
86068303,0.4397473633289337,0.4864864864864865,0
674362414,0.024609927088022232,0.07780320366132723,0
8436037-5,0.22135069966316223,0.24999999999999997,0
8032556-4,0.13660839200019836,0.18209876543209877,0
8338921-X,0.7025300860404968,0.6732673267326733,1
8446018-3,0.09501305222511292,0.11848341232227488,0
8491037-4,0.03102617897093296,0.07780320366132723,0
8267924-9,0.28378137946128845,0.32142857142857145,0
8267360-5,0.06233103945851326,0.10543130990415335,0
8275135-6,0.006903837900608778,0.013888888888888888,0
8455691-5,0.03875619173049927,0.07780320366132723,0
8367112-1,0.02830144390463829,0.07780320366132723,0
8261749-6,0.3720487952232361,0.4166666666666667,0
8260276-X,0.1063188686966896,0.11848341232227488,0
8295419-5,0.09501305222511292,0.11848341232227488,0
8258567-1,0.9633687138557434,0.9065934065934066,0
8477986-1,0.01182339433580637,0.04336043360433604,0
89934941,0.8062431216239929,0.7427821522309711,0
82660156,0.28140559792518616,0.32142857142857145,0
88218642,0.7185943722724915,0.6732673267326733,1
93191182,0.6513549089431763,0.6732673267326733,0
92857201,0.2267836481332779,0.2956521739130435,0
92282012,0.120025634765625,0.14814814814814814,0
616537320,0.015130728483200073,0.04336043360433604,0
89829353,0.024798160418868065,0.07780320366132723,0
8028821-7,0.6477982401847839,0.6732673267326733,0
8044316-9,0.22000709176063538,0.24999999999999997,0
8325207-2,0.24508501589298248,0.2956521739130435,0
7759292-3,0.5195213556289673,0.5714285714285714,1
7677230-9,0.6926419734954834,0.6732673267326733,0
7722415-6,0.8519527316093445,0.768,0
7630283-6,0.14706452190876007,0.18209876543209877,0
7628467-6,0.8670357465744019,0.768,0
7669497-8,0.004810982383787632,0.0,0
7687334-2,0.08756384253501892,0.11848341232227488,0
88883924,0.2845759987831116,0.32142857142857145,0
94445111,0.6020615696907043,0.6424870466321243,0
128849191,0.5117166042327881,0.5714285714285714,0
127262282,0.028761588037014008,0.07780320366132723,0
130136561,0.09073548763990402,0.11848341232227488,0
128449401,0.1919327825307846,0.24999999999999997,0
128344422,0.0643000602722168,0.10543130990415335,0
128025581,0.36840569972991943,0.4166666666666667,0
125774581,0.5888891220092773,0.6424870466321243,0
128412951,0.22000709176063538,0.24999999999999997,0
121535482,0.0972188338637352,0.11848341232227488,0
128572271,0.5117166042327881,0.5714285714285714,0
100428413,0.5214711427688599,0.5714285714285714,0
123490671,0.29746994376182556,0.32142857142857145,0
123526291,0.21733751893043518,0.24999999999999997,0
122634772,0.1030244305729866,0.11848341232227488,0
124094971,0.8918110132217407,0.8240740740740741,0
124685511,0.23792991042137146,0.2956521739130435,0
126785071,0.1259227693080902,0.15384615384615385,0
126261671,0.035813190042972565,0.07780320366132723,0
125387853,0.11879339814186096,0.14814814814814814,0
106196674,0.4843800961971283,0.5189873417721519,0
98286734,0.5428633093833923,0.5714285714285714,0
111000471,0.43014734983444214,0.4864864864864865,0
101019945,0.35398629307746887,0.4166666666666667,0
111593741,0.7057850360870361,0.6732673267326733,0
107373495,0.2925952970981598,0.32142857142857145,0
102932794,0.22953520715236664,0.2956521739130435,0
108995341,0.43014734983444214,0.4864864864864865,1
126764341,0.0029810331761837006,0.0,0
124383564,0.006784357596188784,0.013888888888888888,0
127728921,0.3090237081050873,0.32142857142857145,0
127054411,0.9784156680107117,0.9578947368421052,0
126698761,0.08509904891252518,0.11848341232227488,0
1127964110,0.622459352016449,0.6732673267326733,1
127206731,0.9365176558494568,0.8354430379746836,0
126030993,0.0832919329404831,0.11418685121107267,0
123959223,0.06705628335475922,0.11418685121107267,0
120057912,0.0029349515680223703,0.0,0
104889811,0.07055959850549698,0.11418685121107267,0
919361713,0.8757869601249695,0.8240740740740741,1
102757915,0.07185126841068268,0.11418685121107267,0
106658861,0.009670992381870747,0.04,0
105546093,0.11047115176916122,0.11848341232227488,0
119752692,0.16451646387577057,0.18209876543209877,0
112011244,0.9252300262451172,0.8354430379746836,0
123789682,0.16132023930549622,0.18209876543209877,0
122821921,0.8757869601249695,0.8240740740740741,1
117175883,0.7866228222846985,0.7427821522309711,0
125795151,0.034358687698841095,0.07780320366132723,0
127958311,0.7185943722724915,0.6732673267326733,0
125727302,0.7490872144699097,0.7051792828685259,0
125734552,0.11047115176916122,0.11848341232227488,0
128185562,0.9257686138153076,0.8354430379746836,1
128673281,0.03803509101271629,0.07780320366132723,0
128089381,0.020685458555817604,0.04336043360433604,0
130398493,0.014337031170725822,0.04336043360433604,0
1039961210,0.4678179621696472,0.5189873417721519,0
120008572,0.22000709176063538,0.24999999999999997,0
122325863,0.1037486270070076,0.11848341232227488,0
121893292,0.2766905426979065,0.32142857142857145,0
117921554,0.16184943914413452,0.18209876543209877,0
98286733,0.33111974596977234,0.40350877192982454,0
100489432,0.5039061903953552,0.5714285714285714,1
98256751,0.3242354094982147,0.38461538461538464,0
100236381,0.9815255403518677,0.9578947368421052,1
83097313,0.04111437126994133,0.07894736842105263,0
117710201,0.9684857130050659,0.9065934065934066,0
117806521,0.12787027657032013,0.15384615384615385,0
1009489413,0.3486451804637909,0.4166666666666667,0
93866943,0.6388352513313293,0.6732673267326733,0
118712961,0.6297746300697327,0.6732673267326733,0
116306822,0.7799928784370422,0.7051792828685259,0
115725704,0.4035668671131134,0.43795620437956206,0
117483601,0.08093671500682831,0.11418685121107267,0
109972991,0.24508501589298248,0.2956521739130435,0
107484802,0.20689405500888824,0.24999999999999997,0
92907612,0.10970577597618103,0.11848341232227488,0
109185431,0.4941409230232239,0.53125,0
111976651,0.12852513790130615,0.15384615384615385,0
111363131,0.43014734983444214,0.4864864864864865,0
111585951,0.06608538329601288,0.11418685121107267,0
110986983,0.38514333963394165,0.43795620437956206,0
108990591,0.3345894515514374,0.40350877192982454,0
101494273,0.09138211607933044,0.11848341232227488,0
104947683,0.01484241709113121,0.04336043360433604,0
118953821,0.5195213556289673,0.5714285714285714,0
116090612,0.017012624070048332,0.04336043360433604,0
115262081,0.16885696351528168,0.21428571428571427,0
93119485,0.10932482779026031,0.11848341232227488,0
103374666,0.7879312038421631,0.7427821522309711,0
106836315,0.047074176371097565,0.08208955223880597,0
112598461,0.2018132209777832,0.24999999999999997,1
111194903,0.665410578250885,0.6732673267326733,1
111072543,0.3812195658683777,0.4166666666666667,1
114021701,0.039564553648233414,0.07780320366132723,0
113685611,0.46490156650543213,0.5189873417721519,0
112306754,0.7025300860404968,0.6732673267326733,1
111498976,0.43014734983444214,0.4864864864864865,1
106692564,0.7745833992958069,0.7051792828685259,0
132973411,0.046378206461668015,0.08208955223880597,0
130585513,0.33111974596977234,0.40350877192982454,0
131781821,0.7704647779464722,0.7051792828685259,0
133442132,0.10894505679607391,0.11848341232227488,0
139983461,0.4980468451976776,0.5714285714285714,0
140051711,0.2628418505191803,0.32142857142857145,0
139992631,0.021165618672966957,0.04336043360433604,0
139399422,0.16026602685451508,0.18209876543209877,0
122192971,0.17217186093330383,0.21428571428571427,0
97730832,0.12852513790130615,0.15384615384615385,0
109276793,0.6859495043754578,0.6732673267326733,0
121369512,0.7025300860404968,0.6732673267326733,0
118290355,0.24508501589298248,0.2956521739130435,0
133128882,0.314050555229187,0.3333333333333333,0
133581472,0.053403329104185104,0.10543130990415335,0
135632292,0.2689414322376251,0.32142857142857145,0
136251821,0.007815888151526451,0.04,0
136594804,0.23231014609336853,0.2956521739130435,0
134626671,0.28776779770851135,0.32142857142857145,0
132059463,0.7025300860404968,0.6732673267326733,0
128814691,0.5117166042327881,0.5714285714285714,0
126819972,0.001573112327605486,0.0,0
130693711,0.010550081729888916,0.04336043360433604,0
119205235,0.11047115176916122,0.11848341232227488,0
122127001,0.10894505679607391,0.11848341232227488,0
1181479410,0.008315778337419033,0.04,0
136654462,0.10970577597618103,0.11848341232227488,0
139107721,0.8587185740470886,0.768,1
137729141,0.08064661920070648,0.11418685121107267,0
137154932,0.0119842030107975,0.04336043360433604,0
137944861,0.30074557662010193,0.32142857142857145,0
136482921,0.11596071720123291,0.11848341232227488,0
131918992,0.8311430811882019,0.7427821522309711,0
132632342,0.39981159567832947,0.43795620437956206,0
128607132,0.02711765468120575,0.07780320366132723,0
133128881,0.314050555229187,0.3333333333333333,0
122700031,0.3380770981311798,0.40350877192982454,0
123968201,0.06608538329601288,0.11418685121107267,0
124576731,0.5736784338951111,0.6424870466321243,0
121535481,0.015247589908540249,0.04336043360433604,0
120057911,0.0022694687359035015,0.0,0
119288831,0.9901782274246216,0.9578947368421052,0
139728921,0.16132023930549622,0.18209876543209877,0
133257585,0.019836271181702614,0.04336043360433604,0
139394411,0.22000709176063538,0.24999999999999997,0
137600123,0.2393493503332138,0.2956521739130435,0
133662562,0.06394842267036438,0.10543130990415335,0
146329722,0.6959583163261414,0.6732673267326733,0
146357452,0.05108273774385452,0.10543130990415335,0
149714982,0.5660185217857361,0.6190476190476191,1
141360511,0.08772001415491104,0.11848341232227488,0
139979782,0.4263215959072113,0.4864864864864865,0
129405748,0.5126925706863403,0.5714285714285714,0
1283578012,0.10194651782512665,0.11848341232227488,0
138939993,0.07316471636295319,0.11418685121107267,0
142278982,0.332852303981781,0.40350877192982454,0
139093363,0.06536578387022018,0.11418685121107267,0
126187376,0.06754668802022934,0.11418685121107267,0
134393225,0.39981159567832947,0.43795620437956206,0
142208891,0.11838509142398834,0.14814814814814814,0
134674284,0.03934250399470329,0.07780320366132723,0
145669201,0.2393493503332138,0.2956521739130435,0
147857141,0.04385456442832947,0.08208955223880597,0
147896211,0.019568677991628647,0.04336043360433604,0
130627055,0.03286798298358917,0.07780320366132723,0
144785403,0.05460060387849808,0.10543130990415335,0
1332210415,0.38861799240112305,0.43795620437956206,0
1466178010,0.04493164271116257,0.08208955223880597,0
128901563,0.004773722030222416,0.0,0
142483091,0.07477004826068878,0.11418685121107267,0
140932101,0.051272422075271606,0.10543130990415335,0
136502062,0.23370636999607086,0.2956521739130435,1
142554242,0.014227045699954033,0.04336043360433604,0
