id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6644117-X,0.1672186702489853,0.17391304347826086,0
6730521-8,0.7505527138710022,0.6801075268817203,0
6747798-5,0.06325052678585052,0.11757857974388825,0
6735048-5,0.02709190361201763,0.061224489795918366,0
6736855-5,0.42823341488838196,0.413265306122449,0
6798244-7,0.07984477281570435,0.11757857974388825,0
6722337-3,0.4054487347602844,0.413265306122449,0
6722016-2,0.007011794950813055,0.025252525252525252,0
6742385-7,0.014281935058534145,0.03571428571428571,0
6149755-9,0.09081608802080154,0.11757857974388825,0
6182457-1,0.9695556163787842,0.937984496124031,1
6065147-5,0.026405518874526024,0.061224489795918366,0
6147728-3,0.42250463366508484,0.413265306122449,0
6153465-1,0.14366760849952698,0.13584905660377358,0
5875216-8,0.03963883966207504,0.06445672191528545,0
5932472-5,0.3090237081050873,0.3037974683544304,0
5941400-8,0.03890198469161987,0.06445672191528545,0
5952993-9,0.11514978110790253,0.11757857974388825,0
5939797-8,0.10856641829013824,0.11757857974388825,0
5825082-1,0.10743748396635056,0.11757857974388825,0
5873222-0,0.014392334967851639,0.03571428571428571,0
5880504-5,0.010209055617451668,0.025252525252525252,0
5911057-0,0.8289388418197632,0.7938931297709924,1
5697590-8,0.12549345195293427,0.13584905660377358,0
6543705-9,0.054349105805158615,0.06445672191528545,0
6538437-7,0.8558511734008789,0.8020833333333334,0
6392954-1,0.07290027290582657,0.11757857974388825,0
6391846-1,0.13254262506961823,0.13584905660377358,0
6393944-5,0.898499608039856,0.8631984585741811,0
6582478-0,0.7000752091407776,0.6375000000000001,0
6628764-7,0.07834218442440033,0.11757857974388825,0
5954794-4,0.2727987766265869,0.2768729641693811,1
5952264-0,0.2546016275882721,0.2768729641693811,0
5963632-5,0.2240554541349411,0.24358974358974358,0
5836611-6,0.09739039838314056,0.11757857974388825,0
5838418-2,0.10594828426837921,0.11757857974388825,0
5842928-1,0.7468782067298889,0.6801075268817203,0
5845055-2,0.09073548763990402,0.11757857974388825,0
5886146-X,0.9407896995544434,0.8941176470588236,0
6120423-2,0.5631377696990967,0.4780701754385965,0
6125879-7,0.5039061903953552,0.4780701754385965,0
6097095-9,0.3557748794555664,0.3522727272727273,0
6104902-X,0.42823341488838196,0.413265306122449,0
5956792-3,0.4746311902999878,0.4780701754385965,0
6502514-7,0.22270014882087708,0.24358974358974358,0
6504309-7,0.38861799240112305,0.413265306122449,0
6370243-9,0.7859664559364319,0.6801075268817203,0
6486364-6,0.07779745012521744,0.11757857974388825,0
6536730-5,0.7476159334182739,0.6801075268817203,0
6530008-1,0.36116471886634827,0.3522727272727273,0
6518872-3,0.8558511734008789,0.8020833333333334,0
6509745-0,0.02533511444926262,0.061224489795918366,0
6471364-2,0.021948253735899925,0.04395604395604396,0
6460188-8,0.07779745012521744,0.11757857974388825,0
6460658-2,0.4339814782142639,0.413265306122449,1
6679499-6,0.791176438331604,0.6801075268817203,0
6754092-5,0.9636433720588684,0.937984496124031,0
6813634-1,0.28140559792518616,0.2768729641693811,0
6768871-1,0.012241275049746037,0.025252525252525252,0
7012000-6,0.005685906857252121,0.0,0
7005936-3,0.17328819632530212,0.17391304347826086,0
97493753,0.8832359910011292,0.8631984585741811,0
690676612,0.8848377466201782,0.8631984585741811,0
99930362,0.031439848244190216,0.06445672191528545,0
938449511,0.05052937939763069,0.06445672191528545,0
670816816,0.7956580519676208,0.6801075268817203,0
99196481,0.24944724142551422,0.2768729641693811,1
92844846,0.8793799877166748,0.8631984585741811,1
104596751,0.06866228580474854,0.11757857974388825,0
101950753,0.7853085398674011,0.6801075268817203,0
98129737,0.14706452190876007,0.13584905660377358,0
103458712,0.016277460381388664,0.043478260869565216,0
104482613,0.6315943002700806,0.6375000000000001,0
96396759,0.8294920325279236,0.7938931297709924,0
100721249,0.16184943914413452,0.17391304347826086,1
103544493,0.5350984334945679,0.4780701754385965,0
109148221,0.05802474915981293,0.11757857974388825,0
107067694,0.04594820737838745,0.06445672191528545,0
103666871,0.01572399027645588,0.043478260869565216,0
102693074,0.13477592170238495,0.13584905660377358,0
103577911,0.06928940862417221,0.11757857974388825,0
104226652,0.7766229510307312,0.6801075268817203,0
105219491,0.9005298018455505,0.8631984585741811,0
105248322,0.26133090257644653,0.2768729641693811,0
105234882,0.16885696351528168,0.17391304347826086,0
98096593,0.38861799240112305,0.413265306122449,0
106361991,0.35488009452819824,0.3522727272727273,0
105924653,0.11436852067708969,0.11757857974388825,0
100469832,0.2845759987831116,0.2768729641693811,1
101008882,0.04207296296954155,0.06445672191528545,0
101526002,0.6834195256233215,0.6375000000000001,0
619955610,0.012624948285520077,0.025252525252525252,0
8578495-1,0.6706082820892334,0.6375000000000001,0
8523128-3,0.7154240012168884,0.6483516483516484,0
8549255-2,0.5409238934516907,0.4780701754385965,1
8561657-7,0.06779313832521439,0.11757857974388825,0
8564506-6,0.4378235340118408,0.4780701754385965,0
8488303-5,0.20817893743515015,0.21348314606741572,0
88246494,0.9501341581344604,0.937984496124031,1
101728251,0.15456734597682953,0.17391304347826086,0
836201210,0.0810093805193901,0.11757857974388825,0
102229451,0.0627892017364502,0.11757857974388825,0
95641292,0.917302668094635,0.8631984585741811,0
97121151,0.07720399647951126,0.11757857974388825,0
97738441,0.12808825075626373,0.13584905660377358,0
95301813,0.6334102749824524,0.6375000000000001,0
96399942,0.07963873445987701,0.11757857974388825,0
6906697-6,0.08122774958610535,0.11757857974388825,0
6843623-2,0.03519454970955849,0.06445672191528545,0
6901256-3,0.13916224241256714,0.13584905660377358,0
6899607-1,0.10158944875001907,0.11757857974388825,0
6006692-8,0.8553685545921326,0.8020833333333334,1
6931230-2,0.08064661920070648,0.11757857974388825,0
6922170-3,0.5755879878997803,0.4780701754385965,0
7582414-4,0.5195213556289673,0.4780701754385965,1
7579852-2,0.7759445905685425,0.6801075268817203,0
7473656-7,0.755636990070343,0.6801075268817203,0
8586059-9,0.21337716281414032,0.21348314606741572,0
86679442,0.07369626313447952,0.11757857974388825,0
85553505,0.3293917179107666,0.3522727272727273,1
87322813,0.3775406777858734,0.3522727272727273,0
88976101,0.11920291185379028,0.13333333333333333,0
88980083,0.4035668671131134,0.413265306122449,0
93790451,0.6513549089431763,0.6375000000000001,0
91031544,0.9019206762313843,0.8631984585741811,1
92477091,0.012123755179345608,0.025252525252525252,0
74059712,0.5331544280052185,0.4780701754385965,0
90497082,0.8227594494819641,0.7938931297709924,1
90991243,0.3720487952232361,0.3522727272727273,0
81430118,0.06560483574867249,0.11757857974388825,0
77054593,0.4436004161834717,0.4780701754385965,0
61995568,0.012624948285520077,0.025252525252525252,0
677826312,0.3081902265548706,0.3037974683544304,0
88371732,0.08035746961832047,0.11757857974388825,0
93117173,0.46490156650543213,0.4780701754385965,0
93631353,0.6976089477539062,0.6375000000000001,0
95583832,0.15921740233898163,0.17391304347826086,0
8034340-4,0.05439931899309158,0.06445672191528545,0
8035808-7,0.0620746873319149,0.11757857974388825,0
8471187-9,0.7549149990081787,0.6801075268817203,0
8274754-0,0.7106282711029053,0.6483516483516484,0
8410031-2,0.167763352394104,0.17391304347826086,1
8459675-2,0.18359361588954926,0.21348314606741572,0
8414521-8,0.7592254281044006,0.6801075268817203,0
8376395-3,0.053601138293743134,0.06445672191528545,0
8380324-6,0.013902057893574238,0.03571428571428571,0
8378765-6,0.49511730670928955,0.4780701754385965,1
8381445-4,0.5019530653953552,0.4780701754385965,0
8308021-3,0.20817893743515015,0.21348314606741572,0
8417426-1,0.15869517624378204,0.17391304347826086,0
8260858-5,0.49218809604644775,0.4780701754385965,1
8270440-1,0.0979066863656044,0.11757857974388825,0
90788541,0.5698526501655579,0.4780701754385965,0
80524466,0.889720618724823,0.8631984585741811,1
90190461,0.7527403235435486,0.6801075268817203,1
86984596,0.9537942409515381,0.937984496124031,0
93082352,0.46101677417755127,0.4780701754385965,0
83104793,0.05510690063238144,0.06445672191528545,0
92852121,0.9637458920478821,0.937984496124031,1
91490604,0.09877260029315948,0.11757857974388825,0
8317151-1,0.21535073220729828,0.24358974358974358,0
8037693-6,0.053144749253988266,0.06445672191528545,0
7649016-2,0.09235979616641998,0.11757857974388825,0
7647433-8,0.024845436215400696,0.04395604395604396,0
7670117-7,0.015072629787027836,0.03571428571428571,0
7727243-3,0.10158944875001907,0.11757857974388825,0
7630273-3,0.08756384253501892,0.11757857974388825,0
7612287-2,0.03622005507349968,0.06445672191528545,0
7702251-7,0.16451646387577057,0.17391304347826086,0
90186131,0.9524415731430054,0.937984496124031,1
88860675,0.1919327825307846,0.21348314606741572,0
93159621,0.16132023930549622,0.17391304347826086,0
129980792,0.34334173798561096,0.3522727272727273,0
124702292,0.11838509142398834,0.13333333333333333,0
127245212,0.04418331757187843,0.06445672191528545,0
123789658,0.05592617392539978,0.11757857974388825,0
121271084,0.05877655744552612,0.11757857974388825,0
122650471,0.21667379140853882,0.24358974358974358,0
117986424,0.4804787039756775,0.4780701754385965,0
108912799,0.12378870695829391,0.13584905660377358,0
98826302,0.200557678937912,0.21348314606741572,0
123567111,0.16940589249134064,0.17391304347826086,0
106709796,0.4130035936832428,0.413265306122449,1
96713284,0.21011725068092346,0.21348314606741572,0
106729527,0.07237401604652405,0.11757857974388825,0
111834251,0.18952107429504395,0.21348314606741572,0
94702052,0.16885696351528168,0.17391304347826086,1
126079941,0.07921033352613449,0.11757857974388825,0
122254563,0.08006926625967026,0.11757857974388825,0
127140671,0.011508149094879627,0.025252525252525252,0
127706941,0.019419347867369652,0.04395604395604396,0
117806522,0.10293421894311905,0.11757857974388825,0
105982921,0.07060763984918594,0.11757857974388825,0
916613716,0.9623205661773682,0.937984496124031,1
105697492,0.9122800230979919,0.8631984585741811,0
105167042,0.2658804655075073,0.2768729641693811,0
106270661,0.30569732189178467,0.3037974683544304,0
117521792,0.9032942056655884,0.8631984585741811,0
122402142,0.13660839200019836,0.13584905660377358,1
122802471,0.02489279955625534,0.04395604395604396,0
123292131,0.19682618975639343,0.21348314606741572,0
119414174,0.8407825827598572,0.797979797979798,0
122836541,0.8504685759544373,0.8020833333333334,0
124387942,0.03613492473959923,0.06445672191528545,0
121282391,0.24077460169792175,0.2768729641693811,0
118941182,0.01798621006309986,0.04395604395604396,0
126893051,0.010091315023601055,0.025252525252525252,0
125095602,0.14366760849952698,0.13584905660377358,0
125728301,0.28616926074028015,0.2768729641693811,0
123082562,0.13846179842948914,0.13584905660377358,0
129217442,0.07198163121938705,0.11757857974388825,0
129130091,0.07316471636295319,0.11757857974388825,0
131743261,0.9528819918632507,0.937984496124031,0
130287382,0.04569203406572342,0.06445672191528545,0
106001164,0.9066531658172607,0.8631984585741811,1
103856142,0.024053553119301796,0.04395604395604396,0
98045841,0.05089372396469116,0.06445672191528545,0
98826301,0.23370636999607086,0.2768729641693811,0
83067814,0.0832919329404831,0.11757857974388825,0
99727751,0.13660839200019836,0.13584905660377358,0
79241584,0.05490385368466377,0.06445672191528545,0
769975018,0.5898345112800598,0.5942028985507246,1
94631032,0.06730107218027115,0.11757857974388825,0
96024774,0.5917232036590576,0.5942028985507246,0
117188741,0.9490118622779846,0.937984496124031,1
118663122,0.06910072267055511,0.11757857974388825,0
117224602,0.41111084818840027,0.413265306122449,0
117245391,0.12294380366802216,0.13584905660377358,1
111854253,0.8459424376487732,0.797979797979798,0
109295661,0.24077460169792175,0.2768729641693811,1
106072403,0.9726625084877014,0.937984496124031,0
106265453,0.009485713206231594,0.025252525252525252,0
108886161,0.07133200019598007,0.11757857974388825,0
88246495,0.9501341581344604,0.937984496124031,1
121464181,0.1037486270070076,0.11757857974388825,0
121473351,0.03460660204291344,0.06445672191528545,0
111530344,0.014728613197803497,0.03571428571428571,0
114415602,0.04586266726255417,0.06445672191528545,0
117878721,0.8834372758865356,0.8631984585741811,1
97168265,0.5506073832511902,0.4780701754385965,1
114246192,0.8879840970039368,0.8631984585741811,0
111673532,0.4824291467666626,0.4780701754385965,0
93631354,0.6976089477539062,0.6375000000000001,0
113360541,0.8175744414329529,0.7938931297709924,0
103952257,0.01861780323088169,0.04395604395604396,0
112026402,0.9643214344978333,0.937984496124031,1
112011242,0.5583270192146301,0.4780701754385965,0
109221974,0.6548947095870972,0.6375000000000001,0
107947046,0.33982759714126587,0.3522727272727273,0
111449692,0.03362121805548668,0.06445672191528545,0
113623571,0.15843459963798523,0.17391304347826086,0
115698121,0.1919327825307846,0.21348314606741572,0
108796723,0.04084571450948715,0.06445672191528545,0
954047110,0.8128673434257507,0.7777777777777778,0
85862694,0.2254166156053543,0.24358974358974358,0
114558093,0.04729369655251503,0.06445672191528545,0
113592301,0.04709060490131378,0.06445672191528545,0
123166723,0.1259227693080902,0.13584905660377358,0
130026372,0.6001883149147034,0.5942028985507246,0
130558123,0.050482552498579025,0.06445672191528545,0
132993313,0.29992473125457764,0.3037974683544304,0
1283578011,0.13006427884101868,0.13584905660377358,0
131629754,0.35756751894950867,0.3522727272727273,0
119220271,0.05051766708493233,0.06445672191528545,0
117206165,0.7648916244506836,0.6801075268817203,1
135557322,0.0844927504658699,0.11757857974388825,0
135713571,0.011115012690424919,0.025252525252525252,0
105709204,0.03368473798036575,0.06445672191528545,0
135198771,0.01971912756562233,0.04395604395604396,0
119205237,0.13986563682556152,0.13584905660377358,0
135719941,0.028328312560915947,0.061224489795918366,0
130960587,0.13072867691516876,0.13584905660377358,0
107172012,0.9362850189208984,0.8723404255319149,1
919739624,0.11201596260070801,0.11757857974388825,0
127274113,0.11476478725671768,0.11757857974388825,0
125868631,0.031454723328351974,0.06445672191528545,0
138336771,0.015603534877300262,0.043478260869565216,0
130992484,0.6020615696907043,0.5942028985507246,0
138254701,0.09730459004640579,0.11757857974388825,0
115911435,0.3345894515514374,0.3522727272727273,0
137042231,0.8914335370063782,0.8631984585741811,0
133712772,0.1108555942773819,0.11757857974388825,0
121409497,0.6859495043754578,0.6375000000000001,0
125811924,0.8354835510253906,0.7938931297709924,0
130992483,0.6020615696907043,0.5942028985507246,0
127706942,0.01971912756562233,0.04395604395604396,0
1217584011,0.3830641806125641,0.413265306122449,0
130558122,0.050482552498579025,0.06445672191528545,0
127229772,0.010169656947255135,0.025252525252525252,0
121711812,0.7799928784370422,0.6801075268817203,0
122055805,0.2030746340751648,0.21348314606741572,0
123205683,0.8509647250175476,0.8020833333333334,0
115073274,0.06794758886098862,0.11757857974388825,0
130585514,0.46101677417755127,0.4780701754385965,0
135839771,0.01584536023437977,0.043478260869565216,0
133825632,0.7613611221313477,0.6801075268817203,0
131845561,0.018404891714453697,0.04395604395604396,0
137963531,0.3363310396671295,0.3522727272727273,0
126764343,0.017442483454942703,0.04395604395604396,0
131784892,0.06075190380215645,0.11757857974388825,0
117850029,0.10706345736980438,0.11757857974388825,0
135856502,0.013096003793179989,0.025252525252525252,0
143174787,0.8840392827987671,0.8631984585741811,1
141614301,0.21601153910160065,0.24358974358974358,0
147640511,0.12787027657032013,0.13584905660377358,0
78550584,0.12210385501384735,0.13584905660377358,1
132957781,0.06897518783807755,0.11757857974388825,0
140890001,0.6876299977302551,0.6375000000000001,0
141322051,0.02742854319512844,0.061224489795918366,0
133402513,0.0443485826253891,0.06445672191528545,0
119205238,0.13986563682556152,0.13584905660377358,0
131572212,0.6370307803153992,0.6375000000000001,0
140389442,0.8056321740150452,0.7777777777777778,0
140098055,0.1149633452296257,0.11757857974388825,0
145453771,0.017045317217707634,0.04395604395604396,0
145381391,0.0844927504658699,0.11757857974388825,0
140236713,0.11920291185379028,0.13333333333333333,0
142174971,0.01912403665482998,0.04395604395604396,0
140562533,0.09670578688383102,0.11757857974388825,0
132411014,0.7185943722724915,0.6483516483516484,0
145321571,0.056548137217760086,0.11757857974388825,0
143257972,0.7138307690620422,0.6483516483516484,0
137375477,0.4843800961971283,0.4780701754385965,0
141875915,0.49609383940696716,0.4780701754385965,0
147091073,0.0645354762673378,0.11757857974388825,0
147073381,0.8998278379440308,0.8631984585741811,1
150142901,0.8402590155601501,0.797979797979798,0
142967972,0.08913693577051163,0.11757857974388825,0
149119451,0.011179601773619652,0.025252525252525252,0
147212771,0.14270912110805511,0.13584905660377358,0
144790842,0.9274454712867737,0.8631984585741811,1
130585515,0.2351083904504776,0.2768729641693811,0
142483092,0.14854057133197784,0.17391304347826086,0
102662565,0.8415654301643372,0.797979797979798,0
119414175,0.8840392827987671,0.8631984585741811,0
140965631,0.03468417003750801,0.06445672191528545,0
141893641,0.017045317217707634,0.04395604395604396,0
142043731,0.39981159567832947,0.413265306122449,0
130245384,0.104843370616436,0.11757857974388825,0
