id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3954889-0,0.06512755155563354,0.11685393258426967,0
3982837-6,0.11757213622331619,0.13445378151260504,0
3984193-6,0.03541072830557823,0.07924528301886792,0
3964148-8,0.03541072830557823,0.07924528301886792,0
3946828-3,0.03283695504069328,0.07924528301886792,0
3943583-8,0.700894832611084,0.627906976744186,0
4018969-6,0.023870835080742836,0.07894736842105263,0
4023817-4,0.36296921968460083,0.37777777777777777,0
3927690-1,0.23370636999607086,0.25675675675675674,0
4033636-0,0.00418249424546957,0.032432432432432434,0
4038487-9,0.027169231325387955,0.07924528301886792,0
6568306-8,0.7994422912597656,0.789838337182448,0
6576456-5,0.026784729212522507,0.07924528301886792,0
6698414-2,0.0634823590517044,0.11685393258426967,0
6720506-X,0.014227045699954033,0.04404145077720207,0
6721279-7,0.5660185217857361,0.5663716814159292,0
6763766-1,0.325949490070343,0.3125,0
6749718-6,0.45519861578941345,0.4588235294117647,1
6742796-X,0.13660839200019836,0.20567375886524822,0
6736684-2,0.03252822533249855,0.07924528301886792,0
6741998-6,0.0005703156348317862,0.024390243902439025,0
6703240-1,0.04443143308162689,0.07924528301886792,0
5906618-9,0.6484663486480713,0.6,0
6143886-5,0.6388352513313293,0.6,0
6144031-2,0.5273165106773376,0.5217391304347826,0
6145663-8,0.09982066601514816,0.13445378151260504,0
6034668-3,0.3363310396671295,0.3125,0
6030685-8,0.25091278553009033,0.296,0
6247489-3,0.42441198229789734,0.4100418410041841,0
6069061-0,0.07343004643917084,0.11685393258426967,0
6156897-0,0.04288224130868912,0.07924528301886792,0
5874931-X,0.005426943302154541,0.032432432432432434,0
5832301-4,0.0026522595435380936,0.032432432432432434,0
5951921-X,0.010169656947255135,0.04404145077720207,0
5821356-9,0.023419944569468498,0.07894736842105263,0
5826499-1,0.0232419241219759,0.07894736842105263,0
5911422-1,0.1672186702489853,0.20567375886524822,0
5902231-8,0.8397339582443237,0.789838337182448,1
5899834-6,0.021054625511169434,0.04672897196261682,0
5696170-8,0.1540575623512268,0.20567375886524822,0
5696171-X,0.0010005044750869274,0.028985507246376812,0
5695727-8,0.05749328434467316,0.11685393258426967,0
5844586-9,0.8868131041526794,0.8267716535433071,0
6609945-5,0.5755879878997803,0.5806451612903226,0
6616438-8,0.0650087296962738,0.11685393258426967,0
6616887-8,0.06233103945851326,0.11685393258426967,0
6579442-4,0.03138042986392975,0.07924528301886792,0
6582458-5,0.5755879878997803,0.5806451612903226,0
6651730-2,0.004399413242936134,0.032432432432432434,0
6602433-1,0.022371459752321243,0.04672897196261682,0
6598804-2,0.11357958614826202,0.13445378151260504,0
6613512-7,0.28616926074028015,0.3125,0
6553982-6,0.28616926074028015,0.3125,0
5949056-5,0.028007522225379944,0.07924528301886792,0
5837484-8,0.9766023755073547,0.9322916666666666,1
5833594-X,0.014227045699954033,0.04404145077720207,0
5846208-X,0.8344069123268127,0.789838337182448,1
5846464-8,0.5467381477355957,0.5663716814159292,0
5846915-9,0.5039061903953552,0.5217391304347826,0
5888008-0,0.2254166156053543,0.25675675675675674,0
5886120-3,0.9005298018455505,0.8641975308641975,0
5796529-4,0.16238003969192505,0.20567375886524822,0
5815320-3,0.01707807369530201,0.04404145077720207,0
6127329-3,0.05460060387849808,0.11685393258426967,0
6106739-4,0.05749328434467316,0.11685393258426967,1
6133792-4,0.2798284888267517,0.3125,1
6046639-1,0.3363310396671295,0.3125,0
5897511-9,0.23792991042137146,0.25675675675675674,0
5885670-3,0.936051607131958,0.867816091954023,0
5885710-1,0.9573974013328552,0.9060913705583756,0
5968841-7,0.016593176871538162,0.04404145077720207,0
5968172-5,0.5117166042327881,0.5217391304347826,1
5973405-5,0.010368156246840954,0.04404145077720207,0
6119744-9,0.9152045845985413,0.8641975308641975,1
6410539-5,0.03926875442266464,0.07924528301886792,0
6411217-9,0.24077460169792175,0.25675675675675674,0
6411804-8,0.3073580265045166,0.3125,0
6418779-6,0.11357958614826202,0.13445378151260504,0
6547401-3,0.200557678937912,0.20567375886524822,0
6546738-1,0.3812195658683777,0.4100418410041841,0
6537130-4,0.46490156650543213,0.4588235294117647,0
6530652-1,0.6388352513313293,0.6,0
6468790-4,0.897335946559906,0.8641975308641975,1
6663868-4,0.004399413242936134,0.032432432432432434,0
6963838-2,0.9059898257255554,0.8641975308641975,1
6681455-9,0.5195213556289673,0.5217391304347826,0
6756249-6,0.9586926698684692,0.9060913705583756,1
6971347-X,0.04418331757187843,0.07924528301886792,0
6768391-4,0.4397473633289337,0.4100418410041841,0
6360143-2,0.06257405132055283,0.11685393258426967,0
97884232,0.0629042461514473,0.11685393258426967,0
100415231,0.39981159567832947,0.4100418410041841,1
97913581,0.014813886024057865,0.04404145077720207,0
99943731,0.9832789301872253,0.9776119402985075,1
103141761,0.0059571536257863045,0.032432432432432434,0
103288511,0.01249174028635025,0.04404145077720207,0
97315134,0.059701744467020035,0.11685393258426967,0
104440061,0.0007554056355729699,0.024390243902439025,0
102842811,0.00955939944833517,0.03636363636363636,0
102846021,0.00955939944833517,0.03636363636363636,0
109520281,0.26133090257644653,0.296,0
104632484,0.6279512047767639,0.6,0
108722661,0.5389832258224487,0.5217391304347826,0
107724921,0.907312273979187,0.8641975308641975,1
109149681,0.9751071333885193,0.9322916666666666,0
105029641,0.6943026781082153,0.6,0
102228772,0.9001793265342712,0.8641975308641975,1
83104795,0.15203224122524261,0.20567375886524822,0
100665131,0.9092645049095154,0.8641975308641975,0
104744761,0.7799928784370422,0.789838337182448,0
102406601,0.03540447726845741,0.07924528301886792,0
108789471,0.5525397062301636,0.5663716814159292,0
106171632,0.04958902671933174,0.11685393258426967,0
706260321,0.14953136444091797,0.20567375886524822,0
91072156,0.9628831148147583,0.9060913705583756,1
100386881,0.8187368512153625,0.789838337182448,0
8531013-6,0.5350984334945679,0.5217391304347826,0
8588815-X,0.7924642562866211,0.789838337182448,1
8537179-6,0.06291863322257996,0.11685393258426967,0
8604456-X,0.2030746340751648,0.20567375886524822,0
8624804-4,0.0008263575728051364,0.024390243902439025,0
100615401,0.3923368752002716,0.4100418410041841,1
101874011,0.2465333491563797,0.296,1
101601351,0.049773454666137695,0.11685393258426967,0
100658812,0.032466813921928406,0.07924528301886792,0
95237022,0.14608724415302277,0.20567375886524822,0
96998783,0.049039628356695175,0.11685393258426967,0
97730831,0.024609927088022232,0.07924528301886792,0
91817773,0.9659639000892639,0.9060913705583756,0
83540848,0.9599125981330872,0.9060913705583756,0
97441721,0.6442250609397888,0.6,0
85759514,0.09704755246639252,0.13445378151260504,0
6817990-X,0.9008791446685791,0.8641975308641975,1
6819907-0,0.28776779770851135,0.3125,0
6836988-9,0.02409944497048855,0.07894736842105263,0
6985939-5,0.24944724142551422,0.296,0
6985988-7,0.863391637802124,0.8267716535433071,1
6983350-4,0.02409944497048855,0.07894736842105263,0
6981559-7,0.06187598779797554,0.11685393258426967,0
6863315-3,0.1653234213590622,0.20567375886524822,0
6876736-X,0.04560694098472595,0.09090909090909091,0
6871094-9,0.052814021706581116,0.11685393258426967,0
6871308-5,0.003649987280368805,0.032432432432432434,0
7049378-3,0.9532750844955444,0.9060913705583756,0
7085144-0,0.3557748794555664,0.37777777777777777,1
6934702-X,0.7994422912597656,0.789838337182448,0
7387823-4,0.19930799305438995,0.20567375886524822,0
7376770-X,0.05379964038729668,0.11685393258426967,0
6924870-8,0.21601153910160065,0.25675675675675674,0
7113149-X,0.7994422912597656,0.789838337182448,0
7581067-9,0.09025324136018753,0.13445378151260504,0
7357048-7,0.012558171525597572,0.04404145077720207,0
88240491,0.07504072040319443,0.11685393258426967,0
88362951,0.017242776229977608,0.04404145077720207,0
82174264,0.3775406777858734,0.4100418410041841,0
87607422,0.21733751893043518,0.25675675675675674,0
92013152,0.13206616044044495,0.20567375886524822,0
92777003,0.013610589317977428,0.04404145077720207,0
91905391,0.46295857429504395,0.4588235294117647,0
91925201,0.8617710471153259,0.8267716535433071,0
86496132,0.04208773002028465,0.07924528301886792,1
88049852,0.026556571945548058,0.07924528301886792,0
90134131,0.34687307476997375,0.37777777777777777,0
89176882,0.3073580265045166,0.3125,0
88801751,0.1919327825307846,0.20567375886524822,0
93534792,0.07263670861721039,0.11685393258426967,0
93866942,0.2267836481332779,0.25675675675675674,0
93363623,0.022499971091747284,0.04672897196261682,0
89656485,0.04352813586592674,0.07924528301886792,0
88008748,0.39606812596321106,0.4100418410041841,0
93250113,0.013875309377908707,0.04404145077720207,0
97471932,0.07613247632980347,0.13445378151260504,0
8300759-7,0.00020342698553577065,0.024390243902439025,0
8033264-6,0.21076631546020508,0.25675675675675674,0
8337617-8,0.11716748028993607,0.13445378151260504,0
8433012-1,0.1225232183933258,0.13445378151260504,0
8471447-1,0.05313246324658394,0.11685393258426967,0
8344467-5,0.49218809604644775,0.4588235294117647,0
8278778-9,0.019606182351708412,0.04404145077720207,0
8277911-2,0.13477592170238495,0.20567375886524822,0
8415482-8,0.5736784338951111,0.5663716814159292,1
8370019-7,0.4746311902999878,0.4588235294117647,0
8283150-1,0.00912563782185316,0.03636363636363636,0
8400817-2,0.9241418242454529,0.8641975308641975,1
8463828-7,0.5097643733024597,0.5217391304347826,0
8463843-3,0.004982269834727049,0.032432432432432434,0
89097452,0.6495786309242249,0.6,0
91680731,0.2958398759365082,0.3125,0
91220992,0.7154240012168884,0.6842105263157895,0
85063022,0.1276526302099228,0.18840579710144928,1
88971172,0.709019124507904,0.627906976744186,0
91791692,0.5273165106773376,0.5217391304347826,0
91704023,0.08064661920070648,0.13445378151260504,0
89919002,0.04603390023112297,0.11685393258426967,0
88371279,0.004117918200790882,0.032432432432432434,0
93123332,0.4804787039756775,0.4588235294117647,0
81520885,0.888372004032135,0.8641975308641975,0
8251692-0,0.07921033352613449,0.13445378151260504,1
8448479-2,0.1276526302099228,0.18840579710144928,0
7754037-5,0.16559311747550964,0.20567375886524822,0
7645118-5,0.33895182609558105,0.3125,0
7651257-5,0.21800270676612854,0.25675675675675674,0
7720707-8,0.008677716366946697,0.032432432432432434,0
7674410-3,0.23792991042137146,0.25675675675675674,1
7631486-7,0.21337716281414032,0.25675675675675674,0
7610304-7,0.9082930684089661,0.8641975308641975,0
7629688-9,0.012147169560194016,0.04404145077720207,0
7612757-7,0.23651622235774994,0.25675675675675674,0
7684127-7,0.011331753805279732,0.04404145077720207,0
7642030-2,0.5888891220092773,0.5806451612903226,0
95495291,0.14414885640144348,0.20567375886524822,1
94377432,0.4882833957672119,0.4588235294117647,0
93799132,0.17441026866436005,0.20567375886524822,0
89858722,0.9069831967353821,0.8641975308641975,0
91302981,0.43014734983444214,0.4100418410041841,0
95174721,0.036356665194034576,0.07924528301886792,0
94594322,0.014309455640614033,0.04404145077720207,0
94702051,0.05665242299437523,0.11685393258426967,0
128848721,0.28140559792518616,0.3125,0
129431442,0.46295857429504395,0.4588235294117647,0
130668271,0.02909075655043125,0.07924528301886792,0
1240762814,0.10818894952535629,0.13445378151260504,0
129908011,0.32766830921173096,0.3125,1
123884432,0.059866417199373245,0.11685393258426967,0
124269954,0.5506073832511902,0.5663716814159292,1
85862695,0.07107366621494293,0.11685393258426967,0
126784031,0.46101677417755127,0.4588235294117647,0
126352831,0.00802692398428917,0.032432432432432434,0
122466981,0.012018940411508083,0.04404145077720207,0
109151303,0.5,0.5,0
94083259,0.02498779445886612,0.07924528301886792,0
98632853,0.267408162355423,0.296,0
126114202,0.11838509142398834,0.13445378151260504,1
1039522510,0.027559099718928337,0.07924528301886792,0
126706771,0.041152890771627426,0.07924528301886792,0
108538696,0.19559408724308014,0.20567375886524822,1
127245211,0.07477004826068878,0.11685393258426967,0
105973822,0.07172112166881561,0.11685393258426967,0
104988562,0.18242551386356354,0.20567375886524822,0
119753601,0.1259227693080902,0.18840579710144928,0
123412341,0.29098084568977356,0.3125,0
121384374,0.46101677417755127,0.4588235294117647,0
101008883,0.10230471193790436,0.13445378151260504,0
119416814,0.42441198229789734,0.4100418410041841,0
123813091,0.025540897622704506,0.07924528301886792,0
125020291,0.20689405500888824,0.23076923076923078,0
102867783,0.4668456017971039,0.4588235294117647,0
126087221,0.018797071650624275,0.04404145077720207,0
130303671,0.0034162786323577166,0.032432432432432434,0
132740261,0.05561761558055878,0.11685393258426967,0
129243342,0.0035657365806400776,0.032432432432432434,0
128588551,0.3242354094982147,0.3125,0
130385672,0.008779109455645084,0.03636363636363636,0
119108735,0.4804787039756775,0.4588235294117647,0
130765832,0.3293917179107666,0.3125,0
119655581,0.35220178961753845,0.37777777777777777,0
117787324,0.49218809604644775,0.4588235294117647,1
102662564,0.3293917179107666,0.3125,0
119119901,0.07864237576723099,0.13445378151260504,0
97471933,0.07807816565036774,0.13445378151260504,0
99219772,0.200557678937912,0.20567375886524822,0
100193481,0.9553191661834717,0.9060913705583756,1
94143277,0.2798284888267517,0.3125,0
713151911,0.6442250609397888,0.6,0
97906061,0.02964751049876213,0.07924528301886792,0
98508022,0.015321080572903156,0.04404145077720207,0
94560982,0.5292633771896362,0.5217391304347826,0
105853408,0.5389832258224487,0.5217391304347826,0
116456981,0.7057850360870361,0.627906976744186,0
107049863,0.06250248849391937,0.11685393258426967,1
118695371,0.41869691014289856,0.4100418410041841,0
118703561,0.04778006300330162,0.11685393258426967,0
113760133,0.9976769089698792,1.0,1
81457377,0.07585818320512772,0.13445378151260504,0
117536251,0.10818894952535629,0.13445378151260504,0
110031382,0.03622005507349968,0.07924528301886792,0
108538692,0.052814021706581116,0.11685393258426967,1
106975163,0.09041372686624527,0.13445378151260504,0
104452713,0.7248703241348267,0.6842105263157895,0
107799762,0.2465333491563797,0.296,1
102774154,0.9653811454772949,0.9060913705583756,1
105668485,0.3415825068950653,0.3125,0
109895192,0.16026602685451508,0.20567375886524822,0
111601661,0.45713672041893005,0.4588235294117647,0
118897111,0.18359361588954926,0.20567375886524822,0
113180072,0.12421300262212753,0.18840579710144928,0
105579662,0.02554849348962307,0.07924528301886792,0
112530114,0.7606506943702698,0.6911764705882353,1
105473266,0.006338921375572681,0.032432432432432434,0
114233241,0.30569732189178467,0.3125,0
114279011,0.004609571769833565,0.032432432432432434,0
115196711,0.1108555942773819,0.13445378151260504,0
109301172,0.29421496391296387,0.3125,1
110825174,0.5544704794883728,0.5663716814159292,0
111286581,0.6619228720664978,0.6,0
111941403,0.0013406204525381327,0.028985507246376812,0
113242402,0.7439128756523132,0.6911764705882353,0
113194552,0.4339814782142639,0.4100418410041841,1
109142906,0.9407896995544434,0.867816091954023,1
91152593,0.325949490070343,0.3125,0
109542106,0.13117322325706482,0.18840579710144928,0
114557681,0.3380770981311798,0.3125,0
115803011,0.02646206133067608,0.07924528301886792,0
129550874,0.06075190380215645,0.11685393258426967,0
131066342,0.08151975274085999,0.13445378151260504,0
130960585,0.029201291501522064,0.07924528301886792,0
94143278,0.9149009585380554,0.8641975308641975,0
128635573,0.28298813104629517,0.3125,0
136157431,0.0616496242582798,0.11685393258426967,0
132580346,0.03718677535653114,0.07924528301886792,0
131443022,0.06742377579212189,0.11685393258426967,0
130758341,0.018475593999028206,0.04404145077720207,0
137764391,0.0010484692174941301,0.028985507246376812,0
135219574,0.16344545781612396,0.20567375886524822,0
139612372,0.4882833957672119,0.4588235294117647,1
137724042,0.23651622235774994,0.25675675675675674,0
131854353,0.03050205297768116,0.07924528301886792,0
91060876,0.023509450256824493,0.07894736842105263,0
134338261,0.0017140384297817945,0.032432432432432434,0
131349091,0.39793840050697327,0.4100418410041841,0
131919041,0.5039061903953552,0.5217391304347826,0
132698842,0.010621678084135056,0.04404145077720207,0
121531564,0.5736784338951111,0.5663716814159292,0
122734161,0.007066401187330484,0.032432432432432434,0
121029691,0.04586266726255417,0.09090909090909091,0
131010572,0.09739039838314056,0.13445378151260504,0
135525982,0.10521053522825241,0.13445378151260504,0
134305981,0.03090895712375641,0.07924528301886792,0
1231764811,0.1233656257390976,0.18840579710144928,0
135987252,0.4339814782142639,0.4100418410041841,0
126764342,0.002132261637598276,0.032432432432432434,0
133784492,0.0008103873115032911,0.024390243902439025,0
139253311,0.09739039838314056,0.13445378151260504,0
135260351,0.0027576221618801355,0.032432432432432434,0
148819382,0.16478510200977325,0.20567375886524822,0
127000406,0.000816738058347255,0.024390243902439025,0
137655103,0.6706082820892334,0.6,0
150802671,0.1710612028837204,0.20567375886524822,0
148643861,0.14116297662258148,0.20567375886524822,0
139812412,0.004618542734533548,0.032432432432432434,0
141857032,0.9452984929084778,0.9060913705583756,0
142967971,0.1233656257390976,0.18840579710144928,0
141770112,0.0029349515680223703,0.032432432432432434,0
138905432,0.0443485826253891,0.07924528301886792,0
140672032,0.26961401104927063,0.296,0
142798381,0.07369626313447952,0.11685393258426967,0
139416233,0.16026602685451508,0.20567375886524822,0
132632343,0.11318691074848175,0.13445378151260504,0
141275853,0.021044565364718437,0.04672897196261682,0
141268601,0.23651622235774994,0.25675675675675674,0
102278632,0.7122321724891663,0.6842105263157895,1
143304542,0.6825737357139587,0.6,0
143285342,0.10932482779026031,0.13445378151260504,0
148176991,0.9768354892730713,0.9322916666666666,1
