id,modernbert_temp,modernbert_temp_cal,label
6036853-3,0.853334367275238,0.7952380952380952,1
6034720-2,0.5467566847801208,0.5745341614906833,0
6092416-5,0.8580234050750732,0.7952380952380952,1
5854956-0,0.15532514452934265,0.20871559633027523,0
5854964-X,0.016545135527849197,0.06910994764397906,0
5923878-9,0.016545135527849197,0.06910994764397906,0
5809095-1,0.811048150062561,0.7721518987341772,1
5804831-2,0.9689982533454895,0.9467787114845938,1
5943988-X,0.0171615332365036,0.06910994764397906,0
6024232-4,0.00448504276573658,0.027777777777777776,0
5867271-6,0.43939048051834106,0.4840989399293286,0
5869223-9,0.04572456330060959,0.10372340425531915,0
5824302-7,0.811048150062561,0.7721518987341772,1
5697750-6,0.21348139643669128,0.21608040201005024,0
5698219-5,0.016480466350913048,0.06910994764397906,0
6539814-0,0.5089283585548401,0.4840989399293286,0
6588322-X,0.09301938116550446,0.16853932584269662,0
6608303-7,0.012412182055413723,0.06910994764397906,0
6557621-X,0.025559961795806885,0.06910994764397906,0
6641541-6,0.9959065914154053,0.9467787114845938,1
6642295-X,0.6398656964302063,0.5745341614906833,0
6633948-8,0.11192653328180313,0.20871559633027523,0
6601785-6,0.5934922099113464,0.5745341614906833,1
6602146-6,0.07321283221244812,0.10561056105610561,0
6653009-1,0.011285562999546528,0.06910994764397906,0
6621497-2,0.00029257620917633176,0.013888888888888888,0
6558491-6,0.26733919978141785,0.36097560975609755,1
6558531-4,0.5276565551757812,0.4840989399293286,0
5960296-1,0.05250326171517372,0.10372340425531915,0
5846914-7,0.4240866005420685,0.4440993788819876,0
5886652-8,0.07058247178792953,0.10561056105610561,0
5798233-5,0.04662226885557175,0.10372340425531915,0
5885989-6,0.8724396824836731,0.8518518518518519,0
6137817-1,0.0902608260512352,0.16853932584269662,0
6047287-X,0.5257925391197205,0.4840989399293286,1
5884486-1,0.9390882849693298,0.9467787114845938,0
6407858-5,0.012665266171097755,0.06910994764397906,0
6536848-7,0.2767363488674164,0.36097560975609755,1
6463680-5,0.35234397649765015,0.4440993788819876,1
6666453-3,0.6076980233192444,0.5745341614906833,0
6675551-X,0.04581073299050331,0.10372340425531915,0
6969358-3,0.06449107080698013,0.10561056105610561,0
6963824-2,0.044820867478847504,0.10372340425531915,0
6956814-7,0.9499115347862244,0.9467787114845938,1
6959332-5,0.16372929513454437,0.20871559633027523,0
6963642-5,0.7951802611351013,0.732484076433121,0
6961692-6,0.04520587623119354,0.10372340425531915,0
6750626-5,0.2973703444004059,0.36097560975609755,0
6751615-7,0.523372232913971,0.4840989399293286,0
6978969-0,0.5964786410331726,0.5745341614906833,0
6813390-7,0.22141669690608978,0.21608040201005024,0
6812012-9,0.6136083602905273,0.5745341614906833,0
6766666-6,0.0191507451236248,0.06910994764397906,0
7011988-7,0.04581073299050331,0.10372340425531915,0
7006122-3,0.0003865478793159127,0.013888888888888888,0
97903072,0.00032500518136657774,0.013888888888888888,0
724886332,0.12756691873073578,0.20871559633027523,0
100118041,0.010108144022524357,0.05365853658536585,0
99892582,0.12632858753204346,0.20871559633027523,1
96985343,0.08110550791025162,0.10561056105610561,0
99187823,0.22455967962741852,0.21608040201005024,0
100158321,0.11927882581949234,0.20871559633027523,0
102682342,0.7323694229125977,0.724,1
103315991,0.0638212114572525,0.10561056105610561,0
102482602,0.02100568264722824,0.06910994764397906,0
103351972,0.1932189017534256,0.21608040201005024,0
103729914,0.08009646087884903,0.10561056105610561,0
103988931,0.01718098483979702,0.06910994764397906,0
101765775,0.22074803709983826,0.21608040201005024,0
108033241,0.029800783842802048,0.06910994764397906,0
103104742,0.02850169874727726,0.06910994764397906,0
94377434,0.05780864134430885,0.10372340425531915,0
105286221,0.007754326332360506,0.05365853658536585,0
105959652,0.23822210729122162,0.26744186046511625,0
104214637,0.9648367166519165,0.9467787114845938,0
83316794,0.17648760974407196,0.21518987341772153,0
95365786,0.8952673673629761,0.8571428571428571,1
97525813,0.007094624452292919,0.0425531914893617,0
100398222,0.803104043006897,0.7352941176470589,1
96951393,0.9084789156913757,0.896551724137931,0
8583511-7,0.3289887309074402,0.4440993788819876,0
8535947-8,0.037188004702329636,0.06910994764397906,0
8596814-7,0.011850731447339058,0.06910994764397906,0
8619608-2,0.9197287559509277,0.897196261682243,0
96327103,0.13531792163848877,0.20871559633027523,0
99345682,0.8657220602035522,0.7952380952380952,1
100709941,0.40171536803245544,0.4440993788819876,0
102278631,0.7622399926185608,0.724,1
102214151,0.007091497536748648,0.0425531914893617,0
101607202,0.26269063353538513,0.3076923076923077,0
97929881,0.4285193979740143,0.4440993788819876,0
6818884-6,0.7683399319648743,0.732484076433121,0
6857207-3,0.7532363533973694,0.724,1
6862212-7,0.15263493359088898,0.20871559633027523,0
6983668-5,0.025171222165226936,0.06910994764397906,0
6980402-X,0.044820867478847504,0.10372340425531915,0
6883085-2,0.06449107080698013,0.10561056105610561,0
6887459-5,0.01618727296590805,0.06910994764397906,0
7061479-2,0.25724101066589355,0.26744186046511625,0
7053188-0,0.137593612074852,0.20871559633027523,0
7342075-6,0.027693824842572212,0.06910994764397906,0
7347889-4,0.022508855909109116,0.06910994764397906,0
6937491-8,0.013796363957226276,0.06910994764397906,0
7382120-5,0.006189621984958649,0.0425531914893617,0
8588195-X,0.005157643463462591,0.04040404040404041,0
89903071,0.0800246000289917,0.10561056105610561,0
85669275,0.009171458892524242,0.05365853658536585,0
89540943,0.14013199508190155,0.20871559633027523,0
86170033,0.056349754333496094,0.10372340425531915,0
85052822,0.03674054890871048,0.06910994764397906,0
89803201,0.2274973839521408,0.21608040201005024,0
88833831,0.06608102470636368,0.10561056105610561,0
80006162,0.0007228387403301895,0.013888888888888888,0
84470277,0.9442862272262573,0.9467787114845938,0
89108961,0.8952673673629761,0.8571428571428571,0
87698172,0.6204233169555664,0.5745341614906833,0
90347081,0.0474054329097271,0.10372340425531915,0
84180544,0.22851777076721191,0.21608040201005024,1
93501912,0.015316512435674667,0.06910994764397906,0
90161421,0.011994284577667713,0.06910994764397906,0
88169741,0.6487771272659302,0.6176470588235294,0
89225931,0.05977626144886017,0.10372340425531915,0
89632222,0.05117158591747284,0.10372340425531915,1
90071012,0.8516033291816711,0.7952380952380952,0
91541561,0.6758996844291687,0.7102272727272727,0
89637422,0.13765569031238556,0.20871559633027523,0
85759513,0.005157643463462591,0.04040404040404041,0
81457375,0.009069617837667465,0.05365853658536585,0
592669713,0.8998126983642578,0.896551724137931,1
598526919,0.3154602646827698,0.36097560975609755,1
614269315,0.19272972643375397,0.21608040201005024,0
8435085-9,0.22725310921669006,0.21608040201005024,0
8060042-4,0.6381852626800537,0.5745341614906833,1
8445824-9,0.4884178936481476,0.4840989399293286,0
8493548-4,0.30805397033691406,0.36097560975609755,0
8484218-7,0.3868970572948456,0.4440993788819876,0
8431178-0,0.010616699233651161,0.06910994764397906,0
8289107-9,0.14819477498531342,0.20871559633027523,0
8373364-4,0.012969080358743668,0.06910994764397906,0
8438770-8,0.9864500164985657,0.9467787114845938,0
8389106-2,0.007422689348459244,0.05365853658536585,0
8390907-5,0.3385973572731018,0.4440993788819876,0
8262696-6,0.30513009428977966,0.36097560975609755,0
8424020-5,0.010616699233651161,0.06910994764397906,0
8464303-6,0.06325343996286392,0.10561056105610561,0
8339577-2,0.0070882621221244335,0.0425531914893617,0
91675881,0.04133075475692749,0.10372340425531915,0
87202692,0.00168807920999825,0.01741293532338308,0
91651781,0.0011120993876829743,0.01741293532338308,0
88287643,0.15603643655776978,0.20871559633027523,0
86111904,0.005157643463462591,0.04040404040404041,0
92280411,0.15501061081886292,0.20871559633027523,1
92882521,0.35756611824035645,0.4440993788819876,0
8573349-9,0.9721131920814514,0.9467787114845938,0
7714031-7,0.5062410235404968,0.4840989399293286,0
7676177-1,0.7388607263565063,0.724,0
7670012-3,0.9932160973548889,0.9467787114845938,1
7724129-5,0.16288553178310394,0.20871559633027523,0
7631002-X,0.6082391142845154,0.5745341614906833,0
7622060-7,0.0017593662487342954,0.01741293532338308,0
7604878-X,0.007398432586342096,0.05365853658536585,0
7698788-X,0.024566197767853737,0.06910994764397906,0
7689757-4,0.8646206259727478,0.7952380952380952,0
7660419-2,0.4007067382335663,0.4440993788819876,0
94415472,0.44004297256469727,0.4840989399293286,0
94245331,0.886197030544281,0.8571428571428571,1
83054075,0.039760541170835495,0.06976744186046512,0
93164492,0.01639949157834053,0.06910994764397906,0
83389473,0.01785246841609478,0.06910994764397906,0
94988801,0.18359801173210144,0.21518987341772153,1
120709594,0.04305819049477577,0.10372340425531915,0
130515391,0.4859158992767334,0.4840989399293286,0
124620431,0.8360484838485718,0.7721518987341772,0
126234093,0.016890998929739,0.06910994764397906,0
126290183,0.03394773602485657,0.06910994764397906,0
111866581,0.10604408383369446,0.1919191919191919,0
106898504,0.00995912030339241,0.05365853658536585,0
110436381,0.32390296459198,0.36097560975609755,1
127229771,0.0004943743697367609,0.013888888888888888,0
127194331,0.05761929228901863,0.10372340425531915,0
126125752,0.7957924604415894,0.732484076433121,1
105579661,0.13019511103630066,0.20871559633027523,0
103098403,0.6587923169136047,0.7102272727272727,1
105153911,0.3928146958351135,0.4440993788819876,0
105707231,0.2852196991443634,0.36097560975609755,0
106766181,0.04978982359170914,0.10372340425531915,0
121844842,0.1237097904086113,0.20871559633027523,0
124338181,0.10716866701841354,0.20871559633027523,0
102229453,0.1265234351158142,0.20871559633027523,0
120507111,0.00525558739900589,0.04040404040404041,0
117974102,0.16963748633861542,0.20871559633027523,0
119205236,0.05657317489385605,0.10372340425531915,0
115639646,0.5123769640922546,0.4840989399293286,0
129588541,0.04951480031013489,0.10372340425531915,0
128610491,0.20512931048870087,0.21608040201005024,0
132712901,0.0007936584297567606,0.013888888888888888,0
129049263,0.016841493546962738,0.06910994764397906,0
119176442,0.04421116039156914,0.10372340425531915,0
112796419,0.9618921875953674,0.9467787114845938,1
121811163,0.6577889919281006,0.7102272727272727,1
121409495,0.1011696457862854,0.1919191919191919,0
118041262,0.6493079662322998,0.6176470588235294,0
121743341,0.39820972084999084,0.4440993788819876,0
98827481,0.18144233524799347,0.21518987341772153,0
99984891,0.050436150282621384,0.10372340425531915,0
91758015,0.39904308319091797,0.4440993788819876,0
116948201,0.1906033754348755,0.21608040201005024,0
115957261,0.03368273749947548,0.06910994764397906,0
118443211,0.3719276487827301,0.4440993788819876,0
117025292,0.4988860487937927,0.4840989399293286,0
116415393,0.011852997355163097,0.06910994764397906,0
100694063,0.6813957095146179,0.7102272727272727,0
115877692,0.012952037155628204,0.06910994764397906,0
118215951,0.7972469925880432,0.732484076433121,0
116267701,0.15744197368621826,0.20871559633027523,0
117188692,0.6690154671669006,0.7102272727272727,1
108886162,0.04322954639792442,0.10372340425531915,0
110273855,0.0359991081058979,0.06910994764397906,0
116884042,0.109916552901268,0.20871559633027523,0
79265573,0.0005927136517129838,0.013888888888888888,0
1061752613,0.1561037302017212,0.20871559633027523,0
107364681,0.5900216698646545,0.5745341614906833,0
109848031,0.20634396374225616,0.21608040201005024,0
105219912,0.9579864144325256,0.9467787114845938,0
92844848,0.9425167441368103,0.9467787114845938,1
119809162,0.07542868703603745,0.10561056105610561,0
116175272,0.7433145642280579,0.724,0
115639644,0.46390604972839355,0.4840989399293286,0
119885091,0.10933731496334076,0.20871559633027523,0
97906063,0.3659927546977997,0.4440993788819876,0
113416811,0.14369620382785797,0.20871559633027523,0
117850991,0.9450589418411255,0.9467787114845938,0
114205181,0.112201988697052,0.20871559633027523,0
115221901,0.17024150490760803,0.20871559633027523,0
112938381,0.10879864543676376,0.20871559633027523,0
114086952,0.001542687532491982,0.01741293532338308,0
109787231,0.12023766338825226,0.20871559633027523,0
86601713,0.008826634846627712,0.05365853658536585,0
115455151,0.007322490215301514,0.05365853658536585,0
111172901,0.9600244164466858,0.9467787114845938,0
111686251,0.010562770999968052,0.06910994764397906,0
107703514,0.00899328663945198,0.05365853658536585,0
113914961,0.03248702362179756,0.06910994764397906,1
114142111,0.0020348161924630404,0.01741293532338308,0
110344886,0.48057037591934204,0.4840989399293286,0
113974151,0.539910078048706,0.4840989399293286,0
113763953,0.9196209907531738,0.897196261682243,0
111185404,0.1513058841228485,0.20871559633027523,0
985624611,0.07182195782661438,0.10561056105610561,0
112364673,0.023387521505355835,0.06910994764397906,0
122325006,0.17167624831199646,0.21397081317835076,0
132059462,0.4343843460083008,0.4440993788819876,0
123283252,0.7493563890457153,0.724,0
134044599,0.5875164866447449,0.5745341614906833,0
123884433,0.01712801866233349,0.06910994764397906,0
139895991,0.17721420526504517,0.21518987341772153,0
116928565,0.9158017039299011,0.897196261682243,1
121222371,0.05852844938635826,0.10372340425531915,0
134100732,0.8615775108337402,0.7952380952380952,1
134656182,0.4458058774471283,0.4840989399293286,0
131340532,0.0006681082886643708,0.013888888888888888,0
134050181,0.5580129623413086,0.5745341614906833,0
119411072,0.061602164059877396,0.10372340425531915,1
129253282,0.4585329294204712,0.4840989399293286,1
128313323,0.7715365886688232,0.732484076433121,0
117844853,0.14840663969516754,0.20871559633027523,0
125020292,0.023734139278531075,0.06910994764397906,0
126893053,0.0009637420880608261,0.01741293532338308,0
134192454,0.021427461877465248,0.06910994764397906,0
138627941,0.007947860285639763,0.05365853658536585,0
139107931,0.8193696141242981,0.7721518987341772,1
139435461,0.06831636279821396,0.10561056105610561,0
131795022,0.0004721855802927166,0.013888888888888888,0
131909041,0.8095417022705078,0.7721518987341772,0
121271086,0.001570612657815218,0.01741293532338308,0
131423233,0.12226702272891998,0.20871559633027523,0
131171692,0.37167224287986755,0.4440993788819876,0
123166722,0.6083260774612427,0.5745341614906833,0
117025293,0.24822573363780975,0.26744186046511625,0
119373584,0.53500896692276,0.4840989399293286,0
134530131,0.1853616088628769,0.21518987341772153,0
134393222,0.14856602251529694,0.20871559633027523,0
139211152,0.07950138300657272,0.10561056105610561,1
137055044,0.11509501934051514,0.20871559633027523,0
136575413,0.7566285133361816,0.724,0
131317303,0.5092917680740356,0.4840989399293286,1
124383567,0.08877348899841309,0.16853932584269662,0
139274211,0.06820354610681534,0.10561056105610561,0
139294271,0.07950138300657272,0.10561056105610561,0
134308123,0.03175746276974678,0.06910994764397906,0
126819974,0.0008261339389719069,0.013888888888888888,0
137027722,0.3871745467185974,0.4440993788819876,0
129299565,0.3029876947402954,0.36097560975609755,0
137599043,0.04024648666381836,0.06976744186046512,0
139219841,0.06712827831506729,0.10561056105610561,1
135696401,0.0011942435521632433,0.01741293532338308,0
141613162,0.8082065582275391,0.7419354838709677,0
147829742,0.9525734186172485,0.9467787114845938,1
150802361,0.16445773839950562,0.20871559633027523,0
149654681,0.9750901460647583,0.9467787114845938,1
149912131,0.0007936584297567606,0.013888888888888888,0
135373592,0.025791561231017113,0.06910994764397906,0
147692093,0.6452831029891968,0.6176470588235294,0
143351481,0.008442696183919907,0.05365853658536585,0
129458354,0.009511660784482956,0.05365853658536585,0
142975681,0.9724761247634888,0.9467787114845938,1
138376472,0.01573999971151352,0.06910994764397906,0
140668711,0.025726282969117165,0.06910994764397906,0
133581473,0.7949084043502808,0.732484076433121,0
145420041,0.054163943976163864,0.10372340425531915,0
129571237,0.796204149723053,0.732484076433121,0
143934103,0.47160330414772034,0.4840989399293286,0
146152013,0.11305052787065506,0.20871559633027523,0
150211871,0.990644097328186,0.9467787114845938,1
144800965,0.9162033200263977,0.897196261682243,0
135954361,0.2811923623085022,0.36097560975609755,0
141951701,0.0008261339389719069,0.013888888888888888,0
140305111,0.07652618736028671,0.10561056105610561,0
134294205,0.11903143674135208,0.20871559633027523,0
142003882,0.08662723749876022,0.10561056105610561,0
140949372,0.08806678652763367,0.16853932584269662,0
142537903,0.0020444549154490232,0.01741293532338308,0
153542061,0.00524524413049221,0.04040404040404041,0
153536312,0.6555553078651428,0.6176470588235294,0
149421642,0.022953832522034645,0.06910994764397906,0
126819976,0.0010048469994217157,0.01741293532338308,0
127000408,0.0027447231113910675,0.01741293532338308,0
132712902,0.0007594693452119827,0.013888888888888888,0
152385051,0.11726436764001846,0.20871559633027523,0
143681464,0.6527467370033264,0.6176470588235294,1
126785072,0.5572595000267029,0.5745341614906833,0
131638203,0.003975617699325085,0.01741293532338308,0
133595591,0.5964786410331726,0.5745341614906833,0
131464561,0.14554589986801147,0.20871559633027523,1
140226155,0.07617679238319397,0.10561056105610561,0
136256142,0.043442655354738235,0.10372340425531915,0
