id,modernbert_temp,modernbert_temp_cal,label
6962631-4,0.2331976592540741,0.34615384615384615,0
6683350-8,0.023791944608092308,0.04669887278582931,0
6972387-7,0.0782720074057579,0.11275964391691394,0
6994685-3,0.697345495223999,0.7368421052631579,0
90134132,0.18987832963466644,0.27863777089783287,0
645461417,0.2189599573612213,0.27863777089783287,0
98669711,0.9089560508728027,0.9106382978723404,0
104343272,0.7914735674858093,0.8031914893617021,1
106523081,0.025220831856131554,0.04669887278582931,0
103490901,0.9624354839324951,0.9577464788732394,0
105525702,0.7470969557762146,0.7570093457943925,0
106692563,0.8327082395553589,0.8031914893617021,0
96024773,0.09528316557407379,0.11275964391691394,0
105598603,0.4652743637561798,0.5566343042071198,0
106119201,0.07373648136854172,0.11275964391691394,0
103575382,0.19265590608119965,0.27863777089783287,0
94415474,0.6307586431503296,0.7169117647058824,0
101847791,0.09984846413135529,0.1206896551724138,0
103598951,0.6997942328453064,0.7391304347826086,0
104148963,0.3713936507701874,0.4782608695652174,0
108737531,0.026335524395108223,0.04669887278582931,0
106824692,0.03652137890458107,0.04827586206896552,0
105859202,0.7620502710342407,0.7654320987654321,0
93117174,0.030289217829704285,0.04669887278582931,0
106001163,0.9687365889549255,0.9736842105263158,1
99831591,0.09537249803543091,0.11275964391691394,0
102055383,0.647937536239624,0.7169117647058824,1
102076201,0.24732010066509247,0.34615384615384615,0
94083258,0.08606026321649551,0.11275964391691394,0
100517481,0.5414111018180847,0.6379310344827587,0
97067614,0.018576446920633316,0.04669887278582931,0
8580933-5,0.01793195866048336,0.04669887278582931,0
8530854-9,0.12097270041704178,0.16279069767441862,0
8530085-2,0.47948360443115234,0.5566343042071198,0
8524292-2,0.04815975949168205,0.1,0
8522113-5,0.05419628322124481,0.112,0
8514274-9,0.09449685364961624,0.11275964391691394,0
8598199-9,0.041821252554655075,0.08620689655172414,0
8598107-0,0.03338996320962906,0.04827586206896552,0
8561658-9,0.5519641637802124,0.6640625,0
8495729-2,0.6997814774513245,0.7391304347826086,1
8607506-X,0.4598490297794342,0.5566343042071198,1
96564762,0.05541139841079712,0.112,0
781800831,0.08379597961902618,0.11275964391691394,0
94247322,0.4308249354362488,0.5432098765432097,0
96644555,0.132754847407341,0.16279069767441862,0
96999681,0.05339040979743004,0.112,0
88253758,0.8406044840812683,0.8031914893617021,0
94218523,0.040018439292907715,0.08620689655172414,0
6829833-9,0.6525158882141113,0.7169117647058824,0
6823415-0,0.05151258781552315,0.1,0
6819009-3,0.023791944608092308,0.04669887278582931,0
7012901-9,0.5427784323692322,0.6379310344827587,0
6832902-0,0.575336754322052,0.6640625,1
6876376-2,0.6478092670440674,0.7169117647058824,0
7048986-3,0.0217126477509737,0.04669887278582931,0
7085602-9,0.7618445754051208,0.7654320987654321,0
7353584-8,0.283108115196228,0.4391891891891892,0
7342890-9,0.7529051303863525,0.7570093457943925,1
6932510-7,0.056140221655368805,0.112,0
7375848-4,0.7190760970115662,0.7391304347826086,1
6924286-4,0.07026321440935135,0.11275964391691394,1
7128399-6,0.22997350990772247,0.3333333333333333,0
7132685-3,0.6093217730522156,0.7169117647058824,1
7311799-9,0.14346079528331757,0.21739130434782608,0
7337624-8,0.06703183799982071,0.11275964391691394,0
7360547-5,0.621871829032898,0.7169117647058824,0
87596101,0.004396427422761917,0.0,0
83230593,0.2828233242034912,0.4391891891891892,0
88364721,0.028572354465723038,0.04669887278582931,0
89085251,0.27595990896224976,0.4391891891891892,0
670816812,0.02637174166738987,0.04669887278582931,0
92668992,0.2237669676542282,0.27863777089783287,0
92425142,0.087046317756176,0.11275964391691394,0
91260192,0.4269575774669647,0.5432098765432097,0
90023631,0.18159012496471405,0.27863777089783287,0
86656102,0.9235320687294006,0.9106382978723404,1
91392561,0.17879325151443481,0.27863777089783287,0
91432231,0.08372523635625839,0.11275964391691394,0
89598252,0.09178024530410767,0.11275964391691394,1
88091881,0.8234617114067078,0.8031914893617021,0
90463332,0.095016710460186,0.11275964391691394,0
75801453,0.899872899055481,0.8807339449541285,0
89814481,0.015158379450440407,0.01812688821752266,0
95473342,0.12528423964977264,0.16279069767441862,0
771759110,0.06682121753692627,0.11275964391691394,0
92844845,0.36807703971862793,0.47107438016528924,1
94218841,0.06982102990150452,0.11275964391691394,0
94508911,0.035429056733846664,0.04827586206896552,0
94585382,0.11487071216106415,0.1610738255033557,0
76001593,0.6596546769142151,0.7169117647058824,0
91542183,0.011963002383708954,0.01812688821752266,0
94400562,0.2745513916015625,0.4391891891891892,1
97476761,0.5863090753555298,0.7169117647058824,1
94560102,0.156418576836586,0.22018348623853212,0
8435058-6,0.576739490032196,0.6640625,0
8060518-X,0.7480743527412415,0.7570093457943925,0
8511388-4,0.47254136204719543,0.5566343042071198,1
8250202-1,0.01479162648320198,0.01812688821752266,0
8401458-3,0.012152120471000671,0.01812688821752266,0
8362066-6,0.02739068679511547,0.04669887278582931,0
8454876-1,0.47930076718330383,0.5566343042071198,1
8461682-0,0.02374369651079178,0.04669887278582931,0
8289500-4,0.10200084000825882,0.1206896551724138,0
8415316-1,0.06094815209507942,0.11275964391691394,0
8414615-7,0.5550380945205688,0.6640625,0
8383681-X,0.6917273998260498,0.7326732673267327,1
8371200-3,0.6997814774513245,0.7391304347826086,1
8443161-X,0.26504138112068176,0.4391891891891892,0
8270703-X,0.3498513996601105,0.47107438016528924,0
8341236-7,0.3788852095603943,0.4782608695652174,0
91270901,0.09850768744945526,0.1206896551724138,0
89097832,0.14499299228191376,0.21739130434782608,0
89930321,0.500764787197113,0.5566343042071198,0
91256121,0.28945285081863403,0.4391891891891892,0
89995111,0.12159205973148346,0.16279069767441862,0
88963201,0.24467754364013672,0.34615384615384615,0
93385661,0.89925616979599,0.8807339449541285,0
587988317,0.06105324625968933,0.11275964391691394,0
8028939-9,0.07581937313079834,0.11275964391691394,0
7683428-6,0.16917262971401215,0.275,0
7633952-7,0.7781369090080261,0.8031914893617021,1
7615818-1,0.7937734127044678,0.8031914893617021,1
7605338-2,0.04791168496012688,0.1,0
7656242-5,0.0618862509727478,0.11275964391691394,0
7611743-0,0.010819080285727978,0.01812688821752266,0
7702322-5,0.4527445137500763,0.5566343042071198,0
7703708-5,0.0651259496808052,0.11275964391691394,0
7638071-1,0.07507575303316116,0.11275964391691394,0
94107471,0.0575958676636219,0.112,0
92238542,0.016427692025899887,0.01812688821752266,0
619992221,0.07209954410791397,0.11275964391691394,0
90178154,0.032143667340278625,0.04669887278582931,0
607675426,0.0761694461107254,0.11275964391691394,0
130026371,0.1041821539402008,0.1206896551724138,0
129379622,0.8137191534042358,0.8031914893617021,0
115877693,0.04773669317364693,0.1,0
125822651,0.06114359572529793,0.11275964391691394,0
130534213,0.5403620600700378,0.6379310344827587,0
127561023,0.14836247265338898,0.21739130434782608,0
1237896510,0.06732218712568283,0.11275964391691394,0
127274112,0.00973515771329403,0.01812688821752266,0
124269054,0.26122862100601196,0.4067796610169492,0
123054853,0.21627049148082733,0.27863777089783287,0
121943863,0.0464482307434082,0.1,0
99984892,0.04699629917740822,0.1,0
124819524,0.05564915016293526,0.112,0
117850025,0.046846289187669754,0.1,0
111866651,0.4040674567222595,0.5092592592592593,0
101554264,0.05945272371172905,0.11275964391691394,0
111228241,0.07039044797420502,0.11275964391691394,0
105776315,0.03582580015063286,0.04827586206896552,0
127727691,0.3131989538669586,0.4391891891891892,0
126109343,0.4305536150932312,0.5432098765432097,0
107927162,0.5393258929252625,0.6379310344827587,0
102932795,0.042699433863162994,0.08620689655172414,1
104886272,0.15173277258872986,0.22018348623853212,0
105988021,0.22910425066947937,0.3333333333333333,0
104947682,0.01769135519862175,0.04669887278582931,0
95641294,0.9368966221809387,0.9391304347826087,1
102932793,0.0446624755859375,0.1,0
105166431,0.20788806676864624,0.27863777089783287,0
126443422,0.1662672758102417,0.22018348623853212,0
125847024,0.03338601812720299,0.04827586206896552,0
125758843,0.034819621592760086,0.04827586206896552,0
124639792,0.36983510851860046,0.4782608695652174,0
123511171,0.13737866282463074,0.21739130434782608,0
131250724,0.32207173109054565,0.4391891891891892,1
130294611,0.09880957007408142,0.1206896551724138,0
129595153,0.4595632255077362,0.5566343042071198,0
128075171,0.050645679235458374,0.1,0
129702602,0.06559436023235321,0.11275964391691394,0
130471141,0.04054752737283707,0.08620689655172414,0
118039693,0.5790311098098755,0.7169117647058824,0
79270524,0.005811787210404873,0.0,0
93303254,0.06595128774642944,0.11275964391691394,0
99993721,0.3401544392108917,0.47107438016528924,0
116618711,0.15087495744228363,0.22018348623853212,0
113181594,0.4341915547847748,0.5432098765432097,1
117169871,0.18938355147838593,0.27863777089783287,0
116472401,0.7475248575210571,0.7570093457943925,0
115818521,0.057561274617910385,0.112,0
103952259,0.053252462297677994,0.112,0
116865261,0.09392691403627396,0.11275964391691394,0
117683801,0.046977609395980835,0.1,0
118027121,0.013567725196480751,0.01812688821752266,1
110600052,0.43321871757507324,0.5432098765432097,0
107927161,0.2769693434238434,0.4391891891891892,0
108538694,0.3146566152572632,0.4391891891891892,1
116516531,0.13033528625965118,0.16279069767441862,0
117287131,0.02497507631778717,0.04669887278582931,0
118903631,0.5602894425392151,0.6640625,0
110836718,0.6513147354125977,0.7169117647058824,1
113419512,0.050764299929142,0.1,0
116559131,0.2462017834186554,0.34615384615384615,0
118412731,0.7501479983329773,0.7570093457943925,0
110794357,0.6929630637168884,0.7326732673267327,1
116529181,0.7250192761421204,0.7391304347826086,0
115216651,0.10011593252420425,0.1206896551724138,0
111249341,0.21096216142177582,0.27863777089783287,0
1061752614,0.09552130848169327,0.11275964391691394,0
112621071,0.04366901144385338,0.08620689655172414,0
112629661,0.86338871717453,0.8448979591836735,0
107939663,0.7056222558021545,0.7391304347826086,0
113061911,0.28982317447662354,0.4391891891891892,0
113883301,0.03505047410726547,0.04827586206896552,0
113235201,0.07726417481899261,0.11275964391691394,0
113027051,0.07863423228263855,0.11275964391691394,0
102229452,0.053223446011543274,0.112,0
115446431,0.07188612967729568,0.11275964391691394,0
112469983,0.009783086366951466,0.01812688821752266,0
113400141,0.06046674773097038,0.11275964391691394,0
112175251,0.20788806676864624,0.27863777089783287,0
111150662,0.9450966715812683,0.9391304347826087,1
133870781,0.021994054317474365,0.04669887278582931,0
130662852,0.027072662487626076,0.04669887278582931,0
131654833,0.2605275511741638,0.4067796610169492,0
131629752,0.1856849491596222,0.27863777089783287,0
131764401,0.3116036057472229,0.4391891891891892,0
133442201,0.9558488726615906,0.9550561797752809,0
133554391,0.16670183837413788,0.275,0
131572211,0.26154258847236633,0.4067796610169492,0
131569131,0.9558488726615906,0.9550561797752809,0
130204334,0.018535621464252472,0.04669887278582931,0
117787326,0.5315340161323547,0.6379310344827587,1
137833362,0.8914451003074646,0.8807339449541285,0
1332210410,0.030456513166427612,0.04669887278582931,0
122058901,0.8643888235092163,0.8448979591836735,0
119653821,0.04903124272823334,0.1,0
121045081,0.16839298605918884,0.275,0
119398112,0.011320007033646107,0.01812688821752266,0
120692161,0.05684152990579605,0.112,0
134663442,0.1909734010696411,0.27863777089783287,0
136256141,0.12316259741783142,0.16279069767441862,0
135714191,0.487711638212204,0.5566343042071198,0
128838191,0.17105665802955627,0.275,0
125734551,0.025750990957021713,0.04669887278582931,0
128843662,0.6980710625648499,0.7368421052631579,0
130693821,0.028294218704104424,0.04669887278582931,0
122802473,0.14459584653377533,0.21739130434782608,0
134696503,0.7132088541984558,0.7391304347826086,1
133580963,0.3186853528022766,0.4391891891891892,0
135159482,0.03779011592268944,0.08620689655172414,0
1231764812,0.11664719134569168,0.1610738255033557,0
134971882,0.6292973756790161,0.7169117647058824,0
135825461,0.40197545289993286,0.5092592592592593,0
128825053,0.019980724900960922,0.04669887278582931,0
130245383,0.014656939543783665,0.01812688821752266,0
120709593,0.052956681698560715,0.1,0
121758407,0.05405635014176369,0.112,0
122720272,0.14679217338562012,0.21739130434782608,0
135978231,0.2651599943637848,0.4391891891891892,0
134294202,0.12034394592046738,0.16279069767441862,0
133931163,0.007077725138515234,0.0,0
136765881,0.09862668812274933,0.1206896551724138,0
136923201,0.00892599206417799,0.01812688821752266,0
135913103,0.09565749019384384,0.11275964391691394,0
139320331,0.8137191534042358,0.8031914893617021,0
137533841,0.8334717154502869,0.8031914893617021,0
134277572,0.031926244497299194,0.04669887278582931,0
143007581,0.023844078183174133,0.04669887278582931,0
128449402,0.01930398680269718,0.04669887278582931,0
148429913,0.14862841367721558,0.21739130434782608,0
146493162,0.03516124561429024,0.04827586206896552,0
147676253,0.044336747378110886,0.08620689655172414,0
131545252,0.9474733471870422,0.9550561797752809,1
140664272,0.15267974138259888,0.22018348623853212,0
142324611,0.1696740984916687,0.275,0
142295131,0.8911989331245422,0.8807339449541285,0
142408721,0.1216820478439331,0.16279069767441862,0
142397621,0.03194160386919975,0.04669887278582931,0
129504097,0.056224122643470764,0.112,0
140691802,0.0264003686606884,0.04669887278582931,0
142278841,0.03318452835083008,0.04827586206896552,0
143128201,0.5580648183822632,0.6640625,0
143424955,0.6515392065048218,0.7169117647058824,1
140712571,0.6948906779289246,0.7368421052631579,0
142233942,0.2682833671569824,0.4391891891891892,0
149427772,0.4436739981174469,0.5432098765432097,0
149121891,0.966163694858551,0.9736842105263158,0
140051712,0.11111309379339218,0.1610738255033557,0
147274781,0.1057901680469513,0.15383281917367211,0
142817224,0.5762268900871277,0.6640625,0
149165811,0.8911989331245422,0.8807339449541285,0
149165832,0.7891743779182434,0.8031914893617021,0
146872592,0.04309845343232155,0.08620689655172414,0
147092781,0.16514742374420166,0.22018348623853212,0
133402512,0.028083497658371925,0.04669887278582931,0
142513801,0.057858869433403015,0.112,0
142537661,0.042286813259124756,0.08620689655172414,0
140914341,0.9558488726615906,0.9550561797752809,0
139832264,0.0068069989793002605,0.0,0
143189061,0.24255433678627014,0.34615384615384615,1
142544241,0.2992788851261139,0.4391891891891892,0
127810513,0.05078711360692978,0.1,0
145946822,0.04809243604540825,0.1,0
148610652,0.10797431319952011,0.1610738255033557,0
146615044,0.21700039505958557,0.27863777089783287,0
149408902,0.02829413302242756,0.04669887278582931,0
150372136,0.08601250499486923,0.11275964391691394,0
119365807,0.14039203524589539,0.21739130434782608,0
133722432,0.9558488726615906,0.9550561797752809,0
126819973,0.007077725138515234,0.0,0
131284822,0.06608898192644119,0.11275964391691394,0
135856501,0.05994550511240959,0.11275964391691394,0
130870131,0.9558488726615906,0.9550561797752809,0
144068699,0.011214160360395908,0.01812688821752266,0
144029051,0.006621794309467077,0.0,0
146756772,0.0445944182574749,0.1,0
148519671,0.06423143297433853,0.11275964391691394,0
143504214,0.8492894768714905,0.8043478260869565,1
137027723,0.0416279211640358,0.08620689655172414,0
154276071,0.012680108658969402,0.01812688821752266,0
153235921,0.8991713523864746,0.8807339449541285,0
154310203,0.021394379436969757,0.04669887278582931,0
154495582,0.012301673181355,0.01812688821752266,0
1501459110,0.7122423052787781,0.7391304347826086,0
135198775,0.007809147704392672,0.0,0
150001642,0.11347201466560364,0.1610738255033557,1
156635521,0.007214113604277372,0.0,0
155237141,0.7234403491020203,0.7391304347826086,1
153740301,0.2623947262763977,0.4067796610169492,0
142868634,0.9217575788497925,0.9106382978723404,1
156918932,0.6937049031257629,0.7326732673267327,1
162358792,0.014671138487756252,0.01812688821752266,0
164306511,0.037962961941957474,0.08620689655172414,0
161410421,0.03092125803232193,0.04669887278582931,0
150620414,0.06770054996013641,0.11275964391691394,0
154307186,0.15208837389945984,0.22018348623853212,0
161348951,0.018332216888666153,0.04669887278582931,0
161348971,0.061446916311979294,0.11275964391691394,0
156381412,0.030215423554182053,0.04669887278582931,0
150802674,0.039027828723192215,0.08620689655172414,0
127810516,0.05078711360692978,0.1,0
161223351,0.01688401773571968,0.01812688821752266,0
158586244,0.679579496383667,0.7326732673267327,1
151075782,0.5300515294075012,0.5566343042071198,0
155578751,0.46816375851631165,0.5566343042071198,1
156274008,0.015081039629876614,0.01812688821752266,0
157521071,0.11822228133678436,0.16279069767441862,0
154747134,0.017736855894327164,0.04669887278582931,0
154580502,0.0271864403039217,0.04669887278582931,0
154637981,0.10956943035125732,0.1610738255033557,0
157208691,0.042709555476903915,0.08620689655172414,0
148677343,0.052489615976810455,0.1,0
157594952,0.15756778419017792,0.22018348623853212,1
158649142,0.38126397132873535,0.4782608695652174,1
156832421,0.17556779086589813,0.27863777089783287,0
157512846,0.01447906345129013,0.01812688821752266,1
161348972,0.061446916311979294,0.11275964391691394,0
161562991,0.006491369102150202,0.0,0
161429724,0.40106651186943054,0.5092592592592593,0
159648451,0.922221302986145,0.9106382978723404,1
160809371,0.026638977229595184,0.04669887278582931,0
119753604,0.06002995744347572,0.11275964391691394,0
1113317224,0.015273015014827251,0.01812688821752266,0
156635526,0.009803232736885548,0.01812688821752266,0
