id,modernbert_temp,modernbert_temp_cal,label
6736855-5,0.2932261526584625,0.27692307692307694,0
6798244-7,0.28716158866882324,0.27692307692307694,0
6722337-3,0.3612429201602936,0.3236994219653179,0
6722016-2,0.01087977271527052,0.017167381974248927,0
6742385-7,0.004650869872421026,0.017167381974248927,0
6149755-9,0.500505268573761,0.48586118251928023,0
6182457-1,0.9863794445991516,0.9875,1
6065147-5,0.16808685660362244,0.16428571428571428,0
6147728-3,0.588193953037262,0.519774011299435,0
6153465-1,0.07058370113372803,0.09137055837563451,0
5875216-8,0.24134135246276855,0.25120772946859904,0
5932472-5,0.2330043613910675,0.25,0
5941400-8,0.24134135246276855,0.25120772946859904,0
5952993-9,0.32371583580970764,0.27692307692307694,0
5939797-8,0.03308391943573952,0.037096774193548385,0
5825082-1,0.10370080173015594,0.11320754716981132,0
5873222-0,0.05782569199800491,0.053304904051172705,0
5880504-5,0.07507116347551346,0.09137055837563451,0
5911057-0,0.8362663388252258,0.8376623376623377,1
5697590-8,0.06060069054365158,0.053304904051172705,0
6543705-9,0.08796687424182892,0.09375,0
6538437-7,0.6174660921096802,0.5870307167235495,0
6392954-1,0.20908188819885254,0.22083333333333333,0
6391846-1,0.06324422359466553,0.053304904051172705,0
6393944-5,0.5027145743370056,0.48586118251928023,0
6582478-0,0.5644093155860901,0.519774011299435,0
6628764-7,0.1169700101017952,0.11320754716981132,0
5954794-4,0.14179030060768127,0.15151515151515152,1
5952264-0,0.3527379631996155,0.3236994219653179,0
5963632-5,0.11621607095003128,0.11320754716981132,0
5836611-6,0.1253228485584259,0.12987012987012986,0
5838418-2,0.10370080173015594,0.11320754716981132,0
5842928-1,0.7321171760559082,0.7477477477477478,0
5845055-2,0.07533871382474899,0.09137055837563451,0
5886146-X,0.857614278793335,0.8458333333333333,0
6120423-2,0.4801279604434967,0.48586118251928023,0
6125879-7,0.5517160296440125,0.48586118251928023,0
6097095-9,0.2886901795864105,0.27692307692307694,0
6104902-X,0.37972602248191833,0.3236994219653179,0
5956792-3,0.39481672644615173,0.37142857142857144,0
6502514-7,0.22630688548088074,0.25,0
6504309-7,0.6858351826667786,0.6382978723404256,0
6370243-9,0.5956012606620789,0.519774011299435,0
6486364-6,0.29893967509269714,0.27692307692307694,0
6536730-5,0.38353484869003296,0.35135135135135137,0
6530008-1,0.23524321615695953,0.25,0
6518872-3,0.6174660921096802,0.5870307167235495,0
6509745-0,0.06289944797754288,0.053304904051172705,0
6471364-2,0.025947609916329384,0.037096774193548385,0
6460188-8,0.29893967509269714,0.27692307692307694,0
6460658-2,0.6528366208076477,0.5870307167235495,1
6679499-6,0.5657021403312683,0.519774011299435,0
6754092-5,0.33251839876174927,0.27692307692307694,0
6813634-1,0.30065780878067017,0.27692307692307694,0
6768871-1,0.006424188148230314,0.017167381974248927,0
7012000-6,0.09079286456108093,0.09375,0
7005936-3,0.1936372071504593,0.22083333333333333,0
97493753,0.9328401684761047,0.9141630901287554,0
690676612,0.5367958545684814,0.48586118251928023,0
99930362,0.04774801433086395,0.053304904051172705,0
938449511,0.1614282876253128,0.16428571428571428,0
670816816,0.29839062690734863,0.27692307692307694,0
99196481,0.5283843278884888,0.48586118251928023,1
92844846,0.9010965824127197,0.9078014184397163,1
104596751,0.31861525774002075,0.27692307692307694,0
101950753,0.8291434049606323,0.8085106382978723,0
98129737,0.17607492208480835,0.2,0
103458712,0.016591046005487442,0.03018867924528302,0
104482613,0.34051015973091125,0.3236994219653179,0
96396759,0.7227885723114014,0.7477477477477478,0
100721249,0.20547865331172943,0.22083333333333333,1
103544493,0.2067616730928421,0.22083333333333333,0
109148221,0.10154009610414505,0.11320754716981132,0
107067694,0.18362043797969818,0.2,0
103666871,0.12685129046440125,0.12987012987012986,0
102693074,0.2756960093975067,0.25120772946859904,0
103577911,0.05541125684976578,0.053304904051172705,0
104226652,0.39139431715011597,0.35135135135135137,0
105219491,0.8895549178123474,0.8693181818181818,0
105248322,0.2553141713142395,0.25120772946859904,0
105234882,0.2270844578742981,0.25,0
98096593,0.2813587188720703,0.25120772946859904,0
106361991,0.6260626316070557,0.5870307167235495,0
105924653,0.01112763024866581,0.017167381974248927,0
100469832,0.32262009382247925,0.27692307692307694,1
101008882,0.04435314983129501,0.037096774193548385,0
101526002,0.42272281646728516,0.39655172413793105,0
619955610,0.044858649373054504,0.053304904051172705,0
8578495-1,0.1485242247581482,0.15151515151515152,0
8523128-3,0.7792387008666992,0.7692307692307693,0
8549255-2,0.6178926229476929,0.5870307167235495,1
8561657-7,0.20780876278877258,0.22083333333333333,0
8564506-6,0.6984516382217407,0.6382978723404256,0
8488303-5,0.06721509993076324,0.053304904051172705,0
88246494,0.9926982522010803,0.9875,1
101728251,0.11868761479854584,0.11320754716981132,0
836201210,0.16609637439250946,0.16428571428571428,0
102229451,0.05636674538254738,0.053304904051172705,0
95641292,0.93409663438797,0.9141630901287554,0
97121151,0.04327980428934097,0.037096774193548385,0
97738441,0.15188975632190704,0.15151515151515152,0
95301813,0.7898657321929932,0.7692307692307693,0
96399942,0.17217278480529785,0.16428571428571428,0
6906697-6,0.10678268224000931,0.11320754716981132,0
6843623-2,0.13193394243717194,0.15151515151515152,0
6901256-3,0.028629956766963005,0.037096774193548385,0
6899607-1,0.2331506907939911,0.25,0
6006692-8,0.760596752166748,0.7570093457943925,1
6931230-2,0.06085846200585365,0.053304904051172705,0
6922170-3,0.12003413587808609,0.11320754716981132,0
7582414-4,0.3347571790218353,0.27692307692307694,1
7579852-2,0.8322077393531799,0.8320011513093881,0
7473656-7,0.6804823279380798,0.5870307167235495,0
8586059-9,0.038380201905965805,0.037096774193548385,0
86679442,0.29085054993629456,0.27692307692307694,0
85553505,0.2984100580215454,0.27692307692307694,1
87322813,0.2553919553756714,0.25120772946859904,0
88976101,0.033284954726696014,0.037096774193548385,0
88980083,0.31941086053848267,0.27692307692307694,0
93790451,0.3673219382762909,0.3236994219653179,0
91031544,0.7446151971817017,0.7570093457943925,1
92477091,0.05440976843237877,0.053304904051172705,0
74059712,0.37905484437942505,0.3236994219653179,0
90497082,0.7203975319862366,0.6923076923076923,1
90991243,0.5075070858001709,0.48586118251928023,0
81430118,0.2860580086708069,0.27692307692307694,0
77054593,0.32206690311431885,0.27692307692307694,0
61995568,0.044858649373054504,0.053304904051172705,0
677826312,0.094466432929039,0.09433962264150944,0
88371732,0.08374142646789551,0.09375,0
93117173,0.20959621667861938,0.22083333333333333,0
93631353,0.5154497027397156,0.48586118251928023,0
95583832,0.02791683003306389,0.037096774193548385,0
8034340-4,0.07349983602762222,0.09137055837563451,0
8035808-7,0.024532929062843323,0.037096774193548385,0
8471187-9,0.4343574047088623,0.48586118251928023,0
8274754-0,0.17554593086242676,0.2,0
8410031-2,0.7247899174690247,0.7477477477477478,1
8459675-2,0.07249771058559418,0.09137055837563451,0
8414521-8,0.5719619393348694,0.519774011299435,0
8376395-3,0.03662167489528656,0.037096774193548385,0
8380324-6,0.02275579608976841,0.037096774193548385,0
8378765-6,0.5857676267623901,0.519774011299435,1
8381445-4,0.09725551307201385,0.11320754716981132,0
8308021-3,0.14488524198532104,0.15151515151515152,0
8417426-1,0.033157750964164734,0.037096774193548385,0
8260858-5,0.4300588071346283,0.4482758620689655,1
8270440-1,0.1531248837709427,0.15151515151515152,0
90788541,0.4372594952583313,0.48586118251928023,0
80524466,0.6588142514228821,0.5870307167235495,1
90190461,0.6867006421089172,0.6382978723404256,1
86984596,0.7797383666038513,0.7692307692307693,0
93082352,0.20384757220745087,0.22083333333333333,0
83104793,0.06607314199209213,0.053304904051172705,0
92852121,0.9541138410568237,0.9685534591194969,1
91490604,0.2728264331817627,0.25120772946859904,0
8317151-1,0.26427340507507324,0.25120772946859904,0
8037693-6,0.030742887407541275,0.037096774193548385,0
7649016-2,0.16297128796577454,0.16428571428571428,0
7647433-8,0.12542444467544556,0.12987012987012986,0
7670117-7,0.0691804513335228,0.09137055837563451,0
7727243-3,0.1661600023508072,0.16428571428571428,0
7630273-3,0.05195971578359604,0.053304904051172705,0
7612287-2,0.020407218486070633,0.03018867924528302,0
7702251-7,0.17013053596019745,0.16428571428571428,0
90186131,0.9248839020729065,0.9141630901287554,1
88860675,0.3423154652118683,0.3236994219653179,0
93159621,0.3054252564907074,0.27692307692307694,0
129980792,0.24420028924942017,0.25120772946859904,0
124702292,0.24101421236991882,0.25120772946859904,0
127245212,0.05161985009908676,0.053304904051172705,0
123789658,0.016586074605584145,0.03018867924528302,0
121271084,0.261253297328949,0.25120772946859904,0
122650471,0.2880782186985016,0.27692307692307694,0
117986424,0.5451552271842957,0.48586118251928023,0
108912799,0.10492771863937378,0.11320754716981132,0
98826302,0.3499818742275238,0.3236994219653179,0
123567111,0.08479133993387222,0.09375,0
106709796,0.7769194841384888,0.7692307692307693,1
96713284,0.493079274892807,0.48586118251928023,0
106729527,0.14667551219463348,0.15151515151515152,0
111834251,0.28750917315483093,0.27692307692307694,0
94702052,0.12080678343772888,0.12987012987012986,1
126079941,0.030955053865909576,0.037096774193548385,0
122254563,0.08386276662349701,0.09375,0
127140671,0.013386990875005722,0.03018867924528302,0
127706941,0.008477824740111828,0.017167381974248927,0
117806522,0.059402238577604294,0.053304904051172705,0
105982921,0.05543109402060509,0.053304904051172705,0
916613716,0.9794259667396545,0.9875,1
105697492,0.781822919845581,0.7692307692307693,0
105167042,0.3987061381340027,0.37142857142857144,0
106270661,0.39515891671180725,0.37142857142857144,0
117521792,0.708684504032135,0.6382978723404256,0
122402142,0.13702519237995148,0.15151515151515152,1
122802471,0.09555913507938385,0.09433962264150944,0
123292131,0.06739551573991776,0.053304904051172705,0
119414174,0.3278595507144928,0.27692307692307694,0
122836541,0.8469395637512207,0.8376623376623377,0
124387942,0.043645069003105164,0.037096774193548385,0
121282391,0.2528259754180908,0.25120772946859904,0
118941182,0.060535576194524765,0.053304904051172705,0
126893051,0.007319892290979624,0.017167381974248927,0
125095602,0.5088177919387817,0.48586118251928023,0
125728301,0.17837180197238922,0.2,0
123082562,0.037443455308675766,0.037096774193548385,0
129217442,0.06029583886265755,0.053304904051172705,0
129130091,0.15758216381072998,0.16428571428571428,0
131743261,0.9248839020729065,0.9141630901287554,0
130287382,0.023478908464312553,0.037096774193548385,0
106001164,0.9453312754631042,0.96,1
103856142,0.042394932359457016,0.037096774193548385,0
98045841,0.1441560685634613,0.15151515151515152,0
98826301,0.4672962427139282,0.48586118251928023,0
83067814,0.06304273009300232,0.053304904051172705,0
99727751,0.6075264811515808,0.5471698113207548,0
79241584,0.0726480782032013,0.09137055837563451,0
769975018,0.8793241381645203,0.8693181818181818,1
94631032,0.06505665183067322,0.053304904051172705,0
96024774,0.36144211888313293,0.3236994219653179,0
117188741,0.8940331935882568,0.8693181818181818,1
118663122,0.09276038408279419,0.09433962264150944,0
117224602,0.22701556980609894,0.25,0
117245391,0.3542127311229706,0.3236994219653179,1
111854253,0.3413761854171753,0.3236994219653179,0
109295661,0.06253812462091446,0.053304904051172705,1
106072403,0.9308000206947327,0.9141630901287554,0
106265453,0.04000029340386391,0.037096774193548385,0
108886161,0.13387197256088257,0.15151515151515152,0
88246495,0.9926982522010803,0.9875,1
121464181,0.12266615778207779,0.12987012987012986,0
121473351,0.1828719675540924,0.2,0
111530344,0.12762603163719177,0.12987012987012986,0
114415602,0.08764246106147766,0.09375,0
117878721,0.8724893927574158,0.8458333333333333,1
97168265,0.4647972881793976,0.48586118251928023,1
114246192,0.8472680449485779,0.8376623376623377,0
111673532,0.09635531157255173,0.09433962264150944,0
93631354,0.5154497027397156,0.48586118251928023,0
113360541,0.27274176478385925,0.25120772946859904,0
103952257,0.13837368786334991,0.15151515151515152,0
112026402,0.900985062122345,0.9078014184397163,1
112011242,0.6731755137443542,0.5870307167235495,0
109221974,0.5897519588470459,0.519774011299435,0
107947046,0.39448583126068115,0.37142857142857144,0
111449692,0.0500652901828289,0.053304904051172705,0
113623571,0.18135008215904236,0.2,0
115698121,0.0702442154288292,0.09137055837563451,0
108796723,0.09628549963235855,0.09433962264150944,0
954047110,0.8467063903808594,0.8376623376623377,0
85862694,0.05771389976143837,0.053304904051172705,0
114558093,0.09627453982830048,0.09433962264150944,0
113592301,0.017905017361044884,0.03018867924528302,0
123166723,0.07391421496868134,0.09137055837563451,0
130026372,0.7497232556343079,0.7570093457943925,0
130558123,0.06754662841558456,0.09137055837563451,0
132993313,0.37867286801338196,0.3236994219653179,0
1283578011,0.06969722360372543,0.09137055837563451,0
131629754,0.06978964805603027,0.09137055837563451,0
119220271,0.016742944717407227,0.03018867924528302,0
117206165,0.5152562856674194,0.48586118251928023,1
135557322,0.04169948399066925,0.037096774193548385,0
135713571,0.061941131949424744,0.053304904051172705,0
105709204,0.025554334744811058,0.037096774193548385,0
135198771,0.008477824740111828,0.017167381974248927,0
119205237,0.15553003549575806,0.15151515151515152,0
135719941,0.011109245009720325,0.017167381974248927,0
130960587,0.09354592859745026,0.09433962264150944,0
107172012,0.9298238754272461,0.9141630901287554,1
919739624,0.22547735273838043,0.25,0
127274113,0.054010435938835144,0.053304904051172705,0
125868631,0.313401997089386,0.27692307692307694,0
138336771,0.006515078712254763,0.017167381974248927,0
130992484,0.5090661644935608,0.48586118251928023,0
138254701,0.08688395470380783,0.09375,0
115911435,0.31421247124671936,0.27692307692307694,0
137042231,0.4968172311782837,0.48586118251928023,0
133712772,0.020983371883630753,0.03018867924528302,0
121409497,0.4767071306705475,0.48586118251928023,0
125811924,0.8227463364601135,0.8085106382978723,0
130992483,0.5090661644935608,0.48586118251928023,0
127706942,0.008477824740111828,0.017167381974248927,0
1217584011,0.3697112500667572,0.3236994219653179,0
130558122,0.06754662841558456,0.09137055837563451,0
127229772,0.00750599754974246,0.017167381974248927,0
121711812,0.6860439777374268,0.6382978723404256,0
122055805,0.02016163244843483,0.03018867924528302,0
123205683,0.8471306562423706,0.8376623376623377,0
115073274,0.07236076146364212,0.09137055837563451,0
130585514,0.2603484094142914,0.25120772946859904,0
135839771,0.04874531179666519,0.053304904051172705,0
133825632,0.4250381588935852,0.40487242216496283,0
131845561,0.012759962119162083,0.03018867924528302,0
137963531,0.24190329015254974,0.25120772946859904,0
126764343,0.009306710213422775,0.017167381974248927,0
131784892,0.08008915185928345,0.09137055837563451,0
117850029,0.05252358317375183,0.053304904051172705,0
135856502,0.04440594092011452,0.037096774193548385,0
143174787,0.9771108627319336,0.9875,1
141614301,0.01485269796103239,0.03018867924528302,0
147640511,0.03507640212774277,0.037096774193548385,0
78550584,0.40227624773979187,0.37142857142857144,1
132957781,0.3433769643306732,0.3236994219653179,0
140890001,0.7388052940368652,0.7570093457943925,0
141322051,0.05517812818288803,0.053304904051172705,0
133402513,0.11274173110723495,0.11320754716981132,0
119205238,0.15553003549575806,0.15151515151515152,0
131572212,0.37416961789131165,0.3236994219653179,0
140389442,0.3712387979030609,0.3236994219653179,0
140098055,0.18993359804153442,0.22083333333333333,0
145453771,0.01043614000082016,0.017167381974248927,0
145381391,0.11907476931810379,0.11320754716981132,0
140236713,0.15024398267269135,0.15151515151515152,0
142174971,0.046646665781736374,0.053304904051172705,0
140562533,0.19132649898529053,0.22083333333333333,0
132411014,0.46912750601768494,0.48586118251928023,0
145321571,0.09700483083724976,0.11320754716981132,0
143257972,0.8266282081604004,0.8085106382978723,0
137375477,0.8250806927680969,0.8085106382978723,0
141875915,0.4824744760990143,0.48586118251928023,0
147091073,0.08706492930650711,0.09375,0
147073381,0.8498508334159851,0.8376623376623377,1
150142901,0.7386881709098816,0.7570093457943925,0
142967972,0.10618423670530319,0.11320754716981132,0
149119451,0.014095676131546497,0.03018867924528302,0
147212771,0.1382473111152649,0.15151515151515152,0
144790842,0.9703244566917419,0.9833333333333333,1
130585515,0.05933048948645592,0.053304904051172705,0
142483092,0.21656347811222076,0.22083333333333333,0
102662565,0.5985633134841919,0.519774011299435,0
119414175,0.36391112208366394,0.3236994219653179,0
140965631,0.0439731739461422,0.037096774193548385,0
141893641,0.01043614000082016,0.017167381974248927,0
142043731,0.18269048631191254,0.2,0
130245384,0.009725269861519337,0.017167381974248927,0
130627054,0.051675084978342056,0.053304904051172705,0
147029692,0.09162477403879166,0.09375,0
126003282,0.7631739974021912,0.7570093457943925,0
153549242,0.08084952086210251,0.09375,0
137027724,0.044695641845464706,0.037096774193548385,0
153634422,0.052014660090208054,0.053304904051172705,0
151673921,0.09148211777210236,0.09375,0
117188742,0.8940331935882568,0.8693181818181818,1
