id,modernbert_temp,modernbert_temp_cal,label
3985217-2,0.12628145515918732,0.12605042016806722,0
4071136-2,0.05988359823822975,0.1107142857142857,0
4012927-3,0.10036364942789078,0.1107142857142857,0
4009281-X,0.40528246760368347,0.4461538461538462,0
4009196-7,0.005598211195319891,0.035852713178294575,0
4011951-4,0.2734905779361725,0.24892703862660945,0
4000231-9,0.07728860527276993,0.1107142857142857,0
4000812-2,0.019682100042700768,0.06397306397306396,0
3997793-4,0.26295536756515503,0.24892703862660945,0
4003203-3,0.017618563026189804,0.06397306397306396,0
4021897-3,0.05317305400967598,0.08560311284046693,0
4026780-5,0.1681969314813614,0.22714681440443213,0
4017207-8,0.1937132626771927,0.22714681440443213,0
4018108-1,0.646338939666748,0.6314432989690724,1
4062724-8,0.06580004096031189,0.1107142857142857,0
4042525-7,0.700045108795166,0.6314432989690724,1
4041815-1,0.05317305400967598,0.08560311284046693,0
3954889-0,0.1945011168718338,0.22714681440443213,0
3982837-6,0.12024741619825363,0.12605042016806722,0
3984193-6,0.03853638842701912,0.07380073800738007,0
3964148-8,0.03853638842701912,0.07380073800738007,0
3946828-3,0.22450368106365204,0.22714681440443213,0
3943583-8,0.6495019793510437,0.6314432989690724,0
4018969-6,0.10840586572885513,0.1107142857142857,0
4023817-4,0.3154629170894623,0.2631578947368421,0
3927690-1,0.007152209524065256,0.035852713178294575,0
4033636-0,0.0027354119811207056,0.035852713178294575,0
4038487-9,0.09774617850780487,0.1107142857142857,0
6568306-8,0.2799454629421234,0.24892703862660945,0
6576456-5,0.0052872891537845135,0.035852713178294575,0
6698414-2,0.06333980709314346,0.1107142857142857,0
6720506-X,0.0007206210284493864,0.02631578947368421,0
6721279-7,0.8589174747467041,0.7914438502673797,0
6763766-1,0.5036645531654358,0.5180722891566265,0
6749718-6,0.7833185195922852,0.7037037037037037,1
6742796-X,0.2727511525154114,0.24892703862660945,0
6736684-2,0.06469932943582535,0.1107142857142857,0
6741998-6,0.0005701463669538498,0.02631578947368421,0
6703240-1,0.22781454026699066,0.22714681440443213,0
5906618-9,0.07491238415241241,0.1107142857142857,0
6143886-5,0.3451215326786041,0.36486486486486486,0
6144031-2,0.12283910065889359,0.12605042016806722,0
6145663-8,0.5346477627754211,0.5261437908496733,0
6034668-3,0.7537408471107483,0.633879781420765,0
6030685-8,0.13014012575149536,0.12605042016806722,0
6247489-3,0.3936004638671875,0.425,0
6069061-0,0.5212632417678833,0.5180722891566265,0
6156897-0,0.04431431367993355,0.08560311284046693,0
5874931-X,0.006745229475200176,0.035852713178294575,0
5832301-4,0.02832852117717266,0.07380073800738007,0
5951921-X,0.0894373431801796,0.1107142857142857,0
5821356-9,0.11784814298152924,0.12605042016806722,0
5826499-1,0.05546757951378822,0.08560311284046693,0
5911422-1,0.012955402955412865,0.06397306397306396,0
5902231-8,0.9656839966773987,0.9326424870466321,1
5899834-6,0.14485448598861694,0.1592920353982301,0
5696170-8,0.11727790534496307,0.12605042016806722,0
5696171-X,0.19561709463596344,0.22714681440443213,0
5695727-8,0.029469750821590424,0.07380073800738007,0
5844586-9,0.8425848484039307,0.7839506172839507,0
6609945-5,0.07657042890787125,0.1107142857142857,0
6616438-8,0.04579760879278183,0.08560311284046693,0
6616887-8,0.0052527207881212234,0.035852713178294575,0
6579442-4,0.019795555621385574,0.06397306397306396,0
6582458-5,0.07784152776002884,0.1107142857142857,0
6651730-2,0.005077523645013571,0.035852713178294575,0
6602433-1,0.10944095999002457,0.1107142857142857,0
6598804-2,0.06576823443174362,0.1107142857142857,0
6613512-7,0.9199513792991638,0.9076704545454546,0
6553982-6,0.9140312671661377,0.9076704545454546,0
5949056-5,0.026914164423942566,0.06397306397306396,0
5837484-8,0.7659271955490112,0.633879781420765,1
5833594-X,0.10175524652004242,0.1107142857142857,0
5846208-X,0.7713753581047058,0.633879781420765,1
5846464-8,0.5869017839431763,0.5261437908496733,0
5846915-9,0.505098283290863,0.5180722891566265,0
5888008-0,0.7381568551063538,0.6314432989690724,0
5886120-3,0.9474782943725586,0.9076704545454546,0
5796529-4,0.05353245884180069,0.08560311284046693,0
5815320-3,0.03796825930476189,0.07380073800738007,0
6127329-3,0.19074110686779022,0.22714681440443213,0
6106739-4,0.029469750821590424,0.07380073800738007,1
6133792-4,0.8259698748588562,0.7465753424657534,1
6046639-1,0.7537408471107483,0.633879781420765,0
5897511-9,0.13344016671180725,0.1592920353982301,0
5885670-3,0.8289638161659241,0.7465753424657534,0
5885710-1,0.8877849578857422,0.8571428571428571,0
5968841-7,0.01607804000377655,0.06397306397306396,0
5968172-5,0.8445517420768738,0.7839506172839507,1
5973405-5,0.21848975121974945,0.22714681440443213,0
6119744-9,0.9698410034179688,0.9523809523809523,1
6410539-5,0.0014232477406039834,0.035852713178294575,0
6411217-9,0.18338803946971893,0.22714681440443213,0
6411804-8,0.2542809545993805,0.24892703862660945,0
6418779-6,0.055299799889326096,0.08560311284046693,0
6547401-3,0.07409834116697311,0.1107142857142857,0
6546738-1,0.2615579664707184,0.24892703862660945,0
6537130-4,0.7933197021484375,0.7297297297297297,0
6530652-1,0.04727186635136604,0.08560311284046693,0
6468790-4,0.8460688591003418,0.7839506172839507,1
6663868-4,0.005077523645013571,0.035852713178294575,0
6963838-2,0.8217788934707642,0.7465753424657534,1
6681455-9,0.6361177563667297,0.6091954022988506,0
6756249-6,0.9025466442108154,0.9076704545454546,1
6971347-X,0.01981065794825554,0.06397306397306396,0
6768391-4,0.090723417699337,0.1107142857142857,0
6360143-2,0.04655204713344574,0.08560311284046693,0
97884232,0.03217197209596634,0.07380073800738007,0
100415231,0.9585955142974854,0.9326424870466321,1
97913581,0.02478594146668911,0.06397306397306396,0
99943731,0.9737063646316528,0.9523809523809523,1
103141761,0.027656618505716324,0.06397306397306396,0
103288511,0.020926008000969887,0.06397306397306396,0
97315134,0.048778533935546875,0.08560311284046693,0
104440061,0.03452340140938759,0.07380073800738007,0
102842811,0.0341794490814209,0.07380073800738007,0
102846021,0.0341794490814209,0.07380073800738007,0
109520281,0.5673617124557495,0.5261437908496733,0
104632484,0.7493715286254883,0.633879781420765,0
108722661,0.6559165716171265,0.6314432989690724,0
107724921,0.9383769035339355,0.9076704545454546,1
109149681,0.9719477891921997,0.9523809523809523,0
105029641,0.5482152104377747,0.5261437908496733,0
102228772,0.6909741759300232,0.6314432989690724,1
83104795,0.18025335669517517,0.22714681440443213,0
100665131,0.5545729398727417,0.5261437908496733,0
104744761,0.6845732927322388,0.6314432989690724,0
102406601,0.02148631028831005,0.06397306397306396,0
108789471,0.2860642075538635,0.24892703862660945,0
106171632,0.024507522583007812,0.06397306397306396,0
706260321,0.4627954661846161,0.4930875576036866,0
91072156,0.7645559310913086,0.633879781420765,1
100386881,0.8987599015235901,0.8571428571428571,0
8531013-6,0.5585902333259583,0.5261437908496733,0
8588815-X,0.46508729457855225,0.4930875576036866,1
8537179-6,0.003212708979845047,0.035852713178294575,0
8604456-X,0.009414751082658768,0.035852713178294575,0
8624804-4,0.02457037940621376,0.06397306397306396,0
100615401,0.9639471173286438,0.9326424870466321,1
101874011,0.0341806560754776,0.07380073800738007,1
101601351,0.002947447123005986,0.035852713178294575,0
100658812,0.03437770530581474,0.07380073800738007,0
95237022,0.0040158662013709545,0.035852713178294575,0
96998783,0.008089730516076088,0.035852713178294575,0
97730831,0.16148905456066132,0.22714681440443213,0
91817773,0.6051088571548462,0.5261437908496733,0
83540848,0.8792880177497864,0.8035714285714286,0
97441721,0.8559734225273132,0.7914438502673797,0
85759514,0.004505470395088196,0.035852713178294575,0
6817990-X,0.6030144691467285,0.5261437908496733,1
6819907-0,0.18468259274959564,0.22714681440443213,0
6836988-9,0.06311365962028503,0.1107142857142857,0
6985939-5,0.15803073346614838,0.22714681440443213,0
6985988-7,0.8616239428520203,0.7914438502673797,1
6983350-4,0.06311365962028503,0.1107142857142857,0
6981559-7,0.010366787202656269,0.035852713178294575,0
6863315-3,0.4926835894584656,0.4930875576036866,0
6876736-X,0.07216213643550873,0.1107142857142857,0
6871094-9,0.00024187583767343313,0.0,0
6871308-5,0.015498926863074303,0.06397306397306396,0
7049378-3,0.509748101234436,0.5180722891566265,0
7085144-0,0.15137019753456116,0.18181818181818182,1
6934702-X,0.3055807948112488,0.24892703862660945,0
7387823-4,0.005752326920628548,0.035852713178294575,0
7376770-X,0.006063663400709629,0.035852713178294575,0
6924870-8,0.005324278026819229,0.035852713178294575,0
7113149-X,0.8151284456253052,0.7465753424657534,0
7581067-9,0.0500202514231205,0.08560311284046693,0
7357048-7,0.04843806475400925,0.08560311284046693,0
88240491,0.021625317633152008,0.06397306397306396,0
88362951,0.17065583169460297,0.22714681440443213,0
82174264,0.8831323981285095,0.8035714285714286,0
87607422,0.2063414454460144,0.22714681440443213,0
92013152,0.15076766908168793,0.18181818181818182,0
92777003,0.027275750413537025,0.06397306397306396,0
91905391,0.6228302717208862,0.6091954022988506,0
91925201,0.9084598422050476,0.9076704545454546,0
86496132,0.00929495319724083,0.035852713178294575,1
88049852,0.1108589842915535,0.1107142857142857,0
90134131,0.4305809438228607,0.4930875576036866,0
89176882,0.5662403702735901,0.5261437908496733,0
88801751,0.16343820095062256,0.22714681440443213,0
93534792,0.05189574137330055,0.08560311284046693,0
93866942,0.5044134259223938,0.5180722891566265,0
93363623,0.17528411746025085,0.22714681440443213,0
89656485,0.04798905923962593,0.08560311284046693,0
88008748,0.42677173018455505,0.4930875576036866,0
93250113,0.007580160163342953,0.035852713178294575,0
97471932,0.29757261276245117,0.24892703862660945,0
8300759-7,0.016381150111556053,0.06397306397306396,0
8033264-6,0.001979589695110917,0.035852713178294575,0
8337617-8,0.005536298733204603,0.035852713178294575,0
8433012-1,0.17640869319438934,0.22714681440443213,0
8471447-1,0.005353361833840609,0.035852713178294575,0
8344467-5,0.5864536762237549,0.5261437908496733,0
8278778-9,0.12932513654232025,0.12605042016806722,0
8277911-2,0.3993305265903473,0.4461538461538462,0
8415482-8,0.6670964956283569,0.6314432989690724,1
8370019-7,0.778538703918457,0.633879781420765,0
8283150-1,0.011934477835893631,0.058823529411764705,0
8400817-2,0.6028896570205688,0.5261437908496733,1
8463828-7,0.4682232737541199,0.4930875576036866,0
8463843-3,0.21266882121562958,0.22714681440443213,0
89097452,0.8919124603271484,0.8571428571428571,0
91680731,0.2700486183166504,0.24892703862660945,0
91220992,0.5337225198745728,0.5261437908496733,0
85063022,0.7963014245033264,0.7297297297297297,1
88971172,0.10317252576351166,0.1107142857142857,0
91791692,0.21194298565387726,0.22714681440443213,0
91704023,0.026215113699436188,0.06397306397306396,0
89919002,0.05289585515856743,0.08560311284046693,0
88371279,0.05093035474419594,0.08560311284046693,0
93123332,0.723913848400116,0.6314432989690724,0
81520885,0.6513177752494812,0.6314432989690724,0
8251692-0,0.6008399724960327,0.5261437908496733,1
8448479-2,0.024471832439303398,0.06397306397306396,0
7754037-5,0.31320998072624207,0.25,0
7645118-5,0.26881030201911926,0.24892703862660945,0
7651257-5,0.04666353017091751,0.08560311284046693,0
7720707-8,0.0019839806482195854,0.035852713178294575,0
7674410-3,0.40411850810050964,0.4461538461538462,1
7631486-7,0.7986752986907959,0.7297297297297297,0
7610304-7,0.8206877112388611,0.7465753424657534,0
7629688-9,0.0014666554052382708,0.035852713178294575,0
7612757-7,0.07409804314374924,0.1107142857142857,0
7684127-7,0.002448925282806158,0.035852713178294575,0
7642030-2,0.4003751873970032,0.4461538461538462,0
95495291,0.5809640288352966,0.5261437908496733,1
94377432,0.2883828580379486,0.24892703862660945,0
93799132,0.6092170476913452,0.5261437908496733,0
89858722,0.5137122869491577,0.5180722891566265,0
91302981,0.12567226588726044,0.12605042016806722,0
95174721,0.09685051441192627,0.1107142857142857,0
94594322,0.34454891085624695,0.36486486486486486,0
94702051,0.013474619016051292,0.06397306397306396,0
128848721,0.5168061852455139,0.5180722891566265,0
129431442,0.6228302717208862,0.6091954022988506,0
130668271,0.025347597897052765,0.06397306397306396,0
1240762814,0.3658875823020935,0.4117647058823529,0
129908011,0.002701146760955453,0.035852713178294575,1
123884432,0.0055595887824893,0.035852713178294575,0
124269954,0.6451073288917542,0.6314432989690724,1
85862695,0.037648625671863556,0.07380073800738007,0
126784031,0.17359291017055511,0.22714681440443213,0
126352831,0.2801852822303772,0.24892703862660945,0
122466981,0.0075346906669437885,0.035852713178294575,0
109151303,0.48397326469421387,0.4930875576036866,0
94083259,0.04829605668783188,0.08560311284046693,0
98632853,0.3968892991542816,0.425,0
126114202,0.5955825448036194,0.5261437908496733,1
1039522510,0.016829876229166985,0.06397306397306396,0
126706771,0.032347675412893295,0.07380073800738007,0
108538696,0.566858172416687,0.5261437908496733,1
127245211,0.016098681837320328,0.06397306397306396,0
105973822,0.04831426218152046,0.08560311284046693,0
104988562,0.16025857627391815,0.22714681440443213,0
119753601,0.03949794918298721,0.07380073800738007,0
123412341,0.31079015135765076,0.24892703862660945,0
121384374,0.9368143081665039,0.9076704545454546,0
101008883,0.08868615329265594,0.1107142857142857,0
119416814,0.38883939385414124,0.425,0
123813091,0.005390641279518604,0.035852713178294575,0
125020291,0.10879962146282196,0.1107142857142857,0
102867783,0.8706636428833008,0.7914438502673797,0
126087221,0.006569543853402138,0.035852713178294575,0
130303671,0.020874768495559692,0.06397306397306396,0
132740261,0.04451664164662361,0.08560311284046693,0
129243342,0.00867533776909113,0.035852713178294575,0
128588551,0.13197921216487885,0.1592920353982301,0
130385672,0.034068863838911057,0.07380073800738007,0
119108735,0.5152074098587036,0.5180722891566265,0
130765832,0.5570735335350037,0.5261437908496733,0
119655581,0.057820986956357956,0.1107142857142857,0
117787324,0.9504883289337158,0.9076704545454546,1
102662564,0.6090741753578186,0.5261437908496733,0
119119901,0.2139648050069809,0.22714681440443213,0
97471933,0.29757261276245117,0.24892703862660945,0
99219772,0.05328340083360672,0.08560311284046693,0
100193481,0.9511816501617432,0.9076704545454546,1
94143277,0.12145904451608658,0.12605042016806722,0
713151911,0.4479829967021942,0.4930875576036866,0
97906061,0.0397183932363987,0.07380073800738007,0
98508022,0.04135579243302345,0.08560311284046693,0
94560982,0.7792847752571106,0.7037037037037037,0
105853408,0.31385308504104614,0.25,0
116456981,0.7430251240730286,0.633879781420765,0
107049863,0.646528422832489,0.6314432989690724,1
118695371,0.23848676681518555,0.22714681440443213,0
118703561,0.16138166189193726,0.22714681440443213,0
113760133,0.7322326302528381,0.6314432989690724,1
81457377,0.0071591273881495,0.035852713178294575,0
117536251,0.9101917743682861,0.9076704545454546,0
110031382,0.2967197597026825,0.24892703862660945,0
108538692,0.01367428433150053,0.06397306397306396,1
106975163,0.02174103632569313,0.06397306397306396,0
104452713,0.27182087302207947,0.24892703862660945,0
107799762,0.3016241490840912,0.24892703862660945,1
102774154,0.739770233631134,0.633879781420765,1
105668485,0.25945037603378296,0.24892703862660945,0
109895192,0.7261047959327698,0.6314432989690724,0
111601661,0.09890979528427124,0.1107142857142857,0
118897111,0.11627555638551712,0.12605042016806722,0
113180072,0.0304735004901886,0.07380073800738007,0
105579662,0.09403014928102493,0.1107142857142857,0
112530114,0.7610756754875183,0.633879781420765,1
105473266,0.4437265694141388,0.4930875576036866,0
114233241,0.2702714800834656,0.24892703862660945,0
114279011,0.0014362677466124296,0.035852713178294575,0
115196711,0.16835616528987885,0.22714681440443213,0
109301172,0.7754113674163818,0.633879781420765,1
110825174,0.6287224888801575,0.6091954022988506,0
111286581,0.5439833402633667,0.5261437908496733,0
111941403,0.049530353397130966,0.08560311284046693,0
113242402,0.6800854206085205,0.6314432989690724,0
113194552,0.880027174949646,0.8035714285714286,1
109142906,0.9456280469894409,0.9076704545454546,1
91152593,0.8490067720413208,0.7839506172839507,0
109542106,0.14637844264507294,0.1592920353982301,0
114557681,0.026662155985832214,0.06397306397306396,0
115803011,0.09284020960330963,0.1107142857142857,0
129550874,0.04222724959254265,0.08560311284046693,0
131066342,0.6924371123313904,0.6314432989690724,0
130960585,0.019709963351488113,0.06397306397306396,0
94143278,0.8419684767723083,0.7839506172839507,0
128635573,0.036784615367650986,0.07380073800738007,0
136157431,0.03564857691526413,0.07380073800738007,0
132580346,0.021653059870004654,0.06397306397306396,0
131443022,0.004967528861016035,0.035852713178294575,0
130758341,0.09926439821720123,0.1107142857142857,0
137764391,0.10702062398195267,0.1107142857142857,0
135219574,0.04076526686549187,0.08560311284046693,0
139612372,0.8893232345581055,0.8571428571428571,1
137724042,0.18141643702983856,0.22714681440443213,0
131854353,0.029157472774386406,0.07380073800738007,0
91060876,0.7523863315582275,0.633879781420765,0
134338261,0.0008986613829620183,0.035852713178294575,0
