id,modernbert_temp,modernbert_temp_cal,label
6145388-9,0.6028468608856201,0.515625,0
5852738-7,0.4363428056240082,0.40892193308550184,0
5853469-X,0.6136207580566406,0.5507246376811594,0
5849466-0,0.47961288690567017,0.40892193308550184,0
5877338-4,0.08503932505846024,0.06995412844036697,1
5803158-2,0.920968770980835,0.8657718120805369,1
5931279-2,0.9594995379447937,0.9444444444444444,1
5819558-0,0.09503158181905746,0.06995412844036697,0
5901962-3,0.49613094329833984,0.40892193308550184,0
5903345-9,0.5010624527931213,0.42105263157894735,0
5694793-3,0.018910426646471024,0.032,0
5699844-8,0.11028629541397095,0.11552346570397112,0
6540640-7,0.8521957993507385,0.7440944881889764,0
6534625-4,0.015064687468111515,0.032,0
6397939-7,0.948025107383728,0.910377358490566,0
6393992-5,0.10781043767929077,0.11552346570397112,0
6406126-5,0.060592859983444214,0.06995412844036697,0
6608945-9,0.24102959036827087,0.19527896995708155,0
6557444-1,0.04675351083278656,0.06995412844036697,0
6585542-5,0.36754098534584045,0.2890625,0
6595282-4,0.6116487979888916,0.5507246376811594,0
6599164-3,0.7290130853652954,0.6509433962264151,1
6653170-9,0.0880078375339508,0.06995412844036697,0
5955319-X,0.008495205081999302,0.013157894736842105,0
5840277-9,0.12280668318271637,0.11552346570397112,0
5841743-2,0.03786606341600418,0.034482758620689655,0
5846199-1,0.1318800300359726,0.125,0
5846305-9,0.9126086831092834,0.8657718120805369,0
5814819-3,0.4748701751232147,0.40892193308550184,0
6111891-0,0.6891583800315857,0.5709459459459459,1
6128429-4,0.8157055377960205,0.7272727272727273,0
6042968-6,0.8628616333007812,0.7440944881889764,1
5890256-0,0.19865334033966064,0.19527896995708155,0
5968171-3,0.6891583800315857,0.5709459459459459,0
6419411-8,0.45122602581977844,0.40892193308550184,1
6420397-0,0.19615066051483154,0.19527896995708155,0
6427984-4,0.33641648292541504,0.2890625,0
6502467-1,0.033532992005348206,0.034482758620689655,0
6369779-6,0.04162314161658287,0.05263157894736842,0
6369416-0,0.04314948990941048,0.06995412844036697,0
6367823-3,0.8266871571540833,0.7272727272727273,0
6520042-X,0.02702224627137184,0.03418803418803419,0
6473253-6,0.08602030575275421,0.06995412844036697,0
6505060-X,0.2776619493961334,0.23809523809523808,0
6469688-8,0.5772427320480347,0.49324324324324326,0
6468440-7,0.10370562225580215,0.11552346570397112,0
6667393-6,0.0637589544057846,0.06995412844036697,0
6666607-6,0.22467850148677826,0.19527896995708155,0
6670624-X,0.18942371010780334,0.19527896995708155,0
6964894-8,0.11722014099359512,0.11552346570397112,0
6964461-6,0.014440331608057022,0.032,0
6974149-3,0.025054972618818283,0.032679738562091505,0
6972827-3,0.8382413387298584,0.7440944881889764,0
6815132-8,0.12268496304750443,0.11552346570397112,0
6970369-2,0.8299422264099121,0.7346938775510204,1
6384705-1,0.036959052085876465,0.034482758620689655,0
6361232-9,0.09584681689739227,0.1111111111111111,0
6360202-4,0.8137874603271484,0.7253521126760564,1
98448231,0.04177268221974373,0.05263157894736842,1
83316793,0.030944030731916428,0.03418803418803419,0
97875032,0.037322886288166046,0.034482758620689655,0
101706233,0.2761119306087494,0.23809523809523808,0
102830374,0.4705374538898468,0.40892193308550184,0
102897901,0.32588833570480347,0.24509803921568624,0
104337311,0.7102746963500977,0.6438356164383562,0
104346171,0.10633931308984756,0.11552346570397112,0
102385822,0.45048344135284424,0.40892193308550184,0
103858591,0.33332327008247375,0.2890625,1
845425019,0.9576958417892456,0.9411764705882353,1
107483532,0.6618239283561707,0.5709459459459459,0
104769654,0.529098391532898,0.4411764705882353,0
104618724,0.7883393168449402,0.7081545064377682,0
102662562,0.16581463813781738,0.13157894736842105,0
100679162,0.4853920638561249,0.40892193308550184,1
101554263,0.11501645296812057,0.11552346570397112,0
97993063,0.2576204538345337,0.19527896995708155,0
97342708,0.8453404903411865,0.7440944881889764,1
91152592,0.8033594489097595,0.7253521126760564,0
101889721,0.35543015599250793,0.2890625,0
108741381,0.02468767575919628,0.032679738562091505,0
106231252,0.17518757283687592,0.13157894736842105,0
105777151,0.865229070186615,0.78,0
106824851,0.3810180723667145,0.2890625,0
105381392,0.17390336096286774,0.13157894736842105,0
104795912,0.9652149677276611,0.9613152804642167,1
96880702,0.2068376988172531,0.19527896995708155,0
99341842,0.025185806676745415,0.032679738562091505,0
102178151,0.9514867663383484,0.9391304347826087,0
88586341,0.13950759172439575,0.13157894736842105,0
89650682,0.08069708198308945,0.06995412844036697,1
8572798-2,0.03578394278883934,0.034482758620689655,0
87127573,0.23320814967155457,0.19527896995708155,0
72720322,0.48634204268455505,0.40892193308550184,1
8567686-1,0.09147746115922928,0.06995412844036697,0
100856451,0.32066798210144043,0.24509803921568624,0
102448642,0.05901927873492241,0.06995412844036697,0
102494041,0.18641780316829681,0.13157894736842105,0
93447392,0.13372120261192322,0.125,0
86718444,0.7984510064125061,0.7253521126760564,0
95404714,0.5099823474884033,0.4411764705882353,0
7019835-4,0.29337477684020996,0.24509803921568624,0
7020114-X,0.04092002660036087,0.034482758620689655,0
6910230-2,0.32232099771499634,0.24509803921568624,0
7060589-3,0.6454236507415771,0.5709459459459459,0
7085291-3,0.4497450292110443,0.40892193308550184,0
7353879-8,0.890154242515564,0.8146551724137931,0
7386238-2,0.35232222080230713,0.2890625,0
6918207-8,0.4814314544200897,0.40892193308550184,0
6924434-6,0.6788456439971924,0.5709459459459459,0
7378289-9,0.034269604831933975,0.034482758620689655,0
7369609-X,0.025498148053884506,0.032679738562091505,0
8586549-9,0.23369228839874268,0.19527896995708155,0
8612060-2,0.33696144819259644,0.2890625,0
88371731,0.19427135586738586,0.19527896995708155,0
86124602,0.0538945198059082,0.06995412844036697,0
87363322,0.531880259513855,0.4411764705882353,0
92672271,0.12048815190792084,0.11552346570397112,0
88365334,0.8454749584197998,0.7440944881889764,0
92502053,0.23245124518871307,0.19527896995708155,0
89633794,0.3956753611564636,0.2890625,0
90881722,0.684477686882019,0.5709459459459459,0
87988266,0.9423104524612427,0.910377358490566,0
91562281,0.5194582939147949,0.4411764705882353,0
89165891,0.5116636753082275,0.4411764705882353,0
89725901,0.8399303555488586,0.7440944881889764,0
85863033,0.9366013407707214,0.910377358490566,0
91666193,0.23633766174316406,0.19527896995708155,0
95299942,0.7317546010017395,0.6509433962264151,0
93880392,0.38269612193107605,0.2890625,0
86068303,0.16598957777023315,0.13157894736842105,0
674362414,0.03076581470668316,0.03418803418803419,0
8436037-5,0.13803787529468536,0.125,0
8032556-4,0.0940512865781784,0.06995412844036697,0
8338921-X,0.8768514394760132,0.78,1
8446018-3,0.18347474932670593,0.13157894736842105,0
8491037-4,0.08361416310071945,0.06995412844036697,0
8267924-9,0.3986237645149231,0.2890625,0
8267360-5,0.1098480224609375,0.11552346570397112,0
8275135-6,0.037788908928632736,0.034482758620689655,0
8455691-5,0.3130137622356415,0.24509803921568624,0
8367112-1,0.029460527002811432,0.03418803418803419,0
8261749-6,0.4121435880661011,0.2890625,0
8260276-X,0.10694462805986404,0.11552346570397112,0
8295419-5,0.18347474932670593,0.13157894736842105,0
8258567-1,0.8852989673614502,0.78,0
8477986-1,0.08829432725906372,0.06995412844036697,0
89934941,0.7425515651702881,0.6509433962264151,0
82660156,0.5405715703964233,0.4807692307692308,0
88218642,0.7659617066383362,0.7081545064377682,1
93191182,0.7431515455245972,0.6509433962264151,0
92857201,0.5209839940071106,0.4411764705882353,0
92282012,0.3433974087238312,0.2890625,0
616537320,0.07992134988307953,0.06995412844036697,0
89829353,0.11480972170829773,0.11552346570397112,0
8028821-7,0.8497413992881775,0.7440944881889764,0
8044316-9,0.1335926055908203,0.125,0
8325207-2,0.3280797600746155,0.24509803921568624,0
7759292-3,0.8443573117256165,0.7440944881889764,1
7677230-9,0.28018438816070557,0.23809523809523808,0
7722415-6,0.8755731582641602,0.78,0
7630283-6,0.06905803829431534,0.06995412844036697,0
7628467-6,0.4336843192577362,0.40892193308550184,0
7669497-8,0.013976947404444218,0.032,0
7687334-2,0.022869808599352837,0.032679738562091505,0
88883924,0.14831463992595673,0.13157894736842105,0
94445111,0.3655943274497986,0.2890625,0
128849191,0.5341111421585083,0.4411764705882353,0
127262282,0.30347728729248047,0.24509803921568624,0
130136561,0.8479360342025757,0.7440944881889764,0
128449401,0.04222686588764191,0.06995412844036697,0
128344422,0.11656328290700912,0.11552346570397112,0
128025581,0.09601950645446777,0.1111111111111111,0
125774581,0.5503262877464294,0.4807692307692308,0
128412951,0.379315584897995,0.2890625,0
121535482,0.042166851460933685,0.06995412844036697,0
128572271,0.5341111421585083,0.4411764705882353,0
100428413,0.1488301157951355,0.13157894736842105,0
123490671,0.5544542074203491,0.49324324324324326,0
123526291,0.04323356971144676,0.06995412844036697,0
122634772,0.18105782568454742,0.13157894736842105,0
124094971,0.8619925379753113,0.7440944881889764,0
124685511,0.19267381727695465,0.19527896995708155,0
126785071,0.17429348826408386,0.13157894736842105,0
126261671,0.057399164885282516,0.06995412844036697,0
125387853,0.05437295511364937,0.06995412844036697,0
106196674,0.49523383378982544,0.40892193308550184,0
98286734,0.794745147228241,0.7081545064377682,0
111000471,0.33220967650413513,0.2890625,0
101019945,0.3000144362449646,0.24509803921568624,0
111593741,0.8022865653038025,0.7253521126760564,0
107373495,0.4946245551109314,0.40892193308550184,0
102932794,0.6342410445213318,0.5709459459459459,0
108995341,0.18254168331623077,0.13157894736842105,1
126764341,0.031778838485479355,0.034482758620689655,0
124383564,0.05887426435947418,0.06995412844036697,0
127728921,0.4898352324962616,0.40892193308550184,0
127054411,0.9389877915382385,0.910377358490566,0
126698761,0.04845939204096794,0.06995412844036697,0
1127964110,0.9465062022209167,0.910377358490566,1
127206731,0.9617396593093872,0.9613152804642167,0
126030993,0.006686101667582989,0.013157894736842105,0
123959223,0.09479627013206482,0.06995412844036697,0
120057912,0.042881280183792114,0.06995412844036697,0
104889811,0.0504327230155468,0.06995412844036697,0
919361713,0.9532996416091919,0.9391304347826087,1
102757915,0.07084184139966965,0.06995412844036697,0
106658861,0.22465234994888306,0.19527896995708155,0
105546093,0.020656762644648552,0.032,0
119752692,0.5153287053108215,0.4411764705882353,0
112011244,0.8035293221473694,0.7253521126760564,0
123789682,0.2325635403394699,0.19527896995708155,0
122821921,0.8801785707473755,0.78,1
117175883,0.9169310331344604,0.8657718120805369,0
125795151,0.07318172603845596,0.06995412844036697,0
127958311,0.7413321733474731,0.6509433962264151,0
125727302,0.8573104739189148,0.7440944881889764,0
125734552,0.42795461416244507,0.40892193308550184,0
128185562,0.8022441864013672,0.7253521126760564,1
128673281,0.03572631999850273,0.034482758620689655,0
128089381,0.4742649793624878,0.40892193308550184,0
130398493,0.11080309003591537,0.11552346570397112,0
1039961210,0.6960462927818298,0.6438356164383562,0
120008572,0.6001656651496887,0.515625,0
122325863,0.276882529258728,0.23809523809523808,0
121893292,0.17876538634300232,0.13157894736842105,0
117921554,0.654451847076416,0.5709459459459459,0
98286733,0.74979168176651,0.6875,0
100489432,0.5084518194198608,0.4411764705882353,1
98256751,0.6730120778083801,0.5709459459459459,0
100236381,0.965473473072052,0.9613152804642167,1
83097313,0.01728717051446438,0.032,0
117710201,0.9237738847732544,0.8657718120805369,0
117806521,0.051360197365283966,0.06995412844036697,0
1009489413,0.20602157711982727,0.19527896995708155,0
93866943,0.5578629374504089,0.49324324324324326,0
118712961,0.6365250945091248,0.5709459459459459,0
116306822,0.9382319450378418,0.910377358490566,0
115725704,0.4335620403289795,0.40892193308550184,0
117483601,0.0594116747379303,0.06995412844036697,0
109972991,0.10931489616632462,0.11552346570397112,0
107484802,0.6210479140281677,0.5507246376811594,0
92907612,0.07764602452516556,0.06995412844036697,0
109185431,0.919443666934967,0.8657718120805369,0
111976651,0.5000205636024475,0.42105263157894735,0
111363131,0.4272734820842743,0.2890625,0
111585951,0.08136536926031113,0.06995412844036697,0
110986983,0.7911343574523926,0.7081545064377682,0
108990591,0.13943065702915192,0.13157894736842105,0
101494273,0.11537043750286102,0.11552346570397112,0
104947683,0.13122889399528503,0.125,0
118953821,0.5563748478889465,0.49324324324324326,0
116090612,0.1233760416507721,0.11552346570397112,0
115262081,0.12876306474208832,0.125,0
93119485,0.78558748960495,0.7081545064377682,0
103374666,0.7341899871826172,0.6509433962264151,0
106836315,0.0197489932179451,0.032,0
112598461,0.5041872262954712,0.4411764705882353,1
111194903,0.8804631233215332,0.78,1
111072543,0.3637244701385498,0.2890625,1
114021701,0.08636239916086197,0.06995412844036697,0
113685611,0.5359436273574829,0.4411764705882353,0
112306754,0.8796113729476929,0.78,1
111498976,0.6625481247901917,0.5709459459459459,1
106692564,0.8705962896347046,0.78,0
132973411,0.35258424282073975,0.2890625,0
130585513,0.23568274080753326,0.19527896995708155,0
131781821,0.429908812046051,0.40892193308550184,0
133442132,0.06770315021276474,0.06995412844036697,0
139983461,0.6517117023468018,0.5709459459459459,0
140051711,0.34029194712638855,0.2890625,0
139992631,0.013766098767518997,0.032,0
139399422,0.6021509170532227,0.515625,0
122192971,0.32638028264045715,0.24509803921568624,0
97730832,0.0697113573551178,0.06995412844036697,0
109276793,0.7550706267356873,0.7081545064377682,0
121369512,0.8239591121673584,0.7272727272727273,0
118290355,0.6458925008773804,0.5709459459459459,0
133128882,0.44050779938697815,0.40892193308550184,0
133581472,0.06839388608932495,0.06995412844036697,0
135632292,0.10195386409759521,0.11552346570397112,0
136251821,0.20666223764419556,0.19527896995708155,0
136594804,0.20525206625461578,0.19527896995708155,0
134626671,0.04943021759390831,0.06995412844036697,0
132059463,0.30250993371009827,0.24509803921568624,0
128814691,0.5341111421585083,0.4411764705882353,0
126819972,0.03432832658290863,0.034482758620689655,0
130693711,0.01827322691679001,0.032,0
119205235,0.548285186290741,0.4807692307692308,0
122127001,0.02595571242272854,0.032679738562091505,0
1181479410,0.04003773257136345,0.034482758620689655,0
136654462,0.16010400652885437,0.13157894736842105,0
139107721,0.8642409443855286,0.75,1
137729141,0.17566704750061035,0.13157894736842105,0
137154932,0.03404766693711281,0.034482758620689655,0
137944861,0.07174351066350937,0.06995412844036697,0
136482921,0.18097029626369476,0.13157894736842105,0
131918992,0.7547683119773865,0.6875,0
132632342,0.3304373025894165,0.2890625,0
128607132,0.25067809224128723,0.19527896995708155,0
133128881,0.44050779938697815,0.40892193308550184,0
122700031,0.7262941598892212,0.6509433962264151,0
123968201,0.16175797581672668,0.13157894736842105,0
124576731,0.6655683517456055,0.5709459459459459,0
121535481,0.04861040040850639,0.06995412844036697,0
120057911,0.03365100920200348,0.034482758620689655,0
119288831,0.9837040305137634,0.9613152804642167,0
139728921,0.43672534823417664,0.40892193308550184,0
133257585,0.061443936079740524,0.06995412844036697,0
139394411,0.7762449383735657,0.7081545064377682,0
137600123,0.06809332221746445,0.06995412844036697,0
133662562,0.4770781993865967,0.40892193308550184,0
146329722,0.8867723941802979,0.78,0
146357452,0.2918424904346466,0.24509803921568624,0
149714982,0.9648154377937317,0.9613152804642167,1
141360511,0.31023910641670227,0.24509803921568624,0
139979782,0.79567551612854,0.7253521126760564,0
129405748,0.3161573112010956,0.24509803921568624,0
1283578012,0.0896536260843277,0.06995412844036697,0
138939993,0.07775178551673889,0.06995412844036697,0
142278982,0.45277896523475647,0.40892193308550184,0
139093363,0.13746817409992218,0.125,0
126187376,0.12111455202102661,0.11552346570397112,0
134393225,0.7803155183792114,0.7081545064377682,0
142208891,0.02935190126299858,0.03418803418803419,0
134674284,0.11452916264533997,0.11552346570397112,0
145669201,0.6535358428955078,0.5709459459459459,0
147857141,0.47665661573410034,0.40892193308550184,0
147896211,0.07543127238750458,0.06995412844036697,0
130627055,0.14198675751686096,0.13157894736842105,0
144785403,0.05722697451710701,0.06995412844036697,0
1332210415,0.5951161980628967,0.515625,0
1466178010,0.18033885955810547,0.13157894736842105,0
128901563,0.01057699415832758,0.013157894736842105,0
142483091,0.17915533483028412,0.13157894736842105,0
140932101,0.09409371763467789,0.06995412844036697,0
136502062,0.15102648735046387,0.13157894736842105,1
142554242,0.04060405120253563,0.034482758620689655,0
128607134,0.32323747873306274,0.24509803921568624,0
141353133,0.09438220411539078,0.06995412844036697,0
126893054,0.04303259775042534,0.06995412844036697,0
137785496,0.0672336220741272,0.06995412844036697,0
121409496,0.20690466463565826,0.19527896995708155,0
132665431,0.9517264366149902,0.9391304347826087,0
119373585,0.2617378234863281,0.19527896995708155,0
133932741,0.057004645466804504,0.06995412844036697,0
131784891,0.0898958295583725,0.06995412844036697,0
131443021,0.21074435114860535,0.19527896995708155,0
130718143,0.950795590877533,0.9391304347826087,0
132144782,0.10598637163639069,0.11552346570397112,0
132551651,0.2785603702068329,0.23809523809523808,0
127000405,0.043638184666633606,0.06995412844036697,0
144109101,0.0904209241271019,0.06995412844036697,0
139992632,0.013766098767518997,0.032,0
