id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6692889-0,0.16667540371418,0.18181818181818182,0
6702185-0,0.8739697337150574,0.7539999999999999,0
5916244-3,0.8397339582443237,0.7539999999999999,1
5930541-7,0.06866228580474854,0.1040339702760085,0
6135099-8,0.7879312038421631,0.6436363636363637,0
6241054-X,0.07935289293527603,0.1040339702760085,0
6237357-5,0.16398024559020996,0.18181818181818182,0
6236169-6,0.9136765599250793,0.8029197080291971,0
6182404-2,0.13229019939899445,0.12311015118790497,0
6062298-6,0.74167400598526,0.6290322580645161,0
6028988-6,0.02822098694741726,0.04722222222222222,0
6145388-9,0.31573596596717834,0.2823529411764706,0
5852738-7,0.6169358491897583,0.5054945054945055,0
5853469-X,0.26549944281578064,0.2003853564547206,0
5849466-0,0.5736784338951111,0.4632352941176471,0
5877338-4,0.051272422075271606,0.0728476821192053,1
5803158-2,0.9669140577316284,0.926605504587156,1
5931279-2,0.8397339582443237,0.7539999999999999,1
5819558-0,0.11516223102807999,0.12311015118790497,0
5901962-3,0.13251455128192902,0.12311015118790497,0
5903345-9,0.3993430435657501,0.35443037974683544,0
5694793-3,0.013325147330760956,0.022900763358778626,0
5699844-8,0.1755380630493164,0.18181818181818182,0
6540640-7,0.9046505093574524,0.80078125,0
6534625-4,0.02359929494559765,0.04722222222222222,0
6397939-7,0.9425067901611328,0.8648648648648649,0
6393992-5,0.1919327825307846,0.2003853564547206,0
6406126-5,0.12400069832801819,0.12311015118790497,0
6608945-9,0.5331544280052185,0.4065934065934066,0
6557444-1,0.21535073220729828,0.2003853564547206,0
6585542-5,0.5736784338951111,0.4632352941176471,0
6595282-4,0.1525365114212036,0.12311015118790497,0
6599164-3,0.8770562410354614,0.7539999999999999,1
6653170-9,0.2465333491563797,0.2003853564547206,0
5955319-X,0.010091315023601055,0.020833333333333332,0
5840277-9,0.2260993868112564,0.2003853564547206,0
5841743-2,0.04084571450948715,0.05,0
5846199-1,0.10818894952535629,0.1134020618556701,0
5846305-9,0.9187722206115723,0.8029197080291971,0
5814819-3,0.23231014609336853,0.2003853564547206,0
6111891-0,0.24077460169792175,0.2003853564547206,1
6128429-4,0.5752301216125488,0.4632352941176471,0
6042968-6,0.929951012134552,0.8333333333333334,1
5890256-0,0.26057755947113037,0.2003853564547206,0
5968171-3,0.24077460169792175,0.2003853564547206,0
6419411-8,0.8077641129493713,0.7539999999999999,1
6420397-0,0.5875585675239563,0.4673913043478261,0
6427984-4,0.31489264965057373,0.2823529411764706,0
6502467-1,0.16398024559020996,0.18181818181818182,0
6369779-6,0.3242354094982147,0.2823529411764706,0
6369416-0,0.02748069167137146,0.04722222222222222,0
6367823-3,0.8107787370681763,0.7539999999999999,0
6520042-X,0.1711997240781784,0.18181818181818182,0
6473253-6,0.0699218288064003,0.1040339702760085,0
6505060-X,0.19042274355888367,0.2003853564547206,0
6469688-8,0.6672560572624207,0.5605536332179931,0
6468440-7,0.6392857432365417,0.5360824742268041,0
6667393-6,0.0634823590517044,0.1040339702760085,0
6666607-6,0.5195213556289673,0.4065934065934066,0
6670624-X,0.1030244305729866,0.1134020618556701,0
6964894-8,0.46976348757743835,0.4065934065934066,0
6964461-6,0.052618954330682755,0.0728476821192053,0
6974149-3,0.016657041385769844,0.022900763358778626,0
6972827-3,0.9186264276504517,0.8029197080291971,0
6815132-8,0.4205995798110962,0.35443037974683544,0
6970369-2,0.8661325573921204,0.7539999999999999,1
6384705-1,0.2885690927505493,0.24873096446700507,0
6361232-9,0.04038906842470169,0.05,0
6360202-4,0.879561185836792,0.7539999999999999,1
98448231,0.06656918674707413,0.1040339702760085,1
83316793,0.2483518421649933,0.2003853564547206,0
97875032,0.13117322325706482,0.12311015118790497,0
101706233,0.24617072939872742,0.2003853564547206,0
102830374,0.6146253347396851,0.5054945054945055,0
102897901,0.026405518874526024,0.04722222222222222,0
104337311,0.9700134992599487,0.926605504587156,0
104346171,0.02665773779153824,0.04722222222222222,0
102385822,0.5698526501655579,0.4632352941176471,0
103858591,0.13846179842948914,0.12311015118790497,1
845425019,0.8940516710281372,0.80078125,1
107483532,0.23970511555671692,0.2003853564547206,0
104769654,0.9026095867156982,0.80078125,0
104618724,0.9877586960792542,0.9736842105263158,0
102662562,0.05686154589056969,0.0728476821192053,0
100679162,0.6680145263671875,0.5605536332179931,1
101554263,0.4668456017971039,0.4065934065934066,0
97993063,0.3302551805973053,0.2823529411764706,0
97342708,0.6039317846298218,0.5054945054945055,1
91152592,0.7130321860313416,0.6133333333333333,0
101889721,0.3638729155063629,0.3013698630136986,0
108741381,0.11162799596786499,0.12311015118790497,0
106231252,0.2018132209777832,0.2003853564547206,0
105777151,0.15662017464637756,0.12311015118790497,0
106824851,0.40922078490257263,0.35443037974683544,0
105381392,0.15687835216522217,0.12311015118790497,0
104795912,0.9852713346481323,0.9484536082474226,1
96880702,0.2436424344778061,0.2003853564547206,0
99341842,0.03422932326793671,0.04722222222222222,0
102178151,0.930962085723877,0.8333333333333334,0
88586341,0.15102779865264893,0.12311015118790497,0
89650682,0.39981159567832947,0.35443037974683544,1
8572798-2,0.09501305222511292,0.1040339702760085,0
87127573,0.6710395812988281,0.5605536332179931,0
72720322,0.7799928784370422,0.6436363636363637,1
8567686-1,0.4873073995113373,0.4065934065934066,0
100856451,0.13799646496772766,0.12311015118790497,0
102448642,0.06052938848733902,0.0728476821192053,0
102494041,0.13753248751163483,0.12311015118790497,0
93447392,0.06097518280148506,0.1040339702760085,0
86718444,0.7826625108718872,0.6436363636363637,0
95404714,0.8534248471260071,0.7539999999999999,0
7019835-4,0.3402658998966217,0.2823529411764706,0
7020114-X,0.13341520726680756,0.12311015118790497,0
6910230-2,0.36931511759757996,0.3013698630136986,0
7060589-3,0.3106943964958191,0.2823529411764706,0
7085291-3,0.6710395812988281,0.5605536332179931,0
7353879-8,0.7478001117706299,0.6436363636363637,0
7386238-2,0.24184733629226685,0.2003853564547206,0
6918207-8,0.0832919329404831,0.1040339702760085,0
6924434-6,0.5256123542785645,0.4065934065934066,0
7378289-9,0.07504072040319443,0.1040339702760085,0
7369609-X,0.08509904891252518,0.1040339702760085,0
8586549-9,0.014957086183130741,0.022900763358778626,0
8612060-2,0.04672496020793915,0.06722689075630252,0
88371731,0.5592900514602661,0.4632352941176471,0
86124602,0.03138042986392975,0.04722222222222222,0
87363322,0.6969905495643616,0.5605536332179931,0
92672271,0.06916356831789017,0.1040339702760085,0
88365334,0.8647679686546326,0.7539999999999999,0
92502053,0.2598256766796112,0.2003853564547206,0
89633794,0.31573596596717834,0.2823529411764706,0
90881722,0.8976953029632568,0.80078125,0
87988266,0.18126322329044342,0.18181818181818182,0
91562281,0.3132096230983734,0.2823529411764706,0
89165891,0.16559311747550964,0.18181818181818182,0
89725901,0.46004626154899597,0.35443037974683544,0
85863033,0.75743567943573,0.6436363636363637,0
91666193,0.6504672765731812,0.5605536332179931,0
95299942,0.8615382313728333,0.7539999999999999,0
93880392,0.4196479320526123,0.35443037974683544,0
86068303,0.3904758393764496,0.35443037974683544,0
674362414,0.07055959850549698,0.1040339702760085,0
8436037-5,0.11318691074848175,0.12311015118790497,0
8032556-4,0.5727227926254272,0.4632352941176471,0
8338921-X,0.9588471055030823,0.9084745762711864,1
8446018-3,0.05749328434467316,0.0728476821192053,0
8491037-4,0.09467770159244537,0.1040339702760085,0
8267924-9,0.23581157624721527,0.2003853564547206,0
8267360-5,0.0938439592719078,0.1040339702760085,0
8275135-6,0.16899406909942627,0.18181818181818182,0
8455691-5,0.13028542697429657,0.12311015118790497,0
8367112-1,0.07343004643917084,0.1040339702760085,0
8261749-6,0.6842640042304993,0.5605536332179931,0
8260276-X,0.1134813129901886,0.12311015118790497,0
8295419-5,0.05749328434467316,0.0728476821192053,0
8258567-1,0.9656413197517395,0.9084745762711864,0
8477986-1,0.12613791227340698,0.12311015118790497,0
89934941,0.7130321860313416,0.6133333333333333,0
82660156,0.3890821635723114,0.33962264150943394,0
88218642,0.8704321384429932,0.7539999999999999,1
93191182,0.6783269643783569,0.5605536332179931,0
92857201,0.3661363422870636,0.3013698630136986,0
92282012,0.19253936409950256,0.2003853564547206,0
616537320,0.09670578688383102,0.1040339702760085,0
89829353,0.23792991042137146,0.2003853564547206,0
8028821-7,0.5122045874595642,0.4065934065934066,0
8044316-9,0.1041124165058136,0.1134020618556701,0
8325207-2,0.2901756167411804,0.24873096446700507,0
7759292-3,0.8451772928237915,0.7539999999999999,1
7677230-9,0.49218809604644775,0.4065934065934066,0
7722415-6,0.9656413197517395,0.9084745762711864,0
7630283-6,0.06754668802022934,0.1040339702760085,0
7628467-6,0.6721165180206299,0.5605536332179931,0
7669497-8,0.017176708206534386,0.022900763358778626,0
7687334-2,0.13072867691516876,0.12311015118790497,0
88883924,0.7082125544548035,0.6133333333333333,0
94445111,0.325949490070343,0.2823529411764706,0
128849191,0.5058591365814209,0.4065934065934066,0
127262282,0.07779745012521744,0.1040339702760085,0
130136561,0.4873073995113373,0.4065934065934066,0
128449401,0.11124120652675629,0.12311015118790497,0
128344422,0.270480215549469,0.21052631578947367,0
128025581,0.555917501449585,0.4632352941176471,0
125774581,0.6205066442489624,0.5054945054945055,0
128412951,0.13386750221252441,0.12311015118790497,0
121535482,0.009268013760447502,0.020833333333333332,0
128572271,0.5058591365814209,0.4065934065934066,0
100428413,0.23022675514221191,0.2003853564547206,0
123490671,0.23265866935253143,0.2003853564547206,0
123526291,0.11920291185379028,0.12311015118790497,0
122634772,0.15662017464637756,0.12311015118790497,0
124094971,0.6566582322120667,0.5605536332179931,0
124685511,0.3319854736328125,0.2823529411764706,0
126785071,0.12463857978582382,0.12311015118790497,0
126261671,0.09929540008306503,0.1040339702760085,0
125387853,0.2002447247505188,0.2003853564547206,0
106196674,0.5397111177444458,0.4065934065934066,0
98286734,0.6187804341316223,0.5054945054945055,0
111000471,0.562176525592804,0.4632352941176471,0
101019945,0.39793840050697327,0.35443037974683544,0
111593741,0.9230391979217529,0.8029197080291971,0
107373495,0.398406445980072,0.35443037974683544,0
102932794,0.774071455001831,0.6436363636363637,0
108995341,0.47268345952033997,0.4065934065934066,1
126764341,0.0066411131992936134,0.020833333333333332,0
124383564,0.06717857718467712,0.1040339702760085,0
127728921,0.38214144110679626,0.33962264150943394,0
127054411,0.9628131985664368,0.9084745762711864,0
126698761,0.11777491867542267,0.12311015118790497,0
1127964110,0.956308901309967,0.9084745762711864,1
127206731,0.9353464841842651,0.8333333333333334,0
126030993,0.14116297662258148,0.12311015118790497,0
123959223,0.06681232899427414,0.1040339702760085,0
120057912,0.014172364957630634,0.022900763358778626,0
104889811,0.04501553252339363,0.06722689075630252,0
919361713,0.9473810195922852,0.9084745762711864,1
102757915,0.031143832951784134,0.04722222222222222,0
106658861,0.06804042309522629,0.1040339702760085,0
105546093,0.5898345112800598,0.4673913043478261,0
119752692,0.3584653437137604,0.2871287128712871,0
112011244,0.9507778882980347,0.9084745762711864,0
123789682,0.3073580265045166,0.2823529411764706,0
122821921,0.9374402165412903,0.8333333333333334,1
117175883,0.854884684085846,0.7539999999999999,0
125795151,0.0044683837331831455,0.020833333333333332,0
127958311,0.7725306749343872,0.6436363636363637,0
125727302,0.7460464835166931,0.6290322580645161,0
125734552,0.7325918078422546,0.6133333333333333,0
128185562,0.917302668094635,0.8029197080291971,1
128673281,0.1037486270070076,0.1134020618556701,0
128089381,0.5926666259765625,0.4673913043478261,0
130398493,0.11357958614826202,0.12311015118790497,0
1039961210,0.3530935049057007,0.2871287128712871,0
120008572,0.3942009508609772,0.35443037974683544,0
122325863,0.2845759987831116,0.24873096446700507,0
121893292,0.9813286066055298,0.9484536082474226,0
117921554,0.4167966842651367,0.35443037974683544,0
98286733,0.7185943722724915,0.6133333333333333,0
100489432,0.40262696146965027,0.35443037974683544,1
98256751,0.7483522891998291,0.6436363636363637,0
100236381,0.9845753908157349,0.9484536082474226,1
83097313,0.14706452190876007,0.12311015118790497,0
117710201,0.9709092378616333,0.926605504587156,0
117806521,0.02931223064661026,0.04722222222222222,0
1009489413,0.2782568037509918,0.24873096446700507,0
93866943,0.562176525592804,0.4632352941176471,0
118712961,0.87169349193573,0.7539999999999999,0
116306822,0.70537930727005,0.5605536332179931,0
115725704,0.41205689311027527,0.35443037974683544,0
117483601,0.5409238934516907,0.4065934065934066,0
109972991,0.06075190380215645,0.0728476821192053,0
107484802,0.74669349193573,0.6290322580645161,0
92907612,0.0204885546118021,0.02857142857142857,0
109185431,0.7714993357658386,0.6436363636363637,0
111976651,0.3015677034854889,0.24873096446700507,0
111363131,0.5736784338951111,0.4632352941176471,0
111585951,0.16858302056789398,0.18181818181818182,0
110986983,0.8031737804412842,0.7539999999999999,0
108990591,0.08632347732782364,0.1040339702760085,0
101494273,0.1761041134595871,0.18181818181818182,0
104947683,0.18417984247207642,0.18181818181818182,0
118953821,0.6173973083496094,0.5054945054945055,0
116090612,0.20434188842773438,0.2003853564547206,0
115262081,0.08694165199995041,0.1040339702760085,0
93119485,0.46004626154899597,0.35443037974683544,0
103374666,0.20529620349407196,0.2003853564547206,0
106836315,0.013222821988165379,0.022900763358778626,0
112598461,0.8764230012893677,0.7539999999999999,1
111194903,0.8770562410354614,0.7539999999999999,1
111072543,0.8022459149360657,0.7341581377452866,1
114021701,0.22439520061016083,0.2003853564547206,0
113685611,0.31573596596717834,0.2823529411764706,0
112306754,0.5156199336051941,0.4065934065934066,1
111498976,0.3023911118507385,0.24873096446700507,1
106692564,0.646683394908905,0.5605536332179931,0
132973411,0.07316471636295319,0.1040339702760085,0
130585513,0.06928940862417221,0.1040339702760085,0
131781821,0.8783142566680908,0.7539999999999999,0
133442132,0.059866417199373245,0.0728476821192053,0
139983461,0.5165954232215881,0.4065934065934066,0
140051711,0.3593641519546509,0.2871287128712871,0
139992631,0.011869121342897415,0.022900763358778626,0
139399422,0.4014531373977661,0.35443037974683544,0
122192971,0.4561675190925598,0.35443037974683544,0
97730832,0.11879339814186096,0.12311015118790497,0
109276793,0.3900110721588135,0.35443037974683544,0
121369512,0.7260372638702393,0.6133333333333333,0
118290355,0.7132319211959839,0.6133333333333333,0
133128882,0.4882833957672119,0.4065934065934066,0
133581472,0.06853749603033066,0.1040339702760085,0
135632292,0.2516476809978485,0.2003853564547206,0
136251821,0.12189465016126633,0.12311015118790497,0
136594804,0.41205689311027527,0.35443037974683544,0
134626671,0.40922078490257263,0.35443037974683544,0
132059463,0.43014734983444214,0.35443037974683544,0
128814691,0.5058591365814209,0.4065934065934066,0
126819972,0.009412589482963085,0.020833333333333332,0
130693711,0.1114344522356987,0.12311015118790497,0
119205235,0.13050690293312073,0.12311015118790497,0
122127001,0.19072401523590088,0.2003853564547206,0
1181479410,0.06608538329601288,0.1040339702760085,0
136654462,0.031499382108449936,0.04722222222222222,0
139107721,0.9875683188438416,0.9736842105263158,1
137729141,0.11636175960302353,0.12311015118790497,0
137154932,0.005774930119514465,0.020833333333333332,0
137944861,0.41205689311027527,0.35443037974683544,0
136482921,0.12852513790130615,0.12311015118790497,0
131918992,0.8381505608558655,0.7539999999999999,0
132632342,0.3363310396671295,0.2823529411764706,0
128607132,0.07081619650125504,0.1040339702760085,0
133128881,0.4882833957672119,0.4065934065934066,0
122700031,0.3942009508609772,0.35443037974683544,0
123968201,0.16344545781612396,0.18181818181818182,0
124576731,0.7102264761924744,0.6133333333333333,0
121535481,0.015663649886846542,0.022900763358778626,0
120057911,0.008445627987384796,0.020833333333333332,0
119288831,0.9950177073478699,0.9736842105263158,0
139728921,0.17895589768886566,0.18181818181818182,0
133257585,0.02790137566626072,0.04722222222222222,0
139394411,0.3319854736328125,0.2823529411764706,0
137600123,0.11357958614826202,0.12311015118790497,0
133662562,0.13386750221252441,0.12311015118790497,0
146329722,0.5214711427688599,0.4065934065934066,0
146357452,0.09534946084022522,0.1040339702760085,0
149714982,0.8092759251594543,0.7539999999999999,1
141360511,0.10105591267347336,0.1134020618556701,0
139979782,0.8791467547416687,0.7539999999999999,0
129405748,0.35711899399757385,0.2871287128712871,0
1283578012,0.11162799596786499,0.12311015118790497,0
138939993,0.0572819784283638,0.0728476821192053,0
142278982,0.49511730670928955,0.4065934065934066,0
139093363,0.18476751446723938,0.18181818181818182,0
126187376,0.015130728483200073,0.022900763358778626,0
134393225,0.5146442651748657,0.4065934065934066,0
142208891,0.12896330654621124,0.12311015118790497,0
134674284,0.10743748396635056,0.1134020618556701,0
145669201,0.19728974997997284,0.2003853564547206,0
147857141,0.35488009452819824,0.2871287128712871,0
147896211,0.020332353189587593,0.02857142857142857,0
130627055,0.09739039838314056,0.1040339702760085,0
144785403,0.059866417199373245,0.0728476821192053,0
1332210415,0.314050555229187,0.2823529411764706,0
1466178010,0.24508501589298248,0.2003853564547206,0
128901563,0.020332353189587593,0.02857142857142857,0
