id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4009281-X,0.5370413661003113,0.48695652173913045,0
4009196-7,0.03308597952127457,0.08333333333333333,0
4011951-4,0.7772998809814453,0.7213114754098361,0
4000231-9,0.3023911118507385,0.31197771587743733,0
4000812-2,0.038178276270627975,0.09090909090909091,0
3997793-4,0.6397360563278198,0.5820512820512821,0
4003203-3,0.2885690927505493,0.31197771587743733,0
4021897-3,0.13706976175308228,0.1671388101983003,0
4026780-5,0.07290027290582657,0.12994350282485875,0
4017207-8,0.3711366355419159,0.3254437869822485,0
4018108-1,0.10989668220281601,0.1671388101983003,1
4062724-8,0.01652955822646618,0.06164383561643835,0
4042525-7,0.0844927504658699,0.12994350282485875,1
4041815-1,0.13706976175308228,0.1671388101983003,0
3954889-0,0.3354596793651581,0.31197771587743733,0
3982837-6,0.07107366621494293,0.12994350282485875,0
3984193-6,0.04535258188843727,0.09090909090909091,0
3964148-8,0.04535258188843727,0.09090909090909091,0
3946828-3,0.03676946461200714,0.09090909090909091,0
3943583-8,0.7791538238525391,0.7213114754098361,0
4018969-6,0.05845324322581291,0.125,0
4023817-4,0.2254166156053543,0.24166666666666667,0
3927690-1,0.2062537968158722,0.22699386503067484,0
4033636-0,0.01057048887014389,0.04392764857881137,0
4038487-9,0.02843603305518627,0.061855670103092786,0
6568306-8,0.14953136444091797,0.1671388101983003,0
6576456-5,0.026455776765942574,0.061855670103092786,0
6698414-2,0.21866938471794128,0.22699386503067484,0
6720506-X,0.0120537793263793,0.04392764857881137,0
6721279-7,0.8686040639877319,0.7555555555555555,0
6763766-1,0.08977328985929489,0.12994350282485875,0
6749718-6,0.6233768463134766,0.5820512820512821,1
6742796-X,0.5276816487312317,0.48695652173913045,0
6736684-2,0.16026602685451508,0.2127659574468085,0
6741998-6,0.0026316740550100803,0.02564102564102564,0
6703240-1,0.11516223102807999,0.1671388101983003,0
5906618-9,0.029201291501522064,0.061855670103092786,0
6143886-5,0.8407825827598572,0.7267605633802817,0
6144031-2,0.43494126200675964,0.46496815286624205,0
6145663-8,0.7793218493461609,0.7213114754098361,0
6034668-3,0.2901756167411804,0.31197771587743733,0
6030685-8,0.09877260029315948,0.12994350282485875,0
6247489-3,0.561214804649353,0.48695652173913045,0
6069061-0,0.45035937428474426,0.46496815286624205,0
6156897-0,0.027376487851142883,0.061855670103092786,0
5874931-X,0.03258974477648735,0.08333333333333333,0
5832301-4,0.672331690788269,0.5820512820512821,0
5951921-X,0.03676946461200714,0.09090909090909091,0
5821356-9,0.05823862925171852,0.125,0
5826499-1,0.006168994586914778,0.04330708661417323,0
5911422-1,0.2901756167411804,0.31197771587743733,0
5902231-8,0.9556514620780945,0.8986301369863013,1
5899834-6,0.02456308715045452,0.061855670103092786,0
5696170-8,0.2260993868112564,0.24166666666666667,0
5696171-X,0.03554439917206764,0.09090909090909091,0
5695727-8,0.23231014609336853,0.24166666666666667,0
5844586-9,0.8107787370681763,0.7267605633802817,0
6609945-5,0.01912403665482998,0.06164383561643835,0
6616438-8,0.24148939549922943,0.24166666666666667,0
6616887-8,0.05184546858072281,0.09090909090909091,0
6579442-4,0.040237944573163986,0.09090909090909091,0
6582458-5,0.01912403665482998,0.06164383561643835,0
6651730-2,0.0009110512328334153,0.0,0
6602433-1,0.009412589482963085,0.04392764857881137,0
6598804-2,0.012920472770929337,0.055248618784530384,0
6613512-7,0.9693241715431213,0.8986301369863013,0
6553982-6,0.7319217324256897,0.6795252225519288,0
5949056-5,0.09585607796907425,0.12994350282485875,0
5837484-8,0.6352224349975586,0.5820512820512821,1
5833594-X,0.015967654064297676,0.055248618784530384,0
5846208-X,0.2120688110589981,0.22699386503067484,1
5846464-8,0.5708099007606506,0.48695652173913045,0
5846915-9,0.5515737533569336,0.48695652173913045,0
5888008-0,0.09807932376861572,0.12994350282485875,0
5886120-3,0.9260365962982178,0.819672131147541,0
5796529-4,0.05051766708493233,0.09090909090909091,0
5815320-3,0.053009774535894394,0.09090909090909091,0
6127329-3,0.8161134123802185,0.7267605633802817,0
6106739-4,0.23231014609336853,0.24166666666666667,1
6133792-4,0.7412996292114258,0.6795252225519288,1
6046639-1,0.2901756167411804,0.31197771587743733,0
5897511-9,0.208823561668396,0.22699386503067484,0
5885670-3,0.9124361872673035,0.819672131147541,0
5885710-1,0.9559813141822815,0.8986301369863013,0
5968841-7,0.06632687896490097,0.12994350282485875,0
5968172-5,0.9003546833992004,0.819672131147541,1
5973405-5,0.10894505679607391,0.1671388101983003,0
6119744-9,0.9455505013465881,0.8872180451127819,1
6410539-5,0.5477060079574585,0.48695652173913045,0
6411217-9,0.04742587357759476,0.09090909090909091,0
6411804-8,0.06030763313174248,0.12994350282485875,0
6418779-6,0.012920472770929337,0.055248618784530384,0
6547401-3,0.055208683013916016,0.125,0
6546738-1,0.49511730670928955,0.48695652173913045,0
6537130-4,0.3250918686389923,0.31197771587743733,0
6530652-1,0.2958398759365082,0.31197771587743733,0
6468790-4,0.9159594178199768,0.819672131147541,1
6663868-4,0.0009110512328334153,0.0,0
6963838-2,0.8524448275566101,0.7267605633802817,1
6681455-9,0.4765796959400177,0.48695652173913045,0
6756249-6,0.9637799859046936,0.8986301369863013,1
6971347-X,0.06371499598026276,0.12994350282485875,0
6768391-4,0.5399536490440369,0.48695652173913045,0
6360143-2,0.34246155619621277,0.31197771587743733,0
97884232,0.16184943914413452,0.2127659574468085,0
100415231,0.9358173608779907,0.8512396694214877,1
97913581,0.013222821988165379,0.055248618784530384,0
99943731,0.9791954755783081,0.9580838323353293,1
103141761,0.017176708206534386,0.06164383561643835,0
103288511,0.04054073989391327,0.09090909090909091,0
97315134,0.15662017464637756,0.2127659574468085,0
104440061,0.00851130299270153,0.04392764857881137,0
102842811,0.28937169909477234,0.31197771587743733,0
102846021,0.28937169909477234,0.31197771587743733,0
109520281,0.03197956085205078,0.061855670103092786,0
104632484,0.9136765599250793,0.819672131147541,0
108722661,0.7412996292114258,0.6795252225519288,0
107724921,0.9744347929954529,0.9580838323353293,1
109149681,0.985496461391449,0.9580838323353293,0
105029641,0.985496461391449,0.9580838323353293,0
102228772,0.7185943722724915,0.6795252225519288,1
83104795,0.15662017464637756,0.2127659574468085,0
100665131,0.9280509352684021,0.819672131147541,0
104744761,0.753829300403595,0.6795252225519288,0
102406601,0.014728613197803497,0.055248618784530384,0
108789471,0.08632347732782364,0.12994350282485875,0
106171632,0.14706452190876007,0.1671388101983003,0
706260321,0.491211861371994,0.48695652173913045,0
91072156,0.9296960830688477,0.819672131147541,1
100386881,0.8543993234634399,0.7267605633802817,0
8531013-6,0.25683197379112244,0.31197771587743733,0
8588815-X,0.4990234375,0.48695652173913045,1
8537179-6,0.02359929494559765,0.061855670103092786,0
8604456-X,0.13072867691516876,0.1671388101983003,0
8624804-4,0.04655127599835396,0.09090909090909091,0
100615401,0.9717789888381958,0.8986301369863013,1
101874011,0.23545978963375092,0.24166666666666667,1
101601351,0.028328312560915947,0.061855670103092786,0
100658812,0.010652510449290276,0.04392764857881137,0
95237022,0.04689926281571388,0.09090909090909091,0
96998783,0.018546564504504204,0.06164383561643835,0
97730831,0.041152890771627426,0.09090909090909091,0
91817773,0.4130035936832428,0.3958333333333333,0
83540848,0.8382829427719116,0.7267605633802817,0
97441721,0.7201715111732483,0.6795252225519288,0
85759514,0.01784873940050602,0.06164383561643835,0
6817990-X,0.7045668363571167,0.6795252225519288,1
6819907-0,0.07423136383295059,0.12994350282485875,0
6836988-9,0.010489090345799923,0.04392764857881137,0
6985939-5,0.1352320909500122,0.1671388101983003,0
6985988-7,0.859663724899292,0.7267605633802817,1
6983350-4,0.010489090345799923,0.04392764857881137,0
6981559-7,0.12043881416320801,0.1671388101983003,0
6863315-3,0.5815407633781433,0.5212603395272061,0
6876736-X,0.18952107429504395,0.22641509433962265,0
6871094-9,0.22135069966316223,0.22699386503067484,0
6871308-5,0.13963085412979126,0.1671388101983003,0
7049378-3,0.43206337094306946,0.46496815286624205,0
7085144-0,0.06560483574867249,0.12994350282485875,1
6934702-X,0.6749081611633301,0.5820512820512821,0
7387823-4,0.07107366621494293,0.12994350282485875,0
7376770-X,0.043204035609960556,0.09090909090909091,0
6924870-8,0.0627892017364502,0.12994350282485875,0
7113149-X,0.7856376767158508,0.7213114754098361,0
7581067-9,0.4668456017971039,0.48695652173913045,0
7357048-7,0.14854057133197784,0.1671388101983003,0
88240491,0.035813190042972565,0.09090909090909091,0
88362951,0.03210070729255676,0.061855670103092786,0
82174264,0.6787529587745667,0.5820512820512821,0
87607422,0.2538609802722931,0.31197771587743733,0
92013152,0.2635993957519531,0.31197771587743733,0
92777003,0.005139610730111599,0.04330708661417323,0
91905391,0.6706082820892334,0.5820512820512821,0
91925201,0.6909762620925903,0.6795252225519288,0
86496132,0.09467770159244537,0.12994350282485875,1
88049852,0.019419347867369652,0.06164383561643835,0
90134131,0.7325918078422546,0.6795252225519288,0
89176882,0.24508501589298248,0.24166666666666667,0
88801751,0.16940589249134064,0.22641509433962265,0
93534792,0.14953136444091797,0.1671388101983003,0
93866942,0.37387582659721375,0.3254437869822485,0
93363623,0.6934729218482971,0.6795252225519288,0
89656485,0.16132023930549622,0.2127659574468085,0
88008748,0.6884684562683105,0.5820512820512821,0
93250113,0.007695647422224283,0.04392764857881137,0
97471932,0.208823561668396,0.22699386503067484,0
8300759-7,0.004867417272180319,0.04330708661417323,0
8033264-6,0.046378206461668015,0.09090909090909091,0
8337617-8,0.07146149128675461,0.12994350282485875,0
8433012-1,0.024798160418868065,0.061855670103092786,0
8471447-1,0.024423088878393173,0.061855670103092786,0
8344467-5,0.16858302056789398,0.22641509433962265,0
8278778-9,0.38722679018974304,0.3254437869822485,0
8277911-2,0.16026602685451508,0.2127659574468085,0
8415482-8,0.9111796617507935,0.819672131147541,1
8370019-7,0.3345894515514374,0.31197771587743733,0
8283150-1,0.005490563344210386,0.04330708661417323,0
8400817-2,0.8365545868873596,0.7267605633802817,1
8463828-7,0.8134608268737793,0.7267605633802817,0
8463843-3,0.24725967645645142,0.24166666666666667,0
89097452,0.7394223809242249,0.6795252225519288,0
91680731,0.13753248751163483,0.1671388101983003,0
91220992,0.9453993439674377,0.8872180451127819,0
85063022,0.1225232183933258,0.1671388101983003,1
88971172,0.37937837839126587,0.3254437869822485,0
91791692,0.7162185907363892,0.6795252225519288,0
91704023,0.07906799018383026,0.12994350282485875,0
89919002,0.15921740233898163,0.2127659574468085,0
88371279,0.03649376332759857,0.09090909090909091,0
93123332,0.8083699941635132,0.7213114754098361,0
81520885,0.7472472190856934,0.6795252225519288,0
8251692-0,0.8803863525390625,0.819672131147541,1
8448479-2,0.08756384253501892,0.12994350282485875,0
7754037-5,0.07030384242534637,0.12994350282485875,0
7645118-5,0.33982759714126587,0.31197771587743733,0
7651257-5,0.17469169199466705,0.22641509433962265,0
7720707-8,0.0023231625091284513,0.023809523809523808,0
7674410-3,0.5039061903953552,0.48695652173913045,1
7631486-7,0.1250653862953186,0.1671388101983003,0
7610304-7,0.9102267622947693,0.819672131147541,0
7629688-9,0.019419347867369652,0.06164383561643835,0
7612757-7,0.28537192940711975,0.31197771587743733,0
7684127-7,0.00586533872410655,0.04330708661417323,0
7642030-2,0.49218809604644775,0.48695652173913045,0
95495291,0.6590760350227356,0.5820512820512821,1
94377432,0.4980468451976776,0.48695652173913045,0
93799132,0.2309197634458542,0.24166666666666667,0
89858722,0.9628131985664368,0.8986301369863013,0
91302981,0.7606506943702698,0.6795252225519288,0
95174721,0.2806163728237152,0.31197771587743733,0
94594322,0.05644402280449867,0.125,0
94702051,0.006289901677519083,0.04392764857881137,0
128848721,0.6270381808280945,0.5820512820512821,0
129431442,0.6706082820892334,0.5820512820512821,0
130668271,0.017309093847870827,0.06164383561643835,0
1240762814,0.39024344086647034,0.3254437869822485,0
129908011,0.1276526302099228,0.1671388101983003,1
123884432,0.07316471636295319,0.12994350282485875,0
124269954,0.9216402173042297,0.819672131147541,1
85862695,0.11162799596786499,0.1671388101983003,0
126784031,0.7256485819816589,0.6795252225519288,0
126352831,0.5486735105514526,0.48695652173913045,0
122466981,0.002889581024646759,0.02564102564102564,0
109151303,0.8155264854431152,0.7267605633802817,0
94083259,0.03283695504069328,0.08333333333333333,0
98632853,0.38954654335975647,0.3254437869822485,0
126114202,0.8975157737731934,0.819672131147541,1
1039522510,0.034618839621543884,0.08333333333333333,0
126706771,0.18535661697387695,0.22641509433962265,0
108538696,0.34334173798561096,0.31197771587743733,1
127245211,0.1352320909500122,0.1671388101983003,0
105973822,0.057918086647987366,0.125,0
104988562,0.1041124165058136,0.1671388101983003,0
119753601,0.2628418505191803,0.31197771587743733,0
123412341,0.03875619173049927,0.09090909090909091,0
121384374,0.6804540753364563,0.5820512820512821,0
101008883,0.06632687896490097,0.12994350282485875,0
119416814,0.6132365465164185,0.5820512820512821,0
123813091,0.30280327796936035,0.31197771587743733,0
125020291,0.07133200019598007,0.12994350282485875,0
102867783,0.7889086008071899,0.7213114754098361,0
126087221,0.15713685750961304,0.2127659574468085,0
130303671,0.0060503981076180935,0.04330708661417323,0
132740261,0.06632687896490097,0.12994350282485875,0
129243342,0.020645931363105774,0.061855670103092786,0
128588551,0.5331544280052185,0.48695652173913045,0
130385672,0.012241275049746037,0.04392764857881137,0
119108735,0.4130035936832428,0.3958333333333333,0
130765832,0.24006123840808868,0.24166666666666667,0
119655581,0.32680830359458923,0.31197771587743733,0
117787324,0.31742626428604126,0.31197771587743733,1
102662564,0.6334102749824524,0.5820512820512821,0
119119901,0.020884215831756592,0.061855670103092786,0
97471933,0.208823561668396,0.22699386503067484,0
99219772,0.06979493051767349,0.12994350282485875,0
100193481,0.9946980476379395,0.9743589743589743,1
94143277,0.1672186702489853,0.2127659574468085,0
713151911,0.12421300262212753,0.1671388101983003,0
97906061,0.2523840367794037,0.31197771587743733,0
98508022,0.05089372396469116,0.09090909090909091,0
94560982,0.2516476809978485,0.31197771587743733,0
105853408,0.33982759714126587,0.31197771587743733,0
116456981,0.7531036734580994,0.6795252225519288,0
107049863,0.8643104434013367,0.7407407407407407,1
118695371,0.10932482779026031,0.1671388101983003,0
118703561,0.030214587226510048,0.061855670103092786,0
113760133,0.973036527633667,0.8986301369863013,1
81457377,0.015189048834145069,0.055248618784530384,0
117536251,0.29098084568977356,0.31197771587743733,0
110031382,0.043691061437129974,0.09090909090909091,0
108538692,0.13117322325706482,0.1671388101983003,1
106975163,0.047074176371097565,0.09090909090909091,0
104452713,0.47755417227745056,0.48695652173913045,0
107799762,0.3553273677825928,0.3254437869822485,1
102774154,0.8740772008895874,0.8072289156626506,1
105668485,0.799207329750061,0.7213114754098361,0
109895192,0.7371581792831421,0.6795252225519288,0
111601661,0.1252792626619339,0.1671388101983003,0
118897111,0.6076632142066956,0.5820512820512821,0
113180072,0.10970577597618103,0.1671388101983003,0
105579662,0.06928940862417221,0.12994350282485875,0
112530114,0.7905303239822388,0.7213114754098361,1
105473266,0.28378137946128845,0.31197771587743733,0
114233241,0.07263670861721039,0.12994350282485875,0
114279011,0.21044160425662994,0.22699386503067484,0
115196711,0.14175599813461304,0.1671388101983003,0
109301172,0.8497219681739807,0.7267605633802817,1
110825174,0.2538609802722931,0.31197771587743733,0
111286581,0.596433162689209,0.5820512820512821,0
111941403,0.13986563682556152,0.1671388101983003,0
113242402,0.6513549089431763,0.5820512820512821,0
113194552,0.8787311315536499,0.819672131147541,1
109142906,0.854884684085846,0.7267605633802817,1
91152593,0.6876299977302551,0.5820512820512821,0
109542106,0.6619228720664978,0.5820512820512821,0
114557681,0.05480259656906128,0.125,0
115803011,0.2278127372264862,0.24166666666666667,0
129550874,0.22151903808116913,0.22699386503067484,0
131066342,0.8149381279945374,0.7267605633802817,0
130960585,0.02779562398791313,0.061855670103092786,0
94143278,0.9597620368003845,0.8986301369863013,0
128635573,0.2798284888267517,0.31197771587743733,0
136157431,0.043042849749326706,0.09090909090909091,0
132580346,0.09154440462589264,0.12994350282485875,0
131443022,0.04240383207798004,0.09090909090909091,0
130758341,0.006797531619668007,0.04392764857881137,0
137764391,0.1037486270070076,0.1671388101983003,0
135219574,0.10781263560056686,0.1671388101983003,0
139612372,0.9539660811424255,0.8986301369863013,1
137724042,0.2309197634458542,0.24166666666666667,0
131854353,0.049039628356695175,0.09090909090909091,0
91060876,0.5525397062301636,0.48695652173913045,0
134338261,0.0013458604225888848,0.018867924528301886,0
131349091,0.2766905426979065,0.31197771587743733,0
131919041,0.6984323263168335,0.6795252225519288,0
132698842,0.01897803694009781,0.06164383561643835,0
121531564,0.28298813104629517,0.31197771587743733,0
122734161,0.04084571450948715,0.09090909090909091,0
