id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6034720-2,0.5175709128379822,0.5323529411764705,0
6092416-5,0.4717099070549011,0.5058139534883721,1
5854956-0,0.13706976175308228,0.1564245810055866,0
5854964-X,0.013121270574629307,0.0375,0
5923878-9,0.013121270574629307,0.0375,0
5809095-1,0.4054487347602844,0.4329268292682927,1
5804831-2,0.6540113687515259,0.7457627118644068,1
5943988-X,0.06119922548532486,0.06813186813186813,0
6024232-4,0.1830088496208191,0.163003663003663,0
5867271-6,0.66888028383255,0.7457627118644068,0
5869223-9,0.0427221953868866,0.05263157894736842,0
5824302-7,0.4054487347602844,0.4329268292682927,1
5697750-6,0.43494126200675964,0.47368421052631576,0
5698219-5,0.13892842829227448,0.15873015873015872,0
6539814-0,0.25091278553009033,0.28846153846153844,0
6588322-X,0.14223188161849976,0.163003663003663,0
6608303-7,0.019870715215802193,0.03925619834710744,0
6557621-X,0.1561049073934555,0.163003663003663,0
6641541-6,0.5839152932167053,0.6419354838709678,1
6642295-X,0.5554351806640625,0.5357142857142857,0
6633948-8,0.1208532303571701,0.1346153846153846,0
6601785-6,0.13296423852443695,0.1564245810055866,1
6602146-6,0.2635993957519531,0.2994350282485876,0
6653009-1,0.14318770170211792,0.163003663003663,0
6621497-2,0.0755847916007042,0.09844559585492228,0
6558491-6,0.23161423206329346,0.2823529411764706,1
6558531-4,0.1294027417898178,0.1564245810055866,0
5960296-1,0.2689414322376251,0.2994350282485876,0
5846914-7,0.4634442627429962,0.5058139534883721,0
5886652-8,0.08694165199995041,0.09844559585492228,0
5798233-5,0.11716748028993607,0.13124999999999998,0
5885989-6,0.7136312127113342,0.7692307692307693,0
6137817-1,0.2628418505191803,0.2994350282485876,0
6047287-X,0.6667138338088989,0.7457627118644068,1
5884486-1,0.976669192314148,0.981651376146789,0
6407858-5,0.13822896778583527,0.15873015873015872,0
6536848-7,0.6943026781082153,0.76,1
6463680-5,0.038178276270627975,0.03925619834710744,1
6666453-3,0.4474602937698364,0.5058139534883721,0
6675551-X,0.09367799758911133,0.10270270270270271,0
6969358-3,0.052618954330682755,0.06813186813186813,0
6963824-2,0.13206616044044495,0.1564245810055866,0
6956814-7,0.5583270192146301,0.6,1
6959332-5,0.11008787900209427,0.13124999999999998,0
6963642-5,0.4902355968952179,0.5323529411764705,0
6961692-6,0.08269734680652618,0.09844559585492228,0
6750626-5,0.09877260029315948,0.13124999999999998,0
6751615-7,0.13846179842948914,0.15873015873015872,0
6978969-0,0.7185943722724915,0.7692307692307693,0
6813390-7,0.19682618975639343,0.163003663003663,0
6812012-9,0.14151854813098907,0.15873015873015872,0
6766666-6,0.04084571450948715,0.03925619834710744,0
7011988-7,0.09367799758911133,0.10270270270270271,0
7006122-3,0.06108710169792175,0.06813186813186813,0
97903072,0.1465752124786377,0.163003663003663,0
724886332,0.05242456868290901,0.06813186813186813,0
100118041,0.14953136444091797,0.163003663003663,0
99892582,0.42155182361602783,0.46078431372549017,1
96985343,0.30985841155052185,0.3252032520325203,0
99187823,0.06097518280148506,0.06813186813186813,0
100158321,0.1155608743429184,0.13124999999999998,0
102682342,0.4082767367362976,0.4329268292682927,1
103315991,0.4814538359642029,0.5323529411764705,0
102482602,0.0627892017364502,0.06813186813186813,0
103351972,0.2075357735157013,0.20353982300884957,0
103729914,0.1490352898836136,0.163003663003663,0
103988931,0.1250653862953186,0.1564245810055866,0
101765775,0.14977993071079254,0.163003663003663,0
108033241,0.2523840367794037,0.2994350282485876,0
103104742,0.11201596260070801,0.13124999999999998,0
94377434,0.14080816507339478,0.15873015873015872,0
105286221,0.07864237576723099,0.09844559585492228,0
105959652,0.28537192940711975,0.3252032520325203,0
104214637,0.8991213440895081,0.8823529411764706,0
83316794,0.07369626313447952,0.09844559585492228,0
95365786,0.9504110217094421,0.9488636363636364,1
97525813,0.11279541254043579,0.13124999999999998,0
100398222,0.41869691014289856,0.46078431372549017,1
96951393,0.8164063692092896,0.8242424242424242,0
8583511-7,0.09636510163545609,0.10270270270270271,0
8535947-8,0.0446808747947216,0.06666666666666667,0
8596814-7,0.4035668671131134,0.4329268292682927,0
8619608-2,0.7829945087432861,0.7817258883248731,0
96327103,0.0755847916007042,0.09844559585492228,0
99345682,0.8987665772438049,0.8823529411764706,1
100709941,0.45035937428474426,0.5058139534883721,0
102278631,0.6959583163261414,0.76,1
102214151,0.10932482779026031,0.13124999999999998,0
101607202,0.14560063183307648,0.163003663003663,0
97929881,0.48486796021461487,0.5323529411764705,0
6818884-6,0.6169358491897583,0.7142857142857143,0
6857207-3,0.8068526387214661,0.8242424242424242,1
6862212-7,0.19868536293506622,0.1702127659574468,0
6983668-5,0.671901285648346,0.7457627118644068,0
6980402-X,0.13206616044044495,0.1564245810055866,0
6883085-2,0.052618954330682755,0.06813186813186813,0
6887459-5,0.06941547244787216,0.09844559585492228,0
7061479-2,0.41324031352996826,0.46078431372549017,0
7053188-0,0.18476751446723938,0.163003663003663,0
7342075-6,0.06681232899427414,0.06813186813186813,0
7347889-4,0.1475551873445511,0.163003663003663,0
6937491-8,0.053601138293743134,0.06813186813186813,0
7382120-5,0.07504072040319443,0.09844559585492228,0
8588195-X,0.06325052678585052,0.06813186813186813,0
89903071,0.15203224122524261,0.163003663003663,0
85669275,0.11124120652675629,0.13124999999999998,0
89540943,0.4130035936832428,0.46078431372549017,0
86170033,0.37387582659721375,0.4329268292682927,0
85052822,0.26473838090896606,0.2994350282485876,0
89803201,0.049039628356695175,0.06813186813186813,0
88833831,0.16026602685451508,0.163003663003663,0
80006162,0.04778006300330162,0.06813186813186813,0
84470277,0.9626730680465698,0.9767441860465116,0
89108961,0.9504110217094421,0.9488636363636364,0
87698172,0.5428633093833923,0.5323529411764705,0
90347081,0.22970795631408691,0.20353982300884957,0
84180544,0.3486451804637909,0.35023041474654376,1
93501912,0.14199377596378326,0.163003663003663,0
90161421,0.056029386818408966,0.06813186813186813,0
88169741,0.3363310396671295,0.35023041474654376,0
89225931,0.06210312247276306,0.06813186813186813,0
89632222,0.07343004643917084,0.09844559585492228,1
90071012,0.9509603977203369,0.9488636363636364,0
91541561,0.4287117123603821,0.46078431372549017,0
89637422,0.16885696351528168,0.163003663003663,0
85759513,0.06325052678585052,0.06813186813186813,0
81457375,0.048136770725250244,0.06813186813186813,0
592669713,0.8601343035697937,0.8552631578947368,1
598526919,0.3123700022697449,0.3252032520325203,1
614269315,0.2065737545490265,0.20353982300884957,0
8435085-9,0.03676946461200714,0.03925619834710744,0
8060042-4,0.3988746702671051,0.4329268292682927,1
8445824-9,0.2643583416938782,0.2994350282485876,0
8493548-4,0.4101655185222626,0.46078431372549017,0
8484218-7,0.4436004161834717,0.5058139534883721,0
8431178-0,0.08122774958610535,0.09844559585492228,0
8289107-9,0.6544531583786011,0.7457627118644068,0
8373364-4,0.0446808747947216,0.06666666666666667,0
8438770-8,0.5736784338951111,0.6419354838709678,0
8389106-2,0.020332353189587593,0.03925619834710744,0
8390907-5,0.4313446581363678,0.4688453697671316,0
8262696-6,0.3490888178348541,0.35023041474654376,0
8424020-5,0.08122774958610535,0.09844559585492228,0
8464303-6,0.06903792917728424,0.09844559585492228,0
8339577-2,0.026355354115366936,0.03925619834710744,0
91675881,0.13296423852443695,0.1564245810055866,0
87202692,0.01640303246676922,0.0375,0
91651781,0.15152934193611145,0.163003663003663,0
88287643,0.10521053522825241,0.13124999999999998,0
86111904,0.06325052678585052,0.06813186813186813,0
92280411,0.18068420886993408,0.163003663003663,1
92882521,0.1830088496208191,0.163003663003663,0
8573349-9,0.28937169909477234,0.3252032520325203,0
7714031-7,0.16238003969192505,0.163003663003663,0
7676177-1,0.3242354094982147,0.35023041474654376,0
7670012-3,0.5685356259346008,0.6419354838709678,1
7724129-5,0.5078118443489075,0.5323529411764705,0
7631002-X,0.4663594663143158,0.5058139534883721,0
7622060-7,0.05165378004312515,0.06813186813186813,0
7604878-X,0.3720487952232361,0.3582089552238806,0
7698788-X,0.05460060387849808,0.06813186813186813,0
7689757-4,0.7645401358604431,0.7817258883248731,0
7660419-2,0.24725967645645142,0.28846153846153844,0
94415472,0.5987815260887146,0.6419354838709678,0
94245331,0.9155072569847107,0.8823529411764706,1
83054075,0.03934250399470329,0.03925619834710744,0
93164492,0.053601138293743134,0.06813186813186813,0
83389473,0.032344333827495575,0.03925619834710744,0
94988801,0.34466397762298584,0.35023041474654376,1
120709594,0.18359361588954926,0.163003663003663,0
130515391,0.4258440136909485,0.46078431372549017,0
124620431,0.802555501461029,0.8095238095238095,0
126234093,0.08151975274085999,0.09844559585492228,0
126290183,0.13364119827747345,0.1564245810055866,0
111866581,0.31933361291885376,0.3252032520325203,0
106898504,0.04038906842470169,0.03925619834710744,0
110436381,0.7041601538658142,0.76,1
127229771,0.03934250399470329,0.03925619834710744,0
127194331,0.5491570830345154,0.5323529411764705,0
126125752,0.7193835973739624,0.7692307692307693,1
105579661,0.2958398759365082,0.3252032520325203,0
103098403,0.6473524570465088,0.7142857142857143,1
105153911,0.10594828426837921,0.13124999999999998,0
105707231,0.4561675190925598,0.5058139534883721,0
106766181,0.10557883977890015,0.13124999999999998,0
121844842,0.06233103945851326,0.06813186813186813,0
124338181,0.10284408181905746,0.13124999999999998,0
102229453,0.04795810580253601,0.06813186813186813,0
120507111,0.04177388176321983,0.05263157894736842,0
117974102,0.5078118443489075,0.5323529411764705,0
119205236,0.0960254892706871,0.10270270270270271,0
115639646,0.06512755155563354,0.06813186813186813,0
129588541,0.02517884038388729,0.03925619834710744,0
128610491,0.47755417227745056,0.5323529411764705,0
132712901,0.03622005507349968,0.03925619834710744,0
129049263,0.038321975618600845,0.03925619834710744,0
119176442,0.06097518280148506,0.06813186813186813,0
112796419,0.9460012316703796,0.9488636363636364,1
121811163,0.9038048982620239,0.8823529411764706,1
121409495,0.7479842901229858,0.7692307692307693,0
118041262,0.5973730087280273,0.6419354838709678,0
121743341,0.4073334336280823,0.4329268292682927,0
98827481,0.4148988425731659,0.46078431372549017,0
99984891,0.06187598779797554,0.06813186813186813,0
91758015,0.14608724415302277,0.163003663003663,0
116948201,0.24944724142551422,0.28846153846153844,0
115957261,0.05877655744552612,0.06813186813186813,0
118443211,0.6803479194641113,0.7457627118644068,0
117025292,0.11027936637401581,0.13124999999999998,0
116415393,0.05223086103796959,0.06813186813186813,0
100694063,0.45713672041893005,0.5058139534883721,0
115877692,0.05108273774385452,0.06813186813186813,0
118215951,0.7711548805236816,0.7817258883248731,0
116267701,0.0427221953868866,0.05263157894736842,0
117188692,0.19406214356422424,0.163003663003663,1
108886162,0.06008664891123772,0.06813186813186813,0
110273855,0.30528295040130615,0.3252032520325203,0
116884042,0.048136770725250244,0.06813186813186813,0
79265573,0.1037486270070076,0.13124999999999998,0
1061752613,0.4016878008842468,0.4329268292682927,0
107364681,0.7483522891998291,0.7692307692307693,0
109848031,0.2247353047132492,0.20353982300884957,0
105219912,0.974821150302887,0.9807692307692307,0
92844848,0.6104534864425659,0.6419354838709678,1
119809162,0.06954174488782883,0.09844559585492228,0
116175272,0.7405498027801514,0.7692307692307693,0
115639644,0.28537192940711975,0.3252032520325203,0
119885091,0.3090237081050873,0.3252032520325203,0
97906063,0.3970029056072235,0.4329268292682927,0
113416811,0.09301680326461792,0.10270270270270271,0
117850991,0.4929203987121582,0.5323529411764705,0
114205181,0.08479540795087814,0.09844559585492228,0
115221901,0.169956237077713,0.163003663003663,0
112938381,0.21800270676612854,0.20353982300884957,0
114086952,0.018546564504504204,0.0375,0
109787231,0.46198755502700806,0.5058139534883721,0
86601713,0.07921033352613449,0.09844559585492228,0
115455151,0.18476751446723938,0.163003663003663,0
111172901,0.8558511734008789,0.8552631578947368,0
111686251,0.06210312247276306,0.06813186813186813,0
107703514,0.048496004194021225,0.06813186813186813,0
113914961,0.532181978225708,0.5323529411764705,1
114142111,0.04586266726255417,0.06666666666666667,0
110344886,0.5019530653953552,0.5323529411764705,0
113974151,0.2436424344778061,0.28846153846153844,0
113763953,0.7981867790222168,0.8095238095238095,0
111185404,0.02498779445886612,0.03925619834710744,0
985624611,0.2643583416938782,0.2994350282485876,0
112364673,0.13799646496772766,0.15873015873015872,0
122325006,0.1977541446685791,0.163003663003663,0
132059462,0.41869691014289856,0.46078431372549017,0
123283252,0.6029971241950989,0.6419354838709678,0
134044599,0.7183968424797058,0.7692307692307693,0
123884433,0.04922211170196533,0.06813186813186813,0
139895991,0.08945459872484207,0.10270270270270271,0
116928565,0.7435405850410461,0.7692307692307693,1
121222371,0.10158944875001907,0.13124999999999998,0
134100732,0.8327813148498535,0.8242424242424242,1
134656182,0.1561049073934555,0.163003663003663,0
131340532,0.07423136383295059,0.09844559585492228,0
134050181,0.6540113687515259,0.7457627118644068,0
119411072,0.1291828602552414,0.1564245810055866,1
129253282,0.31447145342826843,0.3252032520325203,1
128313323,0.4407099485397339,0.5058139534883721,0
117844853,0.7732163667678833,0.7817258883248731,0
125020292,0.13028542697429657,0.1564245810055866,0
126893053,0.037326883524656296,0.03925619834710744,0
134192454,0.02080448903143406,0.03925619834710744,0
138627941,0.3674972355365753,0.3582089552238806,0
139107931,0.49609383940696716,0.5323529411764705,1
139435461,0.1550784707069397,0.163003663003663,0
131795022,0.04208773002028465,0.05263157894736842,0
131909041,0.8740772008895874,0.8552631578947368,0
121271086,0.05877655744552612,0.06813186813186813,0
131423233,0.0572819784283638,0.06813186813186813,0
131171692,0.4931644797325134,0.5323529411764705,0
123166722,0.24148939549922943,0.2823529411764706,0
117025293,0.08694165199995041,0.09844559585492228,0
119373584,0.1980641782283783,0.1702127659574468,0
134530131,0.2062537968158722,0.20353982300884957,0
134393222,0.07585818320512772,0.09844559585492228,0
139211152,0.13660839200019836,0.1564245810055866,1
137055044,0.13477592170238495,0.1564245810055866,0
136575413,0.18594717979431152,0.163003663003663,0
131317303,0.7259401679039001,0.7692307692307693,1
124383567,0.12168575078248978,0.15384615384615385,0
139274211,0.200557678937912,0.1702127659574468,0
139294271,0.13660839200019836,0.1564245810055866,0
134308123,0.10781263560056686,0.13124999999999998,0
126819974,0.048136770725250244,0.06813186813186813,0
137027722,0.1949802190065384,0.163003663003663,0
129299565,0.1761041134595871,0.163003663003663,0
137599043,0.15203224122524261,0.163003663003663,0
139219841,0.29828691482543945,0.3252032520325203,1
135696401,0.1233656257390976,0.1564245810055866,0
141613162,0.5794004201889038,0.6419354838709678,0
147829742,0.8316905498504639,0.8242424242424242,1
150802361,0.11124120652675629,0.13124999999999998,0
149654681,0.7049732804298401,0.76,1
149912131,0.03622005507349968,0.03925619834710744,0
135373592,0.05184546858072281,0.06813186813186813,0
147692093,0.2309197634458542,0.2823529411764706,0
143351481,0.42155182361602783,0.46078431372549017,0
129458354,0.12678517401218414,0.1564245810055866,0
142975681,0.9518632292747498,0.9488636363636364,1
138376472,0.41869691014289856,0.46078431372549017,0
140668711,0.035678550601005554,0.03925619834710744,0
133581473,0.44263651967048645,0.5058139534883721,0
145420041,0.04336579889059067,0.05263157894736842,0
129571237,0.7853085398674011,0.7817258883248731,0
143934103,0.14608724415302277,0.163003663003663,0
146152013,0.1490352898836136,0.163003663003663,0
150211871,0.6859495043754578,0.7457627118644068,1
144800965,0.7718434929847717,0.7817258883248731,0
135954361,0.2845759987831116,0.3252032520325203,0
141951701,0.048136770725250244,0.06813186813186813,0
140305111,0.5375269651412964,0.5323529411764705,0
134294205,0.19559408724308014,0.163003663003663,0
142003882,0.05108273774385452,0.06813186813186813,0
140949372,0.04177388176321983,0.05263157894736842,0
142537903,0.0384661890566349,0.03925619834710744,0
153542061,0.3023911118507385,0.3252032520325203,0
153536312,0.47706690430641174,0.5323529411764705,0
149421642,0.07369626313447952,0.09844559585492228,0
126819976,0.03875619173049927,0.03925619834710744,0
127000408,0.08291985094547272,0.09844559585492228,0
132712902,0.07450025528669357,0.09844559585492228,0
152385051,0.05834583938121796,0.06813186813186813,0
143681464,0.735641598701477,0.7692307692307693,1
126785072,0.35398629307746887,0.35023041474654376,0
131638203,0.04501553252339363,0.06666666666666667,0
133595591,0.7185943722724915,0.7692307692307693,0
131464561,0.07107366621494293,0.09844559585492228,1
140226155,0.5817784070968628,0.6419354838709678,0
136256142,0.2934044897556305,0.3252032520325203,0
146070233,0.09467770159244537,0.10270270270270271,0
135198774,0.08570928126573563,0.09844559585492228,0
141152273,0.4863315522670746,0.5323529411764705,0
150372132,0.2743513584136963,0.2994350282485876,0
150376901,0.05379964038729668,0.06813186813186813,0
146608952,0.08093671500682831,0.09844559585492228,0
147570671,0.6540113687515259,0.7457627118644068,0
147804561,0.06512755155563354,0.06813186813186813,0
154295441,0.0772387832403183,0.09844559585492228,0
121535483,0.07892589271068573,0.09844559585492228,0
