id,biomistral_paper_temp,biomistral_paper_temp_cal,label
3978849-9,0.029535338282585144,0.0367170626349892,0
3967955-0,0.08632347732782364,0.06432748538011696,0
3967405-4,0.0004442183708306402,0.0,0
3895701-8,0.9999895095825195,1.0,1
3820289-7,1.0,1.0,1
3823618-3,0.15304215252399445,0.06432748538011696,0
3753483-4,0.017309093847870827,0.019390581717451522,0
3753648-1,0.6884684562683105,0.36633663366336633,1
3756267-6,0.033589500933885574,0.0367170626349892,0
3756740-0,0.7170118689537048,0.36633663366336633,1
3858462-4,0.018833130598068237,0.019390581717451522,0
3841911-5,0.0013885231455788016,0.010395010395010396,0
3709316-5,0.0064882696606218815,0.010395010395010396,1
3703979-6,0.998848557472229,0.96,1
3707264-8,1.0,1.0,1
3707260-0,0.200557678937912,0.11864406779661017,1
3707953-5,0.9828232526779175,0.932,0
3739573-0,0.9693241715431213,0.8375,1
3657927-8,0.07211221009492874,0.05204460966542751,0
3640339-0,0.9998534917831421,1.0,1
3727123-4,0.9999434947967529,1.0,1
3713143-2,0.9368651509284973,0.8375,0
3653735-2,0.23651622235774994,0.11864406779661017,1
3653752-2,0.9930961728096008,0.932,1
3653374-3,0.6252092719078064,0.2645161290322581,1
3652744-7,0.43206337094306946,0.2645161290322581,0
3656523-6,0.531209409236908,0.2645161290322581,1
3687920-0,0.9999998807907104,1.0,1
3689014-7,0.971563994884491,0.8375,0
3529891-3,0.007232763804495335,0.010395010395010396,0
3580468-3,0.7648916244506836,0.36633663366336633,0
3597132-7,0.36931511759757996,0.19827586206896552,0
3551253-3,0.028007522225379944,0.0367170626349892,1
3551326-5,0.014063626527786255,0.010395010395010396,1
3539575-3,0.9993333220481873,1.0,1
3567649-X,0.0027576221618801355,0.010395010395010396,0
3614850-2,0.9999997615814209,1.0,1
3614450-4,0.19132767617702484,0.1111111111111111,0
3619783-3,0.2712516784667969,0.19047619047619047,0
3605635-1,0.9525741338729858,0.8375,1
3575155-1,0.024423088878393173,0.019390581717451522,0
3631955-0,0.8534248471260071,0.375,1
3623790-4,0.9999837875366211,1.0,1
3587776-0,0.7302899360656738,0.36633663366336633,0
3589386-8,0.0003406293399166316,0.0,0
3506353-0,0.9522199034690857,0.8375,1
3478694-7,0.038178276270627975,0.0367170626349892,0
3479369-0,0.5912513136863708,0.2645161290322581,0
3476732-9,0.9970190525054932,0.932,0
3436090-2,0.06418264657258987,0.05204460966542751,1
3517126-7,0.04177388176321983,0.0367170626349892,0
3461622-8,0.9996947050094604,1.0,1
3461321-2,0.9453993439674377,0.8375,1
3484139-3,0.011869121342897415,0.010395010395010396,0
3390441-6,0.8810019493103027,0.6307692307692307,1
3389067-X,0.28140559792518616,0.19047619047619047,0
3496038-1,0.0016484829830005765,0.010395010395010396,0
3495974-X,0.028007522225379944,0.0367170626349892,0
3496080-0,0.017442483454942703,0.019390581717451522,0
3496106-4,0.0204885546118021,0.019390581717451522,0
3496275-6,0.05834583938121796,0.05204460966542751,0
3496246-X,0.007011794950813055,0.010395010395010396,0
3503294-X,0.012527932412922382,0.010395010395010396,0
3405791-4,0.012147169560194016,0.010395010395010396,0
3347367-3,0.030444348230957985,0.0367170626349892,0
3007209-2,0.0037654137704521418,0.010395010395010396,0
3070189-8,0.5185461640357971,0.2645161290322581,0
3014594-4,0.01542455144226551,0.019390581717451522,0
3001083-6,0.37937837839126587,0.19827586206896552,0
3190382-3,0.03308597952127457,0.0367170626349892,0
3179633-9,0.006797531619668007,0.010395010395010396,0
3199536-3,0.46101677417755127,0.2645161290322581,1
3199525-9,0.21076631546020508,0.11864406779661017,0
3199227-9,0.5940803289413452,0.2645161290322581,1
3189786-4,0.006797531619668007,0.010395010395010396,0
3182315-0,0.011687259189784527,0.010395010395010396,0
3240202-3,0.24148939549922943,0.11864406779661017,0
3242716-9,0.08601587265729904,0.06432748538011696,0
3237578-X,0.010328153148293495,0.010395010395010396,0
3234659-1,0.03258974477648735,0.0367170626349892,0
3285149-1,0.004007288720458746,0.010395010395010396,0
3265175-9,0.4493926465511322,0.2645161290322581,0
3265180-2,0.5602526664733887,0.2645161290322581,1
3223046-8,0.942081868648529,0.8375,1
3230708-5,0.017442483454942703,0.019390581717451522,0
3208022-3,0.38676345348358154,0.19827586206896552,1
3210228-4,0.5309661626815796,0.2645161290322581,0
3204664-X,0.09773432463407516,0.06432748538011696,0
3177784-6,0.23863889276981354,0.11864406779661017,0
3178278-4,0.03541072830557823,0.0367170626349892,0
3178279-6,0.9830850958824158,0.932,1
3028535-7,0.014063626527786255,0.010395010395010396,0
3015241-8,0.0011335690505802631,0.010395010395010396,0
3015238-8,0.0015487611526623368,0.010395010395010396,0
3499805-3,0.4576214551925659,0.2645161290322581,0
3498681-2,0.9999881982803345,1.0,1
3491255-9,0.027169231325387955,0.0367170626349892,0
3490770-1,0.5156199336051941,0.2645161290322581,1
3496404-4,0.0029810331761837006,0.010395010395010396,0
3496370-1,0.0013885231455788016,0.010395010395010396,0
3495462-0,0.4378235340118408,0.2645161290322581,0
3491989-6,0.03384403884410858,0.0367170626349892,1
3490620-3,0.008445627987384796,0.010395010395010396,0
3847886-7,0.018833130598068237,0.019390581717451522,0
3886213-6,0.896975576877594,0.6307692307692307,1
3447538-1,0.120025634765625,0.06432748538011696,0
3458746-8,0.8459424376487732,0.375,0
3457397-9,0.869714617729187,0.6307692307692307,1
3460841-4,0.9822876453399658,0.932,1
3874267-2,0.06187598779797554,0.05204460966542751,0
3869808-5,0.15765489637851715,0.06432748538011696,0
3868928-9,0.14033624529838562,0.06432748538011696,0
3869414-2,0.9929881691932678,0.932,1
3854073-5,0.9888418912887573,0.932,1
3853945-5,0.9996699094772339,1.0,1
3865588-8,0.1233656257390976,0.06432748538011696,0
3865181-7,0.1561049073934555,0.06432748538011696,0
3926283-X,0.06371499598026276,0.05204460966542751,0
3902309-4,0.0064882696606218815,0.010395010395010396,0
3900855-0,0.006388320587575436,0.010395010395010396,0
3901117-8,0.0005193048273213208,0.0,0
3904967-7,0.002287227427586913,0.010395010395010396,0
3904156-6,0.6971967816352844,0.36633663366336633,1
3910682-6,0.0060975621454417706,0.010395010395010396,0
3910704-2,0.0020507436711341143,0.010395010395010396,0
3910787-X,0.001622966956347227,0.010395010395010396,0
3875985-2,0.9178933501243591,0.6842105263157895,0
3875243-6,0.01001356914639473,0.010395010395010396,0
3878564-6,0.9999995231628418,1.0,1
3921886-0,0.9651191234588623,0.8375,1
3921888-4,0.0042646341025829315,0.010395010395010396,0
3923862-0,0.004905405919998884,0.010395010395010396,0
5244244-8,0.0006462032906711102,0.010395010395010396,0
5242982-4,1.0,1.0,1
5226974-7,0.014281935058534145,0.010395010395010396,0
5249242-6,0.05623634159564972,0.05204460966542751,0
5232848-8,0.0120537793263793,0.010395010395010396,0
5232363-1,0.02228618785738945,0.019390581717451522,0
5214057-1,0.005641908850520849,0.010395010395010396,0
5286185-6,0.01640303246676922,0.019390581717451522,0
5307065-3,0.0009697519708424807,0.010395010395010396,0
5303379-1,0.9999635219573975,1.0,1
5298769-X,0.9999359846115112,1.0,1
5306313-3,0.9235922694206238,0.6842105263157895,1
5256894-3,0.999868631362915,1.0,1
5255738-3,0.00985985528677702,0.010395010395010396,0
5255839-X,0.046378206461668015,0.0367170626349892,0
5239480-0,0.0018675660248845816,0.010395010395010396,0
5327487-4,0.0038244836032390594,0.010395010395010396,0
5327466-7,0.32295289635658264,0.19827586206896552,0
5327470-9,0.02080448903143406,0.019390581717451522,0
5327451-5,0.14128141105175018,0.06432748538011696,0
5327607-1,0.731442391872406,0.36633663366336633,0
5327587-9,0.08122774958610535,0.05204460966542751,0
5327598-3,0.0027576221618801355,0.010395010395010396,0
5327568-5,0.40450742840766907,0.19827586206896552,0
5327574-0,0.0002234163403045386,0.0,0
5327575-2,0.0004878571489825845,0.0,0
5327579-X,0.03283695504069328,0.0367170626349892,0
5327582-X,0.002115703420713544,0.010395010395010396,0
5327583-1,0.0009850081987679005,0.010395010395010396,0
5327556-9,0.011244561523199081,0.010395010395010396,0
5327537-5,0.30445510149002075,0.19827586206896552,0
5327535-1,0.9891815781593323,0.932,0
5327492-8,0.0060975621454417706,0.010395010395010396,0
5327489-8,0.035678550601005554,0.0367170626349892,0
5327503-X,0.07921033352613449,0.05204460966542751,0
5327500-4,0.04240383207798004,0.0367170626349892,0
5328573-5,0.03138042986392975,0.0367170626349892,0
5382204-7,0.9742394685745239,0.8375,0
5392283-9,0.008445627987384796,0.010395010395010396,0
5392343-2,0.03138042986392975,0.0367170626349892,0
5314890-1,0.9736446738243103,0.8375,1
5310211-9,0.003376612439751625,0.010395010395010396,0
5338179-X,0.0033244371879845858,0.010395010395010396,0
5339398-9,0.01578456163406372,0.019390581717451522,0
5339577-0,0.10576342046260834,0.06432748538011696,0
5573011-0,0.2849738299846649,0.19047619047619047,0
5577672-1,0.44963428378105164,0.2645161290322581,0
5554641-9,0.002217013156041503,0.010395010395010396,0
5442947-3,0.10338596254587173,0.06432748538011696,0
5448161-X,0.001987774157896638,0.010395010395010396,0
5449717-0,0.003273064736276865,0.010395010395010396,0
5928213-8,0.020645931363105774,0.019390581717451522,0
5928359-4,0.027376487851142883,0.0367170626349892,0
5924910-9,0.08570928126573563,0.06432748538011696,0
5937706-9,0.0008426423300988972,0.010395010395010396,0
5923092-7,0.0020190139766782522,0.010395010395010396,0
5926180-4,0.12421300262212753,0.06432748538011696,0
5924155-2,0.08570928126573563,0.06432748538011696,0
5914947-8,0.03488088771700859,0.0367170626349892,0
5933529-5,0.018124720081686974,0.019390581717451522,0
5933622-7,0.24908174574375153,0.11864406779661017,0
5933621-5,0.10818894952535629,0.06432748538011696,0
5931460-2,0.021948253735899925,0.019390581717451522,0
5932196-4,0.9149009585380554,0.6307692307692307,0
5932388-4,0.18213440477848053,0.10344827586206896,0
5932406-3,0.0007554056355729699,0.010395010395010396,0
5932383-5,0.7892336845397949,0.36633663366336633,0
5945944-4,0.027376487851142883,0.0367170626349892,0
5809003-3,0.00031503866193816066,0.0,0
5811904-7,0.007577241398394108,0.010395010395010396,1
6021978-9,1.0,1.0,1
6022042-5,1.0,1.0,1
5905030-6,0.03488088771700859,0.0367170626349892,0
5913170-0,0.02178117074072361,0.019390581717451522,0
5907746-4,0.08632347732782364,0.06432748538011696,0
5822422-4,0.0031726828310638666,0.010395010395010396,0
5824311-8,0.01590639166533947,0.019390581717451522,0
5800821-4,0.966156005859375,0.8375,1
5831261-X,0.44504714012145996,0.2645161290322581,0
5804963-9,0.09041372686624527,0.06432748538011696,0
5803056-4,0.02595735527575016,0.0367170626349892,0
5803487-2,0.9999985694885254,1.0,1
5804028-6,0.9549844264984131,0.8375,1
5802118-5,0.008847354911267757,0.010395010395010396,0
6020868-5,0.9999996423721313,1.0,1
6020843-0,0.9995272159576416,1.0,1
6019837-0,0.348201721906662,0.19827586206896552,0
6019138-0,0.9852713346481323,0.932,1
6024296-8,0.20689405500888824,0.11864406779661017,0
6023826-X,0.9999960660934448,1.0,1
6018660-0,0.9999998807907104,1.0,1
6017948-7,0.01798621006309986,0.019390581717451522,0
6017944-X,0.999929666519165,1.0,1
5869866-2,0.13846179842948914,0.06432748538011696,0
5895103-9,0.0004655269149225205,0.0,0
5888826-9,0.0005884087877348065,0.010395010395010396,0
5888825-7,0.03138042986392975,0.0367170626349892,0
6015116-6,0.017712296918034554,0.019390581717451522,0
6104515-X,0.6141626238822937,0.2645161290322581,1
6103267-7,1.0,1.0,1
6103196-9,0.9989515542984009,0.96,1
6107425-7,0.9738444089889526,0.8375,1
6098673-3,1.0,1.0,1
6098666-6,1.0,1.0,1
6098671-X,0.9996993541717529,1.0,1
6157012-X,0.05964694544672966,0.05204460966542751,0
6158820-1,0.999783456325531,1.0,1
6159257-1,0.008445627987384796,0.010395010395010396,0
6159597-6,0.0014779430348426104,0.010395010395010396,0
6152654-X,0.930962085723877,0.6842105263157895,1
6150955-2,0.9999997615814209,1.0,1
6139222-0,0.005469274241477251,0.010395010395010396,0
6242460-X,0.013428254052996635,0.010395010395010396,0
6142911-5,0.022977370768785477,0.019390581717451522,0
89244712,0.9999997615814209,1.0,1
89781061,0.0034834241960197687,0.010395010395010396,0
89138642,0.9978510141372681,0.932,1
89147191,0.06233103945851326,0.05204460966542751,0
90115521,0.0004878571489825845,0.0,0
90623351,1.0,1.0,1
90025151,0.0014779430348426104,0.010395010395010396,1
90600431,1.0,1.0,1
90600931,0.9999994039535522,1.0,1
90601471,0.9999998807907104,1.0,1
88759981,0.05070536211133003,0.0367170626349892,0
87932032,0.95413738489151,0.8375,1
90128902,0.999992847442627,1.0,1
90128872,0.9999921321868896,1.0,1
92479311,0.03138042986392975,0.0367170626349892,0
90503571,0.9999847412109375,1.0,1
91021131,0.9999678134918213,1.0,1
91027742,0.017712296918034554,0.019390581717451522,0
91856561,0.0024343819823116064,0.010395010395010396,0
90193151,0.9999997615814209,1.0,1
91297261,0.01971912756562233,0.019390581717451522,0
90186761,0.9998804330825806,1.0,1
90188931,0.9999940395355225,1.0,1
91299021,0.005554925184696913,0.010395010395010396,0
90194711,0.9999053478240967,1.0,1
86293173,0.9999982118606567,1.0,1
90579291,0.9998205304145813,1.0,1
90571761,0.007176882121711969,0.010395010395010396,0
89477532,0.11797800660133362,0.06432748538011696,0
89934921,0.9992327690124512,0.96,1
88469062,0.0443485826253891,0.0367170626349892,0
89961191,0.00985985528677702,0.010395010395010396,0
90665191,0.9999997615814209,1.0,1
90656631,0.04084571450948715,0.0367170626349892,0
91675401,0.9999785423278809,1.0,1
91675411,0.99991774559021,1.0,1
95071141,0.9999847412109375,1.0,1
95622571,0.9999995231628418,1.0,1
95622221,0.9998511075973511,1.0,1
95622281,0.9987744688987732,0.96,1
95622661,0.999996542930603,1.0,1
95622681,0.9998464584350586,1.0,1
90686111,0.9999910593032837,1.0,1
67881482,0.0013250223128125072,0.010395010395010396,0
90688351,0.9999936819076538,1.0,1
95064151,0.9998534917831421,1.0,1
91170601,0.9995272159576416,1.0,1
90625162,0.9999810457229614,1.0,1
90620101,1.0,1.0,1
90612961,0.9999996423721313,1.0,1
90613491,0.9999756813049316,1.0,1
90614291,0.3459886610507965,0.19827586206896552,0
8050344-X,0.9998365640640259,1.0,1
8050336-0,0.999998927116394,1.0,1
8050340-2,0.9998977184295654,1.0,1
8050341-4,0.9995044469833374,1.0,1
8050368-2,0.9999833106994629,1.0,1
8049205-1,0.37433314323425293,0.19827586206896552,0
8046878-4,0.8122723698616028,0.36633663366336633,0
8046854-1,0.0333368219435215,0.0367170626349892,0
8045527-9,0.010328153148293495,0.010395010395010396,0
8348976-4,0.6146253347396851,0.2645161290322581,0
8348149-5,0.008847354911267757,0.010395010395010396,0
8354956-5,0.26626184582710266,0.19047619047619047,0
8328835-3,0.3415825068950653,0.19827586206896552,0
8459420-0,0.9998804330825806,1.0,1
8460017-7,0.0064882696606218815,0.010395010395010396,0
8262462-1,0.9998804330825806,1.0,1
8262516-X,0.9999992847442627,1.0,1
8389345-0,0.0378924235701561,0.0367170626349892,0
8265708-9,0.0010484692174941301,0.010395010395010396,0
8264748-3,0.13296423852443695,0.06432748538011696,1
8390118-3,0.005819960031658411,0.010395010395010396,0
8262793-5,0.06853749603033066,0.05204460966542751,0
8260519-2,0.9999994039535522,1.0,1
8259979-2,0.018264278769493103,0.019390581717451522,0
8347495-9,0.043042849749326706,0.0367170626349892,0
8388591-X,0.005730246659368277,0.010395010395010396,0
8399151-9,0.07211221009492874,0.05204460966542751,0
8280901-7,0.06954174488782883,0.05204460966542751,0
8368279-1,0.012431650422513485,0.010395010395010396,0
8371187-3,0.018689308315515518,0.019390581717451522,0
94858551,0.011687259189784527,0.010395010395010396,0
95557051,0.04672496020793915,0.0367170626349892,0
91635432,0.22456519305706024,0.11864406779661017,0
93425142,0.0007916296599432826,0.010395010395010396,0
93931141,0.041152890771627426,0.0367170626349892,0
74286082,0.11516223102807999,0.06432748538011696,0
91648812,0.005911069456487894,0.010395010395010396,0
90036392,0.22815649211406708,0.11864406779661017,0
93852502,0.9114953279495239,0.6307692307692307,1
94223281,0.0019267345778644085,0.010395010395010396,0
94787441,0.0015978454612195492,0.010395010395010396,0
93968191,0.15450352430343628,0.06432748538011696,0
94224661,0.0044683837331831455,0.010395010395010396,0
94120371,0.017442483454942703,0.019390581717451522,0
94115751,0.07807816565036774,0.05204460966542751,0
94211461,0.0009697519708424807,0.010395010395010396,0
94782732,0.9999946355819702,1.0,1
95637451,0.39606812596321106,0.19827586206896552,1
93958262,0.07864237576723099,0.05204460966542751,0
95146411,0.9994471669197083,1.0,1
92350563,0.9999724626541138,1.0,1
82405472,0.03676946461200714,0.0367170626349892,0
94586381,0.003945406526327133,0.010395010395010396,0
94586401,0.0038844768423587084,0.010395010395010396,0
95386881,0.0060975621454417706,0.010395010395010396,0
95375061,0.01590639166533947,0.019390581717451522,0
95373341,0.999995231628418,1.0,1
95121351,0.012624948285520077,0.010395010395010396,0
94863721,0.0042646341025829315,0.010395010395010396,0
88141681,0.08269734680652618,0.05204460966542751,0
89371541,0.1525365114212036,0.06432748538011696,0
87915871,0.0012448432389646769,0.010395010395010396,0
90090742,0.9999517202377319,1.0,1
90537271,0.9999998807907104,1.0,1
90092362,0.9999998807907104,1.0,1
90092352,0.9996259212493896,1.0,1
90509772,0.017176708206534386,0.019390581717451522,0
90104291,1.0,1.0,1
90104921,0.9999998807907104,1.0,1
90520091,0.9999545812606812,1.0,1
91490771,0.05223086103796959,0.0367170626349892,0
91488512,0.9949396848678589,0.932,1
91020011,0.9999998807907104,1.0,1
83817756,0.043691061437129974,0.0367170626349892,0
91567871,0.9881309270858765,0.932,0
90175211,0.9999586343765259,1.0,1
90177121,0.9999998807907104,1.0,1
86314733,0.049958523362874985,0.0367170626349892,0
88814251,0.08819004893302917,0.06432748538011696,0
86433642,0.10743748396635056,0.06432748538011696,0
87474252,0.008315778337419033,0.010395010395010396,0
89141862,0.0446808747947216,0.0367170626349892,0
