id,biomistral_paper_temp,biomistral_paper_temp_cal,label
3725876-2,0.01141961570829153,0.013963480128893663,0
3724013-8,0.16224725544452667,0.08146067415730338,0
3723557-2,0.22000709176063538,0.08146067415730338,0
3662540-2,0.031618766486644745,0.013963480128893663,0
3693242-4,0.5973730087280273,0.40540540540540543,0
3652371-1,0.09041372686624527,0.05154639175257732,1
3660519-8,0.1041124165058136,0.061224489795918366,0
3603858-9,0.13251455128192902,0.061224489795918366,0
3600611-7,0.035678550601005554,0.013963480128893663,0
3602000-8,0.9500414729118347,0.9305555555555556,1
3680956-5,0.9416541457176208,0.9305555555555556,1
3681847-6,0.15152934193611145,0.08146067415730338,0
3676940-8,0.9999892711639404,1.0,1
3683519-0,0.9991958737373352,1.0,1
3530990-0,0.858244001865387,0.8513513513513513,1
3527775-8,0.9953181147575378,0.9974874371859297,1
3527449-3,0.0061929901130497456,0.006756756756756757,0
3524300-2,0.9999501705169678,1.0,1
3524302-6,0.9998910427093506,1.0,1
3560237-0,0.7461389899253845,0.5063291139240507,0
3581312-0,0.7201715111732483,0.5063291139240507,1
3594367-4,0.03594832122325897,0.013963480128893663,1
3557639-5,0.9947799444198608,0.9974874371859297,1
3545925-4,0.0541987270116806,0.03076923076923077,0
3570871-X,0.2867680788040161,0.19101123595505617,0
3615912-6,0.027585284784436226,0.013963480128893663,0
3605375-9,0.8895288109779358,0.8636363636363636,1
3532501-2,0.18126322329044342,0.08146067415730338,0
3509046-9,0.9997468590736389,1.0,1
3554988-1,0.05223086103796959,0.03076923076923077,1
3475187-8,0.07159119844436646,0.03076923076923077,0
3477946-4,0.9954615235328674,0.9974874371859297,1
3478531-0,0.04084571450948715,0.02857142857142857,0
3479035-1,0.9606574773788452,0.9305555555555556,1
3454414-7,0.00985985528677702,0.013963480128893663,0
3452584-8,0.9399133324623108,0.9305555555555556,1
3450188-4,0.004645557142794132,0.004201680672268907,0
3479733-X,0.04603390023112297,0.02857142857142857,1
3518013-0,0.5669777989387512,0.40540540540540543,1
3510645-9,0.1772405207157135,0.08146067415730338,0
3516146-6,0.7895584106445312,0.5961538461538461,1
3485018-8,0.46077412366867065,0.3333333333333333,1
3497219-3,0.05223086103796959,0.03076923076923077,0
3441659-5,0.17895589768886566,0.08146067415730338,0
3465424-8,0.38029852509498596,0.22857142857142856,0
3469203-7,0.01590639166533947,0.013963480128893663,0
3445764-9,0.4137139916419983,0.2972972972972973,1
3496022-8,0.026155618950724602,0.013963480128893663,0
3496094-0,0.12721826136112213,0.061224489795918366,0
3496105-2,0.49163898825645447,0.3333333333333333,0
3496101-5,0.028007522225379944,0.013963480128893663,0
3486858-1,0.19559408724308014,0.08146067415730338,0
3381993-0,0.16913124918937683,0.08146067415730338,0
3070185-0,0.00042388474685139954,0.0,0
3070166-7,0.002115703420713544,0.0,0
3011920-7,0.013636834919452667,0.013963480128893663,0
3014596-8,0.011508149094879627,0.013963480128893663,0
3182652-X,0.06075190380215645,0.03076923076923077,0
3183710-6,0.07055959850549698,0.03076923076923077,0
3183646-0,0.05877655744552612,0.03076923076923077,0
3183809-4,0.930962085723877,0.9305555555555556,0
3183811-2,0.003429603762924671,0.004201680672268907,0
3195703-3,0.5248817801475525,0.40540540540540543,0
3199523-5,0.34510529041290283,0.19101123595505617,1
3189790-6,0.7352616190910339,0.5063291139240507,1
3182319-8,0.09268778562545776,0.05154639175257732,0
3182143-6,0.03649376332759857,0.013963480128893663,0
3293250-1,0.257951945066452,0.19101123595505617,0
3293257-4,0.9999908208847046,1.0,1
3241339-5,0.6566582322120667,0.5063291139240507,1
3293285-9,0.9999792575836182,1.0,1
3295191-2,0.08882028609514236,0.05154639175257732,0
3285148-X,0.08882028609514236,0.05154639175257732,0
3288529-3,0.017176708206534386,0.013963480128893663,0
3288905-9,0.7004852294921875,0.5063291139240507,0
3245080-4,0.034358687698841095,0.013963480128893663,0
3245987-8,0.07004895806312561,0.03076923076923077,0
3263691-7,0.10158944875001907,0.061224489795918366,0
3219425-5,0.2140335738658905,0.08146067415730338,0
3195921-4,0.200557678937912,0.08146067415730338,0
3204930-8,0.16451646387577057,0.08146067415730338,0
3203246-3,0.929951012134552,0.9305555555555556,1
3491706-X,0.018264278769493103,0.013963480128893663,0
3490089-9,0.007815888151526451,0.0078125,0
3496328-2,0.06052938848733902,0.03076923076923077,0
3496368-3,0.15456734597682953,0.08146067415730338,0
3496653-5,0.09467770159244537,0.05154639175257732,1
3495919-2,0.018264278769493103,0.013963480128893663,0
3518929-5,0.06560483574867249,0.03076923076923077,0
3856864-3,0.13846179842948914,0.061224489795918366,0
3858064-X,0.07978201657533646,0.03076923076923077,0
3855871-4,0.028870906680822372,0.013963480128893663,0
3863716-1,0.05146276578307152,0.03076923076923077,0
3861328-7,0.037326883524656296,0.013963480128893663,0
3861337-8,0.22884513437747955,0.08146067415730338,0
3861514-6,0.03283695504069328,0.013963480128893663,0
3861858-8,0.640186071395874,0.5063291139240507,0
3884895-6,0.10521053522825241,0.061224489795918366,0
3445759-5,0.0023231625091284513,0.004201680672268907,0
3458990-X,0.9773707389831543,0.9779411764705882,1
3869122-8,0.9983515739440918,0.9974874371859297,1
3850992-4,0.09009299427270889,0.05154639175257732,1
3864687-4,0.005685906857252121,0.006756756756756757,0
3858532-0,0.0627892017364502,0.03076923076923077,0
3919183-2,0.1919327825307846,0.08146067415730338,0
3929109-3,0.28298813104629517,0.19101123595505617,0
3910687-5,0.011331753805279732,0.013963480128893663,0
3910683-8,0.04603390023112297,0.02857142857142857,0
3910708-X,0.045183755457401276,0.02857142857142857,0
3910695-4,0.011244561523199081,0.013963480128893663,0
3910781-9,0.014957086183130741,0.013963480128893663,0
3910773-X,0.14175599813461304,0.08146067415730338,0
3910786-8,0.000816738058347255,0.0,0
3908864-2,0.04146227240562439,0.02857142857142857,0
3873012-4,0.6947170495986938,0.5063291139240507,0
3876856-8,0.1898212730884552,0.08146067415730338,0
3878972-3,0.4475809931755066,0.2972972972972973,0
3882926-0,0.05964694544672966,0.03076923076923077,0
3881526-6,0.6947170495986938,0.5063291139240507,0
3898558-4,0.009412589482963085,0.013963480128893663,0
3939115-0,0.1276526302099228,0.061224489795918366,0
5228220-7,0.13206616044044495,0.061224489795918366,0
5232348-5,0.008445627987384796,0.0078125,0
5284987-3,0.19436781108379364,0.08146067415730338,0
5290289-1,0.17050801217556,0.08146067415730338,0
5289784-0,0.05707139894366264,0.03076923076923077,0
5282896-7,0.10338596254587173,0.061224489795918366,0
5303008-7,0.019271135330200195,0.013963480128893663,0
5294534-8,0.003350423416122794,0.004201680672268907,0
5295157-7,0.11676400899887085,0.061224489795918366,0
5240175-8,0.023689471185207367,0.013963480128893663,0
5242069-0,0.9999452829360962,1.0,1
5334837-1,0.16885696351528168,0.08146067415730338,0
5326480-5,0.030444348230957985,0.013963480128893663,0
5327486-2,0.048136770725250244,0.02857142857142857,0
5327465-5,0.07751765847206116,0.03076923076923077,0
5327591-0,0.2483518421649933,0.18181818181818182,0
5327597-1,0.9724147915840149,0.9779411764705882,1
5327557-0,0.011331753805279732,0.013963480128893663,0
5327541-7,0.01001356914639473,0.013963480128893663,0
5327548-X,0.11476478725671768,0.061224489795918366,0
5327549-1,0.1030244305729866,0.061224489795918366,0
5327523-5,0.06608538329601288,0.03076923076923077,0
5327512-0,0.020332353189587593,0.013963480128893663,0
5327499-0,0.3761647045612335,0.22857142857142856,0
5327497-7,0.014281935058534145,0.013963480128893663,0
5331272-7,0.30798205733299255,0.19101123595505617,0
5383511-4,0.026759283617138863,0.013963480128893663,0
5386951-2,0.011508149094879627,0.013963480128893663,0
5389920-1,0.030214587226510048,0.013963480128893663,0
5315662-4,0.46065279841423035,0.3333333333333333,0
5338213-7,0.16559311747550964,0.08146067415730338,0
5338183-1,0.04742587357759476,0.02857142857142857,0
5334000-4,0.035678550601005554,0.013963480128893663,0
5573014-6,0.009633652865886688,0.013963480128893663,0
5566871-0,0.05108273774385452,0.03076923076923077,0
5455160-0,0.007345826830714941,0.0078125,0
5449718-2,0.12984344363212585,0.061224489795918366,0
5444994-4,0.04535258188843727,0.02857142857142857,0
5927529-9,0.9976403713226318,0.9974874371859297,1
5930643-5,0.4239349663257599,0.2972972972972973,0
5922967-2,0.1561049073934555,0.08146067415730338,0
5929337-1,0.8914335370063782,0.8636363636363636,0
5921525-3,0.0333368219435215,0.013963480128893663,0
5917075-0,0.03993731737136841,0.01639344262295082,0
5936870-5,0.013222821988165379,0.013963480128893663,0
5933749-X,0.034618839621543884,0.013963480128893663,0
5799330-0,0.018264278769493103,0.013963480128893663,0
5808327-3,0.10266400128602982,0.061224489795918366,0
6021855-3,0.9999822378158569,1.0,1
6028587-6,0.023689471185207367,0.013963480128893663,0
6027968-4,0.001151399570517242,0.0,0
5801982-3,0.9989836812019348,1.0,1
5821731-2,0.12168575078248978,0.061224489795918366,0
5825827-0,0.9906600117683411,0.9974874371859297,1
5806802-9,0.02822098694741726,0.013963480128893663,0
5832264-1,0.05582313984632492,0.03076923076923077,0
5828916-X,0.0031726828310638666,0.004201680672268907,0
6013233-8,0.03649376332759857,0.013963480128893663,0
6020871-5,0.9999810457229614,1.0,1
6020877-6,0.9702399373054504,0.9779411764705882,1
6019185-9,0.10521053522825241,0.061224489795918366,0
6024272-5,0.03138042986392975,0.013963480128893663,0
6025205-8,0.0042646341025829315,0.004201680672268907,0
6018170-0,0.003273064736276865,0.004201680672268907,0
6017942-6,0.9790357351303101,0.9779411764705882,1
6017943-8,0.23370636999607086,0.08146067415730338,0
6017946-3,0.04177388176321983,0.02857142857142857,0
5894802-2,0.09009299427270889,0.05154639175257732,0
6006745-4,0.04336579889059067,0.02857142857142857,0
6011622-9,0.99991774559021,1.0,1
6016365-3,0.9999986886978149,1.0,1
6014838-0,0.9999889135360718,1.0,1
6110717-9,0.9999926090240479,1.0,1
6108710-5,0.9999732971191406,1.0,1
6097812-8,0.5917232036590576,0.40540540540540543,0
6100240-X,0.028870906680822372,0.013963480128893663,0
6099594-2,0.002182716503739357,0.0,0
6099721-7,0.029760094359517097,0.013963480128893663,0
6148762-X,0.002217013156041503,0.004201680672268907,0
6154960-1,0.035678550601005554,0.013963480128893663,0
6156269-9,0.006903837900608778,0.006756756756756757,0
6156624-7,0.4605315327644348,0.3333333333333333,0
6158782-7,0.01484241709113121,0.013963480128893663,0
6158580-4,0.9999778270721436,1.0,1
6158959-0,0.16238003969192505,0.08146067415730338,0
6159846-4,0.014957086183130741,0.013963480128893663,0
6159839-7,0.6522414088249207,0.5063291139240507,0
6159598-8,0.5573635101318359,0.40540540540540543,0
6159596-4,0.08694165199995041,0.05154639175257732,0
6153924-1,0.9998148083686829,1.0,1
6150467-6,0.9829546809196472,0.9779411764705882,1
6151553-7,0.03514484688639641,0.013963480128893663,0
6151292-2,0.7439128756523132,0.5063291139240507,1
6141257-9,0.07751765847206116,0.03076923076923077,0
6249731-1,0.025565214455127716,0.013963480128893663,0
79953154,0.9999910593032837,1.0,1
89218581,0.05146276578307152,0.03076923076923077,0
89688201,0.9888418912887573,0.9974874371859297,1
90619061,0.9976769089698792,0.9974874371859297,1
90600401,0.9961155652999878,0.9974874371859297,1
89855801,0.053009774535894394,0.03076923076923077,0
89854571,0.21933750808238983,0.08146067415730338,0
91013991,0.9999772310256958,1.0,1
91013571,0.999868631362915,1.0,1
90128912,0.9933071732521057,0.9974874371859297,1
91601632,0.04240383207798004,0.02857142857142857,0
90969711,0.9996849298477173,1.0,1
90130321,0.9339146018028259,0.9305555555555556,1
91603761,0.05379964038729668,0.03076923076923077,0
90505181,0.10743748396635056,0.061224489795918366,0
91016271,0.9999008178710938,1.0,1
91015651,0.9999916553497314,1.0,1
91021091,0.9999898672103882,1.0,1
89033325,0.07263670861721039,0.03076923076923077,0
91024081,0.9997658133506775,1.0,1
90191301,0.9999898672103882,1.0,1
90192731,0.9999898672103882,1.0,1
90192841,0.9996017813682556,1.0,1
91296721,0.12168575078248978,0.061224489795918366,0
91299151,0.9877586960792542,0.9974874371859297,1
90014091,0.9994115829467773,1.0,1
90015421,0.9985895752906799,0.9974874371859297,1
90036091,0.9877586960792542,0.9974874371859297,1
91136311,0.9999978542327881,1.0,1
90046061,0.05184546858072281,0.03076923076923077,0
90046121,0.013428254052996635,0.013963480128893663,0
91692141,0.02145073004066944,0.013963480128893663,0
90576241,0.41774648427963257,0.2972972972972973,0
90574231,0.11596071720123291,0.061224489795918366,0
90030331,0.9998557567596436,1.0,1
90030181,0.9990745782852173,1.0,1
95612361,0.9999972581863403,1.0,1
89934902,0.9787126779556274,0.9779411764705882,1
91664371,0.004198795184493065,0.004201680672268907,0
91164071,0.0061929901130497456,0.006756756756756757,0
95621031,0.9918121099472046,0.9974874371859297,1
90695682,0.006744989659637213,0.006756756756756757,0
95623171,0.9943581223487854,0.9974874371859297,1
89931661,0.07211221009492874,0.03076923076923077,0
95622141,0.9999678134918213,1.0,1
95622611,0.9977127313613892,0.9974874371859297,1
95622371,0.9884918928146362,0.9974874371859297,1
91683691,0.08945459872484207,0.05154639175257732,0
90691651,0.9999973773956299,1.0,1
90691691,0.9999151229858398,1.0,1
91653091,0.034618839621543884,0.013963480128893663,0
86111904,0.04385456442832947,0.02857142857142857,0
90518961,0.008711383678019047,0.0078125,0
90631373,0.9252300262451172,0.9305555555555556,1
90618611,0.9999978542327881,1.0,1
90613361,0.9998148083686829,1.0,1
90612361,0.9997730851173401,1.0,1
8050337-2,0.869714617729187,0.8513513513513513,1
8050339-6,0.9999959468841553,1.0,1
8050371-2,0.9865716695785522,0.9779411764705882,1
8050082-3,0.004982269834727049,0.004201680672268907,0
8470939-9,0.01001356914639473,0.013963480128893663,0
8459679-X,0.006903837900608778,0.006756756756756757,0
8467880-4,0.00172745855525136,0.0,0
8470234-8,0.004198795184493065,0.004201680672268907,0
8265352-3,0.13939638435840607,0.061224489795918366,0
8392053-3,0.15002882480621338,0.08146067415730338,0
8392554-8,0.0010162439430132508,0.0,0
8389906-9,0.007577241398394108,0.0078125,0
8474874-1,0.018404891714453697,0.013963480128893663,0
8475641-5,0.005384937860071659,0.004201680672268907,0
8474994-1,0.8322367072105408,0.6,1
8347636-3,0.03676946461200714,0.013963480128893663,0
8347493-5,0.9458011984825134,0.9305555555555556,1
8473222-0,0.0034834241960197687,0.004201680672268907,0
8384748-2,0.0024343819823116064,0.004201680672268907,0
8383067-8,0.0541987270116806,0.03076923076923077,0
8386761-8,0.09203287214040756,0.05154639175257732,0
8262243-9,0.08819004893302917,0.05154639175257732,0
8257639-5,0.09041372686624527,0.05154639175257732,0
8396930-9,0.9999978542327881,1.0,1
8410109-3,0.15002882480621338,0.08146067415730338,0
8405703-X,0.027169231325387955,0.013963480128893663,0
8370095-1,0.9811668992042542,0.9779411764705882,1
94578671,0.200557678937912,0.08146067415730338,0
94577751,0.013428254052996635,0.013963480128893663,0
89516792,0.016657041385769844,0.013963480128893663,0
89392654,0.02262919954955578,0.013963480128893663,0
93957481,0.016914913430809975,0.013963480128893663,0
95637801,0.22000709176063538,0.08146067415730338,0
95079672,0.005220125894993544,0.004201680672268907,0
94523921,0.09334687888622284,0.05154639175257732,0
94524251,0.09334687888622284,0.05154639175257732,0
94227521,0.961533784866333,0.9305555555555556,1
94191461,0.05749328434467316,0.03076923076923077,0
95539601,0.005220125894993544,0.004201680672268907,0
94615431,0.010091315023601055,0.013963480128893663,0
95379501,0.034358687698841095,0.013963480128893663,0
89220622,0.004982269834727049,0.004201680672268907,0
88908822,0.30115649104118347,0.19101123595505617,0
94605371,0.10706345736980438,0.061224489795918366,0
94211511,0.025371313095092773,0.013963480128893663,0
94240391,0.048496004194021225,0.02857142857142857,0
95634941,0.0037654137704521418,0.004201680672268907,0
94134722,0.022977370768785477,0.013963480128893663,0
89250501,0.9999994039535522,1.0,1
89862491,0.038178276270627975,0.013963480128893663,0
90090732,0.9960545301437378,0.9974874371859297,1
91508722,0.005469274241477251,0.004201680672268907,0
90092142,0.9985674619674683,0.9974874371859297,1
90092131,0.9999954700469971,1.0,1
90092403,0.9811668992042542,0.9779411764705882,1
90092432,0.9912885427474976,0.9974874371859297,1
90092421,0.9999970197677612,1.0,1
90535231,0.9999898672103882,1.0,1
90094223,0.034100428223609924,0.013963480128893663,0
90105211,0.9989350438117981,0.9974874371859297,1
90104911,0.9995694756507874,1.0,1
90109401,0.9999982118606567,1.0,1
90506351,0.9998623132705688,1.0,1
90110121,0.025565214455127716,0.013963480128893663,0
91019331,0.9999778270721436,1.0,1
91022061,0.9999810457229614,1.0,1
91024861,0.9999979734420776,1.0,1
90998801,0.03283695504069328,0.013963480128893663,0
88892892,0.012336100451648235,0.013963480128893663,0
88908821,0.30115649104118347,0.19101123595505617,0
87762711,0.0008693674462847412,0.0,1
88167261,0.027376487851142883,0.013963480128893663,0
91013021,0.9999908208847046,1.0,1
90556721,0.0014325365191325545,0.0,0
90054051,0.055005285888910294,0.03076923076923077,0
90054041,0.009412589482963085,0.013963480128893663,0
90054121,0.010489090345799923,0.013963480128893663,0
90560232,0.999312162399292,1.0,1
90054241,0.06187598779797554,0.03076923076923077,0
90051991,0.039048291742801666,0.01639344262295082,0
90058751,0.9999667406082153,1.0,1
90064451,0.022457053884863853,0.013963480128893663,0
90542741,0.0035380860790610313,0.004201680672268907,0
90068521,0.9985895752906799,0.9974874371859297,1
91042362,0.02280263602733612,0.013963480128893663,0
91042901,0.17023193836212158,0.08146067415730338,0
91522271,0.040237944573163986,0.01639344262295082,0
90085533,0.9947799444198608,0.9974874371859297,1
96114901,0.01798621006309986,0.013963480128893663,0
