id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3982624-9,0.9999873638153076,1.0,1
4008629-X,0.5185461640357971,0.47058823529411764,0
4006074-4,0.0033244371879845858,0.0481283422459893,0
4012306-9,0.0029349515680223703,0.0481283422459893,0
3893429-1,0.06187598779797554,0.15384615384615385,0
3933460-0,0.4965820908546448,0.43902439024390244,1
3956526-8,0.00010554686014074832,0.001996007984031936,0
3975562-9,8.750300185056403e-05,0.001996007984031936,0
3976639-4,0.026963500306010246,0.10416666666666667,0
3986600-1,0.00015356238873209804,0.006289308176100629,0
4035607-7,0.0120537793263793,0.08196721311475409,0
3995824-9,0.9978172779083252,1.0,1
3979900-2,0.0035936026833951473,0.0481283422459893,0
3980468-5,0.9999988079071045,1.0,1
3978231-4,0.0044683837331831455,0.0481283422459893,0
3978849-9,0.0007437028689309955,0.019762845849802372,0
3967955-0,0.0008830458391457796,0.019762845849802372,0
3967405-4,3.647853736765683e-05,0.001996007984031936,0
3895701-8,0.9997901320457458,1.0,1
3820289-7,1.0,1.0,1
3823618-3,0.00482972152531147,0.0481283422459893,0
3753483-4,0.0013458604225888848,0.022082018927444796,0
3753648-1,0.9793540239334106,0.9263157894736842,1
3756267-6,0.039048291742801666,0.10784313725490197,0
3756740-0,0.961533784866333,0.9263157894736842,1
3858462-4,0.006289901677519083,0.0481283422459893,0
3841911-5,0.00010229986219201237,0.001996007984031936,0
3709316-5,0.0005703156348317862,0.013008130081300813,1
3703979-6,0.9962051510810852,1.0,1
3707264-8,1.0,1.0,1
3707260-0,0.02931223064661026,0.10416666666666667,1
3707953-5,0.023330766707658768,0.08196721311475409,0
3739573-0,0.0006986756343394518,0.019762845849802372,1
3657927-8,0.0005274784634821117,0.013008130081300813,0
3640339-0,0.9999008178710938,1.0,1
3727123-4,0.9992903470993042,1.0,1
3713143-2,0.05707139894366264,0.15384615384615385,0
3653735-2,0.8413047790527344,0.7073170731707317,1
3653752-2,0.735641598701477,0.7073170731707317,1
3653374-3,0.9511421918869019,0.9,1
3652744-7,0.1980641782283783,0.312,0
3656523-6,0.2120688110589981,0.312,1
3687920-0,1.0,1.0,1
3689014-7,0.8037906289100647,0.7073170731707317,0
3529891-3,0.0003859660937450826,0.013008130081300813,0
3580468-3,0.00955939944833517,0.08196721311475409,0
3597132-7,0.022457053884863853,0.08196721311475409,0
3551253-3,0.020645931363105774,0.08196721311475409,1
3551326-5,0.16184943914413452,0.312,1
3539575-3,0.9999792575836182,1.0,1
3567649-X,0.00172745855525136,0.022082018927444796,0
3614850-2,1.0,1.0,1
3614450-4,0.0009110512328334153,0.019762845849802372,0
3619783-3,0.9111796617507935,0.8421052631578947,0
3605635-1,0.1795305609703064,0.312,1
3575155-1,0.0004305570910219103,0.013008130081300813,0
3631955-0,0.826151430606842,0.7073170731707317,1
3623790-4,0.999783456325531,1.0,1
3587776-0,0.7193835973739624,0.6697129322713106,0
3589386-8,0.0035380860790610313,0.0481283422459893,0
3506353-0,0.9966756105422974,1.0,1
3478694-7,0.957912266254425,0.9263157894736842,0
3479369-0,0.07978201657533646,0.15384615384615385,0
3476732-9,0.9462003111839294,0.8846153846153846,0
3436090-2,0.012147169560194016,0.08196721311475409,1
3517126-7,0.0017007224960252643,0.022082018927444796,0
3461622-8,0.9999827146530151,1.0,1
3461321-2,0.998793363571167,1.0,1
3484139-3,0.0014325365191325545,0.022082018927444796,0
3390441-6,0.7772998809814453,0.7073170731707317,1
3389067-X,0.14366760849952698,0.21739130434782608,0
3496038-1,0.00042388474685139954,0.013008130081300813,0
3495974-X,0.00172745855525136,0.022082018927444796,0
3496080-0,0.0016484829830005765,0.022082018927444796,0
3496106-4,0.0008969393675215542,0.019762845849802372,0
3496275-6,0.0009253848693333566,0.019762845849802372,0
3496246-X,0.0008693674462847412,0.019762845849802372,0
3503294-X,0.0003406293399166316,0.013008130081300813,0
3405791-4,2.586742994026281e-05,0.001996007984031936,0
3347367-3,0.7246754765510559,0.7073170731707317,0
3007209-2,0.0060035958886146545,0.0481283422459893,0
3070189-8,0.18892180919647217,0.312,0
3014594-4,0.007937993854284286,0.08196721311475409,0
3001083-6,0.1155608743429184,0.21739130434782608,0
3190382-3,0.0037654137704521418,0.0481283422459893,0
3179633-9,0.001782196224667132,0.022082018927444796,0
3199536-3,0.5717666149139404,0.47058823529411764,1
3199525-9,0.019419347867369652,0.08196721311475409,0
3199227-9,0.02080448903143406,0.08196721311475409,1
3189786-4,0.0011879054363816977,0.022082018927444796,0
3182315-0,0.0002780309587251395,0.013008130081300813,0
3240202-3,0.0014325365191325545,0.022082018927444796,0
3242716-9,0.0427221953868866,0.10784313725490197,0
3237578-X,0.0009547316585667431,0.019762845849802372,0
3234659-1,0.0010649625910446048,0.019762845849802372,0
3285149-1,0.0004512106243055314,0.013008130081300813,0
3265175-9,0.004982269834727049,0.0481283422459893,0
3265180-2,0.043691061437129974,0.10784313725490197,1
3223046-8,0.9161096215248108,0.8421052631578947,1
3230708-5,0.021948253735899925,0.08196721311475409,0
3208022-3,0.17367327213287354,0.312,1
3210228-4,0.677047073841095,0.64,0
3204664-X,0.00970847625285387,0.08196721311475409,0
3177784-6,0.02080448903143406,0.08196721311475409,0
3178278-4,1.6701422282494605e-05,0.0,0
3178279-6,0.749454140663147,0.7073170731707317,1
3028535-7,0.0028449094388633966,0.0481283422459893,0
3015241-8,9.22347044252092e-06,0.0,0
3015238-8,5.475977013702504e-05,0.001996007984031936,0
3499805-3,0.004681821912527084,0.0481283422459893,0
3498681-2,0.9986955523490906,1.0,1
3491255-9,0.00014425987319555134,0.006289308176100629,0
3490770-1,0.5448014140129089,0.47058823529411764,1
3496404-4,0.01001356914639473,0.08196721311475409,0
3496370-1,6.605214002775028e-05,0.001996007984031936,0
3495462-0,0.10743748396635056,0.21739130434782608,0
3491989-6,0.06008664891123772,0.15384615384615385,1
3490620-3,0.057918086647987366,0.15384615384615385,0
3847886-7,0.0010162439430132508,0.019762845849802372,0
3886213-6,0.9653811454772949,0.9263157894736842,1
3447538-1,0.00255091255530715,0.0481283422459893,0
3458746-8,0.04569203406572342,0.15384615384615385,0
3457397-9,0.9974491000175476,1.0,1
3460841-4,0.9924227595329285,0.9908256880733946,1
3874267-2,0.004331502132117748,0.0481283422459893,0
3869808-5,0.0011695101857185364,0.022082018927444796,0
3868928-9,0.00019716944370884448,0.013008130081300813,0
3869414-2,0.9702399373054504,0.9263157894736842,1
3854073-5,0.9853842854499817,0.9583333333333334,1
3853945-5,0.9609517455101013,0.9263157894736842,1
3865588-8,0.0014103584690019488,0.022082018927444796,0
3865181-7,0.004070138093084097,0.0481283422459893,0
3926283-X,0.06030763313174248,0.15384615384615385,0
3902309-4,0.1155608743429184,0.21739130434782608,0
3900855-0,0.0028449094388633966,0.0481283422459893,0
3901117-8,4.2647468944778666e-05,0.001996007984031936,0
3904967-7,0.0008969393675215542,0.019762845849802372,0
3904156-6,0.004755199886858463,0.0481283422459893,1
3910682-6,0.00013552079326473176,0.006289308176100629,0
3910704-2,4.832564081880264e-05,0.001996007984031936,0
3910787-X,4.832564081880264e-05,0.001996007984031936,0
3875985-2,0.002396730938926339,0.028037383177570093,0
3875243-6,0.00031015597051009536,0.013008130081300813,0
3878564-6,1.0,1.0,1
3921886-0,0.7541915774345398,0.7073170731707317,1
3921888-4,0.00010889690020121634,0.001996007984031936,0
3923862-0,0.0008830458391457796,0.019762845849802372,0
5244244-8,6.922183092683554e-05,0.001996007984031936,0
5242982-4,1.0,1.0,1
5226974-7,0.0008295892039313912,0.019762845849802372,0
5249242-6,0.0016743993619456887,0.022082018927444796,0
5232848-8,0.00027372167096473277,0.013008130081300813,0
5232363-1,0.000552778597921133,0.013008130081300813,0
5214057-1,0.0031236486975103617,0.0481283422459893,0
5286185-6,0.00015843621804378927,0.006289308176100629,0
5307065-3,0.0001334200205747038,0.004125896449631718,0
5303379-1,0.999931812286377,1.0,1
5298769-X,0.9999417066574097,1.0,1
5306313-3,0.5694935321807861,0.47058823529411764,1
5256894-3,0.9999586343765259,1.0,1
5255738-3,2.3552616767119616e-05,0.0,0
5255839-X,0.0023231625091284513,0.028037383177570093,0
5239480-0,0.0005274784634821117,0.013008130081300813,0
5327487-4,0.0008969393675215542,0.019762845849802372,0
5327466-7,0.18683576583862305,0.312,0
5327470-9,1.473898100812221e-05,0.0,0
5327451-5,9.610241977497935e-05,0.001996007984031936,0
5327607-1,0.09268778562545776,0.15384615384615385,0
5327587-9,0.05834583938121796,0.15384615384615385,0
5327598-3,2.0785171727766283e-05,0.0,0
5327568-5,0.014615669846534729,0.08196721311475409,0
5327574-0,5.422219146566931e-06,0.0,0
5327575-2,0.0001398220774717629,0.006289308176100629,0
5327579-X,0.0007672925130464137,0.019762845849802372,0
5327582-X,0.00015843621804378927,0.006289308176100629,0
5327583-1,3.647853736765683e-05,0.001996007984031936,0
5327556-9,0.7483522891998291,0.7073170731707317,0
5327537-5,0.040237944573163986,0.10784313725490197,0
5327535-1,0.20434188842773438,0.312,0
5327492-8,0.0012065897462889552,0.022082018927444796,0
5327489-8,0.02080448903143406,0.08196721311475409,0
5327503-X,0.05146276578307152,0.15384615384615385,0
5327500-4,0.00014883847325108945,0.006289308176100629,0
5328573-5,0.026155618950724602,0.10416666666666667,0
5382204-7,0.39094078540802,0.43902439024390244,0
5392283-9,3.966986241721315e-06,0.0,0
5392343-2,7.967301644384861e-05,0.001996007984031936,0
5314890-1,0.09568694233894348,0.15384615384615385,1
5310211-9,0.0005193048273213208,0.013008130081300813,0
5338179-X,7.602479308843613e-05,0.001996007984031936,0
5339398-9,0.0001795279822545126,0.006289308176100629,0
5339577-0,0.4465550184249878,0.43902439024390244,0
5573011-0,0.005301894620060921,0.0481283422459893,0
5577672-1,0.02822098694741726,0.10416666666666667,0
5554641-9,0.00016603847325313836,0.006289308176100629,0
5442947-3,7.967301644384861e-05,0.001996007984031936,0
5448161-X,9.314593626186252e-05,0.001996007984031936,0
5449717-0,5.255395535641583e-06,0.0,0
5928213-8,0.0029349515680223703,0.0481283422459893,0
5928359-4,0.002115703420713544,0.028037383177570093,0
5924910-9,0.00307536986656487,0.0481283422459893,0
5937706-9,3.535625000949949e-05,0.001996007984031936,0
5923092-7,2.2827996872365475e-05,0.0,0
5926180-4,0.0022518474142998457,0.028037383177570093,0
5924155-2,0.00307536986656487,0.0481283422459893,0
5914947-8,0.20012743771076202,0.312,0
5933529-5,0.0007096704212017357,0.019762845849802372,0
5933622-7,0.012431650422513485,0.08196721311475409,0
5933621-5,0.0008559006382711232,0.019762845849802372,0
5931460-2,0.0018675660248845816,0.022082018927444796,0
5932196-4,0.0012065897462889552,0.022082018927444796,0
5932388-4,0.008985428139567375,0.08196721311475409,0
5932406-3,8.664653250889387e-06,0.0,0
5932383-5,0.10781263560056686,0.21739130434782608,0
5945944-4,0.002115703420713544,0.028037383177570093,0
5809003-3,0.00978387612849474,0.08196721311475409,0
5811904-7,0.0044683837331831455,0.0481283422459893,1
6021978-9,1.0,1.0,1
6022042-5,1.0,1.0,1
5905030-6,0.20012743771076202,0.312,0
5913170-0,0.00024536947603337467,0.013008130081300813,0
5907746-4,0.0006667023408226669,0.017241379310344827,0
5822422-4,0.0007793660624884069,0.019762845849802372,0
5824311-8,0.00037998449988663197,0.013008130081300813,0
5800821-4,0.896975576877594,0.8421052631578947,1
5831261-X,0.0020190139766782522,0.028037383177570093,0
5804963-9,0.007577241398394108,0.08196721311475409,0
5803056-4,0.0002098830882459879,0.013008130081300813,0
5803487-2,0.9999994039535522,1.0,1
5804028-6,0.7363057732582092,0.7073170731707317,1
5802118-5,0.00040448151412419975,0.013008130081300813,0
6020868-5,1.0,1.0,1
6020843-0,0.9991832375526428,1.0,1
6019837-0,0.1225232183933258,0.21739130434782608,0
6019138-0,0.9921841025352478,0.9908256880733946,1
6024296-8,0.026155618950724602,0.10416666666666667,0
6023826-X,1.0,1.0,1
6018660-0,1.0,1.0,1
6017948-7,0.001622966956347227,0.022082018927444796,0
6017944-X,0.9983515739440918,1.0,1
5869866-2,0.00036259001353755593,0.013008130081300813,0
5895103-9,1.8342892872169614e-05,0.0,0
5888826-9,5.225227141636424e-05,0.001996007984031936,0
5888825-7,0.0003514382697176188,0.013008130081300813,0
6015116-6,0.0045384312979876995,0.0481283422459893,0
6104515-X,0.30074557662010193,0.312,1
6103267-7,1.0,1.0,1
6103196-9,0.9978843331336975,1.0,1
6107425-7,0.06608538329601288,0.15384615384615385,1
6098673-3,1.0,1.0,1
6098666-6,1.0,1.0,1
6098671-X,0.9989012479782104,1.0,1
6157012-X,0.0003859660937450826,0.013008130081300813,0
6158820-1,0.9998260140419006,1.0,1
6159257-1,0.00024536947603337467,0.013008130081300813,0
6159597-6,0.002115703420713544,0.028037383177570093,0
6152654-X,0.9969245791435242,1.0,1
6150955-2,1.0,1.0,1
6139222-0,7.484622619813308e-05,0.001996007984031936,0
6242460-X,0.00019110433640889823,0.013008130081300813,0
6142911-5,0.0018675660248845816,0.022082018927444796,0
89244712,0.9999938011169434,1.0,1
89781061,0.0001795279822545126,0.006289308176100629,0
89138642,0.9984269142150879,1.0,1
89147191,0.011331753805279732,0.08196721311475409,0
90115521,0.00012533750850707293,0.001996007984031936,0
90623351,1.0,1.0,1
90025151,0.0009547316585667431,0.019762845849802372,1
90600431,1.0,1.0,1
90600931,0.9999977350234985,1.0,1
90601471,0.9999998807907104,1.0,1
88759981,0.00036829791497439146,0.013008130081300813,0
87932032,0.6281365752220154,0.47058823529411764,1
90128902,0.9998726844787598,1.0,1
90128872,0.9989677667617798,1.0,1
92479311,0.010169656947255135,0.08196721311475409,0
90503571,0.9994296431541443,1.0,1
91021131,0.9997085928916931,1.0,1
91027742,0.0003199982747901231,0.013008130081300813,0
91856561,0.00010229986219201237,0.001996007984031936,0
90193151,0.9999998807907104,1.0,1
91297261,0.005911069456487894,0.0481283422459893,0
90186761,0.9978510141372681,1.0,1
90188931,0.9999599456787109,1.0,1
91299021,0.0010649625910446048,0.019762845849802372,0
90194711,0.9998944997787476,1.0,1
86293173,0.9844563603401184,0.9583333333333334,1
90579291,0.9996373653411865,1.0,1
90571761,5.829126530443318e-05,0.001996007984031936,0
89477532,0.007937993854284286,0.08196721311475409,0
89934921,0.9780517220497131,0.9263157894736842,1
88469062,0.0033244371879845858,0.0481283422459893,0
89961191,0.0013885231455788016,0.022082018927444796,0
90665191,0.9999992847442627,1.0,1
90656631,0.0006667023408226669,0.017241379310344827,0
91675401,0.9995761513710022,1.0,1
91675411,0.9999970197677612,1.0,1
95071141,0.9997387528419495,1.0,1
95622571,0.9999978542327881,1.0,1
95622221,0.9919379353523254,0.9908256880733946,1
95622281,0.9787126779556274,0.9263157894736842,1
95622661,0.9999984502792358,1.0,1
95622681,0.9981613755226135,1.0,1
90686111,0.9996079802513123,1.0,1
67881482,4.539786823443137e-05,0.001996007984031936,0
90688351,0.9998205304145813,1.0,1
95064151,0.9994966983795166,1.0,1
91170601,0.9977481961250305,1.0,1
90625162,0.9999741315841675,1.0,1
90620101,1.0,1.0,1
90612961,0.9999997615814209,1.0,1
90613491,0.9999992847442627,1.0,1
90614291,0.0015011822106316686,0.022082018927444796,0
8050344-X,0.9964619278907776,1.0,1
8050336-0,0.9999958276748657,1.0,1
8050340-2,0.9981897473335266,1.0,1
8050341-4,0.999312162399292,1.0,1
8050368-2,0.9985674619674683,1.0,1
8049205-1,0.005469274241477251,0.0481283422459893,0
8046878-4,0.018124720081686974,0.08196721311475409,0
8046854-1,0.00037998449988663197,0.013008130081300813,0
8045527-9,4.985958366887644e-05,0.001996007984031936,0
8348976-4,0.007577241398394108,0.08196721311475409,0
8348149-5,1.6028110394472606e-06,0.0,0
8354956-5,0.015072629787027836,0.08196721311475409,0
8328835-3,0.1030244305729866,0.15384615384615385,0
8459420-0,0.9999916553497314,1.0,1
8460017-7,5.829126530443318e-05,0.001996007984031936,0
8262462-1,0.9999485015869141,1.0,1
8262516-X,0.9999998807907104,1.0,1
8389345-0,0.0010649625910446048,0.019762845849802372,0
8265708-9,2.3320744730881415e-06,0.0,0
8264748-3,0.06233103945851326,0.15384615384615385,1
8390118-3,0.005384937860071659,0.0481283422459893,0
8262793-5,0.01024860143661499,0.08196721311475409,0
8260519-2,1.0,1.0,1
8259979-2,0.00017400544311385602,0.006289308176100629,0
8347495-9,0.00020342698553577065,0.013008130081300813,0
8388591-X,9.610241977497935e-05,0.001996007984031936,0
8399151-9,0.0007916296599432826,0.019762845849802372,0
8280901-7,6.402006692951545e-05,0.001996007984031936,0
8368279-1,0.0007321813027374446,0.019762845849802372,0
8371187-3,1.0783312973217107e-05,0.0,0
94858551,0.002889581024646759,0.0481283422459893,0
95557051,9.028038766700774e-05,0.001996007984031936,0
91635432,0.0007554056355729699,0.019762845849802372,0
93425142,0.00015356238873209804,0.006289308176100629,0
93931141,0.00307536986656487,0.0481283422459893,0
74286082,0.0035380860790610313,0.0481283422459893,0
91648812,1.8342892872169614e-05,0.0,0
90036392,0.00047285447362810373,0.013008130081300813,0
93852502,0.9621075391769409,0.9263157894736842,1
94223281,0.00013135180051904172,0.001996007984031936,0
94787441,2.014569145103451e-05,0.0,0
93968191,0.05921024829149246,0.15384615384615385,0
94224661,8.750300185056403e-05,0.001996007984031936,0
94120371,0.0015978454612195492,0.022082018927444796,0
94115751,0.001304506789892912,0.022082018927444796,0
94211461,0.00040448151412419975,0.013008130081300813,0
94782732,0.9999756813049316,1.0,1
95637451,0.013222821988165379,0.08196721311475409,1
93958262,0.0060035958886146545,0.0481283422459893,0
95146411,0.9991832375526428,1.0,1
92350563,0.9946150183677673,0.9908256880733946,1
82405472,0.012527932412922382,0.08196721311475409,0
94586381,5.3075080359121785e-05,0.001996007984031936,0
94586401,0.00047285447362810373,0.013008130081300813,0
95386881,0.0005357805639505386,0.013008130081300813,0
95375061,0.007345826830714941,0.08196721311475409,0
95373341,0.9999856948852539,1.0,1
95121351,0.0014325365191325545,0.022082018927444796,0
94863721,8.664653250889387e-06,0.0,0
88141681,0.0020190139766782522,0.028037383177570093,0
89371541,0.0015011822106316686,0.022082018927444796,0
87915871,3.76364441763144e-05,0.001996007984031936,0
