id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3871672-5,0.9740425944328308,0.9719626168224299,1
3820283-6,0.9997546076774597,1.0,1
3824729-9,0.0026730059180408716,0.008561643835616438,0
3828093-0,0.8031737804412842,0.7692307692307693,0
3828088-7,0.012821214273571968,0.02575107296137339,0
3753477-9,0.053009774535894394,0.08,0
3753479-2,0.014957086183130741,0.02575107296137339,0
3753649-3,0.012336100451648235,0.02575107296137339,0
3756739-4,0.012336100451648235,0.02575107296137339,0
3756741-2,0.9376689791679382,0.9347826086956522,1
3850374-5,0.0037072529084980488,0.01977401129943503,0
3617242-5,0.6331834197044373,0.5555555555555556,0
3610980-X,0.006692850962281227,0.02575107296137339,0
3703876-6,0.007121428847312927,0.02575107296137339,0
3694641-7,0.167763352394104,0.15602836879432624,0
3697973-1,0.8553685545921326,0.8125,1
3741236-2,0.9785493016242981,0.9719626168224299,1
3642845-1,0.9184802770614624,0.8636363636363636,1
3642595-1,0.009936419315636158,0.02575107296137339,0
3721504-0,0.26057755947113037,0.19387755102040816,0
3712910-9,0.0120537793263793,0.02575107296137339,0
3691170-1,0.07921033352613449,0.08878504672897196,0
3691165-8,0.002217013156041503,0.008561643835616438,0
3690813-6,0.8283842206001282,0.7692307692307693,1
3692556-1,0.11318691074848175,0.14087552308973428,0
3688030-9,0.1041124165058136,0.12903225806451613,0
3652141-4,0.9999938011169434,1.0,1
3645727-4,0.9999469518661499,1.0,1
3659361-3,0.9999125003814697,1.0,1
3682096-8,0.014281935058534145,0.02575107296137339,0
3670724-2,0.9999997615814209,1.0,1
3671240-4,0.4139508903026581,0.45454545454545453,0
3673004-4,0.6328431963920593,0.5555555555555556,1
3687922-4,0.9999125003814697,1.0,1
3683508-6,0.6757646203041077,0.5555555555555556,1
3531144-4,0.01897803694009781,0.02575107296137339,0
3563175-2,0.019568677991628647,0.02575107296137339,0
3582912-4,0.005554925184696913,0.02575107296137339,0
3548783-7,0.011777842417359352,0.02575107296137339,0
3571388-9,0.007577241398394108,0.02575107296137339,0
3565635-7,0.02498779445886612,0.05303030303030303,0
3565645-X,0.08819004893302917,0.08878504672897196,0
3614873-3,0.0060975621454417706,0.02575107296137339,0
3619100-9,0.06418264657258987,0.08878504672897196,0
3619173-3,0.8077641129493713,0.7692307692307693,0
3605634-X,0.45102423429489136,0.5555555555555556,1
3605025-1,0.010328153148293495,0.02575107296137339,0
3575693-1,0.021125193685293198,0.02575107296137339,0
3575694-3,0.005220125894993544,0.01977401129943503,0
3536002-7,0.3257350027561188,0.25396825396825395,1
3532502-4,0.9099069833755493,0.8333333333333334,1
3623602-9,0.01542455144226551,0.02575107296137339,0
3623603-0,0.17838266491889954,0.15602836879432624,0
3513945-1,0.26170814037323,0.19387755102040816,1
3509044-5,0.707808792591095,0.5555555555555556,1
3555288-6,0.009268013760447502,0.02575107296137339,0
3478534-6,0.9999599456787109,1.0,1
3475882-0,0.0011695101857185364,0.008561643835616438,0
3455413-1,0.10818894952535629,0.13333333333333333,0
3449718-8,0.9161096215248108,0.8636363636363636,1
3439304-8,0.10338596254587173,0.12903225806451613,1
3437800-0,0.6199315786361694,0.5555555555555556,1
3520390-1,0.00247262348420918,0.008561643835616438,0
3511979-4,0.104843370616436,0.12903225806451613,0
3522821-X,0.011508149094879627,0.02575107296137339,0
3471616-4,0.0038844768423587084,0.01977401129943503,0
3461331-5,0.0038244836032390594,0.01977401129943503,0
3447959-7,0.902265727519989,0.8333333333333334,1
3467295-2,0.5131805539131165,0.5555555555555556,1
3391255-3,0.0427221953868866,0.0661764705882353,0
3388368-9,0.2223622351884842,0.18421052631578946,1
3496063-0,0.011331753805279732,0.02575107296137339,0
3496095-2,0.00011959858238697052,0.001953125,0
3496279-3,0.011869121342897415,0.02575107296137339,0
3496285-9,0.00016865275392774493,0.001953125,0
3496307-5,0.0010162439430132508,0.001953125,0
3496308-7,0.004007288720458746,0.01977401129943503,0
3496392-0,0.02822098694741726,0.05303030303030303,0
3489721-5,0.03283695504069328,0.0661764705882353,0
3503705-X,0.9046505093574524,0.8333333333333334,1
3399898-8,0.007121428847312927,0.02575107296137339,0
3006685-9,0.00955939944833517,0.02575107296137339,0
3070181-3,0.008061991073191166,0.02575107296137339,0
3070175-8,0.01001356914639473,0.02575107296137339,0
3190447-6,0.010169656947255135,0.02575107296137339,0
3186909-8,0.7003315091133118,0.5555555555555556,0
3183808-2,0.5363128781318665,0.5555555555555556,0
3183813-6,0.20561504364013672,0.18,0
3182312-5,0.0017007224960252643,0.008561643835616438,0
3238171-5,0.4615021347999573,0.5555555555555556,1
3293276-8,0.9999953508377075,1.0,1
3293281-1,0.9999961853027344,1.0,1
3281937-6,0.9999959468841553,1.0,1
3248919-1,0.0014325365191325545,0.008561643835616438,0
3249944-7,0.007815888151526451,0.02575107296137339,0
3246473-1,0.027585284784436226,0.05303030303030303,1
3265267-4,0.10230471193790436,0.12903225806451613,0
3264344-1,0.9059898257255554,0.8333333333333334,1
3208090-9,0.1937568634748459,0.18,0
3178294-2,0.1977541446685791,0.18,1
3177442-8,0.01652955822646618,0.02575107296137339,0
3212394-3,0.008380454033613205,0.02575107296137339,0
3490322-3,0.16940589249134064,0.15602836879432624,1
3490325-9,0.038178276270627975,0.0661764705882353,0
3861008-8,0.9979169964790344,1.0,1
3846148-1,0.01912403665482998,0.02575107296137339,0
3883396-9,0.0031236486975103617,0.0196078431372549,0
3884372-2,0.06233103945851326,0.08878504672897196,0
3884867-1,0.42614248394966125,0.47368421052631576,0
3886311-7,0.3796083331108093,0.45454545454545453,0
3890886-1,0.5616956949234009,0.5555555555555556,1
3458748-1,0.9640516638755798,0.9719626168224299,1
3457609-1,0.1535491794347763,0.15602836879432624,0
3887869-4,0.999373733997345,1.0,1
3869604-9,0.9608049392700195,0.9719626168224299,1
3867438-2,0.0384661890566349,0.0661764705882353,0
3865648-1,0.01640303246676922,0.02575107296137339,0
3919184-4,0.0011335690505802631,0.008561643835616438,0
3919396-X,0.012147169560194016,0.02575107296137339,0
3929828-9,0.012624948285520077,0.02575107296137339,0
3917371-2,0.5190337300300598,0.5555555555555556,0
3901483-3,0.012147169560194016,0.02575107296137339,0
3900691-5,0.6104534864425659,0.5555555555555556,1
3901061-6,0.01784873940050602,0.02575107296137339,0
3910684-X,0.00029137005913071334,0.001953125,0
3910665-6,0.11279541254043579,0.13333333333333333,1
3910699-1,0.0029810331761837006,0.0196078431372549,0
3910755-8,0.0025909794494509697,0.008561643835616438,0
3910754-6,0.010986942797899246,0.02575107296137339,0
3910753-4,0.0037072529084980488,0.01977401129943503,0
3908859-9,0.01384861022233963,0.02575107296137339,0
3912971-8,0.01384861022233963,0.02575107296137339,0
3898359-7,0.004331502132117748,0.01977401129943503,0
3939288-X,0.9999068975448608,1.0,1
3931019-2,0.2913839817047119,0.19387755102040816,0
5227003-1,0.0061929901130497456,0.02575107296137339,0
5214010-8,0.9995044469833374,1.0,1
5213999-0,0.00912563782185316,0.02575107296137339,0
5216946-0,0.0014325365191325545,0.008561643835616438,0
5265857-3,0.0031236486975103617,0.0196078431372549,0
5287195-5,0.8910549879074097,0.8333333333333334,1
5300526-2,0.30321574211120605,0.25396825396825395,0
5296306-7,0.0007793660624884069,0.001953125,0
5253675-1,0.024798160418868065,0.05303030303030303,0
5241058-X,0.006388320587575436,0.02575107296137339,0
5255374-9,0.008445627987384796,0.02575107296137339,0
5327482-5,0.001151399570517242,0.008561643835616438,0
5327473-4,0.03934250399470329,0.0661764705882353,0
5327467-9,0.00482972152531147,0.01977401129943503,0
5327471-0,0.006289901677519083,0.02575107296137339,0
5327457-6,0.9591543078422546,0.9719626168224299,0
5327461-8,0.2037075161933899,0.18,0
5327463-1,0.14463144540786743,0.15602836879432624,0
5327601-0,0.0034834241960197687,0.01977401129943503,0
5327603-4,0.005641908850520849,0.02575107296137339,0
5327569-7,0.2712516784667969,0.19387755102040816,0
5327577-6,0.0044683837331831455,0.01977401129943503,0
5327580-6,0.002217013156041503,0.008561643835616438,0
5327563-6,0.013222821988165379,0.02575107296137339,0
5327550-8,0.17441026866436005,0.15602836879432624,0
5327551-X,0.03283695504069328,0.0661764705882353,0
5327532-6,0.05184546858072281,0.08,0
5327530-2,0.03283695504069328,0.0661764705882353,0
5327513-2,0.01615283451974392,0.02575107296137339,0
5327490-4,0.0034834241960197687,0.01977401129943503,0
5327498-9,0.03488088771700859,0.0661764705882353,0
5327496-5,0.007011794950813055,0.02575107296137339,0
5330963-1,0.08850466459989548,0.08878504672897196,0
5325472-X,0.11240509152412415,0.13333333333333333,1
5386310-2,0.004399413242936134,0.01977401129943503,0
5386409-0,0.0020190139766782522,0.008561643835616438,0
5389730-5,0.23899394273757935,0.19387755102040816,0
5339005-5,0.4707365930080414,0.5555555555555556,1
5573212-1,0.002889581024646759,0.008561643835616438,0
5573009-2,0.0007916296599432826,0.001953125,0
5566502-X,0.9843363761901855,0.9772727272727273,1
5453180-3,0.005139610730111599,0.01977401129943503,0
5441885-X,0.0034834241960197687,0.01977401129943503,0
5927945-5,0.08269734680652618,0.08878504672897196,0
5927269-6,0.004331502132117748,0.01977401129943503,0
5929120-7,0.0001398220774717629,0.001953125,0
5929063-9,0.033589500933885574,0.0661764705882353,0
5924596-3,0.0026730059180408716,0.008561643835616438,0
5907685-9,0.9996316432952881,1.0,1
5908893-3,0.001573112327605486,0.008561643835616438,0
5920069-2,0.017176708206534386,0.02575107296137339,0
5920163-6,0.002714985515922308,0.008561643835616438,0
5919519-7,0.0004442183708306402,0.001953125,0
5921478-8,0.004503272473812103,0.01977401129943503,0
5915237-X,0.0033244371879845858,0.01977401129943503,0
5934407-8,0.0007672925130464137,0.001953125,0
5810467-X,0.9416541457176208,0.9347826086956522,1
5809905-8,0.9989012479782104,1.0,1
5811764-4,0.035678550601005554,0.0661764705882353,0
5808627-7,0.999987006187439,1.0,1
5807783-4,0.9999997615814209,1.0,1
6022085-1,0.9999998807907104,1.0,1
6025372-6,0.008445627987384796,0.02575107296137339,0
5905935-6,0.0019267345778644085,0.008561643835616438,0
5912153-4,0.015663649886846542,0.02575107296137339,0
5911572-X,0.42751622200012207,0.47368421052631576,0
5801333-4,0.9653811454772949,0.9719626168224299,1
5801562-X,0.10818894952535629,0.13333333333333333,0
5821132-7,0.008124709129333496,0.02575107296137339,0
5804523-X,0.018404891714453697,0.02575107296137339,0
6020869-7,0.9999990463256836,1.0,1
6020867-3,0.9999996423721313,1.0,1
6020876-4,0.9872773289680481,0.9772727272727273,1
6020874-0,0.9999998807907104,1.0,1
6018914-8,0.9999954700469971,1.0,1
6018415-7,0.000816738058347255,0.001953125,0
6015250-0,1.0,1.0,1
6110311-X,0.00912563782185316,0.02575107296137339,0
6108262-X,0.9999988079071045,1.0,1
6108646-X,0.0007672925130464137,0.001953125,0
6109132-3,0.0013250223128125072,0.008561643835616438,0
6107822-X,0.9935117363929749,1.0,1
6100038-2,0.0065388246439397335,0.02575107296137339,0
6146524-0,0.021125193685293198,0.02575107296137339,0
6147274-7,0.008985428139567375,0.02575107296137339,0
6147127-4,0.9941800832748413,1.0,1
6158832-8,0.9820137619972229,0.9772727272727273,1
6159352-7,0.00016093082376755774,0.001953125,0
6159595-2,0.008985428139567375,0.02575107296137339,0
6153310-4,0.0003301527467556298,0.001953125,0
6242453-2,0.0005274784634821117,0.001953125,0
6142899-7,0.012920472770929337,0.02575107296137339,0
6142694-9,0.6531268954277039,0.5555555555555556,1
89245091,0.08359067887067795,0.08878504672897196,0
88069401,0.0008693674462847412,0.001953125,0
89220621,0.002217013156041503,0.008561643835616438,0
89137191,0.0013885231455788016,0.008561643835616438,0
88729251,0.9999983310699463,1.0,1
90619781,0.9999678134918213,1.0,1
89516962,0.9999998807907104,1.0,1
89509142,0.9999996423721313,1.0,1
89999201,0.05146276578307152,0.08,0
90602741,0.9953904151916504,1.0,1
90018121,0.9999938011169434,1.0,1
91147401,0.9998511075973511,1.0,1
90021141,0.017045317217707634,0.02575107296137339,0
90600181,0.9976403713226318,1.0,1
87939151,0.6095241904258728,0.5555555555555556,1
87932011,0.9952448010444641,1.0,1
87931982,0.9994557499885559,1.0,1
91017071,0.9910838603973389,1.0,1
90130081,0.018264278769493103,0.02575107296137339,0
91015781,0.9999966621398926,1.0,1
91018711,0.9999995231628418,1.0,1
91020401,0.9999997615814209,1.0,1
91024261,0.999998927116394,1.0,1
91026351,0.03649376332759857,0.0661764705882353,1
90191231,0.9999966621398926,1.0,1
90185951,0.9999995231628418,1.0,1
90015031,0.9999972581863403,1.0,1
90578411,0.9990600943565369,1.0,1
90046091,0.13296423852443695,0.15602836879432624,0
90044471,0.9989182949066162,1.0,1
90030273,0.9999984502792358,1.0,1
90033831,0.9999986886978149,1.0,1
95612751,0.9999961853027344,1.0,1
91134461,0.022457053884863853,0.02575107296137339,0
90032341,0.8976953029632568,0.8333333333333334,1
91664161,0.004070138093084097,0.01977401129943503,0
91662672,0.002287227427586913,0.008561643835616438,0
89957391,0.17838266491889954,0.15602836879432624,0
90669861,0.9736446738243103,0.9719626168224299,1
87195343,0.9026095867156982,0.8333333333333334,1
91225501,0.9999998807907104,1.0,1
91219571,0.0061929901130497456,0.02575107296137339,0
91220191,0.014957086183130741,0.02575107296137339,0
91214311,0.9895108342170715,0.9772727272727273,1
91192781,0.9961155652999878,1.0,1
95622121,0.9934101700782776,1.0,1
95060321,0.011331753805279732,0.02575107296137339,0
91682541,0.929951012134552,0.9347826086956522,1
90689941,0.999998927116394,1.0,1
90689981,0.9775429368019104,0.9719626168224299,1
90111241,0.9818752408027649,0.9772727272727273,1
90624831,0.9999895095825195,1.0,1
90627231,0.9999998807907104,1.0,1
90622901,0.9914224743843079,1.0,1
90613651,0.9999969005584717,1.0,1
8050335-9,1.0,1.0,1
8050364-5,0.9811668992042542,0.9772727272727273,1
8050367-0,0.9865716695785522,0.9772727272727273,1
8050343-8,0.9998644590377808,1.0,1
8058390-7,0.9999963045120239,1.0,1
8482892-2,0.0018969199154525995,0.008561643835616438,0
8358466-0,0.06705628335475922,0.08878504672897196,0
8359146-8,0.00016603847325313836,0.001953125,0
8460008-6,0.001782196224667132,0.008561643835616438,0
8262446-3,0.9999996423721313,1.0,1
8262515-8,0.9989012479782104,1.0,1
8392186-1,0.866245687007904,0.8125,1
8264916-0,0.0838903859257698,0.08878504672897196,0
8262703-0,0.023509450256824493,0.02575107296137339,0
8262951-X,0.00482972152531147,0.01977401129943503,0
8395051-9,0.1883239597082138,0.18,1
8260082-6,0.005139610730111599,0.01977401129943503,0
8260083-8,0.008916126564145088,0.02575107296137339,0
8261045-7,0.060418419539928436,0.08438890763305554,0
8346632-X,0.010986942797899246,0.02575107296137339,0
8346520-9,0.00214894930832088,0.008561643835616438,0
8473118-4,0.004982269834727049,0.01977401129943503,0
8384579-3,0.9999452829360962,1.0,1
8383937-0,0.034358687698841095,0.0661764705882353,0
8382498-X,0.9999227523803711,1.0,1
8390885-9,0.00172745855525136,0.008561643835616438,0
8391544-9,0.00172745855525136,0.008561643835616438,0
8264146-2,0.005730246659368277,0.02575107296137339,0
8394128-1,0.01484241709113121,0.02575107296137339,0
8258668-8,0.9999881982803345,1.0,1
8400096-6,0.0010162439430132508,0.001953125,0
8415595-0,0.018264278769493103,0.02575107296137339,0
8402164-1,0.09670578688383102,0.08878504672897196,0
8411437-8,0.0023596605751663446,0.008561643835616438,0
8374582-1,0.002082970691844821,0.008561643835616438,0
8382070-1,0.018546564504504204,0.02575107296137339,0
8381442-9,0.0006878511630930007,0.001953125,0
95563471,0.1540575623512268,0.15602836879432624,1
95406741,0.019870715215802193,0.02575107296137339,1
94851811,0.053009774535894394,0.08,0
94168831,0.1977541446685791,0.18,1
93425131,0.000656372809316963,0.001953125,0
92591351,0.9233161807060242,0.8636363636363636,1
94186861,0.0006263342220336199,0.001953125,0
94567711,0.0014325365191325545,0.008561643835616438,0
95301311,0.0003199982747901231,0.001953125,0
93414262,0.00214894930832088,0.008561643835616438,0
94511251,0.00482972152531147,0.01977401129943503,0
95650081,0.0035936026833951473,0.01977401129943503,0
95649961,0.008061991073191166,0.02575107296137339,0
93943742,0.9757624268531799,0.9719626168224299,1
94679492,0.0020190139766782522,0.008561643835616438,0
94056281,0.004007288720458746,0.01977401129943503,0
93888072,0.9999946355819702,1.0,1
95376621,0.9999822378158569,1.0,1
94605381,0.10194651782512665,0.12903225806451613,0
94779081,0.0005703156348317862,0.001953125,0
93890422,0.03258974477648735,0.0661764705882353,0
94631491,0.049958523362874985,0.08,0
92653292,0.00036259001353755593,0.001953125,0
89237271,0.9974491000175476,1.0,1
88061261,0.00020342698553577065,0.001953125,0
86814323,0.014392334967851639,0.02575107296137339,0
89341991,0.5156199336051941,0.5555555555555556,1
90090803,0.9999994039535522,1.0,1
90090724,0.9983515739440918,1.0,1
90092972,0.9994022846221924,1.0,1
90092382,0.9999998807907104,1.0,1
90092373,0.9996079802513123,1.0,1
90092412,0.9985674619674683,1.0,1
90105181,0.9905874133110046,1.0,1
90106091,0.9999998807907104,1.0,1
90110881,0.9964063763618469,1.0,1
91020481,0.9999974966049194,1.0,1
91022901,0.9999910593032837,1.0,1
91021611,0.9975656270980835,1.0,1
90998771,0.4970703423023224,0.5555555555555556,1
91556361,0.026759283617138863,0.05303030303030303,0
90177331,0.9999978542327881,1.0,1
89789431,0.0006462032906711102,0.001953125,0
88084851,0.0023596605751663446,0.008561643835616438,0
89203881,0.0378924235701561,0.0661764705882353,0
88088551,0.031618766486644745,0.0661764705882353,0
89224161,0.021948253735899925,0.02575107296137339,1
89212661,0.00307536986656487,0.0196078431372549,0
88893451,0.15203224122524261,0.15602836879432624,0
81689333,0.6773673295974731,0.5555555555555556,0
89510771,0.45072200894355774,0.5555555555555556,1
88906502,0.9999996423721313,1.0,1
91012891,0.9999934434890747,1.0,1
90555761,0.4763360321521759,0.5555555555555556,0
90054081,0.010902373120188713,0.02575107296137339,0
90054111,0.005641908850520849,0.02575107296137339,0
90052011,0.13432104885578156,0.15602836879432624,0
90085842,0.9986749291419983,1.0,1
90085993,0.9992445707321167,1.0,1
97322591,0.9999816417694092,1.0,1
96781925,0.0019267345778644085,0.008561643835616438,0
