id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5804831-2,0.8119744062423706,0.7948717948717948,1
5943988-X,0.07356305420398712,0.13026819923371646,0
6024232-4,0.06584469974040985,0.13026819923371646,0
5867271-6,0.5583270192146301,0.6033057851239669,0
5869223-9,0.05921024829149246,0.11111111111111109,0
5824302-7,0.8200374841690063,0.8,1
5697750-6,0.6084777116775513,0.689873417721519,0
5698219-5,0.1704389601945877,0.2072072072072072,0
6539814-0,0.29992473125457764,0.35428571428571426,0
6588322-X,0.026556571945548058,0.08032128514056225,0
6608303-7,0.03890198469161987,0.08620689655172414,0
6557621-X,0.09073548763990402,0.13026819923371646,0
6641541-6,0.917302668094635,0.896551724137931,1
6642295-X,0.685528576374054,0.689873417721519,0
6633948-8,0.03185885772109032,0.08032128514056225,0
6601785-6,0.7789857983589172,0.788235294117647,1
6602146-6,0.35711899399757385,0.3817204301075269,0
6653009-1,0.39140594005584717,0.4,0
6621497-2,0.026963500306010246,0.08032128514056225,0
6558491-6,0.4882833957672119,0.543859649122807,1
6558531-4,0.4455295503139496,0.5,0
5960296-1,0.19189491868019104,0.2087912087912088,0
5846914-7,0.5,0.543859649122807,0
5886652-8,0.05686154589056969,0.11111111111111109,0
5798233-5,0.23326942324638367,0.3079584775086505,0
5885989-6,0.7714993357658386,0.788235294117647,0
6137817-1,0.5954925417900085,0.689873417721519,0
6047287-X,0.491211861371994,0.543859649122807,1
5884486-1,0.9742394685745239,0.961864406779661,0
6407858-5,0.05399884283542633,0.11111111111111109,0
6536848-7,0.12807461619377136,0.18,1
6463680-5,0.10818894952535629,0.13307984790874525,1
6666453-3,0.4882833957672119,0.543859649122807,0
6675551-X,0.14128141105175018,0.20149253731343283,0
6969358-3,0.33982759714126587,0.3817204301075269,0
6963824-2,0.05379964038729668,0.11111111111111109,0
6956814-7,0.43014734983444214,0.4,1
6959332-5,0.026556571945548058,0.08032128514056225,0
6963642-5,0.3420218825340271,0.3817204301075269,0
6961692-6,0.03258974477648735,0.08032128514056225,0
6750626-5,0.363646924495697,0.3817204301075269,0
6751615-7,0.15380321443080902,0.20149253731343283,0
6978969-0,0.7419545650482178,0.7755102040816326,0
6813390-7,0.21998614072799683,0.3079584775086505,0
6812012-9,0.1276526302099228,0.18,0
6766666-6,0.016277460381388664,0.032520325203252036,0
7011988-7,0.14128141105175018,0.20149253731343283,0
7006122-3,0.002396730938926339,0.0,0
97903072,0.027376487851142883,0.08032128514056225,0
724886332,0.011158030480146408,0.029411764705882353,0
100118041,0.007695647422224283,0.015706806282722512,0
99892582,0.2556222677230835,0.3537117903930131,1
96985343,0.7520126104354858,0.7755102040816326,0
99187823,0.12852513790130615,0.19512195121951217,0
100158321,0.06080765277147293,0.125,0
102682342,0.3796083331108093,0.3902439024390244,1
103315991,0.1713903248310089,0.2072072072072072,0
102482602,0.006338921375572681,0.015706806282722512,0
103351972,0.24095317721366882,0.3537117903930131,0
103729914,0.4532618224620819,0.5,0
103988931,0.025371313095092773,0.06711409395973154,0
101765775,0.029760094359517097,0.08032128514056225,0
108033241,0.032466813921928406,0.08032128514056225,0
103104742,0.014392334967851639,0.032520325203252036,0
94377434,0.6645402908325195,0.689873417721519,0
105286221,0.03608394041657448,0.08620689655172414,0
105959652,0.05665242299437523,0.11111111111111109,0
104214637,0.7248703241348267,0.768361581920904,0
83316794,0.06198946014046669,0.125,0
95365786,0.9263036847114563,0.896551724137931,1
97525813,0.25312182307243347,0.3537117903930131,0
100398222,0.4941409230232239,0.543859649122807,1
96951393,0.6736212372779846,0.689873417721519,0
8583511-7,0.08882028609514236,0.13026819923371646,0
8535947-8,0.0033244371879845858,0.015706806282722512,0
8596814-7,0.0446808747947216,0.08620689655172414,0
8619608-2,0.9168012142181396,0.896551724137931,0
96327103,0.038178276270627975,0.08620689655172414,0
99345682,0.8906751871109009,0.8546712802768166,1
100709941,0.06097518280148506,0.125,0
102278631,0.7074047327041626,0.768361581920904,1
102214151,0.025565214455127716,0.06711409395973154,0
101607202,0.06804042309522629,0.13026819923371646,0
97929881,0.6671476364135742,0.689873417721519,0
6818884-6,0.35812851786613464,0.3817204301075269,0
6857207-3,0.8694931268692017,0.8546712802768166,1
6862212-7,0.10781263560056686,0.13307984790874525,0
6983668-5,0.40086662769317627,0.4,0
6980402-X,0.05379964038729668,0.11111111111111109,0
6883085-2,0.33982759714126587,0.3817204301075269,0
6887459-5,0.012527932412922382,0.029411764705882353,0
7061479-2,0.6365790963172913,0.689873417721519,0
7053188-0,0.30569732189178467,0.35428571428571426,0
7342075-6,0.05953749269247055,0.11705858821748671,0
7347889-4,0.09376094490289688,0.13026819923371646,0
6937491-8,0.07211221009492874,0.13026819923371646,0
7382120-5,0.13614831864833832,0.20149253731343283,0
8588195-X,0.026759283617138863,0.08032128514056225,0
89903071,0.030444348230957985,0.08032128514056225,0
85669275,0.057705316692590714,0.11111111111111109,0
89540943,0.3242354094982147,0.35428571428571426,0
86170033,0.1463310718536377,0.20149253731343283,0
85052822,0.19072401523590088,0.2087912087912088,0
89803201,0.057918086647987366,0.11111111111111109,0
88833831,0.104021355509758,0.13307984790874525,0
80006162,0.19705787301063538,0.3079584775086505,0
84470277,0.9052018523216248,0.8546712802768166,0
89108961,0.9263036847114563,0.896551724137931,0
87698172,0.8563323616981506,0.8473282442748091,0
90347081,0.2330075204372406,0.3079584775086505,0
84180544,0.5263427495956421,0.5844155844155844,1
93501912,0.18594717979431152,0.2087912087912088,0
90161421,0.1041124165058136,0.13307984790874525,0
88169741,0.6495786309242249,0.689873417721519,0
89225931,0.023870835080742836,0.06711409395973154,0
89632222,0.017576880753040314,0.05128205128205128,1
90071012,0.9281486868858337,0.896551724137931,0
91541561,0.524394690990448,0.5844155844155844,0
89637422,0.20979328453540802,0.3079584775086505,0
85759513,0.026759283617138863,0.08032128514056225,0
81457375,0.02931223064661026,0.08032128514056225,0
592669713,0.6379335522651672,0.689873417721519,1
598526919,0.0064882696606218815,0.015706806282722512,1
614269315,0.7191864252090454,0.768361581920904,0
8435085-9,0.07450025528669357,0.13026819923371646,0
8060042-4,0.731442391872406,0.7719372812988992,1
8445824-9,0.15974104404449463,0.20149253731343283,0
8493548-4,0.26133090257644653,0.3537117903930131,0
8484218-7,0.3544330894947052,0.3817204301075269,0
8431178-0,0.12458531558513641,0.18,0
8289107-9,0.7082125544548035,0.768361581920904,0
8373364-4,0.025565214455127716,0.06711409395973154,0
8438770-8,0.6695287823677063,0.689873417721519,0
8389106-2,0.028870906680822372,0.08032128514056225,0
8390907-5,0.09367799758911133,0.13026819923371646,0
8262696-6,0.5592900514602661,0.6033057851239669,0
8424020-5,0.12458531558513641,0.18,0
8464303-6,0.09807932376861572,0.13307984790874525,0
8339577-2,0.05942821875214577,0.11111111111111109,0
91675881,0.0427221953868866,0.08620689655172414,0
87202692,0.020023442804813385,0.05128205128205128,0
91651781,0.03934250399470329,0.08620689655172414,0
88287643,0.10669060051441193,0.13307984790874525,0
86111904,0.026759283617138863,0.08032128514056225,0
92280411,0.37845906615257263,0.3902439024390244,1
92882521,0.06142403930425644,0.125,0
8573349-9,0.14463144540786743,0.20149253731343283,0
7714031-7,0.6173973083496094,0.689873417721519,0
7676177-1,0.22303840517997742,0.3079584775086505,0
7670012-3,0.8940516710281372,0.8546712802768166,1
7724129-5,0.7505527138710022,0.7755102040816326,0
7631002-X,0.5126925706863403,0.5454545454545455,0
7622060-7,0.01784873940050602,0.05128205128205128,0
7604878-X,0.26626184582710266,0.3537117903930131,0
7698788-X,0.08479540795087814,0.13026819923371646,0
7689757-4,0.7683857679367065,0.788235294117647,0
7660419-2,0.37387582659721375,0.3817204301075269,0
94415472,0.6062653660774231,0.689873417721519,0
94245331,0.8662739396095276,0.8546712802768166,1
83054075,0.14990434050559998,0.20149253731343283,0
93164492,0.03055986389517784,0.08032128514056225,0
83389473,0.08663207292556763,0.13026819923371646,0
94988801,0.27747300267219543,0.3537117903930131,1
120709594,0.017045317217707634,0.05128205128205128,0
130515391,0.13341520726680756,0.19512195121951217,0
124620431,0.9273632764816284,0.896551724137931,0
126234093,0.0955180674791336,0.13307984790874525,0
126290183,0.04885777831077576,0.08620689655172414,0
111866581,0.026155618950724602,0.06711409395973154,0
106898504,0.01750955916941166,0.05128205128205128,0
110436381,0.8499711751937866,0.8473282442748091,1
127229771,0.015543648041784763,0.032520325203252036,0
127194331,0.3849121630191803,0.3902439024390244,0
126125752,0.9471859931945801,0.9303621169916435,1
105579661,0.031499382108449936,0.08032128514056225,0
103098403,0.3775406777858734,0.3817204301075269,1
105153911,0.12463857978582382,0.18,0
105707231,0.13892842829227448,0.20149253731343283,0
106766181,0.06255973130464554,0.125,0
121844842,0.04603390023112297,0.08620689655172414,0
124338181,0.09359512478113174,0.13026819923371646,0
102229453,0.023419944569468498,0.06711409395973154,0
120507111,0.014063626527786255,0.032520325203252036,0
117974102,0.5717666149139404,0.6033057851239669,0
119205236,0.0333368219435215,0.08032128514056225,0
115639646,0.08240149915218353,0.13026819923371646,0
129588541,0.1535491794347763,0.20149253731343283,0
128610491,0.2624635696411133,0.3537117903930131,0
132712901,0.01001356914639473,0.015706806282722512,0
129049263,0.09636510163545609,0.13307984790874525,0
119176442,0.03554439917206764,0.08620689655172414,0
112796419,0.2512800693511963,0.3537117903930131,1
121811163,0.23265866935253143,0.3079584775086505,1
121409495,0.1856517344713211,0.2087912087912088,0
118041262,0.5195213556289673,0.5844155844155844,0
121743341,0.7937461733818054,0.788235294117647,0
98827481,0.4436004161834717,0.5,0
99984891,0.10163401812314987,0.13307984790874525,0
91758015,0.05561761558055878,0.11111111111111109,0
116948201,0.3166861832141876,0.35428571428571426,0
115957261,0.12463857978582382,0.18,0
118443211,0.701508641242981,0.768361581920904,0
117025292,0.08694165199995041,0.13026819923371646,0
116415393,0.08725224435329437,0.13026819923371646,0
100694063,0.2919892966747284,0.35428571428571426,0
115877692,0.1208532303571701,0.18,0
118215951,0.7527403235435486,0.7755102040816326,0
116267701,0.07316471636295319,0.13026819923371646,0
117188692,0.05223086103796959,0.11111111111111109,1
108886162,0.021125193685293198,0.05263157894736842,0
110273855,0.10502681136131287,0.13307984790874525,0
116884042,0.14608724415302277,0.20149253731343283,0
79265573,0.035678550601005554,0.08620689655172414,0
1061752613,0.05561761558055878,0.11111111111111109,0
107364681,0.5292633771896362,0.5844155844155844,0
109848031,0.24184733629226685,0.3537117903930131,0
105219912,0.9768466353416443,0.961864406779661,0
92844848,0.7339288592338562,0.7755102040816326,1
119809162,0.16878843307495117,0.2072072072072072,0
116175272,0.3518676459789276,0.3817204301075269,0
115639644,0.032344333827495575,0.08032128514056225,0
119885091,0.031143832951784134,0.08032128514056225,0
97906063,0.6893056035041809,0.768361581920904,0
113416811,0.15533454716205597,0.20149253731343283,0
117850991,0.7074047327041626,0.768361581920904,0
114205181,0.2925952970981598,0.35428571428571426,0
115221901,0.04177388176321983,0.08620689655172414,0
112938381,0.03283695504069328,0.08032128514056225,0
114086952,0.09235979616641998,0.13026819923371646,0
109787231,0.10800065100193024,0.13307984790874525,0
86601713,0.45519861578941345,0.543859649122807,0
115455151,0.02779562398791313,0.08032128514056225,0
111172901,0.9222025275230408,0.896551724137931,0
111686251,0.08464395254850388,0.13026819923371646,0
107703514,0.012821214273571968,0.029411764705882353,0
113914961,0.23704567551612854,0.3079584775086505,1
114142111,0.11436852067708969,0.1368421052631579,0
110344886,0.42919009923934937,0.4,0
113974151,0.09670578688383102,0.13307984790874525,0
113763953,0.3770817816257477,0.3817204301075269,0
111185404,0.17695589363574982,0.2072072072072072,0
985624611,0.13011953234672546,0.19512195121951217,0
112364673,0.019870715215802193,0.05128205128205128,0
122325006,0.16567745804786682,0.2072072072072072,0
132059462,0.38861799240112305,0.3902439024390244,0
123283252,0.43206337094306946,0.5,0
134044599,0.29098084568977356,0.35428571428571426,0
123884433,0.034488528966903687,0.08620689655172414,0
139895991,0.10800065100193024,0.13307984790874525,0
116928565,0.8693822622299194,0.8546712802768166,1
121222371,0.14347247779369354,0.20149253731343283,0
134100732,0.7126322984695435,0.768361581920904,1
134656182,0.09367799758911133,0.13026819923371646,0
131340532,0.03346293419599533,0.08032128514056225,0
134050181,0.6671476364135742,0.689873417721519,0
119411072,0.4148988425731659,0.4,1
129253282,0.08632347732782364,0.13026819923371646,1
128313323,0.16344545781612396,0.20149253731343283,0
117844853,0.36116471886634827,0.3817204301075269,0
125020292,0.04280214384198189,0.08620689655172414,0
126893053,0.019870715215802193,0.05128205128205128,0
134192454,0.018689308315515518,0.05128205128205128,0
138627941,0.19269122183322906,0.2087912087912088,0
139107931,0.013222821988165379,0.029411764705882353,1
139435461,0.034488528966903687,0.08620689655172414,0
131795022,0.11008787900209427,0.13307984790874525,0
131909041,0.9127477407455444,0.896551724137931,0
121271086,0.05749328434467316,0.11111111111111109,0
131423233,0.04451442509889603,0.08620689655172414,0
131171692,0.2620856761932373,0.3537117903930131,0
123166722,0.08670937269926071,0.13026819923371646,0
117025293,0.03308597952127457,0.08032128514056225,0
119373584,0.04655127599835396,0.08620689655172414,0
134530131,0.09739039838314056,0.13307984790874525,0
134393222,0.20545557141304016,0.3079584775086505,0
139211152,0.018689308315515518,0.05128205128205128,1
137055044,0.14965561032295227,0.20149253731343283,0
136575413,0.16231364011764526,0.20149253731343283,0
131317303,0.26817408204078674,0.3537117903930131,1
124383567,0.03422932326793671,0.08620689655172414,0
139274211,0.1270015686750412,0.18,0
139294271,0.018689308315515518,0.05128205128205128,0
134308123,0.026355354115366936,0.06711409395973154,0
126819974,0.011244561523199081,0.029411764705882353,0
137027722,0.19667187333106995,0.3079584775086505,0
129299565,0.07068779319524765,0.13026819923371646,0
137599043,0.07211221009492874,0.13026819923371646,0
139219841,0.034358687698841095,0.08620689655172414,1
135696401,0.008916126564145088,0.015706806282722512,0
141613162,0.4464946985244751,0.5,0
147829742,0.8840392827987671,0.8546712802768166,1
150802361,0.008847354911267757,0.015706806282722512,0
149654681,0.7924642562866211,0.788235294117647,1
149912131,0.01001356914639473,0.015706806282722512,0
135373592,0.05120120570063591,0.11111111111111109,0
147692093,0.01897803694009781,0.05128205128205128,0
143351481,0.46490156650543213,0.543859649122807,0
129458354,0.15765489637851715,0.20149253731343283,0
142975681,0.4965820908546448,0.543859649122807,1
138376472,0.21900324523448944,0.3079584775086505,0
140668711,0.03416481614112854,0.08620689655172414,0
133581473,0.7627776861190796,0.7755102040816326,0
145420041,0.03718677535653114,0.08620689655172414,0
129571237,0.6610482335090637,0.689873417721519,0
143934103,0.06418264657258987,0.125,0
146152013,0.013325147330760956,0.029411764705882353,0
150211871,0.8267117738723755,0.8316831683168316,1
144800965,0.8251057863235474,0.8316831683168316,0
135954361,0.19744443893432617,0.3079584775086505,0
141951701,0.011244561523199081,0.029411764705882353,0
140305111,0.31111282110214233,0.35428571428571426,0
134294205,0.16079244017601013,0.20149253731343283,0
142003882,0.020964240655303,0.05263157894736842,0
140949372,0.06608538329601288,0.13026819923371646,0
142537903,0.05399884283542633,0.11111111111111109,0
153542061,0.1535491794347763,0.20149253731343283,0
153536312,0.6293190717697144,0.689873417721519,0
149421642,0.031618766486644745,0.08032128514056225,0
126819976,0.01578456163406372,0.032520325203252036,0
127000408,0.033211175352334976,0.08032128514056225,0
132712902,0.011508149094879627,0.029411764705882353,0
152385051,0.23283304274082184,0.3079584775086505,0
143681464,0.8164063692092896,0.7948717948717948,1
126785072,0.21866938471794128,0.3079584775086505,0
131638203,0.2885690927505493,0.3537117903930131,0
133595591,0.7419545650482178,0.7755102040816326,0
131464561,0.1989721804857254,0.3079584775086505,1
140226155,0.5253688097000122,0.5844155844155844,0
136256142,0.17384852468967438,0.2072072072072072,0
146070233,0.0634823590517044,0.125,0
135198774,0.027585284784436226,0.08032128514056225,0
141152273,0.7914988994598389,0.788235294117647,0
150372132,0.05582313984632492,0.11111111111111109,0
150376901,0.11706648766994476,0.1368421052631579,0
146608952,0.019271135330200195,0.05128205128205128,0
147570671,0.3589146137237549,0.3817204301075269,0
147804561,0.06030763313174248,0.125,0
154295441,0.00985985528677702,0.015706806282722512,0
121535483,0.08889935910701752,0.13026819923371646,0
150802672,0.06030763313174248,0.125,0
143424956,0.8647679686546326,0.8546712802768166,1
154484401,0.013955710455775261,0.032520325203252036,0
153403984,0.07654563337564468,0.13026819923371646,0
151036371,0.837619960308075,0.8316831683168316,0
154356321,0.04177388176321983,0.08620689655172414,0
154382611,0.06394842267036438,0.125,0
154374771,0.007121428847312927,0.015706806282722512,0
151436373,0.19651761651039124,0.3079584775086505,0
154484482,0.010169656947255135,0.015706806282722512,0
