id,gemma3_paper_temp,gemma3_paper_temp_cal,label
6743208-2,0.5997195839881897,0.6041666666666667,0
6692889-0,0.0928521603345871,0.16129032258064516,0
6702185-0,0.6614856719970703,0.6688524590163935,0
5916244-3,0.6383845806121826,0.6666666666666666,1
5930541-7,0.2308330535888672,0.2962962962962963,0
6135099-8,0.8722658157348633,0.8015873015873016,0
6241054-X,0.03993731737136841,0.0851063829787234,0
6237357-5,0.27191582322120667,0.32047477744807124,0
6236169-6,0.949669361114502,0.9013452914798207,0
6182404-2,0.03608394041657448,0.07729468599033816,0
6062298-6,0.8198933005332947,0.7801418439716312,0
6028988-6,0.041617799550294876,0.09289617486338798,0
6145388-9,0.7333563566207886,0.7307692307692307,0
5852738-7,0.5234203934669495,0.4858757062146893,0
5853469-X,0.6548947095870972,0.6688524590163935,0
5849466-0,0.1748325377702713,0.20588235294117646,0
5877338-4,0.06325052678585052,0.09290953545232274,1
5803158-2,0.8701565861701965,0.8015873015873016,1
5931279-2,0.6343168616294861,0.6666666666666666,1
5819558-0,0.11920291185379028,0.19642857142857142,0
5901962-3,0.1368389129638672,0.19642857142857142,0
5903345-9,0.6048657894134521,0.6041666666666667,0
5694793-3,0.06233103945851326,0.09290953545232274,0
5699844-8,0.10669060051441193,0.19642857142857142,0
6540640-7,0.9278878569602966,0.8061224489795918,0
6534625-4,0.02748069167137146,0.05319148936170213,0
6397939-7,0.9793540239334106,0.9329268292682927,0
6393992-5,0.1540575623512268,0.19642857142857142,0
6406126-5,0.032233722507953644,0.07729468599033816,0
6608945-9,0.023153413087129593,0.05116279069767442,0
6557444-1,0.15662017464637756,0.19642857142857142,0
6585542-5,0.5331544280052185,0.4936708860759494,0
6595282-4,0.16858302056789398,0.20588235294117646,0
6599164-3,0.670284628868103,0.6688524590163935,1
6653170-9,0.20817893743515015,0.24705882352941178,0
5955319-X,0.019271135330200195,0.03942652329749104,0
5840277-9,0.3904758393764496,0.46320346320346323,0
5841743-2,0.11757213622331619,0.19642857142857142,0
5846199-1,0.03283695504069328,0.07729468599033816,0
5846305-9,0.9412234425544739,0.9013452914798207,0
5814819-3,0.7405498027801514,0.7307692307692307,0
6111891-0,0.37799975275993347,0.41841004184100417,1
6128429-4,0.5051267743110657,0.4858757062146893,0
6042968-6,0.83601975440979,0.7801418439716312,1
5890256-0,0.04535258188843727,0.09289617486338798,0
5968171-3,0.37799975275993347,0.41841004184100417,0
6419411-8,0.3486451804637909,0.41841004184100417,1
6420397-0,0.1788124442100525,0.20588235294117646,0
6427984-4,0.24617072939872742,0.32047477744807124,0
6502467-1,0.06853749603033066,0.10752688172043011,0
6369779-6,0.04742587357759476,0.09290953545232274,0
6369416-0,0.05379964038729668,0.09290953545232274,0
6367823-3,0.5950219631195068,0.6041666666666667,0
6520042-X,0.02843603305518627,0.05319148936170213,0
6473253-6,0.14010077714920044,0.19642857142857142,0
6505060-X,0.10221505165100098,0.19642857142857142,0
6469688-8,0.39793840050697327,0.46320346320346323,0
6468440-7,0.22253115475177765,0.2962962962962963,0
6667393-6,0.002714985515922308,0.0,0
6666607-6,0.026155618950724602,0.05116279069767442,0
6670624-X,0.0755847916007042,0.10752688172043011,0
6964894-8,0.15833696722984314,0.19642857142857142,0
6964461-6,0.007577241398394108,0.0,0
6974149-3,0.06489011645317078,0.09290953545232274,0
6972827-3,0.43770331144332886,0.46320346320346323,0
6815132-8,0.12421300262212753,0.19642857142857142,0
6970369-2,0.8221890926361084,0.7801418439716312,1
6384705-1,0.09773432463407516,0.19642857142857142,0
6361232-9,0.10781263560056686,0.19642857142857142,0
6360202-4,0.8927496671676636,0.8015873015873016,1
98448231,0.16851459443569183,0.20588235294117646,1
83316793,0.032344333827495575,0.07729468599033816,0
97875032,0.01057048887014389,0.01639344262295082,0
101706233,0.31742626428604126,0.32047477744807124,0
102830374,0.4814538359642029,0.4858757062146893,0
102897901,0.27009499073028564,0.32047477744807124,0
104337311,0.6851073503494263,0.6688524590163935,0
104346171,0.04193052276968956,0.09289617486338798,0
102385822,0.11318691074848175,0.19642857142857142,0
103858591,0.22337706387043,0.2962962962962963,1
845425019,0.9241418242454529,0.8061224489795918,1
107483532,0.6901415586471558,0.6688524590163935,0
104769654,0.3132096230983734,0.32047477744807124,0
104618724,0.9327907562255859,0.9013452914798207,0
102662562,0.14080816507339478,0.19642857142857142,0
100679162,0.14953136444091797,0.19642857142857142,1
101554263,0.04569203406572342,0.09289617486338798,0
97993063,0.10266400128602982,0.19642857142857142,0
97342708,0.9606574773788452,0.9014084507042254,1
91152592,0.6062653660774231,0.6041666666666667,0
101889721,0.21988146007061005,0.2682926829268293,0
108741381,0.03308597952127457,0.07729468599033816,0
106231252,0.29992473125457764,0.32047477744807124,0
105777151,0.561214804649353,0.6041666666666667,0
106824851,0.23757591843605042,0.2962962962962963,0
105381392,0.043691061437129974,0.09289617486338798,0
104795912,0.9946150183677673,0.9795918367346939,1
96880702,0.34466397762298584,0.41841004184100417,0
99341842,0.008315778337419033,0.0,0
102178151,0.9867772459983826,0.946969696969697,0
88586341,0.05644402280449867,0.09290953545232274,0
89650682,0.1155608743429184,0.19642857142857142,1
8572798-2,0.10493505001068115,0.19642857142857142,0
87127573,0.5660185217857361,0.6041666666666667,0
72720322,0.6994597315788269,0.6688524590163935,1
8567686-1,0.06608538329601288,0.10752688172043011,0
100856451,0.020177319645881653,0.03942652329749104,0
102448642,0.019345102831721306,0.03942652329749104,0
102494041,0.10356716066598892,0.19642857142857142,0
93447392,0.3324187397956848,0.41841004184100417,0
86718444,0.6623597741127014,0.6688524590163935,0
95404714,0.5496405959129333,0.5416666666666666,0
7019835-4,0.2065737545490265,0.24705882352941178,0
7020114-X,0.18862271308898926,0.20588235294117646,0
6910230-2,0.3225259780883789,0.32047477744807124,0
7060589-3,0.5380124449729919,0.4936708860759494,0
7085291-3,0.5970206260681152,0.6041666666666667,0
7353879-8,0.7956580519676208,0.75,0
7386238-2,0.35868993401527405,0.41841004184100417,0
6918207-8,0.052814021706581116,0.09290953545232274,0
6924434-6,0.8166258931159973,0.7801418439716312,0
7378289-9,0.06512755155563354,0.09290953545232274,0
7369609-X,0.026556571945548058,0.05116279069767442,0
8586549-9,0.012241275049746037,0.01639344262295082,0
8612060-2,0.10818894952535629,0.19642857142857142,0
88371731,0.46198755502700806,0.4858757062146893,0
86124602,0.019568677991628647,0.03942652329749104,0
87363322,0.5117166042327881,0.4858757062146893,0
92672271,0.2549724876880646,0.32047477744807124,0
88365334,0.7354516386985779,0.7307692307692307,0
92502053,0.29731690883636475,0.32047477744807124,0
89633794,0.08359067887067795,0.10752688172043011,0
90881722,0.6293190717697144,0.6555555555555556,0
87988266,0.4189346432685852,0.46320346320346323,0
91562281,0.18184363842010498,0.20588235294117646,0
89165891,0.3302551805973053,0.41841004184100417,0
89725901,0.16079244017601013,0.19642857142857142,0
85863033,0.6749081611633301,0.6688524590163935,0
91666193,0.24503983557224274,0.32047477744807124,0
95299942,0.8816148638725281,0.8015873015873016,0
93880392,0.11338309943675995,0.19642857142857142,0
86068303,0.07004895806312561,0.10752688172043011,0
674362414,0.057918086647987366,0.09290953545232274,0
8436037-5,0.03649376332759857,0.07729468599033816,0
8032556-4,0.12160749733448029,0.19642857142857142,0
8338921-X,0.7002802491188049,0.6688524590163935,1
8446018-3,0.029986506327986717,0.05319148936170213,0
8491037-4,0.008315778337419033,0.0,0
8267924-9,0.5129365921020508,0.4858757062146893,0
8267360-5,0.030675802379846573,0.075,0
8275135-6,0.028007522225379944,0.05319148936170213,0
8455691-5,0.210198312997818,0.24705882352941178,0
8367112-1,0.048496004194021225,0.09290953545232274,0
8261749-6,0.5544704794883728,0.6041666666666667,0
8260276-X,0.04724970832467079,0.09290953545232274,0
8295419-5,0.029986506327986717,0.05319148936170213,0
8258567-1,0.8322367072105408,0.7801418439716312,0
8477986-1,0.05877655744552612,0.09290953545232274,0
89934941,0.4407099485397339,0.4858757062146893,0
82660156,0.21601153910160065,0.2682926829268293,0
88218642,0.7793218493461609,0.7307692307692307,1
93191182,0.7671669721603394,0.7307692307692307,0
92857201,0.14235107600688934,0.19642857142857142,0
92282012,0.11456651240587234,0.19642857142857142,0
616537320,0.05460060387849808,0.09290953545232274,0
89829353,0.03283695504069328,0.07729468599033816,0
8028821-7,0.5302364826202393,0.4936708860759494,0
8044316-9,0.03676946461200714,0.07729468599033816,0
8325207-2,0.21800270676612854,0.2682926829268293,0
7759292-3,0.7518303990364075,0.7307692307692307,1
7677230-9,0.314050555229187,0.32047477744807124,0
7722415-6,0.7854732275009155,0.7307692307692307,0
7630283-6,0.025371313095092773,0.05116279069767442,0
7628467-6,0.642432451248169,0.6666666666666666,0
7669497-8,0.02909075655043125,0.05319148936170213,0
7687334-2,0.022977370768785477,0.05116279069767442,0
88883924,0.2267836481332779,0.2962962962962963,0
94445111,0.07906799018383026,0.10752688172043011,0
128849191,0.35947656631469727,0.41841004184100417,0
127262282,0.01615283451974392,0.03942652329749104,0
130136561,0.2818007469177246,0.32047477744807124,0
128449401,0.04778006300330162,0.09290953545232274,0
128344422,0.08299414813518524,0.10752688172043011,0
128025581,0.075721375644207,0.10752688172043011,0
125774581,0.25091278553009033,0.32047477744807124,0
128412951,0.2514638602733612,0.32047477744807124,0
121535482,0.06536578387022018,0.09290953545232274,0
128572271,0.35947656631469727,0.41841004184100417,0
100428413,0.07356305420398712,0.10752688172043011,0
123490671,0.30466192960739136,0.32047477744807124,0
123526291,0.08419107645750046,0.10752688172043011,0
122634772,0.11047115176916122,0.19642857142857142,0
124094971,0.63680499792099,0.6666666666666666,0
124685511,0.06325052678585052,0.09290953545232274,0
126785071,0.13432104885578156,0.19642857142857142,0
126261671,0.02080448903143406,0.041666666666666664,0
125387853,0.06418264657258987,0.09290953545232274,0
106196674,0.3319854736328125,0.41841004184100417,0
98286734,0.8431217074394226,0.7801418439716312,0
111000471,0.10158944875001907,0.19642857142857142,0
101019945,0.2762509882450104,0.32047477744807124,0
111593741,0.6981236934661865,0.6688524590163935,0
107373495,0.11201596260070801,0.19642857142857142,0
102932794,0.3250918686389923,0.3333333333333333,0
108995341,0.13117322325706482,0.19642857142857142,1
126764341,0.016657041385769844,0.03942652329749104,0
124383564,0.007695647422224283,0.0,0
127728921,0.2631257474422455,0.32047477744807124,0
127054411,0.9790357351303101,0.9329268292682927,0
126698761,0.048316068947315216,0.09290953545232274,0
1127964110,0.6926419734954834,0.6688524590163935,1
127206731,0.9820826053619385,0.946969696969697,0
126030993,0.014728613197803497,0.03942652329749104,0
123959223,0.20850107073783875,0.24705882352941178,0
120057912,0.03384403884410858,0.07729468599033816,0
104889811,0.1490352898836136,0.19642857142857142,0
919361713,0.9564718008041382,0.9014084507042254,1
102757915,0.04742587357759476,0.09290953545232274,0
106658861,0.01057048887014389,0.01639344262295082,0
105546093,0.11240509152412415,0.19642857142857142,0
119752692,0.20378674566745758,0.24705882352941178,0
112011244,0.897560715675354,0.8015873015873016,0
123789682,0.09982066601514816,0.19642857142857142,0
122821921,0.9066531658172607,0.8015873015873016,1
117175883,0.6836307644844055,0.6688524590163935,0
125795151,0.15687835216522217,0.19642857142857142,0
127958311,0.6557770371437073,0.6688524590163935,0
125727302,0.4021573066711426,0.46320346320346323,0
125734552,0.2706729471683502,0.32047477744807124,0
128185562,0.8410438895225525,0.7801418439716312,1
128673281,0.01374232117086649,0.03942652329749104,0
128089381,0.09807932376861572,0.19642857142857142,0
130398493,0.031143832951784134,0.075,0
1039961210,0.4717099070549011,0.4858757062146893,0
120008572,0.1463310718536377,0.19642857142857142,0
122325863,0.11879339814186096,0.19642857142857142,0
121893292,0.21321329474449158,0.24705882352941178,0
117921554,0.5117166042327881,0.4858757062146893,0
98286733,0.7297124266624451,0.7307692307692307,0
100489432,0.2546016275882721,0.32047477744807124,1
98256751,0.6859495043754578,0.6688524590163935,0
100236381,0.9811668992042542,0.9329268292682927,1
83097313,0.03993731737136841,0.0851063829787234,0
117710201,0.9750121831893921,0.9329268292682927,0
117806521,0.03210070729255676,0.07729468599033816,0
1009489413,0.12043881416320801,0.19642857142857142,0
93866943,0.7889086008071899,0.75,0
118712961,0.2429233193397522,0.32047477744807124,0
116306822,0.9257686138153076,0.8061224489795918,0
115725704,0.14080816507339478,0.19642857142857142,0
117483601,0.09877260029315948,0.19642857142857142,0
109972991,0.15584777295589447,0.19642857142857142,0
107484802,0.38214144110679626,0.46320346320346323,0
92907612,0.022977370768785477,0.05116279069767442,0
109185431,0.688258945941925,0.6688524590163935,0
111976651,0.11047115176916122,0.19642857142857142,0
111363131,0.6791787147521973,0.6688524590163935,0
111585951,0.29751458764076233,0.32047477744807124,0
110986983,0.7631309032440186,0.7307692307692307,0
108990591,0.05033063143491745,0.09290953545232274,0
101494273,0.17497345805168152,0.20588235294117646,0
104947683,0.029986506327986717,0.05319148936170213,0
118953821,0.7146279811859131,0.7307692307692307,0
116090612,0.011508149094879627,0.01639344262295082,0
115262081,0.06489011645317078,0.09290953545232274,0
93119485,0.5939626097679138,0.6041666666666667,0
103374666,0.6988435387611389,0.6688524590163935,0
106836315,0.020964240655303,0.041666666666666664,0
112598461,0.13660839200019836,0.19642857142857142,1
111194903,0.8210441470146179,0.7801418439716312,1
111072543,0.05541279539465904,0.09290953545232274,1
114021701,0.1359187662601471,0.19642857142857142,0
113685611,0.5895982384681702,0.6041666666666667,0
112306754,0.8509647250175476,0.7801418439716312,1
111498976,0.9224823713302612,0.8061224489795918,1
106692564,0.6749081611633301,0.6688524590163935,0
132973411,0.05070536211133003,0.09290953545232274,0
130585513,0.16885696351528168,0.20588235294117646,0
131781821,0.38537463545799255,0.46320346320346323,0
133442132,0.06596493721008301,0.10752688172043011,0
139983461,0.2624635696411133,0.32047477744807124,0
140051711,0.21076631546020508,0.24705882352941178,0
139992631,0.0204885546118021,0.041666666666666664,0
139399422,0.1440284103155136,0.19642857142857142,0
122192971,0.07835981249809265,0.10752688172043011,0
97730832,0.21044160425662994,0.24705882352941178,0
109276793,0.5469801425933838,0.5096707932274652,0
121369512,0.5817784070968628,0.6041666666666667,0
118290355,0.5464355945587158,0.4936708860759494,0
133128882,0.3752484619617462,0.41841004184100417,0
133581472,0.0616496242582798,0.09290953545232274,0
135632292,0.06097518280148506,0.09290953545232274,0
136251821,0.08913693577051163,0.1320754716981132,0
136594804,0.12294380366802216,0.19642857142857142,0
134626671,0.34334173798561096,0.41841004184100417,0
132059463,0.47158825397491455,0.4858757062146893,0
128814691,0.35947656631469727,0.41841004184100417,0
126819972,0.03210070729255676,0.07729468599033816,0
130693711,0.029873093590140343,0.05319148936170213,0
119205235,0.5039061903953552,0.4858757062146893,0
122127001,0.05665242299437523,0.09290953545232274,0
1181479410,0.0908060073852539,0.1320754716981132,0
136654462,0.03138042986392975,0.07729468599033816,0
139107721,0.7950819134712219,0.75,1
137729141,0.13039612770080566,0.19642857142857142,0
137154932,0.01798621006309986,0.03942652329749104,0
137944861,0.15077754855155945,0.19642857142857142,0
136482921,0.1212688758969307,0.19642857142857142,0
131918992,0.8919052481651306,0.8015873015873016,0
132632342,0.2785019874572754,0.32047477744807124,0
128607132,0.05108273774385452,0.09290953545232274,0
133128881,0.3752484619617462,0.41841004184100417,0
122700031,0.7082125544548035,0.7,0
123968201,0.3951341509819031,0.46320346320346323,0
124576731,0.564578652381897,0.6041666666666667,0
121535481,0.012722708284854889,0.01639344262295082,0
120057911,0.033589500933885574,0.07729468599033816,0
119288831,0.9884918928146362,0.957983193277311,0
139728921,0.19930799305438995,0.20588235294117646,0
133257585,0.03197956085205078,0.07729468599033816,0
139394411,0.14033624529838562,0.19642857142857142,0
137600123,0.2041831612586975,0.24705882352941178,0
133662562,0.045183755457401276,0.09289617486338798,0
146329722,0.5009765625,0.4858757062146893,0
146357452,0.034100428223609924,0.07729468599033816,0
149714982,0.6612669825553894,0.6688524590163935,1
141360511,0.08663207292556763,0.10752688172043011,0
139979782,0.43494126200675964,0.46320346320346323,0
129405748,0.22815649211406708,0.2962962962962963,0
1283578012,0.04177388176321983,0.09289617486338798,0
138939993,0.11008787900209427,0.19642857142857142,0
142278982,0.4532618224620819,0.4858757062146893,0
139093363,0.1945207715034485,0.20588235294117646,0
126187376,0.019419347867369652,0.03942652329749104,0
134393225,0.749454140663147,0.7307692307692307,0
142208891,0.0652465671300888,0.09290953545232274,0
134674284,0.1139734610915184,0.19642857142857142,0
145669201,0.18155324459075928,0.20588235294117646,0
147857141,0.22558718919754028,0.2962962962962963,0
