id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
3681222-4,1.0,1.0,1
3675089-8,0.009268013760447502,0.0421455938697318,0
3670300-1,0.00012731103925034404,0.007194244604316547,0
3689961-6,0.0007793660624884069,0.009345794392523364,0
3528372-0,0.002115703420713544,0.017114914425427872,0
3527140-3,0.0010649625910446048,0.009345794392523364,0
3563176-4,0.0011695101857185364,0.017114914425427872,0
3551324-1,0.8320320844650269,0.7727272727272727,1
3549224-6,0.21551580727100372,0.25333333333333335,0
3568327-3,0.0007793660624884069,0.009345794392523364,0
3577071-8,0.0006070755189284682,0.009345794392523364,0
3560739-7,0.047074176371097565,0.1286549707602339,0
3565957-X,8.481104305246845e-05,0.0,0
3615918-7,0.006692850962281227,0.029850746268656716,0
3614447-4,0.9994725584983826,0.9855769230769231,1
3619168-X,0.9339146018028259,0.9154929577464789,0
3575689-X,0.1792430430650711,0.13636363636363635,0
3532551-6,0.07423136383295059,0.1286549707602339,1
3587264-1,0.9742394685745239,0.9183673469387755,1
3508575-1,0.0005703156348317862,0.009345794392523364,0
3474507-8,0.9957020878791809,0.981651376146789,1
3454178-7,0.0006263342220336199,0.009345794392523364,0
3452502-2,0.0001420236221747473,0.007194244604316547,0
3452508-3,0.020725060254335403,0.10112359550561797,0
3482536-3,1.0,1.0,1
3476587-2,0.7799928784370422,0.5714285714285714,1
3436606-6,0.0001398220774717629,0.007194244604316547,0
3518358-4,0.8344069123268127,0.7727272727272727,1
3510647-2,0.08819004893302917,0.13636363636363635,0
3471662-0,0.38398775458335876,0.34,0
3484711-0,0.0020190139766782522,0.017114914425427872,0
3505553-3,0.07696083933115005,0.13636363636363635,0
3456917-8,0.01640303246676922,0.045454545454545456,0
3441739-4,0.8534248471260071,0.7727272727272727,1
3447958-5,0.7622470855712891,0.5714285714285714,1
3445762-5,0.0064882696606218815,0.029850746268656716,0
3445766-2,0.008847354911267757,0.0421455938697318,0
3376616-0,0.0005792917218059301,0.009345794392523364,0
3386149-3,0.07316471636295319,0.1286549707602339,0
3389058-9,0.9999756813049316,1.0,1
3451402-1,0.00787670724093914,0.0421455938697318,0
3496032-0,0.0005703156348317862,0.009345794392523364,0
3496093-9,0.06754668802022934,0.1286549707602339,0
3496090-3,0.011869121342897415,0.0421455938697318,0
3496314-2,0.08509904891252518,0.13636363636363635,0
3496244-6,0.0019570167642086744,0.017114914425427872,0
3496253-7,1.9525883544702083e-05,0.0,0
3496386-5,0.0037072529084980488,0.023346303501945526,0
3403010-6,0.02145073004066944,0.10112359550561797,0
3010494-4,2.3552616767119616e-05,0.0,0
3186965-7,0.9995761513710022,1.0,1
3182864-5,0.9999964237213135,1.0,1
3179508-5,0.801314651966095,0.6923076923076923,1
3179507-3,2.4061025669652736e-06,0.0,0
3199225-5,0.46223029494285583,0.43333333333333335,1
3295443-6,0.0002234163403045386,0.007194244604316547,0
3242733-9,0.0018969199154525995,0.017114914425427872,0
3234661-X,0.5924307703971863,0.47560975609756095,1
3234668-2,0.9939024448394775,0.981651376146789,1
3293262-8,1.0,1.0,1
3240782-8,0.00015843621804378927,0.007194244604316547,0
3285079-5,0.03760863468050957,0.1286549707602339,0
3288560-8,0.0018530595116317272,0.017114914425427872,0
3288559-1,0.992061972618103,0.981651376146789,1
3289076-5,0.012624948285520077,0.0421455938697318,0
3270216-9,0.002287227427586913,0.017114914425427872,0
3269713-1,0.17838266491889954,0.13636363636363635,0
3265636-2,0.9485372304916382,0.9154929577464789,1
3265177-2,0.07807816565036774,0.13636363636363635,1
3210219-3,0.00016865275392774493,0.007194244604316547,0
3195960-3,0.1937568634748459,0.18181818181818182,0
3496428-7,0.005554925184696913,0.02631578947368421,0
3496661-4,0.031618766486644745,0.11764705882352941,1
3490323-5,0.02843603305518627,0.11764705882352941,0
3860280-8,0.002287227427586913,0.017114914425427872,0
3883643-3,0.0023596605751663446,0.017114914425427872,0
3884868-3,0.007121428847312927,0.029850746268656716,0
3885016-6,0.9998205304145813,1.0,1
3447304-7,0.0004305570910219103,0.009345794392523364,0
3448743-0,0.00016865275392774493,0.007194244604316547,0
3445392-5,0.0026730059180408716,0.023346303501945526,1
3870992-8,4.2647468944778666e-05,0.0,0
3869397-5,0.9993928670883179,0.9855769230769231,1
3867456-4,0.0005976693355478346,0.009345794392523364,0
3863932-9,0.9453993439674377,0.9154929577464789,1
3849220-5,0.04208773002028465,0.1286549707602339,0
3849814-7,0.00013135180051904172,0.007194244604316547,0
3849042-5,0.00010229986219201237,0.0,0
3919185-6,0.0009253848693333566,0.009345794392523364,1
3929829-0,0.0019267345778644085,0.017114914425427872,0
3917129-4,0.9967013001441956,0.9855769230769231,1
3902320-3,1.2219074960739817e-05,0.0,0
3900804-5,0.944587230682373,0.9154929577464789,1
3910686-3,0.010986942797899246,0.0421455938697318,0
3910701-7,4.683888619183563e-05,0.0,0
3910693-0,0.01971912756562233,0.10112359550561797,0
3910692-9,0.008315778337419033,0.0421455938697318,0
3910779-0,0.9999992847442627,1.0,1
3910764-9,0.03258974477648735,0.11764705882352941,0
3910758-3,0.03258974477648735,0.11764705882352941,0
3910651-6,0.0017007224960252643,0.017114914425427872,0
3908860-5,0.0378924235701561,0.1286549707602339,0
3873431-6,0.02822098694741726,0.11764705882352941,0
3876322-X,2.7535690605873242e-05,0.0,0
3879547-2,0.9999961853027344,1.0,1
3913330-4,0.0002780309587251395,0.007194244604316547,0
3898357-3,0.0004305570910219103,0.009345794392523364,0
3939286-6,0.23048648238182068,0.25333333333333335,0
3939284-2,0.9846936464309692,0.9183673469387755,1
3924335-1,9.314593626186252e-05,0.0,0
3925924-0,0.0008559006382711232,0.009345794392523364,0
5228125-1,0.914290726184845,0.9154929577464789,1
5244808-1,0.00015843621804378927,0.007194244604316547,0
5213072-1,0.0028449094388633966,0.023346303501945526,0
5213301-4,0.00023782206699252129,0.007194244604316547,0
5262322-4,0.0010322310263291001,0.009345794392523364,0
5307018-5,0.035678550601005554,0.11764705882352941,0
5306432-1,0.02498779445886612,0.1111111111111111,0
5304216-1,0.029535338282585144,0.11764705882352941,0
5300316-0,0.02595735527575016,0.1111111111111111,0
5296309-2,0.06198946014046669,0.1286549707602339,0
5253288-1,0.0004108485300093889,0.009345794392523364,0
5238872-3,0.4101655185222626,0.34,1
5257775-1,0.002800926798954606,0.023346303501945526,0
5241204-8,0.0042646341025829315,0.023346303501945526,0
5255984-9,0.018124720081686974,0.10112359550561797,0
5239608-2,0.0006667023408226669,0.009345794392523364,0
5242102-6,0.9999008178710938,1.0,1
5242542-5,0.0011335690505802631,0.009345794392523364,0
5327483-7,0.00036259001353755593,0.007194244604316547,0
5327484-9,0.001524786464869976,0.017114914425427872,0
5327472-2,0.5477060079574585,0.47560975609756095,0
5327475-8,0.00307536986656487,0.023346303501945526,0
5327477-1,0.0009399439441040158,0.009345794392523364,0
5327476-X,0.07237401604652405,0.1286549707602339,0
5327464-3,0.0006771942134946585,0.009345794392523364,0
5327468-0,0.017576880753040314,0.10112359550561797,0
5327469-2,0.011244561523199081,0.0421455938697318,0
5327458-8,0.00013552079326473176,0.007194244604316547,0
5327460-6,6.402006692951545e-05,0.0,0
5327450-3,0.00011959858238697052,0.007194244604316547,0
5327584-3,0.000816738058347255,0.009345794392523364,0
5327570-3,0.010169656947255135,0.0421455938697318,0
5327571-5,0.0037654137704521418,0.023346303501945526,0
5327573-9,0.0005357805639505386,0.009345794392523364,0
5327553-3,0.0007554056355729699,0.009345794392523364,0
5327559-4,0.002287227427586913,0.017114914425427872,0
5327562-4,1.9333585896674776e-06,0.0,0
5327560-0,0.008577484637498856,0.0421455938697318,0
5327565-X,8.750300185056403e-05,0.0,0
5327564-8,0.002115703420713544,0.017114914425427872,0
5327540-5,0.0005033356137573719,0.009345794392523364,0
5327544-2,0.004433765076100826,0.023346303501945526,0
5327524-7,0.0004955359036102891,0.009345794392523364,0
5327520-X,0.001782196224667132,0.017114914425427872,0
5327528-4,0.00021995336282998323,0.007194244604316547,0
5327509-0,0.12463857978582382,0.13636363636363635,0
5327518-1,0.00012339458044152707,0.007194244604316547,0
5327519-3,0.000816738058347255,0.009345794392523364,0
5327501-6,0.1225232183933258,0.13636363636363635,0
5327250-4,0.0010649625910446048,0.009345794392523364,0
5328420-1,9.915272676153108e-05,0.0,0
5329955-8,0.0003250358859077096,0.007194244604316547,0
5388034-4,0.9999995231628418,1.0,1
5385141-7,0.05623634159564972,0.1286549707602339,0
5388569-4,0.5633178949356079,0.47560975609756095,0
5390036-9,0.9990600943565369,0.9855769230769231,1
5389919-5,0.9999865293502808,1.0,1
5392275-X,0.0753123089671135,0.1286549707602339,0
5311063-3,0.0023596605751663446,0.017114914425427872,0
5314636-7,0.9728307723999023,0.9154929577464789,1
5333189-0,0.0013885231455788016,0.017114914425427872,0
5576750-0,0.004399413242936134,0.023346303501945526,0
5576787-1,0.0005193048273213208,0.009345794392523364,0
5455102-8,0.005060331895947456,0.02631578947368421,0
5455149-1,0.05964694544672966,0.1286549707602339,0
5449622-X,5.3075080359121785e-05,0.0,0
5928084-X,0.009485713206231594,0.0421455938697318,0
5930645-9,0.9998511075973511,1.0,1
5930642-3,0.0005442132824100554,0.009345794392523364,0
5926181-6,0.004007288720458746,0.023346303501945526,0
5916040-7,0.008779109455645084,0.0421455938697318,0
5914724-8,0.9980429410934448,0.9855769230769231,0
5923796-6,0.0061929901130497456,0.02631578947368421,0
5933532-5,0.0015978454612195492,0.017114914425427872,0
5933623-9,0.00042388474685139954,0.009345794392523364,0
5933796-8,0.0012255674228072166,0.017114914425427872,0
5933794-4,0.6982265710830688,0.47560975609756095,0
5933792-0,0.9136765599250793,0.9154929577464789,1
5933722-1,0.9946150183677673,0.981651376146789,1
5931744-8,0.0009253848693333566,0.009345794392523364,0
5931656-X,0.020177319645881653,0.10112359550561797,0
5932384-7,8.220189192797989e-05,0.0,0
5932385-9,0.023330766707658768,0.1111111111111111,0
5932389-6,0.0008559006382711232,0.009345794392523364,0
5807637-3,1.0,1.0,1
5807732-9,0.9999998807907104,1.0,1
5807781-0,1.0,1.0,1
6021819-X,1.0,1.0,1
5911527-5,0.0013670255430042744,0.017114914425427872,0
5910637-6,0.9966756105422974,0.9855769230769231,1
5829789-1,0.0008830458391457796,0.009345794392523364,0
5828130-8,0.0002868540759664029,0.007194244604316547,0
5828461-1,0.0006462032906711102,0.009345794392523364,0
5822331-0,0.0012843082658946514,0.017114914425427872,0
5824551-8,0.9066531658172607,0.9154929577464789,1
5801470-4,0.9979810118675232,0.9855769230769231,1
5801462-5,0.9954615235328674,0.981651376146789,1
6020866-1,1.0,1.0,1
6020875-2,0.6397360563278198,0.47560975609756095,1
6020872-7,0.9999994039535522,1.0,1
6020854-5,1.0,1.0,1
6020580-2,0.45859116315841675,0.43333333333333335,0
6020472-9,0.0019267345778644085,0.017114914425427872,0
6019888-6,0.996292769908905,0.981651376146789,1
6024384-6,7.031184213701636e-05,0.0,0
6024309-3,1.0,1.0,1
6023636-3,0.03594832122325897,0.11764705882352941,0
6023825-8,0.9999997615814209,1.0,1
6017947-5,0.9918753504753113,0.981651376146789,1
5890849-0,0.0013250223128125072,0.017114914425427872,0
5891001-5,0.00023050671734381467,0.007194244604316547,0
5893110-3,2.586742994026281e-05,0.0,0
6016126-5,1.0,1.0,1
6104262-4,5.955139386060182e-06,0.0,0
6098163-8,0.0001511819864390418,0.007194244604316547,0
6154591-3,0.00047285447362810373,0.009345794392523364,0
6154588-3,0.0022518474142998457,0.017114914425427872,0
6157881-3,0.04208773002028465,0.1286549707602339,0
6158074-6,0.0010162439430132508,0.009345794392523364,0
6159620-9,0.00021654405281879008,0.007194244604316547,0
6159587-3,0.008445627987384796,0.0421455938697318,0
6159585-X,2.1444948288262822e-05,0.0,0
6153735-7,0.9999349117279053,1.0,1
6151538-0,0.005384937860071659,0.02631578947368421,0
6139178-0,0.0014325365191325545,0.017114914425427872,0
6142900-0,0.9922444224357605,0.981651376146789,1
89720261,3.120191104244441e-05,0.0,0
89219371,0.0016743993619456887,0.017114914425427872,0
86428802,0.9999599456787109,1.0,1
89140931,0.7106282711029053,0.47560975609756095,1
90617921,0.9999997615814209,1.0,1
90002721,0.0009547316585667431,0.009345794392523364,0
88898293,0.0007916296599432826,0.009345794392523364,0
91712202,0.002889581024646759,0.023346303501945526,0
91145891,0.004755199886858463,0.02631578947368421,0
90598351,0.9998176693916321,1.0,1
89413931,2.2125666873762384e-05,0.0,0
89388651,0.06779313832521439,0.1286549707602339,1
87368982,0.0003301527467556298,0.007194244604316547,0
91013271,1.0,1.0,1
91016731,0.9999997615814209,1.0,1
90128922,0.9999706745147705,1.0,1
90128862,0.9939024448394775,0.981651376146789,1
90128892,0.9978510141372681,0.9855769230769231,1
90128882,0.9895108342170715,0.967741935483871,1
90144382,0.917302668094635,0.9154929577464789,1
90972741,0.9999997615814209,1.0,1
91016611,0.9999997615814209,1.0,1
91577991,0.2762998342514038,0.25333333333333335,0
90016992,1.0,1.0,1
90036201,0.9948603510856628,0.981651376146789,1
95614491,1.0,1.0,1
95614851,0.9999983310699463,1.0,1
89476352,0.9925393462181091,0.981651376146789,1
95613171,0.9999251365661621,1.0,1
95613231,0.9974090456962585,0.9855769230769231,1
90039792,1.0,1.0,1
90039721,0.8462285995483398,0.7727272727272727,1
91142081,0.9993333220481873,0.9855769230769231,1
91701031,1.9525883544702083e-05,0.0,0
90031621,0.9999960660934448,1.0,1
88472012,0.00912563782185316,0.0421455938697318,0
91219691,0.005774930119514465,0.02631578947368421,0
95621331,0.9669140577316284,0.9154929577464789,1
95621911,0.9724147915840149,0.9154929577464789,1
95621781,0.9989836812019348,0.9855769230769231,1
95622551,0.8856314420700073,0.7727272727272727,1
95623101,0.9999996423721313,1.0,1
95622821,0.9969722032546997,0.9855769230769231,1
91183321,4.832564081880264e-05,0.0,0
90686631,0.9999997615814209,1.0,1
90690841,0.00012931562378071249,0.007194244604316547,0
90626571,0.9999998807907104,1.0,1
90613051,1.0,1.0,1
90615171,0.9964063763618469,0.981651376146789,1
8051423-3,0.003027835162356496,0.023346303501945526,0
8050345-1,0.9329437017440796,0.9154929577464789,1
8050342-6,0.9999938011169434,1.0,1
8049925-9,5.093705112813041e-06,0.0,0
8058308-7,0.9999995231628418,1.0,1
8058733-4,0.07133200019598007,0.1286549707602339,1
8058652-3,1.0,1.0,1
8058514-1,0.9986541271209717,0.9855769230769231,1
8045972-1,0.9999947547912598,1.0,1
8045155-5,1.0,1.0,1
8328063-1,0.002287227427586913,0.017114914425427872,0
8328473-2,0.004007288720458746,0.023346303501945526,0
8332565-1,0.003649987280368805,0.023346303501945526,0
8390119-5,0.9991704225540161,0.9855769230769231,1
8390627-7,0.011687259189784527,0.0421455938697318,0
8395115-X,1.0,1.0,1
8259878-6,0.45883363485336304,0.43333333333333335,1
8344700-X,0.9999998807907104,1.0,1
8472207-8,0.00970847625285387,0.0421455938697318,0
8345316-1,0.001151399570517242,0.017114914425427872,0
8472687-8,0.0014779430348426104,0.017114914425427872,0
8472031-6,5.594337835646002e-06,0.0,0
8257703-0,0.057918086647987366,0.1286549707602339,0
8394127-X,0.0026316740550100803,0.023346303501945526,0
8393890-1,0.33111974596977234,0.34,0
8272060-1,0.001151399570517242,0.017114914425427872,0
8270343-2,0.9999998807907104,1.0,1
8276424-1,0.9970190525054932,0.9855769230769231,1
8417025-1,0.0005614787223748863,0.009345794392523364,0
8415594-9,0.011687259189784527,0.0421455938697318,0
8406464-0,0.0018386653391644359,0.017114914425427872,0
8280739-0,3.6898850908073655e-07,0.0,0
8374708-X,0.02779562398791313,0.11764705882352941,0
8376565-4,0.2914091944694519,0.25333333333333335,0
95129781,0.0007672925130464137,0.009345794392523364,0
95132601,0.005021149758249521,0.02631578947368421,0
86678453,0.14270912110805511,0.13636363636363635,0
93701231,0.005730246659368277,0.02631578947368421,0
92590111,0.9999687671661377,1.0,1
93710241,4.2647468944778666e-05,0.0,0
94186691,0.13095080852508545,0.13636363636363635,0
95358871,0.9252300262451172,0.9154929577464789,0
95075611,0.0035380860790610313,0.023346303501945526,0
94523911,9.915272676153108e-05,0.0,0
94768511,0.0006986756343394518,0.009345794392523364,0
95649941,6.814871449023485e-05,0.0,0
94826631,0.018124720081686974,0.10112359550561797,0
94923751,9.516251338936854e-06,0.0,0
94434673,0.00016603847325313836,0.007194244604316547,0
94788701,0.00040448151412419975,0.007194244604316547,0
95346602,0.00030061634606681764,0.007194244604316547,0
86698213,0.08093671500682831,0.13636363636363635,0
95143152,7.602479308843613e-05,0.0,0
89234953,4.683888619183563e-05,0.0,0
95375311,9.915272676153108e-05,0.0,0
89861671,0.004609571769833565,0.02631578947368421,0
89371521,0.0018386653391644359,0.017114914425427872,0
90090852,0.9999008178710938,1.0,1
90090752,0.9950562715530396,0.981651376146789,1
90090812,1.0,1.0,1
90092342,1.0,1.0,1
90092334,1.0,1.0,1
90092393,0.9908034801483154,0.967741935483871,1
87090217,0.11981949210166931,0.13636363636363635,0
90105521,0.9999998807907104,1.0,1
90106871,0.9999998807907104,1.0,1
90105911,0.9999724626541138,1.0,1
90098741,0.996292769908905,0.981651376146789,1
90110821,0.9996993541717529,1.0,1
91019411,1.0,1.0,1
91022781,1.0,1.0,1
91023211,1.0,1.0,1
91021331,0.9999998807907104,1.0,1
91024501,0.9999469518661499,1.0,1
91024821,0.9999996423721313,1.0,1
91567841,0.011508149094879627,0.0421455938697318,0
89815901,0.0005614787223748863,0.009345794392523364,0
89516791,5.3075080359121785e-05,0.0,0
88166921,5.829126530443318e-05,0.0,0
88170201,0.03138042986392975,0.11764705882352941,0
88168971,0.003976228181272745,0.023346303501945526,0
90171762,4.006369272246957e-05,0.0,0
90054061,0.05541279539465904,0.1286549707602339,0
90054091,0.043042849749326706,0.1286549707602339,0
90054101,0.005384937860071659,0.02631578947368421,0
67741734,0.9783847332000732,0.9183673469387755,1
67741743,0.987375020980835,0.967741935483871,1
91042911,0.022457053884863853,0.1111111111111111,0
90055611,1.0,1.0,1
90054711,0.9999990463256836,1.0,1
90085612,0.9999998807907104,1.0,1
94054472,0.0001795279822545126,0.007194244604316547,0
96880991,1.0,1.0,1
92913822,3.8831109122838825e-05,0.0,0
92916022,0.018124720081686974,0.10112359550561797,0
94526742,0.0384661890566349,0.1286549707602339,0
97858031,0.01640303246676922,0.045454545454545456,0
96144021,0.9999997615814209,1.0,1
94603952,1.5206839634629432e-05,0.0,0
96807601,0.9999991655349731,1.0,1
