id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4252609-6,0.007695647422224283,0.036619718309859155,0
4251985-8,1.3287774436321342e-06,0.0014285714285714286,0
4209879-X,0.0007554056355729699,0.024528301886792454,1
4156592-3,0.001524786464869976,0.024528301886792454,0
4152866-0,0.005384937860071659,0.036619718309859155,0
4156199-8,0.0001398220774717629,0.005865102639296188,0
3944005-3,0.002396730938926339,0.036619718309859155,0
3948738-4,0.0002780309587251395,0.012077294685990338,0
3948740-2,0.00042388474685139954,0.014492753623188406,0
3982624-9,0.9999902248382568,1.0,1
4008629-X,0.010902373120188713,0.036619718309859155,0
4006074-4,0.15203224122524261,0.15827338129496402,0
4012306-9,6.709224544465542e-05,0.0014285714285714286,0
3893429-1,0.2901756167411804,0.2592592592592592,0
3933460-0,0.9433475732803345,0.76,1
3956526-8,0.0004305570910219103,0.014492753623188406,0
3975562-9,0.028652669861912727,0.12612612612612611,0
3976639-4,0.007232763804495335,0.036619718309859155,0
3986600-1,0.0014550628839060664,0.024528301886792454,0
4035607-7,0.014728613197803497,0.036619718309859155,0
3995824-9,0.9999227523803711,0.996078431372549,1
3979900-2,0.0002531563804950565,0.012077294685990338,0
3980468-5,0.9999749660491943,1.0,1
3978231-4,0.0009110512328334153,0.024528301886792454,0
3978849-9,0.0007672925130464137,0.024528301886792454,0
3967955-0,4.683888619183563e-05,0.0014285714285714286,0
3967405-4,3.6119831747782882e-06,0.0014285714285714286,0
3895701-8,0.9999988079071045,1.0,1
3820289-7,0.9999998807907104,1.0,1
3823618-3,0.028544152155518532,0.12612612612612611,0
3753483-4,0.0026730059180408716,0.036619718309859155,0
3753648-1,0.8255897164344788,0.5,1
3756267-6,5.3075080359121785e-05,0.0014285714285714286,0
3756740-0,0.9334307909011841,0.76,1
3858462-4,7.484622619813308e-05,0.005865102639296188,0
3841911-5,0.0002234163403045386,0.012077294685990338,0
3709316-5,0.9974884986877441,0.8979591836734694,1
3703979-6,0.9999251365661621,0.996078431372549,1
3707264-8,1.0,1.0,1
3707260-0,7.722191367065534e-05,0.005865102639296188,1
3707953-5,0.5175709128379822,0.5,0
3739573-0,0.17426970601081848,0.2592592592592592,1
3657927-8,0.0007321813027374446,0.024528301886792454,0
3640339-0,0.9999942779541016,1.0,1
3727123-4,0.9999856948852539,1.0,1
3713143-2,0.7617157697677612,0.5,0
3653735-2,0.5832033753395081,0.5,1
3653752-2,0.9943581223487854,0.8979591836734694,1
3653374-3,0.8828325867652893,0.6964285714285714,1
3652744-7,0.003051510313525796,0.036619718309859155,0
3656523-6,0.8665847778320312,0.6964285714285714,1
3687920-0,0.9999998807907104,1.0,1
3689014-7,0.0012255674228072166,0.024528301886792454,0
3529891-3,0.00030534894904121757,0.012077294685990338,0
3580468-3,0.001782196224667132,0.02631578947368421,0
3597132-7,0.024798160418868065,0.12612612612612611,0
3551253-3,0.02178117074072361,0.12612612612612611,1
3551326-5,0.07696083933115005,0.15827338129496402,1
3539575-3,0.9999991655349731,1.0,1
3567649-X,0.00019716944370884448,0.012077294685990338,0
3614850-2,1.0,1.0,1
3614450-4,0.0014325365191325545,0.024528301886792454,0
3619783-3,0.8198933005332947,0.5,0
3605635-1,0.9775429368019104,0.8157894736842105,1
3575155-1,0.0014103584690019488,0.024528301886792454,0
3631955-0,0.13117322325706482,0.15827338129496402,1
3623790-4,0.9999985694885254,1.0,1
3587776-0,0.4941409230232239,0.5,0
3589386-8,0.00016093082376755774,0.012077294685990338,0
3506353-0,0.9926542043685913,0.8979591836734694,1
3478694-7,0.18359361588954926,0.2592592592592592,0
3479369-0,0.003027835162356496,0.036619718309859155,0
3476732-9,0.9990890026092529,0.9326923076923077,0
3436090-2,0.00019716944370884448,0.012077294685990338,1
3517126-7,0.0013670255430042744,0.024528301886792454,0
3461622-8,0.9999966621398926,1.0,1
3461321-2,0.970687747001648,0.8157894736842105,1
3484139-3,0.0014779430348426104,0.024528301886792454,0
3390441-6,0.999783456325531,0.996078431372549,1
3389067-X,0.2333567589521408,0.2592592592592592,0
3496038-1,0.005469274241477251,0.036619718309859155,0
3495974-X,0.06754668802022934,0.15827338129496402,0
3496080-0,0.003945406526327133,0.036619718309859155,0
3496106-4,0.06754668802022934,0.15827338129496402,0
3496275-6,0.01590639166533947,0.036619718309859155,0
3496246-X,0.0014325365191325545,0.024528301886792454,0
3503294-X,0.0020190139766782522,0.036619718309859155,0
3405791-4,9.22347044252092e-06,0.0014285714285714286,0
3347367-3,0.9829546809196472,0.8157894736842105,0
3007209-2,0.006289901677519083,0.036619718309859155,0
3070189-8,0.0019570167642086744,0.02631578947368421,0
3014594-4,0.0018102109897881746,0.02631578947368421,0
3001083-6,0.016914913430809975,0.0784313725490196,0
3190382-3,0.0002098830882459879,0.012077294685990338,0
3179633-9,0.33895182609558105,0.2982456140350877,0
3199536-3,0.9773707389831543,0.8157894736842105,1
3199525-9,5.225227141636424e-05,0.0014285714285714286,0
3199227-9,0.9559813141822815,0.76,1
3189786-4,0.1464530974626541,0.15827338129496402,0
3182315-0,0.0011879054363816977,0.024528301886792454,0
3240202-3,0.03384403884410858,0.12612612612612611,0
3242716-9,0.05223086103796959,0.14285714285714285,0
3237578-X,0.033589500933885574,0.12612612612612611,0
3234659-1,0.0026316740550100803,0.036619718309859155,0
3285149-1,0.008577484637498856,0.036619718309859155,0
3265175-9,0.0035936026833951473,0.036619718309859155,0
3265180-2,0.024423088878393173,0.12612612612612611,1
3223046-8,0.9566342234611511,0.76,1
3230708-5,0.005819960031658411,0.036619718309859155,0
3208022-3,0.4644157290458679,0.5,1
3210228-4,0.4493926465511322,0.5,0
3204664-X,0.005469274241477251,0.036619718309859155,0
3177784-6,0.41276681423187256,0.2982456140350877,0
3178278-4,0.00013552079326473176,0.005865102639296188,0
3178279-6,0.9997219443321228,0.996078431372549,1
3028535-7,0.0060035958886146545,0.036619718309859155,0
3015241-8,1.8925147742265835e-05,0.0014285714285714286,0
3015238-8,4.133539550821297e-05,0.0014285714285714286,0
3499805-3,0.006903837900608778,0.036619718309859155,0
3498681-2,0.9998148083686829,0.996078431372549,1
3491255-9,0.0014325365191325545,0.024528301886792454,0
3490770-1,0.16317856311798096,0.2592592592592592,1
3496404-4,0.010735162533819675,0.036619718309859155,0
3496370-1,9.314593626186252e-05,0.005865102639296188,0
3495462-0,0.532181978225708,0.5,0
3491989-6,0.0045384312979876995,0.036619718309859155,1
3490620-3,0.0019570167642086744,0.02631578947368421,0
3847886-7,0.0005614787223748863,0.024528301886792454,0
3886213-6,0.6062653660774231,0.5,1
3447538-1,0.0028449094388633966,0.036619718309859155,0
3458746-8,0.016277460381388664,0.036619718309859155,0
3457397-9,0.987375020980835,0.8157894736842105,1
3460841-4,0.9744347929954529,0.8157894736842105,1
3874267-2,0.0012448432389646769,0.024528301886792454,0
3869808-5,2.7535690605873242e-05,0.0014285714285714286,0
3868928-9,3.6119831747782882e-06,0.0014285714285714286,0
3869414-2,0.9999599456787109,1.0,1
3854073-5,0.8083699941635132,0.5,1
3853945-5,0.9999724626541138,1.0,1
3865588-8,3.647853736765683e-05,0.0014285714285714286,0
3865181-7,0.000552778597921133,0.024528301886792454,0
3926283-X,0.016029145568609238,0.036619718309859155,0
3902309-4,0.0001398220774717629,0.005865102639296188,0
3900855-0,0.0012255674228072166,0.024528301886792454,0
3901117-8,2.014569145103451e-05,0.0014285714285714286,0
3904967-7,0.0029349515680223703,0.036619718309859155,0
3904156-6,0.0010649625910446048,0.024528301886792454,1
3910682-6,0.0012065897462889552,0.024528301886792454,0
3910704-2,0.00016346470511052758,0.012077294685990338,0
3910787-X,0.0008969393675215542,0.024528301886792454,0
3875985-2,0.001782196224667132,0.02631578947368421,0
3875243-6,0.00035697061684913933,0.012077294685990338,0
3878564-6,1.0,1.0,1
3921886-0,0.9531008005142212,0.76,1
3921888-4,0.00247262348420918,0.036619718309859155,0
3923862-0,0.0002492325147613883,0.012077294685990338,0
5244244-8,0.0006986756343394518,0.024528301886792454,0
5242982-4,1.0,1.0,1
5226974-7,0.00024156630388461053,0.012077294685990338,0
5249242-6,0.0013885231455788016,0.024528301886792454,0
5232848-8,0.0002234163403045386,0.012077294685990338,0
5232363-1,0.0004955359036102891,0.014492753623188406,0
5214057-1,0.0016743993619456887,0.02631578947368421,0
5286185-6,2.1444948288262822e-05,0.0014285714285714286,0
5307065-3,1.2606946256710216e-05,0.0014285714285714286,0
5303379-1,0.9999984502792358,1.0,1
5298769-X,0.9999996423721313,1.0,1
5306313-3,0.3354596793651581,0.2982456140350877,1
5256894-3,0.9994966983795166,0.996078431372549,1
5255738-3,6.605214002775028e-05,0.0014285714285714286,0
5255839-X,0.15052764117717743,0.15827338129496402,0
5239480-0,0.00013135180051904172,0.005865102639296188,0
5327487-4,0.00586533872410655,0.036619718309859155,0
5327466-7,0.0120537793263793,0.036619718309859155,0
5327470-9,0.00040448151412419975,0.014492753623188406,0
5327451-5,4.495181201491505e-06,0.0014285714285714286,0
5327607-1,0.8624675869941711,0.6964285714285714,0
5327587-9,0.017576880753040314,0.0784313725490196,0
5327598-3,0.0003514382697176188,0.012077294685990338,0
5327568-5,0.0026730059180408716,0.036619718309859155,0
5327574-0,1.1015954441973008e-06,0.0014285714285714286,0
5327575-2,0.001987774157896638,0.02631578947368421,0
5327579-X,0.00024536947603337467,0.012077294685990338,0
5327582-X,0.00039821307291276753,0.012077294685990338,0
5327583-1,3.535625000949949e-05,0.0014285714285714286,0
5327556-9,0.9429286122322083,0.76,0
5327537-5,0.1233656257390976,0.15827338129496402,0
5327535-1,0.38745853304862976,0.2982456140350877,0
5327492-8,0.00045831294846720994,0.014492753623188406,0
5327489-8,0.0008426423300988972,0.024528301886792454,0
5327503-X,0.05108273774385452,0.14285714285714285,0
5327500-4,0.0006070755189284682,0.024528301886792454,0
5328573-5,0.00955939944833517,0.036619718309859155,0
5382204-7,0.46004626154899597,0.5,0
5392283-9,0.00010229986219201237,0.005865102639296188,0
5392343-2,0.0004655269149225205,0.014492753623188406,0
5314890-1,0.9791954755783081,0.8157894736842105,1
5310211-9,0.0002611903182696551,0.012077294685990338,0
5338179-X,0.001081715221516788,0.024528301886792454,0
5339398-9,0.00037409563083201647,0.012077294685990338,0
5339577-0,0.696784257888794,0.5,0
5573011-0,0.0029349515680223703,0.036619718309859155,0
5577672-1,0.008445627987384796,0.036619718309859155,0
5554641-9,0.0031236486975103617,0.036619718309859155,0
5442947-3,0.0003514382697176188,0.012077294685990338,0
5448161-X,8.888084266800433e-05,0.005865102639296188,0
5449717-0,0.0009110512328334153,0.024528301886792454,0
5928213-8,0.0006986756343394518,0.024528301886792454,0
5928359-4,0.004331502132117748,0.036619718309859155,0
5924910-9,0.0011335690505802631,0.024528301886792454,0
5937706-9,8.939696272136644e-06,0.0014285714285714286,0
5923092-7,5.475977013702504e-05,0.0014285714285714286,0
5926180-4,0.0029349515680223703,0.036619718309859155,0
5924155-2,0.0011335690505802631,0.024528301886792454,0
5914947-8,0.0026522595435380936,0.036619718309859155,0
5933529-5,0.004681821912527084,0.036619718309859155,0
5933622-7,0.0384661890566349,0.13043478260869565,0
5933621-5,0.00019110433640889823,0.012077294685990338,0
5931460-2,0.00011591933434829116,0.005865102639296188,0
5932196-4,0.00027372167096473277,0.012077294685990338,0
5932388-4,0.01057048887014389,0.036619718309859155,0
5932406-3,0.006589771248400211,0.036619718309859155,0
5932383-5,0.010169656947255135,0.036619718309859155,0
5945944-4,0.004331502132117748,0.036619718309859155,0
5809003-3,6.814871449023485e-05,0.0014285714285714286,0
5811904-7,0.0013250223128125072,0.024528301886792454,1
6021978-9,1.0,1.0,1
6022042-5,0.9999997615814209,1.0,1
5905030-6,0.0026522595435380936,0.036619718309859155,0
5913170-0,0.00029137005913071334,0.012077294685990338,0
5907746-4,0.0061929901130497456,0.036619718309859155,0
5822422-4,1.2606946256710216e-05,0.0014285714285714286,0
5824311-8,1.8342892872169614e-05,0.0014285714285714286,0
5800821-4,0.999480664730072,0.996078431372549,1
5831261-X,0.0004373344127088785,0.014492753623188406,0
5804963-9,0.013222821988165379,0.036619718309859155,0
5803056-4,0.00016346470511052758,0.012077294685990338,0
5803487-2,1.0,1.0,1
5804028-6,0.9976032376289368,0.8979591836734694,1
5802118-5,0.00014883847325108945,0.005865102639296188,0
6020868-5,1.0,1.0,1
6020843-0,0.9981324076652527,0.9326923076923077,1
6019837-0,0.0015011822106316686,0.024528301886792454,0
6019138-0,0.9999885559082031,1.0,1
6024296-8,0.17497345805168152,0.2592592592592592,0
6023826-X,1.0,1.0,1
6018660-0,0.9999971389770508,1.0,1
6017948-7,0.01971912756562233,0.0784313725490196,0
6017944-X,0.9996540546417236,0.996078431372549,1
5869866-2,2.5071594791370444e-05,0.0014285714285714286,0
5895103-9,0.0006361912819556892,0.024528301886792454,0
5888826-9,0.0004512106243055314,0.014492753623188406,0
5888825-7,7.484622619813308e-05,0.005865102639296188,0
6015116-6,0.061819322407245636,0.15625,0
6104515-X,0.9907320141792297,0.8333333333333334,1
6103267-7,1.0,1.0,1
6103196-9,0.9991306662559509,0.9326923076923077,1
6107425-7,0.022977370768785477,0.12612612612612611,1
6098673-3,1.0,1.0,1
6098666-6,0.9999995231628418,1.0,1
6098671-X,0.9999827146530151,1.0,1
6157012-X,0.002082970691844821,0.036619718309859155,0
6158820-1,0.9999008178710938,0.996078431372549,1
6159257-1,4.400118632474914e-05,0.0014285714285714286,0
6159597-6,0.0004305570910219103,0.014492753623188406,0
6152654-X,0.998793363571167,0.9326923076923077,1
6150955-2,1.0,1.0,1
6139222-0,0.00039821307291276753,0.012077294685990338,0
6242460-X,7.722191367065534e-05,0.005865102639296188,0
6142911-5,0.00022693387290928513,0.012077294685990338,0
89244712,0.9999983310699463,1.0,1
89781061,8.750300185056403e-05,0.005865102639296188,0
89138642,0.9998785257339478,0.996078431372549,1
89147191,0.03384403884410858,0.12612612612612611,0
90115521,0.00018522574100643396,0.012077294685990338,0
90623351,0.9999998807907104,1.0,1
90025151,0.0008426423300988972,0.024528301886792454,1
90600431,1.0,1.0,1
90600931,0.9999982118606567,1.0,1
90601471,0.9999982118606567,1.0,1
88759981,7.031184213701636e-05,0.005865102639296188,0
87932032,0.8856314420700073,0.6964285714285714,1
90128902,0.999997615814209,1.0,1
90128872,0.9999996423721313,1.0,1
92479311,0.0012255674228072166,0.024528301886792454,0
90503571,0.9999778270721436,1.0,1
91021131,0.9999973773956299,1.0,1
91027742,0.00036829791497439146,0.012077294685990338,0
91856561,1.2219074960739817e-05,0.0014285714285714286,0
90193151,0.9999997615814209,1.0,1
91297261,0.0023596605751663446,0.036619718309859155,0
90186761,0.9999953508377075,1.0,1
90188931,0.9999994039535522,1.0,1
91299021,0.0002098830882459879,0.012077294685990338,0
90194711,0.9999816417694092,1.0,1
86293173,0.9469902515411377,0.76,1
90579291,0.9999955892562866,1.0,1
90571761,2.014569145103451e-05,0.0014285714285714286,0
89477532,0.018124720081686974,0.0784313725490196,0
89934921,0.9969245791435242,0.8979591836734694,1
88469062,0.0010649625910446048,0.024528301886792454,0
89961191,6.205048703122884e-05,0.0014285714285714286,0
90665191,0.9999984502792358,1.0,1
90656631,0.0012843082658946514,0.024528301886792454,0
91675401,0.9983515739440918,0.9326923076923077,1
91675411,1.0,1.0,1
95071141,0.999997615814209,1.0,1
95622571,0.9999982118606567,1.0,1
95622221,0.9999827146530151,1.0,1
95622281,0.9983769655227661,0.9326923076923077,1
95622661,0.9999936819076538,1.0,1
95622681,0.999996542930603,1.0,1
90686111,0.9999997615814209,1.0,1
67881482,5.144221358932555e-05,0.0014285714285714286,0
90688351,0.9999895095825195,1.0,1
95064151,0.9950177073478699,0.8979591836734694,1
91170601,0.9999678134918213,1.0,1
90625162,0.9999934434890747,1.0,1
90620101,1.0,1.0,1
90612961,0.9999982118606567,1.0,1
90613491,0.9999978542327881,1.0,1
90614291,0.010818448849022388,0.036619718309859155,0
8050344-X,0.9999772310256958,1.0,1
8050336-0,0.9999697208404541,1.0,1
8050340-2,0.9999923706054688,1.0,1
8050341-4,0.9986955523490906,0.9326923076923077,1
8050368-2,0.9999986886978149,1.0,1
8049205-1,0.07450025528669357,0.15827338129496402,0
8046878-4,0.09041372686624527,0.15827338129496402,0
8046854-1,0.0061929901130497456,0.036619718309859155,0
8045527-9,4.400118632474914e-05,0.0014285714285714286,0
8348976-4,0.0025909794494509697,0.036619718309859155,0
8348149-5,1.0783312973217107e-05,0.0014285714285714286,0
8354956-5,0.00214894930832088,0.036619718309859155,0
8328835-3,0.4167966842651367,0.2982456140350877,0
8459420-0,0.9999991655349731,1.0,1
8460017-7,7.031184213701636e-05,0.005865102639296188,0
8262462-1,0.9999885559082031,1.0,1
8262516-X,1.0,1.0,1
8389345-0,6.014151585986838e-05,0.0014285714285714286,0
8265708-9,3.0590220490012143e-07,0.0014285714285714286,0
8264748-3,0.08945459872484207,0.15827338129496402,1
8390118-3,0.0011160143185406923,0.024528301886792454,0
8262793-5,0.15974104404449463,0.15827338129496402,0
8260519-2,1.0,1.0,1
8259979-2,0.002570867771282792,0.036619718309859155,0
8347495-9,1.5689549400121905e-05,0.0014285714285714286,0
8388591-X,0.006388320587575436,0.036619718309859155,0
8399151-9,0.00026530236937105656,0.012077294685990338,0
8280901-7,0.00255091255530715,0.036619718309859155,0
8368279-1,0.0008693674462847412,0.024528301886792454,0
8371187-3,4.785094461112749e-06,0.0014285714285714286,0
94858551,0.002511463360860944,0.036619718309859155,0
95557051,0.010091315023601055,0.036619718309859155,0
91635432,0.0004108485300093889,0.014492753623188406,0
93425142,0.00013552079326473176,0.005865102639296188,0
93931141,0.002889581024646759,0.036619718309859155,0
74286082,0.001622966956347227,0.024528301886792454,0
91648812,1.2606946256710216e-05,0.0014285714285714286,0
90036392,0.00039821307291276753,0.012077294685990338,0
93852502,0.9963500499725342,0.8979591836734694,1
94223281,0.0012644219677895308,0.024528301886792454,0
94787441,0.014728613197803497,0.036619718309859155,0
