id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
3993664-8,0.0060503981076180935,0.034161490683229816,0
3981288-8,1.0,1.0,1
3939244-1,0.001098731067031622,0.00975609756097561,0
3940021-6,0.00023050671734381467,0.004158004158004158,0
3870601-8,0.9974884986877441,1.0,1
3869541-X,0.9603611826896667,0.9487179487179487,1
3869504-4,0.9992327690124512,1.0,1
3869591-3,0.9700134992599487,0.9487179487179487,1
3871672-5,0.9990149736404419,1.0,1
3820283-6,0.9999397993087769,1.0,1
3824729-9,0.0013458604225888848,0.00975609756097561,0
3828093-0,0.4970703423023224,0.5048543689320388,0
3828088-7,0.0018969199154525995,0.015384615384615385,0
3753477-9,0.008187909610569477,0.053763440860215055,0
3753479-2,0.0037072529084980488,0.02727272727272727,0
3753649-3,0.00026530236937105656,0.004158004158004158,0
3756739-4,0.00026530236937105656,0.004158004158004158,0
3756741-2,0.3647775650024414,0.5,1
3850374-5,0.004198795184493065,0.02727272727272727,0
3617242-5,0.05480259656906128,0.0851063829787234,0
3610980-X,0.001987774157896638,0.015384615384615385,0
3703876-6,0.0008295892039313912,0.004158004158004158,0
3694641-7,0.09670578688383102,0.1925925925925926,0
3697973-1,0.9549844264984131,0.8947368421052632,1
3741236-2,0.9968763589859009,1.0,1
3642845-1,0.4873073995113373,0.5048543689320388,1
3642595-1,0.0011335690505802631,0.00975609756097561,0
3721504-0,0.06536578387022018,0.0851063829787234,0
3712910-9,0.007937993854284286,0.053763440860215055,0
3691170-1,0.07423136383295059,0.0851063829787234,0
3691165-8,0.0018969199154525995,0.015384615384615385,0
3690813-6,0.9884918928146362,0.9726027397260274,1
3692556-1,0.026963500306010246,0.08108108108108109,0
3688030-9,0.36342093348503113,0.5,0
3652141-4,1.0,1.0,1
3645727-4,0.999998927116394,1.0,1
3659361-3,0.9999951124191284,1.0,1
3682096-8,0.0120537793263793,0.053763440860215055,0
3670724-2,1.0,1.0,1
3671240-4,0.07055959850549698,0.0851063829787234,0
3673004-4,0.6974028944969177,0.7301587301587301,1
3687922-4,0.9999951124191284,1.0,1
3683508-6,0.896975576877594,0.8780487804878049,1
3531144-4,0.010328153148293495,0.053763440860215055,0
3563175-2,0.0004305570910219103,0.004158004158004158,0
3582912-4,0.018689308315515518,0.0704225352112676,0
3548783-7,0.0016743993619456887,0.00975609756097561,0
3571388-9,0.0035936026833951473,0.02727272727272727,0
3565635-7,0.00482972152531147,0.034161490683229816,0
3565645-X,0.01615283451974392,0.0704225352112676,0
3614873-3,0.0007437028689309955,0.004158004158004158,0
3619100-9,0.007577241398394108,0.053763440860215055,0
3619173-3,0.02517884038388729,0.08108108108108109,0
3605634-X,0.6567683815956116,0.6910671994344694,1
3605025-1,0.004331502132117748,0.02727272727272727,0
3575693-1,0.14151854813098907,0.2778164101139968,0
3575694-3,0.0018969199154525995,0.015384615384615385,0
3536002-7,0.27904197573661804,0.375,1
3532502-4,0.9924227595329285,0.9726027397260274,1
3623602-9,0.0008040859247557819,0.004158004158004158,0
3623603-0,0.27376851439476013,0.373134328358209,0
3513945-1,0.06075190380215645,0.0851063829787234,1
3509044-5,0.993854820728302,0.9726027397260274,1
3555288-6,0.0006166296661831439,0.004158004158004158,0
3478534-6,0.999996542930603,1.0,1
3475882-0,0.0005442132824100554,0.004158004158004158,0
3455413-1,0.02178117074072361,0.08108108108108109,0
3449718-8,0.9431384205818176,0.8780487804878049,1
3439304-8,0.590779185295105,0.6851851851851852,1
3437800-0,0.3081902265548706,0.5,1
3520390-1,0.00037998449988663197,0.004158004158004158,0
3511979-4,0.055005285888910294,0.0851063829787234,0
3522821-X,0.008187909610569477,0.053763440860215055,0
3471616-4,0.0003301527467556298,0.004158004158004158,0
3461331-5,0.0007672925130464137,0.004158004158004158,0
3447959-7,0.9974491000175476,1.0,1
3467295-2,0.42823341488838196,0.5048543689320388,1
3391255-3,0.06187598779797554,0.0851063829787234,0
3388368-9,0.9848109483718872,0.9726027397260274,1
3496063-0,0.01024860143661499,0.053763440860215055,0
3496095-2,0.0009253848693333566,0.004158004158004158,0
3496279-3,0.0007437028689309955,0.004158004158004158,0
3496285-9,0.0004655269149225205,0.004158004158004158,0
3496307-5,0.0006462032906711102,0.004158004158004158,0
3496308-7,0.0008559006382711232,0.004158004158004158,0
3496392-0,0.02145073004066944,0.08108108108108109,0
3489721-5,0.011869121342897415,0.053763440860215055,0
3503705-X,0.9273632764816284,0.8780487804878049,1
3399898-8,0.0038844768423587084,0.02727272727272727,0
3006685-9,0.0034834241960197687,0.02727272727272727,0
3070181-3,0.004681821912527084,0.034161490683229816,0
3070175-8,0.002396730938926339,0.02727272727272727,0
3190447-6,0.0029349515680223703,0.02727272727272727,0
3186909-8,0.2658804655075073,0.373134328358209,0
3183808-2,0.0753123089671135,0.0851063829787234,0
3183813-6,0.29563647508621216,0.375,0
3182312-5,0.005301894620060921,0.034161490683229816,0
3238171-5,0.13706976175308228,0.1925925925925926,1
3293276-8,0.9999997615814209,1.0,1
3293281-1,0.9999972581863403,1.0,1
3281937-6,0.9998464584350586,1.0,1
3248919-1,0.0038244836032390594,0.02727272727272727,0
3249944-7,0.0016484829830005765,0.00975609756097561,0
3246473-1,0.18359361588954926,0.36363636363636365,1
3265267-4,0.014063626527786255,0.0704225352112676,0
3264344-1,0.9671630263328552,0.9487179487179487,1
3208090-9,0.008779109455645084,0.053763440860215055,0
3178294-2,0.04208773002028465,0.0851063829787234,1
3177442-8,0.006589771248400211,0.034161490683229816,0
3212394-3,0.0029810331761837006,0.02727272727272727,0
3490322-3,0.010328153148293495,0.053763440860215055,1
3490325-9,0.004867417272180319,0.034161490683229816,0
3861008-8,0.9964619278907776,1.0,1
3846148-1,0.004755199886858463,0.034161490683229816,0
3883396-9,0.0005193048273213208,0.004158004158004158,0
3884372-2,0.021125193685293198,0.08108108108108109,0
3884867-1,0.20434188842773438,0.36363636363636365,0
3886311-7,0.04385456442832947,0.0851063829787234,0
3890886-1,0.4287117123603821,0.5048543689320388,1
3458748-1,0.8850365877151489,0.8780487804878049,1
3457609-1,0.004007288720458746,0.02727272727272727,0
3887869-4,0.9999995231628418,1.0,1
3869604-9,0.998245358467102,1.0,1
3867438-2,0.0446808747947216,0.0851063829787234,0
3865648-1,0.014615669846534729,0.0704225352112676,0
3919184-4,0.0012065897462889552,0.00975609756097561,0
3919396-X,0.013428254052996635,0.0704225352112676,0
3929828-9,0.0015978454612195492,0.00975609756097561,0
3917371-2,0.04484790563583374,0.0851063829787234,0
3901483-3,0.0033244371879845858,0.02727272727272727,0
3900691-5,0.23502059280872345,0.373134328358209,1
3901061-6,0.010818448849022388,0.053763440860215055,0
3910684-X,0.0002098830882459879,0.004158004158004158,0
3910665-6,0.00912563782185316,0.053763440860215055,1
3910699-1,0.0018386653391644359,0.015384615384615385,0
3910755-8,0.0038844768423587084,0.02727272727272727,0
3910754-6,0.003376612439751625,0.02727272727272727,0
3910753-4,0.0014103584690019488,0.00975609756097561,0
3908859-9,0.048496004194021225,0.0851063829787234,0
3912971-8,0.048496004194021225,0.0851063829787234,0
3898359-7,0.0026316740550100803,0.02727272727272727,0
3939288-X,0.9999833106994629,1.0,1
3931019-2,0.42515766620635986,0.5048543689320388,0
5227003-1,0.00036259001353755593,0.004158004158004158,0
5214010-8,0.9995694756507874,1.0,1
5213999-0,0.00307536986656487,0.02727272727272727,0
5216946-0,0.0003250358859077096,0.004158004158004158,0
5265857-3,0.0006667023408226669,0.004158004158004158,0
5287195-5,0.9938070178031921,0.9726027397260274,1
5300526-2,0.0008559006382711232,0.004158004158004158,0
5296306-7,6.014151585986838e-05,0.004158004158004158,0
5253675-1,0.0028449094388633966,0.02727272727272727,0
5241058-X,0.006797531619668007,0.034161490683229816,0
5255374-9,0.0005884087877348065,0.004158004158004158,0
5327482-5,7.254361116793007e-05,0.004158004158004158,0
5327473-4,0.008577484637498856,0.053763440860215055,0
5327467-9,0.0014103584690019488,0.00975609756097561,0
5327471-0,0.0032224843744188547,0.02727272727272727,0
5327457-6,0.5862860083580017,0.6851851851851852,0
5327461-8,0.08819004893302917,0.1925925925925926,0
5327463-1,0.012431650422513485,0.053763440860215055,0
5327601-0,0.007695647422224283,0.053763440860215055,0
5327603-4,0.00970847625285387,0.053763440860215055,0
5327569-7,0.03649376332759857,0.0851063829787234,0
5327577-6,0.0002824080584105104,0.004158004158004158,0
5327580-6,0.0026730059180408716,0.02727272727272727,0
5327563-6,0.06903792917728424,0.0851063829787234,0
5327550-8,0.4368622899055481,0.5048543689320388,0
5327551-X,0.03090895712375641,0.0851063829787234,0
5327532-6,0.009268013760447502,0.053763440860215055,0
5327530-2,0.1527891606092453,0.36363636363636365,0
5327513-2,0.0020507436711341143,0.015384615384615385,0
5327490-4,0.007460643537342548,0.053763440860215055,0
5327498-9,0.005641908850520849,0.034161490683229816,0
5327496-5,0.0004305570910219103,0.004158004158004158,0
5330963-1,0.03541072830557823,0.0851063829787234,0
5325472-X,0.28776779770851135,0.375,1
5386310-2,0.0033244371879845858,0.02727272727272727,0
5386409-0,7.967301644384861e-05,0.004158004158004158,0
5389730-5,0.21304951608181,0.373134328358209,0
5339005-5,0.9190633296966553,0.8780487804878049,1
5573212-1,0.008315778337419033,0.053763440860215055,0
5573009-2,0.00021654405281879008,0.004158004158004158,0
5566502-X,0.9966233968734741,1.0,1
5453180-3,0.0016743993619456887,0.00975609756097561,0
5441885-X,0.0004655269149225205,0.004158004158004158,0
5927945-5,0.05686154589056969,0.0851063829787234,0
5927269-6,0.002182716503739357,0.015384615384615385,0
5929120-7,5.6497930927434936e-05,0.004158004158004158,0
5929063-9,0.03308597952127457,0.0851063829787234,0
5924596-3,0.0014550628839060664,0.00975609756097561,0
5907685-9,0.9515040516853333,0.8947368421052632,1
5908893-3,0.0004442183708306402,0.004158004158004158,0
5920069-2,0.10158944875001907,0.1925925925925926,0
5920163-6,0.0018386653391644359,0.015384615384615385,0
5919519-7,0.0001398220774717629,0.004158004158004158,0
5921478-8,0.0005033356137573719,0.004158004158004158,0
5915237-X,0.00040448151412419975,0.004158004158004158,0
5934407-8,0.0016743993619456887,0.00975609756097561,0
5810467-X,0.7781439423561096,0.7857142857142857,1
5809905-8,0.9941347241401672,0.9726027397260274,1
5811764-4,0.011508149094879627,0.053763440860215055,0
5808627-7,0.9999974966049194,1.0,1
5807783-4,1.0,1.0,1
6022085-1,0.9999996423721313,1.0,1
6025372-6,0.06371499598026276,0.0851063829787234,0
5905935-6,0.00015598026220686734,0.004158004158004158,0
5912153-4,0.0007916296599432826,0.004158004158004158,0
5911572-X,0.815232515335083,0.8648648648648649,0
5801333-4,0.9152045845985413,0.8780487804878049,1
5801562-X,0.1225232183933258,0.1925925925925926,0
5821132-7,0.0011879054363816977,0.00975609756097561,0
5804523-X,0.00031503866193816066,0.004158004158004158,0
6020869-7,0.9999996423721313,1.0,1
6020867-3,0.9999996423721313,1.0,1
6020876-4,0.9909447431564331,0.9726027397260274,1
6020874-0,0.9999998807907104,1.0,1
6018914-8,0.9999998807907104,1.0,1
6018415-7,0.0064882696606218815,0.034161490683229816,0
6015250-0,1.0,1.0,1
6110311-X,0.0032224843744188547,0.02727272727272727,0
6108262-X,1.0,1.0,1
6108646-X,0.0002780309587251395,0.004158004158004158,0
6109132-3,0.0009697519708424807,0.004158004158004158,0
6107822-X,0.974821150302887,0.9487179487179487,1
6100038-2,0.0024343819823116064,0.02727272727272727,0
6146524-0,0.00955939944833517,0.053763440860215055,0
6147274-7,0.00042388474685139954,0.004158004158004158,0
6147127-4,0.9998745918273926,1.0,1
6158832-8,0.9993435740470886,1.0,1
6159352-7,0.0003406293399166316,0.004158004158004158,0
6159595-2,0.0006878511630930007,0.004158004158004158,0
6153310-4,0.0004442183708306402,0.004158004158004158,0
6242453-2,0.00023782206699252129,0.004158004158004158,0
6142899-7,0.0008830458391457796,0.004158004158004158,0
6142694-9,0.9785493016242981,0.9487179487179487,1
89245091,0.007518718484789133,0.053763440860215055,0
88069401,3.0241957574617118e-05,0.004158004158004158,0
89220621,8.481104305246845e-05,0.004158004158004158,0
89137191,0.0009697519708424807,0.004158004158004158,0
88729251,1.0,1.0,1
90619781,0.9999998807907104,1.0,1
89516962,1.0,1.0,1
89509142,1.0,1.0,1
89999201,0.010408314876258373,0.053763440860215055,0
90602741,0.9991306662559509,1.0,1
90018121,1.0,1.0,1
91147401,1.0,1.0,1
90021141,0.0014103584690019488,0.00975609756097561,0
90600181,0.9995121955871582,1.0,1
87939151,0.8541562557220459,0.8780487804878049,1
87932011,0.9974491000175476,1.0,1
87931982,0.9967774748802185,1.0,1
91017071,0.9936116337776184,0.9726027397260274,1
90130081,0.0031726828310638666,0.02727272727272727,0
91015781,1.0,1.0,1
91018711,0.9999991655349731,1.0,1
91020401,0.999998927116394,1.0,1
91024261,0.9999994039535522,1.0,1
91026351,0.19019702076911926,0.36363636363636365,1
90191231,1.0,1.0,1
90185951,1.0,1.0,1
90015031,0.9999998807907104,1.0,1
90578411,0.9997040629386902,1.0,1
90046091,0.00970847625285387,0.053763440860215055,0
90044471,0.9977830052375793,1.0,1
90030273,1.0,1.0,1
90033831,0.9999997615814209,1.0,1
95612751,1.0,1.0,1
91134461,0.006589771248400211,0.034161490683229816,0
90032341,0.9635062217712402,0.9487179487179487,1
91664161,0.0065388246439397335,0.034161490683229816,0
91662672,0.0011879054363816977,0.00975609756097561,0
89957391,0.03649376332759857,0.0851063829787234,0
90669861,0.9039745330810547,0.8780487804878049,1
87195343,0.9648551344871521,0.9487179487179487,1
91225501,0.9999998807907104,1.0,1
91219571,0.0014550628839060664,0.00975609756097561,0
91220191,0.008711383678019047,0.053763440860215055,0
91214311,0.9988304972648621,1.0,1
91192781,0.9996485710144043,1.0,1
95622121,0.999823272228241,1.0,1
95060321,0.02909075655043125,0.08108108108108109,0
91682541,0.6749081611633301,0.7301587301587301,1
90689941,0.9999998807907104,1.0,1
90689981,0.9996199607849121,1.0,1
90111241,0.8910549879074097,0.8780487804878049,1
90624831,0.9999997615814209,1.0,1
90627231,1.0,1.0,1
90622901,0.999208390712738,1.0,1
90613651,1.0,1.0,1
8050335-9,1.0,1.0,1
8050364-5,0.9808759689331055,0.9487179487179487,1
8050367-0,0.999045193195343,1.0,1
8050343-8,0.9997262358665466,1.0,1
8058390-7,0.9999974966049194,1.0,1
8482892-2,0.0007916296599432826,0.004158004158004158,0
8358466-0,0.0541987270116806,0.0851063829787234,0
8359146-8,0.00033535013790242374,0.004158004158004158,0
8460008-6,0.0009547316585667431,0.004158004158004158,0
8262446-3,0.9999881982803345,1.0,1
8262515-8,0.9996540546417236,1.0,1
8392186-1,0.3791484832763672,0.5048543689320388,1
8264916-0,0.32039588689804077,0.5,0
8262703-0,0.018124720081686974,0.0704225352112676,0
8262951-X,0.0011879054363816977,0.00975609756097561,0
8395051-9,0.04724970832467079,0.0851063829787234,1
8260082-6,0.002511463360860944,0.02727272727272727,0
8260083-8,0.00172745855525136,0.00975609756097561,0
8261045-7,0.004520817659795284,0.034161490683229816,0
8346632-X,0.008315778337419033,0.053763440860215055,0
8346520-9,0.001622966956347227,0.00975609756097561,0
8473118-4,0.0011879054363816977,0.00975609756097561,0
8384579-3,0.9999697208404541,1.0,1
8383937-0,0.0013458604225888848,0.00975609756097561,0
8382498-X,0.9999966621398926,1.0,1
8390885-9,0.000656372809316963,0.004158004158004158,0
8391544-9,0.000656372809316963,0.004158004158004158,0
8264146-2,0.00017400544311385602,0.004158004158004158,0
8394128-1,0.0008830458391457796,0.004158004158004158,0
8258668-8,0.9999997615814209,1.0,1
8400096-6,0.0012843082658946514,0.00975609756097561,0
8415595-0,0.0018386653391644359,0.015384615384615385,0
8402164-1,0.0005884087877348065,0.004158004158004158,0
8411437-8,0.0006771942134946585,0.004158004158004158,0
8374582-1,0.004070138093084097,0.02727272727272727,0
8382070-1,0.0037654137704521418,0.02727272727272727,0
8381442-9,0.00040448151412419975,0.004158004158004158,0
95563471,0.31153160333633423,0.5,1
95406741,0.06097518280148506,0.0851063829787234,1
94851811,0.006589771248400211,0.034161490683229816,0
94168831,0.048316068947315216,0.0851063829787234,1
93425131,0.00016865275392774493,0.004158004158004158,0
92591351,0.7272012233734131,0.7301587301587301,1
94186861,0.0018969199154525995,0.015384615384615385,0
94567711,0.00039821307291276753,0.004158004158004158,0
95301311,0.00011591933434829116,0.004158004158004158,0
93414262,0.0001334200205747038,0.004158004158004158,0
94511251,0.003376612439751625,0.02727272727272727,0
95650081,0.001081715221516788,0.00975609756097561,0
95649961,0.0007208380266092718,0.004158004158004158,0
93943742,0.9959927201271057,1.0,1
94679492,0.0008969393675215542,0.004158004158004158,0
94056281,0.0012255674228072166,0.00975609756097561,0
93888072,0.9999877214431763,1.0,1
95376621,0.9999961853027344,1.0,1
94605381,0.14318770170211792,0.36363636363636365,0
94779081,0.0003250358859077096,0.004158004158004158,0
93890422,0.052814021706581116,0.0851063829787234,0
94631491,0.12421300262212753,0.1925925925925926,0
92653292,0.00047285447362810373,0.004158004158004158,0
89237271,0.9955315589904785,1.0,1
88061261,0.00045831294846720994,0.004158004158004158,0
86814323,0.003429603762924671,0.02727272727272727,0
89341991,0.8219034671783447,0.8648648648648649,1
90090803,1.0,1.0,1
90090724,0.9946980476379395,0.9726027397260274,1
90092972,0.9999856948852539,1.0,1
90092382,1.0,1.0,1
90092373,0.9975274205207825,1.0,1
90092412,0.9978843331336975,1.0,1
90105181,0.9740425944328308,0.9487179487179487,1
90106091,0.9999998807907104,1.0,1
90110881,0.9986329674720764,1.0,1
91020481,1.0,1.0,1
91022901,0.9999972581863403,1.0,1
91021611,0.9990890026092529,1.0,1
90998771,0.7375364303588867,0.7301587301587301,1
91556361,0.034358687698841095,0.0851063829787234,0
90177331,1.0,1.0,1
89789431,0.0004173157794866711,0.004158004158004158,0
88084851,0.001304506789892912,0.00975609756097561,0
89203881,0.03649376332759857,0.0851063829787234,0
88088551,0.006589771248400211,0.034161490683229816,0
89224161,0.012821214273571968,0.0704225352112676,1
