id,xgb,xgb_cal,label
6736855-5,0.35872000455856323,0.4019607843137255,0
6798244-7,0.0780157670378685,0.06372549019607843,0
6722337-3,0.3197697103023529,0.3888888888888889,0
6722016-2,0.023908063769340515,0.023391812865497075,0
6742385-7,0.021253451704978943,0.0,0
6149755-9,0.3967471122741699,0.4019607843137255,0
6182457-1,0.911117434501648,0.9347826086956522,1
6065147-5,0.06320279091596603,0.05672609400324149,0
6147728-3,0.646210253238678,0.6428571428571429,0
6153465-1,0.4214117228984833,0.4067796610169492,0
5875216-8,0.09183424711227417,0.06372549019607843,0
5932472-5,0.27849239110946655,0.23481781376518218,0
5941400-8,0.09183424711227417,0.06372549019607843,0
5952993-9,0.10100136697292328,0.11459968602825749,0
5939797-8,0.10624861717224121,0.11459968602825749,0
5825082-1,0.2009570449590683,0.19718309859154928,0
5873222-0,0.047736771404743195,0.046296296296296294,0
5880504-5,0.07121004164218903,0.05672609400324149,0
5911057-0,0.7650986313819885,0.7577319587628866,1
5697590-8,0.12854501605033875,0.11459968602825749,0
6543705-9,0.05434579774737358,0.05672609400324149,0
6538437-7,0.5343931317329407,0.5594059405940595,0
6392954-1,0.18068091571331024,0.19553072625698323,0
6391846-1,0.09665040671825409,0.06372549019607843,0
6393944-5,0.49738216400146484,0.5594059405940595,0
6582478-0,0.5946347117424011,0.6105769230769231,0
6628764-7,0.052963413298130035,0.05672609400324149,0
5954794-4,0.37772881984710693,0.4019607843137255,1
5952264-0,0.20688293874263763,0.19718309859154928,0
5963632-5,0.1664317548274994,0.19553072625698323,0
5836611-6,0.07103662192821503,0.05672609400324149,0
5838418-2,0.2009570449590683,0.19718309859154928,0
5842928-1,0.8051838278770447,0.8355555555555556,0
5845055-2,0.16334614157676697,0.19553072625698323,0
5886146-X,0.9128294587135315,0.9347826086956522,0
6120423-2,0.29268836975097656,0.23481781376518218,0
6125879-7,0.7055404782295227,0.7577319587628866,0
6097095-9,0.31482383608818054,0.3888888888888889,0
6104902-X,0.41244933009147644,0.40476190476190477,0
5956792-3,0.13862480223178864,0.13559322033898305,0
6502514-7,0.20614752173423767,0.19718309859154928,0
6504309-7,0.6134164929389954,0.6105769230769231,0
6370243-9,0.6541524529457092,0.6704545454545454,0
6486364-6,0.12809942662715912,0.11459968602825749,0
6536730-5,0.5343931317329407,0.5594059405940595,0
6530008-1,0.1356397122144699,0.13559322033898305,0
6518872-3,0.5343931317329407,0.5594059405940595,0
6509745-0,0.13294649124145508,0.11459968602825749,0
6471364-2,0.05375022068619728,0.05672609400324149,0
6460188-8,0.12809942662715912,0.11459968602825749,0
6460658-2,0.33952561020851135,0.4019607843137255,1
6679499-6,0.30762410163879395,0.25,0
6754092-5,0.4987242519855499,0.5594059405940595,0
6813634-1,0.12974552810192108,0.11459968602825749,0
6768871-1,0.022093577310442924,0.0,0
7012000-6,0.07623164355754852,0.05672609400324149,0
7005936-3,0.28045257925987244,0.23481781376518218,0
97493753,0.7042603492736816,0.7227272727272728,0
690676612,0.36831310391426086,0.4019607843137255,0
99930362,0.03817886859178543,0.03333333333333333,0
938449511,0.09794821590185165,0.11459968602825749,0
670816816,0.18266908824443817,0.19553072625698323,0
99196481,0.420015811920166,0.40476190476190477,1
92844846,0.9522324800491333,0.9733333333333334,1
104596751,0.18937160074710846,0.19553072625698323,0
101950753,0.679701030254364,0.7227272727272728,0
98129737,0.19751094281673431,0.19553072625698323,0
103458712,0.0659731924533844,0.05672609400324149,0
104482613,0.8448887467384338,0.8355555555555556,0
96396759,0.5901394486427307,0.6105769230769231,0
100721249,0.1757073551416397,0.19553072625698323,1
103544493,0.19328778982162476,0.19553072625698323,0
109148221,0.18496158719062805,0.19553072625698323,0
107067694,0.1834656298160553,0.19553072625698323,0
103666871,0.09530428797006607,0.06372549019607843,0
102693074,0.06477311253547668,0.05672609400324149,0
103577911,0.1345898061990738,0.11459968602825749,0
104226652,0.724183201789856,0.7577319587628866,0
105219491,0.9028489589691162,0.9347826086956522,0
105248322,0.23688629269599915,0.21212121212121213,0
105234882,0.12446277588605881,0.11459968602825749,0
98096593,0.11023303866386414,0.11459968602825749,0
106361991,0.8001906871795654,0.8355555555555556,0
105924653,0.05186554417014122,0.05672609400324149,0
100469832,0.11559027433395386,0.11459968602825749,1
101008882,0.09674662351608276,0.06372549019607843,0
101526002,0.1483406126499176,0.14583333333333331,0
619955610,0.06766552478075027,0.05672609400324149,0
8578495-1,0.17499035596847534,0.19553072625698323,0
8523128-3,0.791693389415741,0.8355555555555556,0
8549255-2,0.3170241415500641,0.3888888888888889,1
8561657-7,0.31654754281044006,0.3888888888888889,0
8564506-6,0.7500101327896118,0.7577319587628866,0
8488303-5,0.03548014536499977,0.03333333333333333,0
88246494,0.9314782619476318,0.9347826086956522,1
101728251,0.1629895120859146,0.19553072625698323,0
836201210,0.10744637250900269,0.11459968602825749,0
102229451,0.08810427039861679,0.06372549019607843,0
95641292,0.8990625739097595,0.9347826086956522,0
97121151,0.13685400784015656,0.13559322033898305,0
97738441,0.19460582733154297,0.19553072625698323,0
95301813,0.7704322338104248,0.7884615384615384,0
96399942,0.12960612773895264,0.11459968602825749,0
6906697-6,0.19497697055339813,0.19553072625698323,0
6843623-2,0.11807304620742798,0.11459968602825749,0
6901256-3,0.0530797578394413,0.05672609400324149,0
6899607-1,0.0704256221652031,0.05672609400324149,0
6006692-8,0.8906749486923218,0.9347826086956522,1
6931230-2,0.10917103290557861,0.11459968602825749,0
6922170-3,0.1426856517791748,0.14583333333333331,0
7582414-4,0.35965126752853394,0.4019607843137255,1
7579852-2,0.06373841315507889,0.05672609400324149,0
7473656-7,0.6296234726905823,0.6310679611650484,0
8586059-9,0.08307260274887085,0.06372549019607843,0
86679442,0.2727254331111908,0.23481781376518218,0
85553505,0.7268514037132263,0.7577319587628866,1
87322813,0.5015653371810913,0.5594059405940595,0
88976101,0.20700347423553467,0.19718309859154928,0
88980083,0.46156245470046997,0.45,0
93790451,0.21669673919677734,0.19718309859154928,0
91031544,0.8378918766975403,0.8355555555555556,1
92477091,0.08155947178602219,0.06372549019607843,0
74059712,0.0734122097492218,0.05672609400324149,0
90497082,0.8667686581611633,0.8790322580645161,1
90991243,0.5397037863731384,0.5766423357664233,0
81430118,0.08287101238965988,0.06372549019607843,0
77054593,0.19736061990261078,0.19553072625698323,0
61995568,0.06766552478075027,0.05672609400324149,0
677826312,0.08100494742393494,0.06372549019607843,0
88371732,0.1030394583940506,0.11459968602825749,0
93117173,0.047728102654218674,0.046296296296296294,0
93631353,0.3531118631362915,0.4019607843137255,0
95583832,0.04062305763363838,0.03333333333333333,0
8034340-4,0.15481305122375488,0.14583333333333331,0
8035808-7,0.022763695567846298,0.0,0
8471187-9,0.685781717300415,0.7227272727272728,0
8274754-0,0.16927504539489746,0.19553072625698323,0
8410031-2,0.08604013919830322,0.06372549019607843,1
8459675-2,0.10568895190954208,0.11459968602825749,0
8414521-8,0.4331895709037781,0.4067796610169492,0
8376395-3,0.06791678071022034,0.05672609400324149,0
8380324-6,0.058651719242334366,0.05672609400324149,0
8378765-6,0.7242512106895447,0.7577319587628866,1
8381445-4,0.08460576087236404,0.06372549019607843,0
8308021-3,0.1778341382741928,0.19553072625698323,0
8417426-1,0.18240155279636383,0.19553072625698323,0
8260858-5,0.8020206093788147,0.8355555555555556,1
8270440-1,0.08123330771923065,0.06372549019607843,0
90788541,0.8895784020423889,0.9347826086956522,0
80524466,0.7286111116409302,0.7577319587628866,1
90190461,0.704743504524231,0.7227272727272728,1
86984596,0.8488069772720337,0.8725490196078431,0
93082352,0.6871585845947266,0.7227272727272728,0
83104793,0.09636726975440979,0.06372549019607843,0
92852121,0.8439099788665771,0.8355555555555556,1
91490604,0.17525148391723633,0.19553072625698323,0
8317151-1,0.11952422559261322,0.11459968602825749,0
8037693-6,0.015515848994255066,0.0,0
7649016-2,0.2223682701587677,0.19718309859154928,0
7647433-8,0.0916193351149559,0.06372549019607843,0
7670117-7,0.050378698855638504,0.05672609400324149,0
7727243-3,0.11263645440340042,0.11459968602825749,0
7630273-3,0.07695066183805466,0.06372549019607843,0
7612287-2,0.03595041111111641,0.03333333333333333,0
7702251-7,0.2545371353626251,0.23481781376518218,0
90186131,0.9349892139434814,0.9591836734693877,1
88860675,0.1140386089682579,0.11459968602825749,0
93159621,0.3079272210597992,0.25,0
129980792,0.3004217743873596,0.23481781376518218,0
124702292,0.10480519384145737,0.11459968602825749,0
127245212,0.12189546227455139,0.11459968602825749,0
123789658,0.12797507643699646,0.11459968602825749,0
121271084,0.23983527719974518,0.21212121212121213,0
122650471,0.13445228338241577,0.11459968602825749,0
117986424,0.07279957830905914,0.05672609400324149,0
108912799,0.14375737309455872,0.14583333333333331,0
98826302,0.07802052050828934,0.06372549019607843,0
123567111,0.21700900793075562,0.19718309859154928,0
106709796,0.4676757752895355,0.45,1
96713284,0.2038276642560959,0.19718309859154928,0
106729527,0.12185075879096985,0.11459968602825749,0
111834251,0.4033333659172058,0.4019607843137255,0
94702052,0.15818007290363312,0.14583333333333331,1
126079941,0.14995670318603516,0.14583333333333331,0
122254563,0.1515093892812729,0.14583333333333331,0
127140671,0.024767868220806122,0.023391812865497075,0
127706941,0.03363801911473274,0.030303030303030304,0
117806522,0.04373834282159805,0.046296296296296294,0
105982921,0.1308976709842682,0.11459968602825749,0
916613716,0.9738897085189819,0.9772727272727273,1
105697492,0.5004134774208069,0.5594059405940595,0
105167042,0.27911126613616943,0.23481781376518218,0
106270661,0.34581053256988525,0.4019607843137255,0
117521792,0.7390875220298767,0.7577319587628866,0
122402142,0.22594285011291504,0.19718309859154928,1
122802471,0.09742314368486404,0.06372549019607843,0
123292131,0.16372041404247284,0.19553072625698323,0
119414174,0.2839871942996979,0.23481781376518218,0
122836541,0.839073896408081,0.8355555555555556,0
124387942,0.26907506585121155,0.23481781376518218,0
121282391,0.11621375381946564,0.11459968602825749,0
118941182,0.051129333674907684,0.05672609400324149,0
126893051,0.0073778461664915085,0.0,0
125095602,0.45516201853752136,0.45,0
125728301,0.37808704376220703,0.4019607843137255,0
123082562,0.055346690118312836,0.05672609400324149,0
129217442,0.04612051323056221,0.046296296296296294,0
129130091,0.11641943454742432,0.11459968602825749,0
131743261,0.9349892139434814,0.9591836734693877,0
130287382,0.050993580371141434,0.05672609400324149,0
106001164,0.9101710915565491,0.9347826086956522,1
103856142,0.05928438901901245,0.05672609400324149,0
98045841,0.3912981152534485,0.4019607843137255,0
98826301,0.08980108797550201,0.06372549019607843,0
83067814,0.1295739859342575,0.11459968602825749,0
99727751,0.48403358459472656,0.5594059405940595,0
79241584,0.03254348039627075,0.030303030303030304,0
769975018,0.6647753119468689,0.6704545454545454,1
94631032,0.5292233824729919,0.5594059405940595,0
96024774,0.30206987261772156,0.23481781376518218,0
117188741,0.7844445109367371,0.8355555555555556,1
118663122,0.191545307636261,0.19553072625698323,0
117224602,0.3837995231151581,0.4019607843137255,0
117245391,0.529238224029541,0.5594059405940595,1
111854253,0.6442711353302002,0.6428571428571429,0
109295661,0.09622939676046371,0.06372549019607843,1
106072403,0.8811203837394714,0.8790322580645161,0
106265453,0.2717573642730713,0.23481781376518218,0
108886161,0.08451364934444427,0.06372549019607843,0
88246495,0.9314782619476318,0.9347826086956522,1
121464181,0.0836566910147667,0.06372549019607843,0
121473351,0.13652993738651276,0.13559322033898305,0
111530344,0.03874700143933296,0.03333333333333333,0
114415602,0.1497362107038498,0.14583333333333331,0
117878721,0.724550724029541,0.7577319587628866,1
97168265,0.41509610414505005,0.40476190476190477,1
114246192,0.7133334875106812,0.7577319587628866,0
111673532,0.23843346536159515,0.21212121212121213,0
93631354,0.3531118631362915,0.4019607843137255,0
113360541,0.20568841695785522,0.19718309859154928,0
103952257,0.18030016124248505,0.19553072625698323,0
112026402,0.6521041393280029,0.6704545454545454,1
112011242,0.5053238868713379,0.5594059405940595,0
109221974,0.6310344934463501,0.6310679611650484,0
107947046,0.19548393785953522,0.19553072625698323,0
111449692,0.053195975720882416,0.05672609400324149,0
113623571,0.054302290081977844,0.05672609400324149,0
115698121,0.21549640595912933,0.19718309859154928,0
108796723,0.12916728854179382,0.11459968602825749,0
954047110,0.48133233189582825,0.5594059405940595,0
85862694,0.06524067372083664,0.05672609400324149,0
114558093,0.14248426258563995,0.14583333333333331,0
113592301,0.0376935638487339,0.03333333333333333,0
123166723,0.3712801933288574,0.4019607843137255,0
130026372,0.3347974419593811,0.4019607843137255,0
130558123,0.22227743268013,0.19718309859154928,0
132993313,0.17480996251106262,0.19553072625698323,0
1283578011,0.04149647429585457,0.03333333333333333,0
131629754,0.29613372683525085,0.23481781376518218,0
119220271,0.06218104436993599,0.05672609400324149,0
117206165,0.6762822866439819,0.7227272727272728,1
135557322,0.12120004743337631,0.11459968602825749,0
135713571,0.06411968916654587,0.05672609400324149,0
105709204,0.058033205568790436,0.05672609400324149,0
135198771,0.03363801911473274,0.030303030303030304,0
119205237,0.24834589660167694,0.21212121212121213,0
135719941,0.007821648381650448,0.0,0
130960587,0.08915767073631287,0.06372549019607843,0
107172012,0.844964325428009,0.8355555555555556,1
919739624,0.1630474478006363,0.19553072625698323,0
127274113,0.05361506715416908,0.05672609400324149,0
125868631,0.1612720638513565,0.14583333333333331,0
138336771,0.009220637381076813,0.0,0
130992484,0.1965312659740448,0.19553072625698323,0
138254701,0.053899407386779785,0.05672609400324149,0
115911435,0.21802976727485657,0.19718309859154928,0
137042231,0.6567389369010925,0.6704545454545454,0
133712772,0.08331349492073059,0.06372549019607843,0
121409497,0.08148646354675293,0.06372549019607843,0
125811924,0.5716057419776917,0.5766423357664233,0
130992483,0.1965312659740448,0.19553072625698323,0
127706942,0.03363801911473274,0.030303030303030304,0
1217584011,0.3467998206615448,0.4019607843137255,0
130558122,0.22227743268013,0.19718309859154928,0
127229772,0.008882053196430206,0.0,0
121711812,0.659742534160614,0.6704545454545454,0
122055805,0.11459980905056,0.11459968602825749,0
123205683,0.7032579779624939,0.7227272727272728,0
115073274,0.3153999447822571,0.3888888888888889,0
130585514,0.2594406306743622,0.23481781376518218,0
135839771,0.022707702592015266,0.0,0
133825632,0.46810775995254517,0.45,0
131845561,0.022227691486477852,0.0,0
137963531,0.14036870002746582,0.14247756705211564,0
126764343,0.009336910210549831,0.0,0
131784892,0.0975654125213623,0.11459968602825749,0
117850029,0.06584031134843826,0.05672609400324149,0
135856502,0.06409354507923126,0.05672609400324149,0
143174787,0.941900908946991,0.9591836734693877,1
141614301,0.011270164512097836,0.0,0
147640511,0.07777288556098938,0.06372549019607843,0
78550584,0.5055353045463562,0.5594059405940595,1
132957781,0.18256716430187225,0.19553072625698323,0
140890001,0.7300800681114197,0.7577319587628866,0
141322051,0.10641779005527496,0.11459968602825749,0
133402513,0.06899034976959229,0.05672609400324149,0
119205238,0.24834589660167694,0.21212121212121213,0
131572212,0.18725460767745972,0.19553072625698323,0
140389442,0.2605774998664856,0.23481781376518218,0
140098055,0.12159514427185059,0.11459968602825749,0
145453771,0.010946373455226421,0.0,0
145381391,0.1107611358165741,0.11459968602825749,0
140236713,0.313445121049881,0.3888888888888889,0
142174971,0.1467863768339157,0.14583333333333331,0
140562533,0.1268305480480194,0.11459968602825749,0
132411014,0.5328673124313354,0.5594059405940595,0
145321571,0.0697166919708252,0.05672609400324149,0
143257972,0.7648246884346008,0.7577319587628866,0
137375477,0.8049249053001404,0.8355555555555556,0
141875915,0.47586381435394287,0.45,0
147091073,0.1493450403213501,0.14583333333333331,0
147073381,0.7377945780754089,0.7577319587628866,1
150142901,0.8093955516815186,0.8355555555555556,0
142967972,0.4627852439880371,0.45,0
149119451,0.11918038874864578,0.11459968602825749,0
147212771,0.026486912742257118,0.023391812865497075,0
144790842,0.9249841570854187,0.9347826086956522,1
130585515,0.2167186141014099,0.19718309859154928,0
142483092,0.18974590301513672,0.19553072625698323,0
102662565,0.10157908499240875,0.11459968602825749,0
119414175,0.3751591444015503,0.4019607843137255,0
140965631,0.048618752509355545,0.05672609400324149,0
141893641,0.010946373455226421,0.0,0
142043731,0.30178916454315186,0.23481781376518218,0
130245384,0.09206478297710419,0.06372549019607843,0
130627054,0.019456183537840843,0.0,0
147029692,0.0645134449005127,0.05672609400324149,0
126003282,0.7893863916397095,0.8355555555555556,0
153549242,0.12264519929885864,0.11459968602825749,0
137027724,0.05335761234164238,0.05672609400324149,0
153634422,0.022783560678362846,0.0,0
151673921,0.04381763935089111,0.046296296296296294,0
117188742,0.7844445109367371,0.8355555555555556,1
131365281,0.18256424367427826,0.19553072625698323,0
136986971,0.14719410240650177,0.14583333333333331,0
133048301,0.18185484409332275,0.19553072625698323,0
