id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
3948738-4,0.0007554056355729699,0.016335227272727272,0
3948740-2,0.02186455763876438,0.10377358490566038,0
3982624-9,1.0,1.0,1
4008629-X,0.017309093847870827,0.10377358490566038,0
4006074-4,0.04535258188843727,0.12252701690432408,0
4012306-9,7.031184213701636e-05,0.016335227272727272,0
3893429-1,0.86200350522995,0.6417910447761194,0
3933460-0,0.7483522891998291,0.42857142857142855,1
3956526-8,0.07329727709293365,0.1414141414141414,0
3975562-9,8.481104305246845e-05,0.016335227272727272,0
3976639-4,0.010328153148293495,0.10377358490566038,0
3986600-1,0.026056302711367607,0.10377358490566038,0
4035607-7,0.8868131041526794,0.6417910447761194,0
3995824-9,0.9999990463256836,1.0,1
3979900-2,0.0005357805639505386,0.016335227272727272,0
3980468-5,1.0,1.0,1
3978231-4,0.0005033356137573719,0.016335227272727272,0
3978849-9,0.0012545943027362227,0.016335227272727272,0
3967955-0,0.0003327412996441126,0.016335227272727272,0
3967405-4,7.338210252783028e-07,0.006105006105006105,0
3895701-8,1.0,1.0,1
3820289-7,0.9999998807907104,1.0,1
3823618-3,0.006797531619668007,0.03015075376884422,0
3753483-4,0.0031236486975103617,0.01809954751131222,0
3753648-1,0.9656413197517395,0.6923076923076922,1
3756267-6,0.013121270574629307,0.10377358490566038,0
3756740-0,0.9329437017440796,0.6875,1
3858462-4,0.003429603762924671,0.01809954751131222,0
3841911-5,7.722191367065534e-05,0.016335227272727272,0
3709316-5,0.019419347867369652,0.10377358490566038,1
3703979-6,0.9999980926513672,1.0,1
3707264-8,1.0,1.0,1
3707260-0,0.22644133865833282,0.26666666666666666,1
3707953-5,0.01784873940050602,0.10377358490566038,0
3739573-0,0.21667379140853882,0.26666666666666666,1
3657927-8,0.0024343819823116064,0.01809954751131222,0
3640339-0,1.0,1.0,1
3727123-4,0.9999990463256836,1.0,1
3713143-2,0.227469339966774,0.26666666666666666,0
3653735-2,0.8852352499961853,0.6417910447761194,1
3653752-2,0.7217432260513306,0.42857142857142855,1
3653374-3,0.9658352136611938,0.6923076923076922,1
3652744-7,0.011961097829043865,0.10377358490566038,0
3656523-6,0.05582313984632492,0.1414141414141414,1
3687920-0,1.0,1.0,1
3689014-7,0.003376612439751625,0.01809954751131222,0
3529891-3,6.709224544465542e-05,0.016335227272727272,0
3580468-3,0.024423088878393173,0.10377358490566038,0
3597132-7,0.0002780309587251395,0.016335227272727272,0
3551253-3,0.001151399570517242,0.016335227272727272,1
3551326-5,0.2024431824684143,0.26666666666666666,1
3539575-3,0.9999959468841553,1.0,1
3567649-X,0.002115703420713544,0.01809954751131222,0
3614850-2,1.0,1.0,1
3614450-4,0.09081608802080154,0.175,0
3619783-3,0.8991213440895081,0.6417910447761194,0
3605635-1,0.9899863600730896,0.859375,1
3575155-1,2.813017317748745e-06,0.006105006105006105,0
3631955-0,0.16940589249134064,0.20833333333333334,1
3623790-4,1.0,1.0,1
3587776-0,0.7771201729774475,0.45454545454545453,0
3589386-8,2.7535690605873242e-05,0.006105006105006105,0
3506353-0,0.8397339582443237,0.6417910447761194,1
3478694-7,0.06097518280148506,0.1414141414141414,0
3479369-0,0.0003406293399166316,0.016335227272727272,0
3476732-9,0.9996017813682556,0.9805825242718447,0
3436090-2,0.00698464922606945,0.03015075376884422,1
3517126-7,0.0029349515680223703,0.01809954751131222,0
3461622-8,0.9999991655349731,1.0,1
3461321-2,0.9970878958702087,0.9230769230769231,1
3484139-3,0.004609571769833565,0.03015075376884422,0
3390441-6,0.9958337545394897,0.9230769230769231,1
3389067-X,0.04280214384198189,0.10377358490566038,0
3496038-1,4.400118632474914e-05,0.006105006105006105,0
3495974-X,0.0002098830882459879,0.016335227272727272,0
3496080-0,0.0002234163403045386,0.016335227272727272,0
3496106-4,0.2735258638858795,0.30434782608695654,0
3496275-6,0.0005193048273213208,0.016335227272727272,0
3496246-X,0.00011235327110625803,0.016335227272727272,0
3503294-X,3.321419353596866e-05,0.006105006105006105,0
3405791-4,0.0003859660937450826,0.016335227272727272,0
3347367-3,0.9801293015480042,0.6923076923076922,0
3007209-2,0.0010005044750869274,0.016335227272727272,0
3070189-8,0.1710612028837204,0.20833333333333334,0
3014594-4,0.0013354007387533784,0.016335227272727272,0
3001083-6,0.049958523362874985,0.1414141414141414,0
3190382-3,0.0001823546044761315,0.016335227272727272,0
3179633-9,0.0010484692174941301,0.016335227272727272,0
3199536-3,0.974531888961792,0.6923076923076922,1
3199525-9,0.0008969393675215542,0.016335227272727272,0
3199227-9,0.3697701394557953,0.30434782608695654,1
3189786-4,0.002889581024646759,0.01809954751131222,0
3182315-0,4.683888619183563e-05,0.006105006105006105,0
3240202-3,0.002396730938926339,0.01809954751131222,0
3242716-9,0.0008693674462847412,0.016335227272727272,0
3237578-X,0.00035697061684913933,0.016335227272727272,0
3234659-1,7.368592923739925e-05,0.016335227272727272,0
3285149-1,0.0009697519708424807,0.016335227272727272,0
3265175-9,0.0019267345778644085,0.016335227272727272,0
3265180-2,0.0013458604225888848,0.016335227272727272,1
3223046-8,0.9974090456962585,0.9230769230769231,1
3230708-5,0.016029145568609238,0.10377358490566038,0
3208022-3,0.7921428084373474,0.45454545454545453,1
3210228-4,0.9864678382873535,0.859375,0
3204664-X,0.0009697519708424807,0.016335227272727272,0
3177784-6,0.01778038963675499,0.10377358490566038,0
3178278-4,1.1726421007551835e-06,0.006105006105006105,0
3178279-6,0.999373733997345,0.9805825242718447,1
3028535-7,0.009936419315636158,0.05555555555555555,0
3015241-8,0.0004655269149225205,0.016335227272727272,0
3015238-8,4.2647468944778666e-05,0.006105006105006105,0
3499805-3,0.018689308315515518,0.10377358490566038,0
3498681-2,0.9999996423721313,1.0,1
3491255-9,0.0014550628839060664,0.016335227272727272,0
3490770-1,0.7866228222846985,0.45454545454545453,1
3496404-4,0.0015487611526623368,0.016335227272727272,0
3496370-1,2.9944410471216543e-06,0.006105006105006105,0
3495462-0,0.3796083331108093,0.30434782608695654,0
3491989-6,0.7065955400466919,0.42857142857142855,1
3490620-3,0.0029810331761837006,0.01809954751131222,0
3847886-7,4.936989171255846e-06,0.006105006105006105,0
3886213-6,0.8056321740150452,0.6417910447761194,1
3447538-1,0.0042646341025829315,0.03015075376884422,0
3458746-8,0.12628093361854553,0.20833333333333334,0
3457397-9,0.9463988542556763,0.6923076923076922,1
3460841-4,0.9910838603973389,0.859375,1
3874267-2,0.5688949227333069,0.3709677419354839,0
3869808-5,1.7778551409719512e-05,0.006105006105006105,0
3868928-9,0.0013458604225888848,0.016335227272727272,0
3869414-2,0.9990745782852173,0.9433962264150944,1
3854073-5,0.9995827078819275,0.9805825242718447,1
3853945-5,0.9999822378158569,0.9912280701754386,1
3865588-8,0.0016484829830005765,0.016335227272727272,0
3865181-7,0.04981965571641922,0.1414141414141414,0
3926283-X,0.037679389119148254,0.10377358490566038,0
3902309-4,0.00010229986219201237,0.016335227272727272,0
3900855-0,2.014569145103451e-05,0.006105006105006105,0
3901117-8,0.0001420236221747473,0.016335227272727272,0
3904967-7,2.014569145103451e-05,0.006105006105006105,0
3904156-6,0.028652669861912727,0.10377358490566038,1
3910682-6,0.009196552447974682,0.03076923076923077,0
3910704-2,6.962256520637311e-06,0.006105006105006105,0
3910787-X,9.915272676153108e-05,0.016335227272727272,0
3875985-2,0.0022694687359035015,0.01809954751131222,0
3875243-6,8.614650141680613e-05,0.016335227272727272,0
3878564-6,1.0,1.0,1
3921886-0,0.9765800833702087,0.6923076923076922,1
3921888-4,0.0013885231455788016,0.016335227272727272,0
3923862-0,0.00021995336282998323,0.016335227272727272,0
5244244-8,2.3320744730881415e-06,0.006105006105006105,0
5242982-4,1.0,1.0,1
5226974-7,0.01737566478550434,0.10377358490566038,0
5249242-6,0.0026730059180408716,0.01809954751131222,0
5232848-8,9.915272676153108e-05,0.016335227272727272,0
5232363-1,0.00019110433640889823,0.016335227272727272,0
5214057-1,0.0009110512328334153,0.016335227272727272,0
5286185-6,4.832564081880264e-05,0.006105006105006105,0
5307065-3,9.610241977497935e-05,0.016335227272727272,0
5303379-1,0.9999881982803345,1.0,1
5298769-X,0.9999998807907104,1.0,1
5306313-3,0.6996649503707886,0.42857142857142855,1
5256894-3,0.9999955892562866,1.0,1
5255738-3,0.0012743262341246009,0.016335227272727272,0
5255839-X,2.1444948288262822e-05,0.006105006105006105,0
5239480-0,4.356879799161106e-06,0.006105006105006105,0
5327487-4,0.0001398220774717629,0.016335227272727272,0
5327466-7,0.1063188686966896,0.175,0
5327470-9,4.637873644242063e-06,0.006105006105006105,0
5327451-5,7.112436719580728e-07,0.006105006105006105,0
5327607-1,0.8300437331199646,0.6417910447761194,0
5327587-9,0.005139610730111599,0.03015075376884422,0
5327598-3,4.936989171255846e-06,0.006105006105006105,0
5327568-5,0.0012644219677895308,0.016335227272727272,0
5327574-0,3.6119831747782882e-06,0.006105006105006105,0
5327575-2,2.902311962316162e-06,0.006105006105006105,0
5327579-X,9.516251338936854e-06,0.006105006105006105,0
5327582-X,5.144221358932555e-05,0.006105006105006105,0
5327583-1,1.0451547495904379e-05,0.006105006105006105,0
5327556-9,0.016029145568609238,0.10377358490566038,0
5327537-5,0.010818448849022388,0.10377358490566038,0
5327535-1,0.1270015686750412,0.20833333333333334,0
5327492-8,0.00022693387290928513,0.016335227272727272,0
5327489-8,6.402006692951545e-05,0.016335227272727272,0
5327503-X,0.052618954330682755,0.1414141414141414,0
5327500-4,2.6425859687151387e-06,0.006105006105006105,0
5328573-5,0.001573112327605486,0.016335227272727272,0
5382204-7,0.022116590291261673,0.10377358490566038,0
5392283-9,1.7061832977560698e-06,0.006105006105006105,0
5392343-2,0.0002234163403045386,0.016335227272727272,0
5314890-1,0.9909447431564331,0.859375,1
5310211-9,4.006369272246957e-05,0.006105006105006105,0
5338179-X,7.967301644384861e-05,0.016335227272727272,0
5339398-9,0.017917344346642494,0.10377358490566038,0
5339577-0,0.012431650422513485,0.10377358490566038,0
5573011-0,0.003794834017753601,0.03015075376884422,0
5577672-1,0.002736221067607403,0.01809954751131222,0
5554641-9,5.144221358932555e-05,0.006105006105006105,0
5442947-3,2.8409744118107483e-05,0.006105006105006105,0
5448161-X,0.0007096704212017357,0.016335227272727272,0
5449717-0,1.9525883544702083e-05,0.006105006105006105,0
5928213-8,0.010408314876258373,0.10377358490566038,0
5928359-4,5.6497930927434936e-05,0.006105006105006105,0
5924910-9,4.637873644242063e-06,0.006105006105006105,0
5937706-9,2.2125666873762384e-05,0.006105006105006105,0
5923092-7,0.00013552079326473176,0.016335227272727272,0
5926180-4,0.032466813921928406,0.10377358490566038,0
5924155-2,4.637873644242063e-06,0.006105006105006105,0
5914947-8,0.30528295040130615,0.30434782608695654,0
5933529-5,0.008187909610569477,0.03076923076923077,0
5933622-7,0.009412589482963085,0.05555555555555555,0
5933621-5,0.0002531563804950565,0.016335227272727272,0
5931460-2,0.01572399027645588,0.10377358490566038,0
5932196-4,0.0028449094388633966,0.01809954751131222,0
5932388-4,0.00045831294846720994,0.016335227272727272,0
5932406-3,1.003014176603756e-06,0.006105006105006105,0
5932383-5,0.006241259630769491,0.03015075376884422,0
5945944-4,5.6497930927434936e-05,0.006105006105006105,0
5809003-3,0.004331502132117748,0.03015075376884422,0
5811904-7,0.0016484829830005765,0.016335227272727272,1
6021978-9,1.0,1.0,1
6022042-5,1.0,1.0,1
5905030-6,0.30528295040130615,0.30434782608695654,0
5913170-0,5.093705112813041e-06,0.006105006105006105,0
5907746-4,0.0013250223128125072,0.016335227272727272,0
5822422-4,5.3075080359121785e-05,0.006105006105006105,0
5824311-8,0.0005357805639505386,0.016335227272727272,0
5800821-4,0.11757213622331619,0.20833333333333334,1
5831261-X,0.00021654405281879008,0.016335227272727272,0
5804963-9,0.28736767172813416,0.30434782608695654,0
5803056-4,0.0003199982747901231,0.016335227272727272,0
5803487-2,1.0,1.0,1
5804028-6,0.9351099133491516,0.6875,1
5802118-5,0.0007793660624884069,0.016335227272727272,0
6020868-5,1.0,1.0,1
6020843-0,0.9998148083686829,0.9907407407407407,1
6019837-0,0.007066401187330484,0.03015075376884422,0
6019138-0,0.9989677667617798,0.9433962264150944,1
6024296-8,0.9029524326324463,0.6417910447761194,0
6023826-X,1.0,1.0,1
6018660-0,1.0,1.0,1
6017948-7,0.0010162439430132508,0.016335227272727272,0
6017944-X,0.9998726844787598,0.9907407407407407,1
5869866-2,7.254361116793007e-05,0.016335227272727272,0
5895103-9,2.586742994026281e-05,0.006105006105006105,0
5888826-9,2.014569145103451e-05,0.006105006105006105,0
5888825-7,0.004681821912527084,0.03015075376884422,0
6015116-6,0.9413313865661621,0.6875,0
6104515-X,0.9998313188552856,0.9907407407407407,1
6103267-7,1.0,1.0,1
6103196-9,0.9996079802513123,0.9805825242718447,1
6107425-7,0.011961097829043865,0.10377358490566038,1
6098673-3,1.0,1.0,1
6098666-6,1.0,1.0,1
6098671-X,0.9991958737373352,0.9433962264150944,1
6157012-X,0.00047285447362810373,0.016335227272727272,0
6158820-1,0.999996542930603,1.0,1
6159257-1,0.0002868540759664029,0.016335227272727272,0
6159597-6,4.2647468944778666e-05,0.006105006105006105,0
6152654-X,0.9099069833755493,0.6666666666666666,1
6150955-2,1.0,1.0,1
6139222-0,4.400118632474914e-05,0.006105006105006105,0
6242460-X,2.8409744118107483e-05,0.006105006105006105,0
6142911-5,2.3552616767119616e-05,0.006105006105006105,0
89244712,0.9999996423721313,1.0,1
89781061,1.6187581422855146e-05,0.006105006105006105,0
89138642,0.998498797416687,0.9230769230769231,1
89147191,0.006797531619668007,0.03015075376884422,0
90115521,0.0004305570910219103,0.016335227272727272,0
90623351,1.0,1.0,1
90025151,0.002082970691844821,0.01809954751131222,1
90600431,1.0,1.0,1
90600931,0.9999997615814209,1.0,1
90601471,1.0,1.0,1
88759981,0.00045831294846720994,0.016335227272727272,0
87932032,0.10017222166061401,0.175,1
90128902,0.9999997615814209,1.0,1
90128872,0.9999964237213135,1.0,1
92479311,0.0013250223128125072,0.016335227272727272,0
90503571,0.9999998807907104,1.0,1
91021131,0.9998028874397278,0.9907407407407407,1
91027742,0.002800926798954606,0.01809954751131222,0
91856561,2.8409744118107483e-05,0.006105006105006105,0
90193151,1.0,1.0,1
91297261,0.014728613197803497,0.10377358490566038,0
90186761,0.999997615814209,1.0,1
90188931,0.9999998807907104,1.0,1
91299021,0.0007321813027374446,0.016335227272727272,0
90194711,0.9999889135360718,1.0,1
86293173,0.99991774559021,0.9907407407407407,1
90579291,0.9999923706054688,1.0,1
90571761,0.0002694791473913938,0.016335227272727272,0
89477532,0.005384937860071659,0.03015075376884422,0
89934921,0.9997658133506775,0.9805825242718447,1
88469062,0.005511934403330088,0.03015075376884422,0
89961191,0.00011412239109631628,0.016335227272727272,0
90665191,1.0,1.0,1
90656631,0.007121428847312927,0.03076923076923077,0
91675401,0.9999716281890869,0.9912280701754386,1
91675411,0.9999996423721313,1.0,1
95071141,0.9999995231628418,1.0,1
95622571,1.0,1.0,1
95622221,0.9999724626541138,0.9912280701754386,1
95622281,0.9998557567596436,0.9907407407407407,1
95622661,1.0,1.0,1
95622681,0.9991704225540161,0.9433962264150944,1
90686111,0.9999998807907104,1.0,1
67881482,4.539786823443137e-05,0.006105006105006105,0
90688351,0.9999774694442749,0.9912280701754386,1
95064151,0.9990149736404419,0.9433962264150944,1
91170601,0.9999998807907104,1.0,1
90625162,0.9999980926513672,1.0,1
90620101,1.0,1.0,1
90612961,1.0,1.0,1
90613491,1.0,1.0,1
90614291,0.007066401187330484,0.03015075376884422,0
8050344-X,0.9999982118606567,1.0,1
8050336-0,1.0,1.0,1
8050340-2,0.9997085928916931,0.9805825242718447,1
8050341-4,0.9999842643737793,0.9912280701754386,1
8050368-2,0.9999966621398926,1.0,1
8049205-1,0.006957608740776777,0.03015075376884422,0
8046878-4,0.9312127232551575,0.6875,0
8046854-1,0.005641908850520849,0.03015075376884422,0
8045527-9,0.0008693674462847412,0.016335227272727272,0
8348976-4,0.00040448151412419975,0.016335227272727272,0
8348149-5,1.473898100812221e-05,0.006105006105006105,0
8354956-5,0.0037072529084980488,0.03015075376884422,0
8328835-3,0.020725060254335403,0.10377358490566038,0
8459420-0,1.0,1.0,1
8460017-7,1.9525883544702083e-05,0.006105006105006105,0
8262462-1,0.9999964237213135,1.0,1
8262516-X,1.0,1.0,1
8389345-0,0.0016103574307635427,0.016335227272727272,0
8265708-9,0.0002868540759664029,0.016335227272727272,0
8264748-3,0.006797531619668007,0.03015075376884422,1
8390118-3,4.539786823443137e-05,0.006105006105006105,0
8262793-5,0.8514594435691833,0.6417910447761194,0
8260519-2,1.0,1.0,1
8259979-2,1.5689549400121905e-05,0.006105006105006105,0
8347495-9,9.610241977497935e-05,0.016335227272727272,0
8388591-X,0.0007321813027374446,0.016335227272727272,0
8399151-9,0.0007672925130464137,0.016335227272727272,0
8280901-7,0.0018102109897881746,0.016335227272727272,0
8368279-1,0.00039821307291276753,0.016335227272727272,0
8371187-3,4.198630995233543e-05,0.006105006105006105,0
94858551,0.002889581024646759,0.01809954751131222,0
95557051,0.014728613197803497,0.10377358490566038,0
91635432,0.010818448849022388,0.10377358490566038,0
93425142,5.144221358932555e-05,0.006105006105006105,0
93931141,8.315280410897685e-07,0.006105006105006105,0
74286082,0.00012931562378071249,0.016335227272727272,0
91648812,0.0018386653391644359,0.016335227272727272,0
90036392,0.10511863976716995,0.175,0
93852502,0.999438464641571,0.9805825242718447,1
94223281,5.829126530443318e-05,0.006105006105006105,0
94787441,0.000552778597921133,0.016335227272727272,0
93968191,0.016029145568609238,0.10377358490566038,0
94224661,0.0009253848693333566,0.016335227272727272,0
94120371,0.013955710455775261,0.10377358490566038,0
94115751,0.0003199982747901231,0.016335227272727272,0
94211461,4.2647468944778666e-05,0.006105006105006105,0
94782732,1.0,1.0,1
95637451,0.9787126779556274,0.6923076923076922,1
93958262,0.0007208380266092718,0.016335227272727272,0
95146411,0.9999068975448608,0.9907407407407407,1
92350563,0.9968763589859009,0.9230769230769231,1
82405472,0.39326852560043335,0.3157894736842105,0
94586381,8.481104305246845e-05,0.016335227272727272,0
94586401,0.006241259630769491,0.03015075376884422,0
95386881,0.002396730938926339,0.01809954751131222,0
95375061,0.002889581024646759,0.01809954751131222,0
