id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
3985496-1,0.011777842417359352,0.047619047619047616,0
4034625-2,0.9998804330825806,1.0,1
3995828-6,0.9998977184295654,1.0,1
3995831-6,0.9997965693473816,1.0,1
3993636-3,0.19314737617969513,0.34632712438040714,0
3993664-8,0.049958523362874985,0.1858974358974359,0
3981288-8,0.9999996423721313,1.0,1
3939244-1,0.0064882696606218815,0.03258145363408521,0
3940021-6,1.8342892872169614e-05,0.007541478129713424,0
3870601-8,0.8951566815376282,0.9470588235294117,1
3869541-X,0.858244001865387,0.8947368421052632,1
3869504-4,0.9019206762313843,0.9470588235294117,1
3869591-3,0.9213575720787048,0.9470588235294117,1
3871672-5,0.8807970285415649,0.9470588235294117,1
3820283-6,0.9999165534973145,1.0,1
3824729-9,0.009412589482963085,0.03258145363408521,0
3828093-0,0.9798997044563293,0.9608938547486033,0
3828088-7,0.018833130598068237,0.07387862796833773,0
3753477-9,0.05070536211133003,0.1858974358974359,0
3753479-2,0.008577484637498856,0.03258145363408521,0
3753649-3,0.0020507436711341143,0.016713091922005572,0
3756739-4,0.0020507436711341143,0.016713091922005572,0
3756741-2,0.08240149915218353,0.1858974358974359,1
3850374-5,0.0008040859247557819,0.011869436201780416,0
3617242-5,0.03488088771700859,0.07387862796833773,0
3610980-X,0.01897803694009781,0.07387862796833773,0
3703876-6,0.00029137005913071334,0.007541478129713424,0
3694641-7,0.029760094359517097,0.07387862796833773,0
3697973-1,0.8828325867652893,0.9470588235294117,1
3741236-2,0.9909447431564331,0.9907407407407407,1
3642845-1,0.22135069966316223,0.4574468085106383,1
3642595-1,0.006903837900608778,0.03258145363408521,0
3721504-0,0.07585818320512772,0.1858974358974359,0
3712910-9,0.001098731067031622,0.01240694789081886,0
3691170-1,0.23370636999607086,0.4574468085106383,0
3691165-8,0.0004108485300093889,0.007541478129713424,0
3690813-6,0.9956005811691284,1.0,1
3692556-1,0.021287353709340096,0.07387862796833773,0
3688030-9,0.022457053884863853,0.07387862796833773,0
3652141-4,0.9999990463256836,1.0,1
3645727-4,0.999762237071991,1.0,1
3659361-3,0.9999110698699951,1.0,1
3682096-8,0.012527932412922382,0.047619047619047616,0
3670724-2,0.9999996423721313,1.0,1
3671240-4,0.043042849749326706,0.10101010101010101,0
3673004-4,0.23405632376670837,0.4574468085106383,1
3687922-4,0.9999110698699951,1.0,1
3683508-6,0.1696808934211731,0.3194444444444444,1
3531144-4,0.004399413242936134,0.026143790849673203,0
3563175-2,0.001081715221516788,0.01240694789081886,0
3582912-4,7.254361116793007e-05,0.007541478129713424,0
3548783-7,0.003027835162356496,0.01818181818181818,0
3571388-9,0.001622966956347227,0.01240694789081886,0
3565635-7,0.008380454033613205,0.03258145363408521,0
3565645-X,0.010986942797899246,0.03571428571428571,0
3614873-3,0.0003459916333667934,0.007541478129713424,0
3619100-9,0.005554925184696913,0.03258145363408521,0
3619173-3,0.07263670861721039,0.1858974358974359,0
3605634-X,0.17981842160224915,0.3194444444444444,1
3605025-1,0.03090895712375641,0.07387862796833773,0
3575693-1,0.005511934403330088,0.03258145363408521,0
3575694-3,0.0013250223128125072,0.01240694789081886,0
3536002-7,0.01542455144226551,0.07387862796833773,1
3532502-4,0.9276259541511536,0.9470588235294117,1
3623602-9,0.003429603762924671,0.01818181818181818,0
3623603-0,0.3306873142719269,0.5,0
3513945-1,0.15983934700489044,0.3194444444444444,1
3509044-5,0.9307105541229248,0.9470588235294117,1
3555288-6,0.0009253848693333566,0.011869436201780416,0
3478534-6,0.9999586343765259,1.0,1
3475882-0,0.0011879054363816977,0.01240694789081886,0
3455413-1,0.07107366621494293,0.1858974358974359,0
3449718-8,0.804405927658081,0.8533333333333334,1
3439304-8,0.03890198469161987,0.10101010101010101,1
3437800-0,0.14104463160037994,0.3194444444444444,1
3520390-1,0.0014325365191325545,0.01240694789081886,0
3511979-4,0.016657041385769844,0.07387862796833773,0
3522821-X,0.007121428847312927,0.03258145363408521,0
3471616-4,0.0005976693355478346,0.011869436201780416,0
3461331-5,0.0004373344127088785,0.007541478129713424,0
3447959-7,0.9908034801483154,0.9907407407407407,1
3467295-2,0.509276270866394,0.6538461538461539,1
3391255-3,0.006692850962281227,0.03258145363408521,0
3388368-9,0.4248891770839691,0.6521739130434783,1
3496063-0,0.011869121342897415,0.047619047619047616,0
3496095-2,0.00029137005913071334,0.007541478129713424,0
3496279-3,0.0011879054363816977,0.01240694789081886,0
3496285-9,0.00016865275392774493,0.007541478129713424,0
3496307-5,0.000656372809316963,0.011869436201780416,0
3496308-7,0.00036829791497439146,0.007541478129713424,0
3496392-0,0.008445627987384796,0.03258145363408521,0
3489721-5,0.15002882480621338,0.3194444444444444,0
3503705-X,0.8879840970039368,0.9470588235294117,1
3399898-8,0.02080448903143406,0.07387862796833773,0
3006685-9,0.0042646341025829315,0.026143790849673203,0
3070181-3,0.000656372809316963,0.011869436201780416,0
3070175-8,0.031618766486644745,0.07387862796833773,0
3190447-6,0.001573112327605486,0.01240694789081886,0
3186909-8,0.014957086183130741,0.07058823529411765,0
3183808-2,0.09568694233894348,0.28169014084507044,0
3183813-6,0.6187804341316223,0.7857142857142857,0
3182312-5,0.0014325365191325545,0.01240694789081886,0
3238171-5,0.05184546858072281,0.1858974358974359,1
3293276-8,0.9999990463256836,1.0,1
3293281-1,0.9999980926513672,1.0,1
3281937-6,0.9999667406082153,1.0,1
3248919-1,0.0014103584690019488,0.01240694789081886,0
3249944-7,0.0017007224960252643,0.016713091922005572,0
3246473-1,0.012431650422513485,0.047619047619047616,1
3265267-4,0.02280263602733612,0.07387862796833773,0
3264344-1,0.9257686138153076,0.9470588235294117,1
3208090-9,0.2062537968158722,0.4444444444444444,0
3178294-2,0.0009850081987679005,0.01240694789081886,1
3177442-8,0.005469274241477251,0.03258145363408521,0
3212394-3,0.007403014227747917,0.03258145363408521,0
3490322-3,0.01024860143661499,0.03258145363408521,1
3490325-9,0.01798621006309986,0.07387862796833773,0
3861008-8,0.9950946569442749,1.0,1
3846148-1,0.02280263602733612,0.07387862796833773,0
3883396-9,0.00013552079326473176,0.007541478129713424,0
3884372-2,0.006797531619668007,0.03258145363408521,0
3884867-1,0.9782188534736633,0.9608938547486033,0
3886311-7,0.47365719079971313,0.6538461538461539,0
3890886-1,0.4469774663448334,0.6538461538461539,1
3458748-1,0.5898345112800598,0.6666666666666666,1
3457609-1,0.0032224843744188547,0.01818181818181818,0
3887869-4,0.9999778270721436,1.0,1
3869604-9,0.879561185836792,0.9470588235294117,1
3867438-2,0.12549345195293427,0.28169014084507044,0
3865648-1,0.01057048887014389,0.03571428571428571,0
3919184-4,0.0011695101857185364,0.01240694789081886,0
3919396-X,0.0006263342220336199,0.011869436201780416,0
3929828-9,0.0009253848693333566,0.011869436201780416,0
3917371-2,0.011597362346947193,0.047619047619047616,0
3901483-3,0.03397199884057045,0.07387862796833773,0
3900691-5,0.8987665772438049,0.9470588235294117,1
3901061-6,0.027169231325387955,0.07387862796833773,0
3910684-X,1.8925147742265835e-05,0.007541478129713424,0
3910665-6,0.01353214867413044,0.07058823529411765,1
3910699-1,0.0012255674228072166,0.01240694789081886,0
3910755-8,0.00020662981842178851,0.007541478129713424,0
3910754-6,0.001622966956347227,0.01240694789081886,0
3910753-4,0.00015598026220686734,0.007541478129713424,0
3908859-9,0.01024860143661499,0.03258145363408521,0
3912971-8,0.01024860143661499,0.03258145363408521,0
3898359-7,0.002511463360860944,0.016713091922005572,0
3939288-X,0.9998944997787476,1.0,1
3931019-2,0.4980468451976776,0.6538461538461539,0
5227003-1,0.0006462032906711102,0.011869436201780416,0
5214010-8,0.999762237071991,1.0,1
5213999-0,0.017045317217707634,0.07387862796833773,0
5216946-0,0.0013458604225888848,0.01240694789081886,0
5265857-3,0.0014103584690019488,0.01240694789081886,0
5287195-5,0.7498207092285156,0.8533333333333334,1
5300526-2,0.09417666494846344,0.28169014084507044,0
5296306-7,0.0007793660624884069,0.011869436201780416,0
5253675-1,0.006797531619668007,0.03258145363408521,0
5241058-X,0.0014325365191325545,0.01240694789081886,0
5255374-9,0.0009697519708424807,0.01240694789081886,0
5327482-5,5.475977013702504e-05,0.007541478129713424,0
5327473-4,0.026963500306010246,0.07387862796833773,0
5327467-9,9.915272676153108e-05,0.007541478129713424,0
5327471-0,0.001573112327605486,0.01240694789081886,0
5327457-6,0.7697732448577881,0.8533333333333334,0
5327461-8,0.08240149915218353,0.1858974358974359,0
5327463-1,0.004133968148380518,0.026143790849673203,0
5327601-0,0.0066411131992936134,0.03258145363408521,0
5327603-4,0.006903837900608778,0.03258145363408521,0
5327569-7,0.011158030480146408,0.03571428571428571,0
5327577-6,0.0007437028689309955,0.011869436201780416,0
5327580-6,0.0045384312979876995,0.026143790849673203,0
5327563-6,0.00787670724093914,0.03258145363408521,0
5327550-8,0.2759094536304474,0.4574468085106383,0
5327551-X,0.0031726828310638666,0.01818181818181818,0
5327532-6,0.018124720081686974,0.07387862796833773,0
5327530-2,0.06687323749065399,0.1858974358974359,0
5327513-2,0.002714985515922308,0.016713091922005572,0
5327490-4,0.001304506789892912,0.01240694789081886,0
5327498-9,0.001098731067031622,0.01240694789081886,0
5327496-5,0.0023231625091284513,0.016713091922005572,0
5330963-1,0.003649987280368805,0.026143790849673203,0
5325472-X,0.17258980870246887,0.3194444444444444,1
5386310-2,0.004609571769833565,0.02631578947368421,0
5386409-0,0.0006986756343394518,0.011869436201780416,0
5389730-5,0.1830088496208191,0.3194444444444444,0
5339005-5,0.756717324256897,0.8533333333333334,1
5573212-1,0.002115703420713544,0.016713091922005572,0
5573009-2,0.001081715221516788,0.01240694789081886,0
5566502-X,0.9928786158561707,0.9907407407407407,1
5453180-3,0.021948253735899925,0.07387862796833773,0
5441885-X,0.0001420236221747473,0.007541478129713424,0
5927945-5,0.023870835080742836,0.07387862796833773,0
5927269-6,0.0005112579092383385,0.007541478129713424,0
5929120-7,0.00010889690020121634,0.007541478129713424,0
5929063-9,0.018546564504504204,0.07387862796833773,0
5924596-3,0.00023782206699252129,0.007541478129713424,0
5907685-9,0.9957352876663208,1.0,1
5908893-3,0.0003459916333667934,0.007541478129713424,0
5920069-2,0.104843370616436,0.28169014084507044,0
5920163-6,0.0009110512328334153,0.011869436201780416,0
5919519-7,0.00012339458044152707,0.007541478129713424,0
5921478-8,0.004399413242936134,0.026143790849673203,0
5915237-X,0.00036829791497439146,0.007541478129713424,0
5934407-8,1.8342892872169614e-05,0.007541478129713424,0
5810467-X,0.5126925706863403,0.6538461538461539,1
5809905-8,0.9996485710144043,1.0,1
5811764-4,0.007636216469109058,0.03258145363408521,0
5808627-7,0.9999898672103882,1.0,1
5807783-4,0.9999988079071045,1.0,1
6022085-1,0.9999990463256836,1.0,1
6025372-6,0.023330766707658768,0.07387862796833773,0
5905935-6,0.0013458604225888848,0.01240694789081886,0
5912153-4,0.005099817644804716,0.02631578947368421,0
5911572-X,0.08961381763219833,0.1858974358974359,0
5801333-4,0.9889278411865234,0.9907407407407407,1
5801562-X,0.35220178961753845,0.5,0
5821132-7,0.0018675660248845816,0.016713091922005572,0
5804523-X,0.004198795184493065,0.026143790849673203,0
6020869-7,0.9999997615814209,1.0,1
6020867-3,0.9999994039535522,1.0,1
6020876-4,0.9664104580879211,0.9608938547486033,1
6020874-0,0.9999943971633911,1.0,1
6018914-8,0.9999984502792358,1.0,1
6018415-7,0.004982269834727049,0.02631578947368421,0
6015250-0,0.9999992847442627,1.0,1
6110311-X,0.007121428847312927,0.03258145363408521,0
6108262-X,0.9999991655349731,1.0,1
6108646-X,0.0002131875662598759,0.007541478129713424,0
6109132-3,0.00010071400174638256,0.007541478129713424,0
6107822-X,0.9901401400566101,0.9907407407407407,1
6100038-2,0.001573112327605486,0.01240694789081886,0
6146524-0,0.0009253848693333566,0.011869436201780416,0
6147274-7,0.00029595711384899914,0.007541478129713424,0
6147127-4,0.9939024448394775,0.9907407407407407,1
6158832-8,0.9430335760116577,0.9470588235294117,1
6159352-7,9.314593626186252e-05,0.007541478129713424,0
6159595-2,0.01001356914639473,0.03258145363408521,0
6153310-4,0.0008693674462847412,0.011869436201780416,0
6242453-2,0.00015843621804378927,0.007541478129713424,0
6142899-7,3.76364441763144e-05,0.007541478129713424,0
6142694-9,0.6706082820892334,0.7857142857142857,1
89245091,0.019271135330200195,0.07387862796833773,0
88069401,0.0003250358859077096,0.007541478129713424,0
89220621,0.00031503866193816066,0.007541478129713424,0
89137191,0.005554925184696913,0.03258145363408521,0
88729251,0.9999988079071045,1.0,1
90619781,0.9999988079071045,1.0,1
89516962,0.9999997615814209,1.0,1
89509142,0.9999997615814209,1.0,1
89999201,0.011777842417359352,0.047619047619047616,0
90602741,0.9961155652999878,1.0,1
90018121,0.9999995231628418,1.0,1
91147401,0.9999977350234985,1.0,1
90021141,4.2647468944778666e-05,0.007541478129713424,0
90600181,0.9974090456962585,1.0,1
87939151,0.8731066584587097,0.9470588235294117,1
87932011,0.9852713346481323,0.9608938547486033,1
87931982,0.9983256459236145,1.0,1
91017071,0.9781354665756226,0.9608938547486033,1
90130081,0.0019267345778644085,0.016713091922005572,0
91015781,0.9999988079071045,1.0,1
91018711,0.9999996423721313,1.0,1
91020401,0.9999995231628418,1.0,1
91024261,0.9999990463256836,1.0,1
91026351,0.07129965722560883,0.1858974358974359,1
90191231,0.9999988079071045,1.0,1
90185951,0.9999923706054688,1.0,1
90015031,0.9999990463256836,1.0,1
90578411,0.9983256459236145,1.0,1
90046091,0.07316471636295319,0.1858974358974359,0
90044471,0.996292769908905,1.0,1
90030273,0.9999997615814209,1.0,1
90033831,0.9999980926513672,1.0,1
95612751,0.9999991655349731,1.0,1
91134461,0.0005442132824100554,0.011869436201780416,0
90032341,0.9987157583236694,1.0,1
91664161,0.002511463360860944,0.016713091922005572,0
91662672,0.0005274784634821117,0.011869436201780416,0
89957391,0.018124720081686974,0.07387862796833773,0
90669861,0.9932025074958801,0.9907407407407407,1
87195343,0.8998278379440308,0.9470588235294117,1
91225501,0.9999955892562866,1.0,1
91219571,0.0005884087877348065,0.011869436201780416,0
91220191,0.06489011645317078,0.1858974358974359,0
91214311,0.9871788024902344,0.9608938547486033,1
91192781,0.9977481961250305,1.0,1
95622121,0.9851576089859009,0.9608938547486033,1
95060321,0.0004802972252946347,0.007541478129713424,0
91682541,0.6740504503250122,0.7857142857142857,1
90689941,0.9999847412109375,1.0,1
90689981,0.9664104580879211,0.9608938547486033,1
90111241,0.9458011984825134,0.9470588235294117,1
90624831,0.9999958276748657,1.0,1
90627231,0.9999994039535522,1.0,1
90622901,0.9946150183677673,1.0,1
90613651,0.9999991655349731,1.0,1
8050335-9,0.9999994039535522,1.0,1
8050364-5,0.9925969839096069,0.9907407407407407,1
8050367-0,0.9238675236701965,0.9470588235294117,1
8050343-8,0.9983769655227661,1.0,1
8058390-7,0.9999966621398926,1.0,1
8482892-2,0.001081715221516788,0.01240694789081886,0
8358466-0,0.005554925184696913,0.03258145363408521,0
8359146-8,9.818327271204907e-06,0.007541478129713424,0
8460008-6,0.003273064736276865,0.01818181818181818,0
8262446-3,0.9999772310256958,1.0,1
8262515-8,0.9945307374000549,1.0,1
8392186-1,0.8824278712272644,0.9470588235294117,1
8264916-0,0.5535053014755249,0.6566973077715064,0
8262703-0,0.07004895806312561,0.1858974358974359,0
8262951-X,0.00010071400174638256,0.007541478129713424,0
8395051-9,0.035678550601005554,0.07387862796833773,1
8260082-6,0.0014550628839060664,0.01240694789081886,0
8260083-8,0.002714985515922308,0.016713091922005572,0
8261045-7,0.03283695504069328,0.07387862796833773,0
8346632-X,0.002714985515922308,0.016713091922005572,0
8346520-9,0.0005112579092383385,0.007541478129713424,0
8473118-4,0.005220125894993544,0.02631578947368421,0
8384579-3,0.9997658133506775,1.0,1
8383937-0,0.0012448432389646769,0.01240694789081886,0
8382498-X,0.9999434947967529,1.0,1
8390885-9,0.00036829791497439146,0.007541478129713424,0
8391544-9,0.00036829791497439146,0.007541478129713424,0
8264146-2,0.0014103584690019488,0.01240694789081886,0
8394128-1,0.0009399439441040158,0.01240694789081886,0
8258668-8,0.9999991655349731,1.0,1
8400096-6,0.004133968148380518,0.026143790849673203,0
8415595-0,0.002511463360860944,0.016713091922005572,0
8402164-1,0.000656372809316963,0.011869436201780416,0
8411437-8,0.0006361912819556892,0.011869436201780416,0
8374582-1,0.0011879054363816977,0.01240694789081886,0
8382070-1,0.0010322310263291001,0.01240694789081886,0
8381442-9,0.00010720880527514964,0.007541478129713424,0
95563471,0.03697755187749863,0.10101010101010101,1
95406741,0.013020489364862442,0.07058823529411765,1
94851811,0.010818448849022388,0.03571428571428571,0
94168831,0.04501553252339363,0.10101010101010101,1
93425131,0.00047285447362810373,0.007541478129713424,0
92591351,0.894789457321167,0.9470588235294117,1
94186861,0.0011879054363816977,0.01240694789081886,0
94567711,0.0005112579092383385,0.007541478129713424,0
95301311,0.00014425987319555134,0.007541478129713424,0
93414262,0.0008559006382711232,0.011869436201780416,0
94511251,0.0004173157794866711,0.007541478129713424,0
95650081,0.00023413580493070185,0.007541478129713424,0
95649961,0.0029810331761837006,0.01818181818181818,0
93943742,0.9742394685745239,0.9608938547486033,1
94679492,0.0016743993619456887,0.01240694789081886,0
94056281,0.005021149758249521,0.02631578947368421,0
93888072,0.9999990463256836,1.0,1
95376621,0.9999978542327881,1.0,1
94605381,0.07055959850549698,0.1858974358974359,0
94779081,0.001573112327605486,0.01240694789081886,0
93890422,0.09467770159244537,0.28169014084507044,0
94631491,0.02931223064661026,0.07387862796833773,0
92653292,0.0008969393675215542,0.011869436201780416,0
