id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
3661947-7,0.0037654137704521418,0.024128686327077747,0
3692560-3,0.0005884087877348065,0.001451378809869376,0
3653093-3,0.44215473532676697,0.5064935064935064,1
3652937-9,0.9999998807907104,1.0,1
3660087-0,0.4209566116333008,0.5064935064935064,1
3660084-5,0.5165954232215881,0.6481481481481481,1
3640304-3,0.007121428847312927,0.027298850574712645,0
3676661-1,0.9241418242454529,0.9375,1
3687191-5,0.00015356238873209804,0.001451378809869376,0
3689015-9,0.007577241398394108,0.027298850574712645,0
3529892-5,0.9999417066574097,1.0,1
3550652-3,0.009412589482963085,0.027298850574712645,0
3580470-1,0.07835981249809265,0.08888888888888889,0
3597077-2,0.0004655269149225205,0.001451378809869376,0
3557641-3,0.9890975952148438,0.95,1
3572900-6,0.0012843082658946514,0.007575757575757576,0
3570870-8,0.008380454033613205,0.027298850574712645,0
3614579-0,0.033589500933885574,0.07796610169491526,0
3605376-0,0.0004442183708306402,0.001451378809869376,0
3586278-5,0.0010005044750869274,0.007575757575757576,1
3622203-6,0.7578840255737305,0.76,1
3623069-0,0.002714985515922308,0.007575757575757576,0
3586880-0,0.016914913430809975,0.027298850574712645,0
3509041-X,0.12712343037128448,0.14685314685314685,1
3555289-8,0.02843603305518627,0.028985507246376812,0
3478528-0,0.3199707269668579,0.42857142857142855,1
3478533-4,0.999998927116394,1.0,1
3455528-8,0.002034817123785615,0.007575757575757576,0
3436631-5,0.006797531619668007,0.027298850574712645,0
3520387-1,0.06754668802022934,0.08490566037735849,0
3520244-0,0.057918086647987366,0.07796610169491526,0
3516605-6,0.9212159514427185,0.9375,1
3517591-5,0.15015339851379395,0.21818181818181817,0
3522930-5,0.031618766486644745,0.07796610169491526,1
3505871-9,0.014172364957630634,0.027298850574712645,0
3505371-6,0.9999991655349731,1.0,1
3456920-8,0.9997965693473816,1.0,1
3456923-3,0.9999960660934448,1.0,1
3378241-4,0.0008693674462847412,0.007575757575757576,0
3496056-3,0.01897803694009781,0.027298850574712645,0
3496071-X,0.004905405919998884,0.024128686327077747,0
3496064-2,0.007345826830714941,0.027298850574712645,0
3496065-4,0.006903837900608778,0.027298850574712645,0
3496066-6,0.011869121342897415,0.027298850574712645,0
3496109-X,0.029201291501522064,0.07796610169491526,0
3496280-X,0.014615669846534729,0.027298850574712645,0
3496304-X,0.005641908850520849,0.024128686327077747,0
3496250-1,0.0017683517653495073,0.007575757575757576,0
3501772-0,0.34510529041290283,0.5064935064935064,0
3403220-8,0.0013885231455788016,0.007575757575757576,0
3382496-X,0.9999990463256836,1.0,1
3382493-4,0.9915544390678406,0.9776785714285714,1
3344065-7,0.5292633771896362,0.6481481481481481,0
3353980-X,0.8244618773460388,0.8333333333333334,0
3070531-8,0.06233103945851326,0.08490566037735849,0
3070183-7,0.0006166296661831439,0.001451378809869376,0
3070170-9,0.3380770981311798,0.5064935064935064,0
3186906-2,0.04672496020793915,0.07796610169491526,0
3186226-6,0.00029595711384899914,0.001451378809869376,0
3183645-9,0.05541279539465904,0.07796610169491526,0
3179499-7,0.9999998807907104,1.0,1
3180239-6,0.0031726828310638666,0.007575757575757576,0
3194044-8,0.002217013156041503,0.007575757575757576,0
3199533-8,0.0031236486975103617,0.007575757575757576,0
3236767-8,0.5640984773635864,0.6481481481481481,1
3239722-7,0.014503580518066883,0.027298850574712645,0
3239837-3,0.05582313984632492,0.07796610169491526,1
3239833-6,0.9999847412109375,1.0,1
3295199-7,0.28736767172813416,0.3404255319148936,0
3240064-4,0.0013670255430042744,0.007575757575757576,0
3288562-1,0.019568677991628647,0.028985507246376812,0
3288979-5,1.0,1.0,1
3275739-4,0.9999988079071045,1.0,1
3248920-8,0.14318770170211792,0.14685314685314685,1
3265161-9,0.010902373120188713,0.027298850574712645,0
3262701-0,0.008251599036157131,0.027298850574712645,0
3223051-1,0.05184546858072281,0.07796610169491526,0
3208025-9,0.9999998807907104,1.0,1
3208016-8,0.5273165106773376,0.6481481481481481,1
3208018-1,0.9999756813049316,1.0,1
3206526-0,0.23828421533107758,0.25333333333333335,0
3196051-8,0.16026602685451508,0.21818181818181817,0
3212040-9,0.6249804496765137,0.6956521739130435,0
3012878-7,0.7057850360870361,0.76,1
3496430-5,0.003429603762924671,0.024128686327077747,0
3496420-2,0.023689471185207367,0.028985507246376812,0
3496379-8,0.00255091255530715,0.007575757575757576,0
3883549-X,0.004007288720458746,0.024128686327077747,0
3890887-3,0.7148271203041077,0.76,0
3447329-1,0.06804042309522629,0.08490566037735849,0
3445395-0,0.911337673664093,0.9375,0
3462083-5,0.9944880604743958,0.9776785714285714,1
3458460-9,0.9989012479782104,0.9776785714285714,1
3874105-8,0.002082970691844821,0.007575757575757576,0
3854070-X,0.1139734610915184,0.14685314685314685,1
3852104-X,0.027376487851142883,0.028985507246376812,0
3858643-X,0.9987157583236694,0.9776785714285714,1
3919216-3,0.0029349515680223703,0.007575757575757576,0
3915903-1,0.003429603762924671,0.024128686327077747,0
3902316-1,0.0015129382954910398,0.007575757575757576,0
3906032-1,0.9999992847442627,1.0,1
3906348-9,0.04418331757187843,0.07796610169491526,0
3905277-4,0.3826026916503906,0.5064935064935064,1
3910350-0,0.0005274784634821117,0.001451378809869376,0
3910637-1,0.0008426423300988972,0.007575757575757576,0
3910645-0,0.08122774958610535,0.08888888888888889,0
3910640-1,0.052814021706581116,0.07796610169491526,0
3908858-7,0.22953520715236664,0.25333333333333335,1
3908155-X,0.45035937428474426,0.5064935064935064,1
3876517-5,0.6365508437156677,0.6956521739130435,0
3880095-4,0.0024343819823116064,0.007575757575757576,0
3915566-5,0.0008040859247557819,0.007575757575757576,0
3897464-9,0.0006462032906711102,0.001451378809869376,0
3924245-X,0.00970847625285387,0.027298850574712645,0
3930656-9,0.16981850564479828,0.21818181818181817,0
5244812-3,0.002396730938926339,0.007575757575757576,0
5249279-7,0.0204885546118021,0.028985507246376812,0
5249308-0,0.0026316740550100803,0.007575757575757576,0
5232847-6,0.053009774535894394,0.07796610169491526,0
5248032-8,4.832564081880264e-05,0.001451378809869376,0
5232397-7,0.0004512106243055314,0.001451378809869376,0
5262600-9,0.9529258608818054,0.9375,1
5216218-4,0.013020489364862442,0.027298850574712645,0
5215577-6,0.017176708206534386,0.027298850574712645,0
5215489-8,0.9999963045120239,1.0,1
5266107-4,0.7772998809814453,0.76,0
5284021-5,0.15794692933559418,0.21818181818181817,0
5288064-7,0.0007437028689309955,0.001451378809869376,0
5293976-4,0.048136770725250244,0.07796610169491526,0
5307674-1,0.07043161243200302,0.08490566037735849,0
5307518-8,0.999997615814209,1.0,1
5304428-7,0.03934250399470329,0.07796610169491526,0
5300194-X,4.092911240149988e-06,0.001451378809869376,0
5236857-4,0.00970847625285387,0.027298850574712645,1
5241040-2,0.0007916296599432826,0.007575757575757576,0
5239730-0,0.0011160143185406923,0.007575757575757576,0
5259065-X,0.022116590291261673,0.028985507246376812,0
5258339-6,0.9999847412109375,1.0,1
5325839-X,0.19930799305438995,0.25333333333333335,0
5327481-3,0.00031015597051009536,0.001451378809869376,0
5327452-7,0.002396730938926339,0.007575757575757576,0
5327600-9,0.005598248913884163,0.024128686327077747,0
5327602-2,0.018546564504504204,0.027298850574712645,0
5327606-X,0.0037654137704521418,0.024128686327077747,0
5327608-3,0.5,0.6481481481481481,0
5327585-5,0.09219619631767273,0.14685314685314685,0
5327578-8,0.0009399439441040158,0.007575757575757576,0
5327539-9,0.013020489364862442,0.027298850574712645,0
5327533-8,0.04535258188843727,0.07796610169491526,0
5327504-1,0.3757064640522003,0.5064935064935064,0
5327514-4,0.25478702783584595,0.3404255319148936,0
5327495-3,0.010818448849022388,0.027298850574712645,0
5327494-1,0.06916356831789017,0.08490566037735849,0
5327502-8,0.003429603762924671,0.024128686327077747,0
5328732-1,0.9992445707321167,1.0,1
5328545-0,0.18535661697387695,0.25333333333333335,0
5332166-3,0.01764446310698986,0.027298850574712645,0
5328361-X,0.058993030339479446,0.08490566037735849,0
5388920-5,0.0003250358859077096,0.001451378809869376,0
5385202-2,0.18683576583862305,0.25333333333333335,0
5339392-8,0.9999778270721436,1.0,1
5336935-5,0.07921033352613449,0.08888888888888889,0
5573416-8,0.12874406576156616,0.14685314685314685,0
5577986-5,0.9655115008354187,0.9444444444444444,1
5576749-4,0.9999397993087769,1.0,1
5452944-X,0.008445627987384796,0.027298850574712645,0
5443531-8,0.0002492325147613883,0.001451378809869376,0
5455630-5,0.9995044469833374,1.0,1
5930462-X,0.013222821988165379,0.027298850574712645,0
5937511-3,0.4337715804576874,0.5064935064935064,0
5937267-4,0.05203782394528389,0.07796610169491526,0
5926084-7,0.02145073004066944,0.028985507246376812,0
5908889-1,0.0019267345778644085,0.007575757575757576,0
5916005-5,0.005343256518244743,0.024128686327077747,0
5915236-8,0.00978387612849474,0.027298850574712645,0
5939146-5,0.18126322329044342,0.21818181818181817,0
5935776-5,0.028652669861912727,0.07796610169491526,0
5933530-1,0.0006878511630930007,0.001451378809869376,0
5931060-4,0.10230471193790436,0.14685314685314685,0
5931654-6,0.012241275049746037,0.027298850574712645,0
5932386-0,0.07369626313447952,0.08490566037735849,0
5811349-X,0.9978172779083252,0.9776785714285714,1
5807644-0,1.0,1.0,1
6021983-2,1.0,1.0,1
6022033-4,0.9999998807907104,1.0,1
6025477-X,0.0009850081987679005,0.007575757575757576,0
5913515-1,0.9210741519927979,0.9375,1
5913516-3,0.0060975621454417706,0.027298850574712645,0
5801561-8,0.005554925184696913,0.024128686327077747,0
5828547-1,0.12852513790130615,0.14685314685314685,0
5822377-2,0.008061991073191166,0.027298850574712645,0
5825368-0,0.13072867691516876,0.14685314685314685,1
5824634-2,0.0014779430348426104,0.007575757575757576,0
5803055-2,0.007815888151526451,0.027298850574712645,0
5802276-2,0.14151854813098907,0.14685314685314685,0
6020870-3,0.9999998807907104,1.0,1
6020873-9,0.9999966621398926,1.0,1
6019097-0,1.0,1.0,1
6023812-X,0.9999991655349731,1.0,1
6023851-9,1.0,1.0,1
6017945-1,0.018264278769493103,0.027298850574712645,0
5890885-4,0.002714985515922308,0.007575757575757576,0
5897426-6,0.02262919954955578,0.028985507246376812,0
5895862-5,0.9999994039535522,1.0,1
5884530-1,8.750300185056403e-05,0.001451378809869376,0
6016008-9,0.9999998807907104,1.0,1
6014824-0,0.9999995231628418,1.0,1
6103264-1,1.0,1.0,1
6110997-X,1.0,1.0,1
6108288-6,0.9999998807907104,1.0,1
6108259-X,0.998217761516571,0.9776785714285714,1
6108280-1,0.9970878958702087,0.9776785714285714,1
6098636-8,0.9967523813247681,0.9776785714285714,1
6157258-0,9.610241977497935e-05,0.001451378809869376,0
6159584-8,0.0015011822106316686,0.007575757575757576,0
6153054-9,0.007121428847312927,0.027298850574712645,0
6249170-3,0.056029386818408966,0.07796610169491526,0
6249023-0,1.0571699959882608e-07,0.0,0
88616332,0.06804042309522629,0.08490566037735849,0
88143971,0.4063906967639923,0.5064935064935064,1
89244141,1.4285516954259947e-05,0.001451378809869376,0
89720541,0.0004305570910219103,0.001451378809869376,0
90489652,1.0,1.0,1
91101921,0.0005193048273213208,0.001451378809869376,0
90026381,0.9830850958824158,0.9444444444444444,1
90019181,0.9999892711639404,1.0,1
90598311,0.9993435740470886,1.0,1
90014261,0.9961755275726318,0.9776785714285714,1
90014441,1.0,1.0,1
91826101,0.7592254281044006,0.76,0
89870291,0.0003406293399166316,0.001451378809869376,0
91014111,0.9997997879981995,1.0,1
91016811,0.9989012479782104,0.9776785714285714,1
90144761,0.031618766486644745,0.07796610169491526,0
90144362,0.9949396848678589,0.9776785714285714,1
90144373,0.9564718008041382,0.9444444444444444,1
90141632,0.14342749118804932,0.14685314685314685,1
90141652,0.9048188328742981,0.9375,1
91019021,0.9999992847442627,1.0,1
91021171,0.9999996423721313,1.0,1
91020741,0.9986114501953125,0.9776785714285714,1
91576751,0.0006361912819556892,0.001451378809869376,0
90153091,0.005343256518244743,0.024128686327077747,0
91576001,0.0023231625091284513,0.007575757575757576,0
90195871,0.9974884986877441,0.9776785714285714,1
91308241,0.0004878571489825845,0.001451378809869376,0
90013781,1.0,1.0,1
90039301,0.9999984502792358,1.0,1
90040161,0.9998176693916321,1.0,1
91130691,0.9945730566978455,0.9776785714285714,1
91700981,0.005469274241477251,0.024128686327077747,0
91699511,0.019568677991628647,0.028985507246376812,0
90032321,0.9992327690124512,1.0,1
88441543,0.1291828602552414,0.14685314685314685,0
91665061,0.4335017502307892,0.5064935064935064,0
90656641,0.9987157583236694,0.9776785714285714,1
95620831,1.0,1.0,1
95621451,0.9964619278907776,0.9776785714285714,1
95622011,0.9999984502792358,1.0,1
76759612,0.0004512106243055314,0.001451378809869376,0
95622671,0.9127477407455444,0.9375,1
95062931,0.9999741315841675,1.0,1
90689961,0.9999978542327881,1.0,1
90691281,0.9999998807907104,1.0,1
89993232,0.00021654405281879008,0.001451378809869376,0
91745691,0.12294380366802216,0.14685314685314685,0
90620931,0.9981897473335266,0.9776785714285714,1
90613441,0.998745322227478,0.9776785714285714,1
90614931,0.07237401604652405,0.08490566037735849,1
8050338-4,0.9999611377716064,1.0,1
8050063-X,0.011158030480146408,0.027298850574712645,0
8057111-1,0.9999599456787109,1.0,1
8045932-0,0.03384403884410858,0.07796610169491526,0
8354824-9,0.8384153246879578,0.8333333333333334,1
8356315-8,0.028007522225379944,0.028985507246376812,0
8354349-0,0.005819960031658411,0.024128686327077747,0
8262078-7,0.0025909794494509697,0.007575757575757576,0
8390120-1,0.007577241398394108,0.027298850574712645,0
8260520-9,0.9996699094772339,1.0,1
8260603-3,0.9962345957756042,0.9776785714285714,1
8396610-X,0.04008735716342926,0.07796610169491526,0
8345103-4,0.02843603305518627,0.028985507246376812,0
8474993-X,0.0016743993619456887,0.007575757575757576,0
8384106-0,0.0002531563804950565,0.001451378809869376,0
8384355-1,0.012722708284854889,0.027298850574712645,0
8390689-7,0.9999892711639404,1.0,1
8264426-0,0.0017546144081279635,0.007575757575757576,0
8391052-5,0.0042646341025829315,0.024128686327077747,0
8263762-1,0.9990302324295044,1.0,1
8274510-3,0.17050801217556,0.21818181818181817,0
8289323-6,0.9956005811691284,0.9776785714285714,1
8266920-5,0.014063626527786255,0.027298850574712645,0
8267732-9,0.05399884283542633,0.07796610169491526,0
8407412-X,0.0008693674462847412,0.007575757575757576,0
8277946-X,0.0037654137704521418,0.024128686327077747,0
8370083-5,0.9999892711639404,1.0,1
8370173-7,0.0015011822106316686,0.007575757575757576,0
93701141,0.0014550628839060664,0.007575757575757576,0
94457632,0.00025714197545312345,0.001451378809869376,0
94291211,0.005220125894993544,0.024128686327077747,0
94291171,0.0005884087877348065,0.001451378809869376,0
94291111,0.007577241398394108,0.027298850574712645,0
93689432,0.08166611194610596,0.08888888888888889,1
95028551,0.2422056347131729,0.25333333333333335,0
95114042,0.00011412239109631628,0.001451378809869376,0
94871311,0.0035106490831822157,0.024128686327077747,0
94515481,0.019419347867369652,0.028985507246376812,0
94224851,0.9975274205207825,0.9776785714285714,1
95316391,0.00037998449988663197,0.001451378809869376,0
95316901,0.09126054495573044,0.14685314685314685,1
94053261,0.022977370768785477,0.028985507246376812,1
94615351,0.006903837900608778,0.027298850574712645,0
78193463,0.0009850081987679005,0.007575757575757576,0
94785801,0.009268013760447502,0.027298850574712645,0
95625951,0.007066401187330484,0.027298850574712645,0
95635041,0.007066401187330484,0.027298850574712645,0
92151674,0.029535338282585144,0.07796610169491526,0
94230641,0.011158030480146408,0.027298850574712645,0
94166421,0.003945406526327133,0.024128686327077747,0
94113881,0.0005884087877348065,0.001451378809869376,0
95117331,9.610241977497935e-05,0.001451378809869376,0
88052271,0.010902373120188713,0.027298850574712645,0
89239511,0.009340024553239346,0.027298850574712645,0
89861461,0.0014325365191325545,0.007575757575757576,0
90090763,0.9999994039535522,1.0,1
90093111,0.9999995231628418,1.0,1
90092324,0.8456876873970032,0.8333333333333334,1
90092442,0.9626730680465698,0.9444444444444444,1
91500991,0.31174105405807495,0.3404255319148936,0
90106951,1.0,1.0,1
90108511,0.9995044469833374,1.0,1
90110161,1.0,1.0,1
91488551,1.0,1.0,1
91022701,0.9999998807907104,1.0,1
91021571,0.9999827146530151,1.0,1
90997771,0.0032224843744188547,0.007575757575757576,0
91565551,0.03803509101271629,0.07796610169491526,0
90998861,0.023330766707658768,0.028985507246376812,0
90176941,1.0,1.0,1
90177171,1.0,1.0,1
91010281,0.9999998807907104,1.0,1
88814271,0.012241275049746037,0.027298850574712645,0
88314171,0.006589771248400211,0.027298850574712645,0
87762191,0.00040448151412419975,0.001451378809869376,0
89698141,0.0007208380266092718,0.001451378809869376,0
91552521,0.028870906680822372,0.07796610169491526,0
90054251,0.011158030480146408,0.027298850574712645,0
90053481,0.9999203681945801,1.0,1
90052221,0.8312115669250488,0.8333333333333334,1
91537131,0.006797531619668007,0.027298850574712645,0
87620038,0.030675802379846573,0.07796610169491526,0
91030601,0.9994887113571167,1.0,1
92033271,0.9999985694885254,1.0,1
91037432,0.018124720081686974,0.027298850574712645,0
90073581,0.9814534187316895,0.9444444444444444,1
91043521,0.004297939129173756,0.024128686327077747,0
90078001,1.0,1.0,1
90055762,0.00172745855525136,0.007575757575757576,0
89563362,1.0,1.0,1
90528091,0.9999908208847046,1.0,1
90526972,4.539786823443137e-05,0.001451378809869376,0
97419331,0.0028449094388633966,0.007575757575757576,0
96028582,0.8929365277290344,0.9375,1
97824941,0.02186455763876438,0.028985507246376812,0
88376592,0.00912563782185316,0.027298850574712645,0
97276811,0.07423136383295059,0.08490566037735849,0
96781661,0.00030061634606681764,0.001451378809869376,0
96144101,0.008315778337419033,0.027298850574712645,0
97356321,0.9999798536300659,1.0,1
