id,biomistral_r128_temp,biomistral_r128_temp_cal,label
3652937-9,1.0,0.9991755976916735,1
3660087-0,0.3734187185764313,0.4625,1
3660084-5,0.11240509152412415,0.10344827586206896,1
3640304-3,0.08006926625967026,0.0749063670411985,0
3676661-1,0.3988746702671051,0.4625,1
3687191-5,0.007636216469109058,0.0,0
3689015-9,0.023870835080742836,0.005455962587685113,0
3529892-5,0.9999998807907104,0.9991755976916735,1
3550652-3,0.031618766486644745,0.028846153846153848,0
3580470-1,0.13161905109882355,0.10344827586206896,0
3597077-2,0.020332353189587593,0.005455962587685113,0
3557641-3,0.9995891451835632,0.9991755976916735,1
3572900-6,0.043691061437129974,0.03490136570561457,0
3570870-8,0.03384403884410858,0.028846153846153848,0
3614579-0,0.0446808747947216,0.03490136570561457,0
3605376-0,0.00978387612849474,0.0,0
3586278-5,0.01615283451974392,0.005455962587685113,1
3622203-6,0.19651761651039124,0.1702127659574468,1
3623069-0,0.0427221953868866,0.03490136570561457,0
3586880-0,0.028652669861912727,0.02564102564102564,0
3509041-X,0.731442391872406,0.875,1
3555289-8,0.06325052678585052,0.03490136570561457,0
3478528-0,0.18624301254749298,0.1702127659574468,1
3478533-4,1.0,0.9991755976916735,1
3455528-8,0.018833130598068237,0.005455962587685113,0
3436631-5,0.031143832951784134,0.028846153846153848,0
3520387-1,0.025565214455127716,0.005455962587685113,0
3520244-0,0.06608538329601288,0.0749063670411985,0
3516605-6,0.8238958716392517,0.9054054054054054,1
3517591-5,0.13568954169750214,0.10344827586206896,0
3522930-5,0.5097643733024597,0.4838709677419355,1
3505871-9,0.027585284784436226,0.008,0
3505371-6,1.0,0.9991755976916735,1
3456920-8,0.7745833992958069,0.875,1
3456923-3,0.9999918937683105,0.9991755976916735,1
3378241-4,0.01897803694009781,0.005455962587685113,0
3496056-3,0.08093671500682831,0.0749063670411985,0
3496071-X,0.016914913430809975,0.005455962587685113,0
3496064-2,0.30033499002456665,0.3492063492063492,0
3496065-4,0.0443485826253891,0.03490136570561457,0
3496066-6,0.023689471185207367,0.005455962587685113,0
3496109-X,0.01971912756562233,0.005455962587685113,0
3496280-X,0.06052938848733902,0.03490136570561457,0
3496304-X,0.019271135330200195,0.005455962587685113,0
3496250-1,0.1880256086587906,0.1702127659574468,0
3501772-0,0.14511536061763763,0.10344827586206896,0
3403220-8,0.03283695504069328,0.028846153846153848,0
3382496-X,0.9999998807907104,0.9991755976916735,1
3382493-4,0.9367494583129883,0.9791666666666666,1
3344065-7,0.07978201657533646,0.0749063670411985,0
3353980-X,0.13028542697429657,0.10344827586206896,0
3070531-8,0.09947021305561066,0.08571428571428572,0
3070183-7,0.03541072830557823,0.03490136570561457,0
3070170-9,0.02517884038388729,0.005455962587685113,0
3186906-2,0.32209935784339905,0.3492063492063492,0
3186226-6,0.04922211170196533,0.03490136570561457,0
3183645-9,0.29421496391296387,0.3492063492063492,0
3179499-7,1.0,0.9991755976916735,1
3180239-6,0.014728613197803497,0.005455962587685113,0
3194044-8,0.016657041385769844,0.005455962587685113,0
3199533-8,0.013636834919452667,0.005455962587685113,0
3236767-8,0.6309123635292053,0.75,1
3239722-7,0.4440825581550598,0.4625,0
3239837-3,0.22884513437747955,0.28888888888888886,1
3239833-6,1.0,0.9991755976916735,1
3295199-7,0.3081902265548706,0.3492063492063492,0
3240064-4,0.04177388176321983,0.03490136570561457,0
3288562-1,0.01784873940050602,0.005455962587685113,0
3288979-5,1.0,0.9991755976916735,1
3275739-4,1.0,0.9991755976916735,1
3248920-8,0.6047491431236267,0.6541829815003972,1
3265161-9,0.04922211170196533,0.03490136570561457,0
3262701-0,0.04146227240562439,0.03490136570561457,0
3223051-1,0.03514484688639641,0.03490136570561457,0
3208025-9,1.0,0.9991755976916735,1
3208016-8,0.6776873469352722,0.8125,1
3208018-1,0.9999998807907104,0.9991755976916735,1
3206526-0,0.2062537968158722,0.22641509433962265,0
3196051-8,0.31153160333633423,0.3492063492063492,0
3212040-9,0.12463857978582382,0.10344827586206896,0
3012878-7,0.8289388418197632,0.9054054054054054,1
3496430-5,0.018689308315515518,0.005455962587685113,0
3496420-2,0.04501553252339363,0.03490136570561457,0
3496379-8,0.01897803694009781,0.005455962587685113,0
3883549-X,0.03963883966207504,0.03490136570561457,0
3890887-3,0.3345894515514374,0.3492063492063492,0
3447329-1,0.030675802379846573,0.028846153846153848,0
3445395-0,0.4882833957672119,0.4838709677419355,0
3462083-5,0.6959583163261414,0.8700431971932556,1
3458460-9,0.21436229348182678,0.22641509433962265,1
3874105-8,0.04603390023112297,0.03490136570561457,0
3854070-X,0.22337706387043,0.22641509433962265,1
3852104-X,0.025760559365153313,0.005455962587685113,0
3858643-X,0.24006123840808868,0.28888888888888886,1
3919216-3,0.05921024829149246,0.03490136570561457,0
3915903-1,0.011961097829043865,0.005455962587685113,0
3902316-1,0.06233103945851326,0.03490136570561457,0
3906032-1,1.0,0.9991755976916735,1
3906348-9,0.07504072040319443,0.0749063670411985,0
3905277-4,0.10194651782512665,0.08571428571428572,1
3910350-0,0.02080448903143406,0.005455962587685113,0
3910637-1,0.011158030480146408,0.005455962587685113,0
3910645-0,0.09009299427270889,0.0749063670411985,0
3910640-1,0.06233103945851326,0.03490136570561457,0
3908858-7,0.3830641806125641,0.4625,1
3908155-X,0.2393493503332138,0.28888888888888886,1
3876517-5,0.2762998342514038,0.28888888888888886,0
3880095-4,0.012336100451648235,0.005455962587685113,0
3915566-5,0.010328153148293495,0.0,0
3897464-9,0.012722708284854889,0.005455962587685113,0
3924245-X,0.026355354115366936,0.008,0
3930656-9,0.07159119844436646,0.0749063670411985,0
5244812-3,0.012624948285520077,0.005455962587685113,0
5249279-7,0.06878729164600372,0.0749063670411985,0
5249308-0,0.030444348230957985,0.028846153846153848,0
5232847-6,0.06418264657258987,0.0749063670411985,0
5248032-8,0.019568677991628647,0.005455962587685113,0
5232397-7,0.049958523362874985,0.03490136570561457,0
5262600-9,0.16132023930549622,0.10344827586206896,1
5216218-4,0.013428254052996635,0.005455962587685113,0
5215577-6,0.011777842417359352,0.005455962587685113,0
5215489-8,0.9999998807907104,0.9991755976916735,1
5266107-4,0.19253936409950256,0.1702127659574468,0
5284021-5,0.462473064661026,0.4838709677419355,0
5288064-7,0.01615283451974392,0.005455962587685113,0
5293976-4,0.02822098694741726,0.02564102564102564,0
5307674-1,0.029760094359517097,0.028846153846153848,0
5307518-8,1.0,0.9991755976916735,1
5304428-7,0.05541279539465904,0.03490136570561457,0
5300194-X,0.04177388176321983,0.03490136570561457,0
5236857-4,0.019568677991628647,0.005455962587685113,1
5241040-2,0.14511536061763763,0.10344827586206896,0
5239730-0,0.01384861022233963,0.005455962587685113,0
5259065-X,0.04208773002028465,0.03490136570561457,0
5258339-6,0.999992847442627,0.9991755976916735,1
5325839-X,0.26626184582710266,0.28888888888888886,0
5327481-3,0.24944724142551422,0.28888888888888886,0
5327452-7,0.028870906680822372,0.02564102564102564,0
5327600-9,0.18213440477848053,0.1702127659574468,0
5327602-2,0.05146276578307152,0.03490136570561457,0
5327606-X,0.09434341639280319,0.08571428571428572,0
5327608-3,0.052618954330682755,0.03490136570561457,0
5327585-5,0.3473156988620758,0.3492063492063492,0
5327578-8,0.06560483574867249,0.0749063670411985,0
5327539-9,0.05379964038729668,0.03490136570561457,0
5327533-8,0.05877655744552612,0.03490136570561457,0
5327504-1,0.3250918686389923,0.3492063492063492,0
5327514-4,0.1535491794347763,0.10344827586206896,0
5327495-3,0.029535338282585144,0.02564102564102564,0
5327494-1,0.02931223064661026,0.02564102564102564,0
5327502-8,0.027376487851142883,0.008,0
5328732-1,0.9999998807907104,0.9991755976916735,1
5328545-0,0.026155618950724602,0.008,0
5332166-3,0.02178117074072361,0.005455962587685113,0
5328361-X,0.012241275049746037,0.005455962587685113,0
5388920-5,0.014392334967851639,0.005455962587685113,0
5385202-2,0.5039061903953552,0.4838709677419355,0
5339392-8,0.4021573066711426,0.4625,1
5336935-5,0.024798160418868065,0.005455962587685113,0
5573416-8,0.02228618785738945,0.005455962587685113,0
5577986-5,0.9597620368003845,0.9791666666666666,1
5576749-4,1.0,0.9991755976916735,1
5452944-X,0.012431650422513485,0.005455962587685113,0
5443531-8,0.008577484637498856,0.0,0
5455630-5,0.9086179733276367,0.9782608695652174,1
5930462-X,0.027169231325387955,0.008,0
5937511-3,0.2267836481332779,0.25,0
5937267-4,0.17866909503936768,0.1111111111111111,0
5926084-7,0.07211221009492874,0.0749063670411985,0
5908889-1,0.018404891714453697,0.005455962587685113,0
5916005-5,0.04742587357759476,0.03490136570561457,0
5915236-8,0.02228618785738945,0.005455962587685113,0
5939146-5,0.15102779865264893,0.10344827586206896,0
5935776-5,0.07668379694223404,0.0749063670411985,0
5933530-1,0.022116590291261673,0.005455962587685113,0
5931060-4,0.03283695504069328,0.028846153846153848,0
5931654-6,0.025371313095092773,0.005455962587685113,0
5932386-0,0.03993731737136841,0.03490136570561457,0
5811349-X,0.9556514620780945,0.9791666666666666,1
5807644-0,1.0,0.9991755976916735,1
6021983-2,1.0,0.9991755976916735,1
6022033-4,1.0,0.9991755976916735,1
6025477-X,0.010902373120188713,0.005455962587685113,0
5913515-1,0.6361271142959595,0.75,1
5913516-3,0.011158030480146408,0.005455962587685113,0
5801561-8,0.31573596596717834,0.3492063492063492,0
5828547-1,0.08181271702051163,0.0749063670411985,0
5822377-2,0.06828853487968445,0.0749063670411985,0
5825368-0,0.04208773002028465,0.03490136570561457,1
5824634-2,0.21601153910160065,0.22641509433962265,0
5803055-2,0.03594832122325897,0.03490136570561457,0
5802276-2,0.10743748396635056,0.08571428571428572,0
6020870-3,1.0,0.9991755976916735,1
6020873-9,1.0,0.9991755976916735,1
6019097-0,1.0,0.9991755976916735,1
6023812-X,1.0,0.9991755976916735,1
6023851-9,1.0,0.9991755976916735,1
6017945-1,0.010328153148293495,0.0,0
5890885-4,0.01640303246676922,0.005455962587685113,0
5897426-6,0.014172364957630634,0.005455962587685113,0
5895862-5,0.9999992847442627,0.9991755976916735,1
5884530-1,0.022116590291261673,0.005455962587685113,0
6016008-9,1.0,0.9991755976916735,1
6014824-0,1.0,0.9991755976916735,1
6103264-1,1.0,0.9991755976916735,1
6110997-X,1.0,0.9991755976916735,1
6108288-6,1.0,0.9991755976916735,1
6108259-X,0.9928786158561707,0.9991755976916735,1
6108280-1,0.9969722032546997,0.9991755976916735,1
6098636-8,0.9946980476379395,0.9991755976916735,1
6157258-0,0.013636834919452667,0.005455962587685113,0
6159584-8,0.04401864856481552,0.03490136570561457,0
6153054-9,0.022457053884863853,0.005455962587685113,0
6249170-3,0.03541072830557823,0.03490136570561457,0
6249023-0,0.04240383207798004,0.03490136570561457,0
88616332,0.5075677633285522,0.4838709677419355,0
88143971,0.6408606171607971,0.75,1
89244141,0.04336579889059067,0.03490136570561457,0
89720541,0.013020489364862442,0.005455962587685113,0
90489652,1.0,0.9991755976916735,1
91101921,0.023330766707658768,0.005455962587685113,0
90026381,0.9695556163787842,0.9991755976916735,1
90019181,0.9923043847084045,0.9991755976916735,1
90598311,0.9914224743843079,0.9991755976916735,1
90014261,0.9811668992042542,0.9991755976916735,1
90014441,1.0,0.9991755976916735,1
91826101,0.7803278565406799,0.875,0
89870291,0.017176708206534386,0.005455962587685113,0
91014111,0.9984752535820007,0.9991755976916735,1
91016811,0.9975274205207825,0.9991755976916735,1
90144761,0.026759283617138863,0.008,0
90144362,0.9802808165550232,0.9991755976916735,1
90144373,0.9536217451095581,0.9791666666666666,1
90141632,0.4941409230232239,0.4838709677419355,1
90141652,0.9334307909011841,0.9791666666666666,1
91019021,1.0,0.9991755976916735,1
91021171,1.0,0.9991755976916735,1
91020741,0.9977127313613892,0.9991755976916735,1
91576751,0.010902373120188713,0.005455962587685113,0
90153091,0.043691061437129974,0.03490136570561457,0
91576001,0.03704717010259628,0.03490136570561457,0
90195871,0.9928786158561707,0.9991755976916735,1
91308241,0.012241275049746037,0.005455962587685113,0
90013781,1.0,0.9991755976916735,1
90039301,1.0,0.9991755976916735,1
90040161,0.982557475566864,0.9991755976916735,1
91130691,0.9830850958824158,0.9991755976916735,1
91700981,0.019870715215802193,0.005455962587685113,0
91699511,0.0772387832403183,0.0749063670411985,0
90032321,0.9686195850372314,0.9991755976916735,1
88441543,0.4378235340118408,0.4625,0
91665061,0.37662312388420105,0.4625,0
90656641,0.8365545868873596,0.9054054054054054,1
95620831,1.0,0.9991755976916735,1
95621451,0.9904406070709229,0.9991755976916735,1
95622011,1.0,0.9991755976916735,1
76759612,0.016657041385769844,0.005455962587685113,0
95622671,0.976669192314148,0.9991755976916735,1
95062931,0.9957352876663208,0.9991755976916735,1
90689961,0.9967268705368042,0.9991755976916735,1
90691281,1.0,0.9991755976916735,1
89993232,0.012147169560194016,0.005455962587685113,0
91745691,0.15228420495986938,0.10344827586206896,0
90620931,0.9752018451690674,0.9991755976916735,1
90613441,0.9755768775939941,0.9991755976916735,1
90614931,0.07696083933115005,0.0749063670411985,1
8050338-4,0.9921841025352478,0.9991755976916735,1
8050063-X,0.015306354500353336,0.005455962587685113,0
8057111-1,0.957277774810791,0.9791666666666666,1
8045932-0,0.20087102055549622,0.22641509433962265,0
8354824-9,0.7386690378189087,0.875,1
8356315-8,0.012624948285520077,0.005455962587685113,0
8354349-0,0.018833130598068237,0.005455962587685113,0
8262078-7,0.01615283451974392,0.005455962587685113,0
8390120-1,0.013121270574629307,0.005455962587685113,0
8260520-9,0.5292633771896362,0.4838709677419355,1
8260603-3,0.5455278754234314,0.4838709677419355,1
8396610-X,0.018124720081686974,0.005455962587685113,0
8345103-4,0.5602526664733887,0.6222222222222222,0
8474993-X,0.025371313095092773,0.005455962587685113,0
8384106-0,0.039048291742801666,0.03490136570561457,0
8384355-1,0.03676946461200714,0.03490136570561457,0
8390689-7,1.0,0.9991755976916735,1
8264426-0,0.05146276578307152,0.03490136570561457,0
8391052-5,0.05834583938121796,0.03490136570561457,0
8263762-1,0.9462003111839294,0.9791666666666666,1
8274510-3,0.020023442804813385,0.005455962587685113,0
8289323-6,0.8000679016113281,0.9054054054054054,1
8266920-5,0.017045317217707634,0.005455962587685113,0
8267732-9,0.17638766765594482,0.10344827586206896,0
8407412-X,0.03138042986392975,0.028846153846153848,0
8277946-X,0.02517884038388729,0.005455962587685113,0
8370083-5,1.0,0.9991755976916735,1
8370173-7,0.00851130299270153,0.0,0
93701141,0.016914913430809975,0.005455962587685113,0
94457632,0.007460643537342548,0.0,0
94291211,0.020964240655303,0.005455962587685113,0
94291171,0.008577484637498856,0.0,0
94291111,0.024609927088022232,0.005455962587685113,0
93689432,0.2278127372264862,0.25,1
95028551,0.04501553252339363,0.03490136570561457,0
95114042,0.05877655744552612,0.03490136570561457,0
94871311,0.019419347867369652,0.005455962587685113,0
94515481,0.011869121342897415,0.005455962587685113,0
94224851,0.854884684085846,0.9054054054054054,1
95316391,0.018689308315515518,0.005455962587685113,0
95316901,0.19284318387508392,0.1702127659574468,1
94053261,0.07316471636295319,0.0749063670411985,1
94615351,0.017576880753040314,0.005455962587685113,0
78193463,0.02262919954955578,0.005455962587685113,0
94785801,0.007755536586046219,0.0,0
95625951,0.01578456163406372,0.005455962587685113,0
95635041,0.01578456163406372,0.005455962587685113,0
92151674,0.03649376332759857,0.03490136570561457,0
94230641,0.03384403884410858,0.028846153846153848,0
94166421,0.015189048834145069,0.005455962587685113,0
94113881,0.008577484637498856,0.0,0
95117331,0.05541279539465904,0.03490136570561457,0
88052271,0.05964694544672966,0.03490136570561457,0
89239511,0.032344333827495575,0.028846153846153848,0
89861461,0.027585284784436226,0.008,0
90090763,1.0,0.9991755976916735,1
90093111,1.0,0.9991755976916735,1
90092324,0.8791467547416687,0.9393939393939394,1
90092442,0.7627776861190796,0.875,1
91500991,0.814643383026123,0.9054054054054054,0
90106951,1.0,0.9991755976916735,1
90108511,0.9777138829231262,0.9991755976916735,1
90110161,1.0,0.9991755976916735,1
91488551,1.0,0.9991755976916735,1
91022701,1.0,0.9991755976916735,1
91021571,1.0,0.9991755976916735,1
90997771,0.021125193685293198,0.005455962587685113,0
91565551,0.38722679018974304,0.4625,0
90998861,0.04084571450948715,0.03490136570561457,0
90176941,1.0,0.9991755976916735,1
90177171,1.0,0.9991755976916735,1
91010281,1.0,0.9991755976916735,1
88814271,0.03541072830557823,0.03490136570561457,0
88314171,0.08725224435329437,0.0749063670411985,0
87762191,0.04885777831077576,0.03490136570561457,0
89698141,0.00985985528677702,0.0,0
91552521,0.10123348236083984,0.08571428571428572,0
90054251,0.016277460381388664,0.005455962587685113,0
90053481,1.0,0.9991755976916735,1
90052221,0.9799765348434448,0.9991755976916735,1
91537131,0.07316471636295319,0.0749063670411985,0
87620038,0.034618839621543884,0.03490136570561457,0
91030601,0.9891815781593323,0.9991755976916735,1
92033271,1.0,0.9991755976916735,1
91037432,0.06608538329601288,0.0749063670411985,0
90073581,0.8134608268737793,0.9054054054054054,1
91043521,0.015663649886846542,0.005455962587685113,0
90078001,1.0,0.9991755976916735,1
90055762,0.013020489364862442,0.005455962587685113,0
89563362,1.0,0.9991755976916735,1
90528091,1.0,0.9991755976916735,1
90526972,0.02822098694741726,0.02564102564102564,0
97419331,0.10594828426837921,0.08571428571428572,0
96028582,0.7516481280326843,0.875,1
97824941,0.014281935058534145,0.005455962587685113,0
88376592,0.0446808747947216,0.03490136570561457,0
97276811,0.2986958920955658,0.3492063492063492,0
96781661,0.014728613197803497,0.005455962587685113,0
96144101,0.016657041385769844,0.005455962587685113,0
97356321,1.0,0.9991755976916735,1
97363041,1.0,0.9991755976916735,1
92877392,0.08269734680652618,0.0749063670411985,0
96826811,0.08359067887067795,0.0749063670411985,0
96969463,0.022116590291261673,0.005455962587685113,0
