id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
6644117-X,0.09073548763990402,0.08571428571428572,0
6730521-8,0.7170118689537048,0.6049723756906077,0
6747798-5,0.07613247632980347,0.08571428571428572,0
6735048-5,0.03993731737136841,0.05217391304347826,0
6736855-5,0.5792814493179321,0.5942492012779552,0
6798244-7,0.03488088771700859,0.05217391304347826,0
6722337-3,0.15974104404449463,0.19318181818181818,0
6722016-2,0.00307536986656487,0.0,0
6742385-7,0.002217013156041503,0.0,0
6149755-9,0.42298123240470886,0.45161290322580644,0
6182457-1,0.66888028383255,0.6049723756906077,1
6065147-5,0.13251455128192902,0.18181818181818182,0
6147728-3,0.7994422912597656,0.780952380952381,0
6153465-1,0.10052487254142761,0.08571428571428572,0
5875216-8,0.1766715943813324,0.19318181818181818,0
5932472-5,0.1755380630493164,0.19318181818181818,0
5941400-8,0.1766715943813324,0.19318181818181818,0
5952993-9,0.28937169909477234,0.29850746268656714,0
5939797-8,0.03308597952127457,0.05217391304347826,0
5825082-1,0.12043881416320801,0.18181818181818182,0
5873222-0,0.06418264657258987,0.06439393939393939,0
5880504-5,0.055005285888910294,0.06439393939393939,0
5911057-0,0.7742421627044678,0.7142857142857143,1
5697590-8,0.14223188161849976,0.19318181818181818,0
6543705-9,0.10594828426837921,0.08571428571428572,0
6538437-7,0.8906751871109009,0.8160237388724035,0
6392954-1,0.09170696884393692,0.08571428571428572,0
6391846-1,0.055005285888910294,0.06439393939393939,0
6393944-5,0.7409248948097229,0.6770428015564203,0
6582478-0,0.2693255841732025,0.2441860465116279,0
6628764-7,0.047074176371097565,0.05217391304347826,0
5954794-4,0.3562226891517639,0.36082474226804123,1
5952264-0,0.3293917179107666,0.34591194968553457,0
5963632-5,0.1830088496208191,0.19318181818181818,0
5836611-6,0.14080816507339478,0.19318181818181818,0
5838418-2,0.12043881416320801,0.18181818181818182,0
5842928-1,0.733738124370575,0.6770428015564203,0
5845055-2,0.26817408204078674,0.2441860465116279,0
5886146-X,0.9155072569847107,0.8785425101214575,0
6120423-2,0.17638766765594482,0.19318181818181818,0
6125879-7,0.8161134123802185,0.810126582278481,0
6097095-9,0.6290912628173828,0.5942492012779552,0
6104902-X,0.7563575506210327,0.6770428015564203,0
5956792-3,0.4751182198524475,0.49769585253456233,0
6502514-7,0.027169231325387955,0.0471311475409836,0
6504309-7,0.49853515625,0.49769585253456233,0
6370243-9,0.9343951344490051,0.9277566539923955,0
6486364-6,0.3750195801258087,0.4444444444444444,0
6536730-5,0.859663724899292,0.810126582278481,0
6530008-1,0.14535783231258392,0.19318181818181818,0
6518872-3,0.8906751871109009,0.8160237388724035,0
6509745-0,0.08210662752389908,0.08571428571428572,0
6471364-2,0.1561049073934555,0.19318181818181818,0
6460188-8,0.3750195801258087,0.4444444444444444,0
6460658-2,0.7102264761924744,0.6049723756906077,1
6679499-6,0.854884684085846,0.810126582278481,0
6754092-5,0.6754435896873474,0.6049723756906077,0
6813634-1,0.17384852468967438,0.19318181818181818,0
6768871-1,0.0038844768423587084,0.0,0
7012000-6,0.09268778562545776,0.08571428571428572,0
7005936-3,0.2693255841732025,0.2441860465116279,0
97493753,0.7435405850410461,0.6770428015564203,0
690676612,0.7718434929847717,0.6770428015564203,0
99930362,0.05184546858072281,0.05217391304347826,0
938449511,0.3774833083152771,0.4444444444444444,0
670816816,0.32487764954566956,0.34591194968553457,0
99196481,0.4054487347602844,0.4444444444444444,1
92844846,0.7869504690170288,0.74,1
104596751,0.04177388176321983,0.05217391304347826,0
101950753,0.8887588381767273,0.8160237388724035,0
98129737,0.14366760849952698,0.19318181818181818,0
103458712,0.022457053884863853,0.0471311475409836,0
104482613,0.08713565766811371,0.08571428571428572,0
96396759,0.7676898241043091,0.6770428015564203,0
100721249,0.06656918674707413,0.06626506024096386,1
103544493,0.037326883524656296,0.05217391304347826,0
109148221,0.1540575623512268,0.19318181818181818,0
107067694,0.14608724415302277,0.19318181818181818,0
103666871,0.07751765847206116,0.08571428571428572,0
102693074,0.14128141105175018,0.19318181818181818,0
103577911,0.029535338282585144,0.0471311475409836,0
104226652,0.8250265121459961,0.810126582278481,0
105219491,0.9511421918869019,0.9277566539923955,0
105248322,0.3437822163105011,0.36082474226804123,0
105234882,0.024423088878393173,0.0471311475409836,0
98096593,0.19868536293506622,0.20754716981132076,0
106361991,0.6509112119674683,0.6049723756906077,0
105924653,0.07004895806312561,0.06626506024096386,0
100469832,0.1980641782283783,0.20754716981132076,1
101008882,0.03210070729255676,0.05217391304347826,0
101526002,0.19559408724308014,0.20754716981132076,0
619955610,0.08269734680652618,0.08571428571428572,0
8578495-1,0.2782568037509918,0.2441860465116279,0
8523128-3,0.35711899399757385,0.36082474226804123,0
8549255-2,0.6757646203041077,0.6049723756906077,1
8561657-7,0.052618954330682755,0.05217391304347826,0
8564506-6,0.5441958904266357,0.5337078651685393,0
8488303-5,0.09568694233894348,0.08571428571428572,0
88246494,0.9458011984825134,0.9277566539923955,1
101728251,0.09947021305561066,0.08571428571428572,0
836201210,0.36048904061317444,0.36082474226804123,0
102229451,0.01484241709113121,0.0471311475409836,0
95641292,0.9196425676345825,0.8785425101214575,0
97121151,0.10338596254587173,0.08571428571428572,0
97738441,0.23792991042137146,0.2297872340425532,0
95301813,0.5551338195800781,0.5337078651685393,0
96399942,0.14854057133197784,0.19318181818181818,0
6906697-6,0.11240509152412415,0.08571428571428572,0
6843623-2,0.15765489637851715,0.19318181818181818,0
6901256-3,0.12210385501384735,0.18181818181818182,0
6899607-1,0.2575782537460327,0.2441860465116279,0
6006692-8,0.9152045845985413,0.8785425101214575,1
6931230-2,0.12043881416320801,0.18181818181818182,0
6922170-3,0.4035668671131134,0.4444444444444444,0
7582414-4,0.1650540828704834,0.19318181818181818,1
7579852-2,0.9224823713302612,0.8785425101214575,0
7473656-7,0.5045775175094604,0.49769585253456233,0
8586059-9,0.10230471193790436,0.08571428571428572,0
86679442,0.24871663749217987,0.2441860465116279,0
85553505,0.35868993401527405,0.36082474226804123,1
87322813,0.12656910717487335,0.18181818181818182,0
88976101,0.1949802190065384,0.20754716981132076,0
88980083,0.5345821380615234,0.5337078651685393,0
93790451,0.6759784817695618,0.6049723756906077,0
91031544,0.7138307690620422,0.6049723756906077,1
92477091,0.022116590291261673,0.0471311475409836,0
74059712,0.7045668363571167,0.6049723756906077,0
90497082,0.869714617729187,0.8160237388724035,1
90991243,0.3699408173561096,0.4444444444444444,0
81430118,0.010169656947255135,0.027777777777777776,0
77054593,0.4644157290458679,0.49769585253456233,0
61995568,0.08269734680652618,0.08571428571428572,0
677826312,0.18892180919647217,0.19318181818181818,0
88371732,0.1555909812450409,0.19318181818181818,0
93117173,0.3413628935813904,0.36082474226804123,0
93631353,0.3816803991794586,0.4444444444444444,0
95583832,0.06142403930425644,0.06439393939393939,0
8034340-4,0.08601587265729904,0.08571428571428572,0
8035808-7,0.025371313095092773,0.0471311475409836,0
8471187-9,0.6884684562683105,0.6049723756906077,0
8274754-0,0.6636689305305481,0.6049723756906077,0
8410031-2,0.8891444206237793,0.8160237388724035,1
8459675-2,0.06560483574867249,0.06626506024096386,0
8414521-8,0.507323682308197,0.49769585253456233,0
8376395-3,0.05964694544672966,0.06439393939393939,0
8380324-6,0.038178276270627975,0.05217391304347826,0
8378765-6,0.272024542093277,0.2441860465116279,1
8381445-4,0.13206616044044495,0.18181818181818182,0
8308021-3,0.22337706387043,0.2297872340425532,0
8417426-1,0.10970577597618103,0.08571428571428572,0
8260858-5,0.7924642562866211,0.780952380952381,1
8270440-1,0.019419347867369652,0.0471311475409836,0
90788541,0.7779753804206848,0.74,0
80524466,0.9676556587219238,0.9337748344370861,1
90190461,0.6440012454986572,0.6049723756906077,1
86984596,0.41501739621162415,0.4444444444444444,0
93082352,0.20497773587703705,0.2297872340425532,0
83104793,0.2743513584136963,0.2441860465116279,0
92852121,0.9688562154769897,0.9337748344370861,1
91490604,0.22627031803131104,0.2297872340425532,0
8317151-1,0.08151975274085999,0.08571428571428572,0
8037693-6,0.017576880753040314,0.0471311475409836,0
7649016-2,0.0832919329404831,0.08571428571428572,0
7647433-8,0.13799646496772766,0.19318181818181818,0
7670117-7,0.104843370616436,0.08571428571428572,0
7727243-3,0.0446808747947216,0.05217391304347826,0
7630273-3,0.06097518280148506,0.06439393939393939,0
7612287-2,0.0541987270116806,0.06439393939393939,0
7702251-7,0.14706452190876007,0.19318181818181818,0
90186131,0.8902942538261414,0.8160237388724035,1
88860675,0.04208773002028465,0.05217391304347826,0
93159621,0.25201570987701416,0.2441860465116279,0
129980792,0.28977346420288086,0.29850746268656714,0
124702292,0.0844927504658699,0.08571428571428572,0
127245212,0.07159119844436646,0.06626506024096386,0
123789658,0.37479066848754883,0.4444444444444444,0
121271084,0.019419347867369652,0.0471311475409836,0
122650471,0.14953136444091797,0.19318181818181818,0
117986424,0.3512554168701172,0.36082474226804123,0
108912799,0.2881683111190796,0.29850746268656714,0
98826302,0.1550784707069397,0.19318181818181818,0
123567111,0.011869121342897415,0.043478260869565216,0
106709796,0.4848983883857727,0.49769585253456233,1
96713284,0.6450081467628479,0.6049723756906077,0
106729527,0.3253061771392822,0.34591194968553457,0
111834251,0.3584653437137604,0.36082474226804123,0
94702052,0.08006926625967026,0.08571428571428572,1
126079941,0.03541072830557823,0.05217391304347826,0
122254563,0.199619859457016,0.20754716981132076,0
127140671,0.03676946461200714,0.05217391304347826,0
127706941,0.00172745855525136,0.0,0
117806522,0.0991208553314209,0.08571428571428572,0
105982921,0.08632347732782364,0.08571428571428572,0
916613716,0.9669140577316284,0.9337748344370861,1
105697492,0.9348725080490112,0.9277566539923955,0
105167042,0.4785745441913605,0.49769585253456233,0
106270661,0.3916385769844055,0.4444444444444444,0
117521792,0.5746931433677673,0.5942492012779552,0
122402142,0.31489264965057373,0.34591194968553457,1
122802471,0.022116590291261673,0.0471311475409836,0
123292131,0.23440663516521454,0.2297872340425532,0
119414174,0.8449215292930603,0.810126582278481,0
122836541,0.7435405850410461,0.6770428015564203,0
124387942,0.03760863468050957,0.05217391304347826,0
121282391,0.13072867691516876,0.18181818181818182,0
118941182,0.014063626527786255,0.0471311475409836,0
126893051,0.0018386653391644359,0.0,0
125095602,0.199619859457016,0.20754716981132076,0
125728301,0.2030746340751648,0.2297872340425532,0
123082562,0.04084571450948715,0.05217391304347826,0
129217442,0.06512755155563354,0.06626506024096386,0
129130091,0.20434188842773438,0.2297872340425532,0
131743261,0.8902942538261414,0.8160237388724035,0
130287382,0.028652669861912727,0.0471311475409836,0
106001164,0.9329437017440796,0.9277566539923955,1
103856142,0.016029145568609238,0.0471311475409836,0
98045841,0.27747300267219543,0.2441860465116279,0
98826301,0.06052938848733902,0.06439393939393939,0
83067814,0.11797800660133362,0.18181818181818182,0
99727751,0.7829945087432861,0.74,0
79241584,0.1696808934211731,0.19318181818181818,0
769975018,0.48803940415382385,0.49769585253456233,1
94631032,0.05033063143491745,0.05217391304347826,0
96024774,0.4973145127296448,0.49769585253456233,0
117188741,0.9591543078422546,0.9315068493150684,1
118663122,0.2689414322376251,0.2441860465116279,0
117224602,0.29421496391296387,0.29850746268656714,0
117245391,0.4615021347999573,0.49769585253456233,1
111854253,0.5662583708763123,0.5337078651685393,0
109295661,0.22371606528759003,0.2297872340425532,1
106072403,0.8791467547416687,0.8160237388724035,0
106265453,0.020332353189587593,0.0471311475409836,0
108886161,0.029986506327986717,0.0471311475409836,0
88246495,0.9458011984825134,0.9277566539923955,1
121464181,0.030214587226510048,0.0471311475409836,0
121473351,0.09268778562545776,0.08571428571428572,0
111530344,0.08570928126573563,0.08571428571428572,0
114415602,0.09739039838314056,0.08571428571428572,0
117878721,0.8652240633964539,0.8160237388724035,1
97168265,0.31380078196525574,0.34591194968553457,1
114246192,0.8019358515739441,0.780952380952381,0
111673532,0.049958523362874985,0.05217391304347826,0
93631354,0.3816803991794586,0.4444444444444444,0
113360541,0.31869715452194214,0.34591194968553457,0
103952257,0.09807932376861572,0.08571428571428572,0
112026402,0.907312273979187,0.8785425101214575,1
112011242,0.4307458698749542,0.45161290322580644,0
109221974,0.8178656101226807,0.810126582278481,0
107947046,0.48938146233558655,0.49769585253456233,0
111449692,0.019271135330200195,0.0471311475409836,0
113623571,0.012241275049746037,0.043478260869565216,0
115698121,0.3411433696746826,0.36082474226804123,0
108796723,0.017045317217707634,0.0471311475409836,0
954047110,0.7345005869865417,0.6770428015564203,0
85862694,0.053403329104185104,0.06439393939393939,0
114558093,0.13706976175308228,0.18181818181818182,0
113592301,0.0378924235701561,0.05217391304347826,0
123166723,0.07585818320512772,0.07692307692307693,0
130026372,0.38144996762275696,0.4444444444444444,0
130558123,0.03622005507349968,0.05217391304347826,0
132993313,0.040237944573163986,0.05217391304347826,0
1283578011,0.120025634765625,0.18181818181818182,0
131629754,0.006289901677519083,0.027777777777777776,0
119220271,0.026963500306010246,0.0471311475409836,0
117206165,0.6645402908325195,0.6049723756906077,1
135557322,0.17272929847240448,0.19318181818181818,0
135713571,0.1208532303571701,0.18181818181818182,0
105709204,0.14463144540786743,0.19318181818181818,0
135198771,0.00172745855525136,0.0,0
119205237,0.120025634765625,0.18181818181818182,0
135719941,0.12678517401218414,0.18181818181818182,0
130960587,0.07978201657533646,0.08571428571428572,0
107172012,0.8966140151023865,0.8160237388724035,1
919739624,0.25478702783584595,0.2441860465116279,0
127274113,0.2247353047132492,0.2297872340425532,0
125868631,0.0064882696606218815,0.027777777777777776,0
138336771,0.0832919329404831,0.08571428571428572,0
130992484,0.3223126232624054,0.34591194968553457,0
138254701,0.007121428847312927,0.027777777777777776,0
115911435,0.08064661920070648,0.08571428571428572,0
137042231,0.8019358515739441,0.780952380952381,0
133712772,0.013325147330760956,0.0471311475409836,0
121409497,0.8193157911300659,0.810126582278481,0
125811924,0.8766343593597412,0.8160237388724035,0
130992483,0.3223126232624054,0.34591194968553457,0
127706942,0.00172745855525136,0.0,0
1217584011,0.22918999195098877,0.2297872340425532,0
130558122,0.03622005507349968,0.05217391304347826,0
127229772,0.16913124918937683,0.19318181818181818,0
121711812,0.8787311315536499,0.8160237388724035,0
122055805,0.05146276578307152,0.05217391304347826,0
123205683,0.8872045874595642,0.8160237388724035,0
115073274,0.49047961831092834,0.49769585253456233,0
130585514,0.23545978963375092,0.2297872340425532,0
135839771,0.016029145568609238,0.0471311475409836,0
133825632,0.1139734610915184,0.08571428571428572,0
131845561,0.16344545781612396,0.19318181818181818,0
137963531,0.1653234213590622,0.19318181818181818,0
126764343,0.001622966956347227,0.0,0
131784892,0.10669060051441193,0.08571428571428572,0
117850029,0.01912403665482998,0.0471311475409836,0
135856502,0.01615283451974392,0.0471311475409836,0
143174787,0.7627776861190796,0.6770428015564203,1
141614301,0.47365719079971313,0.49769585253456233,0
147640511,0.037326883524656296,0.05217391304347826,0
78550584,0.169956237077713,0.19318181818181818,1
132957781,0.02931223064661026,0.0471311475409836,0
140890001,0.7839884757995605,0.74,0
141322051,0.015543648041784763,0.0471311475409836,0
133402513,0.016277460381388664,0.0471311475409836,0
119205238,0.120025634765625,0.18181818181818182,0
131572212,0.42250463366508484,0.4444444444444444,0
140389442,0.49047961831092834,0.49769585253456233,0
140098055,0.21354113519191742,0.2297872340425532,0
145453771,0.12852513790130615,0.18181818181818182,0
145381391,0.15817435085773468,0.19318181818181818,0
140236713,0.07004895806312561,0.06626506024096386,0
142174971,0.21733751893043518,0.2297872340425532,0
140562533,0.3324187397956848,0.34591194968553457,0
132411014,0.8238958716392517,0.810126582278481,0
145321571,0.11279541254043579,0.08571428571428572,0
143257972,0.666279673576355,0.6049723756906077,0
137375477,0.7783125042915344,0.74,0
141875915,0.3429014980792999,0.36082474226804123,0
147091073,0.10781263560056686,0.08571428571428572,0
147073381,0.7697732448577881,0.6770428015564203,1
150142901,0.7181993126869202,0.6049723756906077,0
142967972,0.20946967601776123,0.2297872340425532,0
149119451,0.04501553252339363,0.05217391304347826,0
147212771,0.010986942797899246,0.027777777777777776,0
144790842,0.9904406070709229,1.0,1
130585515,0.15203224122524261,0.19318181818181818,0
142483092,0.06052938848733902,0.06439393939393939,0
102662565,0.7905303239822388,0.780952380952381,0
119414175,0.7268136143684387,0.6049723756906077,0
140965631,0.03185885772109032,0.05217391304347826,0
141893641,0.12852513790130615,0.18181818181818182,0
142043731,0.07477004826068878,0.07692307692307693,0
130245384,0.21800270676612854,0.2297872340425532,0
130627054,0.040237944573163986,0.05217391304347826,0
147029692,0.05184546858072281,0.05217391304347826,0
126003282,0.8895288109779358,0.8160237388724035,0
153549242,0.11357958614826202,0.08571428571428572,0
137027724,0.1475551873445511,0.19318181818181818,0
153634422,0.006589771248400211,0.027777777777777776,0
