id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4009196-7,0.02595735527575016,0.06619718309859154,0
4011951-4,0.3178495764732361,0.33832976445396146,0
4000231-9,0.1710612028837204,0.22826086956521738,0
4000812-2,0.03210070729255676,0.07692307692307693,0
3997793-4,0.39793840050697327,0.47409326424870474,0
4003203-3,0.03875619173049927,0.07692307692307693,0
4021897-3,0.281504362821579,0.33832976445396146,0
4026780-5,0.010328153148293495,0.03954802259887006,0
4017207-8,0.25945019721984863,0.33832976445396146,0
4018108-1,0.5350984334945679,0.5555555555555556,1
4062724-8,0.03993731737136841,0.07692307692307693,0
4042525-7,0.9241418242454529,0.8878281622911695,1
4041815-1,0.281504362821579,0.33832976445396146,0
3954889-0,0.11716748028993607,0.167420814479638,0
3982837-6,0.281504362821579,0.33832976445396146,0
3984193-6,0.08913693577051163,0.13120567375886524,0
3964148-8,0.08913693577051163,0.13120567375886524,0
3946828-3,0.07004895806312561,0.13120567375886524,0
3943583-8,0.9019206762313843,0.8878281622911695,0
4018969-6,0.06730107218027115,0.13120567375886524,0
4023817-4,0.3363310396671295,0.33832976445396146,0
3927690-1,0.26817408204078674,0.33832976445396146,0
4033636-0,0.04240383207798004,0.07692307692307693,0
4038487-9,0.1901218295097351,0.2389937106918239,0
6568306-8,0.23651622235774994,0.33832976445396146,0
6576456-5,0.009340024553239346,0.03954802259887006,0
6698414-2,0.023870835080742836,0.06619718309859154,0
6720506-X,0.0042646341025829315,0.023090586145648313,0
6721279-7,0.5933736562728882,0.5638297872340426,0
6763766-1,0.23863889276981354,0.33832976445396146,0
6749718-6,0.8944211602210999,0.8414634146341463,1
6742796-X,0.15974104404449463,0.22826086956521738,0
6736684-2,0.12635333836078644,0.20152091254752852,0
6741998-6,0.012821214273571968,0.06619718309859154,0
6703240-1,0.06418264657258987,0.13120567375886524,0
5906618-9,0.03541072830557823,0.07692307692307693,0
6143886-5,0.982557475566864,0.984375,0
6144031-2,0.38885006308555603,0.4375,0
6145663-8,0.6511330008506775,0.6732673267326733,0
6034668-3,0.020645931363105774,0.06619718309859154,0
6030685-8,0.23196201026439667,0.33832976445396146,0
6247489-3,0.38630029559135437,0.4375,0
6069061-0,0.11047115176916122,0.167420814479638,0
6156897-0,0.03676946461200714,0.07692307692307693,0
5874931-X,0.03090895712375641,0.07692307692307693,0
5832301-4,0.07159119844436646,0.13120567375886524,0
5951921-X,0.02779562398791313,0.06619718309859154,0
5821356-9,0.12421300262212753,0.20152091254752852,0
5826499-1,0.08210662752389908,0.13120567375886524,0
5911422-1,0.3995773196220398,0.47409326424870474,0
5902231-8,0.8365545868873596,0.7698412698412699,1
5899834-6,0.08725224435329437,0.13120567375886524,0
5696170-8,0.532181978225708,0.5555555555555556,0
5696171-X,0.21076631546020508,0.2389937106918239,0
5695727-8,0.014281935058534145,0.06619718309859154,0
5844586-9,0.7345005869865417,0.6768149882903981,0
6609945-5,0.11636175960302353,0.167420814479638,0
6616438-8,0.267408162355423,0.33832976445396146,0
6616887-8,0.06754668802022934,0.13120567375886524,0
6579442-4,0.02161533571779728,0.06619718309859154,0
6582458-5,0.11636175960302353,0.167420814479638,0
6651730-2,0.014957086183130741,0.06619718309859154,0
6602433-1,0.03384403884410858,0.07692307692307693,0
6598804-2,0.05686154589056969,0.13120567375886524,0
6613512-7,0.5585678219795227,0.5576923076923077,0
6553982-6,0.4609561264514923,0.47409326424870474,0
5949056-5,0.006903837900608778,0.023090586145648313,0
5837484-8,0.6686639189720154,0.6768149882903981,1
5833594-X,0.05108273774385452,0.09090909090909091,0
5846208-X,0.22953520715236664,0.33832976445396146,1
5846464-8,0.66888028383255,0.6768149882903981,0
5846915-9,0.6664968132972717,0.6768149882903981,0
5888008-0,0.1716158092021942,0.22826086956521738,0
5886120-3,0.879561185836792,0.8414634146341463,0
5796529-4,0.4339814782142639,0.47409326424870474,0
5815320-3,0.029986506327986717,0.07692307692307693,0
6127329-3,0.9932550191879272,1.0,0
6106739-4,0.014281935058534145,0.06619718309859154,1
6133792-4,0.43374156951904297,0.47409326424870474,1
6046639-1,0.020645931363105774,0.06619718309859154,0
5897511-9,0.11047115176916122,0.167420814479638,0
5885670-3,0.7859664559364319,0.7257142857142858,0
5885710-1,0.9304582476615906,0.8878281622911695,0
5968841-7,0.020964240655303,0.06619718309859154,0
5968172-5,0.7978719472885132,0.7446808510638298,1
5973405-5,0.6403688788414001,0.6732673267326733,0
6119744-9,0.9008791446685791,0.8878281622911695,1
6410539-5,0.0443485826253891,0.07692307692307693,0
6411217-9,0.3261640965938568,0.33832976445396146,0
6411804-8,0.13986563682556152,0.20152091254752852,0
6418779-6,0.05686154589056969,0.13120567375886524,0
6547401-3,0.06008664891123772,0.13120567375886524,0
6546738-1,0.2759094536304474,0.33832976445396146,0
6537130-4,0.9549844264984131,0.916,0
6530652-1,0.35756751894950867,0.38144329896907214,0
6468790-4,0.9674102663993835,0.970873786407767,1
6663868-4,0.014957086183130741,0.06619718309859154,0
6963838-2,0.9099069833755493,0.8878281622911695,1
6681455-9,0.5734992623329163,0.5638297872340426,0
6756249-6,0.9588471055030823,0.9459459459459459,1
6971347-X,0.169956237077713,0.22826086956521738,0
6768391-4,0.10932482779026031,0.167420814479638,0
6360143-2,0.531209409236908,0.5555555555555556,0
97884232,0.009268013760447502,0.03954802259887006,0
100415231,0.6060322523117065,0.5638297872340426,1
97913581,0.0044683837331831455,0.023090586145648313,0
99943731,0.9263036847114563,0.8878281622911695,1
103141761,0.005220125894993544,0.023090586145648313,0
103288511,0.004905405919998884,0.023090586145648313,0
97315134,0.24077460169792175,0.33832976445396146,0
104440061,0.022977370768785477,0.06619718309859154,0
102842811,0.04672496020793915,0.09090909090909091,0
102846021,0.04672496020793915,0.09090909090909091,0
109520281,0.3768523931503296,0.4375,0
104632484,0.9260365962982178,0.8878281622911695,0
108722661,0.29645052552223206,0.33832976445396146,0
107724921,0.9458011984825134,0.916,1
109149681,0.961533784866333,0.970873786407767,0
105029641,0.8643104434013367,0.7698412698412699,0
102228772,0.7041601538658142,0.6768149882903981,1
83104795,0.05223086103796959,0.09090909090909091,0
100665131,0.48561492562294006,0.47409326424870474,0
104744761,0.514705240726471,0.5555555555555556,0
102406601,0.0004108485300093889,0.023090586145648313,0
108789471,0.1155608743429184,0.167420814479638,0
106171632,0.028652669861912727,0.07692307692307693,0
706260321,0.6728693246841431,0.6768149882903981,0
91072156,0.8316905498504639,0.7698412698412699,1
100386881,0.8824278712272644,0.8414634146341463,0
8531013-6,0.30033499002456665,0.33832976445396146,0
8588815-X,0.38029852509498596,0.4375,1
8537179-6,0.05070536211133003,0.09090909090909091,0
8604456-X,0.09268778562545776,0.13120567375886524,0
8624804-4,0.5582216382026672,0.5576923076923077,0
100615401,0.520260214805603,0.5555555555555556,1
101874011,0.1063188686966896,0.167420814479638,1
101601351,0.06853749603033066,0.13120567375886524,0
100658812,0.001573112327605486,0.023090586145648313,0
95237022,0.034358687698841095,0.07692307692307693,0
96998783,0.1672186702489853,0.22826086956521738,0
97730831,0.12721826136112213,0.20152091254752852,0
91817773,0.957912266254425,0.9411764705882353,0
83540848,0.8757869601249695,0.8414634146341463,0
97441721,0.40697982907295227,0.47409326424870474,0
85759514,0.06187598779797554,0.13120567375886524,0
6817990-X,0.14438998699188232,0.20152091254752852,1
6819907-0,0.09073548763990402,0.13120567375886524,0
6836988-9,0.024798160418868065,0.06619718309859154,0
6985939-5,0.07835981249809265,0.13120567375886524,0
6985988-7,0.7862948179244995,0.7257142857142858,1
6983350-4,0.024798160418868065,0.06619718309859154,0
6981559-7,0.021948253735899925,0.06619718309859154,0
6863315-3,0.49993896484375,0.47409326424870474,0
6876736-X,0.06371499598026276,0.13120567375886524,0
6871094-9,0.22884513437747955,0.33832976445396146,0
6871308-5,0.06465348601341248,0.13120567375886524,0
7049378-3,0.6787529587745667,0.6768149882903981,0
7085144-0,0.10338596254587173,0.167420814479638,1
6934702-X,0.43932634592056274,0.47409326424870474,0
7387823-4,0.008985428139567375,0.03954802259887006,0
7376770-X,0.0018102109897881746,0.023090586145648313,0
6924870-8,0.004133968148380518,0.023090586145648313,0
7113149-X,0.8976953029632568,0.8846153846153846,0
7581067-9,0.1233656257390976,0.20152091254752852,0
7357048-7,0.5755879878997803,0.5638297872340426,0
88240491,0.0061929901130497456,0.023090586145648313,0
88362951,0.015189048834145069,0.06619718309859154,0
82174264,0.43494126200675964,0.47409326424870474,0
87607422,0.1550784707069397,0.20152091254752852,0
92013152,0.04742587357759476,0.09090909090909091,0
92777003,0.008916126564145088,0.03954802259887006,0
91905391,0.7013040781021118,0.6768149882903981,0
91925201,0.8238958716392517,0.7698412698412699,0
86496132,0.01971912756562233,0.06619718309859154,1
88049852,0.05184546858072281,0.09090909090909091,0
90134131,0.43542128801345825,0.47409326424870474,0
89176882,0.2065737545490265,0.2389937106918239,0
88801751,0.10856641829013824,0.167420814479638,0
93534792,0.053009774535894394,0.09090909090909091,0
93866942,0.40239211916923523,0.47409326424870474,0
93363623,0.45519861578941345,0.47409326424870474,0
89656485,0.05749328434467316,0.13120567375886524,0
88008748,0.5019530653953552,0.47409326424870474,0
93250113,0.01374232117086649,0.06619718309859154,0
97471932,0.014392334967851639,0.06619718309859154,0
8300759-7,0.006388320587575436,0.023090586145648313,0
8033264-6,0.011508149094879627,0.06619718309859154,0
8337617-8,0.008577484637498856,0.03954802259887006,0
8433012-1,0.02909075655043125,0.07692307692307693,0
8471447-1,0.011508149094879627,0.06619718309859154,0
8344467-5,0.2018132209777832,0.2389937106918239,0
8278778-9,0.013955710455775261,0.06619718309859154,0
8277911-2,0.2516476809978485,0.33832976445396146,0
8415482-8,0.5030517578125,0.5555555555555556,1
8370019-7,0.42919009923934937,0.47409326424870474,0
8283150-1,0.01678548939526081,0.06619718309859154,0
8400817-2,0.4411914050579071,0.47409326424870474,1
8463828-7,0.954308032989502,0.916,0
8463843-3,0.32874491810798645,0.33832976445396146,0
89097452,0.5439535975456238,0.5555555555555556,0
91680731,0.104843370616436,0.167420814479638,0
91220992,0.6744794249534607,0.6768149882903981,0
85063022,0.07807816565036774,0.13120567375886524,1
88971172,0.16885696351528168,0.22826086956521738,0
91791692,0.39666685461997986,0.47409326424870474,0
91704023,0.053009774535894394,0.09090909090909091,0
89919002,0.008711383678019047,0.03954802259887006,0
88371279,0.013020489364862442,0.06619718309859154,0
93123332,0.6627964973449707,0.6768149882903981,0
81520885,0.6062653660774231,0.5638297872340426,0
8251692-0,0.9241418242454529,0.8878281622911695,1
8448479-2,0.13206616044044495,0.20152091254752852,0
7754037-5,0.07477004826068878,0.13120567375886524,0
7645118-5,0.32124701142311096,0.33832976445396146,0
7651257-5,0.10818894952535629,0.167420814479638,0
7720707-8,0.04620574787259102,0.09090909090909091,0
7674410-3,0.8624675869941711,0.7698412698412699,1
7631486-7,0.9066531658172607,0.8878281622911695,0
7610304-7,0.5808276534080505,0.5638297872340426,0
7629688-9,0.006338921375572681,0.023090586145648313,0
7612757-7,0.13072867691516876,0.20152091254752852,0
7684127-7,0.04240383207798004,0.07692307692307693,0
7642030-2,0.44794324040412903,0.47409326424870474,0
95495291,0.02228618785738945,0.06619718309859154,1
94377432,0.5141563415527344,0.5555555555555556,0
93799132,0.1598229557275772,0.22826086956521738,0
89858722,0.7813306450843811,0.7257142857142858,0
91302981,0.14128141105175018,0.20152091254752852,0
95174721,0.09568694233894348,0.13120567375886524,0
94594322,0.5943158268928528,0.5638297872340426,0
94702051,0.02931223064661026,0.07692307692307693,0
128848721,0.49218809604644775,0.47409326424870474,0
129431442,0.7013040781021118,0.6768149882903981,0
130668271,0.10123348236083984,0.167420814479638,0
1240762814,0.32295289635658264,0.33832976445396146,0
129908011,0.09268778562545776,0.13120567375886524,1
123884432,0.017576880753040314,0.06619718309859154,0
124269954,0.7927852869033813,0.7446808510638298,1
85862695,0.028652669861912727,0.07692307692307693,0
126784031,0.4544721841812134,0.47409326424870474,0
126352831,0.14977993071079254,0.20152091254752852,0
122466981,0.0960254892706871,0.13120567375886524,0
109151303,0.501861572265625,0.47409326424870474,0
94083259,0.03760863468050957,0.07692307692307693,0
98632853,0.13846179842948914,0.20152091254752852,0
126114202,0.6787529587745667,0.6768149882903981,1
1039522510,0.104843370616436,0.167420814479638,0
126706771,0.020645931363105774,0.06619718309859154,0
108538696,0.24077460169792175,0.33832976445396146,1
127245211,0.013325147330760956,0.06619718309859154,0
105973822,0.03185885772109032,0.07692307692307693,0
104988562,0.6252092719078064,0.6666666666666666,0
119753601,0.11201596260070801,0.167420814479638,0
123412341,0.13753248751163483,0.20152091254752852,0
121384374,0.8944211602210999,0.8414634146341463,0
101008883,0.11636175960302353,0.167420814479638,0
119416814,0.27396270632743835,0.33832976445396146,0
123813091,0.0384661890566349,0.07692307692307693,0
125020291,0.06779313832521439,0.13120567375886524,0
102867783,0.9626730680465698,0.970873786407767,0
126087221,0.017045317217707634,0.06619718309859154,0
130303671,0.004007288720458746,0.023090586145648313,0
132740261,0.02080448903143406,0.06619718309859154,0
129243342,0.005641908850520849,0.023090586145648313,0
128588551,0.8902942538261414,0.8414634146341463,0
130385672,0.04535258188843727,0.09090909090909091,0
119108735,0.6669307947158813,0.6768149882903981,0
130765832,0.11636175960302353,0.167420814479638,0
119655581,0.15869517624378204,0.20152091254752852,0
117787324,0.7431679368019104,0.7,1
102662564,0.548650860786438,0.5555555555555556,0
119119901,0.10557883977890015,0.167420814479638,0
97471933,0.014392334967851639,0.06619718309859154,0
99219772,0.0832919329404831,0.13120567375886524,0
100193481,0.9532750844955444,0.916,1
94143277,0.18068420886993408,0.22826086956521738,0
713151911,0.6808785796165466,0.6768149882903981,0
97906061,0.0378924235701561,0.07692307692307693,0
98508022,0.024237636476755142,0.06619718309859154,0
94560982,0.10818894952535629,0.167420814479638,0
105853408,0.18683576583862305,0.22826086956521738,0
116456981,0.6069644689559937,0.5638297872340426,0
107049863,0.798501193523407,0.7446808510638298,1
118695371,0.22884513437747955,0.33832976445396146,0
118703561,0.10521053522825241,0.167420814479638,0
113760133,0.7162185907363892,0.6768149882903981,1
81457377,0.010818448849022388,0.03954802259887006,0
117536251,0.10743748396635056,0.167420814479638,0
110031382,0.47804147005081177,0.47409326424870474,0
108538692,0.3077739477157593,0.33832976445396146,1
106975163,0.06853749603033066,0.13120567375886524,0
104452713,0.17078441381454468,0.22826086956521738,0
107799762,0.13251455128192902,0.20152091254752852,1
102774154,0.7846492528915405,0.7257142857142858,1
105668485,0.3381864130496979,0.33832976445396146,0
109895192,0.5200088620185852,0.5555555555555556,0
111601661,0.05223086103796959,0.09090909090909091,0
118897111,0.15869517624378204,0.20152091254752852,0
113180072,0.07343004643917084,0.13120567375886524,0
105579662,0.05665242299437523,0.13120567375886524,0
112530114,0.8381505608558655,0.7698412698412699,1
105473266,0.48194146156311035,0.47409326424870474,0
114233241,0.2727987766265869,0.33832976445396146,0
114279011,0.057918086647987366,0.13120567375886524,0
115196711,0.049958523362874985,0.09090909090909091,0
109301172,0.8610715270042419,0.7698412698412699,1
110825174,0.6377079486846924,0.6732673267326733,0
111286581,0.5853381752967834,0.5638297872340426,0
111941403,0.2309197634458542,0.33832976445396146,0
113242402,0.6586371064186096,0.6768149882903981,0
113194552,0.5208009481430054,0.5555555555555556,1
109142906,0.9425067901611328,0.916,1
91152593,0.8933094143867493,0.8414634146341463,0
109542106,0.2114168107509613,0.2389937106918239,0
114557681,0.05623634159564972,0.13120567375886524,0
115803011,0.12808825075626373,0.20152091254752852,0
129550874,0.15002882480621338,0.20152091254752852,0
131066342,0.6136996746063232,0.5638297872340426,0
130960585,0.03514484688639641,0.07692307692307693,0
94143278,0.9053223133087158,0.8878281622911695,0
128635573,0.040237944573163986,0.07692307692307693,0
136157431,0.017576880753040314,0.06619718309859154,0
132580346,0.020023442804813385,0.06619718309859154,0
131443022,0.007460643537342548,0.023090586145648313,0
130758341,0.16079244017601013,0.22826086956521738,0
137764391,0.001524786464869976,0.023090586145648313,0
135219574,0.07751765847206116,0.13120567375886524,0
139612372,0.35616669058799744,0.38144329896907214,1
137724042,0.24006123840808868,0.33832976445396146,0
131854353,0.0034834241960197687,0.023090586145648313,0
91060876,0.5525397062301636,0.5576923076923077,0
134338261,0.00214894930832088,0.023090586145648313,0
131349091,0.37159258127212524,0.4375,0
131919041,0.6971967816352844,0.6768149882903981,0
132698842,0.012336100451648235,0.06619718309859154,0
121531564,0.5018463134765625,0.47409326424870474,0
122734161,0.011331753805279732,0.06619718309859154,0
121029691,0.06142403930425644,0.13120567375886524,0
131010572,0.012821214273571968,0.06619718309859154,0
135525982,0.507323682308197,0.5555555555555556,0
134305981,0.0541987270116806,0.09090909090909091,0
