id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
6388319-9,0.008187909610569477,0.05357142857142857,0
6545596-9,0.19436781108379364,0.31381733021077285,0
6536040-6,0.018546564504504204,0.0735930735930736,0
6523853-X,0.14535783231258392,0.22966507177033493,0
6518830-9,0.15974104404449463,0.22966507177033493,0
6509915-1,0.0006462032906711102,0.0,0
6465203-3,0.0006462032906711102,0.0,0
6470928-X,0.33524203300476074,0.46774193548387094,1
6461232-4,0.05707139894366264,0.12793733681462138,0
6674800-1,0.008187909610569477,0.05357142857142857,0
6965069-9,0.013428254052996635,0.0735930735930736,0
6962631-4,0.1276526302099228,0.17083333333333334,0
6683350-8,0.1108555942773819,0.17083333333333334,0
6972387-7,0.026963500306010246,0.0735930735930736,0
6994685-3,0.39326852560043335,0.46774193548387094,0
90134132,0.35376301407814026,0.46774193548387094,0
645461417,0.11201596260070801,0.17083333333333334,0
98669711,0.9381240010261536,0.8990990990990991,0
104343272,0.956308901309967,0.8990990990990991,1
106523081,0.011869121342897415,0.0735930735930736,0
103490901,0.842863142490387,0.7916666666666666,0
105525702,0.4902355968952179,0.5159817351598174,0
106692563,0.6706082820892334,0.7533333333333333,0
96024773,0.42823341488838196,0.46774193548387094,0
105598603,0.3146820068359375,0.4489795918367347,0
106119201,0.010652510449290276,0.05357142857142857,0
103575382,0.010169656947255135,0.05357142857142857,0
94415474,0.3714785873889923,0.46774193548387094,0
101847791,0.015663649886846542,0.0735930735930736,0
103598951,0.8494724035263062,0.8285714285714286,0
104148963,0.2564593553543091,0.4258373205741627,0
108737531,0.104843370616436,0.17083333333333334,0
106824692,0.1555909812450409,0.22966507177033493,0
105859202,0.5535053014755249,0.6428571428571427,0
93117174,0.07316471636295319,0.12793733681462138,0
106001163,0.8925625681877136,0.8706467661691543,1
99831591,0.1108555942773819,0.17083333333333334,0
102055383,0.3843343257904053,0.46774193548387094,1
102076201,0.08819004893302917,0.17083333333333334,0
94083258,0.07477004826068878,0.12793733681462138,0
100517481,0.06512755155563354,0.12793733681462138,0
97067614,0.017176708206534386,0.0735930735930736,0
8580933-5,0.0008426423300988972,0.0,0
8530854-9,0.055005285888910294,0.12601626016260162,0
8530085-2,0.6150878667831421,0.6484848484848484,0
8524292-2,0.048136770725250244,0.12601626016260162,0
8522113-5,0.012431650422513485,0.0735930735930736,0
8514274-9,0.00023413580493070185,0.0,0
8598199-9,0.22815649211406708,0.31381733021077285,0
8598107-0,0.008847354911267757,0.05357142857142857,0
8561658-9,0.6813028454780579,0.7533333333333333,0
8495729-2,0.9241418242454529,0.8990990990990991,1
8607506-X,0.19930799305438995,0.31381733021077285,1
96564762,0.05921024829149246,0.12793733681462138,0
781800831,0.36658975481987,0.46774193548387094,0
94247322,0.4965820908546448,0.5159817351598174,0
96644555,0.17838266491889954,0.31381733021077285,0
96999681,0.24944724142551422,0.3333333333333333,0
88253758,0.7004852294921875,0.7533333333333333,0
94218523,0.013020489364862442,0.0735930735930736,0
6829833-9,0.8712559342384338,0.8558558558558559,0
6823415-0,0.05184546858072281,0.12601626016260162,0
6819009-3,0.1108555942773819,0.17083333333333334,0
7012901-9,0.18039526045322418,0.31381733021077285,0
6832902-0,0.9399133324623108,0.8990990990990991,1
6876376-2,0.8134608268737793,0.7886178861788617,0
7048986-3,0.06903792917728424,0.12793733681462138,0
7085602-9,0.4204806089401245,0.46774193548387094,0
7353584-8,0.04084571450948715,0.11827956989247312,0
7342890-9,0.6846858263015747,0.7533333333333333,1
6932510-7,0.013325147330760956,0.0735930735930736,0
7375848-4,0.7975567579269409,0.7533333333333333,1
6924286-4,0.06903792917728424,0.12793733681462138,1
7128399-6,0.08694165199995041,0.17083333333333334,0
7132685-3,0.6190539598464966,0.6484848484848484,1
7311799-9,0.07864237576723099,0.12793733681462138,0
7337624-8,0.040237944573163986,0.11827956989247312,0
7360547-5,0.897335946559906,0.8706467661691543,0
87596101,0.1980641782283783,0.31381733021077285,0
83230593,0.2818007469177246,0.4258373205741627,0
88364721,0.03676946461200714,0.08898305084745763,0
89085251,0.4698851406574249,0.5159817351598174,0
670816812,0.01374232117086649,0.0735930735930736,0
92668992,0.0844927504658699,0.17083333333333334,0
92425142,0.33589524030685425,0.46774193548387094,0
91260192,0.36381638050079346,0.46774193548387094,0
90023631,0.44794324040412903,0.5159817351598174,0
86656102,0.6740504503250122,0.7533333333333333,1
91392561,0.1030244305729866,0.17083333333333334,0
91432231,0.05184546858072281,0.12601626016260162,0
89598252,0.09807932376861572,0.17083333333333334,1
88091881,0.4605315327644348,0.5159817351598174,0
90463332,0.0060975621454417706,0.04956896551724138,0
75801453,0.971563994884491,0.8990990990990991,0
89814481,0.5846269726753235,0.6428571428571427,0
95473342,0.07055959850549698,0.12793733681462138,0
771759110,0.07263670861721039,0.12793733681462138,0
92844845,0.4052133560180664,0.46774193548387094,1
94218841,0.1225232183933258,0.17083333333333334,0
94508911,0.02517884038388729,0.0735930735930736,0
94585382,0.12378870695829391,0.17083333333333334,0
76001593,0.6125414371490479,0.6484848484848484,0
91542183,0.00247262348420918,0.04956896551724138,0
94400562,0.8233283758163452,0.7886178861788617,1
97476761,0.9334307909011841,0.8990990990990991,1
94560102,0.4314045011997223,0.46774193548387094,0
8435058-6,0.46153247356414795,0.5159817351598174,0
8060518-X,0.9001793265342712,0.8706467661691543,0
8511388-4,0.6963714361190796,0.7533333333333333,1
8250202-1,0.027169231325387955,0.0735930735930736,0
8401458-3,0.007460643537342548,0.05357142857142857,0
8362066-6,0.10266400128602982,0.17083333333333334,0
8454876-1,0.6297746300697327,0.6484848484848484,1
8461682-0,0.029423581436276436,0.08898305084745763,0
8289500-4,0.4258440136909485,0.46774193548387094,0
8415316-1,0.1411333829164505,0.22966507177033493,0
8414615-7,0.34466397762298584,0.46774193548387094,0
8383681-X,0.5851011276245117,0.6428571428571427,1
8371200-3,0.9241418242454529,0.8990990990990991,1
8443161-X,0.18242551386356354,0.31381733021077285,0
8270703-X,0.1475551873445511,0.22966507177033493,0
8341236-7,0.66888028383255,0.7533333333333333,0
91270901,0.2889702320098877,0.4258373205741627,0
89097832,0.0035936026833951473,0.04956896551724138,0
89930321,0.06187598779797554,0.12793733681462138,0
91256121,0.10158944875001907,0.17083333333333334,0
89995111,0.44794324040412903,0.5159817351598174,0
88963201,0.15662017464637756,0.22966507177033493,0
93385661,0.5396732091903687,0.5348837209302325,0
587988317,0.0028449094388633966,0.04956896551724138,0
8028939-9,0.020964240655303,0.0735930735930736,0
7683428-6,0.09301680326461792,0.17083333333333334,0
7633952-7,0.7833262085914612,0.7533333333333333,1
7615818-1,0.9848109483718872,0.9423076923076923,1
7605338-2,0.01652955822646618,0.0735930735930736,0
7656242-5,0.004982269834727049,0.04956896551724138,0
7611743-0,0.00482972152531147,0.04956896551724138,0
7702322-5,0.27943506836891174,0.4258373205741627,0
7703708-5,0.003945406526327133,0.04956896551724138,0
7638071-1,0.18772760033607483,0.31381733021077285,0
94107471,0.07668379694223404,0.12793733681462138,0
92238542,0.020645931363105774,0.0735930735930736,0
619992221,0.052618954330682755,0.12601626016260162,0
90178154,0.012241275049746037,0.0735930735930736,0
607675426,0.4144247770309448,0.46774193548387094,0
130026371,0.06052938848733902,0.12793733681462138,0
129379622,0.7947037816047668,0.7533333333333333,0
115877693,0.07343004643917084,0.12793733681462138,0
125822651,0.5316957235336304,0.5348837209302325,0
130534213,0.500732421875,0.5159817351598174,0
127561023,0.03704717010259628,0.09803921568627451,0
1237896510,0.11279541254043579,0.17083333333333334,0
127274112,0.007460643537342548,0.05357142857142857,0
124269054,0.1766715943813324,0.31381733021077285,0
123054853,0.06878729164600372,0.12793733681462138,0
121943863,0.0013670255430042744,0.02631578947368421,0
99984892,0.16559311747550964,0.31381733021077285,0
124819524,0.04778006300330162,0.12601626016260162,0
117850025,0.0627892017364502,0.12793733681462138,0
111866651,0.6363531351089478,0.6484848484848484,0
101554264,0.06371499598026276,0.12793733681462138,0
111228241,0.12852513790130615,0.17083333333333334,0
105776315,0.16211456060409546,0.22966507177033493,0
127727691,0.16451646387577057,0.22966507177033493,0
126109343,0.013636834919452667,0.0735930735930736,0
107927162,0.5884162187576294,0.6428571428571427,0
102932795,0.10594828426837921,0.17083333333333334,1
104886272,0.26817408204078674,0.4258373205741627,0
105988021,0.17217186093330383,0.31381733021077285,0
104947682,0.008577484637498856,0.05357142857142857,0
95641294,0.6537903547286987,0.6484848484848484,1
102932793,0.017576880753040314,0.0735930735930736,0
105166431,0.011508149094879627,0.0625,0
126443422,0.5467381477355957,0.5348837209302325,0
125847024,0.022457053884863853,0.0735930735930736,0
125758843,0.0013670255430042744,0.02631578947368421,0
124639792,0.601593554019928,0.6428571428571427,0
123511171,0.01057048887014389,0.05357142857142857,0
131250724,0.23353150486946106,0.31381733021077285,1
130294611,0.03283695504069328,0.08898305084745763,0
129595153,0.04655127599835396,0.12601626016260162,0
128075171,0.06187598779797554,0.12793733681462138,0
129702602,0.019870715215802193,0.0735930735930736,0
130471141,0.03963883966207504,0.11827956989247312,0
118039693,0.5029296278953552,0.5159817351598174,0
79270524,0.008677716366946697,0.05357142857142857,0
93303254,0.4370124340057373,0.46774193548387094,0
99993721,0.5997195839881897,0.6428571428571427,0
116618711,0.05707139894366264,0.12793733681462138,0
113181594,0.09704755246639252,0.17083333333333334,1
117169871,0.08694165199995041,0.17083333333333334,0
116472401,0.5971674919128418,0.6428571428571427,0
115818521,0.11476478725671768,0.17083333333333334,0
103952259,0.11047115176916122,0.17083333333333334,0
116865261,0.06233103945851326,0.12793733681462138,0
117683801,0.0026316740550100803,0.04956896551724138,0
118027121,0.014615669846534729,0.0735930735930736,1
110600052,0.4612594544887543,0.5159817351598174,0
107927161,0.025565214455127716,0.0735930735930736,0
108538694,0.2062537968158722,0.31381733021077285,1
116516531,0.302906334400177,0.4258373205741627,0
117287131,0.01912403665482998,0.0735930735930736,0
118903631,0.29849135875701904,0.4258373205741627,0
110836718,0.5355842709541321,0.5348837209302325,1
113419512,0.08756384253501892,0.17083333333333334,0
116559131,0.32766830921173096,0.46774193548387094,0
118412731,0.9558166265487671,0.8990990990990991,0
110794357,0.7964508533477783,0.7533333333333333,1
116529181,0.49084576964378357,0.5159817351598174,0
115216651,0.11516223102807999,0.17083333333333334,0
111249341,0.1208532303571701,0.17083333333333334,0
1061752614,0.4335017502307892,0.46774193548387094,0
112621071,0.08819004893302917,0.17083333333333334,0
112629661,0.5203744769096375,0.5348837209302325,0
107939663,0.852874219417572,0.8285714285714286,0
113061911,0.18242551386356354,0.31381733021077285,0
113883301,0.34687307476997375,0.46774193548387094,0
113235201,0.896975576877594,0.8706467661691543,0
113027051,0.011687259189784527,0.0625,0
102229452,0.012821214273571968,0.0735930735930736,0
115446431,0.09073548763990402,0.17083333333333334,0
112469983,0.033589500933885574,0.08898305084745763,0
113400141,0.11279541254043579,0.17083333333333334,0
112175251,0.011508149094879627,0.0625,0
111150662,0.9465966820716858,0.8990990990990991,1
133870781,0.09534946084022522,0.17083333333333334,0
130662852,0.0013250223128125072,0.02631578947368421,0
131654833,0.24635198712348938,0.31381733021077285,0
131629752,0.012527932412922382,0.0735930735930736,0
131764401,0.0037654137704521418,0.04956896551724138,0
133442201,0.971563994884491,0.8990990990990991,0
133554391,0.74167400598526,0.7533333333333333,0
131572211,0.03760863468050957,0.09803921568627451,0
131569131,0.971563994884491,0.8990990990990991,0
130204334,0.0031726828310638666,0.04956896551724138,0
117787326,0.7325918078422546,0.7533333333333333,1
137833362,0.9911527037620544,0.96875,0
1332210410,0.02590801939368248,0.0735930735930736,0
122058901,0.8074606657028198,0.7533333333333333,0
119653821,0.03258974477648735,0.08898305084745763,0
121045081,0.2598256766796112,0.4258373205741627,0
119398112,0.0042646341025829315,0.04956896551724138,0
120692161,0.007755536586046219,0.05357142857142857,0
134663442,0.3491165339946747,0.46774193548387094,0
136256141,0.24077460169792175,0.31381733021077285,0
135714191,0.1550784707069397,0.22966507177033493,0
128838191,0.10141132026910782,0.17083333333333334,0
125734551,0.08756384253501892,0.17083333333333334,0
128843662,0.5461330413818359,0.5348837209302325,0
130693821,0.0333368219435215,0.08898305084745763,0
122802473,0.08035746961832047,0.12793733681462138,0
134696503,0.1352320909500122,0.17857142857142858,1
133580963,0.09334687888622284,0.17083333333333334,0
135159482,0.2881683111190796,0.4258373205741627,0
1231764812,0.11596071720123291,0.17083333333333334,0
134971882,0.5760650634765625,0.6428571428571427,0
135825461,0.5063472986221313,0.5159817351598174,0
128825053,0.0005976693355478346,0.0,0
130245383,0.005099817644804716,0.04956896551724138,0
120709593,0.016914913430809975,0.0735930735930736,0
121758407,0.001573112327605486,0.02631578947368421,0
122720272,0.03090895712375641,0.08898305084745763,0
135978231,0.008445627987384796,0.05357142857142857,0
134294202,0.08269734680652618,0.17083333333333334,0
133931163,0.052618954330682755,0.12601626016260162,0
136765881,0.5299932360649109,0.5348837209302325,0
136923201,9.314593626186252e-05,0.0,0
135913103,0.011687259189784527,0.0625,0
139320331,0.7947037816047668,0.7533333333333333,0
137533841,0.9713473320007324,0.8990990990990991,0
134277572,0.031143832951784134,0.08898305084745763,0
143007581,0.002396730938926339,0.04956896551724138,0
128449402,0.014615669846534729,0.0735930735930736,0
148429913,0.09534946084022522,0.17083333333333334,0
146493162,0.05033063143491745,0.12601626016260162,0
147676253,0.09203287214040756,0.17083333333333334,0
131545252,0.780662477016449,0.7533333333333333,1
140664272,0.4843800961971283,0.5159817351598174,0
142324611,0.02280263602733612,0.0735930735930736,0
142295131,0.9522199034690857,0.8990990990990991,0
142408721,0.13753248751163483,0.22966507177033493,0
142397621,0.1276526302099228,0.17083333333333334,0
129504097,0.04476431384682655,0.12601626016260162,0
140691802,0.014281935058534145,0.0735930735930736,0
142278841,0.04672496020793915,0.12601626016260162,0
143128201,0.5690146684646606,0.6428571428571427,0
143424955,0.9929336309432983,0.96875,1
140712571,0.8128673434257507,0.7533333333333333,0
142233942,0.4411914050579071,0.5159817351598174,0
149427772,0.4188157618045807,0.46774193548387094,0
149121891,0.973036527633667,0.9285714285714286,0
140051712,0.012624948285520077,0.0735930735930736,0
147274781,0.008061991073191166,0.05357142857142857,0
142817224,0.963230550289154,0.8990990990990991,0
149165811,0.9522199034690857,0.8990990990990991,0
149165832,0.6579781174659729,0.6484848484848484,0
146872592,0.02931223064661026,0.08898305084745763,0
147092781,0.18068420886993408,0.31381733021077285,0
133402512,0.06097518280148506,0.12793733681462138,0
142513801,0.013222821988165379,0.0735930735930736,0
142537661,0.015543648041784763,0.0735930735930736,0
140914341,0.971563994884491,0.8990990990990991,0
139832264,0.00851130299270153,0.05357142857142857,0
143189061,0.16640432178974152,0.31381733021077285,1
142544241,0.5525397062301636,0.5384615384615384,0
127810513,0.024423088878393173,0.0735930735930736,0
145946822,0.14057204127311707,0.22966507177033493,0
148610652,0.05834583938121796,0.12793733681462138,0
146615044,0.11676400899887085,0.17083333333333334,0
149408902,0.005469274241477251,0.04956896551724138,0
150372136,0.030675802379846573,0.08898305084745763,0
119365807,0.04655127599835396,0.12601626016260162,0
133722432,0.971563994884491,0.8990990990990991,0
126819973,0.052618954330682755,0.12601626016260162,0
131284822,0.006903837900608778,0.04956896551724138,0
135856501,0.05070536211133003,0.12601626016260162,0
130870131,0.971563994884491,0.8990990990990991,0
144068699,0.42823341488838196,0.46774193548387094,0
144029051,0.004297939129173756,0.04956896551724138,0
146756772,0.018689308315515518,0.0735930735930736,0
148519671,0.15304215252399445,0.22966507177033493,0
143504214,0.2712516784667969,0.4258373205741627,1
137027723,0.05070536211133003,0.12601626016260162,0
154276071,0.02779562398791313,0.0735930735930736,0
153235921,0.4056841731071472,0.46774193548387094,0
154310203,0.0541987270116806,0.12601626016260162,0
154495582,0.07343004643917084,0.12793733681462138,0
1501459110,0.6764061450958252,0.7533333333333333,0
135198775,0.05460060387849808,0.12601626016260162,0
150001642,0.4457707703113556,0.5159817351598174,1
156635521,0.00012731103925034404,0.0,0
155237141,0.5486735105514526,0.5384615384615384,1
153740301,0.23651622235774994,0.31381733021077285,0
142868634,0.8068526387214661,0.7533333333333333,1
156918932,0.6867902874946594,0.7533333333333333,1
162358792,0.07055959850549698,0.12793733681462138,0
164306511,0.06954174488782883,0.12793733681462138,0
161410421,0.002287227427586913,0.04956896551724138,0
150620414,0.06572467088699341,0.12793733681462138,0
154307186,0.17016296088695526,0.31381733021077285,0
161348951,0.0627892017364502,0.12793733681462138,0
