id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
3732210-0,0.007121428847312927,0.03531073446327684,0
3661947-7,0.00033535013790242374,0.003215434083601286,0
3692560-3,0.0003459916333667934,0.003215434083601286,0
3653093-3,0.02145073004066944,0.057291666666666664,1
3652937-9,0.9998944997787476,1.0,1
3660087-0,0.4941409230232239,0.5,1
3660084-5,0.8175744414329529,0.8742138364779874,1
3640304-3,0.0017007224960252643,0.012571428571428572,0
3676661-1,0.031618766486644745,0.09090909090909091,1
3687191-5,0.0003199982747901231,0.003215434083601286,0
3689015-9,0.043691061437129974,0.10204081632653061,0
3529892-5,0.9997507929801941,1.0,1
3550652-3,0.0006361912819556892,0.00909090909090909,0
3580470-1,0.012722708284854889,0.03531073446327684,0
3597077-2,0.0005193048273213208,0.0070921985815602835,0
3557641-3,0.9386884570121765,0.9545454545454546,1
3572900-6,0.019870715215802193,0.057291666666666664,0
3570870-8,0.0016484829830005765,0.012571428571428572,0
3614579-0,0.00030534894904121757,0.003215434083601286,0
3605376-0,0.0004373344127088785,0.003215434083601286,0
3586278-5,0.00851130299270153,0.03531073446327684,1
3622203-6,0.035813190042972565,0.09090909090909091,1
3623069-0,0.0002824080584105104,0.003215434083601286,0
3586880-0,0.0037654137704521418,0.018796992481203006,0
3509041-X,0.6024124622344971,0.6363636363636364,1
3555289-8,0.0036216857843101025,0.018796992481203006,0
3478528-0,0.0772387832403183,0.11267605633802817,1
3478533-4,0.9999798536300659,1.0,1
3455528-8,0.004399413242936134,0.018796992481203006,0
3436631-5,0.014728613197803497,0.03531073446327684,0
3520387-1,0.006957608740776777,0.03531073446327684,0
3520244-0,0.033589500933885574,0.09090909090909091,0
3516605-6,0.7427950501441956,0.7777777777777778,1
3517591-5,0.007121428847312927,0.03531073446327684,0
3522930-5,0.09170696884393692,0.19402985074626866,1
3505871-9,0.0023231625091284513,0.012571428571428572,0
3505371-6,0.9999908208847046,1.0,1
3456920-8,0.8354835510253906,0.8742138364779874,1
3456923-3,0.9998601675033569,1.0,1
3378241-4,0.012431650422513485,0.03531073446327684,0
3496056-3,0.0018969199154525995,0.012571428571428572,0
3496071-X,0.0008969393675215542,0.012571428571428572,0
3496064-2,0.005139610730111599,0.03531073446327684,0
3496065-4,0.0037654137704521418,0.018796992481203006,0
3496066-6,0.0031726828310638666,0.018796992481203006,0
3496109-X,0.0009399439441040158,0.012571428571428572,0
3496280-X,0.0064882696606218815,0.03531073446327684,0
3496304-X,0.00017400544311385602,0.0,0
3496250-1,0.05541279539465904,0.11267605633802817,0
3501772-0,0.10017222166061401,0.19402985074626866,0
3403220-8,0.0005614787223748863,0.0070921985815602835,0
3382496-X,0.9999251365661621,1.0,1
3382493-4,0.997065007686615,1.0,1
3344065-7,0.021125193685293198,0.057291666666666664,0
3353980-X,0.2747403681278229,0.33714285714285713,0
3070531-8,0.00586533872410655,0.03531073446327684,0
3070183-7,0.007011794950813055,0.03531073446327684,0
3070170-9,0.005301894620060921,0.03531073446327684,0
3186906-2,0.3553273677825928,0.44285714285714284,0
3186226-6,0.00014425987319555134,0.0,0
3183645-9,0.003273064736276865,0.018796992481203006,0
3179499-7,0.9999910593032837,1.0,1
3180239-6,0.0010484692174941301,0.012571428571428572,0
3194044-8,0.008445627987384796,0.03531073446327684,0
3199533-8,0.0013458604225888848,0.012571428571428572,0
3236767-8,0.8553685545921326,0.8742138364779874,1
3239722-7,0.005384937860071659,0.03531073446327684,0
3239837-3,0.005819960031658411,0.03531073446327684,1
3239833-6,0.9997305274009705,1.0,1
3295199-7,0.04922211170196533,0.10204081632653061,0
3240064-4,0.005139610730111599,0.03531073446327684,0
3288562-1,0.0025909794494509697,0.012571428571428572,0
3288979-5,0.9999892711639404,1.0,1
3275739-4,0.9999645948410034,1.0,1
3248920-8,0.3407045304775238,0.33714285714285713,1
3265161-9,0.000656372809316963,0.00909090909090909,0
3262701-0,0.003273064736276865,0.018796992481203006,0
3223051-1,0.0009697519708424807,0.012571428571428572,0
3208025-9,0.9999889135360718,1.0,1
3208016-8,0.7962924242019653,0.8742138364779874,1
3208018-1,0.9993928670883179,1.0,1
3206526-0,0.021948253735899925,0.057291666666666664,0
3196051-8,0.04885777831077576,0.10204081632653061,0
3212040-9,0.01384861022233963,0.03531073446327684,0
3012878-7,0.9353464841842651,0.9545454545454546,1
3496430-5,0.00011591933434829116,0.0,0
3496420-2,0.002182716503739357,0.012571428571428572,0
3496379-8,0.004198795184493065,0.018796992481203006,0
3883549-X,0.004133968148380518,0.018796992481203006,0
3890887-3,0.31341975927352905,0.33714285714285713,0
3447329-1,0.692225992679596,0.68,0
3445395-0,0.8631610870361328,0.8742138364779874,0
3462083-5,0.9971990585327148,1.0,1
3458460-9,0.8844391107559204,0.8742138364779874,1
3874105-8,0.00026530236937105656,0.003215434083601286,0
3854070-X,0.014392334967851639,0.03531073446327684,1
3852104-X,0.005554925184696913,0.03531073446327684,0
3858643-X,0.9990302324295044,1.0,1
3919216-3,0.005021149758249521,0.03531073446327684,0
3915903-1,0.00026530236937105656,0.003215434083601286,0
3902316-1,0.006145091727375984,0.03531073446327684,0
3906032-1,0.9997933506965637,1.0,1
3906348-9,0.0011695101857185364,0.012571428571428572,0
3905277-4,0.21535073220729828,0.33714285714285713,1
3910350-0,0.004331502132117748,0.018796992481203006,0
3910637-1,0.00012931562378071249,0.0,0
3910645-0,0.01001356914639473,0.03531073446327684,0
3910640-1,0.004331502132117748,0.018796992481203006,0
3908858-7,0.2724114954471588,0.33714285714285713,1
3908155-X,0.09467770159244537,0.19402985074626866,1
3876517-5,0.1626458615064621,0.33714285714285713,0
3880095-4,0.0015487611526623368,0.012571428571428572,0
3915566-5,9.314593626186252e-05,0.0,0
3897464-9,0.00031015597051009536,0.003215434083601286,0
3924245-X,0.001081715221516788,0.012571428571428572,0
3930656-9,0.11027936637401581,0.19402985074626866,0
5244812-3,0.03514484688639641,0.09090909090909091,0
5249279-7,0.005301894620060921,0.03531073446327684,0
5249308-0,0.0038244836032390594,0.018796992481203006,0
5232847-6,0.22034244239330292,0.33714285714285713,0
5248032-8,7.722191367065534e-05,0.0,0
5232397-7,0.002396730938926339,0.012571428571428572,0
5262600-9,0.9783847332000732,0.9545454545454546,1
5216218-4,0.0009110512328334153,0.012571428571428572,0
5215577-6,0.001782196224667132,0.012571428571428572,0
5215489-8,0.999931812286377,1.0,1
5266107-4,0.02228618785738945,0.057291666666666664,0
5284021-5,0.07263670861721039,0.11267605633802817,0
5288064-7,0.0018969199154525995,0.012571428571428572,0
5293976-4,0.0026316740550100803,0.012571428571428572,0
5307674-1,0.3019792437553406,0.33714285714285713,0
5307518-8,0.9998840093612671,1.0,1
5304428-7,0.005641908850520849,0.03531073446327684,0
5300194-X,0.0009253848693333566,0.012571428571428572,0
5236857-4,0.00955939944833517,0.03531073446327684,1
5241040-2,7.722191367065534e-05,0.0,0
5239730-0,0.0018386653391644359,0.012571428571428572,0
5259065-X,0.006589771248400211,0.03531073446327684,0
5258339-6,0.9997175335884094,1.0,1
5325839-X,0.00307536986656487,0.012571428571428572,0
5327481-3,0.0042646341025829315,0.018796992481203006,0
5327452-7,0.001081715221516788,0.012571428571428572,0
5327600-9,0.026759283617138863,0.09090909090909091,0
5327602-2,0.004231587518006563,0.018796992481203006,0
5327606-X,0.0014103584690019488,0.012571428571428572,0
5327608-3,0.22135069966316223,0.33714285714285713,0
5327585-5,0.03210070729255676,0.09090909090909091,0
5327578-8,0.00039821307291276753,0.003215434083601286,0
5327539-9,0.014503580518066883,0.03531073446327684,0
5327533-8,0.011331753805279732,0.03531073446327684,0
5327504-1,0.39024344086647034,0.44285714285714284,0
5327514-4,0.049039628356695175,0.10204081632653061,0
5327495-3,0.0005357805639505386,0.0070921985815602835,0
5327494-1,0.06301946938037872,0.11267605633802817,0
5327502-8,0.0002780309587251395,0.003215434083601286,0
5328732-1,0.9971103668212891,1.0,1
5328545-0,0.020964240655303,0.057291666666666664,0
5332166-3,0.03993731737136841,0.09090909090909091,0
5328361-X,0.002511463360860944,0.012571428571428572,0
5388920-5,0.0002098830882459879,0.0,0
5385202-2,0.005730246659368277,0.03531073446327684,0
5339392-8,0.8213309049606323,0.8742138364779874,1
5336935-5,0.002889581024646759,0.012571428571428572,0
5573416-8,0.008061991073191166,0.03531073446327684,0
5577986-5,0.9656413197517395,0.9545454545454546,1
5576749-4,0.9995891451835632,1.0,1
5452944-X,0.011331753805279732,0.03531073446327684,0
5443531-8,0.00022693387290928513,0.003215434083601286,0
5455630-5,0.9879462122917175,0.9545454545454546,1
5930462-X,0.006338921375572681,0.03531073446327684,0
5937511-3,0.022457053884863853,0.057291666666666664,0
5937267-4,0.05223086103796959,0.11267605633802817,0
5926084-7,0.002396730938926339,0.012571428571428572,0
5908889-1,0.0002234163403045386,0.003215434083601286,0
5916005-5,0.001782196224667132,0.012571428571428572,0
5915236-8,0.004198795184493065,0.018796992481203006,0
5939146-5,0.5506073832511902,0.6363636363636364,0
5935776-5,0.05877655744552612,0.11267605633802817,0
5933530-1,0.0014779430348426104,0.012571428571428572,0
5931060-4,0.2114168107509613,0.33714285714285713,0
5931654-6,0.035678550601005554,0.09090909090909091,0
5932386-0,0.3305792510509491,0.33714285714285713,0
5811349-X,0.9965165853500366,1.0,1
5807644-0,0.9999982118606567,1.0,1
6021983-2,0.9999772310256958,1.0,1
6022033-4,0.9998644590377808,1.0,1
6025477-X,0.0004878571489825845,0.0070921985815602835,0
5913515-1,0.5408025979995728,0.6363636363636364,1
5913516-3,0.00482972152531147,0.03531073446327684,0
5801561-8,0.002714985515922308,0.012571428571428572,0
5828547-1,0.005730246659368277,0.03531073446327684,0
5822377-2,0.0004512106243055314,0.003215434083601286,0
5825368-0,0.04054073989391327,0.09090909090909091,1
5824634-2,0.024053553119301796,0.057291666666666664,0
5803055-2,0.010902373120188713,0.03531073446327684,0
5802276-2,0.21733751893043518,0.33714285714285713,0
6020870-3,0.9999434947967529,1.0,1
6020873-9,0.999962329864502,1.0,1
6019097-0,0.9999916553497314,1.0,1
6023812-X,0.9999885559082031,1.0,1
6023851-9,0.9999822378158569,1.0,1
6017945-1,0.002182716503739357,0.012571428571428572,0
5890885-4,0.0008693674462847412,0.012571428571428572,0
5897426-6,0.0002234163403045386,0.003215434083601286,0
5895862-5,0.9999842643737793,1.0,1
5884530-1,0.00042388474685139954,0.003215434083601286,0
6016008-9,0.9999274015426636,1.0,1
6014824-0,0.9999837875366211,1.0,1
6103264-1,0.9999833106994629,1.0,1
6110997-X,0.999937891960144,1.0,1
6108288-6,0.9999716281890869,1.0,1
6108259-X,0.9996017813682556,1.0,1
6108280-1,0.9786311388015747,0.9545454545454546,1
6098636-8,0.9905142784118652,0.9838709677419355,1
6157258-0,0.00013552079326473176,0.0,0
6159584-8,0.002115703420713544,0.012571428571428572,0
6153054-9,0.0020190139766782522,0.012571428571428572,0
6249170-3,0.0066411131992936134,0.03531073446327684,0
6249023-0,0.02527489885687828,0.09090909090909091,0
88616332,0.08913693577051163,0.18181818181818182,0
88143971,0.4634442627429962,0.44285714285714284,1
89244141,8.481104305246845e-05,0.0,0
89720541,0.0004955359036102891,0.0070921985815602835,0
90489652,0.9999982118606567,1.0,1
91101921,0.0004955359036102891,0.0070921985815602835,0
90026381,0.9462003111839294,0.9545454545454546,1
90019181,0.9999407529830933,1.0,1
90598311,0.998848557472229,1.0,1
90014261,0.9990745782852173,1.0,1
90014441,0.9999749660491943,1.0,1
91826101,0.43926623463630676,0.44285714285714284,0
89870291,0.0007096704212017357,0.00909090909090909,0
91014111,0.998245358467102,1.0,1
91016811,0.9833430051803589,0.9545454545454546,1
90144761,0.0005274784634821117,0.0070921985815602835,0
90144362,0.9983515739440918,1.0,1
90144373,0.9671630263328552,0.9545454545454546,1
90141632,0.33895182609558105,0.33714285714285713,1
90141652,0.9863631129264832,0.9545454545454546,1
91019021,0.9999274015426636,1.0,1
91021171,0.9999545812606812,1.0,1
91020741,0.999555766582489,1.0,1
91576751,0.0006986756343394518,0.00909090909090909,0
90153091,0.004198795184493065,0.018796992481203006,0
91576001,0.0015978454612195492,0.012571428571428572,0
90195871,0.9655115008354187,0.9545454545454546,1
91308241,0.0003199982747901231,0.003215434083601286,0
90013781,0.9999938011169434,1.0,1
90039301,0.9999792575836182,1.0,1
90040161,0.9968763589859009,1.0,1
91130691,0.9967774748802185,1.0,1
91700981,0.008187909610569477,0.03531073446327684,0
91699511,0.046378206461668015,0.10204081632653061,0
90032321,0.9942697286605835,1.0,1
88441543,0.9235922694206238,0.9545454545454546,0
91665061,0.15817435085773468,0.33714285714285713,0
90656641,0.9986749291419983,1.0,1
95620831,0.9999921321868896,1.0,1
95621451,0.9925393462181091,0.9838709677419355,1
95622011,0.999962329864502,1.0,1
76759612,0.00019716944370884448,0.0,0
95622671,0.9671630263328552,0.9545454545454546,1
95062931,0.9704646468162537,0.9545454545454546,1
90689961,0.9994966983795166,1.0,1
90691281,0.9999971389770508,1.0,1
89993232,9.170197154162452e-05,0.0,0
91745691,0.03760863468050957,0.09090909090909091,0
90620931,0.9935117363929749,1.0,1
90613441,0.9933071732521057,1.0,1
90614931,0.3015677034854889,0.33714285714285713,1
8050338-4,0.9998365640640259,1.0,1
8050063-X,0.0008426423300988972,0.012571428571428572,0
8057111-1,0.9997965693473816,1.0,1
8045932-0,0.003027835162356496,0.012571428571428572,0
8354824-9,0.7866228222846985,0.8742138364779874,1
8356315-8,0.0005033356137573719,0.0070921985815602835,0
8354349-0,0.001573112327605486,0.012571428571428572,0
8262078-7,0.00016093082376755774,0.0,0
8390120-1,0.002889581024646759,0.012571428571428572,0
8260520-9,0.9986114501953125,1.0,1
8260603-3,0.9877586960792542,0.9545454545454546,1
8396610-X,0.0017007224960252643,0.012571428571428572,0
8345103-4,0.3807014226913452,0.44285714285714284,0
8474993-X,0.06325052678585052,0.11267605633802817,0
8384106-0,0.0001795279822545126,0.0,0
8384355-1,0.00030534894904121757,0.003215434083601286,0
8390689-7,0.9989995360374451,1.0,1
8264426-0,0.011244561523199081,0.03531073446327684,0
8391052-5,0.0011160143185406923,0.012571428571428572,0
8263762-1,0.998245358467102,1.0,1
8274510-3,0.014503580518066883,0.03531073446327684,0
8289323-6,0.8692712783813477,0.8742138364779874,1
8266920-5,0.0007437028689309955,0.00909090909090909,0
8267732-9,0.00172745855525136,0.012571428571428572,0
8407412-X,0.00035697061684913933,0.003215434083601286,0
8277946-X,0.002714985515922308,0.012571428571428572,0
8370083-5,0.9989995360374451,1.0,1
8370173-7,0.0003514382697176188,0.003215434083601286,0
93701141,0.0025909794494509697,0.012571428571428572,0
94457632,0.0010005044750869274,0.012571428571428572,0
94291211,0.09009299427270889,0.18181818181818182,0
94291171,0.000656372809316963,0.00909090909090909,0
94291111,0.000816738058347255,0.012571428571428572,0
93689432,0.03622005507349968,0.09090909090909091,1
95028551,0.11716748028993607,0.19402985074626866,0
95114042,0.0013250223128125072,0.012571428571428572,0
94871311,0.003429603762924671,0.018796992481203006,0
94515481,0.004755199886858463,0.03531073446327684,0
94224851,0.9753900170326233,0.9545454545454546,1
95316391,0.0042646341025829315,0.018796992481203006,0
95316901,0.08977328985929489,0.18181818181818182,1
94053261,0.04535258188843727,0.10204081632653061,1
94615351,0.0003514382697176188,0.003215434083601286,0
78193463,0.0013458604225888848,0.012571428571428572,0
94785801,0.0002098830882459879,0.0,0
95625951,0.0011160143185406923,0.012571428571428572,0
95635041,0.0011160143185406923,0.012571428571428572,0
92151674,0.03676946461200714,0.09090909090909091,0
94230641,9.028038766700774e-05,0.0,0
94166421,0.0005274784634821117,0.0070921985815602835,0
94113881,0.000656372809316963,0.00909090909090909,0
95117331,0.0011879054363816977,0.012571428571428572,0
88052271,0.009340024553239346,0.03531073446327684,0
89239511,0.0014779430348426104,0.012571428571428572,0
89861461,0.0038844768423587084,0.018796992481203006,0
90090763,0.9999912977218628,1.0,1
90093111,0.999995231628418,1.0,1
90092324,0.9329437017440796,0.9545454545454546,1
90092442,0.9376689791679382,0.9545454545454546,1
91500991,0.9473810195922852,0.9545454545454546,0
90106951,0.999993085861206,1.0,1
90108511,0.99935382604599,1.0,1
90110161,0.9999978542327881,1.0,1
91488551,0.999997615814209,1.0,1
91022701,0.9999724626541138,1.0,1
91021571,0.9996898174285889,1.0,1
90997771,0.007577241398394108,0.03531073446327684,0
91565551,0.44987595081329346,0.44285714285714284,0
90998861,0.003376612439751625,0.018796992481203006,0
90176941,0.9999943971633911,1.0,1
90177171,0.9999990463256836,1.0,1
91010281,0.9999902248382568,1.0,1
88814271,0.012624948285520077,0.03531073446327684,0
88314171,0.0072890776209533215,0.03531073446327684,0
87762191,0.00036259001353755593,0.003215434083601286,0
89698141,0.00022693387290928513,0.003215434083601286,0
91552521,0.013636834919452667,0.03531073446327684,0
90054251,0.0012065897462889552,0.012571428571428572,0
90053481,0.9999792575836182,1.0,1
90052221,0.7898827195167542,0.8742138364779874,1
91537131,0.03760863468050957,0.09090909090909091,0
87620038,0.002511463360860944,0.012571428571428572,0
91030601,0.993561863899231,1.0,1
92033271,0.9999008178710938,1.0,1
91037432,0.0060035958886146545,0.03531073446327684,0
90073581,0.9039745330810547,0.8742138364779874,1
91043521,0.0018969199154525995,0.012571428571428572,0
90078001,0.9999678134918213,1.0,1
90055762,0.0007208380266092718,0.00909090909090909,0
89563362,0.9999991655349731,1.0,1
90528091,0.9999951124191284,1.0,1
90526972,0.0012843082658946514,0.012571428571428572,0
97419331,0.0010322310263291001,0.012571428571428572,0
96028582,0.9273632764816284,0.9545454545454546,1
97824941,0.0007793660624884069,0.012571428571428572,0
88376592,0.0012448432389646769,0.012571428571428572,0
97276811,0.03090895712375641,0.09090909090909091,0
96781661,0.0006361912819556892,0.00909090909090909,0
