id,biomistral_r128_temp,biomistral_r128_temp_cal,label
6702640-3,0.15869517624378204,0.14305364511691882,0
6801949-2,0.18010665476322174,0.15555555555555556,0
6234061-4,0.8745065331459045,0.7676470588235295,1
6234204-2,0.1661335527896881,0.14305364511691882,0
6145385-3,0.6522414088249207,0.6428571428571429,0
6036853-3,0.47852882742881775,0.4984423676012462,1
6034720-2,0.6766199469566345,0.6428571428571429,0
6092416-5,0.6370307803153992,0.6428571428571429,1
5854956-0,0.14223188161849976,0.14025974025974025,0
5854964-X,0.11961366981267929,0.10344827586206896,0
5923878-9,0.11961366981267929,0.10344827586206896,0
5809095-1,0.5148881673812866,0.5576923076923077,1
5804831-2,0.13986563682556152,0.14025974025974025,1
5943988-X,0.13706976175308228,0.12098765432098765,0
6024232-4,0.14033624529838562,0.14025974025974025,0
5867271-6,0.6531268954277039,0.6428571428571429,0
5869223-9,0.14463144540786743,0.14025974025974025,0
5824302-7,0.5148881673812866,0.5576923076923077,1
5697750-6,0.7885831594467163,0.6764705882352942,0
5698219-5,0.13477592170238495,0.12098765432098765,0
6539814-0,0.13660839200019836,0.12098765432098765,0
6588322-X,0.14953136444091797,0.14025974025974025,0
6608303-7,0.13028542697429657,0.12098765432098765,0
6557621-X,0.6671476364135742,0.6428571428571429,0
6641541-6,0.8828325867652893,0.8571428571428571,1
6642295-X,0.8647679686546326,0.7676470588235295,0
6633948-8,0.19930799305438995,0.18292682926829268,0
6601785-6,0.6566582322120667,0.6428571428571429,1
6602146-6,0.7233095169067383,0.6590330788804071,0
6653009-1,0.14463144540786743,0.14025974025974025,0
6621497-2,0.120025634765625,0.12098765432098765,0
6558491-6,0.46976348757743835,0.4984423676012462,1
6558531-4,0.17838266491889954,0.15555555555555556,0
5960296-1,0.2557152211666107,0.2830188679245283,0
5846914-7,0.87103670835495,0.7676470588235295,0
5886652-8,0.13206616044044495,0.12098765432098765,0
5798233-5,0.13386750221252441,0.12098765432098765,0
5885989-6,0.8514594435691833,0.7676470588235295,0
6137817-1,0.6731916666030884,0.6428571428571429,0
6047287-X,0.9039745330810547,0.8868778280542986,1
5884486-1,0.985496461391449,0.9696969696969697,0
6407858-5,0.169956237077713,0.15555555555555556,0
6536848-7,0.6825737357139587,0.6428571428571429,1
6463680-5,0.14223188161849976,0.14025974025974025,1
6666453-3,0.845432698726654,0.7676470588235295,0
6675551-X,0.17217186093330383,0.15555555555555556,0
6969358-3,0.14270912110805511,0.14025974025974025,0
6963824-2,0.14560063183307648,0.14025974025974025,0
6956814-7,0.21733751893043518,0.20652173913043478,1
6959332-5,0.13477592170238495,0.12098765432098765,0
6963642-5,0.14953136444091797,0.14025974025974025,0
6961692-6,0.15817435085773468,0.14305364511691882,0
6750626-5,0.14318770170211792,0.14025974025974025,0
6751615-7,0.12678517401218414,0.12098765432098765,0
6978969-0,0.9167081117630005,0.8868778280542986,0
6813390-7,0.16451646387577057,0.14305364511691882,0
6812012-9,0.4714665710926056,0.4984423676012462,0
6766666-6,0.6884684562683105,0.6428571428571429,0
7011988-7,0.17217186093330383,0.15555555555555556,0
7006122-3,0.13568954169750214,0.12098765432098765,0
97903072,0.13341520726680756,0.12098765432098765,0
724886332,0.14414885640144348,0.14025974025974025,0
100118041,0.15662017464637756,0.14305364511691882,0
99892582,0.6684474945068359,0.6428571428571429,1
96985343,0.4491509795188904,0.4984423676012462,0
99187823,0.12808825075626373,0.12098765432098765,0
100158321,0.1555909812450409,0.14305364511691882,0
102682342,0.47244009375572205,0.4984423676012462,1
103315991,0.1883239597082138,0.16740088105726872,0
102482602,0.16079244017601013,0.14305364511691882,0
103351972,0.13706976175308228,0.12098765432098765,0
103729914,0.13296423852443695,0.12098765432098765,0
103988931,0.16667540371418,0.14305364511691882,0
101765775,0.13892842829227448,0.14025974025974025,0
108033241,0.25312182307243347,0.2830188679245283,0
103104742,0.13660839200019836,0.12098765432098765,0
94377434,0.13614831864833832,0.12098765432098765,0
105286221,0.13660839200019836,0.12098765432098765,0
105959652,0.19132767617702484,0.16740088105726872,0
104214637,0.4632013738155365,0.4984423676012462,0
83316794,0.13660839200019836,0.12098765432098765,0
95365786,0.9842154383659363,0.9523809523809523,1
97525813,0.48559969663619995,0.4984423676012462,0
100398222,0.6701767444610596,0.6428571428571429,1
96951393,0.5588085651397705,0.5698924731182796,0
8583511-7,0.13986563682556152,0.14025974025974025,0
8535947-8,0.13568954169750214,0.12098765432098765,0
8596814-7,0.671470582485199,0.6428571428571429,0
8619608-2,0.5917232036590576,0.5698924731182796,0
96327103,0.13660839200019836,0.12098765432098765,0
99345682,0.9376689791679382,0.9295774647887324,1
100709941,0.14128141105175018,0.14025974025974025,0
102278631,0.7386690378189087,0.6590330788804071,1
102214151,0.13568954169750214,0.12098765432098765,0
101607202,0.13568954169750214,0.12098765432098765,0
97929881,0.6141626238822937,0.6428571428571429,0
6818884-6,0.18417984247207642,0.16740088105726872,0
6857207-3,0.700894832611084,0.6590330788804071,1
6862212-7,0.17781086266040802,0.15555555555555556,0
6983668-5,0.7676898241043091,0.6590330788804071,0
6980402-X,0.14560063183307648,0.14025974025974025,0
6883085-2,0.14270912110805511,0.14025974025974025,0
6887459-5,0.14366760849952698,0.14025974025974025,0
7061479-2,0.6693127155303955,0.6428571428571429,0
7053188-0,0.5727227926254272,0.5698924731182796,0
7342075-6,0.12549345195293427,0.12098765432098765,0
7347889-4,0.13939638435840607,0.14025974025974025,0
6937491-8,0.17217186093330383,0.15555555555555556,0
7382120-5,0.1555909812450409,0.14305364511691882,0
8588195-X,0.15304215252399445,0.14305364511691882,0
89903071,0.15765489637851715,0.14305364511691882,0
85669275,0.2140335738658905,0.20652173913043478,0
89540943,0.2549724876880646,0.2830188679245283,0
86170033,0.14223188161849976,0.14025974025974025,0
85052822,0.8221890926361084,0.6932153392330384,0
89803201,0.13939638435840607,0.14025974025974025,0
88833831,0.2037075161933899,0.18292682926829268,0
80006162,0.13568954169750214,0.12098765432098765,0
84470277,0.33589524030685425,0.39622641509433965,0
89108961,0.9842154383659363,0.9523809523809523,0
87698172,0.6901415586471558,0.6590330788804071,0
90347081,0.14033624529838562,0.14025974025974025,0
84180544,0.6744794249534607,0.6428571428571429,1
93501912,0.12043881416320801,0.12098765432098765,0
90161421,0.17328819632530212,0.15555555555555556,0
88169741,0.6947170495986938,0.6590330788804071,0
89225931,0.14463144540786743,0.14025974025974025,0
89632222,0.1465752124786377,0.14025974025974025,1
90071012,0.7786493301391602,0.6666666666666666,0
91541561,0.3015677034854889,0.39622641509433965,0
89637422,0.16344545781612396,0.14305364511691882,0
85759513,0.15304215252399445,0.14305364511691882,0
81457375,0.1772405207157135,0.15555555555555556,0
592669713,0.8031737804412842,0.6932153392330384,1
598526919,0.7209580540657043,0.6590330788804071,1
614269315,0.7766229510307312,0.6666666666666666,0
8435085-9,0.13341520726680756,0.12098765432098765,0
8060042-4,0.8674854636192322,0.7676470588235295,1
8445824-9,0.45810624957084656,0.4984423676012462,0
8493548-4,0.8283842206001282,0.6932153392330384,0
8484218-7,0.692225992679596,0.6590330788804071,0
8431178-0,0.15456734597682953,0.14305364511691882,0
8289107-9,0.7690802216529846,0.6590330788804071,0
8373364-4,0.14560063183307648,0.14025974025974025,0
8438770-8,0.13568954169750214,0.12098765432098765,0
8389106-2,0.13660839200019836,0.12098765432098765,0
8390907-5,0.28537192940711975,0.3289853461237109,0
8262696-6,0.7287483215332031,0.6590330788804071,0
8424020-5,0.15456734597682953,0.14305364511691882,0
8464303-6,0.16079244017601013,0.14305364511691882,0
8339577-2,0.1525365114212036,0.14305364511691882,0
91675881,0.13660839200019836,0.12098765432098765,0
87202692,0.1208532303571701,0.12098765432098765,0
91651781,0.1540575623512268,0.14305364511691882,0
88287643,0.16398024559020996,0.14305364511691882,0
86111904,0.15304215252399445,0.14305364511691882,0
92280411,0.5122045874595642,0.4984423676012462,1
92882521,0.23792991042137146,0.20652173913043478,0
8573349-9,0.8062431216239929,0.6932153392330384,0
7714031-7,0.7000752091407776,0.6590330788804071,0
7676177-1,0.8624675869941711,0.7676470588235295,0
7670012-3,0.8705973029136658,0.7676470588235295,1
7724129-5,0.7049732804298401,0.6590330788804071,0
7631002-X,0.15713685750961304,0.14305364511691882,0
7622060-7,0.19314737617969513,0.16740088105726872,0
7604878-X,0.8910549879074097,0.8709677419354839,0
7698788-X,0.17441026866436005,0.15555555555555556,0
7689757-4,0.8449215292930603,0.7676470588235295,0
7660419-2,0.4378235340118408,0.4984423676012462,0
94415472,0.6619228720664978,0.6428571428571429,0
94245331,0.6757646203041077,0.6428571428571429,1
83054075,0.12421300262212753,0.12098765432098765,0
93164492,0.18126322329044342,0.15555555555555556,0
83389473,0.13846179842948914,0.13966480446927373,0
94988801,0.8370879292488098,0.7676470588235295,1
120709594,0.13706976175308228,0.12098765432098765,0
130515391,0.15203224122524261,0.14305364511691882,0
124620431,0.8816148638725281,0.7676470588235295,0
126234093,0.18653921782970428,0.16740088105726872,0
126290183,0.16398024559020996,0.14305364511691882,0
111866581,0.8856314420700073,0.8709677419354839,0
106898504,0.1475551873445511,0.14025974025974025,0
110436381,0.808672308921814,0.6932153392330384,1
127229771,0.13846179842948914,0.13966480446927373,0
127194331,0.21933750808238983,0.20652173913043478,0
126125752,0.7988153100013733,0.6932153392330384,1
105579661,0.12808825075626373,0.12098765432098765,0
103098403,0.6619228720664978,0.6428571428571429,1
105153911,0.3517563045024872,0.39622641509433965,0
105707231,0.8169911503791809,0.6932153392330384,0
106766181,0.18476751446723938,0.16740088105726872,0
121844842,0.19436781108379364,0.18292682926829268,0
124338181,0.1294027417898178,0.12098765432098765,0
102229453,0.15052764117717743,0.14025974025974025,0
120507111,0.19993209838867188,0.18292682926829268,0
117974102,0.6867902874946594,0.6428571428571429,0
119205236,0.16667540371418,0.14305364511691882,0
115639646,0.1475551873445511,0.14025974025974025,0
129588541,0.15869517624378204,0.14305364511691882,0
128610491,0.61555016040802,0.6428571428571429,0
132712901,0.13386750221252441,0.12098765432098765,0
129049263,0.15304215252399445,0.14305364511691882,0
119176442,0.13846179842948914,0.13966480446927373,0
112796419,0.7453983426094055,0.6590330788804071,1
121811163,0.8464508652687073,0.7676470588235295,1
121409495,0.722527027130127,0.6590330788804071,0
118041262,0.7833262085914612,0.6666666666666666,0
121743341,0.8925625681877136,0.8709677419354839,0
98827481,0.6256668567657471,0.6428571428571429,0
99984891,0.12852513790130615,0.12098765432098765,0
91758015,0.1225232183933258,0.12098765432098765,0
116948201,0.13386750221252441,0.12098765432098765,0
115957261,0.16026602685451508,0.14305364511691882,0
118443211,0.7279754281044006,0.6590330788804071,0
117025292,0.15817435085773468,0.14305364511691882,0
116415393,0.13614831864833832,0.12098765432098765,0
100694063,0.7969253659248352,0.6932153392330384,0
115877692,0.17328819632530212,0.15555555555555556,0
118215951,0.8902942538261414,0.8709677419354839,0
116267701,0.1710612028837204,0.15555555555555556,0
117188692,0.13706976175308228,0.12098765432098765,1
108886162,0.1475551873445511,0.14025974025974025,0
110273855,0.2037075161933899,0.18292682926829268,0
116884042,0.15713685750961304,0.14305364511691882,0
79265573,0.1525365114212036,0.14305364511691882,0
1061752613,0.15052764117717743,0.14025974025974025,0
107364681,0.7534666657447815,0.6590330788804071,0
109848031,0.12721826136112213,0.12098765432098765,0
105219912,0.9569571614265442,0.9312977099236641,0
92844848,0.13753248751163483,0.13966480446927373,1
119809162,0.1535491794347763,0.14305364511691882,0
116175272,0.6876299977302551,0.6428571428571429,0
115639644,0.13568954169750214,0.12098765432098765,0
119885091,0.19868536293506622,0.18292682926829268,0
97906063,0.6442250609397888,0.6428571428571429,0
113416811,0.14270912110805511,0.14025974025974025,0
117850991,0.6509112119674683,0.6428571428571429,0
114205181,0.1525365114212036,0.14305364511691882,0
115221901,0.16079244017601013,0.14305364511691882,0
112938381,0.13477592170238495,0.12098765432098765,0
114086952,0.13477592170238495,0.12098765432098765,0
109787231,0.32167303562164307,0.39622641509433965,0
86601713,0.1352320909500122,0.12098765432098765,0
115455151,0.20817893743515015,0.20652173913043478,0
111172901,0.6976089477539062,0.6590330788804071,0
111686251,0.11920291185379028,0.10344827586206896,0
107703514,0.14223188161849976,0.14025974025974025,0
113914961,0.7988153100013733,0.6932153392330384,1
114142111,0.2018132209777832,0.18292682926829268,0
110344886,0.169956237077713,0.15555555555555556,0
113974151,0.13986563682556152,0.14025974025974025,0
113763953,0.465144544839859,0.4984423676012462,0
111185404,0.15713685750961304,0.14305364511691882,0
985624611,0.15765489637851715,0.14305364511691882,0
112364673,0.14033624529838562,0.14025974025974025,0
122325006,0.13386750221252441,0.12098765432098765,0
132059462,0.6693127155303955,0.6428571428571429,0
123283252,0.14223188161849976,0.14025974025974025,0
134044599,0.6800292134284973,0.6428571428571429,0
123884433,0.13296423852443695,0.12098765432098765,0
139895991,0.13986563682556152,0.14025974025974025,0
116928565,0.6684474945068359,0.6428571428571429,1
121222371,0.1276526302099228,0.12098765432098765,0
134100732,0.7049732804298401,0.6590330788804071,1
134656182,0.14706452190876007,0.14025974025974025,0
131340532,0.13568954169750214,0.12098765432098765,0
134050181,0.9257686138153076,0.8868778280542986,0
119411072,0.14033624529838562,0.14025974025974025,1
129253282,0.21076631546020508,0.20652173913043478,1
128313323,0.13568954169750214,0.12098765432098765,0
117844853,0.7162185907363892,0.6590330788804071,0
125020292,0.13296423852443695,0.12098765432098765,0
126893053,0.13892842829227448,0.14025974025974025,0
134192454,0.13753248751163483,0.13966480446927373,0
138627941,0.7745833992958069,0.6590330788804071,0
139107931,0.13939638435840607,0.14025974025974025,1
139435461,0.3199707269668579,0.39622641509433965,0
131795022,0.1259227693080902,0.12098765432098765,0
131909041,0.907312273979187,0.8868778280542986,0
121271086,0.1352320909500122,0.12098765432098765,0
131423233,0.14608724415302277,0.14025974025974025,0
131171692,0.6671476364135742,0.6428571428571429,0
123166722,0.18594717979431152,0.16740088105726872,0
117025293,0.1490352898836136,0.14025974025974025,0
119373584,0.14706452190876007,0.14025974025974025,0
134530131,0.1225232183933258,0.12098765432098765,0
134393222,0.14223188161849976,0.14025974025974025,0
139211152,0.15765489637851715,0.14305364511691882,1
137055044,0.13614831864833832,0.12098765432098765,0
136575413,0.13477592170238495,0.12098765432098765,0
131317303,0.6509112119674683,0.6428571428571429,1
124383567,0.13206616044044495,0.12098765432098765,0
139274211,0.13568954169750214,0.12098765432098765,0
139294271,0.15765489637851715,0.14305364511691882,0
134308123,0.16451646387577057,0.14305364511691882,0
126819974,0.13477592170238495,0.12098765432098765,0
137027722,0.1352320909500122,0.12098765432098765,0
129299565,0.13386750221252441,0.12098765432098765,0
137599043,0.15869517624378204,0.14305364511691882,0
139219841,0.13706976175308228,0.12098765432098765,1
135696401,0.13432104885578156,0.12098765432098765,0
141613162,0.6486889719963074,0.6428571428571429,0
147829742,0.6566582322120667,0.6428571428571429,1
150802361,0.18068420886993408,0.15555555555555556,0
149654681,0.7885831594467163,0.6764705882352942,1
149912131,0.13386750221252441,0.12098765432098765,0
135373592,0.14128141105175018,0.14025974025974025,0
147692093,0.1465752124786377,0.14025974025974025,0
143351481,0.8327813148498535,0.6932153392330384,0
129458354,0.15152934193611145,0.14305364511691882,0
142975681,0.6495786309242249,0.6428571428571429,1
138376472,0.7779753804206848,0.6666666666666666,0
140668711,0.16451646387577057,0.14305364511691882,0
133581473,0.7879312038421631,0.6764705882352942,0
145420041,0.14854057133197784,0.14025974025974025,0
129571237,0.8233283758163452,0.6932153392330384,0
143934103,0.14706452190876007,0.14025974025974025,0
146152013,0.21535073220729828,0.20652173913043478,0
150211871,0.700894832611084,0.6590330788804071,1
144800965,0.6288633942604065,0.6428571428571429,0
135954361,0.15052764117717743,0.14025974025974025,0
141951701,0.13477592170238495,0.12098765432098765,0
140305111,0.18952107429504395,0.16740088105726872,0
134294205,0.1276526302099228,0.12098765432098765,0
142003882,0.14318770170211792,0.14025974025974025,0
140949372,0.1352320909500122,0.12098765432098765,0
142537903,0.15102779865264893,0.14305364511691882,0
153542061,0.2465333491563797,0.2830188679245283,0
153536312,0.7364006042480469,0.6590330788804071,0
149421642,0.15921740233898163,0.14305364511691882,0
126819976,0.13386750221252441,0.12098765432098765,0
127000408,0.13296423852443695,0.12098765432098765,0
132712902,0.13251455128192902,0.12098765432098765,0
152385051,0.14223188161849976,0.14025974025974025,0
143681464,0.6477982401847839,0.6428571428571429,1
126785072,0.17441026866436005,0.15555555555555556,0
131638203,0.1465752124786377,0.14025974025974025,0
133595591,0.9167081117630005,0.8868778280542986,0
131464561,0.18952107429504395,0.16740088105726872,1
140226155,0.7074047327041626,0.6590330788804071,0
136256142,0.120025634765625,0.12098765432098765,0
