id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4009281-X,0.16451646387577057,0.17970765262252794,0
4009196-7,0.09138211607933044,0.11046511627906977,0
4011951-4,0.6343168616294861,0.7586206896551724,0
4000231-9,0.4368622899055481,0.5641025641025641,0
4000812-2,0.17328819632530212,0.17970765262252794,0
3997793-4,0.36931511759757996,0.4701492537313433,0
4003203-3,0.04958902671933174,0.08139534883720931,0
4021897-3,0.2925952970981598,0.36507936507936506,0
4026780-5,0.13028542697429657,0.17970765262252794,0
4017207-8,0.2970619201660156,0.36507936507936506,0
4018108-1,0.2881683111190796,0.36507936507936506,1
4062724-8,0.05108273774385452,0.08139534883720931,0
4042525-7,0.21667379140853882,0.2919254658385093,1
4041815-1,0.2925952970981598,0.36507936507936506,0
3954889-0,0.38514333963394165,0.475177304964539,0
3982837-6,0.2925952970981598,0.36507936507936506,0
3984193-6,0.16398024559020996,0.17970765262252794,0
3964148-8,0.16398024559020996,0.17970765262252794,0
3946828-3,0.22135069966316223,0.2919254658385093,0
3943583-8,0.5903069376945496,0.7586206896551724,0
4018969-6,0.3809892237186432,0.4701492537313433,0
4023817-4,0.3993430435657501,0.475177304964539,0
3927690-1,0.3437822163105011,0.44144144144144143,0
4033636-0,0.043042849749326706,0.03934426229508197,0
4038487-9,0.4151359796524048,0.5046728971962618,0
6568306-8,0.333720326423645,0.43103448275862066,0
6576456-5,0.06465348601341248,0.08653846153846154,0
6698414-2,0.0838903859257698,0.09134615384615384,0
6720506-X,0.06052938848733902,0.08653846153846154,0
6721279-7,0.541893720626831,0.6875,0
6763766-1,0.500244140625,0.6473988439306358,0
6749718-6,0.4408303201198578,0.5641025641025641,1
6742796-X,0.2727987766265869,0.36507936507936506,0
6736684-2,0.32723817229270935,0.3978102189781022,0
6741998-6,0.04177388176321983,0.03934426229508197,0
6703240-1,0.10970577597618103,0.13846153846153847,0
5906618-9,0.169956237077713,0.17970765262252794,0
6143886-5,0.3873426616191864,0.475177304964539,0
6144031-2,0.33415472507476807,0.43103448275862066,0
6145663-8,0.526829719543457,0.6691176470588235,0
6034668-3,0.24148939549922943,0.2919254658385093,0
6030685-8,0.27904197573661804,0.36507936507936506,0
6247489-3,0.7541915774345398,0.9152542372881356,0
6069061-0,0.1901218295097351,0.17970765262252794,0
6156897-0,0.11436852067708969,0.17970765262252794,0
5874931-X,0.09807932376861572,0.11046511627906977,0
5832301-4,0.10230471193790436,0.12376237623762376,0
5951921-X,0.2575782537460327,0.3473684210526316,0
5821356-9,0.2075357735157013,0.24025974025974026,0
5826499-1,0.10521053522825241,0.12376237623762376,0
5911422-1,0.46101677417755127,0.5769230769230769,0
5902231-8,0.6570984721183777,0.8,1
5899834-6,0.0838903859257698,0.09134615384615384,0
5696170-8,0.1830088496208191,0.17970765262252794,0
5696171-X,0.08035746961832047,0.09134615384615384,0
5695727-8,0.06608538329601288,0.08653846153846154,0
5844586-9,0.5664982199668884,0.7368421052631579,0
6609945-5,0.1525365114212036,0.17970765262252794,0
6616438-8,0.32209935784339905,0.3978102189781022,0
6616887-8,0.09138211607933044,0.11046511627906977,0
6579442-4,0.0446808747947216,0.03934426229508197,0
6582458-5,0.1525365114212036,0.17970765262252794,0
6651730-2,0.12378870695829391,0.17970765262252794,0
6602433-1,0.07640768587589264,0.09134615384615384,0
6598804-2,0.14318770170211792,0.17970765262252794,0
6613512-7,0.5078118443489075,0.6691176470588235,0
6553982-6,0.5455278754234314,0.703125,0
5949056-5,0.06418264657258987,0.08653846153846154,0
5837484-8,0.3493107259273529,0.44144144144144143,1
5833594-X,0.08570928126573563,0.09134615384615384,0
5846208-X,0.28537192940711975,0.36507936507936506,1
5846464-8,0.7779753804206848,0.9152542372881356,0
5846915-9,0.7217432260513306,0.839622641509434,0
5888008-0,0.15765489637851715,0.17970765262252794,0
5886120-3,0.6415346264839172,0.7586206896551724,0
5796529-4,0.2030746340751648,0.24025974025974026,0
5815320-3,0.10557883977890015,0.12376237623762376,0
6127329-3,0.48840537667274475,0.6473988439306358,0
6106739-4,0.06608538329601288,0.08653846153846154,1
6133792-4,0.3255205452442169,0.3978102189781022,1
6046639-1,0.24148939549922943,0.2919254658385093,0
5897511-9,0.21076631546020508,0.24025974025974026,0
5885670-3,0.6001883149147034,0.7586206896551724,0
5885710-1,0.7409248948097229,0.9152542372881356,0
5968841-7,0.09877260029315948,0.11046511627906977,0
5968172-5,0.4277552366256714,0.5338345864661654,1
5973405-5,0.47292694449424744,0.5769230769230769,0
6119744-9,0.43374156951904297,0.5641025641025641,1
6410539-5,0.04401864856481552,0.03934426229508197,0
6411217-9,0.46806108951568604,0.5769230769230769,0
6411804-8,0.17217186093330383,0.17970765262252794,0
6418779-6,0.14318770170211792,0.17970765262252794,0
6547401-3,0.2120688110589981,0.24025974025974026,0
6546738-1,0.2587004005908966,0.3473684210526316,0
6537130-4,0.44770175218582153,0.5769230769230769,0
6530652-1,0.08882028609514236,0.09134615384615384,0
6468790-4,0.5554351806640625,0.7368421052631579,1
6663868-4,0.12378870695829391,0.17970765262252794,0
6963838-2,0.740174412727356,0.9,1
6681455-9,0.49548354744911194,0.6473988439306358,0
6756249-6,0.68804931640625,0.839622641509434,1
6971347-X,0.10123348236083984,0.12376237623762376,0
6768391-4,0.2018132209777832,0.24025974025974026,0
6360143-2,0.3376401960849762,0.44144144144144143,0
97884232,0.06371499598026276,0.08653846153846154,0
100415231,0.39024344086647034,0.475177304964539,1
97913581,0.0378924235701561,0.03934426229508197,0
99943731,0.7549149990081787,0.9152542372881356,1
103141761,0.032344333827495575,0.00980392156862745,0
103288511,0.046378206461668015,0.03934426229508197,0
97315134,0.1037486270070076,0.12376237623762376,0
104440061,0.07864237576723099,0.09134615384615384,0
102842811,0.5969031453132629,0.7586206896551724,0
102846021,0.5969031453132629,0.7586206896551724,0
109520281,0.2885690927505493,0.36507936507936506,0
104632484,0.5129365921020508,0.6691176470588235,0
108722661,0.4139508903026581,0.5046728971962618,0
107724921,0.801314651966095,0.9302325581395349,1
109149681,0.8198933005332947,0.9594594594594594,0
105029641,0.6118459105491638,0.7586206896551724,0
102228772,0.3250918686389923,0.3978102189781022,1
83104795,0.2447238564491272,0.3473684210526316,0
100665131,0.5481898188591003,0.703125,0
104744761,0.3953676223754883,0.475177304964539,0
102406601,0.13386750221252441,0.17970765262252794,0
108789471,0.32680830359458923,0.3978102189781022,0
106171632,0.4054487347602844,0.5046728971962618,0
706260321,0.34953275322914124,0.44144144144144143,0
91072156,0.6888871788978577,0.839622641509434,1
100386881,0.5204963088035583,0.6691176470588235,0
8531013-6,0.30280327796936035,0.3978102189781022,0
8588815-X,0.48425814509391785,0.6473988439306358,1
8537179-6,0.13706976175308228,0.17970765262252794,0
8604456-X,0.3372035324573517,0.44144144144144143,0
8624804-4,0.120025634765625,0.17970765262252794,0
100615401,0.43578144907951355,0.5641025641025641,1
101874011,0.11476478725671768,0.17970765262252794,1
101601351,0.16559311747550964,0.17970765262252794,0
100658812,0.10706345736980438,0.12376237623762376,0
95237022,0.09073548763990402,0.11046511627906977,0
96998783,0.0753123089671135,0.09134615384615384,0
97730831,0.1766715943813324,0.17970765262252794,0
91817773,0.5650587677955627,0.7368421052631579,0
83540848,0.41324031352996826,0.5046728971962618,0
97441721,0.5083000063896179,0.6691176470588235,0
85759514,0.13846179842948914,0.17970765262252794,0
6817990-X,0.35465654730796814,0.4701492537313433,1
6819907-0,0.11920291185379028,0.17970765262252794,0
6836988-9,0.15002882480621338,0.17970765262252794,0
6985939-5,0.09138211607933044,0.11046511627906977,0
6985988-7,0.6256668567657471,0.7586206896551724,1
6983350-4,0.15002882480621338,0.17970765262252794,0
6981559-7,0.3332861661911011,0.43103448275862066,0
6863315-3,0.3242354094982147,0.3978102189781022,0
6876736-X,0.3326354920864105,0.43103448275862066,0
6871094-9,0.16451646387577057,0.17970765262252794,0
6871308-5,0.2030746340751648,0.24025974025974026,0
7049378-3,0.2436424344778061,0.3473684210526316,0
7085144-0,0.2240554541349411,0.2919254658385093,1
6934702-X,0.32960745692253113,0.43103448275862066,0
7387823-4,0.07585818320512772,0.09134615384615384,0
7376770-X,0.053009774535894394,0.08163265306122448,0
6924870-8,0.037326883524656296,0.03934426229508197,0
7113149-X,0.5576044321060181,0.7368421052631579,0
7581067-9,0.4371025562286377,0.5641025641025641,0
7357048-7,0.24077460169792175,0.2919254658385093,0
88240491,0.17895589768886566,0.17970765262252794,0
88362951,0.22337706387043,0.2919254658385093,0
82174264,0.42548584938049316,0.5338345864661654,0
87607422,0.3970029056072235,0.475177304964539,0
92013152,0.11436852067708969,0.17970765262252794,0
92777003,0.1139734610915184,0.17970765262252794,0
91905391,0.7162185907363892,0.839622641509434,0
91925201,0.733738124370575,0.9,0
86496132,0.034358687698841095,0.00980392156862745,1
88049852,0.11279541254043579,0.13846153846153847,0
90134131,0.28616926074028015,0.36507936507936506,0
89176882,0.2240554541349411,0.2919254658385093,0
88801751,0.4170340299606323,0.5046728971962618,0
93534792,0.18184363842010498,0.17970765262252794,0
93866942,0.2267836481332779,0.2919254658385093,0
93363623,0.4863315522670746,0.6473988439306358,0
89656485,0.08093671500682831,0.09134615384615384,0
88008748,0.45810624957084656,0.5769230769230769,0
93250113,0.07423136383295059,0.09134615384615384,0
97471932,0.06371499598026276,0.08653846153846154,0
8300759-7,0.08945459872484207,0.09134615384615384,0
8033264-6,0.19436781108379364,0.17970765262252794,0
8337617-8,0.0753123089671135,0.09134615384615384,0
8433012-1,0.07211221009492874,0.09134615384615384,0
8471447-1,0.1710612028837204,0.17970765262252794,0
8344467-5,0.13614831864833832,0.17970765262252794,0
8278778-9,0.04958902671933174,0.08139534883720931,0
8277911-2,0.4052133560180664,0.5046728971962618,0
8415482-8,0.30569732189178467,0.3978102189781022,1
8370019-7,0.22507578134536743,0.2919254658385093,0
8283150-1,0.02822098694741726,0.00980392156862745,0
8400817-2,0.23828421533107758,0.2919254658385093,1
8463828-7,0.41276681423187256,0.5046728971962618,0
8463843-3,0.27747300267219543,0.36507936507936506,0
89097452,0.5086661577224731,0.6691176470588235,0
91680731,0.11676400899887085,0.17970765262252794,0
91220992,0.21667379140853882,0.2919254658385093,0
85063022,0.11757213622331619,0.17970765262252794,1
88971172,0.13028542697429657,0.17970765262252794,0
91791692,0.39817240834236145,0.475177304964539,0
91704023,0.08269734680652618,0.09134615384615384,0
89919002,0.26133090257644653,0.3473684210526316,0
88371279,0.10594828426837921,0.12376237623762376,0
93123332,0.5146442651748657,0.6691176470588235,0
81520885,0.3127896785736084,0.3978102189781022,0
8251692-0,0.5219585299491882,0.6691176470588235,1
8448479-2,0.22953520715236664,0.2919254658385093,0
7754037-5,0.2869679033756256,0.36507936507936506,0
7645118-5,0.3227393925189972,0.3978102189781022,0
7651257-5,0.3526475131511688,0.4701492537313433,0
7720707-8,0.09073548763990402,0.11046511627906977,0
7674410-3,0.39793840050697327,0.475177304964539,1
7631486-7,0.5563995838165283,0.7368421052631579,0
7610304-7,0.4998779296875,0.6473988439306358,0
7629688-9,0.06325052678585052,0.08653846153846154,0
7612757-7,0.3551037013530731,0.4701492537313433,0
7684127-7,0.05379964038729668,0.08163265306122448,0
7642030-2,0.4211946725845337,0.5338345864661654,0
95495291,0.10706345736980438,0.12376237623762376,1
94377432,0.2986958920955658,0.36507936507936506,0
93799132,0.31806135177612305,0.3978102189781022,0
89858722,0.5597714185714722,0.7368421052631579,0
91302981,0.23161423206329346,0.2919254658385093,0
95174721,0.14414885640144348,0.17970765262252794,0
94594322,0.2516476809978485,0.3473684210526316,0
94702051,0.2632204592227936,0.3473684210526316,0
128848721,0.6071974039077759,0.7586206896551724,0
129431442,0.7162185907363892,0.839622641509434,0
130668271,0.03704717010259628,0.03934426229508197,0
1240762814,0.2991051971912384,0.36507936507936506,0
129908011,0.07107366621494293,0.09134615384615384,1
123884432,0.2557152211666107,0.3473684210526316,0
124269954,0.4139508903026581,0.5046728971962618,1
85862695,0.17328819632530212,0.17970765262252794,0
126784031,0.4134771525859833,0.5046728971962618,0
126352831,0.15662017464637756,0.17970765262252794,0
122466981,0.06903792917728424,0.08653846153846154,0
109151303,0.31658053398132324,0.3978102189781022,0
94083259,0.09268778562545776,0.11046511627906977,0
98632853,0.22202469408512115,0.2919254658385093,0
126114202,0.41834041476249695,0.5338345864661654,1
1039522510,0.15713685750961304,0.17970765262252794,0
126706771,0.09739039838314056,0.11046511627906977,0
108538696,0.23196201026439667,0.2919254658385093,1
127245211,0.07211221009492874,0.09134615384615384,0
105973822,0.06097518280148506,0.08653846153846154,0
104988562,0.08694165199995041,0.09134615384615384,0
119753601,0.2689414322376251,0.36507936507936506,0
123412341,0.15152934193611145,0.17970765262252794,0
121384374,0.44456472992897034,0.5769230769230769,0
101008883,0.13753248751163483,0.17970765262252794,0
119416814,0.28298813104629517,0.36507936507936506,0
123813091,0.06465348601341248,0.08653846153846154,0
125020291,0.06418264657258987,0.08653846153846154,0
102867783,0.5348554849624634,0.6691176470588235,0
126087221,0.13028542697429657,0.17970765262252794,0
130303671,0.13341520726680756,0.17970765262252794,0
132740261,0.08756384253501892,0.09134615384615384,0
129243342,0.1276526302099228,0.17970765262252794,0
128588551,0.318909227848053,0.3978102189781022,0
130385672,0.030444348230957985,0.00980392156862745,0
119108735,0.3815651535987854,0.4701492537313433,0
130765832,0.17384852468967438,0.17970765262252794,0
119655581,0.3178495764732361,0.3978102189781022,0
117787324,0.43170395493507385,0.5338345864661654,1
102662564,0.4980468451976776,0.6473988439306358,0
119119901,0.17497345805168152,0.17970765262252794,0
97471933,0.06371499598026276,0.08653846153846154,0
99219772,0.16184943914413452,0.17970765262252794,0
100193481,0.7577943801879883,0.9152542372881356,1
94143277,0.25349125266075134,0.3473684210526316,0
713151911,0.4698851406574249,0.5769230769230769,0
97906061,0.07477004826068878,0.09134615384615384,0
98508022,0.08632347732782364,0.09134615384615384,0
94560982,0.1276526302099228,0.17970765262252794,0
105853408,0.2254166156053543,0.2919254658385093,0
116456981,0.4423955976963043,0.5769230769230769,0
107049863,0.6684474945068359,0.839622641509434,1
118695371,0.208823561668396,0.24025974025974026,0
118703561,0.0832919329404831,0.09134615384615384,0
113760133,0.3900110721588135,0.475177304964539,1
81457377,0.18952107429504395,0.17970765262252794,0
117536251,0.25349125266075134,0.3473684210526316,0
110031382,0.15869517624378204,0.17970765262252794,0
108538692,0.120025634765625,0.17970765262252794,1
106975163,0.14414885640144348,0.17970765262252794,0
104452713,0.4041546583175659,0.475177304964539,0
107799762,0.4481847286224365,0.5769230769230769,1
102774154,0.45883363485336304,0.5769230769230769,1
105668485,0.18476751446723938,0.17970765262252794,0
109895192,0.4990234375,0.6473988439306358,0
111601661,0.34975478053092957,0.44144144144144143,0
118897111,0.6597340106964111,0.8,0
113180072,0.12168575078248978,0.17970765262252794,0
105579662,0.14270912110805511,0.17970765262252794,0
112530114,0.47779780626296997,0.6363636363636364,1
105473266,0.1761041134595871,0.17970765262252794,0
114233241,0.27009499073028564,0.36507936507936506,0
114279011,0.07211221009492874,0.09134615384615384,0
115196711,0.25312182307243347,0.3473684210526316,0
109301172,0.6187804341316223,0.7586206896551724,1
110825174,0.4874293804168701,0.6473988439306358,0
111286581,0.4700067341327667,0.5769230769230769,0
111941403,0.1672186702489853,0.17970765262252794,0
113242402,0.3731902837753296,0.4701492537313433,0
113194552,0.4530198276042938,0.5769230769230769,1
109142906,0.5080559253692627,0.6691176470588235,1
91152593,0.4222663640975952,0.5338345864661654,0
109542106,0.21272225677967072,0.24025974025974026,0
114557681,0.10521053522825241,0.12376237623762376,0
115803011,0.09009299427270889,0.09134615384615384,0
129550874,0.08509904891252518,0.09134615384615384,0
131066342,0.4973145127296448,0.6473988439306358,0
130960585,0.049958523362874985,0.08139534883720931,0
94143278,0.6374822854995728,0.7586206896551724,0
128635573,0.3350244164466858,0.43103448275862066,0
136157431,0.09877260029315948,0.11046511627906977,0
132580346,0.053403329104185104,0.08163265306122448,0
131443022,0.13939638435840607,0.17970765262252794,0
130758341,0.05033063143491745,0.08139534883720931,0
137764391,0.11757213622331619,0.17970765262252794,0
135219574,0.3568947911262512,0.4701492537313433,0
139612372,0.5292633771896362,0.6691176470588235,1
137724042,0.2712516784667969,0.36507936507936506,0
131854353,0.0627892017364502,0.08653846153846154,0
91060876,0.37307605147361755,0.4701492537313433,0
134338261,0.057918086647987366,0.08653846153846154,0
131349091,0.4021573066711426,0.475177304964539,0
131919041,0.7620701193809509,0.9152542372881356,0
132698842,0.20434188842773438,0.24025974025974026,0
121531564,0.15921740233898163,0.17970765262252794,0
122734161,0.10158944875001907,0.12376237623762376,0
121029691,0.13028542697429657,0.17970765262252794,0
131010572,0.09534946084022522,0.11046511627906977,0
135525982,0.4527779221534729,0.5769230769230769,0
134305981,0.15869517624378204,0.17970765262252794,0
1231764811,0.32680830359458923,0.3978102189781022,0
