id,biomistral_r128_temp,biomistral_r128_temp_cal,label
6523853-X,0.7106282711029053,0.6606334841628959,0
6518830-9,0.6495786309242249,0.6229508196721313,0
6509915-1,0.11838509142398834,0.11618257261410789,0
6465203-3,0.11838509142398834,0.11618257261410789,0
6470928-X,0.16885696351528168,0.1484593837535014,1
6461232-4,0.20497773587703705,0.2,0
6674800-1,0.11676400899887085,0.11618257261410789,0
6965069-9,0.10669060051441193,0.11618257261410789,0
6962631-4,0.08882028609514236,0.047505938242280284,0
6683350-8,0.18359361588954926,0.15282392026578073,0
6972387-7,0.18892180919647217,0.15282392026578073,0
6994685-3,0.5987815260887146,0.5923566878980892,0
90134132,0.5,0.4943181818181818,0
645461417,0.6901415586471558,0.6606334841628959,0
98669711,0.8933094143867493,0.7551020408163265,0
104343272,0.808672308921814,0.6989247311827957,1
106523081,0.09877260029315948,0.08571428571428572,0
103490901,0.8122723698616028,0.6989247311827957,0
105525702,0.7264255881309509,0.6606334841628959,0
106692563,0.7527403235435486,0.6989247311827957,0
96024773,0.6641048192977905,0.6261682242990654,0
105598603,0.6130049228668213,0.6123595505617978,0
106119201,0.08093671500682831,0.047505938242280284,0
103575382,0.24508501589298248,0.22826086956521738,0
94415474,0.5722447633743286,0.5384615384615384,0
101847791,0.1772405207157135,0.1484593837535014,0
103598951,0.8423450589179993,0.7551020408163265,0
104148963,0.1761041134595871,0.1484593837535014,0
108737531,0.1540575623512268,0.1326923076923077,0
106824692,0.570331335067749,0.5384615384615384,0
105859202,0.7162185907363892,0.6606334841628959,0
93117174,0.6173973083496094,0.6123595505617978,0
106001163,0.8976953029632568,0.7551020408163265,1
99831591,0.09009299427270889,0.047505938242280284,0
102055383,0.672331690788269,0.6261682242990654,1
102076201,0.3835258483886719,0.31343283582089554,0
94083258,0.15304215252399445,0.1326923076923077,0
100517481,0.2995148003101349,0.3111111111111111,0
97067614,0.09009299427270889,0.047505938242280284,0
8580933-5,0.1030244305729866,0.11618257261410789,0
8530854-9,0.12852513790130615,0.11618257261410789,0
8530085-2,0.7142295837402344,0.6606334841628959,0
8524292-2,0.1250653862953186,0.11618257261410789,0
8522113-5,0.15152934193611145,0.1326923076923077,0
8514274-9,0.23581157624721527,0.22826086956521738,0
8598199-9,0.6736212372779846,0.6261682242990654,0
8598107-0,0.08269734680652618,0.047505938242280284,0
8561658-9,0.9343951344490051,0.8752886836027713,0
8495729-2,0.7150261998176575,0.6606334841628959,1
8607506-X,0.38861799240112305,0.31343283582089554,1
96564762,0.15203224122524261,0.1326923076923077,0
781800831,0.4751182198524475,0.45794392523364486,0
94247322,0.7498207092285156,0.6989247311827957,0
96644555,0.2501792907714844,0.22826086956521738,0
96999681,0.18952107429504395,0.15282392026578073,0
88253758,0.696784257888794,0.6606334841628959,0
94218523,0.11279541254043579,0.11618257261410789,0
6829833-9,0.5898345112800598,0.5384615384615384,0
6823415-0,0.17050801217556,0.1484593837535014,0
6819009-3,0.18359361588954926,0.15282392026578073,0
7012901-9,0.8820220232009888,0.7551020408163265,0
6832902-0,0.724090576171875,0.6606334841628959,1
6876376-2,0.6783269643783569,0.6261682242990654,0
7048986-3,0.13117322325706482,0.12598425196850394,0
7085602-9,0.8381505608558655,0.74,0
7353584-8,0.07316471636295319,0.047505938242280284,0
7342890-9,0.10856641829013824,0.11618257261410789,1
6932510-7,0.17895589768886566,0.1484593837535014,0
7375848-4,0.7793218493461609,0.6989247311827957,1
6924286-4,0.1108555942773819,0.11618257261410789,1
7128399-6,0.5445592403411865,0.4943181818181818,0
7132685-3,0.666279673576355,0.6261682242990654,1
7311799-9,0.10194651782512665,0.11618257261410789,0
7337624-8,0.10669060051441193,0.11618257261410789,0
7360547-5,0.7924642562866211,0.6989247311827957,0
87596101,0.5961980819702148,0.5923566878980892,0
83230593,0.30985841155052185,0.3111111111111111,0
88364721,0.10230471193790436,0.11618257261410789,0
89085251,0.34775856137275696,0.3111111111111111,0
670816812,0.4163219630718231,0.37254901960784315,0
92668992,0.24184733629226685,0.22826086956521738,0
92425142,0.2146914005279541,0.22826086956521738,0
91260192,0.169956237077713,0.1484593837535014,0
90023631,0.41063806414604187,0.37254901960784315,0
86656102,0.8278281688690186,0.74,1
91392561,0.5566405653953552,0.5384615384615384,0
91432231,0.07864237576723099,0.047505938242280284,0
89598252,0.2011847198009491,0.19148936170212766,1
88091881,0.8615382313728333,0.7551020408163265,0
90463332,0.17895589768886566,0.1484593837535014,0
75801453,0.9241418242454529,0.8717948717948718,0
89814481,0.1259227693080902,0.11618257261410789,0
95473342,0.12635333836078644,0.11618257261410789,0
771759110,0.15869517624378204,0.1326923076923077,0
92844845,0.13028542697429657,0.11904761904761904,1
94218841,0.5992506742477417,0.5923566878980892,0
94508911,0.18535661697387695,0.15282392026578073,0
94585382,0.17272929847240448,0.1484593837535014,0
76001593,0.21535073220729828,0.22826086956521738,0
91542183,0.12168575078248978,0.11618257261410789,0
94400562,0.23651622235774994,0.22826086956521738,1
97476761,0.6930575966835022,0.6606334841628959,1
94560102,0.1276526302099228,0.11618257261410789,0
8435058-6,0.735641598701477,0.676056338028169,0
8060518-X,0.596433162689209,0.5923566878980892,0
8511388-4,0.6749081611633301,0.6261682242990654,1
8250202-1,0.09203287214040756,0.047505938242280284,0
8401458-3,0.06954174488782883,0.047505938242280284,0
8362066-6,0.13296423852443695,0.12598425196850394,0
8454876-1,0.11516223102807999,0.11618257261410789,1
8461682-0,0.06804042309522629,0.047505938242280284,0
8289500-4,0.208823561668396,0.2,0
8415316-1,0.13206616044044495,0.12598425196850394,0
8414615-7,0.6397360563278198,0.6229508196721313,0
8383681-X,0.6320486664772034,0.6123595505617978,1
8371200-3,0.7150261998176575,0.6606334841628959,1
8443161-X,0.36658975481987,0.31343283582089554,0
8270703-X,0.5667380094528198,0.5384615384615384,0
8341236-7,0.6197014451026917,0.6123595505617978,0
91270901,0.14033624529838562,0.12598425196850394,0
89097832,0.10521053522825241,0.11618257261410789,0
89930321,0.847967803478241,0.7551020408163265,0
91256121,0.3965354561805725,0.37254901960784315,0
89995111,0.19930799305438995,0.15282392026578073,0
88963201,0.6069644689559937,0.5923566878980892,0
93385661,0.8601343035697937,0.7551020408163265,0
587988317,0.11838509142398834,0.11618257261410789,0
8028939-9,0.15713685750961304,0.1326923076923077,0
7683428-6,0.2240554541349411,0.22826086956521738,0
7633952-7,0.5292633771896362,0.4943181818181818,1
7615818-1,0.4344612956047058,0.3793103448275862,1
7605338-2,0.18713268637657166,0.15282392026578073,0
7656242-5,0.15662017464637756,0.1326923076923077,0
7611743-0,0.17328819632530212,0.1484593837535014,0
7702322-5,0.7170118689537048,0.6606334841628959,0
7703708-5,0.14511536061763763,0.1326923076923077,0
7638071-1,0.21933750808238983,0.22826086956521738,0
94107471,0.10017222166061401,0.08571428571428572,0
92238542,0.15713685750961304,0.1326923076923077,0
619992221,0.0541987270116806,0.047505938242280284,0
90178154,0.09268778562545776,0.047505938242280284,0
607675426,0.08632347732782364,0.047505938242280284,0
130026371,0.4931644797325134,0.4943181818181818,0
129379622,0.9828232526779175,0.8752886836027713,0
115877693,0.1716158092021942,0.1484593837535014,0
125822651,0.10818894952535629,0.11618257261410789,0
130534213,0.6027632355690002,0.5923566878980892,0
127561023,0.6575384140014648,0.6261682242990654,0
1237896510,0.10669060051441193,0.11618257261410789,0
127274112,0.08269734680652618,0.047505938242280284,0
124269054,0.18476751446723938,0.15282392026578073,0
123054853,0.19072401523590088,0.15282392026578073,0
121943863,0.22270014882087708,0.22826086956521738,0
99984892,0.15921740233898163,0.1326923076923077,0
124819524,0.1535491794347763,0.1326923076923077,0
117850025,0.13706976175308228,0.12598425196850394,0
111866651,0.7950222492218018,0.6989247311827957,0
101554264,0.19682618975639343,0.15282392026578073,0
111228241,0.09877260029315948,0.08571428571428572,0
105776315,0.13660839200019836,0.12598425196850394,0
127727691,0.11636175960302353,0.11618257261410789,0
126109343,0.19682618975639343,0.15282392026578073,0
107927162,0.7130321860313416,0.6606334841628959,0
102932795,0.14175599813461304,0.1326923076923077,1
104886272,0.1772405207157135,0.1484593837535014,0
105988021,0.08819004893302917,0.047505938242280284,0
104947682,0.21933750808238983,0.22826086956521738,0
95641294,0.5056149959564209,0.4943181818181818,1
102932793,0.22135069966316223,0.22826086956521738,0
105166431,0.6379335522651672,0.6229508196721313,0
126443422,0.16079244017601013,0.1326923076923077,0
125847024,0.07477004826068878,0.047505938242280284,0
125758843,0.1208532303571701,0.11618257261410789,0
124639792,0.24981309473514557,0.22826086956521738,0
123511171,0.15765489637851715,0.1326923076923077,0
131250724,0.6645402908325195,0.6261682242990654,1
130294611,0.4838922619819641,0.4943181818181818,0
129595153,0.5423785448074341,0.4943181818181818,0
128075171,0.08882028609514236,0.047505938242280284,0
129702602,0.1276526302099228,0.11618257261410789,0
130471141,0.11676400899887085,0.11618257261410789,0
118039693,0.16238003969192505,0.1326923076923077,0
79270524,0.10594828426837921,0.11618257261410789,0
93303254,0.2260993868112564,0.22826086956521738,0
99993721,0.32380762696266174,0.3111111111111111,0
116618711,0.14175599813461304,0.1326923076923077,0
113181594,0.7185943722724915,0.6606334841628959,1
117169871,0.169956237077713,0.1484593837535014,0
116472401,0.7134315967559814,0.6606334841628959,0
115818521,0.18535661697387695,0.15282392026578073,0
103952259,0.23161423206329346,0.22826086956521738,0
116865261,0.1883239597082138,0.15282392026578073,0
117683801,0.13072867691516876,0.11904761904761904,0
118027121,0.09467770159244537,0.08139534883720931,1
110600052,0.5796384215354919,0.5384615384615384,0
107927161,0.2114168107509613,0.2,0
108538694,0.23792991042137146,0.22826086956521738,1
116516531,0.2869679033756256,0.3111111111111111,0
117287131,0.18184363842010498,0.1484593837535014,0
118903631,0.6557770371437073,0.6261682242990654,0
110836718,0.6242935657501221,0.6123595505617978,1
113419512,0.1535491794347763,0.1326923076923077,0
116559131,0.37845906615257263,0.31343283582089554,0
118412731,0.6406359076499939,0.6229508196721313,0
110794357,0.7793218493461609,0.6989247311827957,1
116529181,0.6800292134284973,0.6261682242990654,0
115216651,0.1490352898836136,0.1326923076923077,0
111249341,0.31742626428604126,0.3111111111111111,0
1061752614,0.18417984247207642,0.15282392026578073,0
112621071,0.10743748396635056,0.11618257261410789,0
112629661,0.7004852294921875,0.6606334841628959,0
107939663,0.7000752091407776,0.6606334841628959,0
113061911,0.15974104404449463,0.1326923076923077,0
113883301,0.21733751893043518,0.22826086956521738,0
113235201,0.6288633942604065,0.6123595505617978,0
113027051,0.1561049073934555,0.1326923076923077,0
102229452,0.15304215252399445,0.1326923076923077,0
115446431,0.21601153910160065,0.22826086956521738,0
112469983,0.09947021305561066,0.08571428571428572,0
113400141,0.44167301058769226,0.4166666666666667,0
112175251,0.6379335522651672,0.6229508196721313,0
111150662,0.9626730680465698,0.8752886836027713,1
133870781,0.10052487254142761,0.08571428571428572,0
130662852,0.09773432463407516,0.08355145427253391,0
131654833,0.18892180919647217,0.15282392026578073,0
131629752,0.1883239597082138,0.15282392026578073,0
131764401,0.7348812818527222,0.676056338028169,0
133442201,0.9930961728096008,0.9162011173184358,0
133554391,0.18713268637657166,0.15282392026578073,0
131572211,0.601593554019928,0.5923566878980892,0
131569131,0.9930961728096008,0.9162011173184358,0
130204334,0.1030244305729866,0.11618257261410789,0
117787326,0.7102264761924744,0.6606334841628959,1
137833362,0.9787126779556274,0.8752886836027713,0
1332210410,0.0832919329404831,0.047505938242280284,0
122058901,0.740174412727356,0.676056338028169,0
119653821,0.13341520726680756,0.12598425196850394,0
121045081,0.13706976175308228,0.12598425196850394,0
119398112,0.0832919329404831,0.047505938242280284,0
120692161,0.13117322325706482,0.12598425196850394,0
134663442,0.2240554541349411,0.22826086956521738,0
136256141,0.120025634765625,0.11618257261410789,0
135714191,0.86200350522995,0.7551020408163265,0
128838191,0.5729617476463318,0.5384615384615384,0
125734551,0.13939638435840607,0.12598425196850394,0
128843662,0.5983121991157532,0.5923566878980892,0
130693821,0.14608724415302277,0.1326923076923077,0
122802473,0.16885696351528168,0.1484593837535014,0
134696503,0.5655387043952942,0.5384615384615384,1
133580963,0.18359361588954926,0.15282392026578073,0
135159482,0.169956237077713,0.1484593837535014,0
1231764812,0.1535491794347763,0.1326923076923077,0
134971882,0.6220002174377441,0.6123595505617978,0
135825461,0.5435901880264282,0.4943181818181818,0
128825053,0.08151975274085999,0.047505938242280284,0
130245383,0.2206781655550003,0.22826086956521738,0
120709593,0.13296423852443695,0.12598425196850394,0
121758407,0.13117322325706482,0.12598425196850394,0
122720272,0.45132654905319214,0.45794392523364486,0
135978231,0.14463144540786743,0.1326923076923077,0
134294202,0.11124120652675629,0.11618257261410789,0
133931163,0.11476478725671768,0.11618257261410789,0
136765881,0.44215473532676697,0.4166666666666667,0
136923201,0.11436852067708969,0.11618257261410789,0
135913103,0.13753248751163483,0.12598425196850394,0
139320331,0.9828232526779175,0.8752886836027713,0
137533841,0.5141563415527344,0.4943181818181818,0
134277572,0.14128141105175018,0.12598425196850394,0
143007581,0.07921033352613449,0.047505938242280284,0
128449402,0.1208532303571701,0.11618257261410789,0
148429913,0.16344545781612396,0.1326923076923077,0
146493162,0.15152934193611145,0.1326923076923077,0
147676253,0.15817435085773468,0.1326923076923077,0
131545252,0.847967803478241,0.7551020408163265,1
140664272,0.14706452190876007,0.1326923076923077,0
142324611,0.6132365465164185,0.6123595505617978,0
142295131,0.9884918928146362,0.9162011173184358,0
142408721,0.1550784707069397,0.1326923076923077,0
142397621,0.1041124165058136,0.11618257261410789,0
129504097,0.19314737617969513,0.15282392026578073,0
140691802,0.09203287214040756,0.047505938242280284,0
142278841,0.09947021305561066,0.08571428571428572,0
143128201,0.7178038358688354,0.6606334841628959,0
143424955,0.6325027346611023,0.6123595505617978,1
140712571,0.733738124370575,0.676056338028169,0
142233942,0.7264255881309509,0.6606334841628959,0
149427772,0.5914872884750366,0.5384615384615384,0
149121891,0.9921841025352478,0.9162011173184358,0
140051712,0.08945459872484207,0.047505938242280284,0
147274781,0.13846179842948914,0.12598425196850394,0
142817224,0.696784257888794,0.6606334841628959,0
149165811,0.9884918928146362,0.9162011173184358,0
149165832,0.7287483215332031,0.6606334841628959,0
146872592,0.1233656257390976,0.11618257261410789,0
147092781,0.24689631164073944,0.22826086956521738,0
133402512,0.13117322325706482,0.12598425196850394,0
142513801,0.31111282110214233,0.3111111111111111,0
142537661,0.13660839200019836,0.12598425196850394,0
140914341,0.9930961728096008,0.9162011173184358,0
139832264,0.08632347732782364,0.047505938242280284,0
143189061,0.5326682329177856,0.4943181818181818,1
142544241,0.5891255140304565,0.5384615384615384,0
127810513,0.13386750221252441,0.12598425196850394,0
145946822,0.16398024559020996,0.1484593837535014,0
148610652,0.14804719388484955,0.1326923076923077,0
146615044,0.19436781108379364,0.15282392026578073,0
149408902,0.13753248751163483,0.12598425196850394,0
150372136,0.19620943069458008,0.15282392026578073,0
119365807,0.6509112119674683,0.6229508196721313,0
133722432,0.9930961728096008,0.9162011173184358,0
126819973,0.11476478725671768,0.11618257261410789,0
131284822,0.17441026866436005,0.1484593837535014,0
135856501,0.11838509142398834,0.11618257261410789,0
130870131,0.9930961728096008,0.9162011173184358,0
144068699,0.13341520726680756,0.12598425196850394,0
144029051,0.11676400899887085,0.11618257261410789,0
146756772,0.11047115176916122,0.11618257261410789,0
148519671,0.13939638435840607,0.12598425196850394,0
143504214,0.7217432260513306,0.6606334841628959,1
137027723,0.15102779865264893,0.1326923076923077,0
154276071,0.6834195256233215,0.6606334841628959,0
153235921,0.9224823713302612,0.8717948717948718,0
154310203,0.7248703241348267,0.6606334841628959,0
154495582,0.1755380630493164,0.1484593837535014,0
1501459110,0.74167400598526,0.676056338028169,0
135198775,0.11596071720123291,0.11618257261410789,0
150001642,0.543347954750061,0.4943181818181818,1
156635521,0.11201596260070801,0.11618257261410789,0
155237141,0.6697448492050171,0.6261682242990654,1
153740301,0.7718434929847717,0.6989247311827957,0
142868634,0.5884162187576294,0.5384615384615384,1
156918932,0.7424216866493225,0.6989247311827957,1
162358792,0.20689405500888824,0.2,0
164306511,0.12852513790130615,0.11618257261410789,0
161410421,0.6955448985099792,0.6606334841628959,0
150620414,0.1540575623512268,0.1326923076923077,0
154307186,0.700894832611084,0.6606334841628959,0
161348951,0.7229183912277222,0.6606334841628959,0
161348971,0.6636689305305481,0.6261682242990654,0
156381412,0.13660839200019836,0.12598425196850394,0
150802674,0.14128141105175018,0.12598425196850394,0
127810516,0.13386750221252441,0.12598425196850394,0
161223351,0.09670578688383102,0.08139534883720931,0
158586244,0.6057990193367004,0.5923566878980892,1
151075782,0.5950219631195068,0.5654091131798138,0
155578751,0.5643386244773865,0.5384615384615384,1
156274008,0.11476478725671768,0.11618257261410789,0
