id,pubmedbert_temp,pubmedbert_temp_cal,label
6683350-8,0.02630443498492241,0.007101086048454469,0
6972387-7,0.02628682553768158,0.007101086048454469,0
6994685-3,0.02724056877195835,0.03508771929824561,0
90134132,0.07420128583908081,0.26153846153846155,0
645461417,0.02782183513045311,0.11486486486486487,0
98669711,0.026862766593694687,0.031914893617021274,0
104343272,0.9450461864471436,0.9831649831649831,1
106523081,0.0263716671615839,0.007101086048454469,0
103490901,0.9437758326530457,0.9831649831649831,0
105525702,0.027481675148010254,0.05357142857142857,0
106692563,0.519899845123291,0.6086956521739131,0
96024773,0.026637626811861992,0.01,0
105598603,0.05168431997299194,0.23076923076923078,0
106119201,0.026544975116848946,0.01,0
103575382,0.027926716953516006,0.11486486486486487,0
94415474,0.026519838720560074,0.007101086048454469,0
101847791,0.026196345686912537,0.007101086048454469,0
103598951,0.026387695223093033,0.007101086048454469,0
104148963,0.026669595390558243,0.01,0
108737531,0.02637149579823017,0.007101086048454469,0
106824692,0.026357276365160942,0.007101086048454469,0
105859202,0.02631055749952793,0.007101086048454469,0
93117174,0.02717285044491291,0.03508771929824561,0
106001163,0.9543387293815613,0.9832073887489504,1
99831591,0.0292341411113739,0.11486486486486487,0
102055383,0.9518254399299622,0.9832073887489504,1
102076201,0.027449697256088257,0.05357142857142857,0
94083258,0.026568271219730377,0.01,0
100517481,0.029786361381411552,0.13333333333333333,0
97067614,0.026518691331148148,0.007101086048454469,0
8580933-5,0.026511674746870995,0.007101086048454469,0
8530854-9,0.026772884652018547,0.031914893617021274,0
8530085-2,0.030111558735370636,0.16666666666666666,0
8524292-2,0.026285704225301743,0.007101086048454469,0
8522113-5,0.026425089687108994,0.007101086048454469,0
8514274-9,0.027236290276050568,0.03508771929824561,0
8598199-9,0.026256639510393143,0.007101086048454469,0
8598107-0,0.026608750224113464,0.01,0
8561658-9,0.026529625058174133,0.007101086048454469,0
8495729-2,0.9446431994438171,0.9831649831649831,1
8607506-X,0.9128798246383667,0.9,1
96564762,0.16557709872722626,0.38666666666666666,0
781800831,0.18726272881031036,0.38666666666666666,0
94247322,0.027164051309227943,0.03508771929824561,0
96644555,0.03962107375264168,0.2236842105263158,0
96999681,0.02646743319928646,0.007101086048454469,0
88253758,0.02639201655983925,0.007101086048454469,0
94218523,0.026665382087230682,0.01,0
6829833-9,0.16124016046524048,0.38666666666666666,0
6823415-0,0.026329532265663147,0.007101086048454469,0
6819009-3,0.02630443498492241,0.007101086048454469,0
7012901-9,0.5711448192596436,0.6086956521739131,0
6832902-0,0.9569249749183655,0.9832073887489504,1
6876376-2,0.02633967250585556,0.007101086048454469,0
7048986-3,0.026306940242648125,0.007101086048454469,0
7085602-9,0.05213885381817818,0.23529411764705882,0
7353584-8,0.28020933270454407,0.42857142857142855,0
7342890-9,0.9550555348396301,0.9832073887489504,1
6932510-7,0.026557888835668564,0.01,0
7375848-4,0.9437862634658813,0.9831649831649831,1
6924286-4,0.4871445894241333,0.6086956521739131,1
7128399-6,0.02628994733095169,0.007101086048454469,0
7132685-3,0.939484179019928,0.9671179883945842,1
7311799-9,0.026856865733861923,0.031914893617021274,0
7337624-8,0.026341432705521584,0.007101086048454469,0
7360547-5,0.02613905631005764,0.006578947368421052,0
87596101,0.02619154565036297,0.007101086048454469,0
83230593,0.7023933529853821,0.7254130447500449,0
88364721,0.026459669694304466,0.007101086048454469,0
89085251,0.02779773436486721,0.08196721311475409,0
670816812,0.026194684207439423,0.007101086048454469,0
92668992,0.02628450281918049,0.007101086048454469,0
92425142,0.026797732338309288,0.031914893617021274,0
91260192,0.02755812555551529,0.08196721311475409,0
90023631,0.02788127213716507,0.11486486486486487,0
86656102,0.7691637277603149,0.7547169811320755,1
91392561,0.027175672352313995,0.03508771929824561,0
91432231,0.02659100852906704,0.01,0
89598252,0.027098065242171288,0.03508771929824561,1
88091881,0.026278791949152946,0.007101086048454469,0
90463332,0.026469940319657326,0.007101086048454469,0
75801453,0.026607627049088478,0.01,0
89814481,0.026877548545598984,0.031914893617021274,0
95473342,0.026582913473248482,0.01,0
771759110,0.026402845978736877,0.007101086048454469,0
92844845,0.9652150869369507,1.0,1
94218841,0.027058856561779976,0.03508771929824561,0
94508911,0.06404025107622147,0.23529411764705882,0
94585382,0.026734575629234314,0.031914893617021274,0
76001593,0.027737721800804138,0.08196721311475409,0
91542183,0.02820655331015587,0.11486486486486487,0
94400562,0.948968768119812,0.9832073887489504,1
97476761,0.9482181072235107,0.9832073887489504,1
94560102,0.026968253776431084,0.031914893617021274,0
8435058-6,0.026570798829197884,0.01,0
8060518-X,0.7908030152320862,0.8633093525179856,0
8511388-4,0.83677738904953,0.8633093525179856,1
8250202-1,0.02639300748705864,0.007101086048454469,0
8401458-3,0.026272203773260117,0.007101086048454469,0
8362066-6,0.02660377509891987,0.01,0
8454876-1,0.9561229944229126,0.9832073887489504,1
8461682-0,0.02641785517334938,0.007101086048454469,0
8289500-4,0.02766205184161663,0.08196721311475409,0
8415316-1,0.027041999623179436,0.03508771929824561,0
8414615-7,0.026410851627588272,0.007101086048454469,0
8383681-X,0.9626633524894714,0.9832073887489504,1
8371200-3,0.9446431994438171,0.9831649831649831,1
8443161-X,0.2445296347141266,0.42857142857142855,0
8270703-X,0.17954090237617493,0.38666666666666666,0
8341236-7,0.026237577199935913,0.007101086048454469,0
91270901,0.0263980645686388,0.007101086048454469,0
89097832,0.02684910036623478,0.031914893617021274,0
89930321,0.026889510452747345,0.031914893617021274,0
91256121,0.7171052098274231,0.7547169811320755,0
89995111,0.026361513882875443,0.007101086048454469,0
88963201,0.026134032756090164,0.006578947368421052,0
93385661,0.07615294307470322,0.26153846153846155,0
587988317,0.026334768161177635,0.007101086048454469,0
8028939-9,0.026679659262299538,0.01,0
7683428-6,0.027166055515408516,0.03508771929824561,0
7633952-7,0.9493156671524048,0.9832073887489504,1
7615818-1,0.9607122540473938,0.9832073887489504,1
7605338-2,0.027075404301285744,0.03508771929824561,0
7656242-5,0.02619192935526371,0.007101086048454469,0
7611743-0,0.026289626955986023,0.007101086048454469,0
7702322-5,0.10852814465761185,0.2857142857142857,0
7703708-5,0.02625390514731407,0.007101086048454469,0
7638071-1,0.027104657143354416,0.03508771929824561,0
94107471,0.1488335132598877,0.35656945446515137,0
92238542,0.026529889553785324,0.007101086048454469,0
619992221,0.026283208280801773,0.007101086048454469,0
90178154,0.026286905631422997,0.007101086048454469,0
607675426,0.15995259582996368,0.38666666666666666,0
130026371,0.026531198993325233,0.007101086048454469,0
129379622,0.7236968278884888,0.7547169811320755,0
115877693,0.026341140270233154,0.007101086048454469,0
125822651,0.026775110512971878,0.031914893617021274,0
130534213,0.028481420129537582,0.11486486486486487,0
127561023,0.026492133736610413,0.007101086048454469,0
1237896510,0.026284025982022285,0.007101086048454469,0
127274112,0.027135588228702545,0.03508771929824561,0
124269054,0.02709733508527279,0.03508771929824561,0
123054853,0.027439285069704056,0.05357142857142857,0
121943863,0.02683376893401146,0.031914893617021274,0
99984892,0.026426760479807854,0.007101086048454469,0
124819524,0.02648847922682762,0.007101086048454469,0
117850025,0.026815121993422508,0.031914893617021274,0
111866651,0.02746880054473877,0.05357142857142857,0
101554264,0.026751335710287094,0.031914893617021274,0
111228241,0.026697253808379173,0.02631578947368421,0
105776315,0.026714105159044266,0.031914893617021274,0
127727691,0.026374606415629387,0.007101086048454469,0
126109343,0.027238912880420685,0.03508771929824561,0
107927162,0.1032947525382042,0.26153846153846155,0
102932795,0.21611791849136353,0.38666666666666666,1
104886272,0.02670573629438877,0.02631578947368421,0
105988021,0.029317032545804977,0.13333333333333333,0
104947682,0.027492398396134377,0.05357142857142857,0
95641294,0.9583566784858704,0.9832073887489504,1
102932793,0.026622291654348373,0.01,0
105166431,0.038637541234493256,0.2236842105263158,0
126443422,0.027265015989542007,0.03508771929824561,0
125847024,0.026294784620404243,0.007101086048454469,0
125758843,0.03776989132165909,0.2236842105263158,0
124639792,0.027601439505815506,0.08196721311475409,0
123511171,0.03068663366138935,0.16666666666666666,0
131250724,0.9580222964286804,0.9832073887489504,1
130294611,0.026531139388680458,0.007101086048454469,0
129595153,0.026528319343924522,0.007101086048454469,0
128075171,0.026837602257728577,0.031914893617021274,0
129702602,0.02650248073041439,0.007101086048454469,0
130471141,0.0263805091381073,0.007101086048454469,0
118039693,0.027805674821138382,0.10016042978049502,0
79270524,0.026274751871824265,0.007101086048454469,0
93303254,0.026359353214502335,0.007101086048454469,0
99993721,0.21267618238925934,0.38666666666666666,0
116618711,0.17857758700847626,0.38666666666666666,0
113181594,0.9015998840332031,0.875,1
117169871,0.02716240845620632,0.03508771929824561,0
116472401,0.026708774268627167,0.030629023406887806,0
115818521,0.026665514335036278,0.01,0
103952259,0.026514360681176186,0.007101086048454469,0
116865261,0.530012309551239,0.6086956521739131,0
117683801,0.026173805817961693,0.007101086048454469,0
118027121,0.4642222225666046,0.6086956521739131,1
110600052,0.07810154557228088,0.26153846153846155,0
107927161,0.02647741325199604,0.007101086048454469,0
108538694,0.9511090517044067,0.9832073887489504,1
116516531,0.0680774599313736,0.26153846153846155,0
117287131,0.02672574855387211,0.031914893617021274,0
118903631,0.027001431211829185,0.03508771929824561,0
110836718,0.8670137524604797,0.8672566371681416,1
113419512,0.026688367128372192,0.02631578947368421,0
116559131,0.21580149233341217,0.38666666666666666,0
118412731,0.027022359892725945,0.03508771929824561,0
110794357,0.9326476454734802,0.9671179883945842,1
116529181,0.0659215971827507,0.26153846153846155,0
115216651,0.026398494839668274,0.007101086048454469,0
111249341,0.02733103185892105,0.03508771929824561,0
1061752614,0.026797926053404808,0.031914893617021274,0
112621071,0.026292288675904274,0.007101086048454469,0
112629661,0.026418529450893402,0.007101086048454469,0
107939663,0.026783732697367668,0.031914893617021274,0
113061911,0.026328764855861664,0.007101086048454469,0
113883301,0.026226434856653214,0.007101086048454469,0
113235201,0.028986722230911255,0.11486486486486487,0
113027051,0.026316283270716667,0.007101086048454469,0
102229452,0.026402238756418228,0.007101086048454469,0
115446431,0.026515860110521317,0.007101086048454469,0
112469983,0.02626621536910534,0.007101086048454469,0
113400141,0.02661069668829441,0.01,0
112175251,0.038637541234493256,0.2236842105263158,0
111150662,0.943162202835083,0.9831649831649831,1
133870781,0.026327189058065414,0.007101086048454469,0
130662852,0.02633787877857685,0.007101086048454469,0
131654833,0.026334702968597412,0.007101086048454469,0
131629752,0.037919625639915466,0.2236842105263158,0
131764401,0.027379170060157776,0.03508771929824561,0
133442201,0.959202766418457,0.9832073887489504,0
133554391,0.026309482753276825,0.007101086048454469,0
131572211,0.026467543095350266,0.007101086048454469,0
131569131,0.959202766418457,0.9832073887489504,0
130204334,0.026687828823924065,0.02631578947368421,0
117787326,0.9440580606460571,0.9831649831649831,1
137833362,0.7581169605255127,0.7547169811320755,0
1332210410,0.02632426656782627,0.007101086048454469,0
122058901,0.026498407125473022,0.007101086048454469,0
119653821,0.026613200083374977,0.01,0
121045081,0.03013649582862854,0.16666666666666666,0
119398112,0.026525793597102165,0.007101086048454469,0
120692161,0.02652733586728573,0.007101086048454469,0
134663442,0.026937341317534447,0.031914893617021274,0
136256141,0.026479918509721756,0.007101086048454469,0
135714191,0.02742566540837288,0.05357142857142857,0
128838191,0.02636799030005932,0.007101086048454469,0
125734551,0.026326244696974754,0.007101086048454469,0
128843662,0.026443103328347206,0.007101086048454469,0
130693821,0.02635018900036812,0.007101086048454469,0
122802473,0.026561995968222618,0.01,0
134696503,0.9438966512680054,0.9831649831649831,1
133580963,0.02633575163781643,0.007101086048454469,0
135159482,0.026263955980539322,0.007101086048454469,0
1231764812,0.026376359164714813,0.007101086048454469,0
134971882,0.026371069252490997,0.007101086048454469,0
135825461,0.16614273190498352,0.38666666666666666,0
128825053,0.026157159358263016,0.007101086048454469,0
130245383,0.02620459906756878,0.007101086048454469,0
120709593,0.0263195987790823,0.007101086048454469,0
121758407,0.02702232450246811,0.03508771929824561,0
122720272,0.03410009667277336,0.2236842105263158,0
135978231,0.026406431570649147,0.007101086048454469,0
134294202,0.031021418049931526,0.16666666666666666,0
133931163,0.026409367099404335,0.007101086048454469,0
136765881,0.0264222864061594,0.007101086048454469,0
136923201,0.02633446268737316,0.007101086048454469,0
135913103,0.02650098316371441,0.007101086048454469,0
139320331,0.7236968278884888,0.7547169811320755,0
137533841,0.04449168220162392,0.2236842105263158,0
134277572,0.026520241051912308,0.007101086048454469,0
143007581,0.026291554793715477,0.007101086048454469,0
128449402,0.02631775103509426,0.007101086048454469,0
148429913,0.027142614126205444,0.03508771929824561,0
146493162,0.026250146329402924,0.007101086048454469,0
147676253,0.02771136537194252,0.08196721311475409,0
131545252,0.9441336989402771,0.9831649831649831,1
140664272,0.02734646573662758,0.03508771929824561,0
142324611,0.026467876508831978,0.007101086048454469,0
142295131,0.9557644724845886,0.9832073887489504,0
142408721,0.026318205520510674,0.007101086048454469,0
142397621,0.026299187913537025,0.007101086048454469,0
129504097,0.1428336799144745,0.32,0
140691802,0.02650250867009163,0.007101086048454469,0
142278841,0.02681632526218891,0.031914893617021274,0
143128201,0.026498544961214066,0.007101086048454469,0
143424955,0.9522665143013,0.9832073887489504,1
140712571,0.026795506477355957,0.031914893617021274,0
142233942,0.026557262986898422,0.01,0
149427772,0.026601292192935944,0.01,0
149121891,0.9506644606590271,0.9832073887489504,0
140051712,0.026566319167613983,0.01,0
147274781,0.026456216350197792,0.007101086048454469,0
142817224,0.02790135331451893,0.11486486486486487,0
149165811,0.9557644724845886,0.9832073887489504,0
149165832,0.5464381575584412,0.6086956521739131,0
146872592,0.026386788114905357,0.007101086048454469,0
147092781,0.2294664829969406,0.42857142857142855,0
133402512,0.02671806514263153,0.031914893617021274,0
142513801,0.02674959972500801,0.031914893617021274,0
142537661,0.02649247832596302,0.007101086048454469,0
140914341,0.959202766418457,0.9832073887489504,0
139832264,0.026291580870747566,0.007101086048454469,0
143189061,0.7064312100410461,0.7547169811320755,1
142544241,0.06219664588570595,0.23529411764705882,0
127810513,0.02619127556681633,0.007101086048454469,0
145946822,0.02672385983169079,0.031914893617021274,0
148610652,0.0264577753841877,0.007101086048454469,0
146615044,0.02796304225921631,0.11486486486486487,0
149408902,0.026844194158911705,0.031914893617021274,0
150372136,0.027247784659266472,0.03508771929824561,0
119365807,0.026125861331820488,0.006578947368421052,0
133722432,0.959202766418457,0.9832073887489504,0
126819973,0.026409367099404335,0.007101086048454469,0
131284822,0.026682991534471512,0.01,0
135856501,0.026341799646615982,0.007101086048454469,0
130870131,0.959202766418457,0.9832073887489504,0
144068699,0.02652406133711338,0.007101086048454469,0
144029051,0.026383480057120323,0.007101086048454469,0
146756772,0.026231039315462112,0.007101086048454469,0
148519671,0.02628561295568943,0.007101086048454469,0
143504214,0.9518138766288757,0.9832073887489504,1
137027723,0.028028259053826332,0.11486486486486487,0
154276071,0.02655160240828991,0.01,0
153235921,0.026482021436095238,0.007101086048454469,0
154310203,0.026448627933859825,0.007101086048454469,0
154495582,0.02629394456744194,0.007101086048454469,0
1501459110,0.039174847304821014,0.2236842105263158,0
135198775,0.02636922523379326,0.007101086048454469,0
150001642,0.9462586045265198,0.9831649831649831,1
156635521,0.0263590719550848,0.007101086048454469,0
155237141,0.9504648447036743,0.9832073887489504,1
153740301,0.027304790914058685,0.03508771929824561,0
142868634,0.9535388946533203,0.9832073887489504,1
156918932,0.9428114295005798,0.9821428571428571,1
162358792,0.026523515582084656,0.007101086048454469,0
164306511,0.028780153021216393,0.11486486486486487,0
161410421,0.02646446041762829,0.007101086048454469,0
150620414,0.026411624625325203,0.007101086048454469,0
154307186,0.029418887570500374,0.13333333333333333,0
161348951,0.026464056223630905,0.007101086048454469,0
161348971,0.02668371982872486,0.02631578947368421,0
156381412,0.026218047365546227,0.007101086048454469,0
150802674,0.026364030316472054,0.007101086048454469,0
