id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6236169-6,0.8300437331199646,0.72,0
6182404-2,0.008711383678019047,0.07507082152974505,0
6062298-6,0.6173973083496094,0.5147058823529411,0
6028988-6,0.02822098694741726,0.07653061224489795,0
6145388-9,0.618636429309845,0.5147058823529411,0
5852738-7,0.0844927504658699,0.11192214111922141,0
5853469-X,0.33982759714126587,0.32673267326732675,0
5849466-0,0.05582313984632492,0.11192214111922141,0
5877338-4,0.06097518280148506,0.11192214111922141,1
5803158-2,0.9839708209037781,0.9230769230769231,1
5931279-2,0.8848377466201782,0.8226950354609929,1
5819558-0,0.018689308315515518,0.07507082152974505,0
5901962-3,0.016914913430809975,0.07507082152974505,0
5903345-9,0.18068420886993408,0.23003194888178913,0
5694793-3,0.005060331895947456,0.052980132450331126,0
5699844-8,0.014728613197803497,0.07507082152974505,0
6540640-7,0.7275885343551636,0.6923076923076923,0
6534625-4,0.002082970691844821,0.03225806451612903,0
6397939-7,0.896975576877594,0.8226950354609929,0
6393992-5,0.024053553119301796,0.07653061224489795,0
6406126-5,0.020964240655303,0.07507082152974505,0
6608945-9,0.021948253735899925,0.07653061224489795,0
6557444-1,0.05623634159564972,0.11192214111922141,0
6585542-5,0.3696563243865967,0.33695652173913043,0
6595282-4,0.07316471636295319,0.11192214111922141,0
6599164-3,0.894789457321167,0.8226950354609929,1
6653170-9,0.2422056347131729,0.27972027972027974,0
5955319-X,0.0023596605751663446,0.03225806451612903,0
5840277-9,0.03488088771700859,0.08843537414965986,0
5841743-2,0.008577484637498856,0.07507082152974505,0
5846199-1,0.009268013760447502,0.07507082152974505,0
5846305-9,0.6592954993247986,0.558951965065502,0
5814819-3,0.8031737804412842,0.72,0
6111891-0,0.42321962118148804,0.4166666666666667,1
6128429-4,0.7763687372207642,0.72,0
6042968-6,0.9566342234611511,0.8895348837209303,1
5890256-0,0.06584469974040985,0.11192214111922141,0
5968171-3,0.42321962118148804,0.4166666666666667,0
6419411-8,0.7833262085914612,0.72,1
6420397-0,0.7554566264152527,0.72,0
6427984-4,0.053403329104185104,0.08843537414965986,0
6502467-1,0.0019570167642086744,0.03225806451612903,0
6369779-6,0.017176708206534386,0.07507082152974505,0
6369416-0,0.009340024553239346,0.07507082152974505,0
6367823-3,0.6442250609397888,0.5147058823529411,0
6520042-X,0.016914913430809975,0.07507082152974505,0
6473253-6,0.0032224843744188547,0.03597122302158273,0
6505060-X,0.025565214455127716,0.07653061224489795,0
6469688-8,0.1352320909500122,0.20535714285714285,0
6468440-7,0.2206781655550003,0.27972027972027974,0
6667393-6,0.026155618950724602,0.07653061224489795,0
6666607-6,0.0333368219435215,0.08843537414965986,0
6670624-X,0.023330766707658768,0.07653061224489795,0
6964894-8,0.2575782537460327,0.3103448275862069,0
6964461-6,0.026355354115366936,0.07653061224489795,0
6974149-3,0.002800926798954606,0.03597122302158273,0
6972827-3,0.5862860083580017,0.5147058823529411,0
6815132-8,0.05033063143491745,0.08843537414965986,0
6970369-2,0.8868131041526794,0.8226950354609929,1
6384705-1,0.004133968148380518,0.05263157894736842,0
6361232-9,0.015306354500353336,0.07507082152974505,0
6360202-4,0.43206337094306946,0.4166666666666667,1
98448231,0.0384661890566349,0.08843537414965986,1
83316793,0.01384861022233963,0.07507082152974505,0
97875032,0.1139734610915184,0.17829457364341086,0
101706233,0.015663649886846542,0.07507082152974505,0
102830374,0.24762336909770966,0.3103448275862069,0
102897901,0.13251455128192902,0.20535714285714285,0
104337311,0.1883239597082138,0.23003194888178913,0
104346171,0.07585818320512772,0.11192214111922141,0
102385822,0.053403329104185104,0.08843537414965986,0
103858591,0.10932482779026031,0.17829457364341086,1
845425019,0.5009765625,0.5147058823529411,1
107483532,0.05108273774385452,0.08843537414965986,0
104769654,0.8433797955513,0.8058823529411765,0
104618724,0.99935382604599,1.0,0
102662562,0.04193052276968956,0.08843537414965986,0
100679162,0.5693738460540771,0.5147058823529411,1
101554263,0.07396337389945984,0.11192214111922141,0
97993063,0.11716748028993607,0.20535714285714285,0
97342708,0.957277774810791,0.8895348837209303,1
91152592,0.5888891220092773,0.5147058823529411,0
101889721,0.09534946084022522,0.17543859649122806,0
108741381,0.0037654137704521418,0.03597122302158273,0
106231252,0.06255973130464554,0.11192214111922141,0
105777151,0.38745853304862976,0.4166666666666667,0
106824851,0.2588876783847809,0.3103448275862069,0
105381392,0.02178117074072361,0.07507082152974505,0
104795912,0.9901401400566101,0.9624060150375939,1
96880702,0.03704717010259628,0.08843537414965986,0
99341842,0.002396730938926339,0.03597122302158273,0
102178151,0.9645892381668091,0.8895348837209303,0
88586341,0.01971912756562233,0.07507082152974505,0
89650682,0.007345826830714941,0.07142857142857142,1
8572798-2,0.011158030480146408,0.07507082152974505,0
87127573,0.28616926074028015,0.3103448275862069,0
72720322,0.8624675869941711,0.8058823529411765,1
8567686-1,0.09670578688383102,0.17543859649122806,0
100856451,0.008916126564145088,0.07507082152974505,0
102448642,0.004681821912527084,0.052980132450331126,0
102494041,0.001081715221516788,0.0,0
93447392,0.1063188686966896,0.17829457364341086,0
86718444,0.9230391979217529,0.8333333333333334,0
95404714,0.7275885343551636,0.6923076923076923,0
7019835-4,0.1208532303571701,0.20535714285714285,0
7020114-X,0.01640303246676922,0.07507082152974505,0
6910230-2,0.07949569821357727,0.11192214111922141,0
7060589-3,0.6943026781082153,0.558951965065502,0
7085291-3,0.8494724035263062,0.8058823529411765,0
7353879-8,0.9588471055030823,0.8895348837209303,0
7386238-2,0.07120272517204285,0.11192214111922141,0
6918207-8,0.020177319645881653,0.07507082152974505,0
6924434-6,0.5185461640357971,0.5147058823529411,0
7378289-9,0.05623634159564972,0.11192214111922141,0
7369609-X,0.003945406526327133,0.05263157894736842,0
8586549-9,0.007121428847312927,0.07142857142857142,0
8612060-2,0.018404891714453697,0.07507082152974505,0
88371731,0.13028542697429657,0.20535714285714285,0
86124602,0.012431650422513485,0.07507082152974505,0
87363322,0.9381240010261536,0.8636363636363636,0
92672271,0.01001356914639473,0.07507082152974505,0
88365334,0.9145963191986084,0.8333333333333334,0
92502053,0.13660839200019836,0.20535714285714285,0
89633794,0.02909075655043125,0.08843537414965986,0
90881722,0.7229183912277222,0.6875,0
87988266,0.9575962424278259,0.8895348837209303,0
91562281,0.20593424141407013,0.25,0
89165891,0.2693255841732025,0.3103448275862069,0
89725901,0.020964240655303,0.07507082152974505,0
85863033,0.7322090864181519,0.6923076923076923,0
91666193,0.018264278769493103,0.07507082152974505,0
95299942,0.9184802770614624,0.8333333333333334,0
93880392,0.05379964038729668,0.08843537414965986,0
86068303,0.0009850081987679005,0.0,0
674362414,0.016277460381388664,0.07507082152974505,0
8436037-5,0.006903837900608778,0.07142857142857142,0
8032556-4,0.2943163812160492,0.3103448275862069,0
8338921-X,0.9828232526779175,0.9230769230769231,1
8446018-3,0.02517884038388729,0.07653061224489795,0
8491037-4,0.004609571769833565,0.052980132450331126,0
8267924-9,0.532181978225708,0.5147058823529411,0
8267360-5,0.006289901677519083,0.07142857142857142,0
8275135-6,0.05033063143491745,0.08843537414965986,0
8455691-5,0.07921033352613449,0.11192214111922141,0
8367112-1,0.03384403884410858,0.08843537414965986,0
8261749-6,0.462473064661026,0.46987951807228917,0
8260276-X,0.08601587265729904,0.11192214111922141,0
8295419-5,0.02517884038388729,0.07653061224489795,0
8258567-1,0.7937461733818054,0.72,0
8477986-1,0.04569203406572342,0.08843537414965986,0
89934941,0.7599387168884277,0.72,0
82660156,0.37062394618988037,0.33695652173913043,0
88218642,0.9207897186279297,0.8333333333333334,1
93191182,0.7885831594467163,0.72,0
92857201,0.05623634159564972,0.11192214111922141,0
92282012,0.055005285888910294,0.08843537414965986,0
616537320,0.00030061634606681764,0.0,0
89829353,0.03514484688639641,0.08843537414965986,0
8028821-7,0.869714617729187,0.813953488372093,0
8044316-9,0.010818448849022388,0.07507082152974505,0
8325207-2,0.21750368177890778,0.27972027972027974,0
7759292-3,0.7708100080490112,0.72,1
7677230-9,0.4527779221534729,0.46875,0
7722415-6,0.9263036847114563,0.8367346938775511,0
7630283-6,0.03384403884410858,0.08843537414965986,0
7628467-6,0.06903792917728424,0.11192214111922141,0
7669497-8,0.0038244836032390594,0.03597122302158273,0
7687334-2,0.004133968148380518,0.05263157894736842,0
88883924,0.015072629787027836,0.07507082152974505,0
94445111,0.22884513437747955,0.27972027972027974,0
128849191,0.314050555229187,0.3103448275862069,0
127262282,0.039048291742801666,0.08843537414965986,0
130136561,0.692225992679596,0.558951965065502,0
128449401,0.020332353189587593,0.07507082152974505,0
128344422,0.1716158092021942,0.23003194888178913,0
128025581,0.21816924214363098,0.27972027972027974,0
125774581,0.3704531192779541,0.33695652173913043,0
128412951,0.30115649104118347,0.3103448275862069,0
121535482,0.0035380860790610313,0.03597122302158273,0
128572271,0.314050555229187,0.3103448275862069,0
100428413,0.09704755246639252,0.17543859649122806,0
123490671,0.7381031513214111,0.6923076923076923,0
123526291,0.008187909610569477,0.07507082152974505,0
122634772,0.29849135875701904,0.3103448275862069,0
124094971,0.8187368512153625,0.72,0
124685511,0.07211221009492874,0.11192214111922141,0
126785071,0.16238003969192505,0.23003194888178913,0
126261671,0.009936419315636158,0.07507082152974505,0
125387853,0.01640303246676922,0.07507082152974505,0
106196674,0.5616956949234009,0.5147058823529411,0
98286734,0.34510529041290283,0.32673267326732675,0
111000471,0.18713268637657166,0.23003194888178913,0
101019945,0.6302298903465271,0.5147058823529411,0
111593741,0.9734434485435486,0.918918918918919,0
107373495,0.0446808747947216,0.08843537414965986,0
102932794,0.5486735105514526,0.5147058823529411,0
108995341,0.05707139894366264,0.11192214111922141,1
126764341,0.0007672925130464137,0.0,0
124383564,0.005469274241477251,0.052980132450331126,0
127728921,0.1710612028837204,0.23003194888178913,0
127054411,0.9681411385536194,0.918918918918919,0
126698761,0.004755199886858463,0.052980132450331126,0
1127964110,0.9843062162399292,0.9230769230769231,1
127206731,0.8944211602210999,0.8226950354609929,0
126030993,0.0027576221618801355,0.03597122302158273,0
123959223,0.38029852509498596,0.33695652173913043,0
120057912,0.0009399439441040158,0.0,0
104889811,0.0022518474142998457,0.03225806451612903,0
919361713,0.7732163667678833,0.72,1
102757915,0.010818448849022388,0.07507082152974505,0
106658861,0.06465348601341248,0.11192214111922141,0
105546093,0.018264278769493103,0.07507082152974505,0
119752692,0.008711383678019047,0.07507082152974505,0
112011244,0.40922078490257263,0.4166666666666667,0
123789682,0.031143832951784134,0.08843537414965986,0
122821921,0.8725647330284119,0.813953488372093,1
117175883,0.23828421533107758,0.27972027972027974,0
125795151,0.007345826830714941,0.07142857142857142,0
127958311,0.9053223133087158,0.8333333333333334,0
125727302,0.756717324256897,0.72,0
125734552,0.14223188161849976,0.20535714285714285,0
128185562,0.9511421918869019,0.8842105263157894,1
128673281,0.011687259189784527,0.07507082152974505,0
128089381,0.11838509142398834,0.20535714285714285,0
130398493,0.06418264657258987,0.11192214111922141,0
1039961210,0.8524448275566101,0.8058823529411765,0
120008572,0.26057755947113037,0.3103448275862069,0
122325863,0.017045317217707634,0.07507082152974505,0
121893292,0.04655127599835396,0.08843537414965986,0
117921554,0.06142403930425644,0.11192214111922141,0
98286733,0.4486980140209198,0.46875,0
100489432,0.3208213150501251,0.32673267326732675,1
98256751,0.37903350591659546,0.33695652173913043,0
100236381,0.9529258608818054,0.8895348837209303,1
83097313,0.0038844768423587084,0.03597122302158273,0
117710201,0.9066531658172607,0.8333333333333334,0
117806521,0.01384861022233963,0.07507082152974505,0
1009489413,0.16079244017601013,0.23003194888178913,0
93866943,0.15662017464637756,0.23003194888178913,0
118712961,0.2635993957519531,0.3103448275862069,0
116306822,0.8050197958946228,0.72,0
115725704,0.512143611907959,0.5147058823529411,0
117483601,0.06325052678585052,0.11192214111922141,0
109972991,0.32241931557655334,0.32673267326732675,0
107484802,0.6789658665657043,0.558951965065502,0
92907612,0.014503580518066883,0.07507082152974505,0
109185431,0.8914335370063782,0.8226950354609929,0
111976651,0.04054073989391327,0.08843537414965986,0
111363131,0.5148881673812866,0.5147058823529411,0
111585951,0.1766715943813324,0.23003194888178913,0
110986983,0.9681411385536194,0.918918918918919,0
108990591,0.50146484375,0.5147058823529411,0
101494273,0.04336579889059067,0.08843537414965986,0
104947683,0.018833130598068237,0.07507082152974505,0
118953821,0.4598037600517273,0.46987951807228917,0
116090612,0.003945406526327133,0.05263157894736842,0
115262081,0.09334687888622284,0.17543859649122806,0
93119485,0.23792991042137146,0.27972027972027974,0
103374666,0.9628131985664368,0.8895348837209303,0
106836315,0.002182716503739357,0.03225806451612903,0
112598461,0.06954174488782883,0.11192214111922141,1
111194903,0.8509647250175476,0.8058823529411765,1
111072543,0.049958523362874985,0.08843537414965986,1
114021701,0.14366760849952698,0.20535714285714285,0
113685611,0.03055986389517784,0.08843537414965986,0
112306754,0.9876639246940613,0.956989247311828,1
111498976,0.9697853922843933,0.918918918918919,1
106692564,0.7306743860244751,0.6923076923076923,0
132973411,0.046378206461668015,0.08843537414965986,0
130585513,0.004609571769833565,0.052980132450331126,0
131781821,0.23581157624721527,0.27972027972027974,0
133442132,0.12984344363212585,0.20535714285714285,0
139983461,0.5036620497703552,0.5147058823529411,0
140051711,0.12808825075626373,0.20535714285714285,0
139992631,0.0035936026833951473,0.03597122302158273,0
139399422,0.07055959850549698,0.11192214111922141,0
122192971,0.01384861022233963,0.07507082152974505,0
97730832,0.09670578688383102,0.17543859649122806,0
109276793,0.462473064661026,0.46987951807228917,0
121369512,0.2062537968158722,0.25,0
118290355,0.469429075717926,0.46987951807228917,0
133128882,0.17981842160224915,0.23003194888178913,0
133581472,0.010735162533819675,0.07507082152974505,0
135632292,0.08756384253501892,0.11192214111922141,0
136251821,0.013955710455775261,0.07507082152974505,0
136594804,0.04958902671933174,0.08843537414965986,0
134626671,0.13753248751163483,0.20535714285714285,0
132059463,0.250545859336853,0.3103448275862069,0
128814691,0.314050555229187,0.3103448275862069,0
126819972,0.0019267345778644085,0.03225806451612903,0
130693711,0.06804042309522629,0.11192214111922141,0
119205235,0.10875558853149414,0.17829457364341086,0
122127001,0.002714985515922308,0.03597122302158273,0
1181479410,0.14780102670192719,0.23003194888178913,0
136654462,0.01353214867413044,0.07507082152974505,0
139107721,0.872347354888916,0.813953488372093,1
137729141,0.019419347867369652,0.07507082152974505,0
137154932,0.00482972152531147,0.052980132450331126,0
137944861,0.21337716281414032,0.27972027972027974,0
136482921,0.01897803694009781,0.07507082152974505,0
131918992,0.3255205452442169,0.32673267326732675,0
132632342,0.06512755155563354,0.11192214111922141,0
128607132,0.09073548763990402,0.17543859649122806,0
133128881,0.17981842160224915,0.23003194888178913,0
122700031,0.4356614351272583,0.4166666666666667,0
123968201,0.06465348601341248,0.11192214111922141,0
124576731,0.929951012134552,0.8367346938775511,0
121535481,0.013636834919452667,0.07507082152974505,0
120057911,0.0003514382697176188,0.0,0
119288831,0.9919379353523254,0.9624060150375939,0
139728921,0.11596071720123291,0.20535714285714285,0
133257585,0.0007672925130464137,0.0,0
139394411,0.05921024829149246,0.11192214111922141,0
137600123,0.010986942797899246,0.07507082152974505,0
133662562,0.018124720081686974,0.07507082152974505,0
146329722,0.5664982199668884,0.5147058823529411,0
146357452,0.14414885640144348,0.20535714285714285,0
149714982,0.986151397228241,0.956989247311828,1
141360511,0.008187909610569477,0.07507082152974505,0
139979782,0.7215470671653748,0.6875,0
129405748,0.11656273156404495,0.20535714285714285,0
1283578012,0.06853749603033066,0.11192214111922141,0
138939993,0.05146276578307152,0.08843537414965986,0
142278982,0.7749242186546326,0.72,0
139093363,0.048136770725250244,0.08843537414965986,0
126187376,0.010328153148293495,0.07507082152974505,0
134393225,0.8413047790527344,0.8058823529411765,0
142208891,0.029760094359517097,0.08843537414965986,0
134674284,0.008380454033613205,0.07507082152974505,0
145669201,0.35086607933044434,0.32673267326732675,0
147857141,0.2762998342514038,0.3103448275862069,0
147896211,0.007695647422224283,0.07507082152974505,0
130627055,0.06954174488782883,0.11192214111922141,0
144785403,0.03760863468050957,0.08843537414965986,0
1332210415,0.6743186116218567,0.558951965065502,0
1466178010,0.008187909610569477,0.07507082152974505,0
128901563,0.02145073004066944,0.07507082152974505,0
142483091,0.023779984563589096,0.07653061224489795,0
140932101,0.008061991073191166,0.07507082152974505,0
136502062,0.03649376332759857,0.08843537414965986,1
142554242,0.004297939129173756,0.052980132450331126,0
128607134,0.07004895806312561,0.11192214111922141,0
141353133,0.09334687888622284,0.17543859649122806,0
126893054,0.00039821307291276753,0.0,0
