id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6690046-5,0.0042646341025829315,0.04439746300211417,0
6713687-5,0.18010665476322174,0.20597014925373133,1
6649503-X,0.022457053884863853,0.10135135135135136,0
6644117-X,0.1710612028837204,0.20597014925373133,0
6730521-8,0.9278878569602966,0.8292079207920792,0
6747798-5,0.02080448903143406,0.08450704225352113,0
6735048-5,0.0061929901130497456,0.04439746300211417,0
6736855-5,0.28046855330467224,0.26428571428571423,0
6798244-7,0.00978387612849474,0.04904632152588556,0
6722337-3,0.048136770725250244,0.10135135135135136,0
6722016-2,0.00255091255530715,0.03115264797507788,0
6742385-7,0.006797531619668007,0.04439746300211417,0
6149755-9,0.018404891714453697,0.08450704225352113,0
6182457-1,0.9704646468162537,0.9142857142857143,1
6065147-5,0.0204885546118021,0.08450704225352113,0
6147728-3,0.4251278042793274,0.35789473684210527,0
6153465-1,0.017712296918034554,0.08450704225352113,0
5875216-8,0.034100428223609924,0.10135135135135136,0
5932472-5,0.02595735527575016,0.10135135135135136,0
5941400-8,0.033589500933885574,0.10135135135135136,0
5952993-9,0.011331753805279732,0.04904632152588556,0
5939797-8,0.003945406526327133,0.04439746300211417,0
5825082-1,0.052618954330682755,0.10135135135135136,0
5873222-0,0.014281935058534145,0.04904632152588556,0
5880504-5,0.002217013156041503,0.03115264797507788,0
5911057-0,0.9837225079536438,0.9421487603305785,1
5697590-8,0.040237944573163986,0.10135135135135136,0
6543705-9,0.007755536586046219,0.04439746300211417,0
6538437-7,0.26549944281578064,0.26428571428571423,0
6392954-1,0.013222821988165379,0.04904632152588556,0
6391846-1,0.029760094359517097,0.10135135135135136,0
6393944-5,0.27415701746940613,0.26428571428571423,0
6582478-0,0.5219585299491882,0.5063291139240507,0
6628764-7,3.120191104244441e-05,0.0,0
5954794-4,0.397236704826355,0.35789473684210527,1
5952264-0,0.018833130598068237,0.08450704225352113,0
5963632-5,0.09009299427270889,0.15517241379310345,0
5836611-6,0.10970577597618103,0.1836065573770492,0
5838418-2,0.052618954330682755,0.10135135135135136,0
5842928-1,0.7201715111732483,0.6754385964912281,0
5845055-2,0.04535258188843727,0.10135135135135136,0
5886146-X,0.954647421836853,0.8914728682170543,0
6120423-2,0.057705316692590714,0.10135135135135136,0
6125879-7,0.6823621392250061,0.6187290969899666,0
6097095-9,0.057918086647987366,0.10135135135135136,0
6104902-X,0.5817784070968628,0.5862068965517241,0
5956792-3,0.22988080978393555,0.21794871794871795,0
6502514-7,0.24617072939872742,0.25,0
6504309-7,0.30715012550354004,0.296551724137931,0
6370243-9,0.9181873202323914,0.8292079207920792,0
6486364-6,0.1875787377357483,0.20597014925373133,0
6536730-5,0.590779185295105,0.5862068965517241,0
6530008-1,0.30507588386535645,0.296551724137931,0
6518872-3,0.26549944281578064,0.26428571428571423,0
6509745-0,0.016914913430809975,0.0625,0
6471364-2,0.0009399439441040158,0.03115264797507788,0
6460188-8,0.1875787377357483,0.20597014925373133,0
6460658-2,0.3453260362148285,0.3576158940397351,1
6679499-6,0.7138307690620422,0.6754385964912281,0
6754092-5,0.17981842160224915,0.20597014925373133,0
6813634-1,0.010169656947255135,0.04904632152588556,0
6768871-1,0.011158030480146408,0.04904632152588556,0
7012000-6,0.0006361912819556892,0.03115264797507788,0
7005936-3,0.2970619201660156,0.296551724137931,0
97493753,0.590779185295105,0.5862068965517241,0
690676612,0.6238353252410889,0.6187290969899666,0
99930362,0.02145073004066944,0.08450704225352113,0
938449511,0.0008626077906228602,0.03115264797507788,0
670816816,0.06632687896490097,0.10135135135135136,0
99196481,0.7111300826072693,0.6754385964912281,1
92844846,0.19072401523590088,0.20597014925373133,1
104596751,0.06705628335475922,0.10135135135135136,0
101950753,0.8393722176551819,0.7727272727272727,0
98129737,0.11124120652675629,0.1836065573770492,0
103458712,0.013020489364862442,0.04904632152588556,0
104482613,0.6410853862762451,0.6187290969899666,0
96396759,0.5585076212882996,0.5166666666666665,0
100721249,0.0378924235701561,0.10135135135135136,1
103544493,0.002511463360860944,0.03115264797507788,0
109148221,0.022116590291261673,0.10135135135135136,0
107067694,0.06052938848733902,0.10135135135135136,0
103666871,0.007815888151526451,0.04439746300211417,0
102693074,0.0384661890566349,0.10135135135135136,0
103577911,0.0541987270116806,0.10135135135135136,0
104226652,0.32338011264801025,0.296551724137931,0
105219491,0.6279512047767639,0.6187290969899666,0
105248322,0.022116590291261673,0.10135135135135136,0
105234882,0.01912403665482998,0.08450704225352113,0
98096593,0.5058591365814209,0.5063291139240507,0
106361991,0.20212800800800323,0.20597014925373133,0
105924653,0.032344333827495575,0.10135135135135136,0
100469832,0.3881540596485138,0.3576158940397351,1
101008882,0.14854057133197784,0.1836065573770492,0
101526002,0.23757591843605042,0.21794871794871795,0
619955610,0.0018675660248845816,0.03115264797507788,0
8578495-1,0.3628704249858856,0.3576158940397351,0
8523128-3,0.8071568012237549,0.7262569832402235,0
8549255-2,0.7972412705421448,0.7262569832402235,1
8561657-7,0.006957608740776777,0.04439746300211417,0
8564506-6,0.13718533515930176,0.1836065573770492,0
8488303-5,0.004943688865751028,0.04439746300211417,0
88246494,0.971563994884491,0.9142857142857143,1
101728251,0.021948253735899925,0.10135135135135136,0
836201210,0.10158944875001907,0.18181818181818182,0
102229451,0.0035380860790610313,0.04439746300211417,0
95641292,0.9252300262451172,0.8292079207920792,0
97121151,0.18184363842010498,0.20597014925373133,0
97738441,0.07369626313447952,0.15217391304347827,0
95301813,0.8085967898368835,0.7262569832402235,0
96399942,0.00851130299270153,0.04439746300211417,0
6906697-6,0.08819004893302917,0.15517241379310345,0
6843623-2,0.10932482779026031,0.1836065573770492,0
6901256-3,0.01484241709113121,0.04904632152588556,0
6899607-1,0.0019570167642086744,0.03115264797507788,0
6006692-8,0.9451974034309387,0.8914728682170543,1
6931230-2,0.05242456868290901,0.10135135135135136,0
6922170-3,0.047074176371097565,0.10135135135135136,0
7582414-4,0.24689631164073944,0.25,1
7579852-2,0.8037906289100647,0.7262569832402235,0
7473656-7,0.8774768114089966,0.7813765182186235,0
8586059-9,0.06052938848733902,0.10135135135135136,0
86679442,0.08945459872484207,0.15517241379310345,0
85553505,0.8980534672737122,0.8292079207920792,1
87322813,0.2658804655075073,0.26428571428571423,0
88976101,0.017045317217707634,0.0625,0
88980083,0.5247600078582764,0.5063291139240507,0
93790451,0.8344069123268127,0.7727272727272727,0
91031544,0.7252596020698547,0.6754385964912281,1
92477091,0.005301894620060921,0.04439746300211417,0
74059712,0.3407045304775238,0.3576158940397351,0
90497082,0.9761291742324829,0.9421487603305785,1
90991243,0.7846492528915405,0.7075471698113207,0
81430118,0.017712296918034554,0.08450704225352113,0
77054593,0.05964694544672966,0.10135135135135136,0
61995568,0.0018675660248845816,0.03115264797507788,0
677826312,0.004905405919998884,0.04439746300211417,0
88371732,0.26473838090896606,0.26428571428571423,0
93117173,0.3770817816257477,0.3576158940397351,0
93631353,0.8740772008895874,0.7813765182186235,0
95583832,0.3276548385620117,0.296551724137931,0
8034340-4,0.017712296918034554,0.08450704225352113,0
8035808-7,0.024609927088022232,0.10135135135135136,0
8471187-9,0.003273064736276865,0.04439746300211417,0
8274754-0,0.4949495196342468,0.5063291139240507,0
8410031-2,0.0869804248213768,0.15517241379310345,1
8459675-2,0.4678179621696472,0.35789473684210527,0
8414521-8,0.7577943801879883,0.6754385964912281,0
8376395-3,0.01971912756562233,0.08450704225352113,0
8380324-6,0.004166256170719862,0.04439746300211417,0
8378765-6,0.08479540795087814,0.15517241379310345,1
8381445-4,0.22456519305706024,0.20597014925373133,0
8308021-3,0.5151321291923523,0.5063291139240507,0
8417426-1,0.13706976175308228,0.1836065573770492,0
8260858-5,0.8543993234634399,0.7813765182186235,1
8270440-1,0.007695647422224283,0.04439746300211417,0
90788541,0.7114308476448059,0.6754385964912281,0
80524466,0.9268352389335632,0.8292079207920792,1
90190461,0.7541915774345398,0.6754385964912281,1
86984596,0.4631710648536682,0.35789473684210527,0
93082352,0.3670433759689331,0.3576158940397351,0
83104793,0.014392334967851639,0.04904632152588556,0
92852121,0.8864204287528992,0.7813765182186235,1
91490604,0.6370307803153992,0.6187290969899666,0
8317151-1,0.034569915384054184,0.10135135135135136,0
8037693-6,0.0028449094388633966,0.03115264797507788,0
7649016-2,0.006797531619668007,0.04439746300211417,0
7647433-8,0.016029145568609238,0.04904632152588556,0
7670117-7,0.01024860143661499,0.04904632152588556,0
7727243-3,0.01615283451974392,0.0625,0
7630273-3,0.02145073004066944,0.08450704225352113,0
7612287-2,0.0033244371879845858,0.04439746300211417,0
7702251-7,0.08093671500682831,0.15517241379310345,0
90186131,0.9618217349052429,0.8985507246376812,1
88860675,0.0012448432389646769,0.03115264797507788,0
93159621,0.29057809710502625,0.296551724137931,0
129980792,0.4144247770309448,0.35789473684210527,0
124702292,0.0753123089671135,0.15517241379310345,0
127245212,0.0034834241960197687,0.04439746300211417,0
123789658,0.05541279539465904,0.10135135135135136,0
121271084,0.27444860339164734,0.26428571428571423,0
122650471,0.03622005507349968,0.10135135135135136,0
117986424,0.5243337750434875,0.5063291139240507,0
108912799,0.04146227240562439,0.10135135135135136,0
98826302,0.04352813586592674,0.10135135135135136,0
123567111,0.0443485826253891,0.10135135135135136,0
106709796,0.5117166042327881,0.5063291139240507,1
96713284,0.31615808606147766,0.296551724137931,0
106729527,0.10978926718235016,0.1836065573770492,0
111834251,0.19253936409950256,0.20597014925373133,0
94702052,0.039048291742801666,0.10135135135135136,1
126079941,0.05155818536877632,0.10135135135135136,0
122254563,0.09534946084022522,0.15517241379310345,0
127140671,0.011331753805279732,0.04904632152588556,0
127706941,0.013020489364862442,0.04904632152588556,0
117806522,0.018264278769493103,0.08450704225352113,0
105982921,0.06371499598026276,0.10135135135135136,0
916613716,0.9989350438117981,0.9823008849557522,1
105697492,0.9948603510856628,0.9823008849557522,0
105167042,0.04146227240562439,0.10135135135135136,0
106270661,0.7082125544548035,0.6754385964912281,0
117521792,0.8558511734008789,0.7813765182186235,0
122402142,0.13251455128192902,0.1836065573770492,1
122802471,0.049958523362874985,0.10135135135135136,0
123292131,0.041152890771627426,0.10135135135135136,0
119414174,0.2677909731864929,0.26428571428571423,0
122836541,0.8539127111434937,0.7792207792207793,0
124387942,0.5765419602394104,0.5862068965517241,0
121282391,0.08064661920070648,0.15517241379310345,0
118941182,0.07316471636295319,0.15217391304347827,0
126893051,0.011869121342897415,0.04904632152588556,0
125095602,0.2727987766265869,0.26428571428571423,0
125728301,0.08509904891252518,0.15517241379310345,0
123082562,0.01578456163406372,0.04904632152588556,0
129217442,0.0038844768423587084,0.04439746300211417,0
129130091,0.06418264657258987,0.10135135135135136,0
131743261,0.9618217349052429,0.8985507246376812,0
130287382,0.008445627987384796,0.04439746300211417,0
106001164,0.9597620368003845,0.8985507246376812,1
103856142,0.0004108485300093889,0.03115264797507788,0
98045841,0.09534946084022522,0.15517241379310345,0
98826301,0.023153413087129593,0.10135135135135136,0
83067814,0.01640303246676922,0.0625,0
99727751,0.1573309600353241,0.20597014925373133,0
79241584,0.009055264294147491,0.04904632152588556,0
769975018,0.8688268065452576,0.7813765182186235,1
94631032,0.10017222166061401,0.18181818181818182,0
96024774,0.9412234425544739,0.8914728682170543,0
117188741,0.9709092378616333,0.9142857142857143,1
118663122,0.4047427177429199,0.35789473684210527,0
117224602,0.8425071835517883,0.7792207792207793,0
117245391,0.4873073995113373,0.5063291139240507,1
111854253,0.847967803478241,0.7792207792207793,0
109295661,0.3350244164466858,0.296551724137931,1
106072403,0.9671630263328552,0.8985507246376812,0
106265453,0.001304506789892912,0.03115264797507788,0
108886161,0.010328153148293495,0.04904632152588556,0
88246495,0.971563994884491,0.9142857142857143,1
121464181,0.030214587226510048,0.10135135135135136,0
121473351,0.021125193685293198,0.08450704225352113,0
111530344,0.3761647045612335,0.3576158940397351,0
114415602,0.2639786899089813,0.26428571428571423,0
117878721,0.5736784338951111,0.5862068965517241,1
97168265,0.5954925417900085,0.6187290969899666,1
114246192,0.703345775604248,0.6754385964912281,0
111673532,0.012147169560194016,0.04904632152588556,0
93631354,0.8740772008895874,0.7813765182186235,0
113360541,0.7620701193809509,0.6754385964912281,0
103952257,0.02080448903143406,0.08450704225352113,0
112026402,0.9429286122322083,0.8914728682170543,1
112011242,0.7446563243865967,0.6754385964912281,0
109221974,0.9076402187347412,0.8292079207920792,0
107947046,0.17638766765594482,0.20597014925373133,0
111449692,0.01590639166533947,0.04904632152588556,0
113623571,0.01353214867413044,0.04904632152588556,0
115698121,0.23947715759277344,0.21794871794871795,0
108796723,0.005220125894993544,0.04439746300211417,0
954047110,0.8848377466201782,0.7813765182186235,0
85862694,0.009196552447974682,0.04904632152588556,0
114558093,0.0045384312979876995,0.04439746300211417,0
113592301,0.015072629787027836,0.04904632152588556,0
123166723,0.24981309473514557,0.26428571428571423,0
130026372,0.17328819632530212,0.20597014925373133,0
130558123,0.014728613197803497,0.04904632152588556,0
132993313,0.19956137239933014,0.20597014925373133,0
1283578011,0.024053553119301796,0.10135135135135136,0
131629754,0.03010033816099167,0.10135135135135136,0
119220271,0.09877260029315948,0.15517241379310345,0
117206165,0.6250948309898376,0.6187290969899666,1
135557322,0.05146276578307152,0.10135135135135136,0
135713571,0.010408314876258373,0.04904632152588556,0
105709204,0.07835981249809265,0.15517241379310345,0
135198771,0.013020489364862442,0.04904632152588556,0
119205237,0.058993030339479446,0.10135135135135136,0
135719941,0.00482972152531147,0.04439746300211417,0
130960587,0.027376487851142883,0.10135135135135136,0
107172012,0.9485372304916382,0.8914728682170543,1
919739624,0.1661335527896881,0.20597014925373133,0
127274113,0.03138042986392975,0.10135135135135136,0
125868631,0.2598256766796112,0.26428571428571423,0
138336771,0.016914913430809975,0.0625,0
130992484,0.8872045874595642,0.7813765182186235,0
138254701,0.21354113519191742,0.20597014925373133,0
115911435,0.025760559365153313,0.10135135135135136,0
137042231,0.8714748620986938,0.7813765182186235,0
133712772,0.029760094359517097,0.10135135135135136,0
121409497,0.03283695504069328,0.10135135135135136,0
125811924,0.9609517455101013,0.8985507246376812,0
130992483,0.8872045874595642,0.7813765182186235,0
127706942,0.013020489364862442,0.04904632152588556,0
1217584011,0.2436424344778061,0.21794871794871795,0
130558122,0.014728613197803497,0.04904632152588556,0
127229772,0.005819960031658411,0.04439746300211417,0
121711812,0.9651191234588623,0.8985507246376812,0
122055805,0.0443485826253891,0.10135135135135136,0
123205683,0.6557770371437073,0.6187290969899666,0
115073274,0.06371499598026276,0.10135135135135136,0
130585514,0.6584175229072571,0.6187290969899666,0
135839771,0.0017546144081279635,0.03115264797507788,0
133825632,0.5592900514602661,0.5166666666666665,0
131845561,0.37731117010116577,0.3576158940397351,0
137963531,0.39094078540802,0.3576158940397351,0
126764343,0.009268013760447502,0.04904632152588556,0
131784892,0.0017140384297817945,0.03115264797507788,0
117850029,0.026556571945548058,0.10135135135135136,0
135856502,0.0012843082658946514,0.03115264797507788,0
143174787,0.9978172779083252,0.9823008849557522,1
141614301,0.07185126841068268,0.15217391304347827,0
147640511,0.22798457741737366,0.21794871794871795,0
78550584,0.10856641829013824,0.1836065573770492,1
132957781,0.06187598779797554,0.10135135135135136,0
140890001,0.6818326711654663,0.6187290969899666,0
141322051,0.01640303246676922,0.0625,0
133402513,0.010489090345799923,0.04904632152588556,0
119205238,0.058993030339479446,0.10135135135135136,0
131572212,0.3962981402873993,0.3576158940397351,0
140389442,0.36274343729019165,0.3576158940397351,0
140098055,0.06097518280148506,0.10135135135135136,0
145453771,0.011331753805279732,0.04904632152588556,0
145381391,0.47609245777130127,0.4444444444444444,0
140236713,0.1424703449010849,0.1836065573770492,0
142174971,0.030675802379846573,0.10135135135135136,0
140562533,0.08509904891252518,0.15517241379310345,0
132411014,0.8282453417778015,0.7262569832402235,0
145321571,0.0029810331761837006,0.04439746300211417,0
143257972,0.07949569821357727,0.15517241379310345,0
137375477,0.8028648495674133,0.7262569832402235,0
141875915,0.6369743347167969,0.6187290969899666,0
147091073,0.0015011822106316686,0.03115264797507788,0
147073381,0.9783847332000732,0.9421487603305785,1
150142901,0.9029524326324463,0.8292079207920792,0
142967972,0.01609087362885475,0.05576049823896669,0
149119451,0.0023231625091284513,0.03115264797507788,0
147212771,0.010169656947255135,0.04904632152588556,0
144790842,0.4687906503677368,0.35789473684210527,1
130585515,0.20212800800800323,0.20597014925373133,0
142483092,0.026155618950724602,0.10135135135135136,0
102662565,0.10894505679607391,0.1836065573770492,0
119414175,0.30445510149002075,0.296551724137931,0
