id,med_llama_r64_temp,med_llama_r64_temp_cal,label
6536040-6,0.06754668802022934,0.1118421052631579,0
6523853-X,0.863391637802124,0.7209302325581395,0
6518830-9,0.07807816565036774,0.13611615245009073,0
6509915-1,0.009412589482963085,0.035940803382663845,0
6465203-3,0.009412589482963085,0.035940803382663845,0
6470928-X,0.9046505093574524,0.8209459459459459,1
6461232-4,0.0838903859257698,0.13611615245009073,0
6674800-1,0.016277460381388664,0.0617678381256656,0
6965069-9,0.013636834919452667,0.0617678381256656,0
6962631-4,0.09301680326461792,0.13611615245009073,0
6683350-8,0.05070536211133003,0.09161793372319688,0
6972387-7,0.03704717010259628,0.09161793372319688,0
6994685-3,0.9367494583129883,0.8521739130434782,0
90134132,0.6361271142959595,0.6129032258064516,0
645461417,0.30445510149002075,0.2978723404255319,0
98669711,0.8816148638725281,0.7857142857142857,0
104343272,0.8688268065452576,0.7213114754098361,1
106523081,0.39706137776374817,0.3398692810457517,0
103490901,0.9681411385536194,0.9043715846994536,0
105525702,0.939024806022644,0.8896551724137931,0
106692563,0.8459424376487732,0.7209302325581395,0
96024773,0.16667540371418,0.2391304347826087,0
105598603,0.7158214449882507,0.648854961832061,0
106119201,0.007937993854284286,0.035940803382663845,0
103575382,0.2712516784667969,0.2732919254658385,0
94415474,0.9848109483718872,0.9139344262295082,0
101847791,0.1629120260477066,0.2391304347826087,0
103598951,0.7446563243865967,0.6511627906976745,0
104148963,0.3452156186103821,0.3398692810457517,0
108737531,0.02909075655043125,0.0617678381256656,0
106824692,0.22371606528759003,0.23958333333333334,0
105859202,0.9246877431869507,0.8521739130434782,0
93117174,0.021948253735899925,0.0617678381256656,0
106001163,0.9032942056655884,0.8209459459459459,1
99831591,0.18476751446723938,0.2391304347826087,0
102055383,0.7879312038421631,0.6962025316455696,1
102076201,0.2968580424785614,0.29011093898808554,0
94083258,0.31153160333633423,0.2978723404255319,0
100517481,0.18535661697387695,0.2391304347826087,0
97067614,0.0838903859257698,0.13611615245009073,0
8580933-5,0.015072629787027836,0.0617678381256656,0
8530854-9,0.04146227240562439,0.09161793372319688,0
8530085-2,0.5884162187576294,0.48344370860927155,0
8524292-2,0.06608538329601288,0.1118421052631579,0
8522113-5,0.11357958614826202,0.13611615245009073,0
8514274-9,0.37811458110809326,0.3398692810457517,0
8598199-9,0.06560483574867249,0.1118421052631579,0
8598107-0,0.22270014882087708,0.23958333333333334,0
8561658-9,0.7512834072113037,0.684931506849315,0
8495729-2,0.986151397228241,0.9139344262295082,1
8607506-X,0.8469578623771667,0.7209302325581395,1
96564762,0.16398024559020996,0.2391304347826087,0
781800831,0.08756384253501892,0.13611615245009073,0
94247322,0.7534666657447815,0.684931506849315,0
96644555,0.5568816065788269,0.48344370860927155,0
96999681,0.34554681181907654,0.3398692810457517,0
88253758,0.9433475732803345,0.8896551724137931,0
94218523,0.006692850962281227,0.035940803382663845,0
6829833-9,0.9736446738243103,0.9043715846994536,0
6823415-0,0.05665242299437523,0.09161793372319688,0
6819009-3,0.05070536211133003,0.09161793372319688,0
7012901-9,0.3630821108818054,0.3398692810457517,0
6832902-0,0.20465964078903198,0.2391304347826087,1
6876376-2,0.9790357351303101,0.9139344262295082,0
7048986-3,0.06371499598026276,0.1118421052631579,0
7085602-9,0.9681411385536194,0.9043715846994536,0
7353584-8,0.2991051971912384,0.2978723404255319,0
7342890-9,0.842863142490387,0.7209302325581395,1
6932510-7,0.010328153148293495,0.05128205128205128,0
7375848-4,0.8514594435691833,0.7209302325581395,1
6924286-4,0.027169231325387955,0.0617678381256656,1
7128399-6,0.03993731737136841,0.09161793372319688,0
7132685-3,0.7819972634315491,0.6962025316455696,1
7311799-9,0.06465348601341248,0.1118421052631579,0
7337624-8,0.02080448903143406,0.0617678381256656,0
7360547-5,0.8413047790527344,0.7209302325581395,0
87596101,0.32305967807769775,0.3398692810457517,0
83230593,0.5214711427688599,0.48333333333333334,0
88364721,0.11961366981267929,0.13611615245009073,0
89085251,0.17328819632530212,0.2391304347826087,0
670816812,0.5770187377929688,0.48344370860927155,0
92668992,0.05665242299437523,0.09161793372319688,0
92425142,0.7803278565406799,0.6962025316455696,0
91260192,0.04569203406572342,0.09161793372319688,0
90023631,0.10818894952535629,0.13611615245009073,0
86656102,0.9161096215248108,0.8209459459459459,1
91392561,0.09947021305561066,0.13611615245009073,0
91432231,0.016657041385769844,0.0617678381256656,0
89598252,0.3289604187011719,0.3398692810457517,1
88091881,0.7114308476448059,0.648854961832061,0
90463332,0.024423088878393173,0.0617678381256656,0
75801453,0.9921841025352478,0.9313725490196079,0
89814481,0.005730246659368277,0.035940803382663845,0
95473342,0.05623634159564972,0.09161793372319688,0
771759110,0.11797800660133362,0.13611615245009073,0
92844845,0.7879312038421631,0.6962025316455696,1
94218841,0.8300437331199646,0.7209302325581395,0
94508911,0.5426208972930908,0.48344370860927155,0
94585382,0.04177388176321983,0.09161793372319688,0
76001593,0.7595822811126709,0.684931506849315,0
91542183,0.0044683837331831455,0.035940803382663845,0
94400562,0.8529354929924011,0.7209302325581395,1
97476761,0.9339146018028259,0.8521739130434782,1
94560102,0.3646644353866577,0.3398692810457517,0
8435058-6,0.731442391872406,0.648854961832061,0
8060518-X,0.86200350522995,0.7209302325581395,0
8511388-4,0.49609383940696716,0.48333333333333334,1
8250202-1,0.053009774535894394,0.09161793372319688,0
8401458-3,0.025760559365153313,0.0617678381256656,0
8362066-6,0.032344333827495575,0.0617678381256656,0
8454876-1,0.35767969489097595,0.3398692810457517,1
8461682-0,0.014503580518066883,0.0617678381256656,0
8289500-4,0.011597362346947193,0.0617678381256656,0
8415316-1,0.13892842829227448,0.15999999999999998,0
8414615-7,0.24508501589298248,0.2732919254658385,0
8383681-X,0.842863142490387,0.7209302325581395,1
8371200-3,0.986151397228241,0.9139344262295082,1
8443161-X,0.32723817229270935,0.3398692810457517,0
8270703-X,0.5705706477165222,0.48344370860927155,0
8341236-7,0.8994751572608948,0.8209459459459459,0
91270901,0.04535258188843727,0.09161793372319688,0
89097832,0.16344545781612396,0.2391304347826087,0
89930321,0.5443170070648193,0.48344370860927155,0
91256121,0.7849791049957275,0.6962025316455696,0
89995111,0.6893056035041809,0.6438356164383562,0
88963201,0.5688949227333069,0.48344370860927155,0
93385661,0.1155608743429184,0.13611615245009073,0
587988317,0.013020489364862442,0.0617678381256656,0
8028939-9,0.014281935058534145,0.0617678381256656,0
7683428-6,0.0541987270116806,0.09161793372319688,0
7633952-7,0.6996649503707886,0.648854961832061,1
7615818-1,0.9804313778877258,0.9139344262295082,1
7605338-2,0.018124720081686974,0.0617678381256656,0
7656242-5,0.008061991073191166,0.035940803382663845,0
7611743-0,0.010328153148293495,0.05128205128205128,0
7702322-5,0.8062431216239929,0.708573627960688,0
7703708-5,0.2628418505191803,0.2732919254658385,0
7638071-1,0.04146227240562439,0.09161793372319688,0
94107471,0.04569203406572342,0.09161793372319688,0
92238542,0.05834583938121796,0.09161793372319688,0
619992221,0.05921024829149246,0.09161793372319688,0
90178154,0.014957086183130741,0.0617678381256656,0
607675426,0.3607141971588135,0.3398692810457517,0
130026371,0.1030244305729866,0.13611615245009073,0
129379622,0.8349459171295166,0.7209302325581395,0
115877693,0.16667540371418,0.2391304347826087,0
125822651,0.03934250399470329,0.09161793372319688,0
130534213,0.16667540371418,0.2391304347826087,0
127561023,0.7937461733818054,0.6962025316455696,0
1237896510,0.07107366621494293,0.11764705882352941,0
127274112,0.010489090345799923,0.0617678381256656,0
124269054,0.35220178961753845,0.3398692810457517,0
123054853,0.028007522225379944,0.0617678381256656,0
121943863,0.12808825075626373,0.1568627450980392,0
99984892,0.023330766707658768,0.0617678381256656,0
124819524,0.009412589482963085,0.035940803382663845,0
117850025,0.02595735527575016,0.0617678381256656,0
111866651,0.8392075896263123,0.7209302325581395,0
101554264,0.008445627987384796,0.035940803382663845,0
111228241,0.5576044321060181,0.48344370860927155,0
105776315,0.14318770170211792,0.15999999999999998,0
127727691,0.020177319645881653,0.0617678381256656,0
126109343,0.09568694233894348,0.13611615245009073,0
107927162,0.9230391979217529,0.8521739130434782,0
102932795,0.07369626313447952,0.13611615245009073,1
104886272,0.09670578688383102,0.13611615245009073,0
105988021,0.16667540371418,0.2391304347826087,0
104947682,0.01374232117086649,0.0617678381256656,0
95641294,0.9669140577316284,0.9043715846994536,1
102932793,0.0384661890566349,0.09161793372319688,0
105166431,0.3852590024471283,0.3398692810457517,0
126443422,0.06512755155563354,0.1118421052631579,0
125847024,0.12294380366802216,0.13611615245009073,0
125758843,0.13568954169750214,0.15999999999999998,0
124639792,0.6701767444610596,0.6438356164383562,0
123511171,0.6304574012756348,0.56,0
131250724,0.9757624268531799,0.9090909090909091,1
130294611,0.1063188686966896,0.13611615245009073,0
129595153,0.07263670861721039,0.13611615245009073,0
128075171,0.0753123089671135,0.13611615245009073,0
129702602,0.09138211607933044,0.13611615245009073,0
130471141,0.31489264965057373,0.2978723404255319,0
118039693,0.23022675514221191,0.2732919254658385,0
79270524,0.06097518280148506,0.1118421052631579,0
93303254,0.25945019721984863,0.2732919254658385,0
99993721,0.5515737533569336,0.48344370860927155,0
116618711,0.09636510163545609,0.13611615245009073,0
113181594,0.9752018451690674,0.9090909090909091,1
117169871,0.23792991042137146,0.2732919254658385,0
116472401,0.9111796617507935,0.8209459459459459,0
115818521,0.007815888151526451,0.035940803382663845,0
103952259,0.21568095684051514,0.23958333333333334,0
116865261,0.05921024829149246,0.09161793372319688,0
117683801,0.01971912756562233,0.0617678381256656,0
118027121,0.24689631164073944,0.2732919254658385,1
110600052,0.15817435085773468,0.15999999999999998,0
107927161,0.2309197634458542,0.2732919254658385,0
108538694,0.3319854736328125,0.3398692810457517,1
116516531,0.9026095867156982,0.8209459459459459,0
117287131,0.008187909610569477,0.035940803382663845,0
118903631,0.7905303239822388,0.6962025316455696,0
110836718,0.9111796617507935,0.8209459459459459,1
113419512,0.004133968148380518,0.035940803382663845,0
116559131,0.13753248751163483,0.15999999999999998,0
118412731,0.9343951344490051,0.8521739130434782,0
110794357,0.9473810195922852,0.8896551724137931,1
116529181,0.8864204287528992,0.7857142857142857,0
115216651,0.035678550601005554,0.07142857142857142,0
111249341,0.3132096230983734,0.2978723404255319,0
1061752614,0.7333563566207886,0.648854961832061,0
112621071,0.047074176371097565,0.09161793372319688,0
112629661,0.9043130874633789,0.8209459459459459,0
107939663,0.9343951344490051,0.8521739130434782,0
113061911,0.4172714352607727,0.3939393939393939,0
113883301,0.07640768587589264,0.13611615245009073,0
113235201,0.9190633296966553,0.8209459459459459,0
113027051,0.4492718279361725,0.3939393939393939,0
102229452,0.0044683837331831455,0.035940803382663845,0
115446431,0.040237944573163986,0.09161793372319688,0
112469983,0.017576880753040314,0.0617678381256656,0
113400141,0.4248891770839691,0.3939393939393939,0
112175251,0.3852590024471283,0.3398692810457517,0
111150662,0.4270382523536682,0.3939393939393939,1
133870781,0.0960254892706871,0.13611615245009073,0
130662852,0.003945406526327133,0.035940803382663845,0
131654833,0.2146914005279541,0.23958333333333334,0
131629752,0.5816595554351807,0.48344370860927155,0
131764401,0.41205689311027527,0.3398692810457517,0
133442201,0.954308032989502,0.9036144578313253,0
133554391,0.8902942538261414,0.8209459459459459,0
131572211,0.057918086647987366,0.09161793372319688,0
131569131,0.954308032989502,0.9036144578313253,0
130204334,0.09009299427270889,0.13611615245009073,0
117787326,0.9640516638755798,0.9043715846994536,1
137833362,0.9202179908752441,0.8521739130434782,0
1332210410,0.07807816565036774,0.13611615245009073,0
122058901,0.6379335522651672,0.6129032258064516,0
119653821,0.04742587357759476,0.09161793372319688,0
121045081,0.041152890771627426,0.09161793372319688,0
119398112,0.19284318387508392,0.2391304347826087,0
120692161,0.11357958614826202,0.13611615245009073,0
134663442,0.2934044897556305,0.2823529411764706,0
136256141,0.09268778562545776,0.13611615245009073,0
135714191,0.10818894952535629,0.13611615245009073,0
128838191,0.018546564504504204,0.0617678381256656,0
125734551,0.14511536061763763,0.15999999999999998,0
128843662,0.9984752535820007,1.0,0
130693821,0.03090895712375641,0.0617678381256656,0
122802473,0.016277460381388664,0.0617678381256656,0
134696503,0.4887714385986328,0.48333333333333334,1
133580963,0.0378924235701561,0.09161793372319688,0
135159482,0.04603390023112297,0.09161793372319688,0
1231764812,0.009268013760447502,0.035940803382663845,0
134971882,0.7683857679367065,0.6962025316455696,0
135825461,0.6804540753364563,0.6438356164383562,0
128825053,0.08151975274085999,0.13611615245009073,0
130245383,0.008577484637498856,0.035940803382663845,0
120709593,0.0446808747947216,0.09161793372319688,0
121758407,0.010818448849022388,0.0617678381256656,0
122720272,0.023689471185207367,0.0617678381256656,0
135978231,0.04401864856481552,0.09161793372319688,0
134294202,0.026355354115366936,0.0617678381256656,0
133931163,0.006903837900608778,0.035940803382663845,0
136765881,0.9837225079536438,0.9139344262295082,0
136923201,0.004331502132117748,0.035940803382663845,0
135913103,0.44143223762512207,0.3939393939393939,0
139320331,0.8349459171295166,0.7209302325581395,0
137533841,0.9224823713302612,0.8521739130434782,0
134277572,0.019271135330200195,0.0617678381256656,0
143007581,0.0443485826253891,0.09161793372319688,0
128449402,0.00985985528677702,0.05128205128205128,0
148429913,0.13706976175308228,0.15999999999999998,0
146493162,0.00955939944833517,0.035940803382663845,0
147676253,0.06233103945851326,0.1118421052631579,0
131545252,0.9790357351303101,0.9139344262295082,1
140664272,0.671901285648346,0.6438356164383562,0
142324611,0.029535338282585144,0.0617678381256656,0
142295131,0.9507778882980347,0.9036144578313253,0
142408721,0.043691061437129974,0.09161793372319688,0
142397621,0.0378924235701561,0.09161793372319688,0
129504097,0.09467770159244537,0.13611615245009073,0
140691802,0.2024431824684143,0.2391304347826087,0
142278841,0.031618766486644745,0.0617678381256656,0
143128201,0.5554351806640625,0.48344370860927155,0
143424955,0.9133679866790771,0.8209459459459459,1
140712571,0.48535576462745667,0.48333333333333334,0
142233942,0.020964240655303,0.0617678381256656,0
149427772,0.8484706878662109,0.7209302325581395,0
149121891,0.9884918928146362,0.9139344262295082,0
140051712,0.3317689299583435,0.3398692810457517,0
147274781,0.03622005507349968,0.09161793372319688,0
142817224,0.4885273873806,0.48333333333333334,0
149165811,0.9507778882980347,0.9036144578313253,0
149165832,0.7570766806602478,0.684931506849315,0
146872592,0.0015978454612195492,0.035940803382663845,0
147092781,0.48938146233558655,0.48333333333333334,0
133402512,0.024237636476755142,0.0617678381256656,0
142513801,0.09203287214040756,0.13611615245009073,0
142537661,0.05223086103796959,0.09161793372319688,0
140914341,0.954308032989502,0.9036144578313253,0
139832264,0.015663649886846542,0.0617678381256656,0
143189061,0.472561776638031,0.3939393939393939,1
142544241,0.6980207562446594,0.648854961832061,0
127810513,0.021948253735899925,0.0617678381256656,0
145946822,0.10087861865758896,0.13611615245009073,0
148610652,0.024798160418868065,0.0617678381256656,0
146615044,0.2762998342514038,0.2823529411764706,0
149408902,0.19744443893432617,0.2391304347826087,0
150372136,0.15713685750961304,0.15999999999999998,0
119365807,0.6493563055992126,0.6438356164383562,0
133722432,0.954308032989502,0.9036144578313253,0
126819973,0.006903837900608778,0.035940803382663845,0
131284822,0.020332353189587593,0.0617678381256656,0
135856501,0.011508149094879627,0.0617678381256656,0
130870131,0.954308032989502,0.9036144578313253,0
144068699,0.008847354911267757,0.035940803382663845,0
144029051,0.01590639166533947,0.0617678381256656,0
146756772,0.055005285888910294,0.09161793372319688,0
148519671,0.09534946084022522,0.13611615245009073,0
143504214,0.8210441470146179,0.7209302325581395,1
137027723,0.04885777831077576,0.09161793372319688,0
154276071,0.0005884087877348065,0.0,0
153235921,0.8615382313728333,0.7209302325581395,0
154310203,0.0012255674228072166,0.0,0
154495582,0.019870715215802193,0.0617678381256656,0
1501459110,0.651576578617096,0.6438356164383562,0
135198775,0.0015487611526623368,0.035940803382663845,0
150001642,0.09334687888622284,0.13611615245009073,1
156635521,0.01001356914639473,0.05128205128205128,0
155237141,0.9324532747268677,0.8521739130434782,1
153740301,0.029535338282585144,0.0617678381256656,0
142868634,0.995866060256958,0.9313725490196079,1
156918932,0.6736212372779846,0.6438356164383562,1
162358792,0.02517884038388729,0.0617678381256656,0
164306511,0.007937993854284286,0.035940803382663845,0
161410421,0.005819960031658411,0.035940803382663845,0
150620414,0.022977370768785477,0.0617678381256656,0
154307186,0.1795305609703064,0.2391304347826087,0
161348951,0.0019267345778644085,0.035940803382663845,0
161348971,0.008315778337419033,0.035940803382663845,0
156381412,0.04336579889059067,0.09161793372319688,0
