id,med_llama_r64_temp,med_llama_r64_temp_cal,label
6234204-2,0.21933750808238983,0.26666666666666666,0
6145385-3,0.7759445905685425,0.7195121951219512,0
6036853-3,0.722527027130127,0.6699029126213593,1
6034720-2,0.7577943801879883,0.7195121951219512,0
6092416-5,0.5406813621520996,0.5209790209790209,1
5854956-0,0.07864237576723099,0.11494252873563218,0
5854964-X,0.04501553252339363,0.09168704156479218,0
5923878-9,0.04501553252339363,0.09168704156479218,0
5809095-1,0.7813306450843811,0.7345679012345679,1
5804831-2,0.3090237081050873,0.3983050847457627,1
5943988-X,0.332852303981781,0.3983050847457627,0
6024232-4,0.03760863468050957,0.09168704156479218,0
5867271-6,0.7386690378189087,0.6699029126213593,0
5869223-9,0.14080816507339478,0.1477572559366755,0
5824302-7,0.7813306450843811,0.7345679012345679,1
5697750-6,0.4329023063182831,0.4628820960698691,0
5698219-5,0.3015677034854889,0.3448275862068966,0
6539814-0,0.08093671500682831,0.11494252873563218,0
6588322-X,0.1352320909500122,0.1477572559366755,0
6608303-7,0.03090895712375641,0.07291666666666667,0
6557621-X,0.5832033753395081,0.5920138888888888,0
6641541-6,0.6180891394615173,0.5920138888888888,1
6642295-X,0.46733176708221436,0.4628820960698691,0
6633948-8,0.10338596254587173,0.12363636363636364,0
6601785-6,0.6296607255935669,0.5920138888888888,1
6602146-6,0.5841525793075562,0.5920138888888888,0
6653009-1,0.17328819632530212,0.20075757575757575,0
6621497-2,0.06097518280148506,0.09168704156479218,0
6558491-6,0.6667138338088989,0.6459016393442624,1
6558531-4,0.0832919329404831,0.11619718309859155,0
5960296-1,0.23057307302951813,0.26666666666666666,0
5846914-7,0.23739908635616302,0.327217125382263,0
5886652-8,0.06656918674707413,0.09168704156479218,0
5798233-5,0.1937568634748459,0.20075757575757575,0
5885989-6,0.9840936064720154,0.9595959595959596,0
6137817-1,0.6649755239486694,0.6459016393442624,0
6047287-X,0.7490872144699097,0.7195121951219512,1
5884486-1,0.9834704995155334,0.9595959595959596,0
6407858-5,0.21933750808238983,0.26666666666666666,0
6536848-7,0.5009765625,0.5209790209790209,1
6463680-5,0.0446808747947216,0.09168704156479218,1
6666453-3,0.4971314072608948,0.48314606741573035,0
6675551-X,0.05033063143491745,0.09168704156479218,0
6969358-3,0.0832919329404831,0.11619718309859155,0
6963824-2,0.07640768587589264,0.09420289855072464,0
6956814-7,0.023870835080742836,0.054945054945054944,1
6959332-5,0.12294380366802216,0.1477572559366755,0
6963642-5,0.1661335527896881,0.2,0
6961692-6,0.14953136444091797,0.1827956989247312,0
6750626-5,0.12294380366802216,0.1477572559366755,0
6751615-7,0.25091278553009033,0.327217125382263,0
6978969-0,0.7110297679901123,0.6641221374045801,0
6813390-7,0.2806163728237152,0.327217125382263,0
6812012-9,0.5105575323104858,0.5209790209790209,0
6766666-6,0.49505630135536194,0.48314606741573035,0
7011988-7,0.05033063143491745,0.09168704156479218,0
7006122-3,0.23581157624721527,0.327217125382263,0
97903072,0.03488088771700859,0.09168704156479218,0
724886332,0.11716748028993607,0.1477572559366755,0
100118041,0.15102779865264893,0.1827956989247312,0
99892582,0.6486889719963074,0.5920138888888888,1
96985343,0.6963714361190796,0.6459016393442624,0
99187823,0.14270912110805511,0.1477572559366755,0
100158321,0.07107366621494293,0.09420289855072464,0
102682342,0.8187368512153625,0.7853881278538812,1
103315991,0.19930799305438995,0.2620689655172414,0
102482602,0.011158030480146408,0.0425531914893617,0
103351972,0.09334687888622284,0.11619718309859155,0
103729914,0.07751765847206116,0.09420289855072464,0
103988931,0.09235979616641998,0.11619718309859155,0
101765775,0.2628418505191803,0.327217125382263,0
108033241,0.13206616044044495,0.1477572559366755,0
103104742,0.16940589249134064,0.20075757575757575,0
94377434,0.14414885640144348,0.1724137931034483,0
105286221,0.020177319645881653,0.04455445544554455,0
105959652,0.05665242299437523,0.09168704156479218,0
104214637,0.5888300538063049,0.5920138888888888,0
83316794,0.017045317217707634,0.04455445544554455,0
95365786,0.9732407331466675,0.9124087591240876,1
97525813,0.4591367244720459,0.4628820960698691,0
100398222,0.7272012233734131,0.6699029126213593,1
96951393,0.8766343593597412,0.8817204301075269,0
8583511-7,0.06584469974040985,0.09168704156479218,0
8535947-8,0.046378206461668015,0.09168704156479218,0
8596814-7,0.7409248948097229,0.6699029126213593,0
8619608-2,0.31573596596717834,0.3983050847457627,0
96327103,0.05665242299437523,0.09168704156479218,0
99345682,0.956308901309967,0.8817204301075269,1
100709941,0.12721826136112213,0.1477572559366755,0
102278631,0.7772998809814453,0.7195121951219512,1
102214151,0.021948253735899925,0.04455445544554455,0
101607202,0.25683197379112244,0.327217125382263,0
97929881,0.4826729893684387,0.48314606741573035,0
6818884-6,0.36342093348503113,0.4367816091954024,0
6857207-3,0.6992543935775757,0.6641221374045801,1
6862212-7,0.1755380630493164,0.20075757575757575,0
6983668-5,0.7918210625648499,0.7345679012345679,0
6980402-X,0.07640768587589264,0.09420289855072464,0
6883085-2,0.0832919329404831,0.11619718309859155,0
6887459-5,0.027585284784436226,0.07291666666666667,0
7061479-2,0.8244618773460388,0.7853881278538812,0
7053188-0,0.2901756167411804,0.327217125382263,0
7342075-6,0.03308597952127457,0.08571428571428572,0
7347889-4,0.0960254892706871,0.12363636363636364,0
6937491-8,0.04401864856481552,0.09168704156479218,0
7382120-5,0.1561049073934555,0.1827956989247312,0
8588195-X,0.04535258188843727,0.09168704156479218,0
89903071,0.09203287214040756,0.11619718309859155,0
85669275,0.04146227240562439,0.09168704156479218,0
89540943,0.08509904891252518,0.11619718309859155,0
86170033,0.4342813491821289,0.4628820960698691,0
85052822,0.6774740219116211,0.6459016393442624,0
89803201,0.15002882480621338,0.1827956989247312,0
88833831,0.1535491794347763,0.1827956989247312,0
80006162,0.011158030480146408,0.0425531914893617,0
84470277,0.7606506943702698,0.7195121951219512,0
89108961,0.9732407331466675,0.9124087591240876,0
87698172,0.5717217326164246,0.568421052631579,0
90347081,0.11357958614826202,0.1477572559366755,0
84180544,0.6274948120117188,0.5920138888888888,1
93501912,0.08509904891252518,0.11619718309859155,0
90161421,0.015663649886846542,0.04455445544554455,0
88169741,0.77390056848526,0.7195121951219512,0
89225931,0.010328153148293495,0.0425531914893617,0
89632222,0.0753123089671135,0.09420289855072464,1
90071012,0.8438951373100281,0.7894736842105263,0
91541561,0.5126925706863403,0.5209790209790209,0
89637422,0.07159119844436646,0.09420289855072464,0
85759513,0.04535258188843727,0.09168704156479218,0
81457375,0.021948253735899925,0.04455445544554455,0
592669713,0.7994422912597656,0.7345679012345679,1
598526919,0.5625370144844055,0.568421052631579,1
614269315,0.6842640042304993,0.6459016393442624,0
8435085-9,0.014957086183130741,0.04455445544554455,0
8060042-4,0.511106550693512,0.5209790209790209,1
8445824-9,0.41406935453414917,0.4628820960698691,0
8493548-4,0.6992543935775757,0.6641221374045801,0
8484218-7,0.7045668363571167,0.6641221374045801,0
8431178-0,0.02262919954955578,0.04455445544554455,0
8289107-9,0.5912513136863708,0.5920138888888888,0
8373364-4,0.021287353709340096,0.04455445544554455,0
8438770-8,0.2845759987831116,0.327217125382263,0
8389106-2,0.03090895712375641,0.07291666666666667,0
8390907-5,0.1761041134595871,0.20075757575757575,0
8262696-6,0.6383845806121826,0.5920138888888888,0
8424020-5,0.02262919954955578,0.04455445544554455,0
8464303-6,0.08093671500682831,0.11494252873563218,0
8339577-2,0.027169231325387955,0.054945054945054944,0
91675881,0.30528295040130615,0.3448275862068966,0
87202692,0.019419347867369652,0.04455445544554455,0
91651781,0.16451646387577057,0.2,0
88287643,0.03676946461200714,0.09168704156479218,0
86111904,0.04535258188843727,0.09168704156479218,0
92280411,0.709019124507904,0.6641221374045801,1
92882521,0.16344545781612396,0.1827956989247312,0
8573349-9,0.6236061453819275,0.5920138888888888,0
7714031-7,0.5487339496612549,0.5209790209790209,0
7676177-1,0.4757271409034729,0.4628820960698691,0
7670012-3,0.642432451248169,0.5920138888888888,1
7724129-5,0.7431679368019104,0.6808510638297872,0
7631002-X,0.3048688769340515,0.3448275862068966,0
7622060-7,0.07423136383295059,0.09420289855072464,0
7604878-X,0.7170118689537048,0.6699029126213593,0
7698788-X,0.026759283617138863,0.054945054945054944,0
7689757-4,0.7185943722724915,0.6699029126213593,0
7660419-2,0.7049732804298401,0.6641221374045801,0
94415472,0.6302298903465271,0.5920138888888888,0
94245331,0.729519784450531,0.6699029126213593,1
83054075,0.020023442804813385,0.04455445544554455,0
93164492,0.05749328434467316,0.09168704156479218,0
83389473,0.07423136383295059,0.09420289855072464,0
94988801,0.3858373761177063,0.4367816091954024,1
120709594,0.05582313984632492,0.09168704156479218,0
130515391,0.1139734610915184,0.1477572559366755,0
124620431,0.7166153788566589,0.6699029126213593,0
126234093,0.18126322329044342,0.20075757575757575,0
126290183,0.1352320909500122,0.1477572559366755,0
111866581,0.6265812516212463,0.5920138888888888,0
106898504,0.06187598779797554,0.09168704156479218,0
110436381,0.842863142490387,0.7853881278538812,1
127229771,0.04401864856481552,0.09168704156479218,0
127194331,0.13477592170238495,0.1477572559366755,0
126125752,0.48584359884262085,0.48314606741573035,1
105579661,0.04922211170196533,0.09168704156479218,0
103098403,0.5880613923072815,0.5920138888888888,1
105153911,0.1225232183933258,0.1477572559366755,0
105707231,0.3208213150501251,0.3983050847457627,0
106766181,0.021948253735899925,0.04455445544554455,0
121844842,0.06233103945851326,0.09168704156479218,0
124338181,0.1139734610915184,0.1477572559366755,0
102229453,0.03514484688639641,0.09168704156479218,0
120507111,0.023509450256824493,0.054945054945054944,0
117974102,0.46101677417755127,0.4628820960698691,0
119205236,0.14128141105175018,0.1477572559366755,0
115639646,0.2620856761932373,0.327217125382263,0
129588541,0.24871663749217987,0.327217125382263,0
128610491,0.5331544280052185,0.5209790209790209,0
132712901,0.04240383207798004,0.09168704156479218,0
129049263,0.02931223064661026,0.07291666666666667,0
119176442,0.07864237576723099,0.11494252873563218,0
112796419,0.5381641387939453,0.5209790209790209,1
121811163,0.5240293145179749,0.5209790209790209,1
121409495,0.671901285648346,0.6459016393442624,0
118041262,0.36026397347450256,0.4367816091954024,0
121743341,0.7453983426094055,0.6808510638297872,0
98827481,0.5426208972930908,0.5209790209790209,0
99984891,0.04535258188843727,0.09168704156479218,0
91758015,0.23651622235774994,0.327217125382263,0
116948201,0.0844927504658699,0.11619718309859155,0
115957261,0.019870715215802193,0.04455445544554455,0
118443211,0.740174412727356,0.6699029126213593,0
117025292,0.10123348236083984,0.12363636363636364,0
116415393,0.0333368219435215,0.08571428571428572,0
100694063,0.6909762620925903,0.6459016393442624,0
115877692,0.23370636999607086,0.327217125382263,0
118215951,0.6562178134918213,0.6459016393442624,0
116267701,0.08694165199995041,0.11619718309859155,0
117188692,0.15152934193611145,0.1827956989247312,1
108886162,0.06052938848733902,0.09168704156479218,0
110273855,0.18476751446723938,0.20075757575757575,0
116884042,0.05184546858072281,0.09168704156479218,0
79265573,0.0446808747947216,0.09168704156479218,0
1061752613,0.15304215252399445,0.1827956989247312,0
107364681,0.6274948120117188,0.5920138888888888,0
109848031,0.17895589768886566,0.20075757575757575,0
105219912,0.9640516638755798,0.9124087591240876,0
92844848,0.2333567589521408,0.26666666666666666,1
119809162,0.03993731737136841,0.09168704156479218,0
116175272,0.5829659700393677,0.5920138888888888,0
115639644,0.26511871814727783,0.327217125382263,0
119885091,0.06954174488782883,0.09168704156479218,0
97906063,0.593403160572052,0.5920138888888888,0
113416811,0.04501553252339363,0.09168704156479218,0
117850991,0.7098243832588196,0.6641221374045801,0
114205181,0.11124120652675629,0.13043478260869565,0
115221901,0.2869679033756256,0.327217125382263,0
112938381,0.04240383207798004,0.09168704156479218,0
114086952,0.1352320909500122,0.1477572559366755,0
109787231,0.23161423206329346,0.26666666666666666,0
86601713,0.04146227240562439,0.09168704156479218,0
115455151,0.1063188686966896,0.12363636363636364,0
111172901,0.7390459179878235,0.6699029126213593,0
111686251,0.02262919954955578,0.04455445544554455,0
107703514,0.033589500933885574,0.08571428571428572,0
113914961,0.6132365465164185,0.5920138888888888,1
114142111,0.02909075655043125,0.07291666666666667,0
110344886,0.25534364581108093,0.327217125382263,0
113974151,0.24798743426799774,0.327217125382263,0
113763953,0.733738124370575,0.6699029126213593,0
111185404,0.03283695504069328,0.08571428571428572,0
985624611,0.14511536061763763,0.1724137931034483,0
112364673,0.3493107259273529,0.4367816091954024,0
122325006,0.10970577597618103,0.12363636363636364,0
132059462,0.45956116914749146,0.4628820960698691,0
123283252,0.3077739477157593,0.3448275862068966,0
134044599,0.5207400918006897,0.5209790209790209,0
123884433,0.029986506327986717,0.07291666666666667,0
139895991,0.05541279539465904,0.09168704156479218,0
116928565,0.7154240012168884,0.6641221374045801,1
121222371,0.11318691074848175,0.14285714285714285,0
134100732,0.7634837031364441,0.7195121951219512,1
134656182,0.237222358584404,0.327217125382263,0
131340532,0.009412589482963085,0.0,0
134050181,0.6749081611633301,0.6459016393442624,0
119411072,0.3132096230983734,0.3983050847457627,1
129253282,0.07978201657533646,0.11494252873563218,1
128313323,0.0753123089671135,0.09420289855072464,0
117844853,0.46405136585235596,0.4628820960698691,0
125020292,0.024609927088022232,0.054945054945054944,0
126893053,0.03676946461200714,0.09168704156479218,0
134192454,0.04778006300330162,0.09168704156479218,0
138627941,0.5119606256484985,0.5209790209790209,0
139107931,0.29057809710502625,0.327217125382263,1
139435461,0.10669060051441193,0.12363636363636364,0
131795022,0.010328153148293495,0.0425531914893617,0
131909041,0.7509182095527649,0.7195121951219512,0
121271086,0.10594828426837921,0.12363636363636364,0
131423233,0.08151975274085999,0.11494252873563218,0
131171692,0.6971967816352844,0.6459016393442624,0
123166722,0.2516476809978485,0.327217125382263,0
117025293,0.08756384253501892,0.11619718309859155,0
119373584,0.15817435085773468,0.1827956989247312,0
134530131,0.3265934884548187,0.3983050847457627,0
134393222,0.05623634159564972,0.09168704156479218,0
139211152,0.1208532303571701,0.1477572559366755,1
137055044,0.06008664891123772,0.09168704156479218,0
136575413,0.017176708206534386,0.04455445544554455,0
131317303,0.6992543935775757,0.6641221374045801,1
124383567,0.034358687698841095,0.08571428571428572,0
139274211,0.03622005507349968,0.09168704156479218,0
139294271,0.1208532303571701,0.1477572559366755,0
134308123,0.0384661890566349,0.09168704156479218,0
126819974,0.03875619173049927,0.09168704156479218,0
137027722,0.18476751446723938,0.20075757575757575,0
129299565,0.09009299427270889,0.11619718309859155,0
137599043,0.12378870695829391,0.1477572559366755,0
139219841,0.09401018172502518,0.11619718309859155,1
135696401,0.03993731737136841,0.09168704156479218,0
141613162,0.5537466406822205,0.568421052631579,0
147829742,0.5903955101966858,0.5920138888888888,1
150802361,0.043691061437129974,0.09168704156479218,0
149654681,0.4540484845638275,0.4628820960698691,1
149912131,0.04240383207798004,0.09168704156479218,0
135373592,0.04146227240562439,0.09168704156479218,0
147692093,0.2312668114900589,0.26666666666666666,0
143351481,0.7341195344924927,0.6699029126213593,0
129458354,0.08151975274085999,0.11494252873563218,0
142975681,0.5248817801475525,0.5209790209790209,1
138376472,0.5363128781318665,0.5209790209790209,0
140668711,0.02822098694741726,0.07291666666666667,0
133581473,0.4916999638080597,0.48314606741573035,0
145420041,0.06656918674707413,0.09168704156479218,0
129571237,0.6976089477539062,0.6459016393442624,0
143934103,0.08945459872484207,0.11619718309859155,0
146152013,0.07004895806312561,0.09168704156479218,0
150211871,0.4825510084629059,0.48314606741573035,1
144800965,0.7118317484855652,0.6641221374045801,0
135954361,0.08725224435329437,0.11619718309859155,0
141951701,0.03875619173049927,0.09168704156479218,0
140305111,0.07055959850549698,0.09168704156479218,0
134294205,0.03993731737136841,0.09168704156479218,0
142003882,0.03514484688639641,0.09168704156479218,0
140949372,0.09009299427270889,0.11619718309859155,0
142537903,0.028870906680822372,0.07291666666666667,0
153542061,0.13296423852443695,0.1477572559366755,0
153536312,0.6796041131019592,0.6459016393442624,0
149421642,0.09334687888622284,0.11619718309859155,0
126819976,0.03649376332759857,0.09168704156479218,0
127000408,0.06097518280148506,0.09168704156479218,0
132712902,0.04208773002028465,0.09168704156479218,0
152385051,0.14414885640144348,0.1724137931034483,0
143681464,0.4929203987121582,0.48314606741573035,1
126785072,0.13117322325706482,0.1477572559366755,0
131638203,0.18068420886993408,0.20075757575757575,0
133595591,0.7110297679901123,0.6641221374045801,0
131464561,0.07585818320512772,0.09420289855072464,1
140226155,0.522567629814148,0.5209790209790209,0
136256142,0.10521053522825241,0.12363636363636364,0
146070233,0.13986563682556152,0.1477572559366755,0
135198774,0.04778006300330162,0.09168704156479218,0
141152273,0.8074606657028198,0.7435897435897436,0
150372132,0.1629120260477066,0.1827956989247312,0
150376901,0.039048291742801666,0.09168704156479218,0
