id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
6735048-5,0.06853749603033066,0.1269349845201238,0
6736855-5,0.8906751871109009,0.8277777777777777,0
6798244-7,0.05665242299437523,0.09313725490196079,0
6722337-3,0.02080448903143406,0.07127429805615551,0
6722016-2,0.03676946461200714,0.07127429805615551,0
6742385-7,0.040237944573163986,0.07142857142857142,0
6149755-9,0.4605315327644348,0.4074074074074074,0
6182457-1,0.9980121850967407,0.9433962264150944,1
6065147-5,0.06954174488782883,0.1269349845201238,0
6147728-3,0.6404110193252563,0.5943152454780362,0
6153465-1,0.052618954330682755,0.09313725490196079,0
5875216-8,0.2422056347131729,0.2644628099173553,0
5932472-5,0.707808792591095,0.5943152454780362,0
5941400-8,0.2429233193397522,0.2644628099173553,0
5952993-9,0.1233656257390976,0.1891891891891892,0
5939797-8,0.0018102109897881746,0.02,0
5825082-1,0.010169656947255135,0.057971014492753624,0
5873222-0,0.026355354115366936,0.07127429805615551,0
5880504-5,0.02822098694741726,0.07127429805615551,0
5911057-0,0.9105454087257385,0.8735632183908046,1
5697590-8,0.02595735527575016,0.07127429805615551,0
6543705-9,0.15203224122524261,0.1891891891891892,0
6538437-7,0.5029296278953552,0.4074074074074074,0
6392954-1,0.05707139894366264,0.09313725490196079,0
6391846-1,0.08756384253501892,0.1269349845201238,0
6393944-5,0.7701191902160645,0.6680497925311203,0
6582478-0,0.6432172656059265,0.5943152454780362,0
6628764-7,0.11008787900209427,0.1650485436893204,0
5954794-4,0.9118099808692932,0.8735632183908046,1
5952264-0,0.4902355968952179,0.4074074074074074,0
5963632-5,0.4070976674556732,0.4074074074074074,0
5836611-6,0.04336579889059067,0.07142857142857142,0
5838418-2,0.010169656947255135,0.057971014492753624,0
5842928-1,0.654342770576477,0.5943152454780362,0
5845055-2,0.057918086647987366,0.09313725490196079,0
5886146-X,0.8991213440895081,0.8277777777777777,0
6120423-2,0.16559311747550964,0.1891891891891892,0
6125879-7,0.6648667454719543,0.5943152454780362,0
6097095-9,0.20087102055549622,0.19823788546255505,0
6104902-X,0.32667404413223267,0.31877729257641924,0
5956792-3,0.8370879292488098,0.7761194029850746,0
6502514-7,0.1550784707069397,0.1891891891891892,0
6504309-7,0.7859664559364319,0.7669172932330827,0
6370243-9,0.9779677391052246,0.9188640973630832,0
6486364-6,0.26020145416259766,0.30177514792899407,0
6536730-5,0.37845906615257263,0.31877729257641924,0
6530008-1,0.15739572048187256,0.1891891891891892,0
6518872-3,0.5029296278953552,0.4074074074074074,0
6509745-0,0.032344333827495575,0.07127429805615551,0
6471364-2,0.013636834919452667,0.0625,0
6460188-8,0.26020145416259766,0.30177514792899407,0
6460658-2,0.5319388508796692,0.5460526315789473,1
6679499-6,0.5770187377929688,0.5460526315789473,0
6754092-5,0.5950219631195068,0.5943152454780362,0
6813634-1,0.11008787900209427,0.1650485436893204,0
6768871-1,0.057918086647987366,0.09313725490196079,0
7012000-6,0.02228618785738945,0.07127429805615551,0
7005936-3,0.49218809604644775,0.4074074074074074,0
97493753,0.8258707523345947,0.7761194029850746,0
690676612,0.7150261998176575,0.6111111111111112,0
99930362,0.007695647422224283,0.04017857142857143,0
938449511,0.007577241398394108,0.04017857142857143,0
670816816,0.7199746966362,0.6538237388046622,0
99196481,0.246714785695076,0.2644628099173553,1
92844846,0.9953904151916504,0.9433962264150944,1
104596751,0.009268013760447502,0.04017857142857143,0
101950753,0.9405717849731445,0.8949044585987261,0
98129737,0.5640984773635864,0.5460526315789473,0
103458712,0.016657041385769844,0.06428571428571428,0
104482613,0.5583270192146301,0.5460526315789473,0
96396759,0.4765796959400177,0.4074074074074074,0
100721249,0.053403329104185104,0.09313725490196079,1
103544493,0.0443485826253891,0.07142857142857142,0
109148221,0.10194651782512665,0.1650485436893204,0
107067694,0.6347697377204895,0.5943152454780362,0
103666871,0.0832919329404831,0.1269349845201238,0
102693074,0.15203224122524261,0.1891891891891892,0
103577911,0.09534946084022522,0.1269349845201238,0
104226652,0.7862948179244995,0.7669172932330827,0
105219491,0.8187368512153625,0.7761194029850746,0
105248322,0.15102779865264893,0.1891891891891892,0
105234882,0.017442483454942703,0.06428571428571428,0
98096593,0.6735138893127441,0.5943152454780362,0
106361991,0.09670578688383102,0.1269349845201238,0
105924653,0.03934250399470329,0.07142857142857142,0
100469832,0.7170118689537048,0.6111111111111112,1
101008882,0.05582313984632492,0.09313725490196079,0
101526002,0.9989182949066162,0.9433962264150944,0
619955610,0.020645931363105774,0.07127429805615551,0
8578495-1,0.18476751446723938,0.19823788546255505,0
8523128-3,0.43458130955696106,0.4074074074074074,0
8549255-2,0.5029296278953552,0.4074074074074074,1
8561657-7,0.014172364957630634,0.0625,0
8564506-6,0.925499677658081,0.8949044585987261,0
8488303-5,0.00912563782185316,0.04017857142857143,0
88246494,0.961243748664856,0.9188640973630832,1
101728251,0.10158944875001907,0.1650485436893204,0
836201210,0.05834583938121796,0.09313725490196079,0
102229451,0.003376612439751625,0.02040816326530612,0
95641292,0.9431384205818176,0.8949044585987261,0
97121151,0.04401864856481552,0.07142857142857142,0
97738441,0.368632972240448,0.31877729257641924,0
95301813,0.44215473532676697,0.4074074074074074,0
96399942,0.30033499002456665,0.30177514792899407,0
6906697-6,0.08945459872484207,0.1269349845201238,0
6843623-2,0.7676898241043091,0.6680497925311203,0
6901256-3,0.0008969393675215542,0.02,0
6899607-1,0.29507753252983093,0.30177514792899407,0
6006692-8,0.9336731433868408,0.8949044585987261,1
6931230-2,0.05921024829149246,0.09313725490196079,0
6922170-3,0.09670578688383102,0.1269349845201238,0
7582414-4,0.24725967645645142,0.2644628099173553,1
7579852-2,0.7898827195167542,0.7669172932330827,0
7473656-7,0.5176928043365479,0.4411764705882353,0
8586059-9,0.1490352898836136,0.1891891891891892,0
86679442,0.18683576583862305,0.19823788546255505,0
85553505,0.9893474578857422,0.93125,1
87322813,0.05223086103796959,0.09313725490196079,0
88976101,0.003027835162356496,0.02040816326530612,0
88980083,0.15584777295589447,0.1891891891891892,0
93790451,0.7171109318733215,0.6111111111111112,0
91031544,0.6552257537841797,0.5943152454780362,1
92477091,0.018264278769493103,0.06428571428571428,0
74059712,0.10158944875001907,0.1650485436893204,0
90497082,0.4484262764453888,0.4074074074074074,1
90991243,0.4941409230232239,0.4074074074074074,0
81430118,0.16559311747550964,0.1891891891891892,0
77054593,0.8322367072105408,0.7761194029850746,0
61995568,0.020645931363105774,0.07127429805615551,0
677826312,0.006145091727375984,0.04017857142857143,0
88371732,0.07585818320512772,0.1269349845201238,0
93117173,0.31869715452194214,0.31877729257641924,0
93631353,0.3589988648891449,0.31877729257641924,0
95583832,0.041152890771627426,0.07142857142857142,0
8034340-4,0.008985428139567375,0.04017857142857143,0
8035808-7,0.00912563782185316,0.04017857142857143,0
8471187-9,0.05541279539465904,0.09313725490196079,0
8274754-0,0.4639299511909485,0.4074074074074074,0
8410031-2,0.6165319085121155,0.5943152454780362,1
8459675-2,0.16238003969192505,0.1891891891891892,0
8414521-8,0.6968874335289001,0.5943152454780362,0
8376395-3,0.005469274241477251,0.021739130434782608,0
8380324-6,0.005384937860071659,0.021739130434782608,0
8378765-6,0.5954925417900085,0.5943152454780362,1
8381445-4,0.12421300262212753,0.1891891891891892,0
8308021-3,0.7049732804298401,0.5943152454780362,0
8417426-1,0.2835829257965088,0.30177514792899407,0
8260858-5,0.7197284698486328,0.6182284462886123,1
8270440-1,0.005469274241477251,0.021739130434782608,0
90788541,0.7783125042915344,0.6680497925311203,0
80524466,0.8458150625228882,0.7761194029850746,1
90190461,0.6436653137207031,0.5943152454780362,1
86984596,0.5693738460540771,0.5460526315789473,0
93082352,0.14414885640144348,0.1891891891891892,0
83104793,0.10266400128602982,0.1650485436893204,0
92852121,0.956308901309967,0.9188640973630832,1
91490604,0.5384978652000427,0.5460526315789473,0
8317151-1,0.08601587265729904,0.1269349845201238,0
8037693-6,0.057918086647987366,0.09313725490196079,0
7649016-2,0.2330075204372406,0.19823788546255505,0
7647433-8,0.09534946084022522,0.1269349845201238,0
7670117-7,0.08819004893302917,0.1269349845201238,0
7727243-3,0.2685575783252716,0.30177514792899407,0
7630273-3,0.004399413242936134,0.02040816326530612,0
7612287-2,0.007121428847312927,0.04017857142857143,0
7702251-7,0.17217186093330383,0.1891891891891892,0
90186131,0.9114953279495239,0.8735632183908046,1
88860675,0.12721826136112213,0.1891891891891892,0
93159621,0.2330075204372406,0.19823788546255505,0
129980792,0.3407045304775238,0.31877729257641924,0
124702292,0.36116471886634827,0.31877729257641924,0
127245212,0.09739039838314056,0.1269349845201238,0
123789658,0.03704717010259628,0.07127429805615551,0
121271084,0.027169231325387955,0.07127429805615551,0
122650471,0.04177388176321983,0.07142857142857142,0
117986424,0.6555014252662659,0.5943152454780362,0
108912799,0.28259196877479553,0.30177514792899407,0
98826302,0.09467770159244537,0.1269349845201238,0
123567111,0.35767969489097595,0.31877729257641924,0
106709796,0.10158944875001907,0.1650485436893204,1
96713284,0.3304711878299713,0.31877729257641924,0
106729527,0.31153160333633423,0.31877729257641924,0
111834251,0.053403329104185104,0.09313725490196079,0
94702052,0.11357958614826202,0.1836734693877551,1
126079941,0.043691061437129974,0.07142857142857142,0
122254563,0.1352320909500122,0.1891891891891892,0
127140671,0.019870715215802193,0.06428571428571428,0
127706941,0.001098731067031622,0.02,0
117806522,0.029986506327986717,0.07127429805615551,0
105982921,0.041152890771627426,0.07142857142857142,0
916613716,0.9846936464309692,0.93125,1
105697492,0.8494724035263062,0.7761194029850746,0
105167042,0.2206781655550003,0.19823788546255505,0
106270661,0.3411433696746826,0.31877729257641924,0
117521792,0.5578453540802002,0.5460526315789473,0
122402142,0.40450742840766907,0.4074074074074074,1
122802471,0.04208773002028465,0.07142857142857142,0
123292131,0.07004895806312561,0.1269349845201238,0
119414174,0.7885831594467163,0.7669172932330827,0
122836541,0.879974365234375,0.8277777777777777,0
124387942,0.1139734610915184,0.1836734693877551,0
121282391,0.10230471193790436,0.1650485436893204,0
118941182,0.017712296918034554,0.06428571428571428,0
126893051,0.0004373344127088785,0.0,0
125095602,0.5239075422286987,0.4411764705882353,0
125728301,0.30259713530540466,0.30177514792899407,0
123082562,0.007937993854284286,0.04017857142857143,0
129217442,0.04146227240562439,0.07142857142857142,0
129130091,0.13986563682556152,0.1891891891891892,0
131743261,0.9114953279495239,0.8735632183908046,0
130287382,0.08882028609514236,0.1269349845201238,0
106001164,0.9362850189208984,0.8949044585987261,1
103856142,0.03676946461200714,0.07127429805615551,0
98045841,0.032344333827495575,0.07127429805615551,0
98826301,0.1225232183933258,0.1891891891891892,0
83067814,0.047074176371097565,0.07142857142857142,0
99727751,0.07450025528669357,0.1269349845201238,0
79241584,0.02595735527575016,0.07127429805615551,0
769975018,0.9932287931442261,0.9433962264150944,1
94631032,0.270865797996521,0.30177514792899407,0
96024774,0.6020615696907043,0.5943152454780362,0
117188741,0.6597340106964111,0.5943152454780362,1
118663122,0.1830088496208191,0.1891891891891892,0
117224602,0.29421496391296387,0.30177514792899407,0
117245391,0.20275871455669403,0.19823788546255505,1
111854253,0.6123096346855164,0.5943152454780362,0
109295661,0.5344910621643066,0.5460526315789473,1
106072403,0.9901401400566101,0.93125,0
106265453,0.012241275049746037,0.0625,0
108886161,0.010169656947255135,0.057971014492753624,0
88246495,0.961243748664856,0.9188640973630832,1
121464181,0.2889702320098877,0.30177514792899407,0
121473351,0.1561049073934555,0.1891891891891892,0
111530344,0.06954174488782883,0.1269349845201238,0
114415602,0.018264278769493103,0.06428571428571428,0
117878721,0.7195807099342346,0.6111111111111112,1
97168265,0.7417675852775574,0.6680497925311203,1
114246192,0.7318258881568909,0.6680497925311203,0
111673532,0.4797474145889282,0.4074074074074074,0
93631354,0.3589988648891449,0.31877729257641924,0
113360541,0.9130582809448242,0.8823529411764706,0
103952257,0.02822098694741726,0.07127429805615551,0
112026402,0.8524448275566101,0.7761194029850746,1
112011242,0.4119977056980133,0.4074074074074074,0
109221974,0.7745833992958069,0.6680497925311203,0
107947046,0.33584079146385193,0.31877729257641924,0
111449692,0.037326883524656296,0.07127429805615551,0
113623571,0.2624635696411133,0.30177514792899407,0
115698121,0.16344545781612396,0.1891891891891892,0
108796723,0.581303060054779,0.5714285714285714,0
954047110,0.5568816065788269,0.5460526315789473,0
85862694,0.06853749603033066,0.1269349845201238,0
114558093,0.06853749603033066,0.1269349845201238,0
113592301,0.005911069456487894,0.04017857142857143,0
123166723,0.043042849749326706,0.07142857142857142,0
130026372,0.18359361588954926,0.1891891891891892,0
130558123,0.08850466459989548,0.1269349845201238,0
132993313,0.7523766160011292,0.6680497925311203,0
1283578011,0.01912403665482998,0.06428571428571428,0
131629754,0.05070536211133003,0.07142857142857142,0
119220271,0.022457053884863853,0.07127429805615551,0
117206165,0.7520126104354858,0.6680497925311203,1
135557322,0.0541987270116806,0.09313725490196079,0
135713571,0.03622005507349968,0.07127429805615551,0
105709204,0.18535661697387695,0.19823788546255505,0
135198771,0.0010484692174941301,0.02,0
119205237,0.15974104404449463,0.1891891891891892,0
135719941,0.00015356238873209804,0.0,0
130960587,0.011687259189784527,0.057971014492753624,0
107172012,0.9782188534736633,0.9188640973630832,1
919739624,0.41429150104522705,0.4074074074074074,0
127274113,0.0443485826253891,0.07142857142857142,0
125868631,0.1550784707069397,0.1891891891891892,0
138336771,0.0007321813027374446,0.02,0
130992484,0.6021785736083984,0.5943152454780362,0
138254701,0.09467770159244537,0.1269349845201238,0
115911435,0.2546943128108978,0.2644628099173553,0
137042231,0.11596071720123291,0.1836734693877551,0
133712772,0.009412589482963085,0.057971014492753624,0
121409497,0.33982759714126587,0.31877729257641924,0
125811924,0.8757869601249695,0.8014184397163121,0
130992483,0.6021785736083984,0.5943152454780362,0
127706942,0.0010484692174941301,0.02,0
1217584011,0.0627892017364502,0.09313725490196079,0
130558122,0.08850466459989548,0.1269349845201238,0
127229772,0.0002611903182696551,0.0,0
121711812,0.7065955400466919,0.5943152454780362,0
122055805,0.05146276578307152,0.09313725490196079,0
123205683,0.8059378266334534,0.7669172932330827,0
115073274,0.6029971241950989,0.5943152454780362,0
130585514,0.543347954750061,0.5460526315789473,0
135839771,0.026155618950724602,0.07127429805615551,0
133825632,0.13753248751163483,0.1891891891891892,0
131845561,0.007232763804495335,0.04017857142857143,0
137963531,0.2538609802722931,0.2644628099173553,0
126764343,0.0002694791473913938,0.0,0
131784892,0.011331753805279732,0.057971014492753624,0
117850029,0.010818448849022388,0.057971014492753624,0
135856502,0.0038844768423587084,0.02040816326530612,0
143174787,0.9518632292747498,0.9188640973630832,1
141614301,6.144174221844878e-06,0.0,0
147640511,0.006692850962281227,0.04017857142857143,0
78550584,0.5251253247261047,0.47613804306176466,1
132957781,0.03760863468050957,0.07127429805615551,0
140890001,0.4692770540714264,0.4074074074074074,0
141322051,0.021287353709340096,0.07127429805615551,0
133402513,0.040237944573163986,0.07142857142857142,0
119205238,0.15974104404449463,0.1891891891891892,0
131572212,0.04672496020793915,0.07142857142857142,0
140389442,0.06052938848733902,0.09313725490196079,0
140098055,0.723700225353241,0.6680497925311203,0
145453771,0.00029137005913071334,0.0,0
145381391,0.18242551386356354,0.1891891891891892,0
140236713,0.2247353047132492,0.19823788546255505,0
142174971,0.006289901677519083,0.04017857142857143,0
140562533,0.14560063183307648,0.1891891891891892,0
132411014,0.43470123410224915,0.4074074074074074,0
145321571,0.04672496020793915,0.07142857142857142,0
143257972,0.169956237077713,0.1891891891891892,0
137375477,0.9348725080490112,0.8949044585987261,0
141875915,0.5058591365814209,0.4074074074074074,0
147091073,0.8338664174079895,0.7761194029850746,0
147073381,0.8389438390731812,0.7761194029850746,1
150142901,0.8921873569488525,0.8277777777777777,0
142967972,0.09235979616641998,0.1269349845201238,0
149119451,0.00019716944370884448,0.0,0
147212771,0.5053709149360657,0.4074074074074074,0
144790842,0.8870089650154114,0.8277777777777777,1
130585515,0.1937568634748459,0.19823788546255505,0
142483092,0.08035746961832047,0.1269349845201238,0
102662565,0.3501991033554077,0.31877729257641924,0
119414175,0.8410438895225525,0.7761194029850746,0
140965631,0.04084571450948715,0.07142857142857142,0
141893641,0.00029137005913071334,0.0,0
142043731,0.004007288720458746,0.02040816326530612,0
130245384,0.13296423852443695,0.1891891891891892,0
130627054,0.06187598779797554,0.09313725490196079,0
147029692,0.04885777831077576,0.07142857142857142,0
126003282,0.8679338097572327,0.8014184397163121,0
153549242,0.09467770159244537,0.1269349845201238,0
137027724,0.06465348601341248,0.1,0
153634422,0.016914913430809975,0.06428571428571428,0
151673921,0.0012843082658946514,0.02,0
117188742,0.6597340106964111,0.5943152454780362,1
131365281,0.30404168367385864,0.30177514792899407,0
136986971,0.272024542093277,0.30177514792899407,0
133048301,0.5404388308525085,0.5460526315789473,0
130294612,0.16079244017601013,0.1891891891891892,0
