id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
6036853-3,0.7953404188156128,0.7541666666666667,1
6034720-2,0.6926289796829224,0.6265060240963856,0
6092416-5,0.6965778470039368,0.688118811881188,1
5854956-0,0.07864237576723099,0.12141280353200883,0
5854964-X,0.014615669846534729,0.04788732394366197,0
5923878-9,0.014615669846534729,0.04788732394366197,0
5809095-1,0.689462423324585,0.6265060240963856,1
5804831-2,0.7714993357658386,0.7541666666666667,1
5943988-X,0.2422056347131729,0.27400468384074944,0
6024232-4,0.05749328434467316,0.10837438423645321,0
5867271-6,0.6644858717918396,0.6265060240963856,0
5869223-9,0.04672496020793915,0.08148148148148149,0
5824302-7,0.6885862350463867,0.6265060240963856,1
5697750-6,0.3670717477798462,0.33796296296296297,0
5698219-5,0.08269734680652618,0.12141280353200883,0
6539814-0,0.29818472266197205,0.27400468384074944,0
6588322-X,0.04922211170196533,0.08148148148148149,0
6608303-7,0.01652955822646618,0.04788732394366197,0
6557621-X,0.4002804160118103,0.34234234234234234,0
6641541-6,0.9600626826286316,0.8738872403560831,1
6642295-X,0.74669349193573,0.6956521739130435,0
6633948-8,0.08819004893302917,0.12141280353200883,0
6601785-6,0.4814538359642029,0.42543859649122806,1
6602146-6,0.028652669861912727,0.04788732394366197,0
6653009-1,0.06804042309522629,0.12141280353200883,0
6621497-2,0.005220125894993544,0.0431266846361186,0
6558491-6,0.3555510938167572,0.33796296296296297,1
6558531-4,0.22034244239330292,0.27400468384074944,0
5960296-1,0.270480215549469,0.27400468384074944,0
5846914-7,0.7146279811859131,0.688118811881188,0
5886652-8,0.055005285888910294,0.10837438423645321,0
5798233-5,0.07864237576723099,0.12141280353200883,0
5885989-6,0.9152045845985413,0.8738872403560831,0
6137817-1,0.7304822206497192,0.688118811881188,0
6047287-X,0.37777018547058105,0.34234234234234234,1
5884486-1,0.9908034801483154,0.9653465346534653,0
6407858-5,0.1463310718536377,0.1796116504854369,0
6536848-7,0.4644157290458679,0.373134328358209,1
6463680-5,0.11516223102807999,0.13368983957219252,1
6666453-3,0.7181622385978699,0.688118811881188,0
6675551-X,0.015189048834145069,0.04788732394366197,0
6969358-3,0.2503396272659302,0.27400468384074944,0
6963824-2,0.0427221953868866,0.075,0
6956814-7,0.7645401358604431,0.717948717948718,1
6959332-5,0.02843603305518627,0.04788732394366197,0
6963642-5,0.4457707703113556,0.3673469387755102,0
6961692-6,0.06754668802022934,0.12141280353200883,0
6750626-5,0.37227699160575867,0.33796296296296297,0
6751615-7,0.5292633771896362,0.42543859649122806,0
6978969-0,0.8045595288276672,0.7541666666666667,0
6813390-7,0.5784481763839722,0.4571428571428571,0
6812012-9,0.24328270554542542,0.27400468384074944,0
6766666-6,0.04401864856481552,0.08148148148148149,0
7011988-7,0.015072629787027836,0.04788732394366197,0
7006122-3,0.02595735527575016,0.04788732394366197,0
97903072,0.05834583938121796,0.10837438423645321,0
724886332,0.11357958614826202,0.13368983957219252,0
100118041,0.07290027290582657,0.12141280353200883,0
99892582,0.5969031453132629,0.5783132530120482,1
96985343,0.21076631546020508,0.22033898305084745,0
99187823,0.4201236963272095,0.3522727272727273,0
100158321,0.09105828404426575,0.12141280353200883,0
102682342,0.8539127111434937,0.7761194029850746,1
103315991,0.17328819632530212,0.2074688796680498,0
102482602,0.005060331895947456,0.0431266846361186,0
103351972,0.26010745763778687,0.27400468384074944,0
103729914,0.10594828426837921,0.13368983957219252,0
103988931,0.09138211607933044,0.12141280353200883,0
101765775,0.1716158092021942,0.2074688796680498,0
108033241,0.041152890771627426,0.075,0
103104742,0.41205689311027527,0.3522727272727273,0
94377434,0.25423112511634827,0.27400468384074944,0
105286221,0.003945406526327133,0.0431266846361186,0
105959652,0.016277460381388664,0.04788732394366197,0
104214637,0.443359375,0.3673469387755102,0
83316794,0.04401864856481552,0.08148148148148149,0
95365786,0.9830850958824158,0.9403973509933775,1
97525813,0.06608538329601288,0.12141280353200883,0
100398222,0.8686040639877319,0.7761194029850746,1
96951393,0.9175984263420105,0.8738872403560831,0
8583511-7,0.1548227220773697,0.1796116504854369,0
8535947-8,0.026556571945548058,0.04788732394366197,0
8596814-7,0.1041124165058136,0.13368983957219252,0
8619608-2,0.8330531716346741,0.7541666666666667,0
96327103,0.15791445970535278,0.1796116504854369,0
99345682,0.9802808165550232,0.9403973509933775,1
100709941,0.0627892017364502,0.10837438423645321,0
102278631,0.8640812635421753,0.7761194029850746,1
102214151,0.018833130598068237,0.04788732394366197,0
101607202,0.6040486097335815,0.5783132530120482,0
97929881,0.4975586235523224,0.42543859649122806,0
6818884-6,0.8870089650154114,0.8552631578947368,0
6857207-3,0.7267166376113892,0.688118811881188,1
6862212-7,0.11162799596786499,0.13368983957219252,0
6983668-5,0.6752294898033142,0.6265060240963856,0
6980402-X,0.0427221953868866,0.075,0
6883085-2,0.2503396272659302,0.27400468384074944,0
6887459-5,0.013325147330760956,0.04788732394366197,0
7061479-2,0.6815148591995239,0.6265060240963856,0
7053188-0,0.16184943914413452,0.2074688796680498,0
7342075-6,0.009485713206231594,0.04788732394366197,0
7347889-4,0.021287353709340096,0.04788732394366197,0
6937491-8,0.06325052678585052,0.10837438423645321,0
7382120-5,0.0008969393675215542,0.011695906432748537,0
8588195-X,0.00955939944833517,0.04788732394366197,0
89903071,0.08540366590023041,0.12141280353200883,0
85669275,0.011331753805279732,0.04788732394366197,0
89540943,0.04672496020793915,0.08148148148148149,0
86170033,0.5053709149360657,0.42543859649122806,0
85052822,0.6207365989685059,0.5862068965517241,0
89803201,0.10557883977890015,0.13368983957219252,0
88833831,0.15584777295589447,0.1796116504854369,0
80006162,0.0024343819823116064,0.011695906432748537,0
84470277,0.9799765348434448,0.9403973509933775,0
89108961,0.9830850958824158,0.9403973509933775,0
87698172,0.7716715335845947,0.7541666666666667,0
90347081,0.06954174488782883,0.12141280353200883,0
84180544,0.6592954993247986,0.6265060240963856,1
93501912,0.017712296918034554,0.04788732394366197,0
90161421,0.007403014227747917,0.0431266846361186,0
88169741,0.6555565595626831,0.6265060240963856,0
89225931,0.007460643537342548,0.0431266846361186,0
89632222,0.09138211607933044,0.12141280353200883,1
90071012,0.949669361114502,0.8738872403560831,0
91541561,0.8774768114089966,0.825,0
89637422,0.057918086647987366,0.10837438423645321,0
85759513,0.009412589482963085,0.04788732394366197,0
81457375,0.0060035958886146545,0.0431266846361186,0
592669713,0.9529258608818054,0.8738872403560831,1
598526919,0.6120778322219849,0.5862068965517241,1
614269315,0.1901218295097351,0.2074688796680498,0
8435085-9,0.00978387612849474,0.04788732394366197,0
8060042-4,0.42298123240470886,0.3522727272727273,1
8445824-9,0.1368389129638672,0.1796116504854369,0
8493548-4,0.6600217223167419,0.6265060240963856,0
8484218-7,0.6625781655311584,0.6265060240963856,0
8431178-0,0.007121428847312927,0.0431266846361186,0
8289107-9,0.28547152876853943,0.27400468384074944,0
8373364-4,0.016914913430809975,0.04788732394366197,0
8438770-8,0.16858302056789398,0.2074688796680498,0
8389106-2,0.015072629787027836,0.04788732394366197,0
8390907-5,0.5810654163360596,0.5783132530120482,0
8262696-6,0.2995148003101349,0.27400468384074944,0
8424020-5,0.007121428847312927,0.0431266846361186,0
8464303-6,0.12678517401218414,0.14583333333333334,0
8339577-2,0.04885777831077576,0.08148148148148149,0
91675881,0.14854057133197784,0.1796116504854369,0
87202692,0.0038244836032390594,0.0431266846361186,0
91651781,0.35287052392959595,0.33796296296296297,0
88287643,0.2501792907714844,0.27400468384074944,0
86111904,0.00970847625285387,0.04788732394366197,0
92280411,0.47317036986351013,0.42543859649122806,1
92882521,0.1535491794347763,0.1796116504854369,0
8573349-9,0.8699357509613037,0.7761194029850746,0
7714031-7,0.8187368512153625,0.7541666666666667,0
7676177-1,0.48584359884262085,0.42543859649122806,0
7670012-3,0.949669361114502,0.8738872403560831,1
7724129-5,0.19837458431720734,0.2074688796680498,0
7631002-X,0.944587230682373,0.8738872403560831,0
7622060-7,0.0066411131992936134,0.0431266846361186,0
7604878-X,0.2037075161933899,0.22033898305084745,0
7698788-X,0.16132023930549622,0.2074688796680498,0
7689757-4,0.9771973490715027,0.9403973509933775,0
7660419-2,0.6776873469352722,0.6265060240963856,0
94415472,0.5770187377929688,0.4571428571428571,0
94245331,0.9690910577774048,0.8990825688073395,1
83054075,0.16238003969192505,0.2074688796680498,0
93164492,0.008251599036157131,0.0431266846361186,0
83389473,0.026759283617138863,0.04788732394366197,0
94988801,0.5389832258224487,0.4571428571428571,1
120709594,0.09467770159244537,0.12141280353200883,0
130515391,0.4303867518901825,0.3673469387755102,0
124620431,0.7869504690170288,0.7541666666666667,0
126234093,0.029535338282585144,0.058823529411764705,0
126290183,0.032344333827495575,0.07407407407407407,0
111866581,0.19345194101333618,0.2074688796680498,0
106898504,0.004133968148380518,0.0431266846361186,0
110436381,0.40591961145401,0.3522727272727273,1
127229771,0.007121428847312927,0.0431266846361186,0
127194331,0.09073548763990402,0.12141280353200883,0
126125752,0.9385759830474854,0.8738872403560831,1
105579661,0.013020489364862442,0.04788732394366197,0
103098403,0.4926762878894806,0.42543859649122806,1
105153911,0.4824291467666626,0.42543859649122806,0
105707231,0.4271577298641205,0.3522727272727273,0
106766181,0.17752550542354584,0.2074688796680498,0
121844842,0.13117322325706482,0.1796116504854369,0
124338181,0.17525558173656464,0.2074688796680498,0
102229453,0.09073548763990402,0.12141280353200883,0
120507111,0.023153413087129593,0.04788732394366197,0
117974102,0.7558172941207886,0.7166666666666667,0
119205236,0.08064661920070648,0.12141280353200883,0
115639646,0.21667379140853882,0.27400468384074944,0
129588541,0.09268778562545776,0.12141280353200883,0
128610491,0.4139508903026581,0.3522727272727273,0
132712901,0.03541072830557823,0.07407407407407407,0
129049263,0.01001356914639473,0.04788732394366197,0
119176442,0.030214587226510048,0.07407407407407407,0
112796419,0.6918097138404846,0.6265060240963856,1
121811163,0.37159258127212524,0.33796296296296297,1
121409495,0.32295289635658264,0.33796296296296297,0
118041262,0.5278033018112183,0.42543859649122806,0
121743341,0.8832359910011292,0.825,0
98827481,0.4390256702899933,0.3673469387755102,0
99984891,0.019419347867369652,0.04788732394366197,0
91758015,0.24148939549922943,0.27400468384074944,0
116948201,0.6875775456428528,0.6265060240963856,0
115957261,0.005384937860071659,0.0431266846361186,0
118443211,0.7283620238304138,0.688118811881188,0
117025292,0.5900707244873047,0.5783132530120482,0
116415393,0.0016743993619456887,0.011695906432748537,0
100694063,0.6861072182655334,0.6265060240963856,0
115877692,0.0427221953868866,0.075,0
118215951,0.8341368436813354,0.7541666666666667,0
116267701,0.08269734680652618,0.12141280353200883,0
117188692,0.42942941188812256,0.3522727272727273,1
108886162,0.0008693674462847412,0.011695906432748537,0
110273855,0.14223188161849976,0.1796116504854369,0
116884042,0.0384661890566349,0.07407407407407407,0
79265573,0.007937993854284286,0.0431266846361186,0
1061752613,0.1225232183933258,0.13368983957219252,0
107364681,0.6597340106964111,0.6265060240963856,0
109848031,0.4063906967639923,0.3522727272727273,0
105219912,0.985496461391449,0.9653465346534653,0
92844848,0.9012274742126465,0.8738872403560831,1
119809162,0.20898495614528656,0.22033898305084745,0
116175272,0.914290726184845,0.8738872403560831,0
115639644,0.2383728325366974,0.27400468384074944,0
119885091,0.026963500306010246,0.04788732394366197,0
97906063,0.7069876790046692,0.688118811881188,0
113416811,0.025760559365153313,0.04788732394366197,0
117850991,0.82662433385849,0.7541666666666667,0
114205181,0.29746994376182556,0.27400468384074944,0
115221901,0.2254166156053543,0.27400468384074944,0
112938381,0.2782568037509918,0.27400468384074944,0
114086952,0.09138211607933044,0.12141280353200883,0
109787231,0.08419107645750046,0.12141280353200883,0
86601713,0.008315778337419033,0.0431266846361186,0
115455151,0.0012843082658946514,0.011695906432748537,0
111172901,0.9252300262451172,0.8738872403560831,0
111686251,0.12378870695829391,0.14583333333333334,0
107703514,0.030214587226510048,0.07407407407407407,0
113914961,0.6566582322120667,0.6265060240963856,1
114142111,0.01784873940050602,0.04788732394366197,0
110344886,0.45374593138694763,0.373134328358209,0
113974151,0.2485341727733612,0.27400468384074944,0
113763953,0.701201856136322,0.688118811881188,0
111185404,0.12852513790130615,0.14583333333333334,0
985624611,0.0384661890566349,0.07407407407407407,0
112364673,0.09947021305561066,0.12141280353200883,0
122325006,0.1555909812450409,0.1796116504854369,0
132059462,0.45810624957084656,0.373134328358209,0
123283252,0.5602526664733887,0.4571428571428571,0
134044599,0.45713672041893005,0.373134328358209,0
123884433,0.014063626527786255,0.04788732394366197,0
139895991,0.021125193685293198,0.04788732394366197,0
116928565,0.735641598701477,0.688118811881188,1
121222371,0.0838903859257698,0.12141280353200883,0
134100732,0.8918110132217407,0.8552631578947368,1
134656182,0.48584359884262085,0.42543859649122806,0
131340532,0.01590639166533947,0.04788732394366197,0
134050181,0.8385475873947144,0.7541666666666667,0
119411072,0.18447348475456238,0.2074688796680498,1
129253282,0.4423955976963043,0.3673469387755102,1
128313323,0.4311051368713379,0.3673469387755102,0
117844853,0.797990083694458,0.7541666666666667,0
125020292,0.42727723717689514,0.3522727272727273,0
126893053,0.020332353189587593,0.04788732394366197,0
134192454,0.1550784707069397,0.1796116504854369,0
138627941,0.26114246249198914,0.27400468384074944,0
139107931,0.18997150659561157,0.2074688796680498,1
139435461,0.18713268637657166,0.2074688796680498,0
131795022,0.0060975621454417706,0.0431266846361186,0
131909041,0.8998278379440308,0.8738872403560831,0
121271086,0.012624948285520077,0.04788732394366197,0
131423233,0.022457053884863853,0.04788732394366197,0
131171692,0.6760855317115784,0.6265060240963856,0
123166722,0.15687835216522217,0.1796116504854369,0
117025293,0.4407099485397339,0.3673469387755102,0
119373584,0.3816803991794586,0.34234234234234234,0
134530131,0.5136684775352478,0.42543859649122806,0
134393222,0.1139734610915184,0.13368983957219252,0
139211152,0.28937169909477234,0.27400468384074944,1
137055044,0.1949802190065384,0.2074688796680498,0
136575413,0.08509904891252518,0.12141280353200883,0
131317303,0.8267117738723755,0.7541666666666667,1
124383567,0.004681821912527084,0.0431266846361186,0
139274211,0.1041124165058136,0.13368983957219252,0
139294271,0.2913839817047119,0.27400468384074944,0
134308123,0.008985428139567375,0.0431266846361186,0
126819974,0.01578456163406372,0.04788732394366197,0
137027722,0.17781086266040802,0.2074688796680498,0
129299565,0.5931380391120911,0.5783132530120482,0
137599043,0.01578456163406372,0.04788732394366197,0
139219841,0.14270912110805511,0.1796116504854369,1
135696401,0.03594832122325897,0.07407407407407407,0
141613162,0.5409238934516907,0.4571428571428571,0
147829742,0.8327813148498535,0.7541666666666667,1
150802361,0.19993209838867188,0.22033898305084745,0
149654681,0.9637799859046936,0.8990825688073395,1
149912131,0.03541072830557823,0.07407407407407407,0
135373592,0.010169656947255135,0.04788732394366197,0
147692093,0.3621792793273926,0.33796296296296297,0
143351481,0.23757591843605042,0.27400468384074944,0
129458354,0.057918086647987366,0.10837438423645321,0
142975681,0.9039745330810547,0.8738872403560831,1
138376472,0.2844766080379486,0.27400468384074944,0
140668711,0.005819960031658411,0.0431266846361186,0
133581473,0.8325091600418091,0.7541666666666667,0
145420041,0.05223086103796959,0.10837438423645321,0
129571237,0.9235922694206238,0.8738872403560831,0
143934103,0.14706452190876007,0.1796116504854369,0
146152013,0.010169656947255135,0.04788732394366197,0
150211871,0.9755768775939941,0.9375,1
144800965,0.9351099133491516,0.8738872403560831,0
135954361,0.30321574211120605,0.27400468384074944,0
141951701,0.016277460381388664,0.04788732394366197,0
140305111,0.1716158092021942,0.2074688796680498,0
134294205,0.08945459872484207,0.12141280353200883,0
142003882,0.00482972152531147,0.0431266846361186,0
140949372,0.039048291742801666,0.07407407407407407,0
142537903,0.06187598779797554,0.10837438423645321,0
153542061,0.14414885640144348,0.1796116504854369,0
153536312,0.8487215638160706,0.7692307692307693,0
149421642,0.0384661890566349,0.07407407407407407,0
126819976,0.02161533571779728,0.04788732394366197,0
127000408,0.011244561523199081,0.04788732394366197,0
132712902,0.03676946461200714,0.07407407407407407,0
152385051,0.03138042986392975,0.07407407407407407,0
143681464,0.8198933005332947,0.7541666666666667,1
126785072,0.6457903385162354,0.6265060240963856,0
131638203,0.10087861865758896,0.12141280353200883,0
133595591,0.8042522072792053,0.7541666666666667,0
131464561,0.07921033352613449,0.12141280353200883,1
140226155,0.4834045171737671,0.42543859649122806,0
136256142,0.5952572822570801,0.5783132530120482,0
146070233,0.21076631546020508,0.22033898305084745,0
135198774,0.020964240655303,0.04788732394366197,0
141152273,0.8399966359138489,0.7541666666666667,0
150372132,0.04778006300330162,0.08148148148148149,0
150376901,0.08977328985929489,0.12141280353200883,0
