id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
6509915-1,0.02909075655043125,0.034482758620689655,0
6465203-3,0.02909075655043125,0.034482758620689655,0
6470928-X,0.3662779927253723,0.4166666666666667,1
6461232-4,0.1212688758969307,0.15229885057471265,0
6674800-1,0.06754668802022934,0.05237315875613748,0
6965069-9,0.08945459872484207,0.09615384615384616,0
6962631-4,0.19744443893432617,0.19285714285714287,0
6683350-8,0.07396337389945984,0.06694560669456066,0
6972387-7,0.026155618950724602,0.034482758620689655,0
6994685-3,0.6440012454986572,0.6890756302521008,0
90134132,0.2062537968158722,0.21359223300970873,0
645461417,0.27009499073028564,0.3474088291746641,0
98669711,0.8976953029632568,0.907185628742515,0
104343272,0.7105278968811035,0.7827956989247312,1
106523081,0.05749328434467316,0.05237315875613748,0
103490901,0.8661325573921204,0.907185628742515,0
105525702,0.7304822206497192,0.7827956989247312,0
106692563,0.5161076784133911,0.5945945945945946,0
96024773,0.23231014609336853,0.25630252100840334,0
105598603,0.3770817816257477,0.4166666666666667,0
106119201,0.09105828404426575,0.09615384615384616,0
103575382,0.2755194306373596,0.3474088291746641,0
94415474,0.5789243578910828,0.6741573033707865,0
101847791,0.12678517401218414,0.15229885057471265,0
103598951,0.6304574012756348,0.6890756302521008,0
104148963,0.43614163994789124,0.5307262569832403,0
108737531,0.18772760033607483,0.19285714285714287,0
106824692,0.37593552470207214,0.4166666666666667,0
105859202,0.6020615696907043,0.6890756302521008,0
93117174,0.2512800693511963,0.30158730158730157,0
106001163,0.942081868648529,0.9478527607361963,1
99831591,0.08570928126573563,0.06694560669456066,0
102055383,0.6729767918586731,0.75,1
102076201,0.5061032176017761,0.5945945945945946,0
94083258,0.03090895712375641,0.048034934497816595,0
100517481,0.13568954169750214,0.15229885057471265,0
97067614,0.03258974477648735,0.048034934497816595,0
8580933-5,0.018689308315515518,0.0136986301369863,0
8530854-9,0.10706345736980438,0.13807531380753138,0
8530085-2,0.38722679018974304,0.4166666666666667,0
8524292-2,0.07807816565036774,0.06694560669456066,0
8522113-5,0.25091278553009033,0.30158730158730157,0
8514274-9,0.09334687888622284,0.09615384615384616,0
8598199-9,0.44167301058769226,0.5458333333333335,0
8598107-0,0.03622005507349968,0.048034934497816595,0
8561658-9,0.65704345703125,0.75,0
8495729-2,0.5428633093833923,0.6071428571428571,1
8607506-X,0.1696808934211731,0.1572700296735905,1
96564762,0.03283695504069328,0.048034934497816595,0
781800831,0.2223622351884842,0.25630252100840334,0
94247322,0.5691343545913696,0.6601941747572816,0
96644555,0.3195459246635437,0.3474088291746641,0
96999681,0.104843370616436,0.13807531380753138,0
88253758,0.548008382320404,0.6071428571428571,0
94218523,0.2465333491563797,0.25630252100840334,0
6829833-9,0.7229183912277222,0.7827956989247312,0
6823415-0,0.11838509142398834,0.15229885057471265,0
6819009-3,0.07396337389945984,0.06694560669456066,0
7012901-9,0.5547116994857788,0.6601941747572816,0
6832902-0,0.6442250609397888,0.6890756302521008,1
6876376-2,0.7696001529693604,0.7827956989247312,0
7048986-3,0.08210662752389908,0.06694560669456066,0
7085602-9,0.7943849563598633,0.8137254901960784,0
7353584-8,0.24148939549922943,0.25630252100840334,0
7342890-9,0.6185500621795654,0.6890756302521008,1
6932510-7,0.08694165199995041,0.06694560669456066,0
7375848-4,0.5664982199668884,0.6601941747572816,1
6924286-4,0.17412921786308289,0.1572700296735905,1
7128399-6,0.05834583938121796,0.05237315875613748,0
7132685-3,0.5083000063896179,0.5945945945945946,1
7311799-9,0.15739572048187256,0.1572700296735905,0
7337624-8,0.02145073004066944,0.034482758620689655,0
7360547-5,0.601593554019928,0.6890756302521008,0
87596101,0.05033063143491745,0.05237315875613748,0
83230593,0.43062618374824524,0.5307262569832403,0
88364721,0.14033624529838562,0.15229885057471265,0
89085251,0.33448073267936707,0.3474088291746641,0
670816812,0.17497345805168152,0.1572700296735905,0
92668992,0.11716748028993607,0.13807531380753138,0
92425142,0.12378870695829391,0.15229885057471265,0
91260192,0.45423004031181335,0.5458333333333335,0
90023631,0.29512831568717957,0.3474088291746641,0
86656102,0.8449215292930603,0.8531468531468531,1
91392561,0.4452883005142212,0.5458333333333335,0
91432231,0.04177388176321983,0.05237315875613748,0
89598252,0.0844927504658699,0.06694560669456066,1
88091881,0.47950369119644165,0.5458333333333335,0
90463332,0.12808825075626373,0.15229885057471265,0
75801453,0.8820220232009888,0.907185628742515,0
89814481,0.270480215549469,0.3474088291746641,0
95473342,0.06754668802022934,0.05237315875613748,0
771759110,0.049958523362874985,0.05237315875613748,0
92844845,0.7943849563598633,0.8137254901960784,1
94218841,0.13706976175308228,0.15229885057471265,0
94508911,0.05184546858072281,0.05237315875613748,0
94585382,0.08064661920070648,0.06694560669456066,0
76001593,0.4484262764453888,0.5458333333333335,0
91542183,0.1139734610915184,0.13807531380753138,0
94400562,0.17838266491889954,0.1572700296735905,1
97476761,0.8083699941635132,0.8137254901960784,1
94560102,0.2867680788040161,0.3474088291746641,0
8435058-6,0.6077722907066345,0.6890756302521008,0
8060518-X,0.8504685759544373,0.8555555555555555,0
8511388-4,0.47609245777130127,0.5458333333333335,1
8250202-1,0.03594832122325897,0.048034934497816595,0
8401458-3,0.0378924235701561,0.048034934497816595,0
8362066-6,0.07864237576723099,0.06694560669456066,0
8454876-1,0.50146484375,0.5945945945945946,1
8461682-0,0.1155608743429184,0.13807531380753138,0
8289500-4,0.2312668114900589,0.25630252100840334,0
8415316-1,0.1108555942773819,0.13807531380753138,0
8414615-7,0.4897475242614746,0.5945945945945946,0
8383681-X,0.6799761652946472,0.75,1
8371200-3,0.5428633093833923,0.6071428571428571,1
8443161-X,0.2709139883518219,0.3474088291746641,0
8270703-X,0.44504714012145996,0.5458333333333335,0
8341236-7,0.6851073503494263,0.7827956989247312,0
91270901,0.24871663749217987,0.30158730158730157,0
89097832,0.27727723121643066,0.3474088291746641,0
89930321,0.36727026104927063,0.4166666666666667,0
91256121,0.4544721841812134,0.5458333333333335,0
89995111,0.3828333914279938,0.4166666666666667,0
88963201,0.1830088496208191,0.19285714285714287,0
93385661,0.438785195350647,0.5458333333333335,0
587988317,0.12294380366802216,0.15229885057471265,0
8028939-9,0.029535338282585144,0.034482758620689655,0
7683428-6,0.13846179842948914,0.15229885057471265,0
7633952-7,0.7742421627044678,0.7827956989247312,1
7615818-1,0.7053285837173462,0.7827956989247312,1
7605338-2,0.08509904891252518,0.06694560669456066,0
7656242-5,0.03283695504069328,0.048034934497816595,0
7611743-0,0.04885777831077576,0.05237315875613748,0
7702322-5,0.5278033018112183,0.5945945945945946,0
7703708-5,0.07107366621494293,0.06329113924050633,0
7638071-1,0.06418264657258987,0.05237315875613748,0
94107471,0.1998540163040161,0.19285714285714287,0
92238542,0.03993731737136841,0.048034934497816595,0
619992221,0.09235979616641998,0.09615384615384616,0
90178154,0.10447732359170914,0.13807531380753138,0
607675426,0.22884513437747955,0.25630252100840334,0
130026371,0.2855711579322815,0.3474088291746641,0
129379622,0.756717324256897,0.7827956989247312,0
115877693,0.18184363842010498,0.19285714285714287,0
125822651,0.15052764117717743,0.1572700296735905,0
130534213,0.21337716281414032,0.25630252100840334,0
127561023,0.17412921786308289,0.1572700296735905,0
1237896510,0.13660839200019836,0.15229885057471265,0
127274112,0.055005285888910294,0.05237315875613748,0
124269054,0.43614163994789124,0.5307262569832403,0
123054853,0.24328270554542542,0.25630252100840334,0
121943863,0.06853749603033066,0.05237315875613748,0
99984892,0.03963883966207504,0.048034934497816595,0
124819524,0.1212688758969307,0.15229885057471265,0
117850025,0.05146276578307152,0.05237315875613748,0
111866651,0.5,0.5945945945945946,0
101554264,0.08269734680652618,0.06694560669456066,0
111228241,0.1540575623512268,0.1572700296735905,0
105776315,0.06754668802022934,0.05237315875613748,0
127727691,0.10856641829013824,0.13807531380753138,0
126109343,0.5258558392524719,0.5945945945945946,0
107927162,0.39981159567832947,0.5307262569832403,0
102932795,0.1208532303571701,0.15229885057471265,1
104886272,0.19253936409950256,0.19285714285714287,0
105988021,0.39981159567832947,0.5307262569832403,0
104947682,0.01374232117086649,0.0,0
95641294,0.7213507890701294,0.7827956989247312,1
102932793,0.24166831374168396,0.25630252100840334,0
105166431,0.2787473797798157,0.3474088291746641,0
126443422,0.2944177985191345,0.3474088291746641,0
125847024,0.0427221953868866,0.05237315875613748,0
125758843,0.022457053884863853,0.034482758620689655,0
124639792,0.34554681181907654,0.3474088291746641,0
123511171,0.104843370616436,0.13807531380753138,0
131250724,0.5573635101318359,0.6601941747572816,1
130294611,0.25423112511634827,0.30158730158730157,0
129595153,0.35014358162879944,0.3474088291746641,0
128075171,0.2668346166610718,0.3474088291746641,0
129702602,0.1550784707069397,0.1572700296735905,0
130471141,0.030675802379846573,0.048034934497816595,0
118039693,0.3624613285064697,0.4166666666666667,0
79270524,0.03541072830557823,0.048034934497816595,0
93303254,0.2689414322376251,0.3474088291746641,0
99993721,0.2901756167411804,0.3474088291746641,0
116618711,0.2716379463672638,0.3474088291746641,0
113181594,0.5355842709541321,0.5945945945945946,1
117169871,0.17866909503936768,0.1572700296735905,0
116472401,0.6835251450538635,0.7827956989247312,0
115818521,0.04208773002028465,0.05237315875613748,0
103952259,0.11124120652675629,0.13807531380753138,0
116865261,0.09467770159244537,0.09615384615384616,0
117683801,0.05541279539465904,0.05237315875613748,0
118027121,0.16398024559020996,0.1572700296735905,1
110600052,0.530722975730896,0.5945945945945946,0
107927161,0.11201596260070801,0.13807531380753138,0
108538694,0.1716158092021942,0.1572700296735905,1
116516531,0.27396270632743835,0.3474088291746641,0
117287131,0.10932482779026031,0.13807531380753138,0
118903631,0.33220207691192627,0.3474088291746641,0
110836718,0.5573635101318359,0.6601941747572816,1
113419512,0.15584777295589447,0.1572700296735905,0
116559131,0.24131056666374207,0.25630252100840334,0
118412731,0.7809967398643494,0.7827956989247312,0
110794357,0.6772072315216064,0.75,1
116529181,0.5841525793075562,0.6741573033707865,0
115216651,0.08151975274085999,0.06694560669456066,0
111249341,0.25330647826194763,0.30158730158730157,0
1061752614,0.1259227693080902,0.15229885057471265,0
112621071,0.028007522225379944,0.034482758620689655,0
112629661,0.7914988994598389,0.8137254901960784,0
107939663,0.6840530037879944,0.7827956989247312,0
113061911,0.39828944206237793,0.5307262569832403,0
113883301,0.3635338842868805,0.4166666666666667,0
113235201,0.5688949227333069,0.6601941747572816,0
113027051,0.2075357735157013,0.21359223300970873,0
102229452,0.07004895806312561,0.06329113924050633,0
115446431,0.10743748396635056,0.13807531380753138,0
112469983,0.0960254892706871,0.09615384615384616,0
113400141,0.2436424344778061,0.25630252100840334,0
112175251,0.27737510204315186,0.3474088291746641,0
111150662,0.9053223133087158,0.907185628742515,1
133870781,0.13614831864833832,0.15229885057471265,0
130662852,0.03704717010259628,0.048034934497816595,0
131654833,0.09170696884393692,0.09615384615384616,0
131629752,0.06608538329601288,0.05237315875613748,0
131764401,0.4330221712589264,0.5307262569832403,0
133442201,0.956308901309967,0.9478527607361963,0
133554391,0.31447145342826843,0.3474088291746641,0
131572211,0.18535661697387695,0.19285714285714287,0
131569131,0.956308901309967,0.9478527607361963,0
130204334,0.04742587357759476,0.05237315875613748,0
117787326,0.6592954993247986,0.75,1
137833362,0.8297680616378784,0.8531468531468531,0
1332210410,0.0333368219435215,0.048034934497816595,0
122058901,0.8778960704803467,0.907185628742515,0
119653821,0.11162799596786499,0.13807531380753138,0
121045081,0.32172632217407227,0.3474088291746641,0
119398112,0.025371313095092773,0.034482758620689655,0
120692161,0.104843370616436,0.13807531380753138,0
134663442,0.28977346420288086,0.3474088291746641,0
136256141,0.25349125266075134,0.30158730158730157,0
135714191,0.5253079533576965,0.5945945945945946,0
128838191,0.46733176708221436,0.5458333333333335,0
125734551,0.11516223102807999,0.13807531380753138,0
128843662,0.5443170070648193,0.6071428571428571,0
130693821,0.07949569821357727,0.06694560669456066,0
122802473,0.104843370616436,0.13807531380753138,0
134696503,0.4685474634170532,0.5458333333333335,1
133580963,0.5580862164497375,0.6601941747572816,0
135159482,0.12168575078248978,0.15229885057471265,0
1231764812,0.04885777831077576,0.05237315875613748,0
134971882,0.8341368436813354,0.8531468531468531,0
135825461,0.4073334336280823,0.5307262569832403,0
128825053,0.0755847916007042,0.06694560669456066,0
130245383,0.2798284888267517,0.3474088291746641,0
120709593,0.11516223102807999,0.13807531380753138,0
121758407,0.028870906680822372,0.034482758620689655,0
122720272,0.10447732359170914,0.13807531380753138,0
135978231,0.07107366621494293,0.06329113924050633,0
134294202,0.11797800660133362,0.15229885057471265,0
133931163,0.01615283451974392,0.0136986301369863,0
136765881,0.3643251061439514,0.4166666666666667,0
136923201,0.02931223064661026,0.034482758620689655,0
135913103,0.05033063143491745,0.05237315875613748,0
139320331,0.756717324256897,0.7827956989247312,0
137533841,0.7779753804206848,0.7827956989247312,0
134277572,0.03283695504069328,0.048034934497816595,0
143007581,0.012821214273571968,0.0,0
128449402,0.16344545781612396,0.1572700296735905,0
148429913,0.07081619650125504,0.06329113924050633,0
146493162,0.12852513790130615,0.15229885057471265,0
147676253,0.20817893743515015,0.21359223300970873,0
131545252,0.8065480589866638,0.8137254901960784,1
140664272,0.356278657913208,0.4166666666666667,0
142324611,0.4035668671131134,0.5307262569832403,0
142295131,0.9086179733276367,0.907185628742515,0
142408721,0.12721826136112213,0.15229885057471265,0
142397621,0.04177388176321983,0.05237315875613748,0
129504097,0.08725224435329437,0.06694560669456066,0
140691802,0.06853749603033066,0.05237315875613748,0
142278841,0.3090237081050873,0.3474088291746641,0
143128201,0.5732006430625916,0.6741573033707865,0
143424955,0.684211254119873,0.7827956989247312,1
140712571,0.6923820376396179,0.7827956989247312,0
142233942,0.6142783164978027,0.6890756302521008,0
149427772,0.42155182361602783,0.5307262569832403,0
149121891,0.966156005859375,0.9478527607361963,0
140051712,0.08122774958610535,0.06694560669456066,0
147274781,0.04084571450948715,0.048034934497816595,0
142817224,0.6728626489639282,0.75,0
149165811,0.9086179733276367,0.907185628742515,0
149165832,0.6802682280540466,0.75,0
146872592,0.03875619173049927,0.048034934497816595,0
147092781,0.45568302273750305,0.5458333333333335,0
133402512,0.05460060387849808,0.05237315875613748,0
142513801,0.32487764954566956,0.3474088291746641,0
142537661,0.1108555942773819,0.13807531380753138,0
140914341,0.956308901309967,0.9478527607361963,0
139832264,0.01353214867413044,0.0,0
143189061,0.3391706645488739,0.3474088291746641,1
142544241,0.5122045874595642,0.5945945945945946,0
127810513,0.1294027417898178,0.15229885057471265,0
145946822,0.04336579889059067,0.05237315875613748,0
148610652,0.1063188686966896,0.13807531380753138,0
146615044,0.2751297354698181,0.3474088291746641,0
149408902,0.3705563247203827,0.4166666666666667,0
150372136,0.0753123089671135,0.06694560669456066,0
119365807,0.3830641806125641,0.4166666666666667,0
133722432,0.9556514620780945,0.9478527607361963,0
126819973,0.016657041385769844,0.0136986301369863,0
131284822,0.12852513790130615,0.15229885057471265,0
135856501,0.03541072830557823,0.048034934497816595,0
130870131,0.9556514620780945,0.9478527607361963,0
144068699,0.06465348601341248,0.05237315875613748,0
144029051,0.012722708284854889,0.0,0
146756772,0.022116590291261673,0.034482758620689655,0
148519671,0.10230471193790436,0.13807531380753138,0
143504214,0.6985480189323425,0.7827956989247312,1
137027723,0.06301946938037872,0.05237315875613748,0
154276071,2.902311962316162e-06,0.0,0
153235921,0.7055822014808655,0.7827956989247312,0
154310203,3.120191104244441e-05,0.0,0
154495582,0.11008787900209427,0.13807531380753138,0
1501459110,0.668826162815094,0.75,0
135198775,0.018264278769493103,0.0136986301369863,0
150001642,0.16940589249134064,0.1572700296735905,1
156635521,0.011158030480146408,0.0,0
155237141,0.4455295503139496,0.5458333333333335,1
153740301,0.3535397946834564,0.4166666666666667,0
142868634,0.7696001529693604,0.7827956989247312,1
156918932,0.8577680587768555,0.8555555555555555,1
162358792,0.026355354115366936,0.034482758620689655,0
164306511,0.03875619173049927,0.048034934497816595,0
161410421,7.031184213701636e-05,0.0,0
150620414,0.17781086266040802,0.1572700296735905,0
154307186,0.3956010639667511,0.5294117647058824,0
161348951,5.422219146566931e-06,0.0,0
161348971,0.0008969393675215542,0.0,0
156381412,0.03541072830557823,0.048034934497816595,0
150802674,0.07369626313447952,0.06694560669456066,0
127810516,0.1294027417898178,0.15229885057471265,0
161223351,0.03934250399470329,0.048034934497816595,0
158586244,0.49560558795928955,0.5945945945945946,1
151075782,0.700894832611084,0.7827956989247312,0
155578751,0.56193608045578,0.6601941747572816,1
156274008,0.02080448903143406,0.034482758620689655,0
157521071,0.2447238564491272,0.25630252100840334,0
154747134,9.516251338936854e-06,0.0,0
154580502,0.00011591933434829116,0.0,0
154637981,0.0014779430348426104,0.0,0
157208691,0.06512755155563354,0.05237315875613748,0
