id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3661947-7,0.00033535013790242374,0.0036101083032490976,0
3692560-3,0.000656372809316963,0.008888888888888889,0
3653093-3,0.06754668802022934,0.1417910447761194,1
3652937-9,0.9998601675033569,1.0,1
3660087-0,0.043163686990737915,0.12075471698113208,1
3660084-5,0.07004895806312561,0.1417910447761194,1
3640304-3,0.005260851699858904,0.0328719723183391,0
3676661-1,0.005060331895947456,0.0328719723183391,1
3687191-5,0.0014779430348426104,0.01349527665317139,0
3689015-9,0.00970847625285387,0.0328719723183391,0
3529892-5,0.9944451451301575,0.9888888888888889,1
3550652-3,0.002822832902893424,0.014285714285714285,0
3580470-1,0.011072159744799137,0.0328719723183391,0
3597077-2,0.00031503866193816066,0.0,0
3557641-3,0.9991958737373352,1.0,1
3572900-6,0.0003459916333667934,0.0036101083032490976,0
3570870-8,0.008251599036157131,0.0328719723183391,0
3614579-0,0.0060975621454417706,0.0328719723183391,0
3605376-0,4.069458009325899e-05,0.0,0
3586278-5,0.0004955359036102891,0.0036101083032490976,1
3622203-6,0.19930799305438995,0.4666666666666667,1
3623069-0,0.03346293419599533,0.12075471698113208,0
3586880-0,0.029986506327986717,0.12075471698113208,0
3509041-X,0.2845759987831116,0.4883720930232558,1
3555289-8,0.010489090345799923,0.0328719723183391,0
3478528-0,0.25683197379112244,0.4883720930232558,1
3478533-4,0.9999912977218628,1.0,1
3455528-8,0.0010322310263291001,0.01349527665317139,0
3436631-5,0.00985985528677702,0.0328719723183391,0
3520387-1,0.002511463360860944,0.01349527665317139,0
3520244-0,0.004681821912527084,0.024691358024691357,0
3516605-6,0.8296990990638733,0.872093023255814,1
3517591-5,0.017176708206534386,0.05333333333333334,0
3522930-5,0.057918086647987366,0.12075471698113208,1
3505871-9,0.006289901677519083,0.0328719723183391,0
3505371-6,0.9999990463256836,1.0,1
3456920-8,0.7711548805236816,0.872093023255814,1
3456923-3,0.9991832375526428,1.0,1
3378241-4,0.008577484637498856,0.0328719723183391,0
3496056-3,0.005598248913884163,0.0328719723183391,0
3496071-X,6.709224544465542e-05,0.0,0
3496064-2,0.007695647422224283,0.0328719723183391,0
3496065-4,0.00457386439666152,0.024691358024691357,0
3496066-6,6.402006692951545e-05,0.0,0
3496109-X,0.004038591403514147,0.0182648401826484,0
3496280-X,0.005139610730111599,0.0328719723183391,0
3496304-X,2.6688529032981023e-05,0.0,0
3496250-1,0.06613059341907501,0.1417910447761194,0
3501772-0,0.1494382619857788,0.22807017543859648,0
3403220-8,0.007232763804495335,0.0328719723183391,0
3382496-X,0.9998390674591064,1.0,1
3382493-4,0.9974491000175476,1.0,1
3344065-7,0.018833130598068237,0.05333333333333334,0
3353980-X,0.19868536293506622,0.4666666666666667,0
3070531-8,0.017176708206534386,0.05333333333333334,0
3070183-7,0.002570867771282792,0.01349527665317139,0
3070170-9,0.01798621006309986,0.05333333333333334,0
3186906-2,0.06221698224544525,0.12075471698113208,0
3186226-6,0.0007554056355729699,0.008888888888888889,0
3183645-9,0.01919744908809662,0.05333333333333334,0
3179499-7,0.9999897480010986,1.0,1
3180239-6,0.0007793660624884069,0.008888888888888889,0
3194044-8,0.002082970691844821,0.01349527665317139,0
3199533-8,0.001782196224667132,0.01349527665317139,0
3236767-8,0.3042483627796173,0.4883720930232558,1
3239722-7,0.023286303505301476,0.05333333333333334,0
3239837-3,0.015306354500353336,0.05333333333333334,1
3239833-6,0.9992563128471375,1.0,1
3295199-7,0.05561761558055878,0.12075471698113208,0
3240064-4,0.0007437028689309955,0.008888888888888889,0
3288562-1,0.024423088878393173,0.05333333333333334,0
3288979-5,0.9999996423721313,1.0,1
3275739-4,0.9999932050704956,1.0,1
3248920-8,0.8110781908035278,0.872093023255814,1
3265161-9,0.00026530236937105656,0.0,0
3262701-0,0.011244561523199081,0.0328719723183391,0
3223051-1,0.0044683837331831455,0.024691358024691357,0
3208025-9,0.9999955892562866,1.0,1
3208016-8,0.6992543935775757,0.872093023255814,1
3208018-1,0.9996140599250793,1.0,1
3206526-0,0.008380454033613205,0.0328719723183391,0
3196051-8,0.17050801217556,0.22807017543859648,0
3212040-9,0.05942821875214577,0.12075471698113208,0
3012878-7,0.94629967212677,0.9444444444444444,1
3496430-5,0.008445627987384796,0.0328719723183391,0
3496420-2,0.010328153148293495,0.0328719723183391,0
3496379-8,5.475977013702504e-05,0.0,0
3883549-X,0.0022694687359035015,0.01349527665317139,0
3890887-3,0.4148988425731659,0.6219512195121951,0
3447329-1,0.6592954993247986,0.872093023255814,0
3445395-0,0.7310585975646973,0.872093023255814,0
3462083-5,0.9591543078422546,0.9444444444444444,1
3458460-9,0.9782188534736633,0.9655172413793104,1
3874105-8,0.0005112579092383385,0.0036101083032490976,0
3854070-X,0.023330766707658768,0.05333333333333334,1
3852104-X,0.0066411131992936134,0.0328719723183391,0
3858643-X,0.9993638396263123,1.0,1
3919216-3,0.003051510313525796,0.014285714285714285,0
3915903-1,2.6688529032981023e-05,0.0,0
3902316-1,0.04711800068616867,0.12075471698113208,0
3906032-1,0.9999349117279053,1.0,1
3906348-9,0.0016743993619456887,0.01349527665317139,0
3905277-4,0.2658804655075073,0.4883720930232558,1
3910350-0,0.0006361912819556892,0.0036101083032490976,0
3910637-1,0.00016865275392774493,0.0,0
3910645-0,0.0204885546118021,0.05333333333333334,0
3910640-1,0.005774930119514465,0.0328719723183391,0
3908858-7,0.2689414322376251,0.4883720930232558,1
3908155-X,0.06477170437574387,0.1417910447761194,1
3876517-5,0.31489264965057373,0.4883720930232558,0
3880095-4,0.0005274784634821117,0.0036101083032490976,0
3915566-5,6.502815813291818e-05,0.0,0
3897464-9,0.003429603762924671,0.0182648401826484,0
3924245-X,0.007755536586046219,0.0328719723183391,0
3930656-9,0.08210662752389908,0.1417910447761194,0
5244812-3,0.0013885231455788016,0.01349527665317139,0
5249279-7,0.04594820737838745,0.12075471698113208,0
5249308-0,0.013902057893574238,0.05333333333333334,0
5232847-6,0.15002882480621338,0.22807017543859648,0
5248032-8,0.00014883847325108945,0.0,0
5232397-7,0.02262919954955578,0.05333333333333334,0
5262600-9,0.9315404295921326,0.9444444444444444,1
5216218-4,0.0009697519708424807,0.01349527665317139,0
5215577-6,0.004133968148380518,0.0182648401826484,0
5215489-8,0.9998579025268555,1.0,1
5266107-4,0.13534632325172424,0.22807017543859648,0
5284021-5,0.114814393222332,0.22807017543859648,0
5288064-7,0.005119675770401955,0.0328719723183391,0
5293976-4,0.004943688865751028,0.0328719723183391,0
5307674-1,0.01912403665482998,0.05333333333333334,0
5307518-8,0.9961155652999878,1.0,1
5304428-7,0.00586533872410655,0.0328719723183391,0
5300194-X,0.0001398220774717629,0.0,0
5236857-4,0.10447732359170914,0.1417910447761194,1
5241040-2,0.0003920417802873999,0.0036101083032490976,0
5239730-0,0.0004878571489825845,0.0036101083032490976,0
5259065-X,0.14128141105175018,0.22807017543859648,0
5258339-6,0.9975656270980835,1.0,1
5325839-X,0.0025909794494509697,0.01349527665317139,0
5327481-3,0.010499232448637486,0.0328719723183391,0
5327452-7,0.00978387612849474,0.0328719723183391,0
5327600-9,0.0064882696606218815,0.0328719723183391,0
5327602-2,0.026963500306010246,0.05333333333333334,0
5327606-X,0.010091315023601055,0.0328719723183391,0
5327608-3,0.022889841347932816,0.05333333333333334,0
5327585-5,0.0810093805193901,0.1417910447761194,0
5327578-8,0.0009697519708424807,0.01349527665317139,0
5327539-9,0.0066411131992936134,0.0328719723183391,0
5327533-8,0.0362882986664772,0.12075471698113208,0
5327504-1,0.07133200019598007,0.1417910447761194,0
5327514-4,0.20689405500888824,0.4883720930232558,0
5327495-3,0.004331502132117748,0.024691358024691357,0
5327494-1,0.3970029056072235,0.6219512195121951,0
5327502-8,0.0002611903182696551,0.0,0
5328732-1,0.999937891960144,1.0,1
5328545-0,0.005911069456487894,0.0328719723183391,0
5332166-3,0.01912403665482998,0.05333333333333334,0
5328361-X,9.915272676153108e-05,0.0,0
5388920-5,0.0003459916333667934,0.0036101083032490976,0
5385202-2,0.1748325377702713,0.4666666666666667,0
5339392-8,0.9902915358543396,0.9888888888888889,1
5336935-5,0.003376612439751625,0.0182648401826484,0
5573416-8,0.008124709129333496,0.0328719723183391,0
5577986-5,0.9582847356796265,0.9444444444444444,1
5576749-4,0.9991306662559509,1.0,1
5452944-X,0.0061929901130497456,0.0328719723183391,0
5443531-8,0.0004878571489825845,0.0036101083032490976,0
5455630-5,0.9939261078834534,0.9888888888888889,1
5930462-X,0.00787670724093914,0.0328719723183391,0
5937511-3,0.10970577597618103,0.22807017543859648,0
5937267-4,0.07892589271068573,0.1417910447761194,0
5926084-7,0.0032224843744188547,0.0182648401826484,0
5908889-1,9.028038766700774e-05,0.0,0
5916005-5,0.020332353189587593,0.05333333333333334,0
5915236-8,0.00821969285607338,0.0328719723183391,0
5939146-5,0.09877260029315948,0.1417910447761194,0
5935776-5,0.023831045255064964,0.05333333333333334,0
5933530-1,0.0007321813027374446,0.008888888888888889,0
5931060-4,0.030289791524410248,0.12075471698113208,0
5931654-6,0.015603534877300262,0.05333333333333334,0
5932386-0,0.12817007303237915,0.22807017543859648,0
5811349-X,0.9575962424278259,0.9444444444444444,1
5807644-0,0.9999994039535522,1.0,1
6021983-2,0.9999994039535522,1.0,1
6022033-4,0.9999916553497314,1.0,1
6025477-X,0.001622966956347227,0.01349527665317139,0
5913515-1,0.7523766160011292,0.872093023255814,1
5913516-3,0.0026316740550100803,0.01349527665317139,0
5801561-8,0.0038844768423587084,0.0182648401826484,0
5828547-1,0.022116590291261673,0.05333333333333334,0
5822377-2,0.0010322310263291001,0.01349527665317139,0
5825368-0,0.0541987270116806,0.12075471698113208,1
5824634-2,0.01609087362885475,0.05333333333333334,0
5803055-2,0.01833445206284523,0.05333333333333334,0
5802276-2,0.3250918686389923,0.4883720930232558,0
6020870-3,0.9999842643737793,1.0,1
6020873-9,0.9999955892562866,1.0,1
6019097-0,0.9999998807907104,1.0,1
6023812-X,0.9999772310256958,1.0,1
6023851-9,1.0,1.0,1
6017945-1,0.0004442183708306402,0.0036101083032490976,0
5890885-4,0.00037409563083201647,0.0036101083032490976,0
5897426-6,0.016277460381388664,0.05333333333333334,0
5895862-5,0.9996849298477173,1.0,1
5884530-1,0.0003301527467556298,0.0036101083032490976,0
6016008-9,1.0,1.0,1
6014824-0,0.999976396560669,1.0,1
6103264-1,0.9999996423721313,1.0,1
6110997-X,0.9999617338180542,1.0,1
6108288-6,0.9999997615814209,1.0,1
6108259-X,0.9997085928916931,1.0,1
6108280-1,0.9995827078819275,1.0,1
6098636-8,0.9977830052375793,1.0,1
6157258-0,0.0011695101857185364,0.01349527665317139,0
6159584-8,0.01742575690150261,0.05333333333333334,0
6153054-9,0.007907291874289513,0.0328719723183391,0
6249170-3,0.0026112475898116827,0.01349527665317139,0
6249023-0,0.0045384312979876995,0.024691358024691357,0
88616332,0.008061991073191166,0.0328719723183391,0
88143971,0.6169358491897583,0.75,1
89244141,0.0004878571489825845,0.0036101083032490976,0
89720541,0.0011695101857185364,0.01349527665317139,0
90489652,0.9999990463256836,1.0,1
91101921,0.0009547316585667431,0.008888888888888889,0
90026381,0.9086989760398865,0.9444444444444444,1
90019181,0.9999732971191406,1.0,1
90598311,0.976669192314148,0.9655172413793104,1
90014261,0.9965435862541199,1.0,1
90014441,0.9999936819076538,1.0,1
91826101,0.2538609802722931,0.4883720930232558,0
89870291,0.0010005044750869274,0.01349527665317139,0
91014111,0.9997997879981995,1.0,1
91016811,0.9987356066703796,1.0,1
90144761,0.0015978454612195492,0.01349527665317139,0
90144362,0.9950562715530396,0.9888888888888889,1
90144373,0.969512403011322,0.9655172413793104,1
90141632,0.1535491794347763,0.22807017543859648,1
90141652,0.997065007686615,1.0,1
91019021,0.9999508857727051,1.0,1
91021171,0.9999798536300659,1.0,1
91020741,0.9999611377716064,1.0,1
91576751,0.0013670255430042744,0.01349527665317139,0
90153091,0.013636834919452667,0.05333333333333334,0
91576001,0.0036216857843101025,0.0182648401826484,0
90195871,0.9984021782875061,1.0,1
91308241,0.0004442183708306402,0.0036101083032490976,0
90013781,0.9999934434890747,1.0,1
90039301,0.9999165534973145,1.0,1
90040161,0.9979332685470581,1.0,1
91130691,0.9925393462181091,0.9888888888888889,1
91700981,0.0013885231455788016,0.01349527665317139,0
91699511,0.010870826430618763,0.0328719723183391,0
90032321,0.9988304972648621,1.0,1
88441543,0.060197051614522934,0.12075471698113208,0
91665061,0.29098084568977356,0.4883720930232558,0
90656641,0.9878528118133545,0.9767441860465116,1
95620831,0.9999912977218628,1.0,1
95621451,0.967100977897644,0.9565217391304348,1
95622011,0.9999469518661499,1.0,1
76759612,0.0026522595435380936,0.01349527665317139,0
95622671,0.9549844264984131,0.9444444444444444,1
95062931,0.999929666519165,1.0,1
90689961,0.9999873638153076,1.0,1
90691281,0.9999998807907104,1.0,1
89993232,1.6442494597868063e-05,0.0,0
91745691,0.011541523970663548,0.0328719723183391,0
90620931,0.961982786655426,0.9444444444444444,1
90613441,0.9982038736343384,1.0,1
90614931,0.048338524997234344,0.12075471698113208,1
8050338-4,0.9982590079307556,1.0,1
8050063-X,0.0060035958886146545,0.0328719723183391,0
8057111-1,0.9997965693473816,1.0,1
8045932-0,0.04352813586592674,0.12075471698113208,0
8354824-9,0.8019358515739441,0.872093023255814,1
8356315-8,0.0004878571489825845,0.0036101083032490976,0
8354349-0,0.0011160143185406923,0.01349527665317139,0
8262078-7,0.0006166296661831439,0.0036101083032490976,0
8390120-1,0.016434572637081146,0.05333333333333334,0
8260520-9,0.9999873638153076,1.0,1
8260603-3,0.9996316432952881,1.0,1
8396610-X,0.04535258188843727,0.12075471698113208,0
8345103-4,0.2712516784667969,0.4883720930232558,0
8474993-X,0.009196552447974682,0.0328719723183391,0
8384106-0,7.183260549936676e-06,0.0,0
8384355-1,0.0014437558129429817,0.01349527665317139,0
8390689-7,0.999992847442627,1.0,1
8264426-0,0.0036216857843101025,0.0182648401826484,0
8391052-5,0.0013458604225888848,0.01349527665317139,0
8263762-1,0.9998804330825806,1.0,1
8274510-3,0.03258974477648735,0.12075471698113208,0
8289323-6,0.966156005859375,0.9565217391304348,1
8266920-5,0.0008295892039313912,0.008888888888888889,0
8267732-9,0.010776725597679615,0.0328719723183391,0
8407412-X,0.0007793660624884069,0.008888888888888889,0
8277946-X,0.015189048834145069,0.05333333333333334,0
8370083-5,0.9999926090240479,1.0,1
8370173-7,0.0003920417802873999,0.0036101083032490976,0
93701141,0.00035697061684913933,0.0036101083032490976,0
94457632,0.00024156630388461053,0.0,0
94291211,0.0029349515680223703,0.014285714285714285,0
94291171,7.484622619813308e-05,0.0,0
94291111,0.003649987280368805,0.0182648401826484,0
93689432,0.002511463360860944,0.01349527665317139,1
95028551,0.03138042986392975,0.12075471698113208,0
95114042,0.0015487611526623368,0.01349527665317139,0
94871311,0.0034834241960197687,0.0182648401826484,0
94515481,0.00015356238873209804,0.0,0
94224851,0.9927672147750854,0.9888888888888889,1
95316391,0.00011235327110625803,0.0,0
95316901,0.2582792043685913,0.4883720930232558,1
94053261,0.012007350102066994,0.0328719723183391,1
94615351,9.170197154162452e-05,0.0,0
78193463,0.0034834241960197687,0.0182648401826484,0
94785801,0.0012065897462889552,0.01349527665317139,0
95625951,0.004609571769833565,0.024691358024691357,0
95635041,0.004609571769833565,0.024691358024691357,0
92151674,0.04208773002028465,0.12075471698113208,0
94230641,0.001098731067031622,0.01349527665317139,0
94166421,0.0007208380266092718,0.008888888888888889,0
94113881,7.484622619813308e-05,0.0,0
95117331,0.0007916296599432826,0.008888888888888889,0
88052271,0.006797531619668007,0.0328719723183391,0
89239511,0.0022518474142998457,0.01349527665317139,0
89861461,0.012643221765756607,0.0328719723183391,0
90090763,0.9999961853027344,1.0,1
90093111,0.9999879598617554,1.0,1
90092324,0.9199306964874268,0.9444444444444444,1
90092442,0.9186264276504517,0.9444444444444444,1
91500991,0.9437636137008667,0.9444444444444444,0
90106951,0.9999905824661255,1.0,1
90108511,0.9904035329818726,0.9888888888888889,1
90110161,0.999998927116394,1.0,1
91488551,0.9999994039535522,1.0,1
91022701,0.9999567270278931,1.0,1
91021571,0.9998766183853149,1.0,1
90997771,0.0025311114732176065,0.01349527665317139,0
91565551,0.048136770725250244,0.12075471698113208,0
90998861,0.0007793660624884069,0.008888888888888889,0
90176941,0.9999991655349731,1.0,1
90177171,0.9999998807907104,1.0,1
91010281,0.9999716281890869,1.0,1
88814271,0.0014779430348426104,0.01349527665317139,0
88314171,0.006744989659637213,0.0328719723183391,0
87762191,0.004399413242936134,0.024691358024691357,0
89698141,0.000656372809316963,0.008888888888888889,0
91552521,0.00949718989431858,0.0328719723183391,0
90054251,0.0018102109897881746,0.01349527665317139,0
90053481,0.9999830722808838,1.0,1
90052221,0.8964328765869141,0.9444444444444444,1
91537131,0.005040702410042286,0.0328719723183391,0
87620038,0.12294380366802216,0.22807017543859648,0
91030601,0.9995417594909668,1.0,1
92033271,0.9999538660049438,1.0,1
91037432,0.008380454033613205,0.0328719723183391,0
90073581,0.5409238934516907,0.6219512195121951,1
91043521,0.002182716503739357,0.01349527665317139,0
90078001,0.9999967813491821,1.0,1
90055762,0.001987774157896638,0.01349527665317139,0
89563362,0.9999998807907104,1.0,1
90528091,0.9999983310699463,1.0,1
90526972,0.0020507436711341143,0.01349527665317139,0
97419331,0.015189048834145069,0.05333333333333334,0
96028582,0.946793794631958,0.9444444444444444,1
97824941,0.00041406950913369656,0.0036101083032490976,0
88376592,0.0012351678451523185,0.01349527665317139,0
97276811,0.021287353709340096,0.05333333333333334,0
96781661,0.0005274784634821117,0.0036101083032490976,0
96144101,0.002867158269509673,0.014285714285714285,0
97356321,0.9997565150260925,1.0,1
97363041,0.999976396560669,1.0,1
92877392,0.0032476766500622034,0.0182648401826484,0
96826811,0.0326513797044754,0.12075471698113208,0
96969463,0.024423088878393173,0.05333333333333334,0
97457371,0.015189048834145069,0.05333333333333334,0
96060091,0.0007854739087633789,0.008888888888888889,0
96912411,0.9645892381668091,0.9565217391304348,1
96871482,0.9999994039535522,1.0,1
92961423,0.0014779430348426104,0.01349527665317139,0
96019281,0.004297939129173756,0.0182648401826484,0
