id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3694548-5,0.07303238660097122,0.1643835616438356,0
3704637-4,0.38676345348358154,0.35537190082644626,1
3740046-X,0.0018102109897881746,0.007329842931937173,0
3666569-X,0.5980774760246277,0.5851063829787235,0
3666125-3,0.0326513797044754,0.0761904761904762,0
3728045-5,0.21967211365699768,0.2647058823529412,1
3727207-0,0.999189555644989,0.9947780678851175,1
3725876-2,0.10989668220281601,0.17588222354900543,0
3724013-8,0.2590751051902771,0.35537190082644626,0
3723557-2,0.007345826830714941,0.009900990099009901,0
3662540-2,0.005099817644804716,0.009900990099009901,0
3693242-4,0.3858373761177063,0.35537190082644626,0
3652371-1,0.009485713206231594,0.046153846153846156,1
3660519-8,0.01001356914639473,0.046153846153846156,0
3603858-9,0.014503580518066883,0.047244094488188976,0
3600611-7,0.00247262348420918,0.007329842931937173,0
3602000-8,0.9764904975891113,0.92,1
3680956-5,0.981788158416748,0.9310344827586207,1
3681847-6,0.010328153148293495,0.046153846153846156,0
3676940-8,0.9999998807907104,1.0,1
3683519-0,0.9991030693054199,0.9947780678851175,1
3530990-0,0.013121270574629307,0.046153846153846156,1
3527775-8,0.9953904151916504,0.9947780678851175,1
3527449-3,0.0009697519708424807,0.007329842931937173,0
3524300-2,0.999988317489624,1.0,1
3524302-6,0.9999983310699463,1.0,1
3560237-0,0.36658975481987,0.35537190082644626,0
3581312-0,0.735641598701477,0.7692307692307693,1
3594367-4,0.09982066601514816,0.17355371900826447,1
3557639-5,0.9973477125167847,0.9947780678851175,1
3545925-4,0.0005033356137573719,0.006666666666666667,0
3570871-X,0.08075528591871262,0.17355371900826447,0
3615912-6,0.0035936026833951473,0.007936507936507936,0
3605375-9,0.4824291467666626,0.5851063829787235,1
3532501-2,0.15843459963798523,0.1782178217821782,0
3509046-9,0.9999992847442627,1.0,1
3554988-1,0.6315943002700806,0.5851063829787235,1
3475187-8,0.006692850962281227,0.009900990099009901,0
3477946-4,0.9938070178031921,0.9947780678851175,1
3478531-0,0.00035697061684913933,0.005154639175257732,0
3479035-1,0.9998176693916321,0.9948453608247423,1
3454414-7,0.0008830458391457796,0.007329842931937173,0
3452584-8,0.8918110132217407,0.8301886792452831,1
3450188-4,0.00016603847325313836,0.005154639175257732,0
3479733-X,0.2590751051902771,0.35537190082644626,1
3518013-0,0.804405927658081,0.8103448275862069,1
3510645-9,0.028652669861912727,0.0761904761904762,0
3516146-6,0.21076631546020508,0.2647058823529412,1
3485018-8,0.7516481280326843,0.7692307692307693,1
3497219-3,0.0845683366060257,0.17355371900826447,0
3441659-5,0.016593176871538162,0.047244094488188976,0
3465424-8,0.0587630532681942,0.1643835616438356,0
3469203-7,0.0001431373821105808,0.005154639175257732,0
3445764-9,0.2523840367794037,0.35537190082644626,1
3496022-8,0.004556114319711924,0.009900990099009901,0
3496094-0,0.003976228181272745,0.007936507936507936,0
3496105-2,0.28776779770851135,0.35537190082644626,0
3496101-5,0.0031480707693845034,0.007329842931937173,0
3486858-1,0.04451442509889603,0.0761904761904762,0
3381993-0,0.018440209329128265,0.06285714285714286,0
3070185-0,2.2827996872365475e-05,0.0,0
3070166-7,0.002714985515922308,0.007329842931937173,0
3011920-7,0.0010649625910446048,0.007329842931937173,0
3014596-8,0.00023050671734381467,0.005154639175257732,0
3182652-X,0.04501553252339363,0.0761904761904762,0
3183710-6,0.01057048887014389,0.046153846153846156,0
3183646-0,0.021206118166446686,0.06285714285714286,0
3183809-4,0.9514138102531433,0.92,0
3183811-2,0.00029595711384899914,0.005154639175257732,0
3195703-3,0.08750534057617188,0.17355371900826447,0
3199523-5,0.2639786899089813,0.35537190082644626,1
3189790-6,0.4532618224620819,0.5851063829787235,1
3182319-8,0.015189048834145069,0.047244094488188976,0
3182143-6,0.0023231625091284513,0.007329842931937173,0
3293250-1,0.01542455144226551,0.047244094488188976,0
3293257-4,0.9999997615814209,1.0,1
3241339-5,0.15102779865264893,0.1782178217821782,1
3293285-9,0.9999979734420776,1.0,1
3295191-2,0.17272929847240448,0.1782178217821782,0
3285148-X,0.17272929847240448,0.1782178217821782,0
3288529-3,0.006388320587575436,0.009900990099009901,0
3288905-9,0.3647775650024414,0.35537190082644626,0
3245080-4,0.0005884087877348065,0.006666666666666667,0
3245987-8,0.002287227427586913,0.007329842931937173,0
3263691-7,0.0004442183708306402,0.005154639175257732,0
3219425-5,0.007011794950813055,0.009900990099009901,0
3195921-4,0.003794834017753601,0.007936507936507936,0
3204930-8,0.07978201657533646,0.17355371900826447,0
3203246-3,0.7244806289672852,0.75,1
3491706-X,0.0005614787223748863,0.006666666666666667,0
3490089-9,0.007011794950813055,0.009900990099009901,0
3496328-2,0.0026112475898116827,0.007329842931937173,0
3496368-3,0.0031974867451936007,0.007329842931937173,0
3496653-5,0.15908671915531158,0.1782178217821782,1
3495919-2,0.0005442132824100554,0.006666666666666667,0
3518929-5,0.01353214867413044,0.047244094488188976,0
3856864-3,0.015189048834145069,0.047244094488188976,0
3858064-X,0.0037072529084980488,0.007936507936507936,0
3855871-4,0.5370413661003113,0.5851063829787235,0
3863716-1,0.0013670255430042744,0.007329842931937173,0
3861328-7,0.002034817123785615,0.007329842931937173,0
3861337-8,0.026963500306010246,0.0761904761904762,0
3861514-6,0.1439080685377121,0.1782178217821782,0
3861858-8,0.04480608552694321,0.0761904761904762,0
3884895-6,0.014559517614543438,0.047244094488188976,0
3445759-5,0.00029137005913071334,0.005154639175257732,0
3458990-X,0.9661878347396851,0.92,1
3869122-8,0.9998313188552856,0.9948453608247423,1
3850992-4,0.00307536986656487,0.007329842931937173,1
3864687-4,0.004681821912527084,0.009900990099009901,0
3858532-0,0.005060331895947456,0.009900990099009901,0
3919183-2,0.0012644219677895308,0.007329842931937173,0
3929109-3,0.021287353709340096,0.06285714285714286,0
3910687-5,0.00025714197545312345,0.005154639175257732,0
3910683-8,0.0017961491830646992,0.007329842931937173,0
3910708-X,0.002912178635597229,0.007329842931937173,0
3910695-4,0.0005747862160205841,0.006666666666666667,0
3910781-9,0.0006986756343394518,0.006666666666666667,0
3910773-X,0.011331753805279732,0.046153846153846156,0
3910786-8,2.3552616767119616e-05,0.0,0
3908864-2,0.036700353026390076,0.0761904761904762,0
3873012-4,0.3509773015975952,0.35537190082644626,0
3876856-8,0.008577484637498856,0.02631578947368421,0
3878972-3,0.1359187662601471,0.1782178217821782,0
3882926-0,0.006957608740776777,0.009900990099009901,0
3881526-6,0.3509773015975952,0.35537190082644626,0
3898558-4,0.011777842417359352,0.046153846153846156,0
3939115-0,0.1182832196354866,0.1782178217821782,0
5228220-7,0.02665773779153824,0.0761904761904762,0
5232348-5,0.0006878511630930007,0.006666666666666667,0
5284987-3,0.0027576221618801355,0.007329842931937173,0
5290289-1,0.05707139894366264,0.16129032258064516,0
5289784-0,0.0011786720715463161,0.007329842931937173,0
5282896-7,0.07599521428346634,0.17355371900826447,0
5303008-7,0.0018386653391644359,0.007329842931937173,0
5294534-8,0.00023050671734381467,0.005154639175257732,0
5295157-7,0.0018243828089907765,0.007329842931937173,0
5240175-8,0.0011879054363816977,0.007329842931937173,0
5242069-0,0.9999996423721313,1.0,1
5334837-1,0.026861201971769333,0.0761904761904762,0
5326480-5,0.0007554056355729699,0.007329842931937173,0
5327486-2,0.36840569972991943,0.35537190082644626,0
5327465-5,0.0011335690505802631,0.007329842931937173,0
5327591-0,0.0009253848693333566,0.007329842931937173,0
5327597-1,0.9008791446685791,0.8301886792452831,1
5327557-0,5.3075080359121785e-05,0.0,0
5327541-7,0.0004655269149225205,0.005154639175257732,0
5327548-X,0.0005976693355478346,0.006666666666666667,0
5327549-1,0.002132261637598276,0.007329842931937173,0
5327523-5,0.002140589291229844,0.007329842931937173,0
5327512-0,0.0024919677525758743,0.007329842931937173,0
5327499-0,0.23863889276981354,0.35537190082644626,0
5327497-7,0.001987774157896638,0.007329842931937173,0
5331272-7,0.19284318387508392,0.2,0
5383511-4,0.003469890682026744,0.007936507936507936,0
5386951-2,0.0001823546044761315,0.005154639175257732,0
5389920-1,0.0009697519708424807,0.007329842931937173,0
5315662-4,0.050611428916454315,0.1,0
5338213-7,0.0030994154512882233,0.007329842931937173,0
5338183-1,0.0029349515680223703,0.007329842931937173,0
5334000-4,0.0014103584690019488,0.007329842931937173,0
5573014-6,0.0029349515680223703,0.007329842931937173,0
5566871-0,0.0006070755189284682,0.006666666666666667,0
5455160-0,0.00019110433640889823,0.005154639175257732,0
5449718-2,0.0389750711619854,0.0761904761904762,0
5444994-4,0.00048406238784082234,0.005154639175257732,0
5927529-9,0.4843800961971283,0.5851063829787235,1
5930643-5,0.03090895712375641,0.0761904761904762,0
5922967-2,0.07899691164493561,0.17355371900826447,0
5929337-1,0.15102779865264893,0.1782178217821782,0
5921525-3,0.0004305570910219103,0.005154639175257732,0
5917075-0,0.005220125894993544,0.009900990099009901,0
5936870-5,0.011441684328019619,0.046153846153846156,0
5933749-X,0.0018102109897881746,0.007329842931937173,0
5799330-0,0.0007793660624884069,0.007329842931937173,0
5808327-3,0.022977370768785477,0.06285714285714286,0
6021855-3,0.9999998807907104,1.0,1
6028587-6,0.0002694791473913938,0.005154639175257732,0
6027968-4,1.202963903779164e-05,0.0,0
5801982-3,0.9998511075973511,0.9948453608247423,1
5821731-2,0.05399884283542633,0.16129032258064516,0
5825827-0,0.9994207620620728,0.9947780678851175,1
5806802-9,0.0005442132824100554,0.006666666666666667,0
5832264-1,0.0015011822106316686,0.007329842931937173,0
5828916-X,0.005343256518244743,0.009900990099009901,0
6013233-8,0.01912403665482998,0.06285714285714286,0
6020871-5,0.9999994039535522,1.0,1
6020877-6,0.9716179370880127,0.92,1
6019185-9,0.039787810295820236,0.0761904761904762,0
6024272-5,0.043042849749326706,0.0761904761904762,0
6025205-8,0.002278330735862255,0.007329842931937173,0
6018170-0,0.0011879054363816977,0.007329842931937173,0
6017942-6,0.954094648361206,0.92,1
6017943-8,0.15902139246463776,0.1782178217821782,0
6017946-3,0.011687259189784527,0.046153846153846156,0
5894802-2,0.00854433048516512,0.024691358024691357,0
6006745-4,0.005060331895947456,0.009900990099009901,0
6011622-9,0.9998822212219238,0.9948453608247423,1
6016365-3,0.9999997615814209,1.0,1
6014838-0,1.0,1.0,1
6110717-9,0.9999263286590576,0.9948453608247423,1
6108710-5,0.9999912977218628,1.0,1
6097812-8,0.09170696884393692,0.17355371900826447,0
6100240-X,0.0015487611526623368,0.007329842931937173,0
6099594-2,0.0004173157794866711,0.005154639175257732,0
6099721-7,0.0006361912819556892,0.006666666666666667,0
6148762-X,0.0004305570910219103,0.005154639175257732,0
6154960-1,0.0005357805639505386,0.006666666666666667,0
6156269-9,0.0003250358859077096,0.005154639175257732,0
6156624-7,0.16451646387577057,0.1782178217821782,0
6158782-7,0.012821214273571968,0.046153846153846156,0
6158580-4,1.0,1.0,1
6158959-0,0.037679389119148254,0.0761904761904762,0
6159846-4,0.0013670255430042744,0.007329842931937173,0
6159839-7,0.021368887275457382,0.06285714285714286,0
6159598-8,0.22371606528759003,0.35537190082644626,0
6159596-4,0.00039821307291276753,0.005154639175257732,0
6153924-1,0.9999961853027344,1.0,1
6150467-6,0.9917484521865845,0.9947780678851175,1
6151553-7,0.0031726828310638666,0.007329842931937173,0
6151292-2,0.791176438331604,0.8103448275862069,1
6141257-9,0.005598248913884163,0.009900990099009901,0
6249731-1,0.0013885231455788016,0.007329842931937173,0
79953154,0.9999997615814209,1.0,1
89218581,5.475977013702504e-05,0.0,0
89688201,0.914290726184845,0.92,1
90619061,0.9997468590736389,0.9948453608247423,1
90600401,0.995354413986206,0.9947780678851175,1
89855801,0.000552778597921133,0.006666666666666667,0
89854571,0.015072629787027836,0.047244094488188976,0
91013991,0.9999998807907104,1.0,1
91013571,0.9999657869338989,0.9948453608247423,1
90128912,0.9959298968315125,0.9947780678851175,1
91601632,0.0005442132824100554,0.006666666666666667,0
90969711,0.9971103668212891,0.9947780678851175,1
90130321,0.8116759657859802,0.8103448275862069,1
91603761,0.005099817644804716,0.009900990099009901,0
90505181,0.002182716503739357,0.007329842931937173,0
91016271,0.9999854564666748,1.0,1
91015651,0.9999990463256836,1.0,1
91021091,0.9999998807907104,1.0,1
89033325,0.005598248913884163,0.009900990099009901,0
91024081,0.9999804496765137,1.0,1
90191301,0.9999997615814209,1.0,1
90192731,0.9999998807907104,1.0,1
90192841,0.999998927116394,1.0,1
91296721,0.024798160418868065,0.06285714285714286,0
91299151,0.9943140745162964,0.9947780678851175,1
90014091,0.9999960660934448,1.0,1
90015421,0.999220609664917,0.9947780678851175,1
90036091,0.998793363571167,0.9947780678851175,1
91136311,1.0,1.0,1
90046061,0.1994638741016388,0.2647058823529412,0
90046121,0.00307536986656487,0.007329842931937173,0
91692141,0.008779109455645084,0.02631578947368421,0
90576241,0.3557748794555664,0.35537190082644626,0
90574231,0.0755847916007042,0.17355371900826447,0
90030331,0.9999955892562866,1.0,1
90030181,0.9994725584983826,0.9947780678851175,1
95612361,0.9999991655349731,1.0,1
89934902,0.9972690939903259,0.9947780678851175,1
91664371,0.0007208380266092718,0.007329842931937173,0
91164071,8.888084266800433e-05,0.0,0
95621031,0.9996017813682556,0.9947780678851175,1
90695682,0.034618839621543884,0.0761904761904762,0
95623171,0.9962051510810852,0.9947780678851175,1
89931661,0.0015487611526623368,0.007329842931937173,0
95622141,0.9999877214431763,1.0,1
95622611,0.9804313778877258,0.9310344827586207,1
95622371,0.9976218342781067,0.9947780678851175,1
91683691,0.015306354500353336,0.047244094488188976,0
90691651,0.9999951124191284,1.0,1
90691691,0.9999611377716064,0.9948453608247423,1
91653091,0.0018675660248845816,0.007329842931937173,0
86111904,0.45519861578941345,0.5851063829787235,0
90518961,0.00013765462790615857,0.005154639175257732,0
90631373,0.9951325058937073,0.9947780678851175,1
90618611,0.9999996423721313,1.0,1
90613361,0.9999978542327881,1.0,1
90612361,0.9999110698699951,0.9948453608247423,1
8050337-2,0.8714748620986938,0.8301886792452831,1
8050339-6,0.9999997615814209,1.0,1
8050371-2,0.9962051510810852,0.9947780678851175,1
8050082-3,0.0009399439441040158,0.007329842931937173,0
8470939-9,0.0008969393675215542,0.007329842931937173,0
8459679-X,0.0002234163403045386,0.005154639175257732,0
8467880-4,4.908661503577605e-05,0.0,0
8470234-8,0.0001334200205747038,0.005154639175257732,0
8265352-3,0.18140818178653717,0.18910499383699866,0
8392053-3,0.0032224843744188547,0.007329842931937173,0
8392554-8,0.00017400544311385602,0.005154639175257732,0
8389906-9,0.0009110512328334153,0.007329842931937173,0
8474874-1,0.0007321813027374446,0.007329842931937173,0
8475641-5,0.0002098830882459879,0.005154639175257732,0
8474994-1,0.776114284992218,0.7894736842105263,1
8347636-3,0.0003920417802873999,0.005154639175257732,0
8347493-5,0.9989350438117981,0.9947780678851175,1
8473222-0,0.00015843621804378927,0.005154639175257732,0
8384748-2,0.0005792917218059301,0.006666666666666667,0
8383067-8,0.018431372940540314,0.06285714285714286,0
8386761-8,0.006338921375572681,0.009900990099009901,0
8262243-9,0.006944126915186644,0.009900990099009901,0
8257639-5,0.00047285447362810373,0.005154639175257732,0
8396930-9,0.9999994039535522,1.0,1
8410109-3,0.0032224843744188547,0.007329842931937173,0
8405703-X,0.02080448903143406,0.06285714285714286,0
8370095-1,0.9960851669311523,0.9947780678851175,1
94578671,0.0005792917218059301,0.006666666666666667,0
94577751,0.00023782206699252129,0.005154639175257732,0
89516792,9.610241977497935e-05,0.0,0
89392654,0.0007916296599432826,0.007329842931937173,0
93957481,0.0014779430348426104,0.007329842931937173,0
95637801,0.0478690080344677,0.0761904761904762,0
95079672,0.0006263342220336199,0.006666666666666667,0
94523921,0.0020667945500463247,0.007329842931937173,0
94524251,0.0020667945500463247,0.007329842931937173,0
94227521,0.991455614566803,0.9947780678851175,1
94191461,0.0004373344127088785,0.005154639175257732,0
95539601,0.00036829791497439146,0.005154639175257732,0
94615431,0.0030101987067610025,0.007329842931937173,0
95379501,0.005469274241477251,0.009900990099009901,0
89220622,0.0028449094388633966,0.007329842931937173,0
88908822,0.08064661920070648,0.17355371900826447,0
94605371,0.13072867691516876,0.1782178217821782,0
94211511,9.516251338936854e-06,0.0,0
94240391,0.006338921375572681,0.009900990099009901,0
95634941,0.004331502132117748,0.009900990099009901,0
94134722,0.0007554056355729699,0.007329842931937173,0
89250501,0.9999971389770508,1.0,1
89862491,4.757645365316421e-05,0.0,0
90090732,0.9968519806861877,0.9947780678851175,1
91508722,5.475977013702504e-05,0.0,0
90092142,0.9991638660430908,0.9947780678851175,1
90092131,0.9999974966049194,1.0,1
90092403,0.9990527033805847,0.9947780678851175,1
90092432,0.998245358467102,0.9947780678851175,1
90092421,0.9999997615814209,1.0,1
90535231,0.9999998807907104,1.0,1
90094223,0.03426161780953407,0.0761904761904762,0
90105211,0.9999359846115112,0.9948453608247423,1
90104911,0.9999986886978149,1.0,1
90109401,0.9999997615814209,1.0,1
90506351,0.9999982118606567,1.0,1
90110121,0.0018102109897881746,0.007329842931937173,0
91019331,0.9999966621398926,1.0,1
91022061,0.9999963045120239,1.0,1
91024861,0.9999985694885254,1.0,1
90998801,0.0017546144081279635,0.007329842931937173,0
88892892,0.03504563868045807,0.0761904761904762,0
88908821,0.08064661920070648,0.17355371900826447,0
87762711,3.7052966945338994e-05,0.0,1
88167261,0.005598248913884163,0.009900990099009901,0
