id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
3670300-1,0.0006166296661831439,0.007908611599297012,0
3689961-6,0.0013458604225888848,0.007908611599297012,0
3528372-0,0.058560825884342194,0.13513513513513514,0
3527140-3,0.01005236804485321,0.041666666666666664,0
3563176-4,0.000552778597921133,0.007908611599297012,0
3551324-1,0.8652240633964539,0.6326530612244898,1
3549224-6,0.10158944875001907,0.13513513513513514,0
3568327-3,0.0008426423300988972,0.007908611599297012,0
3577071-8,6.814871449023485e-05,0.0,0
3560739-7,0.0010484692174941301,0.007908611599297012,0
3565957-X,0.0017140384297817945,0.02,0
3615918-7,0.018837641924619675,0.041666666666666664,0
3614447-4,0.9907320141792297,0.8918918918918919,1
3619168-X,0.9070655107498169,0.7076923076923077,0
3575689-X,0.22084614634513855,0.19753086419753085,0
3532551-6,0.2206781655550003,0.19753086419753085,1
3587264-1,0.974628746509552,0.7962962962962963,1
3508575-1,2.2125666873762384e-05,0.0,0
3474507-8,0.9999940395355225,1.0,1
3454178-7,0.002396730938926339,0.022284122562674095,0
3452502-2,0.00016093082376755774,0.007908611599297012,0
3452508-3,0.000552778597921133,0.007908611599297012,0
3482536-3,1.0,1.0,1
3476587-2,0.28219619393348694,0.19753086419753085,1
3436606-6,0.0007793660624884069,0.007908611599297012,0
3518358-4,0.7799928784370422,0.49392900614567997,1
3510647-2,0.08203306049108505,0.13513513513513514,0
3471662-0,0.18557792901992798,0.19753086419753085,0
3484711-0,0.004433765076100826,0.034482758620689655,0
3505553-3,0.6934729218482971,0.4878048780487805,0
3456917-8,0.2632204592227936,0.19753086419753085,0
3441739-4,0.9896718263626099,0.8918918918918919,1
3447958-5,0.9626730680465698,0.7962962962962963,1
3445762-5,0.008847354911267757,0.041666666666666664,0
3445766-2,0.008445627987384796,0.041666666666666664,0
3376616-0,0.0017683517653495073,0.02,0
3386149-3,0.00021995336282998323,0.007908611599297012,0
3389058-9,0.9999687671661377,0.9884393063583815,1
3451402-1,0.0061929901130497456,0.04,0
3496032-0,0.028925718739628792,0.07042253521126761,0
3496093-9,0.12852513790130615,0.1590909090909091,0
3496090-3,0.03656250610947609,0.07042253521126761,0
3496314-2,0.8529354929924011,0.6326530612244898,0
3496244-6,0.024946190416812897,0.041666666666666664,0
3496253-7,0.005301894620060921,0.034482758620689655,0
3496386-5,0.017543187364935875,0.041666666666666664,0
3403010-6,0.2845759987831116,0.19753086419753085,0
3010494-4,0.0009850081987679005,0.007908611599297012,0
3186965-7,0.9998058676719666,0.9788732394366197,1
3182864-5,1.0,1.0,1
3179508-5,0.10970577597618103,0.13513513513513514,1
3179507-3,0.00010889690020121634,0.007908611599297012,0
3199225-5,0.7645401358604431,0.4878048780487805,1
3295443-6,0.07585818320512772,0.13513513513513514,0
3242733-9,0.021409772336483,0.041666666666666664,0
3234661-X,0.06853749603033066,0.13513513513513514,1
3234668-2,0.9876639246940613,0.8918918918918919,1
3293262-8,1.0,1.0,1
3240782-8,8.614650141680613e-05,0.0,0
3285079-5,0.007999753579497337,0.041666666666666664,0
3288560-8,0.003456409554928541,0.022284122562674095,0
3288559-1,0.9883127808570862,0.8918918918918919,1
3289076-5,0.01578456163406372,0.041666666666666664,0
3270216-9,0.04146227240562439,0.08955223880597014,0
3269713-1,0.013325147330760956,0.041666666666666664,0
3265636-2,0.9829546809196472,0.8918918918918919,1
3265177-2,0.8524448275566101,0.6326530612244898,1
3210219-3,0.0026112475898116827,0.022284122562674095,0
3195960-3,0.9173396825790405,0.7076923076923077,0
3496428-7,0.31489264965057373,0.19753086419753085,0
3496661-4,0.8322367072105408,0.6326530612244898,1
3490323-5,0.08419107645750046,0.13513513513513514,0
3860280-8,0.04922211170196533,0.08955223880597014,0
3883643-3,0.004007288720458746,0.022284122562674095,0
3884868-3,0.010448625311255455,0.041666666666666664,0
3885016-6,0.9986114501953125,0.9565217391304348,1
3447304-7,0.0019570167642086744,0.022284122562674095,0
3448743-0,0.0018102109897881746,0.02,0
3445392-5,0.5851011276245117,0.48,1
3870992-8,9.028038766700774e-05,0.0,0
3869397-5,0.9999955892562866,1.0,1
3867456-4,0.0006070755189284682,0.007908611599297012,0
3863932-9,0.8951566815376282,0.7076923076923077,1
3849220-5,0.1980641782283783,0.19753086419753085,0
3849814-7,0.002182716503739357,0.022284122562674095,0
3849042-5,0.010489090345799923,0.041666666666666664,0
3919185-6,0.027637720108032227,0.07042253521126761,1
3929829-0,8.750300185056403e-05,0.0,0
3917129-4,0.9899863600730896,0.8918918918918919,1
3902320-3,0.0010322310263291001,0.007908611599297012,0
3900804-5,0.2885690927505493,0.19753086419753085,1
3910686-3,4.469407213036902e-05,0.0,0
3910701-7,0.00012731103925034404,0.007908611599297012,0
3910693-0,0.7420480251312256,0.4878048780487805,0
3910692-9,0.013955710455775261,0.041666666666666664,0
3910779-0,1.0,1.0,1
3910764-9,0.0030043430160731077,0.022284122562674095,0
3910758-3,0.0030043430160731077,0.022284122562674095,0
3910651-6,0.012920472770929337,0.041666666666666664,0
3908860-5,0.01615283451974392,0.041666666666666664,0
3873431-6,0.004905405919998884,0.034482758620689655,0
3876322-X,0.00011591933434829116,0.007908611599297012,0
3879547-2,1.0,1.0,1
3913330-4,0.00036829791497439146,0.007908611599297012,0
3898357-3,0.004943688865751028,0.034482758620689655,0
3939286-6,0.3459886610507965,0.19753086419753085,0
3939284-2,0.897335946559906,0.7076923076923077,1
3924335-1,0.052618954330682755,0.0975609756097561,0
3925924-0,0.00042388474685139954,0.007908611599297012,0
5228125-1,0.9993013143539429,0.9565217391304348,1
5244808-1,0.0055765449069440365,0.034482758620689655,0
5213072-1,0.007460643537342548,0.041666666666666664,0
5213301-4,5.562206206377596e-05,0.0,0
5262322-4,0.0007208380266092718,0.007908611599297012,0
5307018-5,0.0008830458391457796,0.007908611599297012,0
5306432-1,0.028328312560915947,0.07042253521126761,0
5304216-1,0.621540904045105,0.48,0
5300316-0,0.003678509034216404,0.022284122562674095,0
5296309-2,0.0035518843214958906,0.022284122562674095,0
5253288-1,0.005139610730111599,0.034482758620689655,0
5238872-3,0.023870835080742836,0.041666666666666664,1
5257775-1,0.00045831294846720994,0.007908611599297012,0
5241204-8,0.0008830458391457796,0.007908611599297012,0
5255984-9,0.045183755457401276,0.08955223880597014,0
5239608-2,0.0007096704212017357,0.007908611599297012,0
5242102-6,0.9948603510856628,0.9111111111111111,1
5242542-5,0.002034817123785615,0.022284122562674095,0
5327483-7,0.00698464922606945,0.04,0
5327484-9,0.0018675660248845816,0.02,0
5327472-2,0.8056321740150452,0.6326530612244898,0
5327475-8,0.0011695101857185364,0.007908611599297012,0
5327477-1,0.0005703156348317862,0.007908611599297012,0
5327476-X,0.016137324273586273,0.041666666666666664,0
5327464-3,0.01672515831887722,0.041666666666666664,0
5327468-0,0.5755879878997803,0.3949949510977756,0
5327469-2,0.0038393947761505842,0.022284122562674095,0
5327458-8,0.00015356238873209804,0.007908611599297012,0
5327460-6,0.0002098830882459879,0.007908611599297012,0
5327450-3,0.0011695101857185364,0.007908611599297012,0
5327584-3,0.0005484792054630816,0.007908611599297012,0
5327570-3,0.013325147330760956,0.041666666666666664,0
5327571-5,0.00020662981842178851,0.007908611599297012,0
5327573-9,0.0026939143426716328,0.022284122562674095,0
5327553-3,0.005752545315772295,0.034482758620689655,0
5327559-4,0.0030043430160731077,0.022284122562674095,0
5327562-4,6.962256520637311e-06,0.0,0
5327560-0,7.84378862590529e-05,0.0,0
5327565-X,0.0001334200205747038,0.007908611599297012,0
5327564-8,0.020725060254335403,0.041666666666666664,0
5327540-5,0.0029349515680223703,0.022284122562674095,0
5327544-2,0.0009850081987679005,0.007908611599297012,0
5327524-7,0.0004373344127088785,0.007908611599297012,0
5327520-X,0.003945406526327133,0.022284122562674095,0
5327528-4,0.07807816565036774,0.13513513513513514,0
5327509-0,0.0037800956051796675,0.022284122562674095,0
5327518-1,5.093705112813041e-06,0.0,0
5327519-3,0.0031726828310638666,0.022284122562674095,0
5327501-6,0.018378445878624916,0.041666666666666664,0
5327250-4,0.002082970691844821,0.022284122562674095,0
5328420-1,2.014569145103451e-05,0.0,0
5329955-8,0.0031974867451936007,0.022284122562674095,0
5388034-4,0.9999998807907104,1.0,1
5385141-7,0.14854057133197784,0.1590909090909091,0
5388569-4,0.5660185217857361,0.35714285714285715,0
5390036-9,0.9939496517181396,0.9090909090909091,1
5389919-5,0.9999998807907104,1.0,1
5392275-X,0.004054333548992872,0.022284122562674095,0
5311063-3,0.002800926798954606,0.022284122562674095,0
5314636-7,0.9656413197517395,0.7962962962962963,1
5333189-0,0.027604935690760612,0.07042253521126761,0
5576750-0,0.025760559365153313,0.041666666666666664,0
5576787-1,0.0006361912819556892,0.007908611599297012,0
5455102-8,0.00391482375562191,0.022284122562674095,0
5455149-1,0.009596454910933971,0.041666666666666664,0
5449622-X,9.461262379772961e-05,0.0,0
5928084-X,0.0013670255430042744,0.007908611599297012,0
5930645-9,0.9986955523490906,0.9565217391304348,1
5930642-3,0.005139610730111599,0.034482758620689655,0
5926181-6,0.022201228886842728,0.041666666666666664,0
5916040-7,0.016914913430809975,0.041666666666666664,0
5914724-8,0.7520126104354858,0.4878048780487805,0
5923796-6,0.0018530595116317272,0.02,0
5933532-5,0.021532878279685974,0.041666666666666664,0
5933623-9,0.00033535013790242374,0.007908611599297012,0
5933796-8,0.0011879054363816977,0.007908611599297012,0
5933794-4,0.5058591365814209,0.35714285714285715,0
5933792-0,0.9222025275230408,0.7076923076923077,1
5933722-1,0.9998339414596558,0.9788732394366197,1
5931744-8,0.00391482375562191,0.022284122562674095,0
5931656-X,0.010735162533819675,0.041666666666666664,0
5932384-7,3.219233258278109e-05,0.0,0
5932385-9,0.0035106490831822157,0.022284122562674095,0
5932389-6,7.484622619813308e-05,0.0,0
5807637-3,1.0,1.0,1
5807732-9,1.0,1.0,1
5807781-0,1.0,1.0,1
6021819-X,0.9999997615814209,1.0,1
5911527-5,0.11961366981267929,0.13513513513513514,0
5910637-6,0.9808759689331055,0.8918918918918919,1
5829789-1,3.647853736765683e-05,0.0,0
5828130-8,4.985958366887644e-05,0.0,0
5828461-1,0.00017674513219390064,0.007908611599297012,0
5822331-0,0.00023050671734381467,0.007908611599297012,0
5824551-8,0.11318691074848175,0.13513513513513514,1
5801470-4,0.9059898257255554,0.7076923076923077,1
5801462-5,0.9998666048049927,0.9788732394366197,1
6020866-1,1.0,1.0,1
6020875-2,0.9999910593032837,1.0,1
6020872-7,1.0,1.0,1
6020854-5,1.0,1.0,1
6020580-2,0.20979328453540802,0.19753086419753085,0
6020472-9,0.09842541813850403,0.13513513513513514,0
6019888-6,0.9348725080490112,0.7076923076923077,1
6024384-6,0.005819960031658411,0.034482758620689655,0
6024309-3,1.0,1.0,1
6023636-3,0.7187917828559875,0.4878048780487805,0
6023825-8,1.0,1.0,1
6017947-5,0.9881309270858765,0.8918918918918919,1
5890849-0,0.026556571945548058,0.07042253521126761,0
5891001-5,0.0007495313766412437,0.007908611599297012,0
5893110-3,0.0005357805639505386,0.007908611599297012,0
6016126-5,1.0,1.0,1
6104262-4,0.0008830458391457796,0.007908611599297012,0
6098163-8,0.0006667023408226669,0.007908611599297012,0
6154591-3,0.017045317217707634,0.041666666666666664,0
6154588-3,0.04308309033513069,0.08955223880597014,0
6157881-3,0.02190636657178402,0.041666666666666664,0
6158074-6,0.14608724415302277,0.1590909090909091,0
6159620-9,0.0009547316585667431,0.007908611599297012,0
6159587-3,0.0001823546044761315,0.007908611599297012,0
6159585-X,0.0011335690505802631,0.007908611599297012,0
6153735-7,0.9999997615814209,1.0,1
6151538-0,0.035745806992053986,0.07042253521126761,0
6139178-0,0.0003859660937450826,0.007908611599297012,0
6142900-0,0.9879926443099976,0.8918918918918919,1
89720261,8.939696272136644e-06,0.0,0
89219371,0.0010005044750869274,0.007908611599297012,0
86428802,0.6132365465164185,0.48,1
89140931,0.08882028609514236,0.13513513513513514,1
90617921,1.0,1.0,1
90002721,0.00247262348420918,0.022284122562674095,0
88898293,0.0003175088204443455,0.007908611599297012,0
91712202,0.0012843082658946514,0.007908611599297012,0
91145891,0.0011786720715463161,0.007908611599297012,0
90598351,0.9999910593032837,1.0,1
89413931,0.0007041515200398862,0.007908611599297012,0
89388651,0.09138211607933044,0.13513513513513514,1
87368982,0.02748069167137146,0.07042253521126761,0
91013271,1.0,1.0,1
91016731,0.9999998807907104,1.0,1
90128922,0.9999985694885254,1.0,1
90128862,0.9999948740005493,1.0,1
90128892,0.999992847442627,1.0,1
90128882,0.9999934434890747,1.0,1
90144382,0.9999895095825195,1.0,1
90972741,1.0,1.0,1
91016611,1.0,1.0,1
91577991,0.0035380860790610313,0.022284122562674095,0
90016992,0.9999994039535522,1.0,1
90036201,0.9777138829231262,0.7962962962962963,1
95614491,1.0,1.0,1
95614851,1.0,1.0,1
89476352,0.9476723670959473,0.7076923076923077,1
95613171,0.9999991655349731,1.0,1
95613231,0.9999842643737793,0.9884393063583815,1
90039792,1.0,1.0,1
90039721,0.8092759251594543,0.6326530612244898,1
91142081,0.9999966621398926,1.0,1
91701031,0.0001420236221747473,0.007908611599297012,0
90031621,1.0,1.0,1
88472012,0.0204885546118021,0.041666666666666664,0
91219691,0.1030244305729866,0.13513513513513514,0
95621331,0.9998313188552856,0.9788732394366197,1
95621911,0.9947799444198608,0.9111111111111111,1
95621781,0.9999885559082031,1.0,1
95622551,0.9991030693054199,0.9565217391304348,1
95623101,1.0,1.0,1
95622821,0.9998557567596436,0.9788732394366197,1
91183321,4.133539550821297e-05,0.0,0
90686631,1.0,1.0,1
90690841,0.00031503866193816066,0.007908611599297012,0
90626571,1.0,1.0,1
90613051,1.0,1.0,1
90615171,0.9999877214431763,0.9884393063583815,1
8051423-3,0.005301894620060921,0.034482758620689655,0
8050345-1,0.9999943971633911,1.0,1
8050342-6,1.0,1.0,1
8049925-9,0.0017140384297817945,0.02,0
8058308-7,1.0,1.0,1
8058733-4,0.03185885772109032,0.07042253521126761,1
8058652-3,1.0,1.0,1
8058514-1,0.9999980926513672,1.0,1
8045972-1,0.9999995231628418,1.0,1
8045155-5,1.0,1.0,1
8328063-1,4.2647468944778666e-05,0.0,0
8328473-2,6.108855450293049e-05,0.0,0
8332565-1,8.750300185056403e-05,0.0,0
8390119-5,0.9999847412109375,0.9884393063583815,1
8390627-7,0.0023596605751663446,0.022284122562674095,0
8395115-X,1.0,1.0,1
8259878-6,0.1342075616121292,0.1590909090909091,1
8344700-X,0.9999996423721313,1.0,1
8472207-8,0.00976497307419777,0.041666666666666664,0
8345316-1,0.0004878571489825845,0.007908611599297012,0
8472687-8,0.0021573419217020273,0.022284122562674095,0
8472031-6,0.00011591933434829116,0.007908611599297012,0
8257703-0,0.000816738058347255,0.007908611599297012,0
8394127-X,0.00037998449988663197,0.007908611599297012,0
8393890-1,0.3830641806125641,0.3194444444444444,0
8272060-1,0.0032476766500622034,0.022284122562674095,0
8270343-2,0.9999994039535522,1.0,1
8276424-1,0.9999946355819702,1.0,1
8417025-1,0.005842605605721474,0.034482758620689655,0
8415594-9,0.002396730938926339,0.022284122562674095,0
8406464-0,0.0003406293399166316,0.007908611599297012,0
8280739-0,6.339210813166574e-06,0.0,0
8374708-X,0.00912563782185316,0.041666666666666664,0
8376565-4,0.34334173798561096,0.19753086419753085,0
95129781,2.2603242086915998e-06,0.0,0
95132601,0.0009850081987679005,0.007908611599297012,0
86678453,0.0060503981076180935,0.04,0
93701231,0.010550081729888916,0.041666666666666664,0
92590111,0.9999998807907104,1.0,1
93710241,0.0002611903182696551,0.007908611599297012,0
94186691,0.9915544390678406,0.8918918918918919,0
95358871,0.5371627807617188,0.35714285714285715,0
95075611,0.002132261637598276,0.022284122562674095,0
94523911,0.0001713081874186173,0.007908611599297012,0
94768511,4.832564081880264e-05,0.0,0
95649941,0.0002098830882459879,0.007908611599297012,0
94826631,0.31489264965057373,0.19753086419753085,0
94923751,0.0008295892039313912,0.007908611599297012,0
94434673,0.0003301527467556298,0.007908611599297012,0
94788701,0.0008559006382711232,0.007908611599297012,0
95346602,9.314593626186252e-05,0.0,0
86698213,0.008187909610569477,0.041666666666666664,0
95143152,0.00016603847325313836,0.007908611599297012,0
89234953,0.0005357805639505386,0.007908611599297012,0
95375311,0.015693791210651398,0.041666666666666664,0
89861671,0.0018102109897881746,0.02,0
89371521,0.003678509034216404,0.022284122562674095,0
90090852,0.9999990463256836,1.0,1
90090752,0.9999964237213135,1.0,1
90090812,1.0,1.0,1
90092342,1.0,1.0,1
90092334,1.0,1.0,1
90092393,0.9991440773010254,0.9565217391304348,1
87090217,0.004007288720458746,0.022284122562674095,0
90105521,1.0,1.0,1
90106871,1.0,1.0,1
90105911,0.9999998807907104,1.0,1
90098741,0.8844391107559204,0.7076923076923077,1
90110821,0.9999994039535522,1.0,1
91019411,1.0,1.0,1
91022781,1.0,1.0,1
91023211,1.0,1.0,1
91021331,1.0,1.0,1
91024501,0.9999902248382568,1.0,1
91024821,1.0,1.0,1
91567841,0.16026602685451508,0.17857142857142858,0
89815901,0.000656372809316963,0.007908611599297012,0
89516791,0.0004305570910219103,0.007908611599297012,0
88166921,0.000198715555598028,0.007908611599297012,0
88170201,0.08945459872484207,0.13513513513513514,0
88168971,0.0004512106243055314,0.007908611599297012,0
90171762,5.920916373725049e-05,0.0,0
90054061,0.23792991042137146,0.19753086419753085,0
90054091,0.08882028609514236,0.13513513513513514,0
90054101,0.012821214273571968,0.041666666666666664,0
67741734,0.6113819479942322,0.48,1
67741743,0.9882221817970276,0.8918918918918919,1
91042911,0.07017629593610764,0.13513513513513514,0
90055611,1.0,1.0,1
90054711,1.0,1.0,1
90085612,1.0,1.0,1
94054472,0.05541279539465904,0.0975609756097561,0
96880991,1.0,1.0,1
92913822,0.0006986756343394518,0.007908611599297012,0
92916022,0.005469274241477251,0.034482758620689655,0
94526742,0.04468608275055885,0.08955223880597014,0
97858031,0.018833130598068237,0.041666666666666664,0
96144021,0.9999833106994629,0.9884393063583815,1
94603952,1.8738753624347737e-06,0.0,0
96807601,1.0,1.0,1
81711715,8.220189192797989e-05,0.0,0
97810671,0.04069295525550842,0.07042253521126761,0
96811751,1.0,1.0,1
96826821,0.0011424494441598654,0.007908611599297012,0
92058872,4.785094461112749e-06,0.0,0
97449751,0.002501696813851595,0.022284122562674095,0
