id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4156199-8,0.0012448432389646769,0.007971656333038087,0
3944005-3,0.0427221953868866,0.08536585365853659,0
3948738-4,0.00010889690020121634,0.007971656333038087,0
3948740-2,0.010735162533819675,0.04562268803945746,0
3982624-9,0.9999881982803345,1.0,1
4008629-X,0.09434341639280319,0.1810344827586207,0
4006074-4,0.007755536586046219,0.04562268803945746,0
4012306-9,4.400118632474914e-05,0.005263157894736842,0
3893429-1,0.09235979616641998,0.1810344827586207,0
3933460-0,0.1650540828704834,0.27522935779816515,1
3956526-8,0.00457386439666152,0.04562268803945746,0
3975562-9,0.00018814207578543574,0.007971656333038087,0
3976639-4,0.14015962183475494,0.1810344827586207,0
3986600-1,0.004231587518006563,0.04562268803945746,0
4035607-7,0.41584742069244385,0.41379310344827586,0
3995824-9,0.999480664730072,1.0,1
3979900-2,0.00018522574100643396,0.007971656333038087,0
3980468-5,0.9999914169311523,1.0,1
3978231-4,0.0060035958886146545,0.04562268803945746,0
3978849-9,0.020410308614373207,0.056179775280898875,0
3967955-0,0.000552778597921133,0.007971656333038087,0
3967405-4,4.400118632474914e-05,0.005263157894736842,0
3895701-8,0.9999921321868896,1.0,1
3820289-7,0.9999980926513672,1.0,1
3823618-3,0.0002492325147613883,0.007971656333038087,0
3753483-4,0.002234362531453371,0.03864734299516908,0
3753648-1,0.7142295837402344,0.5571428571428572,1
3756267-6,0.00482972152531147,0.04562268803945746,0
3756740-0,0.5794004201889038,0.46774193548387094,1
3858462-4,0.0017546144081279635,0.03864734299516908,0
3841911-5,0.00011959858238697052,0.007971656333038087,0
3709316-5,0.01542455144226551,0.056179775280898875,1
3703979-6,0.9968763589859009,0.9699248120300752,1
3707264-8,0.9999992847442627,1.0,1
3707260-0,0.15152934193611145,0.27522935779816515,1
3707953-5,0.016914913430809975,0.056179775280898875,0
3739573-0,0.025565214455127716,0.08536585365853659,1
3657927-8,0.00023050671734381467,0.007971656333038087,0
3640339-0,0.999555766582489,1.0,1
3727123-4,0.9998058676719666,1.0,1
3713143-2,0.14366760849952698,0.2,0
3653735-2,0.01652955822646618,0.056179775280898875,1
3653752-2,0.31257981061935425,0.35714285714285715,1
3653374-3,0.8456876873970032,0.7704918032786885,1
3652744-7,0.09401018172502518,0.1810344827586207,0
3656523-6,0.1696808934211731,0.27522935779816515,1
3687920-0,0.9999998807907104,1.0,1
3689014-7,0.02779562398791313,0.08536585365853659,0
3529891-3,0.05070536211133003,0.1054355324084054,0
3580468-3,0.0012065897462889552,0.007971656333038087,0
3597132-7,0.007815888151526451,0.04562268803945746,0
3551253-3,0.00851130299270153,0.04562268803945746,1
3551326-5,0.6039317846298218,0.46774193548387094,1
3539575-3,0.9999921321868896,1.0,1
3567649-X,0.0005112579092383385,0.007971656333038087,0
3614850-2,0.999998927116394,1.0,1
3614450-4,0.009485713206231594,0.04562268803945746,0
3619783-3,0.9858821630477905,0.9411764705882353,0
3605635-1,0.7816640734672546,0.5571428571428572,1
3575155-1,0.00030061634606681764,0.007971656333038087,0
3631955-0,0.1191004291176796,0.1810344827586207,1
3623790-4,0.9999328851699829,1.0,1
3587776-0,0.6057990193367004,0.46774193548387094,0
3589386-8,0.003273064736276865,0.04562268803945746,0
3506353-0,0.818156361579895,0.5571428571428572,1
3478694-7,0.6160122752189636,0.46774193548387094,0
3479369-0,0.0006986756343394518,0.007971656333038087,0
3476732-9,0.9936116337776184,0.9560439560439561,0
3436090-2,0.0038844768423587084,0.04562268803945746,1
3517126-7,0.0006771942134946585,0.007971656333038087,0
3461622-8,0.9999908208847046,1.0,1
3461321-2,0.9964619278907776,0.9699248120300752,1
3484139-3,0.008315778337419033,0.04562268803945746,0
3390441-6,0.9765800833702087,0.9207920792079208,1
3389067-X,0.018404891714453697,0.056179775280898875,0
3496038-1,0.005139610730111599,0.04562268803945746,0
3495974-X,0.0006462032906711102,0.007971656333038087,0
3496080-0,0.0011160143185406923,0.007971656333038087,0
3496106-4,0.003051510313525796,0.04562268803945746,0
3496275-6,0.002867158269509673,0.04562268803945746,0
3496246-X,0.006797531619668007,0.04562268803945746,0
3503294-X,0.00010554686014074832,0.007971656333038087,0
3405791-4,0.00011235327110625803,0.007971656333038087,0
3347367-3,0.9939024448394775,0.9560439560439561,0
3007209-2,0.0005033356137573719,0.007971656333038087,0
3070189-8,0.29098084568977356,0.34146341463414637,0
3014594-4,0.004905405919998884,0.04562268803945746,0
3001083-6,0.22575782239437103,0.27522935779816515,0
3190382-3,3.219233258278109e-05,0.005263157894736842,0
3179633-9,0.010091315023601055,0.04562268803945746,0
3199536-3,0.9189178347587585,0.7727272727272727,1
3199525-9,0.0009697519708424807,0.007971656333038087,0
3199227-9,0.3123700022697449,0.35714285714285715,1
3189786-4,0.003678509034216404,0.04562268803945746,0
3182315-0,0.00011959858238697052,0.007971656333038087,0
3240202-3,0.03875619173049927,0.08536585365853659,0
3242716-9,0.13753248751163483,0.1810344827586207,0
3237578-X,0.011869121342897415,0.04562268803945746,0
3234659-1,0.00255091255530715,0.04562268803945746,0
3285149-1,0.005911069456487894,0.04562268803945746,0
3265175-9,0.003945406526327133,0.04562268803945746,0
3265180-2,0.0036216857843101025,0.04562268803945746,1
3223046-8,0.8499711751937866,0.7704918032786885,1
3230708-5,0.04193052276968956,0.08536585365853659,0
3208022-3,0.9979169964790344,0.9699248120300752,1
3210228-4,0.5832033753395081,0.46774193548387094,0
3204664-X,0.020177319645881653,0.056179775280898875,0
3177784-6,0.0028449094388633966,0.04562268803945746,0
3178278-4,0.00018522574100643396,0.007971656333038087,0
3178279-6,0.9135609269142151,0.7727272727272727,1
3028535-7,0.0014325365191325545,0.023622047244094488,0
3015241-8,2.8409744118107483e-05,0.005263157894736842,0
3015238-8,7.411280421365518e-06,0.0,0
3499805-3,0.0014779430348426104,0.023622047244094488,0
3498681-2,0.9997730851173401,1.0,1
3491255-9,0.0011335690505802631,0.007971656333038087,0
3490770-1,0.01678548939526081,0.056179775280898875,1
3496404-4,0.0007793660624884069,0.007971656333038087,0
3496370-1,7.967301644384861e-05,0.006756756756756757,0
3495462-0,0.6918097138404846,0.49810470038643717,0
3491989-6,0.10017222166061401,0.1810344827586207,1
3490620-3,0.00970847625285387,0.04562268803945746,0
3847886-7,0.0008040859247557819,0.007971656333038087,0
3886213-6,0.9492946267127991,0.8378378378378378,1
3447538-1,0.11686475574970245,0.1810344827586207,0
3458746-8,0.03704717010259628,0.08536585365853659,0
3457397-9,0.9615518450737,0.9207920792079208,1
3460841-4,0.4843800961971283,0.425531914893617,1
3874267-2,0.0006070755189284682,0.007971656333038087,0
3869808-5,0.0006166296661831439,0.007971656333038087,0
3868928-9,0.0003406293399166316,0.007971656333038087,0
3869414-2,0.9190633296966553,0.7727272727272727,1
3854073-5,0.5993679165840149,0.46774193548387094,1
3853945-5,0.9998313188552856,1.0,1
3865588-8,0.0013670255430042744,0.023622047244094488,0
3865181-7,0.00955939944833517,0.04562268803945746,0
3926283-X,0.2958398759365082,0.34146341463414637,0
3902309-4,0.012431650422513485,0.04562268803945746,0
3900855-0,0.004297939129173756,0.04562268803945746,0
3901117-8,6.605214002775028e-05,0.006756756756756757,0
3904967-7,0.00035697061684913933,0.007971656333038087,0
3904156-6,0.00011774458835134283,0.007971656333038087,1
3910682-6,0.0006166296661831439,0.007971656333038087,0
3910704-2,4.006369272246957e-05,0.005263157894736842,0
3910787-X,0.0012843082658946514,0.023622047244094488,0
3875985-2,0.006692850962281227,0.04562268803945746,0
3875243-6,0.0032986511941999197,0.04562268803945746,0
3878564-6,1.0,1.0,1
3921886-0,0.09501305222511292,0.1810344827586207,1
3921888-4,0.0014664584305137396,0.023622047244094488,0
3923862-0,0.0008899655076675117,0.007971656333038087,0
5244244-8,2.4300239601871e-05,0.005263157894736842,0
5242982-4,1.0,1.0,1
5226974-7,0.01206541433930397,0.04562268803945746,0
5249242-6,0.010986942797899246,0.04562268803945746,0
5232848-8,3.822911094175652e-05,0.005263157894736842,0
5232363-1,0.028652669861912727,0.08536585365853659,0
5214057-1,0.0037654137704521418,0.04562268803945746,0
5286185-6,1.593661909282673e-05,0.005263157894736842,0
5307065-3,0.000552778597921133,0.007971656333038087,0
5303379-1,0.9992327690124512,1.0,1
5298769-X,0.9999916553497314,1.0,1
5306313-3,0.9856076240539551,0.9411764705882353,1
5256894-3,0.9925393462181091,0.9560439560439561,1
5255738-3,0.00012731103925034404,0.007971656333038087,0
5255839-X,0.007636216469109058,0.04562268803945746,0
5239480-0,0.0035657365806400776,0.04562268803945746,0
5327487-4,0.0013458604225888848,0.023622047244094488,0
5327466-7,0.3674972355365753,0.3695652173913043,0
5327470-9,0.0004442183708306402,0.007971656333038087,0
5327451-5,4.785094461112749e-06,0.0,0
5327607-1,0.8271310925483704,0.6,0
5327587-9,0.002957902615889907,0.04562268803945746,0
5327598-3,0.00033535013790242374,0.007971656333038087,0
5327568-5,0.003945406526327133,0.04562268803945746,0
5327574-0,1.9833367332466878e-05,0.005263157894736842,0
5327575-2,8.664653250889387e-06,0.0,0
5327579-X,0.020725060254335403,0.056179775280898875,0
5327582-X,0.011244561523199081,0.04562268803945746,0
5327583-1,6.014151585986838e-05,0.006756756756756757,0
5327556-9,0.6636689305305481,0.46774193548387094,0
5327537-5,0.1650540828704834,0.27522935779816515,0
5327535-1,0.38676345348358154,0.3695652173913043,0
5327492-8,0.0007793660624884069,0.007971656333038087,0
5327489-8,0.008445627987384796,0.04562268803945746,0
5327503-X,0.08985311537981033,0.1810344827586207,0
5327500-4,0.004070138093084097,0.04562268803945746,0
5328573-5,0.004038591403514147,0.04562268803945746,0
5382204-7,0.596433162689209,0.46774193548387094,0
5392283-9,3.6119831747782882e-06,0.0,0
5392343-2,0.0015978454612195492,0.023622047244094488,0
5314890-1,0.027742890641093254,0.08536585365853659,1
5310211-9,0.0010484692174941301,0.007971656333038087,0
5338179-X,0.003456409554928541,0.04562268803945746,0
5339398-9,0.0009253848693333566,0.007971656333038087,0
5339577-0,0.4661164879798889,0.425531914893617,0
5573011-0,0.001304506789892912,0.023622047244094488,0
5577672-1,0.0065388246439397335,0.04562268803945746,0
5554641-9,0.003678509034216404,0.04562268803945746,0
5442947-3,0.0002098830882459879,0.007971656333038087,0
5448161-X,0.0002780309587251395,0.007971656333038087,0
5449717-0,0.0001039106646203436,0.007971656333038087,0
5928213-8,0.0064882696606218815,0.04562268803945746,0
5928359-4,0.0013354007387533784,0.023622047244094488,0
5924910-9,0.0026316740550100803,0.04562268803945746,0
5937706-9,0.00020027377468068153,0.007971656333038087,0
5923092-7,0.009196552447974682,0.04562268803945746,0
5926180-4,0.00023413580493070185,0.007971656333038087,0
5924155-2,0.0026316740550100803,0.04562268803945746,0
5914947-8,0.0013250223128125072,0.023622047244094488,0
5933529-5,0.002511463360860944,0.04562268803945746,0
5933622-7,0.18417984247207642,0.27522935779816515,0
5933621-5,0.0037654137704521418,0.04562268803945746,0
5931460-2,0.005179712548851967,0.04562268803945746,0
5932196-4,0.010408314876258373,0.04562268803945746,0
5932388-4,0.07850097864866257,0.15789473684210525,0
5932406-3,0.0001511819864390418,0.007971656333038087,0
5932383-5,0.5039061903953552,0.425531914893617,0
5945944-4,0.0013354007387533784,0.023622047244094488,0
5809003-3,0.04724970832467079,0.1,0
5811904-7,0.00172745855525136,0.03864734299516908,1
6021978-9,0.999998927116394,1.0,1
6022042-5,0.9999992847442627,1.0,1
5905030-6,0.0013250223128125072,0.023622047244094488,0
5913170-0,0.0002492325147613883,0.007971656333038087,0
5907746-4,0.0010649625910446048,0.007971656333038087,0
5822422-4,0.0007208380266092718,0.007971656333038087,0
5824311-8,0.00012731103925034404,0.007971656333038087,0
5800821-4,0.9957684278488159,0.9560439560439561,1
5831261-X,0.004399413242936134,0.04562268803945746,0
5804963-9,0.009268013760447502,0.04562268803945746,0
5803056-4,0.0015011822106316686,0.023622047244094488,0
5803487-2,1.0,1.0,1
5804028-6,0.9554855227470398,0.9207920792079208,1
5802118-5,0.0042646341025829315,0.04562268803945746,0
6020868-5,0.9999998807907104,1.0,1
6020843-0,0.9973477125167847,0.9699248120300752,1
6019837-0,0.048316068947315216,0.1,0
6019138-0,0.9765800833702087,0.9207920792079208,1
6024296-8,0.8551267385482788,0.7704918032786885,0
6023826-X,0.9999994039535522,1.0,1
6018660-0,0.9999898672103882,1.0,1
6017948-7,0.00014425987319555134,0.007971656333038087,0
6017944-X,0.9856905341148376,0.9411764705882353,1
5869866-2,0.017712296918034554,0.056179775280898875,0
5895103-9,0.00031015597051009536,0.007971656333038087,0
5888826-9,2.8409744118107483e-05,0.005263157894736842,0
5888825-7,0.0008559006382711232,0.007971656333038087,0
6015116-6,0.03649376332759857,0.08536585365853659,0
6104515-X,0.944587230682373,0.8378378378378378,1
6103267-7,1.0,1.0,1
6103196-9,0.999322772026062,1.0,1
6107425-7,0.019271135330200195,0.056179775280898875,1
6098673-3,0.9999970197677612,1.0,1
6098666-6,0.9999990463256836,1.0,1
6098671-X,0.9979493021965027,0.9699248120300752,1
6157012-X,0.0019570167642086744,0.03864734299516908,0
6158820-1,0.9995121955871582,1.0,1
6159257-1,0.0010403185151517391,0.007971656333038087,0
6159597-6,0.0011247573420405388,0.007971656333038087,0
6152654-X,0.9875683188438416,0.9523809523809523,1
6150955-2,0.9999994039535522,1.0,1
6139222-0,0.02080448903143406,0.056179775280898875,0
6242460-X,9.610241977497935e-05,0.007971656333038087,0
6142911-5,0.0033244371879845858,0.04562268803945746,0
89244712,0.9999802112579346,1.0,1
89781061,2.6688529032981023e-05,0.005263157894736842,0
89138642,0.9914886951446533,0.9560439560439561,1
89147191,0.021125193685293198,0.056179775280898875,0
90115521,0.0015978454612195492,0.023622047244094488,0
90623351,0.9999998807907104,1.0,1
90025151,0.00172745855525136,0.03864734299516908,1
90600431,1.0,1.0,1
90600931,0.9999573230743408,1.0,1
90601471,0.9999998807907104,1.0,1
88759981,0.004166256170719862,0.04562268803945746,0
87932032,0.4474602937698364,0.41379310344827586,1
90128902,0.9999263286590576,1.0,1
90128872,0.9989182949066162,1.0,1
92479311,0.002912178635597229,0.04562268803945746,0
90503571,0.9991030693054199,1.0,1
91021131,0.9992563128471375,1.0,1
91027742,0.00019411317771300673,0.007971656333038087,0
91856561,0.00016346470511052758,0.007971656333038087,0
90193151,0.9999978542327881,1.0,1
91297261,0.03222229704260826,0.08536585365853659,0
90186761,0.9965165853500366,0.9699248120300752,1
90188931,0.9999749660491943,1.0,1
91299021,0.0011335690505802631,0.007971656333038087,0
90194711,0.9994725584983826,1.0,1
86293173,0.9951325058937073,0.9560439560439561,1
90579291,0.9997175335884094,1.0,1
90571761,0.0023231625091284513,0.03864734299516908,0
89477532,0.007460643537342548,0.04562268803945746,0
89934921,0.9969485402107239,0.9699248120300752,1
88469062,0.002082970691844821,0.03864734299516908,0
89961191,0.0014895172789692879,0.023622047244094488,0
90665191,0.9999861717224121,1.0,1
90656631,0.01861780323088169,0.056179775280898875,0
91675401,0.9991169571876526,1.0,1
91675411,0.9999994039535522,1.0,1
95071141,0.9999501705169678,1.0,1
95622571,0.9999960660934448,1.0,1
95622221,0.9865716695785522,0.9411764705882353,1
95622281,0.9571177959442139,0.9207920792079208,1
95622661,0.9999980926513672,1.0,1
95622681,0.9984269142150879,0.9699248120300752,1
90686111,0.9999417066574097,1.0,1
67881482,4.006369272246957e-05,0.005263157894736842,0
90688351,0.9996199607849121,1.0,1
95064151,0.9914886951446533,0.9560439560439561,1
91170601,0.9999263286590576,1.0,1
90625162,0.9998944997787476,1.0,1
90620101,0.9999994039535522,1.0,1
90612961,0.9999996423721313,1.0,1
90613491,0.9999948740005493,1.0,1
90614291,0.0012448432389646769,0.007971656333038087,0
8050344-X,0.9997867941856384,1.0,1
8050336-0,0.9999980926513672,1.0,1
8050340-2,0.9989012479782104,1.0,1
8050341-4,0.999841570854187,1.0,1
8050368-2,0.9996750354766846,1.0,1
8049205-1,0.12618835270404816,0.1810344827586207,0
8046878-4,0.12787027657032013,0.1810344827586207,0
8046854-1,0.00216576736420393,0.03864734299516908,0
8045527-9,0.0004373344127088785,0.007971656333038087,0
8348976-4,0.009196552447974682,0.04562268803945746,0
8348149-5,9.314593626186252e-05,0.007971656333038087,0
8354956-5,0.028007522225379944,0.08536585365853659,0
8328835-3,0.06653884798288345,0.12727272727272726,0
8459420-0,0.9999984502792358,1.0,1
8460017-7,3.0241957574617118e-05,0.005263157894736842,0
8262462-1,0.9999501705169678,1.0,1
8262516-X,0.999997615814209,1.0,1
8389345-0,0.00012731103925034404,0.007971656333038087,0
8265708-9,1.0451547495904379e-05,0.0,0
8264748-3,0.38317957520484924,0.3695652173913043,1
8390118-3,0.00172745855525136,0.03864734299516908,0
8262793-5,0.41869691014289856,0.41379310344827586,0
8260519-2,1.0,1.0,1
8259979-2,0.021287353709340096,0.056179775280898875,0
8347495-9,0.0001420236221747473,0.007971656333038087,0
8388591-X,0.002217013156041503,0.03864734299516908,0
8399151-9,0.000816738058347255,0.007971656333038087,0
8280901-7,0.00018814207578543574,0.007971656333038087,0
8368279-1,0.001573112327605486,0.023622047244094488,0
8371187-3,0.0002234163403045386,0.007971656333038087,0
94858551,0.006564249284565449,0.04562268803945746,0
95557051,0.00010071400174638256,0.007971656333038087,0
91635432,0.011375601403415203,0.04562268803945746,0
93425142,2.2827996872365475e-05,0.005263157894736842,0
93931141,0.0010649625910446048,0.007971656333038087,0
74286082,0.020023442804813385,0.056179775280898875,0
91648812,0.0006166296661831439,0.007971656333038087,0
90036392,0.13386750221252441,0.1810344827586207,0
93852502,0.9939024448394775,0.9560439560439561,1
94223281,0.0026112475898116827,0.04562268803945746,0
