id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
6722337-3,0.013636834919452667,0.05635491606714628,0
6722016-2,0.0011335690505802631,0.012422360248447204,0
6742385-7,0.0008426423300988972,0.012422360248447204,0
6149755-9,0.012624948285520077,0.05635491606714628,0
6182457-1,0.9759464263916016,0.930921052631579,1
6065147-5,0.1535491794347763,0.17857142857142858,0
6147728-3,0.29849135875701904,0.37815126050420167,0
6153465-1,0.07585818320512772,0.13559322033898305,0
5875216-8,0.207857146859169,0.23728813559322035,0
5932472-5,0.1661335527896881,0.17857142857142858,0
5941400-8,0.21011725068092346,0.23728813559322035,0
5952993-9,0.018264278769493103,0.05635491606714628,0
5939797-8,0.02145073004066944,0.05635491606714628,0
5825082-1,0.01578456163406372,0.05635491606714628,0
5873222-0,0.030675802379846573,0.0625,0
5880504-5,0.03594832122325897,0.06722689075630252,0
5911057-0,0.8887588381767273,0.8008474576271186,1
5697590-8,0.10521053522825241,0.17511520737327188,0
6543705-9,0.09807932376861572,0.15384615384615385,0
6538437-7,0.41182035207748413,0.421875,0
6392954-1,0.08035746961832047,0.13559322033898305,0
6391846-1,0.03649376332759857,0.1,0
6393944-5,0.47536176443099976,0.44565217391304346,0
6582478-0,0.9597620368003845,0.8909952606635071,0
6628764-7,0.04672496020793915,0.12450592885375494,0
5954794-4,0.531209409236908,0.512635379061372,1
5952264-0,0.04569203406572342,0.12450592885375494,0
5963632-5,0.02498779445886612,0.05635491606714628,0
5836611-6,0.09947021305561066,0.15384615384615385,0
5838418-2,0.01615283451974392,0.05635491606714628,0
5842928-1,0.8000679016113281,0.7530864197530864,0
5845055-2,0.033589500933885574,0.06722689075630252,0
5886146-X,0.8661325573921204,0.7962962962962963,0
6120423-2,0.7431679368019104,0.6875,0
6125879-7,0.3732473850250244,0.4,0
6097095-9,0.2091464400291443,0.23728813559322035,0
6104902-X,0.018404891714453697,0.05635491606714628,0
5956792-3,0.08035746961832047,0.13559322033898305,0
6502514-7,0.8791467547416687,0.8008474576271186,0
6504309-7,0.6630147099494934,0.675,0
6370243-9,0.9525741338729858,0.8909952606635071,0
6486364-6,0.012431650422513485,0.05635491606714628,0
6536730-5,0.3302551805973053,0.37815126050420167,0
6530008-1,0.23686911165714264,0.30319148936170215,0
6518872-3,0.41182035207748413,0.421875,0
6509745-0,0.10894505679607391,0.17511520737327188,0
6471364-2,0.018124720081686974,0.05635491606714628,0
6460188-8,0.012431650422513485,0.05635491606714628,0
6460658-2,0.8906751871109009,0.8008474576271186,1
6679499-6,0.27009499073028564,0.30319148936170215,0
6754092-5,0.13161905109882355,0.17857142857142858,0
6813634-1,0.019568677991628647,0.05635491606714628,0
6768871-1,0.0013885231455788016,0.012422360248447204,0
7012000-6,0.019568677991628647,0.05635491606714628,0
7005936-3,0.5869964361190796,0.512635379061372,0
97493753,0.9307105541229248,0.8909952606635071,0
690676612,0.7610060572624207,0.7530864197530864,0
99930362,0.12378870695829391,0.17511520737327188,0
938449511,0.02161533571779728,0.05635491606714628,0
670816816,0.5999539494514465,0.5811965811965814,0
99196481,0.9136765599250793,0.8111888111888111,1
92844846,0.9324532747268677,0.8909952606635071,1
104596751,0.14128141105175018,0.17857142857142858,0
101950753,0.826151430606842,0.7530864197530864,0
98129737,0.22884513437747955,0.23728813559322035,0
103458712,0.03649376332759857,0.1,0
104482613,0.517327070236206,0.512635379061372,0
96396759,0.0838903859257698,0.13559322033898305,0
100721249,0.3390885889530182,0.37815126050420167,1
103544493,0.20434188842773438,0.23728813559322035,0
109148221,0.10669060051441193,0.17511520737327188,0
107067694,0.022457053884863853,0.05635491606714628,0
103666871,0.053403329104185104,0.12450592885375494,0
102693074,0.011687259189784527,0.05635491606714628,0
103577911,0.026759283617138863,0.05635491606714628,0
104226652,0.17272929847240448,0.2,0
105219491,0.9473810195922852,0.8909952606635071,0
105248322,0.08819004893302917,0.14285714285714285,0
105234882,0.05964694544672966,0.12450592885375494,0
98096593,0.29158568382263184,0.37815126050420167,0
106361991,0.016657041385769844,0.05635491606714628,0
105924653,0.05582313984632492,0.12450592885375494,0
100469832,0.42321962118148804,0.44565217391304346,1
101008882,0.06097518280148506,0.12450592885375494,0
101526002,0.9833430051803589,0.930921052631579,0
619955610,0.03308597952127457,0.06722689075630252,0
8578495-1,0.1041124165058136,0.15384615384615385,0
8523128-3,0.7452130317687988,0.6875,0
8549255-2,0.26511871814727783,0.30319148936170215,1
8561657-7,0.004609571769833565,0.034358047016274866,0
8564506-6,0.588593602180481,0.512635379061372,0
8488303-5,0.017442483454942703,0.05635491606714628,0
88246494,0.996570348739624,0.9506172839506173,1
101728251,0.09009299427270889,0.14285714285714285,0
836201210,0.23757591843605042,0.30319148936170215,0
102229451,0.18242551386356354,0.23728813559322035,0
95641292,0.9235922694206238,0.8455284552845529,0
97121151,0.11279541254043579,0.17511520737327188,0
97738441,0.5849233269691467,0.512635379061372,0
95301813,0.4561675190925598,0.44565217391304346,0
96399942,0.10123348236083984,0.15384615384615385,0
6906697-6,0.09467770159244537,0.14285714285714285,0
6843623-2,0.6499119997024536,0.6052631578947368,0
6901256-3,0.013020489364862442,0.05635491606714628,0
6899607-1,0.028870906680822372,0.05635491606714628,0
6006692-8,0.7853085398674011,0.7530864197530864,1
6931230-2,0.04672496020793915,0.12450592885375494,0
6922170-3,0.011244561523199081,0.05635491606714628,0
7582414-4,0.5139124393463135,0.512635379061372,1
7579852-2,0.5888891220092773,0.512635379061372,0
7473656-7,0.21866938471794128,0.23728813559322035,0
8586059-9,0.06608538329601288,0.12450592885375494,0
86679442,0.2040245234966278,0.23728813559322035,0
85553505,0.9462003111839294,0.8909952606635071,1
87322813,0.040237944573163986,0.12450592885375494,0
88976101,0.1030244305729866,0.15384615384615385,0
88980083,0.104843370616436,0.17511520737327188,0
93790451,0.4687906503677368,0.44565217391304346,0
91031544,0.9056565761566162,0.8111888111888111,1
92477091,0.024423088878393173,0.05635491606714628,0
74059712,0.21568095684051514,0.23728813559322035,0
90497082,0.6649755239486694,0.675,1
90991243,0.41549164056777954,0.421875,0
81430118,0.019419347867369652,0.05635491606714628,0
77054593,0.6110919117927551,0.5811965811965814,0
61995568,0.03308597952127457,0.06722689075630252,0
677826312,0.1540575623512268,0.17857142857142858,0
88371732,0.12043881416320801,0.17511520737327188,0
93117173,0.09401018172502518,0.14285714285714285,0
93631353,0.5859306454658508,0.512635379061372,0
95583832,0.0029810331761837006,0.034358047016274866,0
8034340-4,0.025371313095092773,0.05635491606714628,0
8035808-7,0.08725224435329437,0.14285714285714285,0
8471187-9,0.6281793713569641,0.5811965811965814,0
8274754-0,0.28101083636283875,0.3211212657587689,0
8410031-2,0.8253083229064941,0.7530864197530864,1
8459675-2,0.053403329104185104,0.12450592885375494,0
8414521-8,0.4253665506839752,0.44565217391304346,0
8376395-3,0.029760094359517097,0.0625,0
8380324-6,0.01678548939526081,0.05635491606714628,0
8378765-6,0.8370879292488098,0.7962962962962963,1
8381445-4,0.013020489364862442,0.05635491606714628,0
8308021-3,0.484197199344635,0.44565217391304346,0
8417426-1,0.05460060387849808,0.12450592885375494,0
8260858-5,0.8269913792610168,0.7530864197530864,1
8270440-1,0.4723184108734131,0.44565217391304346,0
90788541,0.6965778470039368,0.675,0
80524466,0.6461253762245178,0.6052631578947368,1
90190461,0.731442391872406,0.6875,1
86984596,0.413832426071167,0.421875,0
93082352,0.40922078490257263,0.421875,0
83104793,0.04240383207798004,0.12450592885375494,0
92852121,0.8991213440895081,0.8008474576271186,1
91490604,0.4941409230232239,0.512635379061372,0
8317151-1,0.02178117074072361,0.05635491606714628,0
8037693-6,0.02595735527575016,0.05635491606714628,0
7649016-2,0.0753123089671135,0.13559322033898305,0
7647433-8,0.21568095684051514,0.23728813559322035,0
7670117-7,0.34975478053092957,0.37815126050420167,0
7727243-3,0.09877260029315948,0.15384615384615385,0
7630273-3,0.014281935058534145,0.05635491606714628,0
7612287-2,0.0009110512328334153,0.012422360248447204,0
7702251-7,0.23405632376670837,0.30319148936170215,0
90186131,0.9260365962982178,0.8455284552845529,1
88860675,0.14033624529838562,0.17857142857142858,0
93159621,0.4208376109600067,0.421875,0
129980792,0.237222358584404,0.30319148936170215,0
124702292,0.010328153148293495,0.05635491606714628,0
127245212,0.021125193685293198,0.05635491606714628,0
123789658,0.2516476809978485,0.30319148936170215,0
121271084,0.16451646387577057,0.17857142857142858,0
122650471,0.0427221953868866,0.12450592885375494,0
117986424,0.28977346420288086,0.37815126050420167,0
108912799,0.3197582960128784,0.37815126050420167,0
98826302,0.04569203406572342,0.12450592885375494,0
123567111,0.09009299427270889,0.14285714285714285,0
106709796,0.23196201026439667,0.25,1
96713284,0.3242354094982147,0.37815126050420167,0
106729527,0.06608538329601288,0.12450592885375494,0
111834251,0.1949802190065384,0.23728813559322035,0
94702052,0.2798284888267517,0.30319148936170215,1
126079941,0.04240383207798004,0.12450592885375494,0
122254563,0.38294878602027893,0.4,0
127140671,0.008847354911267757,0.05635491606714628,0
127706941,0.04603390023112297,0.12450592885375494,0
117806522,0.01615283451974392,0.05635491606714628,0
105982921,0.09568694233894348,0.14285714285714285,0
916613716,0.9890975952148438,0.9506172839506173,1
105697492,0.9385759830474854,0.8909952606635071,0
105167042,0.22337706387043,0.23728813559322035,0
106270661,0.02498779445886612,0.05635491606714628,0
117521792,0.9230391979217529,0.8455284552845529,0
122402142,0.39378565549850464,0.4,1
122802471,0.07263670861721039,0.1326530612244898,0
123292131,0.019870715215802193,0.05635491606714628,0
119414174,0.2218560427427292,0.23728813559322035,0
122836541,0.970687747001648,0.930921052631579,0
124387942,0.12463857978582382,0.17511520737327188,0
121282391,0.11318691074848175,0.17511520737327188,0
118941182,0.025371313095092773,0.05635491606714628,0
126893051,0.029986506327986717,0.0625,0
125095602,0.1525365114212036,0.17857142857142858,0
125728301,0.3908245265483856,0.4,0
123082562,0.00985985528677702,0.05635491606714628,0
129217442,0.1063188686966896,0.17511520737327188,0
129130091,0.027169231325387955,0.05635491606714628,0
131743261,0.9257686138153076,0.8455284552845529,0
130287382,0.07696083933115005,0.13559322033898305,0
106001164,0.9893474578857422,0.9506172839506173,1
103856142,0.02779562398791313,0.05635491606714628,0
98045841,0.11879339814186096,0.17511520737327188,0
98826301,0.17384852468967438,0.23728813559322035,0
83067814,0.1629120260477066,0.17857142857142858,0
99727751,0.22507578134536743,0.23728813559322035,0
79241584,0.0011160143185406923,0.012422360248447204,0
769975018,0.9136765599250793,0.8111888111888111,1
94631032,0.07159119844436646,0.1326530612244898,0
96024774,0.08570928126573563,0.14285714285714285,0
117188741,0.8683809638023376,0.7962962962962963,1
118663122,0.14128141105175018,0.17857142857142858,0
117224602,0.21535073220729828,0.23728813559322035,0
117245391,0.03514484688639641,0.06722689075630252,1
111854253,0.33306923508644104,0.37815126050420167,0
109295661,0.08151975274085999,0.13559322033898305,1
106072403,0.9883127808570862,0.9506172839506173,0
106265453,0.09434341639280319,0.14285714285714285,0
108886161,0.0023231625091284513,0.034358047016274866,0
88246495,0.996570348739624,0.9506172839506173,1
121464181,0.025760559365153313,0.05635491606714628,0
121473351,0.1475551873445511,0.17857142857142858,0
111530344,0.06233103945851326,0.12450592885375494,0
114415602,0.13161905109882355,0.17857142857142858,0
117878721,0.5916937589645386,0.512635379061372,1
97168265,0.3849121630191803,0.4,1
114246192,0.5256123542785645,0.512635379061372,0
111673532,0.272024542093277,0.30319148936170215,0
93631354,0.5859306454658508,0.512635379061372,0
113360541,0.6165319085121155,0.5811965811965814,0
103952257,0.0960254892706871,0.14285714285714285,0
112026402,0.9465966820716858,0.8909952606635071,1
112011242,0.4074512720108032,0.421875,0
109221974,0.709019124507904,0.6875,0
107947046,0.08540366590023041,0.13559322033898305,0
111449692,0.11596071720123291,0.17511520737327188,0
113623571,0.01971912756562233,0.05635491606714628,0
115698121,0.07477004826068878,0.1326530612244898,0
108796723,0.010652510449290276,0.05635491606714628,0
954047110,0.19436781108379364,0.23728813559322035,0
85862694,0.03649376332759857,0.1,0
114558093,0.21370519697666168,0.23728813559322035,0
113592301,0.00482972152531147,0.034358047016274866,0
123166723,0.5190337300300598,0.512635379061372,0
130026372,0.1792430430650711,0.23728813559322035,0
130558123,0.014615669846534729,0.05635491606714628,0
132993313,0.3395538032054901,0.37815126050420167,0
1283578011,0.007937993854284286,0.034358047016274866,0
131629754,0.09534946084022522,0.14285714285714285,0
119220271,0.026963500306010246,0.05635491606714628,0
117206165,0.23757591843605042,0.30319148936170215,1
135557322,0.048136770725250244,0.12450592885375494,0
135713571,0.008577484637498856,0.05635491606714628,0
105709204,0.06465348601341248,0.12450592885375494,0
135198771,0.04603390023112297,0.12450592885375494,0
119205237,0.010489090345799923,0.05635491606714628,0
135719941,0.026759283617138863,0.05635491606714628,0
130960587,0.0060035958886146545,0.034358047016274866,0
107172012,0.5843898057937622,0.512635379061372,1
919739624,0.3437822163105011,0.37815126050420167,0
127274113,0.046378206461668015,0.12450592885375494,0
125868631,0.03514484688639641,0.06722689075630252,0
138336771,0.03934250399470329,0.12450592885375494,0
130992484,0.022977370768785477,0.05635491606714628,0
138254701,0.1030244305729866,0.15384615384615385,0
115911435,0.208823561668396,0.23728813559322035,0
137042231,0.12852513790130615,0.17511520737327188,0
133712772,0.024609927088022232,0.05635491606714628,0
121409497,0.0045384312979876995,0.034358047016274866,0
125811924,0.798501193523407,0.7530864197530864,0
130992483,0.022977370768785477,0.05635491606714628,0
127706942,0.04603390023112297,0.12450592885375494,0
1217584011,0.024609927088022232,0.05635491606714628,0
130558122,0.014615669846534729,0.05635491606714628,0
127229772,0.010986942797899246,0.05635491606714628,0
121711812,0.9935117363929749,0.9506172839506173,0
122055805,0.014281935058534145,0.05635491606714628,0
123205683,0.5877065062522888,0.512635379061372,0
115073274,0.07159119844436646,0.1326530612244898,0
130585514,0.39245322346687317,0.4,0
135839771,0.040237944573163986,0.12450592885375494,0
133825632,0.08210662752389908,0.13559322033898305,0
131845561,0.07864237576723099,0.13559322033898305,0
137963531,0.12896330654621124,0.17511520737327188,0
126764343,0.0427221953868866,0.12450592885375494,0
131784892,0.2260993868112564,0.23728813559322035,0
117850029,0.00970847625285387,0.05635491606714628,0
135856502,0.024053553119301796,0.05635491606714628,0
143174787,0.9839708209037781,0.930921052631579,1
141614301,0.00955939944833517,0.05635491606714628,0
147640511,0.041152890771627426,0.12450592885375494,0
78550584,0.41869691014289856,0.421875,1
132957781,0.06325052678585052,0.12450592885375494,0
140890001,0.5450435876846313,0.512635379061372,0
141322051,0.02161533571779728,0.05635491606714628,0
133402513,0.03384403884410858,0.06722689075630252,0
119205238,0.010489090345799923,0.05635491606714628,0
131572212,0.06705628335475922,0.12450592885375494,0
140389442,0.6776873469352722,0.675,0
140098055,0.1550784707069397,0.17857142857142858,0
145453771,0.043691061437129974,0.12450592885375494,0
145381391,0.1561049073934555,0.17857142857142858,0
140236713,0.23231014609336853,0.25,0
142174971,0.011687259189784527,0.05635491606714628,0
140562533,0.0384661890566349,0.12450592885375494,0
132411014,0.5969031453132629,0.5811965811965814,0
145321571,0.06903792917728424,0.1326530612244898,0
143257972,0.05834583938121796,0.12450592885375494,0
137375477,0.316791832447052,0.37815126050420167,0
141875915,0.5918264389038086,0.512635379061372,0
147091073,0.005730246659368277,0.034358047016274866,0
147073381,0.7581527233123779,0.7530864197530864,1
150142901,0.8316905498504639,0.7962962962962963,0
142967972,0.06008664891123772,0.12450592885375494,0
149119451,0.01484241709113121,0.05635491606714628,0
147212771,0.02779562398791313,0.05635491606714628,0
144790842,0.9473810195922852,0.8909952606635071,1
130585515,0.11279541254043579,0.17511520737327188,0
142483092,0.007695647422224283,0.034358047016274866,0
102662565,0.1259227693080902,0.17511520737327188,0
119414175,0.31885620951652527,0.37815126050420167,0
140965631,0.003429603762924671,0.034358047016274866,0
141893641,0.043691061437129974,0.12450592885375494,0
142043731,0.10123348236083984,0.15384615384615385,0
130245384,0.02909075655043125,0.05635491606714628,0
130627054,0.055005285888910294,0.12450592885375494,0
147029692,0.04569203406572342,0.12450592885375494,0
126003282,0.8661325573921204,0.7962962962962963,0
153549242,0.049958523362874985,0.12450592885375494,0
137027724,0.07978201657533646,0.13559322033898305,0
153634422,0.04922211170196533,0.12450592885375494,0
151673921,0.013222821988165379,0.05635491606714628,0
117188742,0.8683809638023376,0.7962962962962963,1
131365281,0.22337706387043,0.23728813559322035,0
136986971,0.17441026866436005,0.23728813559322035,0
133048301,0.3769097924232483,0.4,0
130294612,0.13892842829227448,0.17857142857142858,0
