id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4009281-X,0.39140594005584717,0.4884318766066838,0
4009196-7,0.05028397589921951,0.07075471698113207,0
4011951-4,0.4678179621696472,0.4884318766066838,0
4000231-9,0.5700920224189758,0.6274509803921569,0
4000812-2,0.07316471636295319,0.0830945558739255,0
3997793-4,0.6597340106964111,0.6939313984168864,0
4003203-3,0.028007522225379944,0.06217616580310881,0
4021897-3,0.42823341488838196,0.4884318766066838,0
4026780-5,0.09773432463407516,0.1559633027522936,0
4017207-8,0.2658804655075073,0.2905027932960893,0
4018108-1,0.3750195801258087,0.4101694915254237,1
4062724-8,0.021287353709340096,0.06217616580310881,0
4042525-7,0.5644886493682861,0.6274509803921569,1
4041815-1,0.42823341488838196,0.4884318766066838,0
3954889-0,0.16371268033981323,0.22894168466522677,0
3982837-6,0.3957178294658661,0.4884318766066838,0
3984193-6,0.11981949210166931,0.17424242424242425,0
3964148-8,0.11981949210166931,0.17424242424242425,0
3946828-3,0.4970703423023224,0.513274336283186,0
3943583-8,0.7761991024017334,0.7189542483660131,0
4018969-6,0.4790162444114685,0.4884318766066838,0
4023817-4,0.509276270866394,0.5701754385964912,0
3927690-1,0.4397473633289337,0.4884318766066838,0
4033636-0,0.040237944573163986,0.06286836935166996,0
4038487-9,0.34455370903015137,0.4101694915254237,0
6568306-8,0.333720326423645,0.4101694915254237,0
6576456-5,0.16132023930549622,0.22894168466522677,0
6698414-2,0.07159119844436646,0.0830945558739255,0
6720506-X,0.042245496064424515,0.06286836935166996,0
6721279-7,0.4615021347999573,0.4884318766066838,0
6763766-1,0.19713513553142548,0.22894168466522677,0
6749718-6,0.8840392827987671,0.8412162162162162,1
6742796-X,0.15934817492961884,0.22894168466522677,0
6736684-2,0.2806163728237152,0.31847133757961776,0
6741998-6,0.019568677991628647,0.06217616580310881,0
6703240-1,0.028652669861912727,0.06217616580310881,0
5906618-9,0.05223086103796959,0.07075471698113207,0
6143886-5,0.949669361114502,0.9400630914826499,0
6144031-2,0.5234203934669495,0.5701754385964912,0
6145663-8,0.5464961528778076,0.6274509803921569,0
6034668-3,0.4916999638080597,0.513274336283186,0
6030685-8,0.18860402703285217,0.22894168466522677,0
6247489-3,0.4590761363506317,0.4884318766066838,0
6069061-0,0.17781086266040802,0.22894168466522677,0
6156897-0,0.13753248751163483,0.1794871794871795,0
5874931-X,0.06097518280148506,0.0830945558739255,0
5832301-4,0.17681370675563812,0.22894168466522677,0
5951921-X,0.04240383207798004,0.06286836935166996,0
5821356-9,0.08359067887067795,0.14285714285714285,0
5826499-1,0.314050555229187,0.4101694915254237,0
5911422-1,0.14080816507339478,0.18181818181818182,0
5902231-8,0.7924642562866211,0.815625,1
5899834-6,0.1294027417898178,0.17424242424242425,0
5696170-8,0.6123096346855164,0.6896551724137931,0
5696171-X,0.14608724415302277,0.18181818181818182,0
5695727-8,0.07807816565036774,0.12402902086892266,0
5844586-9,0.4897475242614746,0.513274336283186,0
6609945-5,0.395659476518631,0.4884318766066838,0
6616438-8,0.30280327796936035,0.31847133757961776,0
6616887-8,0.04008735716342926,0.06286836935166996,0
6579442-4,0.08945459872484207,0.14285714285714285,0
6582458-5,0.2727987766265869,0.2905027932960893,0
6651730-2,0.014503580518066883,0.03636363636363636,0
6602433-1,0.021287353709340096,0.06217616580310881,0
6598804-2,0.027169231325387955,0.06217616580310881,0
6613512-7,0.5078118443489075,0.5701754385964912,0
6553982-6,0.7519897818565369,0.7189542483660131,0
5949056-5,0.03622005507349968,0.06286836935166996,0
5837484-8,0.6842640042304993,0.6939313984168864,1
5833594-X,0.14033624529838562,0.18181818181818182,0
5846208-X,0.18791380524635315,0.22894168466522677,1
5846464-8,0.6095241904258728,0.6896551724137931,0
5846915-9,0.5486735105514526,0.6274509803921569,0
5888008-0,0.2722058892250061,0.2905027932960893,0
5886120-3,0.840520977973938,0.815625,0
5796529-4,0.13028542697429657,0.17424242424242425,0
5815320-3,0.03090895712375641,0.06286836935166996,0
6127329-3,0.5741560459136963,0.648854961832061,0
6106739-4,0.07807816565036774,0.12402902086892266,1
6133792-4,0.465144544839859,0.4884318766066838,1
6046639-1,0.4916999638080597,0.513274336283186,0
5897511-9,0.10594828426837921,0.17424242424242425,0
5885670-3,0.8531803488731384,0.8412162162162162,0
5885710-1,0.9260365962982178,0.9050632911392406,0
5968841-7,0.08616955578327179,0.14285714285714285,0
5968172-5,0.7731307744979858,0.7189542483660131,1
5973405-5,0.47752371430397034,0.4884318766066838,0
6119744-9,0.847967803478241,0.8412162162162162,1
6410539-5,0.014615669846534729,0.03636363636363636,0
6411217-9,0.22592855989933014,0.2905027932960893,0
6411804-8,0.2704561650753021,0.2905027932960893,0
6418779-6,0.02838212437927723,0.06217616580310881,0
6547401-3,0.20236435532569885,0.22894168466522677,0
6546738-1,0.25312182307243347,0.2905027932960893,0
6537130-4,0.8872045874595642,0.8412162162162162,0
6530652-1,0.4756053388118744,0.4884318766066838,0
6468790-4,0.902265727519989,0.8636363636363636,1
6663868-4,0.014503580518066883,0.03636363636363636,0
6963838-2,0.7956580519676208,0.815625,1
6681455-9,0.3563346564769745,0.4101694915254237,0
6756249-6,0.9566342234611511,0.9400630914826499,1
6971347-X,0.14560063183307648,0.18181818181818182,0
6768391-4,0.33317768573760986,0.4101694915254237,0
6360143-2,0.08269734680652618,0.14285714285714285,0
97884232,0.08540366590023041,0.14285714285714285,0
100415231,0.5869964361190796,0.648854961832061,1
97913581,0.042562730610370636,0.06286836935166996,0
99943731,0.9688562154769897,0.9743589743589743,1
103141761,0.017309093847870827,0.03636363636363636,0
103288511,0.014281935058534145,0.03636363636363636,0
97315134,0.139748215675354,0.18181818181818182,0
104440061,0.02748069167137146,0.06217616580310881,0
102842811,0.21272225677967072,0.22894168466522677,0
102846021,0.21272225677967072,0.22894168466522677,0
109520281,0.4639299511909485,0.4884318766066838,0
104632484,0.6817268133163452,0.6939313984168864,0
108722661,0.27904197573661804,0.31847133757961776,0
107724921,0.9738444089889526,0.9743589743589743,1
109149681,0.9441768527030945,0.9400630914826499,0
105029641,0.9525741338729858,0.9400630914826499,0
102228772,0.5655387043952942,0.6274509803921569,1
83104795,0.16650593280792236,0.22894168466522677,0
100665131,0.7799510359764099,0.7189542483660131,0
104744761,0.4678179621696472,0.4884318766066838,0
102406601,0.035678550601005554,0.06286836935166996,0
108789471,0.3593641519546509,0.4101694915254237,0
106171632,0.1856517344713211,0.22894168466522677,0
706260321,0.4440222680568695,0.4884318766066838,0
91072156,0.8594279289245605,0.8412162162162162,1
100386881,0.8864204287528992,0.8412162162162162,0
8531013-6,0.3544330894947052,0.4101694915254237,0
8588815-X,0.6352224349975586,0.6896551724137931,1
8537179-6,0.007755536586046219,0.028846153846153848,0
8604456-X,0.06584469974040985,0.0830945558739255,0
8624804-4,0.1464530974626541,0.18181818181818182,0
100615401,0.6039317846298218,0.648854961832061,1
101874011,0.05070536211133003,0.07075471698113207,1
101601351,0.017309093847870827,0.03636363636363636,0
100658812,0.00970847625285387,0.03636363636363636,0
95237022,0.17596246302127838,0.22894168466522677,0
96998783,0.03963883966207504,0.06286836935166996,0
97730831,0.048676569014787674,0.07075471698113207,0
91817773,0.9669140577316284,0.9400630914826499,0
83540848,0.8190264105796814,0.815625,0
97441721,0.6399048566818237,0.6896551724137931,0
85759514,0.0072890776209533215,0.028846153846153848,0
6817990-X,0.666279673576355,0.6939313984168864,1
6819907-0,0.1041124165058136,0.17424242424242425,0
6836988-9,0.12421300262212753,0.17424242424242425,0
6985939-5,0.15642677247524261,0.22894168466522677,0
6985988-7,0.7023259401321411,0.6939313984168864,1
6983350-4,0.12421300262212753,0.17424242424242425,0
6981559-7,0.0446808747947216,0.06286836935166996,0
6863315-3,0.3086068332195282,0.31847133757961776,0
6876736-X,0.053009774535894394,0.07075471698113207,0
6871094-9,0.18017877638339996,0.22894168466522677,0
6871308-5,0.04742587357759476,0.07075471698113207,0
7049378-3,0.3118458390235901,0.38461538461538464,0
7085144-0,0.2598256766796112,0.2905027932960893,1
6934702-X,0.6553360223770142,0.6939313984168864,0
7387823-4,0.014172364957630634,0.03636363636363636,0
7376770-X,0.1214771717786789,0.17424242424242425,0
6924870-8,0.01912403665482998,0.06217616580310881,0
7113149-X,0.8289388418197632,0.815625,0
7581067-9,0.09105828404426575,0.14285714285714285,0
7357048-7,0.06176270917057991,0.0830945558739255,0
88240491,0.014728613197803497,0.03636363636363636,0
88362951,0.11162799596786499,0.17424242424242425,0
82174264,0.3697701394557953,0.4101694915254237,0
87607422,0.18359361588954926,0.22894168466522677,0
92013152,0.047074176371097565,0.06286836935166996,0
92777003,0.021287353709340096,0.06217616580310881,0
91905391,0.6701767444610596,0.6939313984168864,0
91925201,0.8077262043952942,0.815625,0
86496132,0.01912403665482998,0.06217616580310881,1
88049852,0.06903792917728424,0.0830945558739255,0
90134131,0.24131056666374207,0.2905027932960893,0
89176882,0.23528404533863068,0.2905027932960893,0
88801751,0.13846179842948914,0.1794871794871795,0
93534792,0.025565214455127716,0.06217616580310881,0
93866942,0.6399610638618469,0.6896551724137931,0
93363623,0.34075936675071716,0.4101694915254237,0
89656485,0.11636175960302353,0.17424242424242425,0
88008748,0.4205995798110962,0.4884318766066838,0
93250113,0.05749328434467316,0.07075471698113207,0
97471932,0.0427221953868866,0.06286836935166996,0
8300759-7,0.12442563474178314,0.17424242424242425,0
8033264-6,0.01897803694009781,0.06217616580310881,0
8337617-8,0.024237636476755142,0.06217616580310881,0
8433012-1,0.03622005507349968,0.06286836935166996,0
8471447-1,0.03296124190092087,0.06286836935166996,0
8344467-5,0.5078118443489075,0.5701754385964912,0
8278778-9,0.053009774535894394,0.07075471698113207,0
8277911-2,0.2724114954471588,0.2905027932960893,0
8415482-8,0.36840569972991943,0.4101694915254237,1
8370019-7,0.25284498929977417,0.2905027932960893,0
8283150-1,0.1557193398475647,0.22894168466522677,0
8400817-2,0.7029380202293396,0.6939313984168864,1
8463828-7,0.8248723149299622,0.815625,0
8463843-3,0.1676611304283142,0.22894168466522677,0
89097452,0.3326354920864105,0.4101694915254237,0
91680731,0.08977328985929489,0.14285714285714285,0
91220992,0.6078959703445435,0.6666666666666666,0
85063022,0.2712516784667969,0.2905027932960893,1
88971172,0.2113354355096817,0.22894168466522677,0
91791692,0.21535073220729828,0.2905027932960893,0
91704023,0.11676400899887085,0.17424242424242425,0
89919002,0.026155618950724602,0.06217616580310881,0
88371279,0.02517884038388729,0.06217616580310881,0
93123332,0.5679365992546082,0.6274509803921569,0
81520885,0.5389832258224487,0.6274509803921569,0
8251692-0,0.601593554019928,0.648854961832061,1
8448479-2,0.08601587265729904,0.14285714285714285,0
7754037-5,0.3965354561805725,0.4884318766066838,0
7645118-5,0.09367799758911133,0.1559633027522936,0
7651257-5,0.21700546145439148,0.2905027932960893,0
7720707-8,0.014615669846534729,0.03636363636363636,0
7674410-3,0.786786675453186,0.815625,1
7631486-7,0.465630441904068,0.4884318766066838,0
7610304-7,0.8608377575874329,0.8412162162162162,0
7629688-9,0.02498779445886612,0.06217616580310881,0
7612757-7,0.16640432178974152,0.22894168466522677,0
7684127-7,0.08756384253501892,0.14285714285714285,0
7642030-2,0.5978426933288574,0.648854961832061,0
95495291,0.38398775458335876,0.4101694915254237,1
94377432,0.26817408204078674,0.2905027932960893,0
93799132,0.26473838090896606,0.2905027932960893,0
89858722,0.7668179273605347,0.7189542483660131,0
91302981,0.19868536293506622,0.22894168466522677,0
95174721,0.1540575623512268,0.22894168466522677,0
94594322,0.11961366981267929,0.17424242424242425,0
94702051,0.04742587357759476,0.07075471698113207,0
128848721,0.7271831035614014,0.7189542483660131,0
129431442,0.6701767444610596,0.6939313984168864,0
130668271,0.0832919329404831,0.14285714285714285,0
1240762814,0.1941385269165039,0.22894168466522677,0
129908011,0.19345194101333618,0.22894168466522677,1
123884432,0.038178276270627975,0.06286836935166996,0
124269954,0.5146442651748657,0.5701754385964912,1
85862695,0.09467770159244537,0.1559633027522936,0
126784031,0.5869964361190796,0.648854961832061,0
126352831,0.08540366590023041,0.14285714285714285,0
122466981,0.1766715943813324,0.22894168466522677,0
109151303,0.5087881684303284,0.5701754385964912,0
94083259,0.06052938848733902,0.0830945558739255,0
98632853,0.20769640803337097,0.22894168466522677,0
126114202,0.75743567943573,0.7189542483660131,1
1039522510,0.057918086647987366,0.0830945558739255,0
126706771,0.1710612028837204,0.22894168466522677,0
108538696,0.26350462436676025,0.2905027932960893,1
127245211,0.03090895712375641,0.06286836935166996,0
105973822,0.23057307302951813,0.2905027932960893,0
104988562,0.09334687888622284,0.1559633027522936,0
119753601,0.35667070746421814,0.4101694915254237,0
123412341,0.1037486270070076,0.17424242424242425,0
121384374,0.7937461733818054,0.815625,0
101008883,0.05379964038729668,0.07075471698113207,0
119416814,0.30663084983825684,0.31847133757961776,0
123813091,0.01484241709113121,0.03636363636363636,0
125020291,0.03649376332759857,0.06286836935166996,0
102867783,0.8844391107559204,0.8412162162162162,0
126087221,0.016277460381388664,0.03636363636363636,0
130303671,0.00912563782185316,0.03636363636363636,0
132740261,0.02517884038388729,0.06217616580310881,0
129243342,0.1901218295097351,0.22894168466522677,0
128588551,0.2267836481332779,0.2905027932960893,0
130385672,0.07640768587589264,0.0830945558739255,0
119108735,0.4639299511909485,0.4884318766066838,0
130765832,0.3391706645488739,0.4101694915254237,0
119655581,0.4311051368713379,0.4884318766066838,0
117787324,0.3460991382598877,0.4101694915254237,1
102662564,0.3553273677825928,0.4101694915254237,0
119119901,0.07613247632980347,0.0830945558739255,0
97471933,0.0427221953868866,0.06286836935166996,0
99219772,0.06301946938037872,0.0830945558739255,0
100193481,0.9726234674453735,0.9743589743589743,1
94143277,0.16889122128486633,0.22894168466522677,0
713151911,0.1949802190065384,0.22894168466522677,0
97906061,0.053009774535894394,0.07075471698113207,0
98508022,0.027585284784436226,0.06217616580310881,0
94560982,0.1114344522356987,0.17424242424242425,0
105853408,0.14318770170211792,0.18181818181818182,0
116456981,0.6992543935775757,0.6939313984168864,0
107049863,0.7749242186546326,0.7189542483660131,1
118695371,0.373004674911499,0.4101694915254237,0
118703561,0.14318770170211792,0.18181818181818182,0
113760133,0.8610715270042419,0.8412162162162162,1
81457377,0.05964694544672966,0.0830945558739255,0
117536251,0.5122045874595642,0.5701754385964912,0
110031382,0.4882833957672119,0.513274336283186,0
108538692,0.03258974477648735,0.06286836935166996,1
106975163,0.05146276578307152,0.07075471698113207,0
104452713,0.48194146156311035,0.5,0
107799762,0.5326682329177856,0.5701754385964912,1
102774154,0.8584814667701721,0.8412162162162162,1
105668485,0.44456472992897034,0.4884318766066838,0
109895192,0.7490872144699097,0.7189542483660131,0
111601661,0.17624586820602417,0.22894168466522677,0
118897111,0.2792384624481201,0.31847133757961776,0
113180072,0.0378924235701561,0.06286836935166996,0
105579662,0.024237636476755142,0.06217616580310881,0
112530114,0.6886777877807617,0.6939313984168864,1
105473266,0.4214327335357666,0.4884318766066838,0
114233241,0.14560063183307648,0.18181818181818182,0
114279011,0.06560483574867249,0.0830945558739255,0
115196711,0.07263670861721039,0.0830945558739255,0
109301172,0.7221353054046631,0.6939313984168864,1
110825174,0.5820159912109375,0.648854961832061,0
111286581,0.4843800961971283,0.513274336283186,0
111941403,0.08945459872484207,0.14285714285714285,0
113242402,0.6374822854995728,0.6896551724137931,0
113194552,0.6928498148918152,0.6939313984168864,1
109142906,0.765943706035614,0.7189542483660131,1
91152593,0.7246754765510559,0.7189542483660131,0
109542106,0.2889702320098877,0.31847133757961776,0
114557681,0.15002882480621338,0.22894168466522677,0
115803011,0.11357958614826202,0.17424242424242425,0
129550874,0.09235979616641998,0.15384615384615385,0
131066342,0.939024806022644,0.9050632911392406,0
130960585,0.04922211170196533,0.07075471698113207,0
94143278,0.872347354888916,0.8412162162162162,0
128635573,0.08284563571214676,0.14285714285714285,0
136157431,0.08122774958610535,0.14285714285714285,0
132580346,0.03514484688639641,0.06286836935166996,0
131443022,0.032344333827495575,0.06286836935166996,0
130758341,0.024423088878393173,0.06217616580310881,0
137764391,0.08509904891252518,0.14285714285714285,0
135219574,0.09947021305561066,0.1559633027522936,0
139612372,0.5580259561538696,0.6274509803921569,1
137724042,0.3841032385826111,0.4101694915254237,0
131854353,0.021125193685293198,0.06217616580310881,0
91060876,0.5717666149139404,0.6274509803921569,0
134338261,0.00970847625285387,0.03636363636363636,0
131349091,0.07668379694223404,0.0830945558739255,0
131919041,0.6943026781082153,0.6939313984168864,0
132698842,0.03594832122325897,0.06286836935166996,0
121531564,0.3113221526145935,0.38461538461538464,0
122734161,0.01542455144226551,0.03636363636363636,0
121029691,0.023153413087129593,0.06217616580310881,0
131010572,0.11456651240587234,0.17424242424242425,0
135525982,0.8187368512153625,0.815625,0
134305981,0.14175599813461304,0.18181818181818182,0
