id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4008629-X,0.11676400899887085,0.23404255319148937,0
4006074-4,0.006589771248400211,0.039603960396039604,0
4012306-9,0.0001398220774717629,0.007017543859649123,0
3893429-1,0.4378235340118408,0.4772727272727273,0
3933460-0,0.039048291742801666,0.15384615384615385,1
3956526-8,0.027585284784436226,0.0872093023255814,0
3975562-9,0.004198795184493065,0.02040816326530612,0
3976639-4,0.09301680326461792,0.225,0
3986600-1,0.004166256170719862,0.02040816326530612,0
4035607-7,0.09947021305561066,0.23404255319148937,0
3995824-9,0.9992678761482239,0.994535519125683,1
3979900-2,0.0029810331761837006,0.019801980198019802,0
3980468-5,0.9999995231628418,1.0,1
3978231-4,7.484622619813308e-05,0.005128205128205128,0
3978849-9,0.019345102831721306,0.0872093023255814,0
3967955-0,0.0006263342220336199,0.01440922190201729,0
3967405-4,0.0005193048273213208,0.01440922190201729,0
3895701-8,0.9999971389770508,1.0,1
3820289-7,0.9999822378158569,1.0,1
3823618-3,0.04501553252339363,0.15384615384615385,0
3753483-4,0.008315778337419033,0.04375,0
3753648-1,0.6636689305305481,0.6666666666666666,1
3756267-6,0.0015011822106316686,0.014672686230248307,0
3756740-0,0.5097643733024597,0.6666666666666666,1
3858462-4,0.0018675660248845816,0.014672686230248307,0
3841911-5,0.028652669861912727,0.0872093023255814,0
3709316-5,0.018546564504504204,0.0872093023255814,1
3703979-6,0.9941347241401672,0.9774436090225563,1
3707264-8,0.9999995231628418,1.0,1
3707260-0,0.01374232117086649,0.0821917808219178,1
3707953-5,0.2254166156053543,0.3826086956521739,0
3739573-0,0.09318171441555023,0.225,1
3657927-8,0.00033535013790242374,0.01276595744680851,0
3640339-0,0.9999988079071045,1.0,1
3727123-4,0.9994471669197083,1.0,1
3713143-2,0.10052487254142761,0.23404255319148937,0
3653735-2,0.16184943914413452,0.2909090909090909,1
3653752-2,0.2114168107509613,0.3826086956521739,1
3653374-3,0.4378235340118408,0.4772727272727273,1
3652744-7,0.03963883966207504,0.15384615384615385,0
3656523-6,0.5448014140129089,0.6666666666666666,1
3687920-0,0.9999902248382568,1.0,1
3689014-7,0.010388217866420746,0.05084745762711865,0
3529891-3,0.0013670255430042744,0.014672686230248307,0
3580468-3,0.024237636476755142,0.0872093023255814,0
3597132-7,0.01798621006309986,0.0872093023255814,0
3551253-3,0.0013250223128125072,0.014672686230248307,1
3551326-5,0.04655127599835396,0.2,1
3539575-3,0.9995272159576416,1.0,1
3567649-X,0.005099817644804716,0.039603960396039604,0
3614850-2,1.0,1.0,1
3614450-4,0.2240554541349411,0.3826086956521739,0
3619783-3,0.36931511759757996,0.3826086956521739,0
3605635-1,0.28537192940711975,0.3826086956521739,1
3575155-1,0.0001795279822545126,0.007017543859649123,0
3631955-0,0.14294825494289398,0.2909090909090909,1
3623790-4,0.9999991655349731,1.0,1
3587776-0,0.6113819479942322,0.6666666666666666,0
3589386-8,0.0004373344127088785,0.01440922190201729,0
3506353-0,0.7082125544548035,0.7419354838709677,1
3478694-7,0.5214711427688599,0.6666666666666666,0
3479369-0,0.02228618785738945,0.0872093023255814,0
3476732-9,0.9983769655227661,0.994535519125683,0
3436090-2,0.006850480102002621,0.04375,1
3517126-7,0.018761085346341133,0.0872093023255814,0
3461622-8,0.9998893737792969,1.0,1
3461321-2,0.944587230682373,0.8974358974358975,1
3484139-3,0.00036829791497439146,0.01276595744680851,0
3390441-6,0.009974920190870762,0.05084745762711865,1
3389067-X,0.007999753579497337,0.04375,0
3496038-1,0.003027835162356496,0.019801980198019802,0
3495974-X,0.002082970691844821,0.014672686230248307,0
3496080-0,0.0012448432389646769,0.014672686230248307,0
3496106-4,0.0029810331761837006,0.019801980198019802,0
3496275-6,0.002287227427586913,0.014672686230248307,0
3496246-X,0.002217013156041503,0.014672686230248307,0
3503294-X,0.0007554056355729699,0.014672686230248307,0
3405791-4,0.001098731067031622,0.014672686230248307,0
3347367-3,0.49609383940696716,0.6666666666666666,0
3007209-2,0.014728613197803497,0.0821917808219178,0
3070189-8,0.7154240012168884,0.7419354838709677,0
3014594-4,0.0005614787223748863,0.01440922190201729,0
3001083-6,0.2030746340751648,0.3333333333333333,0
3190382-3,0.000552778597921133,0.01440922190201729,0
3179633-9,0.01542455144226551,0.0821917808219178,0
3199536-3,0.4455295503139496,0.4772727272727273,1
3199525-9,0.0009697519708424807,0.014672686230248307,0
3199227-9,0.08977328985929489,0.225,1
3189786-4,0.0005442132824100554,0.01440922190201729,0
3182315-0,0.005139610730111599,0.039603960396039604,0
3240202-3,0.0007554056355729699,0.014672686230248307,0
3242716-9,0.001151399570517242,0.014672686230248307,0
3237578-X,0.0037072529084980488,0.02040816326530612,0
3234659-1,0.00787670724093914,0.04375,0
3285149-1,0.0013670255430042744,0.014672686230248307,0
3265175-9,0.009633652865886688,0.04375,0
3265180-2,0.04922211170196533,0.2222222222222222,1
3223046-8,0.33895182609558105,0.3826086956521739,1
3230708-5,0.005220125894993544,0.039603960396039604,0
3208022-3,0.3127896785736084,0.3826086956521739,1
3210228-4,0.020332353189587593,0.0872093023255814,0
3204664-X,0.023065226152539253,0.0872093023255814,0
3177784-6,0.02178117074072361,0.0872093023255814,0
3178278-4,0.0004108485300093889,0.01440922190201729,0
3178279-6,0.9856076240539551,0.9487179487179487,1
3028535-7,0.00039821307291276753,0.01440922190201729,0
3015241-8,0.00027372167096473277,0.01276595744680851,0
3015238-8,4.400118632474914e-05,0.005128205128205128,0
3499805-3,0.017309093847870827,0.08333333333333333,0
3498681-2,0.9987550973892212,0.994535519125683,1
3491255-9,0.0008693674462847412,0.014672686230248307,0
3490770-1,0.724090576171875,0.7419354838709677,1
3496404-4,0.00031015597051009536,0.01276595744680851,0
3496370-1,0.0003301527467556298,0.01276595744680851,0
3495462-0,0.7185943722724915,0.7419354838709677,0
3491989-6,0.3324187397956848,0.3826086956521739,1
3490620-3,0.02709190361201763,0.0872093023255814,0
3847886-7,0.0017961491830646992,0.014672686230248307,0
3886213-6,0.729519784450531,0.7419354838709677,1
3447538-1,0.011508149094879627,0.0821917808219178,0
3458746-8,0.06705628335475922,0.225,0
3457397-9,0.3065270483493805,0.3826086956521739,1
3460841-4,0.8727816939353943,0.8360655737704918,1
3874267-2,0.04084571450948715,0.15384615384615385,0
3869808-5,0.0003199982747901231,0.01276595744680851,0
3868928-9,0.0020033332984894514,0.014672686230248307,0
3869414-2,0.998745322227478,0.994535519125683,1
3854073-5,0.9542226791381836,0.8974358974358975,1
3853945-5,0.907967209815979,0.8360655737704918,1
3865588-8,0.022457053884863853,0.0872093023255814,0
3865181-7,0.020964240655303,0.0872093023255814,0
3926283-X,0.001782196224667132,0.014672686230248307,0
3902309-4,0.004198795184493065,0.02040816326530612,0
3900855-0,0.005060331895947456,0.039603960396039604,0
3901117-8,0.00040448151412419975,0.01440922190201729,0
3904967-7,0.00020027377468068153,0.007017543859649123,0
3904156-6,0.019568677991628647,0.0872093023255814,1
3910682-6,0.002217013156041503,0.014672686230248307,0
3910704-2,0.0002694791473913938,0.01276595744680851,0
3910787-X,0.0020190139766782522,0.014672686230248307,0
3875985-2,0.004399413242936134,0.039603960396039604,0
3875243-6,1.0129991096619051e-05,0.0,0
3878564-6,0.9999996423721313,1.0,1
3921886-0,0.9241418242454529,0.8974358974358975,1
3921888-4,0.00247262348420918,0.014672686230248307,0
3923862-0,0.02909075655043125,0.0872093023255814,0
5244244-8,2.7535690605873242e-05,0.005128205128205128,0
5242982-4,0.9999991655349731,1.0,1
5226974-7,0.0012448432389646769,0.014672686230248307,0
5249242-6,0.0038244836032390594,0.02040816326530612,0
5232848-8,0.0001420236221747473,0.007017543859649123,0
5232363-1,0.0005792917218059301,0.01440922190201729,0
5214057-1,0.0010162439430132508,0.014672686230248307,0
5286185-6,0.0001039106646203436,0.007017543859649123,0
5307065-3,0.002867158269509673,0.019801980198019802,0
5303379-1,0.9999678134918213,1.0,1
5298769-X,0.999779999256134,1.0,1
5306313-3,0.4687906503677368,0.4772727272727273,1
5256894-3,0.9999892711639404,1.0,1
5255738-3,0.0001039106646203436,0.007017543859649123,0
5255839-X,0.0002824080584105104,0.01276595744680851,0
5239480-0,0.0012448432389646769,0.014672686230248307,0
5327487-4,0.00040448151412419975,0.01440922190201729,0
5327466-7,0.16046327352523804,0.2909090909090909,0
5327470-9,4.832564081880264e-05,0.005128205128205128,0
5327451-5,0.0006462032906711102,0.01440922190201729,0
5327607-1,0.46101677417755127,0.4772727272727273,0
5327587-9,0.011158030480146408,0.0821917808219178,0
5327598-3,0.000656372809316963,0.01440922190201729,0
5327568-5,0.002822832902893424,0.019801980198019802,0
5327574-0,0.00019411317771300673,0.007017543859649123,0
5327575-2,0.0012843082658946514,0.014672686230248307,0
5327579-X,0.0015487611526623368,0.014672686230248307,0
5327582-X,0.0007321813027374446,0.014672686230248307,0
5327583-1,0.00010071400174638256,0.007017543859649123,0
5327556-9,0.36116471886634827,0.3826086956521739,0
5327537-5,0.16885696351528168,0.3333333333333333,0
5327535-1,0.6095241904258728,0.6666666666666666,0
5327492-8,0.0018821859266608953,0.014672686230248307,0
5327489-8,0.001987774157896638,0.014672686230248307,0
5327503-X,0.07737810164690018,0.225,0
5327500-4,0.0003920417802873999,0.01440922190201729,0
5328573-5,0.04501553252339363,0.15384615384615385,0
5382204-7,0.10970577597618103,0.23404255319148937,0
5392283-9,5.093705112813041e-06,0.0,0
5392343-2,0.006903837900608778,0.04375,0
5314890-1,0.1672186702489853,0.3333333333333333,1
5310211-9,0.00172745855525136,0.014672686230248307,0
5338179-X,0.0016484829830005765,0.014672686230248307,0
5339398-9,7.254361116793007e-05,0.005128205128205128,0
5339577-0,0.2628418505191803,0.3826086956521739,0
5573011-0,0.004867417272180319,0.039603960396039604,0
5577672-1,0.07892589271068573,0.225,0
5554641-9,0.003027835162356496,0.019801980198019802,0
5442947-3,0.0030994154512882233,0.019801980198019802,0
5448161-X,0.0005193048273213208,0.01440922190201729,0
5449717-0,0.001560889184474945,0.014672686230248307,0
5928213-8,6.302758993115276e-05,0.005128205128205128,0
5928359-4,0.011777842417359352,0.0821917808219178,0
5924910-9,0.00013552079326473176,0.007017543859649123,0
5937706-9,0.00024536947603337467,0.01276595744680851,0
5923092-7,0.00024536947603337467,0.01276595744680851,0
5926180-4,0.016277460381388664,0.08333333333333333,0
5924155-2,0.00013552079326473176,0.007017543859649123,0
5914947-8,0.42823341488838196,0.4772727272727273,0
5933529-5,0.0004173157794866711,0.01440922190201729,0
5933622-7,0.011508149094879627,0.0821917808219178,0
5933621-5,0.002115703420713544,0.014672686230248307,0
5931460-2,0.00037998449988663197,0.01440922190201729,0
5932196-4,0.003456409554928541,0.02040816326530612,0
5932388-4,0.002182716503739357,0.014672686230248307,0
5932406-3,0.001995538827031851,0.014672686230248307,0
5932383-5,0.041152890771627426,0.15384615384615385,0
5945944-4,0.011777842417359352,0.0821917808219178,0
5809003-3,0.0032476766500622034,0.019801980198019802,0
5811904-7,0.0036216857843101025,0.02040816326530612,1
6021978-9,1.0,1.0,1
6022042-5,0.9999998807907104,1.0,1
5905030-6,0.42823341488838196,0.4772727272727273,0
5913170-0,0.029535338282585144,0.0872093023255814,0
5907746-4,0.019419347867369652,0.0872093023255814,0
5822422-4,0.003273064736276865,0.02040816326530612,0
5824311-8,0.003273064736276865,0.02040816326530612,0
5800821-4,0.7057850360870361,0.7419354838709677,1
5831261-X,0.0026730059180408716,0.014672686230248307,0
5804963-9,0.02498779445886612,0.0872093023255814,0
5803056-4,0.0015487611526623368,0.014672686230248307,0
5803487-2,0.9999991655349731,1.0,1
5804028-6,0.9244152307510376,0.8974358974358975,1
5802118-5,0.003273064736276865,0.02040816326530612,0
6020868-5,0.9999719858169556,1.0,1
6020843-0,0.9858275651931763,0.9487179487179487,1
6019837-0,0.11858909577131271,0.23404255319148937,0
6019138-0,0.9386463165283203,0.8974358974358975,1
6024296-8,0.3354596793651581,0.3826086956521739,0
6023826-X,0.9999847412109375,1.0,1
6018660-0,0.9999997615814209,1.0,1
6017948-7,0.0008830458391457796,0.014672686230248307,0
6017944-X,0.9955315589904785,0.9774436090225563,1
5869866-2,0.007345826830714941,0.04375,0
5895103-9,0.00010071400174638256,0.007017543859649123,0
5888826-9,0.00030534894904121757,0.01276595744680851,0
5888825-7,0.0014550628839060664,0.014672686230248307,0
6015116-6,0.3809892237186432,0.3826086956521739,0
6104515-X,0.4593186378479004,0.4772727272727273,1
6103267-7,0.9999996423721313,1.0,1
6103196-9,0.9981897473335266,0.994535519125683,1
6107425-7,0.024609927088022232,0.0872093023255814,1
6098673-3,0.9999997615814209,1.0,1
6098666-6,0.9999997615814209,1.0,1
6098671-X,0.9896718263626099,0.967741935483871,1
6157012-X,0.0034834241960197687,0.02040816326530612,0
6158820-1,0.9975656270980835,0.994535519125683,1
6159257-1,0.0008693674462847412,0.014672686230248307,0
6159597-6,0.0010322310263291001,0.014672686230248307,0
6152654-X,0.9012274742126465,0.8360655737704918,1
6150955-2,0.9999997615814209,1.0,1
6139222-0,0.0005442132824100554,0.01440922190201729,0
6242460-X,0.00247262348420918,0.014672686230248307,0
6142911-5,0.00011959858238697052,0.007017543859649123,0
89244712,0.9999979734420776,1.0,1
89781061,0.00031503866193816066,0.01276595744680851,0
89138642,0.9504167437553406,0.8974358974358975,1
89147191,0.030444348230957985,0.1,0
90115521,0.0004305570910219103,0.01440922190201729,0
90623351,0.9999995231628418,1.0,1
90025151,0.0017409836873412132,0.014672686230248307,1
90600431,0.9999997615814209,1.0,1
90600931,0.9999452829360962,1.0,1
90601471,0.9999997615814209,1.0,1
88759981,0.0008295892039313912,0.014672686230248307,0
87932032,0.00787670724093914,0.04375,1
90128902,0.999595582485199,1.0,1
90128872,0.9996485710144043,1.0,1
92479311,0.0037072529084980488,0.02040816326530612,0
90503571,0.9995694756507874,1.0,1
91021131,0.9999785423278809,1.0,1
91027742,0.0020190139766782522,0.014672686230248307,0
91856561,9.170197154162452e-05,0.007017543859649123,0
90193151,1.0,1.0,1
91297261,0.005641908850520849,0.039603960396039604,0
90186761,0.9993333220481873,1.0,1
90188931,0.9999635219573975,1.0,1
91299021,0.0022518474142998457,0.014672686230248307,0
90194711,0.9997085928916931,1.0,1
86293173,0.9975274205207825,0.994535519125683,1
90579291,0.9869794845581055,0.967741935483871,1
90571761,0.0018969199154525995,0.014672686230248307,0
89477532,0.005911069456487894,0.039603960396039604,0
89934921,0.999779999256134,1.0,1
88469062,0.00307536986656487,0.019801980198019802,0
89961191,0.0005033356137573719,0.01440922190201729,0
90665191,0.9999997615814209,1.0,1
90656631,0.0017546144081279635,0.014672686230248307,0
91675401,0.9997262358665466,1.0,1
91675411,0.9999749660491943,1.0,1
95071141,0.9998148083686829,1.0,1
95622571,0.9999985694885254,1.0,1
95622221,0.9964619278907776,0.9774436090225563,1
95622281,0.9911612272262573,0.9774436090225563,1
95622661,0.9999978542327881,1.0,1
95622681,0.9961155652999878,0.9774436090225563,1
90686111,0.9989515542984009,0.994535519125683,1
67881482,7.254361116793007e-05,0.005128205128205128,0
90688351,0.9996259212493896,1.0,1
95064151,0.91804039478302,0.8974358974358975,1
91170601,0.9834704995155334,0.9487179487179487,1
90625162,0.9999810457229614,1.0,1
90620101,1.0,1.0,1
90612961,0.9999932050704956,1.0,1
90613491,0.9999951124191284,1.0,1
90614291,0.024053553119301796,0.0872093023255814,0
8050344-X,0.9992445707321167,0.994535519125683,1
8050336-0,0.9999921321868896,1.0,1
8050340-2,0.9997507929801941,1.0,1
8050341-4,0.9988120794296265,0.994535519125683,1
8050368-2,0.987616240978241,0.967741935483871,1
8049205-1,0.0012065897462889552,0.014672686230248307,0
8046878-4,0.04724970832467079,0.2,0
8046854-1,0.008445627987384796,0.04375,0
8045527-9,0.003429603762924671,0.02040816326530612,0
8348976-4,0.006241259630769491,0.039603960396039604,0
8348149-5,0.0010649625910446048,0.014672686230248307,0
8354956-5,0.0004512106243055314,0.01440922190201729,0
8328835-3,0.2759094536304474,0.3826086956521739,0
8459420-0,0.9999879598617554,1.0,1
8460017-7,0.00017674513219390064,0.007017543859649123,0
8262462-1,0.9998840093612671,1.0,1
8262516-X,1.0,1.0,1
8389345-0,0.0008040859247557819,0.014672686230248307,0
8265708-9,0.00014653131074737757,0.007017543859649123,0
8264748-3,0.012870749458670616,0.0821917808219178,1
8390118-3,0.16371268033981323,0.2909090909090909,0
8262793-5,0.020725060254335403,0.0872093023255814,0
8260519-2,1.0,1.0,1
8259979-2,0.0008559006382711232,0.014672686230248307,0
8347495-9,0.0004878571489825845,0.01440922190201729,0
8388591-X,0.00019110433640889823,0.007017543859649123,0
8399151-9,0.005426943302154541,0.039603960396039604,0
8280901-7,0.0002824080584105104,0.01276595744680851,0
8368279-1,0.0012843082658946514,0.014672686230248307,0
8371187-3,0.00985985528677702,0.05084745762711865,0
94858551,0.005774930119514465,0.039603960396039604,0
95557051,0.007815888151526451,0.04375,0
91635432,0.0013458604225888848,0.014672686230248307,0
93425142,0.00045831294846720994,0.01440922190201729,0
93931141,0.004198795184493065,0.02040816326530612,0
74286082,0.0026730059180408716,0.014672686230248307,0
91648812,0.003678509034216404,0.02040816326530612,0
90036392,0.04193052276968956,0.15384615384615385,0
93852502,0.917302668094635,0.8974358974358975,1
94223281,0.0018969199154525995,0.014672686230248307,0
94787441,0.005911069456487894,0.039603960396039604,0
93968191,0.01609087362885475,0.0821917808219178,0
94224661,0.0002780309587251395,0.01276595744680851,0
94120371,0.0061929901130497456,0.039603960396039604,0
94115751,0.004718369338661432,0.039603960396039604,0
94211461,0.00216576736420393,0.014672686230248307,0
94782732,0.9989995360374451,0.994535519125683,1
95637451,0.3490888178348541,0.3826086956521739,1
93958262,0.0009850081987679005,0.014672686230248307,0
