id,medgemma_paper_temp,medgemma_paper_temp_cal,label
3703958-9,0.980728805065155,0.967741935483871,1
3741099-5,0.06878729164600372,0.08843537414965986,0
3742661-6,0.6667138338088989,0.5555555555555556,1
3643505-3,0.10291167348623276,0.152317880794702,0
3640336-5,0.007403014227747917,0.02575107296137339,0
3664045-1,0.06656918674707413,0.08843537414965986,0
3732210-0,0.0020190139766782522,0.007142857142857143,0
3661947-7,0.0011160143185406923,0.007142857142857143,0
3692560-3,0.00035697061684913933,0.0024691358024691358,0
3653093-3,0.06804042309522629,0.08843537414965986,1
3652937-9,0.9999966621398926,1.0,1
3660087-0,0.8930298686027527,0.87,1
3660084-5,0.2018132209777832,0.2222222222222222,1
3640304-3,0.00214894930832088,0.007142857142857143,0
3676661-1,0.8911496996879578,0.87,1
3687191-5,0.0019267345778644085,0.007142857142857143,0
3689015-9,0.005301894620060921,0.01764705882352941,0
3529892-5,0.9992327690124512,0.9873417721518988,1
3550652-3,0.0004955359036102891,0.0024691358024691358,0
3580470-1,0.3019792437553406,0.3146067415730337,0
3597077-2,0.0013885231455788016,0.007142857142857143,0
3557641-3,0.9996800422668457,0.9873417721518988,1
3572900-6,0.006463137920945883,0.01764705882352941,0
3570870-8,0.010611421428620815,0.02575107296137339,0
3614579-0,0.0038844768423587084,0.011527377521613832,0
3605376-0,0.0008040859247557819,0.007142857142857143,0
3586278-5,0.045099567621946335,0.06405693950177936,1
3622203-6,0.47925999760627747,0.36764705882352944,1
3623069-0,0.002287227427586913,0.007142857142857143,0
3586880-0,0.0443485826253891,0.06405693950177936,0
3509041-X,0.31573596596717834,0.3146067415730337,1
3555289-8,0.006338921375572681,0.01764705882352941,0
3478528-0,0.8925390839576721,0.87,1
3478533-4,0.9999827146530151,1.0,1
3455528-8,0.0032986511941999197,0.011527377521613832,0
3436631-5,0.0333368219435215,0.06405693950177936,0
3520387-1,0.016914913430809975,0.031496062992125984,0
3520244-0,0.0029349515680223703,0.011527377521613832,0
3516605-6,0.8283842206001282,0.75,1
3517591-5,0.2598256766796112,0.3146067415730337,0
3522930-5,0.47852882742881775,0.36764705882352944,1
3505871-9,0.05223086103796959,0.06405693950177936,0
3505371-6,0.9999946355819702,1.0,1
3456920-8,0.9898303151130676,0.9685863874345549,1
3456923-3,0.9997175335884094,0.9873417721518988,1
3378241-4,0.005554925184696913,0.01764705882352941,0
3496056-3,0.001098731067031622,0.007142857142857143,0
3496071-X,0.0001823546044761315,0.0024691358024691358,0
3496064-2,0.012336100451648235,0.0273972602739726,0
3496065-4,0.006589771248400211,0.01764705882352941,0
3496066-6,0.005554925184696913,0.01764705882352941,0
3496109-X,0.08210662752389908,0.08843537414965986,0
3496280-X,0.012147169560194016,0.0273972602739726,0
3496304-X,0.00040448151412419975,0.0024691358024691358,0
3496250-1,0.08093671500682831,0.08843537414965986,0
3501772-0,0.348201721906662,0.3333333333333333,0
3403220-8,0.0029349515680223703,0.011527377521613832,0
3382496-X,0.9999852180480957,1.0,1
3382493-4,0.9979169964790344,0.9791666666666666,1
3344065-7,0.5034179091453552,0.36764705882352944,0
3353980-X,0.1544397622346878,0.2033898305084746,0
3070531-8,0.023870835080742836,0.05172413793103448,0
3070183-7,0.00172745855525136,0.007142857142857143,0
3070170-9,0.01784873940050602,0.031496062992125984,0
3186906-2,0.028652669861912727,0.06405693950177936,0
3186226-6,0.009055264294147491,0.02575107296137339,0
3183645-9,0.03527754917740822,0.06405693950177936,0
3179499-7,0.9999995231628418,1.0,1
3180239-6,0.001972335623577237,0.007142857142857143,0
3194044-8,0.0018675660248845816,0.007142857142857143,0
3199533-8,0.0008040859247557819,0.007142857142857143,0
3236767-8,0.23686911165714264,0.3146067415730337,1
3239722-7,0.0060035958886146545,0.01764705882352941,0
3239837-3,0.2743513584136963,0.3146067415730337,1
3239833-6,0.9998706579208374,0.9953051643192489,1
3295199-7,0.3178495764732361,0.3146067415730337,0
3240064-4,0.00864417850971222,0.02575107296137339,0
3288562-1,0.021948253735899925,0.05172413793103448,0
3288979-5,1.0,1.0,1
3275739-4,0.9999936819076538,1.0,1
3248920-8,0.39326852560043335,0.3333333333333333,1
3265161-9,0.0035106490831822157,0.011527377521613832,0
3262701-0,0.007232763804495335,0.02575107296137339,0
3223051-1,0.01615283451974392,0.031496062992125984,0
3208025-9,0.9999816417694092,1.0,1
3208016-8,0.9509603977203369,0.9560439560439561,1
3208018-1,0.9998089671134949,0.9953051643192489,1
3206526-0,0.11318691074848175,0.152317880794702,0
3196051-8,0.06782399863004684,0.08843537414965986,0
3212040-9,0.03993731737136841,0.06405693950177936,0
3012878-7,0.9890130758285522,0.9685863874345549,1
3496430-5,0.002800926798954606,0.011527377521613832,0
3496420-2,0.005469274241477251,0.01764705882352941,0
3496379-8,0.0011160143185406923,0.007142857142857143,0
3883549-X,0.00031015597051009536,0.0024691358024691358,0
3890887-3,0.9229002594947815,0.87,0
3447329-1,0.2689414322376251,0.3146067415730337,0
3445395-0,0.8155264854431152,0.7058823529411765,0
3462083-5,0.9985895752906799,0.9873417721518988,1
3458460-9,0.9859364032745361,0.9685863874345549,1
3874105-8,0.0042646341025829315,0.01764705882352941,0
3854070-X,0.6020615696907043,0.4393939393939394,1
3852104-X,0.010902373120188713,0.0273972602739726,0
3858643-X,0.9934611320495605,0.9685863874345549,1
3919216-3,0.002800926798954606,0.011527377521613832,0
3915903-1,0.00037409563083201647,0.0024691358024691358,0
3902316-1,0.008315778337419033,0.02575107296137339,0
3906032-1,0.9998089671134949,0.9953051643192489,1
3906348-9,0.0036216857843101025,0.011527377521613832,0
3905277-4,0.17809659242630005,0.2033898305084746,1
3910350-0,0.0006667023408226669,0.007142857142857143,0
3910637-1,0.007403014227747917,0.02575107296137339,0
3910645-0,0.011597362346947193,0.0273972602739726,0
3910640-1,0.08359067887067795,0.0967741935483871,0
3908858-7,0.66888028383255,0.5555555555555556,1
3908155-X,0.05374995619058609,0.08843537414965986,1
3876517-5,0.8344069123268127,0.7586206896551724,0
3880095-4,0.01548398844897747,0.031496062992125984,0
3915566-5,0.0002780309587251395,0.0024691358024691358,0
3897464-9,0.0014325365191325545,0.007142857142857143,0
3924245-X,0.004905405919998884,0.01764705882352941,0
3930656-9,0.3345894515514374,0.3146067415730337,0
5244812-3,0.008267597295343876,0.02575107296137339,0
5249279-7,0.00985985528677702,0.02575107296137339,0
5249308-0,0.006338921375572681,0.01764705882352941,0
5232847-6,0.879974365234375,0.7586206896551724,0
5248032-8,0.0004173157794866711,0.0024691358024691358,0
5232397-7,0.09803613275289536,0.152317880794702,0
5262600-9,0.9894295334815979,0.9685863874345549,1
5216218-4,0.0011160143185406923,0.007142857142857143,0
5215577-6,0.013020489364862442,0.0273972602739726,0
5215489-8,0.9999215602874756,0.9953051643192489,1
5266107-4,0.5992506742477417,0.4393939393939394,0
5284021-5,0.5824910402297974,0.4393939393939394,0
5288064-7,0.008315778337419033,0.02575107296137339,0
5293976-4,0.0045384312979876995,0.01764705882352941,0
5307674-1,0.032344333827495575,0.06405693950177936,0
5307518-8,0.9999097585678101,0.9953051643192489,1
5304428-7,0.009268013760447502,0.02575107296137339,0
5300194-X,0.00018814207578543574,0.0024691358024691358,0
5236857-4,0.03963883966207504,0.06405693950177936,1
5241040-2,0.0003199982747901231,0.0024691358024691358,0
5239730-0,0.0003199982747901231,0.0024691358024691358,0
5259065-X,0.007345826830714941,0.02575107296137339,0
5258339-6,0.9897116422653198,0.9685863874345549,1
5325839-X,0.0028449094388633966,0.011527377521613832,0
5327481-3,0.01861780323088169,0.05172413793103448,0
5327452-7,0.00955939944833517,0.02575107296137339,0
5327600-9,0.06112212315201759,0.08843537414965986,0
5327602-2,0.004503272473812103,0.01764705882352941,0
5327606-X,0.019050899893045425,0.05172413793103448,0
5327608-3,0.8305941224098206,0.75,0
5327585-5,0.43014734983444214,0.3333333333333333,0
5327578-8,0.0026316740550100803,0.011527377521613832,0
5327539-9,0.0038844768423587084,0.011527377521613832,0
5327533-8,0.004101929254829884,0.01764705882352941,0
5327504-1,0.5156199336051941,0.36764705882352944,0
5327514-4,0.19653689861297607,0.2033898305084746,0
5327495-3,0.017176708206534386,0.031496062992125984,0
5327494-1,0.03622005507349968,0.06405693950177936,0
5327502-8,0.00851130299270153,0.02575107296137339,0
5328732-1,0.9999905824661255,1.0,1
5328545-0,0.03993731737136841,0.06405693950177936,0
5332166-3,0.056029386818408966,0.08843537414965986,0
5328361-X,4.092911240149988e-06,0.0,0
5388920-5,0.000656372809316963,0.007142857142857143,0
5385202-2,0.2113354355096817,0.2222222222222222,0
5339392-8,0.9999833106994629,1.0,1
5336935-5,0.002287227427586913,0.007142857142857143,0
5573416-8,0.04240383207798004,0.06405693950177936,0
5577986-5,0.9952448010444641,0.9685863874345549,1
5576749-4,0.9999974966049194,1.0,1
5452944-X,0.004166256170719862,0.01764705882352941,0
5443531-8,0.0007916296599432826,0.007142857142857143,0
5455630-5,0.9999678134918213,0.9953051643192489,1
5930462-X,0.0059571536257863045,0.01764705882352941,0
5937511-3,0.00482972152531147,0.01764705882352941,0
5937267-4,0.5698526501655579,0.4393939393939394,0
5926084-7,0.13341520726680756,0.152317880794702,0
5908889-1,0.00037409563083201647,0.0024691358024691358,0
5916005-5,0.003273064736276865,0.011527377521613832,0
5915236-8,0.0013885231455788016,0.007142857142857143,0
5939146-5,0.16421468555927277,0.2033898305084746,0
5935776-5,0.006289901677519083,0.01764705882352941,0
5933530-1,0.0009850081987679005,0.007142857142857143,0
5931060-4,0.17258980870246887,0.2033898305084746,0
5931654-6,0.010091315023601055,0.02575107296137339,0
5932386-0,0.184326633810997,0.2033898305084746,0
5811349-X,0.9962345957756042,0.9791666666666666,1
5807644-0,0.999998927116394,1.0,1
6021983-2,0.9999998807907104,1.0,1
6022033-4,0.9999995231628418,1.0,1
6025477-X,0.0005614787223748863,0.0024691358024691358,0
5913515-1,0.9704646468162537,0.9560439560439561,1
5913516-3,0.0004305570910219103,0.0024691358024691358,0
5801561-8,0.0034834241960197687,0.011527377521613832,0
5828547-1,0.00307536986656487,0.011527377521613832,0
5822377-2,0.0017007224960252643,0.007142857142857143,0
5825368-0,0.06608538329601288,0.08843537414965986,1
5824634-2,0.04146227240562439,0.06405693950177936,0
5803055-2,0.003945406526327133,0.011527377521613832,0
5802276-2,0.5746335387229919,0.4393939393939394,0
6020870-3,0.9999485015869141,0.9953051643192489,1
6020873-9,0.9999749660491943,1.0,1
6019097-0,0.9999990463256836,1.0,1
6023812-X,0.9999885559082031,1.0,1
6023851-9,1.0,1.0,1
6017945-1,4.101373633602634e-05,0.0,0
5890885-4,0.0018386653391644359,0.007142857142857143,0
5897426-6,0.0027576221618801355,0.011527377521613832,0
5895862-5,0.9999586343765259,0.9953051643192489,1
5884530-1,0.008283627219498158,0.02575107296137339,0
6016008-9,0.9999991655349731,1.0,1
6014824-0,0.9999892711639404,1.0,1
6103264-1,0.9999995231628418,1.0,1
6110997-X,0.9999716281890869,0.9953051643192489,1
6108288-6,1.0,1.0,1
6108259-X,0.9999749660491943,1.0,1
6108280-1,0.9998745918273926,0.9953051643192489,1
6098636-8,0.9996750354766846,0.9873417721518988,1
6157258-0,0.0003459916333667934,0.0024691358024691358,0
6159584-8,0.012588482350111008,0.0273972602739726,0
6153054-9,0.0024919677525758743,0.011527377521613832,0
6249170-3,0.00586533872410655,0.01764705882352941,0
6249023-0,0.0001015038214973174,0.0,0
88616332,0.9210741519927979,0.87,0
88143971,0.4746311902999878,0.36764705882352944,1
89244141,0.00031503866193816066,0.0024691358024691358,0
89720541,0.0009399439441040158,0.007142857142857143,0
90489652,0.9999966621398926,1.0,1
91101921,0.010489090345799923,0.02575107296137339,0
90026381,0.9956005811691284,0.9685863874345549,1
90019181,0.9999861717224121,1.0,1
90598311,0.9911527037620544,0.9685863874345549,1
90014261,0.9640516638755798,0.9560439560439561,1
90014441,0.9999997615814209,1.0,1
91826101,0.8691603541374207,0.7586206896551724,0
89870291,0.003376612439751625,0.011527377521613832,0
91014111,0.9999678134918213,0.9953051643192489,1
91016811,0.9993833303451538,0.9873417721518988,1
90144761,0.0042646341025829315,0.01764705882352941,0
90144362,0.9954615235328674,0.9685863874345549,1
90144373,0.9880388379096985,0.9685863874345549,1
90141632,0.21535073220729828,0.2222222222222222,1
90141652,0.8766343593597412,0.7586206896551724,1
91019021,0.9999971389770508,1.0,1
91021171,0.9999958276748657,1.0,1
91020741,0.999868631362915,0.9953051643192489,1
91576751,0.003456409554928541,0.011527377521613832,0
90153091,0.0020190139766782522,0.007142857142857143,0
91576001,0.0009547316585667431,0.007142857142857143,0
90195871,0.999562680721283,0.9873417721518988,1
91308241,0.003854363691061735,0.011527377521613832,0
90013781,0.9999998807907104,1.0,1
90039301,0.9999984502792358,1.0,1
90040161,0.9976032376289368,0.9791666666666666,1
91130691,0.997065007686615,0.9791666666666666,1
91700981,0.0010322310263291001,0.007142857142857143,0
91699511,0.1114344522356987,0.152317880794702,0
90032321,0.9998148083686829,0.9953051643192489,1
88441543,0.8624675869941711,0.7586206896551724,0
91665061,0.9564718008041382,0.9560439560439561,0
90656641,0.9296960830688477,0.87,1
95620831,0.9999977350234985,1.0,1
95621451,0.9996646642684937,0.9873417721518988,1
95622011,0.9999948740005493,1.0,1
76759612,0.0014325365191325545,0.007142857142857143,0
95622671,0.9828232526779175,0.967741935483871,1
95062931,0.9996485710144043,0.9873417721518988,1
90689961,0.9999517202377319,0.9953051643192489,1
90691281,0.9999998807907104,1.0,1
89993232,9.915272676153108e-05,0.0,0
91745691,0.04296246916055679,0.06405693950177936,0
90620931,0.9775429368019104,0.967741935483871,1
90613441,0.999555766582489,0.9873417721518988,1
90614931,0.1766715943813324,0.2033898305084746,1
8050338-4,0.9989677667617798,0.9873417721518988,1
8050063-X,0.0008559006382711232,0.007142857142857143,0
8057111-1,0.9950946569442749,0.9685863874345549,1
8045932-0,0.015663649886846542,0.031496062992125984,0
8354824-9,0.9501341581344604,0.9560439560439561,1
8356315-8,0.004007288720458746,0.011527377521613832,0
8354349-0,0.002082970691844821,0.007142857142857143,0
8262078-7,0.00033535013790242374,0.0024691358024691358,0
8390120-1,0.005598248913884163,0.01764705882352941,0
8260520-9,0.9991306662559509,0.9873417721518988,1
8260603-3,0.9988304972648621,0.9873417721518988,1
8396610-X,0.002714985515922308,0.011527377521613832,0
8345103-4,0.9927672147750854,0.9685863874345549,0
8474993-X,0.007999753579497337,0.02575107296137339,0
8384106-0,0.0006667023408226669,0.007142857142857143,0
8384355-1,0.0006166296661831439,0.007142857142857143,0
8390689-7,0.9999996423721313,1.0,1
8264426-0,0.0541987270116806,0.08843537414965986,0
8391052-5,0.0005193048273213208,0.0024691358024691358,0
8263762-1,0.9938070178031921,0.9685863874345549,1
8274510-3,0.16079244017601013,0.2033898305084746,0
8289323-6,0.6104534864425659,0.4393939393939394,1
8266920-5,0.002889581024646759,0.011527377521613832,0
8267732-9,0.022889841347932816,0.05172413793103448,0
8407412-X,0.004133968148380518,0.01764705882352941,0
8277946-X,0.07217757403850555,0.08843537414965986,0
8370083-5,0.9999996423721313,1.0,1
8370173-7,0.00040448151412419975,0.0024691358024691358,0
93701141,0.0010649625910446048,0.007142857142857143,0
94457632,0.0005442132824100554,0.0024691358024691358,0
94291211,0.10594828426837921,0.152317880794702,0
94291171,0.0004655269149225205,0.0024691358024691358,0
94291111,0.0044683837331831455,0.01764705882352941,0
93689432,0.3345894515514374,0.3146067415730337,1
95028551,0.6477982401847839,0.4393939393939394,0
95114042,0.001098731067031622,0.007142857142857143,0
94871311,0.0007793660624884069,0.007142857142857143,0
94515481,0.0008830458391457796,0.007142857142857143,0
94224851,0.9833430051803589,0.9685863874345549,1
95316391,0.0004173157794866711,0.0024691358024691358,0
95316901,0.3285294473171234,0.3146067415730337,1
94053261,0.010169656947255135,0.02575107296137339,1
94615351,0.00014653131074737757,0.0012249350706015857,0
78193463,0.0009697519708424807,0.007142857142857143,0
94785801,0.0007321813027374446,0.007142857142857143,0
95625951,0.0018386653391644359,0.007142857142857143,0
95635041,0.0018386653391644359,0.007142857142857143,0
92151674,0.11636175960302353,0.152317880794702,0
94230641,0.0016356753185391426,0.007142857142857143,0
94166421,0.0031236486975103617,0.011527377521613832,0
94113881,0.0004655269149225205,0.0024691358024691358,0
95117331,0.001081715221516788,0.007142857142857143,0
88052271,0.027690257877111435,0.06405693950177936,0
89239511,0.0004512106243055314,0.0024691358024691358,0
89861461,0.004070138093084097,0.01764705882352941,0
90090763,0.9999971389770508,1.0,1
90093111,0.9999942779541016,1.0,1
90092324,0.9473810195922852,0.9560439560439561,1
90092442,0.8010035157203674,0.7058823529411765,1
91500991,0.9970190525054932,0.9791666666666666,0
90106951,0.9999994039535522,1.0,1
90108511,0.9839708209037781,0.9685863874345549,1
90110161,1.0,1.0,1
91488551,0.9999990463256836,1.0,1
91022701,0.9999953508377075,1.0,1
91021571,0.9999899864196777,1.0,1
90997771,0.008061991073191166,0.02575107296137339,0
91565551,0.7189891934394836,0.5555555555555556,0
90998861,0.004792316816747189,0.01764705882352941,0
90176941,0.9999997615814209,1.0,1
90177171,0.9999998807907104,1.0,1
91010281,0.9999983310699463,1.0,1
88814271,0.19930799305438995,0.21592998533989782,0
88314171,0.10087861865758896,0.152317880794702,0
87762191,0.003664220217615366,0.011527377521613832,0
89698141,0.001081715221516788,0.007142857142857143,0
91552521,0.07237401604652405,0.08843537414965986,0
90054251,0.00214894930832088,0.007142857142857143,0
90053481,0.9999251365661621,0.9953051643192489,1
90052221,0.9899086952209473,0.9685863874345549,1
91537131,0.04569203406572342,0.06405693950177936,0
