id,medgemma_paper_temp,medgemma_paper_temp_cal,label
3728045-5,0.9852713346481323,0.9230769230769231,1
3727207-0,0.9999008178710938,1.0,1
3725876-2,0.005139610730111599,0.01641907740422205,0
3724013-8,0.0541987270116806,0.17058823529411765,0
3723557-2,0.007815888151526451,0.01641907740422205,0
3662540-2,0.005730246659368277,0.01641907740422205,0
3693242-4,0.23863889276981354,0.330188679245283,0
3652371-1,0.08269734680652618,0.17058823529411765,1
3660519-8,0.00023050671734381467,0.0,0
3603858-9,0.047030381858348846,0.17058823529411765,0
3600611-7,0.009633652865886688,0.01641907740422205,0
3602000-8,0.988447368144989,0.9705882352941176,1
3680956-5,0.9837225079536438,0.9230769230769231,1
3681847-6,0.01833445206284523,0.05263157894736842,0
3676940-8,0.9999816417694092,1.0,1
3683519-0,0.9999068975448608,1.0,1
3530990-0,0.6969905495643616,0.6666666666666666,1
3527775-8,0.9336731433868408,0.8380281690140845,1
3527449-3,0.0018386653391644359,0.01641907740422205,0
3524300-2,0.9999958276748657,1.0,1
3524302-6,0.9999847412109375,1.0,1
3560237-0,0.07290027290582657,0.17058823529411765,0
3581312-0,0.5,0.5531914893617021,1
3594367-4,0.18742996454238892,0.330188679245283,1
3557639-5,0.9996373653411865,0.9974874371859297,1
3545925-4,0.0008295892039313912,0.010606060606060607,0
3570871-X,0.006957608740776777,0.01641907740422205,0
3615912-6,0.0003301527467556298,0.010606060606060607,0
3605375-9,0.9865716695785522,0.9230769230769231,1
3532501-2,0.7498207092285156,0.6666666666666666,0
3509046-9,0.9999963045120239,1.0,1
3554988-1,0.3293917179107666,0.42857142857142855,1
3475187-8,0.0009547316585667431,0.010606060606060607,0
3477946-4,0.9999706745147705,1.0,1
3478531-0,1.4510477740259375e-05,0.0,0
3479035-1,0.9996724128723145,0.9974874371859297,1
3454414-7,0.00023782206699252129,0.0,0
3452584-8,0.5,0.5531914893617021,1
3450188-4,2.1782650946988724e-05,0.0,0
3479733-X,0.8643104434013367,0.8380281690140845,1
3518013-0,0.4882833957672119,0.5531914893617021,1
3510645-9,0.002115703420713544,0.01641907740422205,0
3516146-6,0.8879840970039368,0.8380281690140845,1
3485018-8,0.28437721729278564,0.330188679245283,1
3497219-3,0.010328153148293495,0.03488372093023256,0
3441659-5,0.014957086183130741,0.04285714285714286,0
3465424-8,0.12852513790130615,0.18085106382978725,0
3469203-7,0.0038244836032390594,0.01641907740422205,0
3445764-9,0.8674854636192322,0.8380281690140845,1
3496022-8,0.0017007224960252643,0.01641907740422205,0
3496094-0,0.0014103584690019488,0.01641907740422205,0
3496105-2,0.029535338282585144,0.06481481481481481,0
3496101-5,0.0010162439430132508,0.01641907740422205,0
3486858-1,0.19314737617969513,0.330188679245283,0
3381993-0,0.207857146859169,0.330188679245283,0
3070185-0,1.6701422282494605e-05,0.0,0
3070166-7,0.001782196224667132,0.01641907740422205,0
3011920-7,0.006145091727375984,0.01641907740422205,0
3014596-8,3.535625000949949e-05,0.0,0
3182652-X,0.5924307703971863,0.5531914893617021,0
3183710-6,0.1609242558479309,0.3125,0
3183646-0,0.006744989659637213,0.01641907740422205,0
3183809-4,0.3306873142719269,0.42857142857142855,0
3183811-2,0.0001039106646203436,0.0,0
3195703-3,0.44167301058769226,0.5531914893617021,0
3199523-5,0.35667070746421814,0.4594594594594595,1
3189790-6,0.10206113755702972,0.18085106382978725,1
3182319-8,0.014172364957630634,0.04285714285714286,0
3182143-6,0.0038844768423587084,0.01641907740422205,0
3293250-1,0.005685906857252121,0.01641907740422205,0
3293257-4,0.9999545812606812,1.0,1
3241339-5,0.985042929649353,0.9230769230769231,1
3293285-9,0.999783456325531,0.9974874371859297,1
3295191-2,0.07055959850549698,0.17058823529411765,0
3285148-X,0.07055959850549698,0.17058823529411765,0
3288529-3,0.023689471185207367,0.06481481481481481,0
3288905-9,0.3562226891517639,0.4594594594594595,0
3245080-4,0.001151399570517242,0.01641907740422205,0
3245987-8,0.02178117074072361,0.05263157894736842,0
3263691-7,0.003429603762924671,0.01641907740422205,0
3219425-5,0.0020507436711341143,0.01641907740422205,0
3195921-4,0.00457386439666152,0.01641907740422205,0
3204930-8,0.3077739477157593,0.330188679245283,0
3203246-3,0.9458011984825134,0.8380281690140845,1
3491706-X,0.00019110433640889823,0.0,0
3490089-9,0.0015978454612195492,0.01641907740422205,0
3496328-2,0.004297939129173756,0.01641907740422205,0
3496368-3,0.0010484692174941301,0.01641907740422205,0
3496653-5,0.7029380202293396,0.6666666666666666,1
3495919-2,0.00019110433640889823,0.0,0
3518929-5,0.007636216469109058,0.01641907740422205,0
3856864-3,0.02909075655043125,0.06481481481481481,0
3858064-X,0.006289901677519083,0.01641907740422205,0
3855871-4,0.5495197772979736,0.5531914893617021,0
3863716-1,0.05223086103796959,0.17058823529411765,0
3861328-7,0.0031480707693845034,0.01641907740422205,0
3861337-8,0.015130728483200073,0.04285714285714286,0
3861514-6,0.012624948285520077,0.04285714285714286,0
3861858-8,0.34334173798561096,0.42857142857142855,0
3884895-6,0.003456409554928541,0.01641907740422205,0
3445759-5,0.0013670255430042744,0.01641907740422205,0
3458990-X,0.9985674619674683,0.9974874371859297,1
3869122-8,0.999783456325531,0.9974874371859297,1
3850992-4,0.0004655269149225205,0.010606060606060607,1
3864687-4,0.0009547316585667431,0.010606060606060607,0
3858532-0,0.006388320587575436,0.01641907740422205,0
3919183-2,0.0002868540759664029,0.010606060606060607,0
3929109-3,0.014063626527786255,0.04285714285714286,0
3910687-5,0.0009253848693333566,0.010606060606060607,0
3910683-8,0.0003199982747901231,0.010606060606060607,0
3910708-X,0.00033535013790242374,0.010606060606060607,0
3910695-4,0.0006166296661831439,0.010606060606060607,0
3910781-9,0.0006361912819556892,0.010606060606060607,0
3910773-X,0.011869121342897415,0.04285714285714286,0
3910786-8,5.422219146566931e-06,0.0,0
3908864-2,0.001524786464869976,0.01641907740422205,0
3873012-4,0.6001883149147034,0.5531914893617021,0
3876856-8,0.022116590291261673,0.05263157894736842,0
3878972-3,0.13161905109882355,0.18085106382978725,0
3882926-0,0.01057048887014389,0.03488372093023256,0
3881526-6,0.6001883149147034,0.5531914893617021,0
3898558-4,0.08151975274085999,0.17058823529411765,0
3939115-0,0.029423581436276436,0.06481481481481481,0
5228220-7,0.05070536211133003,0.17058823529411765,0
5232348-5,0.00014425987319555134,0.0,0
5284987-3,0.0011247573420405388,0.01641907740422205,0
5290289-1,0.013636834919452667,0.04285714285714286,0
5289784-0,0.00020342698553577065,0.0,0
5282896-7,0.03514484688639641,0.06481481481481481,0
5303008-7,0.002182716503739357,0.01641907740422205,0
5294534-8,0.0016484829830005765,0.01641907740422205,0
5295157-7,0.005301894620060921,0.01641907740422205,0
5240175-8,0.01750955916941166,0.045454545454545456,0
5242069-0,0.999993085861206,1.0,1
5334837-1,0.04008735716342926,0.06481481481481481,0
5326480-5,0.00013765462790615857,0.0,0
5327486-2,0.03439110517501831,0.06481481481481481,0
5327465-5,0.00012339458044152707,0.0,0
5327591-0,0.002182716503739357,0.01641907740422205,0
5327597-1,0.9969245791435242,0.9974874371859297,1
5327557-0,8.614650141680613e-05,0.0,0
5327541-7,0.0032224843744188547,0.01641907740422205,0
5327548-X,0.0018530595116317272,0.01641907740422205,0
5327549-1,0.0006361912819556892,0.010606060606060607,0
5327523-5,8.220189192797989e-05,0.0,0
5327512-0,0.0014214043039828539,0.01641907740422205,0
5327499-0,0.7144288420677185,0.6666666666666666,0
5327497-7,0.00214894930832088,0.01641907740422205,0
5331272-7,0.0016484829830005765,0.01641907740422205,0
5383511-4,0.00012731103925034404,0.0,0
5386951-2,0.0005357805639505386,0.010606060606060607,0
5389920-1,0.009522486478090286,0.01641907740422205,0
5315662-4,0.0009399439441040158,0.010606060606060607,0
5338213-7,7.141901733120903e-05,0.0,0
5338183-1,0.002287227427586913,0.01641907740422205,0
5334000-4,0.0001511819864390418,0.0,0
5573014-6,0.004905405919998884,0.01641907740422205,0
5566871-0,0.00022693387290928513,0.0,0
5455160-0,0.000816738058347255,0.010606060606060607,0
5449718-2,0.012920472770929337,0.04285714285714286,0
5444994-4,4.2647468944778666e-05,0.0,0
5927529-9,0.9997468590736389,0.9974874371859297,1
5930643-5,0.023689471185207367,0.06481481481481481,0
5922967-2,0.05942821875214577,0.17058823529411765,0
5929337-1,0.17695589363574982,0.330188679245283,0
5921525-3,0.00010229986219201237,0.0,0
5917075-0,0.002453428227454424,0.01641907740422205,0
5936870-5,0.0008426423300988972,0.010606060606060607,0
5933749-X,0.00255091255530715,0.01641907740422205,0
5799330-0,0.012147169560194016,0.04285714285714286,0
5808327-3,0.4765796959400177,0.5531914893617021,0
6021855-3,0.9999966621398926,1.0,1
6028587-6,6.205048703122884e-05,0.0,0
6027968-4,3.219233258278109e-05,0.0,0
5801982-3,0.9999972581863403,1.0,1
5821731-2,0.03541072830557823,0.06481481481481481,0
5825827-0,0.999480664730072,0.9974874371859297,1
5806802-9,0.0003199982747901231,0.010606060606060607,0
5832264-1,0.00047285447362810373,0.010606060606060607,0
5828916-X,0.0003859660937450826,0.010606060606060607,0
6013233-8,0.023870835080742836,0.06481481481481481,0
6020871-5,0.9999980926513672,1.0,1
6020877-6,0.9392480850219727,0.8380281690140845,1
6019185-9,0.16803623735904694,0.31718348829047205,0
6024272-5,0.006877107545733452,0.01641907740422205,0
6025205-8,0.005598248913884163,0.01641907740422205,0
6018170-0,0.0007793660624884069,0.010606060606060607,0
6017942-6,0.9976032376289368,0.9974874371859297,1
6017943-8,0.0972188338637352,0.18085106382978725,0
6017946-3,0.0009399439441040158,0.010606060606060607,0
5894802-2,0.003350423416122794,0.01641907740422205,0
6006745-4,0.0007672925130464137,0.010606060606060607,0
6011622-9,0.9999667406082153,1.0,1
6016365-3,0.9999997615814209,1.0,1
6014838-0,0.999992847442627,1.0,1
6110717-9,0.9999960660934448,1.0,1
6108710-5,0.9999995231628418,1.0,1
6097812-8,0.12635333836078644,0.18085106382978725,0
6100240-X,0.0018969199154525995,0.01641907740422205,0
6099594-2,0.00045831294846720994,0.010606060606060607,0
6099721-7,0.002217013156041503,0.01641907740422205,0
6148762-X,5.594337835646002e-06,0.0,0
6154960-1,0.002234362531453371,0.01641907740422205,0
6156269-9,4.092911240149988e-06,0.0,0
6156624-7,0.04958902671933174,0.17058823529411765,0
6158782-7,0.12357700616121292,0.18085106382978725,0
6158580-4,0.9999778270721436,1.0,1
6158959-0,0.005220125894993544,0.01641907740422205,0
6159846-4,0.0031974867451936007,0.01641907740422205,0
6159839-7,0.018546564504504204,0.05263157894736842,0
6159598-8,0.17217186093330383,0.330188679245283,0
6159596-4,0.000816738058347255,0.010606060606060607,0
6153924-1,0.9999991655349731,1.0,1
6150467-6,0.9978510141372681,0.9974874371859297,1
6151553-7,0.05707139894366264,0.17058823529411765,0
6151292-2,0.8479048013687134,0.8380281690140845,1
6141257-9,0.06705628335475922,0.17058823529411765,0
6249731-1,0.009670992381870747,0.01641907740422205,0
79953154,0.9999969005584717,1.0,1
89218581,0.0001713081874186173,0.0,0
89688201,0.9765800833702087,0.9230769230769231,1
90619061,0.9993928670883179,0.9974874371859297,1
90600401,0.9976586103439331,0.9974874371859297,1
89855801,0.0014214043039828539,0.01641907740422205,0
89854571,0.005384937860071659,0.01641907740422205,0
91013991,0.9999990463256836,1.0,1
91013571,0.9999810457229614,1.0,1
90128912,0.991355836391449,0.9705882352941176,1
91601632,0.010986942797899246,0.03488372093023256,0
90969711,0.9999545812606812,1.0,1
90130321,0.8346765637397766,0.7,1
91603761,0.00955939944833517,0.01641907740422205,0
90505181,0.0018969199154525995,0.01641907740422205,0
91016271,0.9999972581863403,1.0,1
91015651,0.9999934434890747,1.0,1
91021091,0.9999995231628418,1.0,1
89033325,0.0015011822106316686,0.01641907740422205,0
91024081,0.9999397993087769,1.0,1
90191301,0.9999996423721313,1.0,1
90192731,0.9999995231628418,1.0,1
90192841,0.9999998807907104,1.0,1
91296721,0.003051510313525796,0.01641907740422205,0
91299151,0.9963500499725342,0.975609756097561,1
90014091,0.9999973773956299,1.0,1
90015421,0.9998859167098999,1.0,1
90036091,0.9995121955871582,0.9974874371859297,1
91136311,0.9999991655349731,1.0,1
90046061,0.003794834017753601,0.01641907740422205,0
90046121,6.205048703122884e-05,0.0,0
91692141,0.007636216469109058,0.01641907740422205,0
90576241,0.02080448903143406,0.05263157894736842,0
90574231,0.025083141401410103,0.06481481481481481,0
90030331,0.9999971389770508,1.0,1
90030181,0.999962329864502,1.0,1
95612361,1.0,1.0,1
89934902,0.9982317090034485,0.9974874371859297,1
91664371,5.475977013702504e-05,0.0,0
91164071,2.6688529032981023e-05,0.0,0
95621031,0.9999215602874756,1.0,1
90695682,0.18126322329044342,0.330188679245283,0
95623171,0.9999417066574097,1.0,1
89931661,0.00024536947603337467,0.010606060606060607,0
95622141,0.9999263286590576,1.0,1
95622611,0.9999165534973145,1.0,1
95622371,0.9535785913467407,0.8380281690140845,1
91683691,0.0008559006382711232,0.010606060606060607,0
90691651,0.9999997615814209,1.0,1
90691691,0.9999772310256958,1.0,1
91653091,0.0037654137704521418,0.01641907740422205,0
86111904,0.06512755155563354,0.17058823529411765,0
90518961,0.00030534894904121757,0.010606060606060607,0
90631373,0.9999687671661377,1.0,1
90618611,0.9999998807907104,1.0,1
90613361,0.9999985694885254,1.0,1
90612361,0.9999881982803345,1.0,1
8050337-2,0.9640516638755798,0.8380281690140845,1
8050339-6,0.9999997615814209,1.0,1
8050371-2,0.9594117403030396,0.8380281690140845,1
8050082-3,0.0006166296661831439,0.010606060606060607,0
8470939-9,0.0002780309587251395,0.010606060606060607,0
8459679-X,0.0012644219677895308,0.01641907740422205,0
8467880-4,7.602479308843613e-05,0.0,0
8470234-8,7.722191367065534e-05,0.0,0
8265352-3,0.09073548763990402,0.17058823529411765,0
8392053-3,0.003350423416122794,0.01641907740422205,0
8392554-8,0.0007916296599432826,0.010606060606060607,0
8389906-9,0.0005274784634821117,0.010606060606060607,0
8474874-1,0.002714985515922308,0.01641907740422205,0
8475641-5,0.0005112579092383385,0.010606060606060607,0
8474994-1,0.16344545781612396,0.3125,1
8347636-3,0.0060035958886146545,0.01641907740422205,0
8347493-5,0.9641867876052856,0.8380281690140845,1
8473222-0,0.00022693387290928513,0.0,0
8384748-2,0.0007321813027374446,0.010606060606060607,0
8383067-8,0.004331502132117748,0.01641907740422205,0
8386761-8,0.004982269834727049,0.01641907740422205,0
8262243-9,0.0065388246439397335,0.01641907740422205,0
8257639-5,0.00010554686014074832,0.0,0
8396930-9,0.9999971389770508,1.0,1
8410109-3,0.003350423416122794,0.01641907740422205,0
8405703-X,0.026255300268530846,0.06481481481481481,0
8370095-1,0.9580597281455994,0.8380281690140845,1
94578671,0.002453428227454424,0.01641907740422205,0
94577751,0.007577241398394108,0.01641907740422205,0
89516792,7.183260549936676e-06,0.0,0
89392654,0.00042388474685139954,0.010606060606060607,0
93957481,0.0001713081874186173,0.0,0
95637801,0.004101929254829884,0.01641907740422205,0
95079672,0.0011879054363816977,0.01641907740422205,0
94523921,0.0002824080584105104,0.010606060606060607,0
94524251,0.0002824080584105104,0.010606060606060607,0
94227521,0.9998148083686829,0.9974874371859297,1
94191461,0.0011604195460677147,0.01641907740422205,0
95539601,9.610241977497935e-05,0.0,0
94615431,0.0008761799545027316,0.010606060606060607,0
95379501,0.00037409563083201647,0.010606060606060607,0
89220622,0.002396730938926339,0.01641907740422205,0
88908822,0.00955939944833517,0.01641907740422205,0
94605371,0.04742587357759476,0.17058823529411765,0
94211511,0.00023413580493070185,0.0,0
94240391,0.003027835162356496,0.01641907740422205,0
95634941,0.00011774458835134283,0.0,0
94134722,0.0008040859247557819,0.010606060606060607,0
89250501,0.9999998807907104,1.0,1
89862491,1.7778551409719512e-05,0.0,0
90090732,0.9977656602859497,0.9974874371859297,1
91508722,7.254361116793007e-05,0.0,0
90092142,0.9996140599250793,0.9974874371859297,1
90092131,0.999995231628418,1.0,1
90092403,0.9975274205207825,0.9974874371859297,1
90092432,0.9996540546417236,0.9974874371859297,1
90092421,0.9999994039535522,1.0,1
90535231,0.9999959468841553,1.0,1
90094223,0.008985428139567375,0.01641907740422205,0
90105211,0.9999984502792358,1.0,1
90104911,0.9999964237213135,1.0,1
90109401,0.9999908208847046,1.0,1
90506351,0.9999990463256836,1.0,1
90110121,0.0008040859247557819,0.010606060606060607,0
91019331,0.9999517202377319,1.0,1
91022061,0.9999842643737793,1.0,1
91024861,0.9999958276748657,1.0,1
90998801,0.0022518474142998457,0.01641907740422205,0
88892892,0.0014779430348426104,0.01641907740422205,0
88908821,0.00955939944833517,0.01641907740422205,0
87762711,0.0014325365191325545,0.01641907740422205,1
88167261,6.402006692951545e-05,0.0,0
91013021,0.9999995231628418,1.0,1
90556721,6.014151585986838e-05,0.0,0
90054051,0.0031974867451936007,0.01641907740422205,0
90054041,7.254361116793007e-05,0.0,0
90054121,2.8409744118107483e-05,0.0,0
90560232,0.9999397993087769,1.0,1
90054241,0.004867417272180319,0.01641907740422205,0
90051991,0.002396730938926339,0.01641907740422205,0
90058751,0.9999772310256958,1.0,1
90064451,0.0001039106646203436,0.0,0
90542741,0.0018530595116317272,0.01641907740422205,0
90068521,0.9998960494995117,1.0,1
91042362,0.0009697519708424807,0.010606060606060607,0
91042901,0.0028449094388633966,0.01641907740422205,0
91522271,0.005021149758249521,0.01641907740422205,0
90085533,0.9997997879981995,0.9974874371859297,1
96114901,6.605214002775028e-05,0.0,0
97815341,0.0037362207658588886,0.01641907740422205,0
97899711,0.0029349515680223703,0.01641907740422205,0
96145891,0.003376612439751625,0.01641907740422205,0
96144121,0.0013458604225888848,0.01641907740422205,0
91705462,0.9999988079071045,1.0,1
97786431,0.24508501589298248,0.330188679245283,0
97371112,0.35756751894950867,0.4594594594594595,0
94087382,0.9804313778877258,0.9230769230769231,1
97429902,0.0031726828310638666,0.01641907740422205,0
96876661,1.3420012692222372e-05,0.0,0
95519472,0.8608377575874329,0.8380281690140845,1
96034351,8.481104305246845e-05,0.0,0
92209732,0.0018969199154525995,0.01641907740422205,0
