id,medgemma_paper_temp,medgemma_paper_temp_cal,label
3692622-0,4.313912143061316e-07,0.0,0
3688080-2,0.00023050671734381467,0.008241758241758242,0
3654134-X,0.31153160333633423,0.4,1
3654160-0,0.9975466132164001,0.9711538461538461,1
3653375-5,0.0009697519708424807,0.014285714285714285,0
3649501-4,0.0018969199154525995,0.02120141342756184,0
3681222-4,1.0,1.0,1
3675089-8,0.01548398844897747,0.11739130434782609,0
3670300-1,4.006369272246957e-05,0.007285974499089253,0
3689961-6,0.0005703156348317862,0.01284796573875803,0
3528372-0,0.00216576736420393,0.02120141342756184,0
3527140-3,0.00024536947603337467,0.01284796573875803,0
3563176-4,0.00018814207578543574,0.008241758241758242,0
3551324-1,0.9866748452186584,0.9473684210526315,1
3549224-6,0.008577484637498856,0.0486322188449848,0
3568327-3,0.0013885231455788016,0.02120141342756184,0
3577071-8,0.000656372809316963,0.014285714285714285,0
3560739-7,0.004007288720458746,0.038461538461538464,0
3565957-X,0.0022518474142998457,0.02120141342756184,0
3615918-7,0.020645931363105774,0.11739130434782609,0
3614447-4,0.9975274205207825,0.9711538461538461,1
3619168-X,0.28378137946128845,0.4,0
3575689-X,0.0028449094388633966,0.02120141342756184,0
3532551-6,0.0019570167642086744,0.02120141342756184,1
3587264-1,0.9722043871879578,0.8857142857142857,1
3508575-1,0.0002824080584105104,0.01284796573875803,0
3474507-8,0.9999369382858276,1.0,1
3454178-7,0.0060035958886146545,0.0486322188449848,0
3452502-2,0.00012731103925034404,0.008241758241758242,0
3452508-3,0.0020667945500463247,0.02120141342756184,0
3482536-3,0.9999998807907104,1.0,1
3476587-2,0.0025909794494509697,0.02120141342756184,1
3436606-6,0.0015487611526623368,0.02120141342756184,0
3518358-4,0.8300437331199646,0.7142857142857143,1
3510647-2,0.02080448903143406,0.11739130434782609,0
3471662-0,0.43062618374824524,0.4,0
3484711-0,0.006241259630769491,0.0486322188449848,0
3505553-3,0.0016743993619456887,0.02120141342756184,0
3456917-8,6.402006692951545e-05,0.007285974499089253,0
3441739-4,0.9881765246391296,0.9473684210526315,1
3447958-5,0.9985561966896057,0.9711538461538461,1
3445762-5,0.059701744467020035,0.14705882352941177,0
3445766-2,0.010902373120188713,0.0486322188449848,0
3376616-0,8.481104305246845e-05,0.007285974499089253,0
3386149-3,0.010986942797899246,0.0486322188449848,0
3389058-9,0.9960545301437378,0.9711538461538461,1
3451402-1,3.8831109122838825e-05,0.007285974499089253,0
3496032-0,0.003649987280368805,0.02120141342756184,0
3496093-9,0.0038244836032390594,0.02120141342756184,0
3496090-3,0.08419107645750046,0.2303370786516854,0
3496314-2,0.039048291742801666,0.11739130434782609,0
3496244-6,0.003429603762924671,0.02120141342756184,0
3496253-7,0.0005703156348317862,0.01284796573875803,0
3496386-5,0.004609571769833565,0.04838709677419355,0
3403010-6,0.03704717010259628,0.11739130434782609,0
3010494-4,0.00021654405281879008,0.008241758241758242,0
3186965-7,0.9968763589859009,0.9711538461538461,1
3182864-5,0.9999997615814209,1.0,1
3179508-5,0.1772405207157135,0.2303370786516854,1
3179507-3,0.0002234163403045386,0.008241758241758242,0
3199225-5,0.017576880753040314,0.11739130434782609,1
3295443-6,0.0007978334906511009,0.014285714285714285,0
3242733-9,0.0061929901130497456,0.0486322188449848,0
3234661-X,0.3729618489742279,0.4,1
3234668-2,0.8040984272956848,0.65,1
3293262-8,1.0,1.0,1
3240782-8,0.0007096704212017357,0.014285714285714285,0
3285079-5,0.00247262348420918,0.02120141342756184,0
3288560-8,0.00023782206699252129,0.008241758241758242,0
3288559-1,0.9961400628089905,0.9711538461538461,1
3289076-5,0.0004173157794866711,0.01284796573875803,0
3270216-9,0.02843603305518627,0.11739130434782609,0
3269713-1,0.0037072529084980488,0.02120141342756184,0
3265636-2,0.47852882742881775,0.4383561643835616,1
3265177-2,0.10429472476243973,0.2303370786516854,1
3210219-3,0.1259227693080902,0.2303370786516854,0
3195960-3,0.08913693577051163,0.2303370786516854,0
3496428-7,0.008985428139567375,0.0486322188449848,0
3496661-4,0.999779999256134,1.0,1
3490323-5,0.002912178635597229,0.02120141342756184,0
3860280-8,0.03228325769305229,0.11739130434782609,0
3883643-3,4.683888619183563e-05,0.007285974499089253,0
3884868-3,1.4285516954259947e-05,0.0,0
3885016-6,0.9997468590736389,1.0,1
3447304-7,0.0004878571489825845,0.01284796573875803,0
3448743-0,0.0006771942134946585,0.014285714285714285,0
3445392-5,0.7588682174682617,0.5142857142857142,1
3870992-8,6.014151585986838e-05,0.007285974499089253,0
3869397-5,0.9999998807907104,1.0,1
3867456-4,0.0017007224960252643,0.02120141342756184,0
3863932-9,0.9989836812019348,1.0,1
3849220-5,0.3647775650024414,0.4,0
3849814-7,5.475977013702504e-05,0.007285974499089253,0
3849042-5,0.00031015597051009536,0.01284796573875803,0
3919185-6,0.00016865275392774493,0.008241758241758242,1
3929829-0,8.481104305246845e-05,0.007285974499089253,0
3917129-4,0.995866060256958,0.9711538461538461,1
3902320-3,0.001151399570517242,0.02120141342756184,0
3900804-5,0.9219217896461487,0.8295454545454546,1
3910686-3,0.004982269834727049,0.04838709677419355,0
3910701-7,3.120191104244441e-05,0.007285974499089253,0
3910693-0,0.014392334967851639,0.1,0
3910692-9,0.017176708206534386,0.11739130434782609,0
3910779-0,0.9999994039535522,1.0,1
3910764-9,0.00014883847325108945,0.008241758241758242,0
3910758-3,0.00014883847325108945,0.008241758241758242,0
3910651-6,0.0004373344127088785,0.01284796573875803,0
3908860-5,0.007121428847312927,0.0486322188449848,0
3873431-6,0.0013885231455788016,0.02120141342756184,0
3876322-X,8.888084266800433e-05,0.007285974499089253,0
3879547-2,1.0,1.0,1
3913330-4,0.0016743993619456887,0.02120141342756184,0
3898357-3,0.0012065897462889552,0.02120141342756184,0
3939286-6,0.017309093847870827,0.11739130434782609,0
3939284-2,0.9511421918869019,0.8295454545454546,1
3924335-1,0.00014883847325108945,0.008241758241758242,0
3925924-0,4.539786823443137e-05,0.007285974499089253,0
5228125-1,0.9660279750823975,0.85,1
5244808-1,0.0004305570910219103,0.01284796573875803,0
5213072-1,1.3007128472963814e-05,0.0,0
5213301-4,0.0002868540759664029,0.01284796573875803,0
5262322-4,0.0066411131992936134,0.0486322188449848,0
5307018-5,0.003794834017753601,0.02120141342756184,0
5306432-1,0.20529620349407196,0.2303370786516854,0
5304216-1,0.0012065897462889552,0.02120141342756184,0
5300316-0,0.0018675660248845816,0.02120141342756184,0
5296309-2,0.0002868540759664029,0.01284796573875803,0
5253288-1,0.0014103584690019488,0.02120141342756184,0
5238872-3,0.04535258188843727,0.13157894736842105,1
5257775-1,0.0008426423300988972,0.014285714285714285,0
5241204-8,0.011331753805279732,0.0486322188449848,0
5255984-9,0.0002824080584105104,0.01284796573875803,0
5239608-2,0.00024156630388461053,0.01284796573875803,0
5242102-6,0.998245358467102,0.9711538461538461,1
5242542-5,7.722191367065534e-05,0.007285974499089253,0
5327483-7,0.00010229986219201237,0.007285974499089253,0
5327484-9,0.06816437840461731,0.21428571428571427,0
5327472-2,0.9207897186279297,0.8295454545454546,0
5327475-8,0.2689414322376251,0.2303370786516854,0
5327477-1,0.008445627987384796,0.0486322188449848,0
5327476-X,0.0014437558129429817,0.02120141342756184,0
5327464-3,0.0001398220774717629,0.008241758241758242,0
5327468-0,0.01353214867413044,0.0486322188449848,0
5327469-2,7.484622619813308e-05,0.007285974499089253,0
5327458-8,0.00031015597051009536,0.01284796573875803,0
5327460-6,2.1444948288262822e-05,0.007285974499089253,0
5327450-3,0.00482972152531147,0.04838709677419355,0
5327584-3,0.003403005190193653,0.02120141342756184,0
5327570-3,0.005774930119514465,0.0486322188449848,0
5327571-5,0.0002531563804950565,0.01284796573875803,0
5327573-9,1.7778551409719512e-05,0.0,0
5327553-3,0.00020342698553577065,0.008241758241758242,0
5327559-4,0.10017222166061401,0.2303370786516854,0
5327562-4,1.8631748389452696e-05,0.0,0
5327560-0,2.5071594791370444e-05,0.007285974499089253,0
5327565-X,0.0002780309587251395,0.01284796573875803,0
5327564-8,0.00045831294846720994,0.01284796573875803,0
5327540-5,0.00037998449988663197,0.01284796573875803,0
5327544-2,1.8342892872169614e-05,0.0,0
5327524-7,8.939696272136644e-06,0.0,0
5327520-X,0.002800926798954606,0.02120141342756184,0
5327528-4,0.00039821307291276753,0.01284796573875803,0
5327509-0,0.08525122702121735,0.2303370786516854,0
5327518-1,2.4300239601871e-05,0.007285974499089253,0
5327519-3,0.0014550628839060664,0.02120141342756184,0
5327501-6,0.005685906857252121,0.0486322188449848,0
5327250-4,7.967301644384861e-05,0.007285974499089253,0
5328420-1,1.473898100812221e-05,0.0,0
5329955-8,6.814871449023485e-05,0.007285974499089253,0
5388034-4,0.9999998807907104,1.0,1
5385141-7,0.00864417850971222,0.0486322188449848,0
5388569-4,0.32723817229270935,0.4,0
5390036-9,0.9900636076927185,0.9473684210526315,1
5389919-5,1.0,1.0,1
5392275-X,0.0044683837331831455,0.04838709677419355,0
5311063-3,0.0001511819864390418,0.008241758241758242,0
5314636-7,0.9740425944328308,0.8857142857142857,1
5333189-0,0.0928521603345871,0.2303370786516854,0
5576750-0,0.03861093148589134,0.11739130434782609,0
5576787-1,2.6688529032981023e-05,0.007285974499089253,0
5455102-8,9.461262379772961e-05,0.007285974499089253,0
5455149-1,0.048316068947315216,0.13157894736842105,0
5449622-X,1.5534977819697815e-06,0.0,0
5928084-X,2.014569145103451e-05,0.007285974499089253,0
5930645-9,0.9989182949066162,1.0,1
5930642-3,0.01590639166533947,0.11739130434782609,0
5926181-6,0.0006667023408226669,0.014285714285714285,0
5916040-7,0.11008787900209427,0.2303370786516854,0
5914724-8,0.9856629967689514,0.9090909090909091,0
5923796-6,0.013325147330760956,0.0486322188449848,0
5933532-5,0.0011335690505802631,0.02120141342756184,0
5933623-9,0.0005792917218059301,0.01284796573875803,0
5933796-8,0.004982269834727049,0.04838709677419355,0
5933794-4,0.11676400899887085,0.2303370786516854,0
5933792-0,0.9890130758285522,0.9473684210526315,1
5933722-1,0.9999692440032959,1.0,1
5931744-8,0.0005442132824100554,0.01284796573875803,0
5931656-X,0.0029349515680223703,0.02120141342756184,0
5932384-7,5.594337835646002e-06,0.0,0
5932385-9,0.0007437028689309955,0.014285714285714285,0
5932389-6,6.014151585986838e-05,0.007285974499089253,0
5807637-3,1.0,1.0,1
5807732-9,0.9999997615814209,1.0,1
5807781-0,1.0,1.0,1
6021819-X,0.9999998807907104,1.0,1
5911527-5,0.2013416886329651,0.2303370786516854,0
5910637-6,0.9938070178031921,0.9473684210526315,1
5829789-1,0.0002492325147613883,0.01284796573875803,0
5828130-8,9.028038766700774e-05,0.007285974499089253,0
5828461-1,0.0004802972252946347,0.01284796573875803,0
5822331-0,0.00019411317771300673,0.008241758241758242,0
5824551-8,0.8187368512153625,0.65,1
5801470-4,0.8940516710281372,0.7777777777777778,1
5801462-5,0.9999599456787109,1.0,1
6020866-1,0.9999998807907104,1.0,1
6020875-2,0.9913892149925232,0.9473684210526315,1
6020872-7,0.9999995231628418,1.0,1
6020854-5,0.9999974966049194,1.0,1
6020580-2,0.2658804655075073,0.2303370786516854,0
6020472-9,0.0010005044750869274,0.014285714285714285,0
6019888-6,0.9962345957756042,0.9711538461538461,1
6024384-6,0.02843603305518627,0.11739130434782609,0
6024309-3,1.0,1.0,1
6023636-3,0.8984106183052063,0.7777777777777778,0
6023825-8,0.9999772310256958,1.0,1
6017947-5,0.9997901320457458,1.0,1
5890849-0,0.001524786464869976,0.02120141342756184,0
5891001-5,2.014569145103451e-05,0.007285974499089253,0
5893110-3,0.00019716944370884448,0.008241758241758242,0
6016126-5,1.0,1.0,1
6104262-4,5.771920314145973e-06,0.0,0
6098163-8,0.00031503866193816066,0.01284796573875803,0
6154591-3,0.015306354500353336,0.11739130434782609,0
6154588-3,0.020645931363105774,0.11739130434782609,0
6157881-3,0.024053553119301796,0.11739130434782609,0
6158074-6,0.0038844768423587084,0.038461538461538464,0
6159620-9,0.0032224843744188547,0.02120141342756184,0
6159587-3,0.0004373344127088785,0.01284796573875803,0
6159585-X,3.321419353596866e-05,0.007285974499089253,0
6153735-7,1.0,1.0,1
6151538-0,0.0002694791473913938,0.01284796573875803,0
6139178-0,4.400118632474914e-05,0.007285974499089253,0
6142900-0,0.9997765421867371,1.0,1
89720261,4.888302669314726e-07,0.0,0
89219371,0.0010649625910446048,0.02120141342756184,0
86428802,0.9961755275726318,0.9711538461538461,1
89140931,0.3170032501220703,0.4,1
90617921,1.0,1.0,1
90002721,0.0010005044750869274,0.014285714285714285,0
88898293,0.0060975621454417706,0.0486322188449848,0
91712202,0.0006263342220336199,0.014285714285714285,0
91145891,0.0003301527467556298,0.01284796573875803,0
90598351,0.9999485015869141,1.0,1
89413931,4.495181201491505e-06,0.0,0
89388651,0.006289901677519083,0.0486322188449848,1
87368982,1.6701422282494605e-05,0.0,0
91013271,0.9999998807907104,1.0,1
91016731,0.9999936819076538,1.0,1
90128922,0.999208390712738,1.0,1
90128862,0.9976769089698792,0.9711538461538461,1
90128892,0.9987056255340576,0.9711538461538461,1
90128882,0.9839090704917908,0.9090909090909091,1
90144382,0.9947595000267029,0.9473684210526315,1
90972741,0.9999991655349731,1.0,1
91016611,0.9999998807907104,1.0,1
91577991,0.0008295892039313912,0.014285714285714285,0
90016992,0.999997615814209,1.0,1
90036201,0.9996017813682556,1.0,1
95614491,1.0,1.0,1
95614851,1.0,1.0,1
89476352,0.9015746116638184,0.7777777777777778,1
95613171,0.9999970197677612,1.0,1
95613231,0.9999992847442627,1.0,1
90039792,1.0,1.0,1
90039721,0.8840392827987671,0.7142857142857143,1
91142081,0.9996646642684937,1.0,1
91701031,0.00016603847325313836,0.008241758241758242,0
90031621,1.0,1.0,1
88472012,0.016914913430809975,0.11739130434782609,0
91219691,0.4035668671131134,0.4,0
95621331,0.9999605417251587,1.0,1
95621911,0.9998804330825806,1.0,1
95621781,0.9989182949066162,1.0,1
95622551,0.24635198712348938,0.2303370786516854,1
95623101,0.9999716281890869,1.0,1
95622821,0.9995197057723999,1.0,1
91183321,2.6688529032981023e-05,0.007285974499089253,0
90686631,0.9999984502792358,1.0,1
90690841,0.0061929901130497456,0.0486322188449848,0
90626571,1.0,1.0,1
90613051,1.0,1.0,1
90615171,0.9999953508377075,1.0,1
8051423-3,0.00024156630388461053,0.01284796573875803,0
8050345-1,0.9293763041496277,0.8295454545454546,1
8050342-6,0.999995231628418,1.0,1
8049925-9,6.748050964233698e-06,0.0,0
8058308-7,0.9999992847442627,1.0,1
8058733-4,0.0018675660248845816,0.02120141342756184,1
8058652-3,0.9999995231628418,1.0,1
8058514-1,0.9980732202529907,0.9711538461538461,1
8045972-1,0.9999611377716064,1.0,1
8045155-5,1.0,1.0,1
8328063-1,0.0004373344127088785,0.01284796573875803,0
8328473-2,0.0012065897462889552,0.02120141342756184,0
8332565-1,1.2219074960739817e-05,0.0,0
8390119-5,0.929440438747406,0.8295454545454546,1
8390627-7,0.005554925184696913,0.0486322188449848,0
8395115-X,0.9999994039535522,1.0,1
8259878-6,0.004867417272180319,0.04838709677419355,1
8344700-X,0.9999593496322632,1.0,1
8472207-8,0.07088049501180649,0.21428571428571427,0
8345316-1,3.26992740156129e-05,0.007285974499089253,0
8472687-8,0.0008040859247557819,0.014285714285714285,0
8472031-6,0.00019411317771300673,0.008241758241758242,0
8257703-0,0.0832919329404831,0.2303370786516854,0
8394127-X,2.2827996872365475e-05,0.007285974499089253,0
8393890-1,0.008779109455645084,0.0486322188449848,0
8272060-1,0.0006361912819556892,0.014285714285714285,0
8270343-2,0.9999936819076538,1.0,1
8276424-1,0.9905142784118652,0.9473684210526315,1
8417025-1,0.001151399570517242,0.02120141342756184,0
8415594-9,0.005469274241477251,0.0486322188449848,0
8406464-0,0.0031236486975103617,0.02120141342756184,0
8280739-0,1.9525883544702083e-05,0.007285974499089253,0
8374708-X,0.02585877664387226,0.11739130434782609,0
8376565-4,0.01711089164018631,0.11739130434782609,0
95129781,0.0008830458391457796,0.014285714285714285,0
95132601,0.00014883847325108945,0.008241758241758242,0
86678453,0.0015011822106316686,0.02120141342756184,0
93701231,0.003027835162356496,0.02120141342756184,0
92590111,0.9999998807907104,1.0,1
93710241,0.0016484829830005765,0.02120141342756184,0
94186691,0.07081619650125504,0.21428571428571427,0
95358871,0.8844391107559204,0.7142857142857143,0
95075611,0.0011972112115472555,0.02120141342756184,0
94523911,3.321419353596866e-05,0.007285974499089253,0
94768511,0.0004305570910219103,0.01284796573875803,0
95649941,0.0006986756343394518,0.014285714285714285,0
94826631,0.02145073004066944,0.11739130434782609,0
94923751,4.495181201491505e-06,0.0,0
94434673,0.0016743993619456887,0.02120141342756184,0
94788701,0.0001039106646203436,0.007285974499089253,0
95346602,0.00012931562378071249,0.008241758241758242,0
86698213,0.00033535013790242374,0.01284796573875803,0
95143152,0.0002098830882459879,0.008241758241758242,0
89234953,0.0037072529084980488,0.02120141342756184,0
95375311,0.00015843621804378927,0.008241758241758242,0
89861671,0.0009697519708424807,0.014285714285714285,0
89371521,0.010652510449290276,0.0486322188449848,0
90090852,0.9990226030349731,1.0,1
90090752,0.9998176693916321,1.0,1
90090812,0.9999877214431763,1.0,1
90092342,0.9999991655349731,1.0,1
90092334,0.9999992847442627,1.0,1
90092393,0.9291837811470032,0.8295454545454546,1
87090217,0.026963500306010246,0.11739130434782609,0
90105521,1.0,1.0,1
90106871,0.9999996423721313,1.0,1
90105911,0.9999997615814209,1.0,1
90098741,0.9774571061134338,0.8857142857142857,1
90110821,0.9997428059577942,1.0,1
91019411,1.0,1.0,1
91022781,0.9999996423721313,1.0,1
91023211,0.9999998807907104,1.0,1
91021331,0.9999980926513672,1.0,1
91024501,0.9999998807907104,1.0,1
91024821,0.9999756813049316,1.0,1
91567841,0.0008559006382711232,0.014285714285714285,0
89815901,0.0007208380266092718,0.014285714285714285,0
89516791,0.0004955359036102891,0.01284796573875803,0
88166921,0.00036259001353755593,0.01284796573875803,0
88170201,0.030675802379846573,0.11739130434782609,0
88168971,8.220189192797989e-05,0.007285974499089253,0
90171762,8.888084266800433e-05,0.007285974499089253,0
90054061,0.0038244836032390594,0.02120141342756184,0
90054091,0.0014325365191325545,0.02120141342756184,0
90054101,0.0009399439441040158,0.014285714285714285,0
67741734,0.9814534187316895,0.8857142857142857,1
67741743,0.9840323328971863,0.9090909090909091,1
91042911,0.00851130299270153,0.0486322188449848,0
90055611,1.0,1.0,1
90054711,0.9999998807907104,1.0,1
90085612,0.999998927116394,1.0,1
94054472,0.002511463360860944,0.02120141342756184,0
