id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6702185-0,0.7839884757995605,0.719626168224299,0
5916244-3,0.8791467547416687,0.8157894736842105,1
5930541-7,0.13568954169750214,0.1111111111111111,0
6135099-8,0.8674854636192322,0.8157894736842105,0
6241054-X,0.15765489637851715,0.18248175182481752,0
6237357-5,0.1919327825307846,0.20078740157480315,0
6236169-6,0.944587230682373,0.9512195121951219,0
6182404-2,0.04742587357759476,0.03225806451612903,0
6062298-6,0.8553685545921326,0.8157894736842105,0
6028988-6,0.07477004826068878,0.05487804878048781,0
6145388-9,0.7752646803855896,0.719626168224299,0
5852738-7,0.49041861295700073,0.5088967971530247,0
5853469-X,0.5862860083580017,0.5497835497835498,0
5849466-0,0.2146914005279541,0.20078740157480315,0
5877338-4,0.12043881416320801,0.10609480812641084,1
5803158-2,0.8469578623771667,0.8157894736842105,1
5931279-2,0.8791467547416687,0.8157894736842105,1
5819558-0,0.1710612028837204,0.18248175182481752,0
5901962-3,0.29178741574287415,0.2608695652173913,0
5903345-9,0.5375573039054871,0.5088967971530247,0
5694793-3,0.0753123089671135,0.05487804878048781,0
5699844-8,0.05582313984632492,0.03529411764705882,0
6540640-7,0.9190633296966553,0.8582995951417004,0
6534625-4,0.01542455144226551,0.0,0
6397939-7,0.9246877431869507,0.8582995951417004,0
6393992-5,0.24725967645645142,0.22758620689655173,0
6406126-5,0.06233103945851326,0.05487804878048781,0
6608945-9,0.3493107259273529,0.2980132450331126,0
6557444-1,0.1352320909500122,0.1111111111111111,0
6585542-5,0.26133090257644653,0.2297872340425532,0
6595282-4,0.3278834819793701,0.2980132450331126,0
6599164-3,0.5081779956817627,0.5088967971530247,1
6653170-9,0.104843370616436,0.10609480812641084,0
5955319-X,0.047074176371097565,0.03225806451612903,0
5840277-9,0.5038451552391052,0.5088967971530247,0
5841743-2,0.14366760849952698,0.15753424657534246,0
5846199-1,0.05707139894366264,0.038461538461538464,0
5846305-9,0.9304582476615906,0.9384615384615385,0
5814819-3,0.6096404194831848,0.6441176470588236,0
6111891-0,0.5884162187576294,0.5497835497835498,1
6128429-4,0.4650534391403198,0.4169611307420495,0
6042968-6,0.8238958716392517,0.744408945686901,1
5890256-0,0.2223622351884842,0.20454545454545456,0
5968171-3,0.5884162187576294,0.5497835497835498,0
6419411-8,0.314050555229187,0.2980132450331126,1
6420397-0,0.21667379140853882,0.20078740157480315,0
6427984-4,0.3607141971588135,0.3953488372093023,0
6502467-1,0.08945459872484207,0.10609480812641084,0
6369779-6,0.11879339814186096,0.10609480812641084,0
6369416-0,0.10894505679607391,0.10609480812641084,0
6367823-3,0.6306849718093872,0.6441176470588236,0
6520042-X,0.08945459872484207,0.10609480812641084,0
6473253-6,0.09334687888622284,0.10609480812641084,0
6505060-X,0.169956237077713,0.18248175182481752,0
6469688-8,0.6109178066253662,0.6441176470588236,0
6468440-7,0.16940589249134064,0.18248175182481752,0
6667393-6,0.005139610730111599,0.0,0
6666607-6,0.10818894952535629,0.10609480812641084,0
6670624-X,0.17895589768886566,0.18248175182481752,0
6964894-8,0.1294027417898178,0.10609480812641084,0
6964461-6,0.06512755155563354,0.05487804878048781,0
6974149-3,0.08269734680652618,0.10609480812641084,0
6972827-3,0.6242935657501221,0.6441176470588236,0
6815132-8,0.1629120260477066,0.18248175182481752,0
6970369-2,0.755636990070343,0.6891495601173021,1
6384705-1,0.10087861865758896,0.10609480812641084,0
6361232-9,0.13614831864833832,0.15753424657534246,0
6360202-4,0.8840392827987671,0.8157894736842105,1
98448231,0.06560483574867249,0.05487804878048781,1
83316793,0.10706345736980438,0.10609480812641084,0
97875032,0.03704717010259628,0.0299625468164794,0
101706233,0.09568694233894348,0.10609480812641084,0
102830374,0.6118024587631226,0.6441176470588236,0
102897901,0.31384021043777466,0.2980132450331126,0
104337311,0.6736212372779846,0.6441176470588236,0
104346171,0.11636175960302353,0.10609480812641084,0
102385822,0.578299343585968,0.5497835497835498,0
103858591,0.20497773587703705,0.20078740157480315,1
845425019,0.9643214344978333,0.968503937007874,1
107483532,0.2889702320098877,0.25,0
104769654,0.5215321183204651,0.5088967971530247,0
104618724,0.9532750844955444,0.9512195121951219,0
102662562,0.18952107429504395,0.2,0
100679162,0.39770445227622986,0.39644970414201186,1
101554263,0.13161905109882355,0.10609480812641084,0
97993063,0.18068420886993408,0.18248175182481752,0
97342708,0.9594592452049255,0.9512195121951219,1
91152592,0.6926419734954834,0.6748466257668712,0
101889721,0.27009499073028564,0.2297872340425532,0
108741381,0.07159119844436646,0.05487804878048781,0
106231252,0.1465752124786377,0.18248175182481752,0
105777151,0.5663783550262451,0.5497835497835498,0
106824851,0.363759845495224,0.3953488372093023,0
105381392,0.09401018172502518,0.10609480812641084,0
104795912,0.9559813141822815,0.9512195121951219,1
96880702,0.25423112511634827,0.2297872340425532,0
99341842,0.09009299427270889,0.10609480812641084,0
102178151,0.9092645049095154,0.8582995951417004,0
88586341,0.15102779865264893,0.18248175182481752,0
89650682,0.1919327825307846,0.20078740157480315,1
8572798-2,0.09301680326461792,0.10609480812641084,0
87127573,0.677047073841095,0.6441176470588236,0
72720322,0.5314221382141113,0.5088967971530247,1
8567686-1,0.22270014882087708,0.20454545454545456,0
100856451,0.08819004893302917,0.10609480812641084,0
102448642,0.024609927088022232,0.024691358024691357,0
102494041,0.14033624529838562,0.15753424657534246,0
93447392,0.3652302324771881,0.3953488372093023,0
86718444,0.5763035416603088,0.5497835497835498,0
95404714,0.37227699160575867,0.39644970414201186,0
7019835-4,0.32338011264801025,0.2980132450331126,0
7020114-X,0.3190683424472809,0.2980132450331126,0
6910230-2,0.44444799423217773,0.4169611307420495,0
7060589-3,0.31933361291885376,0.2980132450331126,0
7085291-3,0.6053325533866882,0.6129032258064516,0
7353879-8,0.8289388418197632,0.744408945686901,0
7386238-2,0.26817408204078674,0.2297872340425532,0
6918207-8,0.3313901424407959,0.2980132450331126,0
6924434-6,0.6808785796165466,0.6441176470588236,0
7378289-9,0.09138211607933044,0.10609480812641084,0
7369609-X,0.043691061437129974,0.0299625468164794,0
8586549-9,0.10594828426837921,0.10609480812641084,0
8612060-2,0.14080816507339478,0.15753424657534246,0
88371731,0.36206647753715515,0.3953488372093023,0
86124602,0.08093671500682831,0.10609480812641084,0
87363322,0.351311057806015,0.2980132450331126,0
92672271,0.13986563682556152,0.15753424657534246,0
88365334,0.8807970285415649,0.8157894736842105,0
92502053,0.4676356613636017,0.4169611307420495,0
89633794,0.1030244305729866,0.10609480812641084,0
90881722,0.565898597240448,0.5497835497835498,0
87988266,0.6484663486480713,0.6441176470588236,0
91562281,0.2465333491563797,0.22758620689655173,0
89165891,0.12984344363212585,0.10609480812641084,0
89725901,0.32209935784339905,0.2980132450331126,0
85863033,0.8294920325279236,0.744408945686901,0
91666193,0.32167303562164307,0.2980132450331126,0
95299942,0.8267117738723755,0.744408945686901,0
93880392,0.3069423735141754,0.2980132450331126,0
86068303,0.03384403884410858,0.0299625468164794,0
674362414,0.28101083636283875,0.2297872340425532,0
8436037-5,0.08151975274085999,0.10609480812641084,0
8032556-4,0.10818894952535629,0.10609480812641084,0
8338921-X,0.6575384140014648,0.6441176470588236,1
8446018-3,0.09877260029315948,0.10609480812641084,0
8491037-4,0.13846179842948914,0.15753424657534246,0
8267924-9,0.5209532976150513,0.5088967971530247,0
8267360-5,0.12678517401218414,0.10609480812641084,0
8275135-6,0.12852513790130615,0.10609480812641084,0
8455691-5,0.11879339814186096,0.10609480812641084,0
8367112-1,0.06608538329601288,0.05487804878048781,0
8261749-6,0.5047301054000854,0.5088967971530247,0
8260276-X,0.10856641829013824,0.10609480812641084,0
8295419-5,0.09877260029315948,0.10609480812641084,0
8258567-1,0.8519527316093445,0.8157894736842105,0
8477986-1,0.07585818320512772,0.05487804878048781,0
89934941,0.6329566240310669,0.6441176470588236,0
82660156,0.13892842829227448,0.15753424657534246,0
88218642,0.7360212802886963,0.6891495601173021,1
93191182,0.7279754281044006,0.6891495601173021,0
92857201,0.5208771228790283,0.5088967971530247,0
92282012,0.26170814037323,0.2297872340425532,0
616537320,0.12378870695829391,0.10609480812641084,0
89829353,0.07807816565036774,0.05487804878048781,0
8028821-7,0.6011253595352173,0.6129032258064516,0
8044316-9,0.07159119844436646,0.05487804878048781,0
8325207-2,0.4619268476963043,0.4169611307420495,0
7759292-3,0.7498207092285156,0.6891495601173021,1
7677230-9,0.2978782653808594,0.2980132450331126,0
7722415-6,0.8740772008895874,0.8157894736842105,0
7630283-6,0.07055959850549698,0.05487804878048781,0
7628467-6,0.685528576374054,0.6748466257668712,0
7669497-8,0.06608538329601288,0.05487804878048781,0
7687334-2,0.10818894952535629,0.10609480812641084,0
88883924,0.42675456404685974,0.4169611307420495,0
94445111,0.2549724876880646,0.2297872340425532,0
128849191,0.39606812596321106,0.39644970414201186,0
127262282,0.07640768587589264,0.05487804878048781,0
130136561,0.5585678219795227,0.5497835497835498,0
128449401,0.13161905109882355,0.10609480812641084,0
128344422,0.18892180919647217,0.2,0
128025581,0.11201596260070801,0.10609480812641084,0
125774581,0.3063195049762726,0.2980132450331126,0
128412951,0.4374029040336609,0.4169611307420495,0
121535482,0.03258974477648735,0.0299625468164794,0
128572271,0.39606812596321106,0.39644970414201186,0
100428413,0.22202469408512115,0.20454545454545456,0
123490671,0.4612594544887543,0.4169611307420495,0
123526291,0.04240383207798004,0.0299625468164794,0
122634772,0.2712516784667969,0.2297872340425532,0
124094971,0.7634837031364441,0.6891495601173021,0
124685511,0.11162799596786499,0.10609480812641084,0
126785071,0.10594828426837921,0.10609480812641084,0
126261671,0.05665242299437523,0.038461538461538464,0
125387853,0.1208532303571701,0.10609480812641084,0
106196674,0.38653185963630676,0.39644970414201186,0
98286734,0.6632328033447266,0.6441176470588236,0
111000471,0.18359361588954926,0.18248175182481752,0
101019945,0.2330075204372406,0.22758620689655173,0
111593741,0.8128673434257507,0.744408945686901,0
107373495,0.13706976175308228,0.15753424657534246,0
102932794,0.5364343523979187,0.5088967971530247,0
108995341,0.22034244239330292,0.20454545454545456,1
126764341,0.06705628335475922,0.05487804878048781,0
124383564,0.06052938848733902,0.05487804878048781,0
127728921,0.32637879252433777,0.2980132450331126,0
127054411,0.9683812260627747,0.968503937007874,0
126698761,0.053403329104185104,0.03529411764705882,0
1127964110,0.8933094143867493,0.8157894736842105,1
127206731,0.9522199034690857,0.9512195121951219,0
126030993,0.03963883966207504,0.0299625468164794,0
123959223,0.26133090257644653,0.2297872340425532,0
120057912,0.06325052678585052,0.05487804878048781,0
104889811,0.200557678937912,0.20078740157480315,0
919361713,0.9235922694206238,0.8582995951417004,1
102757915,0.18594717979431152,0.2,0
106658861,0.0378924235701561,0.0299625468164794,0
105546093,0.11636175960302353,0.10609480812641084,0
119752692,0.37731117010116577,0.39644970414201186,0
112011244,0.8116759657859802,0.744408945686901,0
123789682,0.12678517401218414,0.10609480812641084,0
122821921,0.9348725080490112,0.9384615384615385,1
117175883,0.7541915774345398,0.6891495601173021,0
125795151,0.08819004893302917,0.10609480812641084,0
127958311,0.6566582322120667,0.6441176470588236,0
125727302,0.5556763410568237,0.5497835497835498,0
125734552,0.5387709140777588,0.5088967971530247,0
128185562,0.9358173608779907,0.9384615384615385,1
128673281,0.03308597952127457,0.0299625468164794,0
128089381,0.2685575783252716,0.2297872340425532,0
130398493,0.06804042309522629,0.05487804878048781,0
1039961210,0.5777336359024048,0.5497835497835498,0
120008572,0.2465333491563797,0.22758620689655173,0
122325863,0.4998779296875,0.5088967971530247,0
121893292,0.25312182307243347,0.2297872340425532,0
117921554,0.35086607933044434,0.2980132450331126,0
98286733,0.5783290863037109,0.5497835497835498,0
100489432,0.23651622235774994,0.22758620689655173,1
98256751,0.5578453540802002,0.5497835497835498,0
100236381,0.9591543078422546,0.9512195121951219,1
83097313,0.06052938848733902,0.05487804878048781,0
117710201,0.9329437017440796,0.9384615384615385,0
117806521,0.08945459872484207,0.10609480812641084,0
1009489413,0.2146914005279541,0.20078740157480315,0
93866943,0.6199315786361694,0.6441176470588236,0
118712961,0.32809871435165405,0.2980132450331126,0
116306822,0.8433797955513,0.7647058823529411,0
115725704,0.2849738299846649,0.2297872340425532,0
117483601,0.16451646387577057,0.18248175182481752,0
109972991,0.28736767172813416,0.25,0
107484802,0.49615487456321716,0.5088967971530247,0
92907612,0.05877655744552612,0.05487804878048781,0
109185431,0.3598138988018036,0.3953488372093023,0
111976651,0.2808135449886322,0.2297872340425532,0
111363131,0.5298715829849243,0.5088967971530247,0
111585951,0.26133090257644653,0.2297872340425532,0
110986983,0.7585106492042542,0.6891495601173021,0
108990591,0.15152934193611145,0.18248175182481752,0
101494273,0.0832919329404831,0.10609480812641084,0
104947683,0.12808825075626373,0.10609480812641084,0
118953821,0.21933750808238983,0.20078740157480315,0
116090612,0.09434341639280319,0.10609480812641084,0
115262081,0.14706452190876007,0.18248175182481752,0
93119485,0.5606135129928589,0.5497835497835498,0
103374666,0.3118458390235901,0.2980132450331126,0
106836315,0.04146227240562439,0.0299625468164794,0
112598461,0.2712516784667969,0.2297872340425532,1
111194903,0.8925625681877136,0.8157894736842105,1
111072543,0.20465964078903198,0.20078740157480315,1
114021701,0.19253936409950256,0.20078740157480315,0
113685611,0.42321962118148804,0.4169611307420495,0
112306754,0.6757646203041077,0.6441176470588236,1
111498976,0.7872777581214905,0.719626168224299,1
106692564,0.7306743860244751,0.6891495601173021,0
132973411,0.2011847198009491,0.20078740157480315,0
130585513,0.120025634765625,0.10609480812641084,0
131781821,0.3354596793651581,0.2980132450331126,0
133442132,0.1661335527896881,0.18248175182481752,0
139983461,0.3549918830394745,0.2980132450331126,0
140051711,0.20689405500888824,0.20078740157480315,0
139992631,0.06008664891123772,0.05487804878048781,0
139399422,0.35398629307746887,0.2980132450331126,0
122192971,0.1276526302099228,0.10609480812641084,0
97730832,0.15869517624378204,0.18248175182481752,0
109276793,0.3319854736328125,0.2980132450331126,0
121369512,0.6601723432540894,0.6441176470588236,0
118290355,0.4851422607898712,0.5088967971530247,0
133128882,0.5970500111579895,0.5862068965517241,0
133581472,0.10932482779026031,0.10609480812641084,0
135632292,0.12168575078248978,0.10609480812641084,0
136251821,0.0832919329404831,0.10609480812641084,0
136594804,0.2587004005908966,0.2297872340425532,0
134626671,0.10706345736980438,0.10609480812641084,0
132059463,0.5966681838035583,0.5862068965517241,0
128814691,0.39606812596321106,0.39644970414201186,0
126819972,0.0960254892706871,0.10609480812641084,0
130693711,0.04922211170196533,0.03225806451612903,0
119205235,0.70537930727005,0.6748466257668712,0
122127001,0.06052938848733902,0.05487804878048781,0
1181479410,0.11476478725671768,0.10609480812641084,0
136654462,0.10123348236083984,0.10609480812641084,0
139107721,0.8413047790527344,0.744408945686901,1
137729141,0.15662017464637756,0.18248175182481752,0
137154932,0.05707139894366264,0.038461538461538464,0
137944861,0.3178495764732361,0.2980132450331126,0
136482921,0.20497773587703705,0.20078740157480315,0
131918992,0.8591918349266052,0.8157894736842105,0
132632342,0.2393493503332138,0.22758620689655173,0
128607132,0.12294380366802216,0.10609480812641084,0
133128881,0.5970500111579895,0.5862068965517241,0
122700031,0.8514594435691833,0.8157894736842105,0
123968201,0.22202469408512115,0.20454545454545456,0
124576731,0.5724837779998779,0.5497835497835498,0
121535481,0.08850466459989548,0.10609480812641084,0
120057911,0.055005285888910294,0.03529411764705882,0
119288831,0.9629528522491455,0.9512195121951219,0
139728921,0.0753123089671135,0.05487804878048781,0
133257585,0.06052938848733902,0.05487804878048781,0
139394411,0.2620856761932373,0.2297872340425532,0
137600123,0.10158944875001907,0.10609480812641084,0
133662562,0.11716748028993607,0.10609480812641084,0
146329722,0.6379335522651672,0.6441176470588236,0
146357452,0.10970577597618103,0.10609480812641084,0
149714982,0.7879312038421631,0.719626168224299,1
141360511,0.18476751446723938,0.18248175182481752,0
139979782,0.30985841155052185,0.2980132450331126,0
129405748,0.21967211365699768,0.20454545454545456,0
1283578012,0.13892842829227448,0.15753424657534246,0
138939993,0.1949802190065384,0.20078740157480315,0
142278982,0.36817848682403564,0.39644970414201186,0
139093363,0.13706976175308228,0.15753424657534246,0
126187376,0.06903792917728424,0.05487804878048781,0
134393225,0.6627964973449707,0.6441176470588236,0
142208891,0.043042849749326706,0.0299625468164794,0
134674284,0.12808825075626373,0.10609480812641084,0
145669201,0.3816803991794586,0.39644970414201186,0
147857141,0.396301805973053,0.39644970414201186,0
147896211,0.07751765847206116,0.05487804878048781,0
130627055,0.09467770159244537,0.10609480812641084,0
144785403,0.1755380630493164,0.18248175182481752,0
1332210415,0.4036843776702881,0.41304347826086957,0
1466178010,0.14804719388484955,0.18248175182481752,0
128901563,0.13614831864833832,0.15753424657534246,0
